X8	X1	X11	X9	X2	X12	X7	X3	X13	X6
-2.0742	-0.1539	-0.5526	-0.8838	0.3629	2.9498	-0.8789	0.9849	1.8174	0.8833
-1.4317	-2.0283	-1.7099	2.2936	0.1988	-3.2397	-0.9793	1.6939	1.2286	1.3126
-1.6465	-1.9365	-3.7269	-1.5222	1.4378	3.3022	-1.5285	2.3372	-0.7890	6.5254
1.0940	-2.2958	1.7965	1.4272	-0.4654	-0.4178	0.8270	3.9265	2.0273	0.1714
0.8772	0.3668	-0.1553	-0.3650	-0.2360	0.0268	0.1854	1.8218	-0.3771	-0.2435
-0.2410	-0.9473	0.5556	-1.0370	0.1486	-0.2441	-0.7855	-3.0878	0.8384	-1.0738
-0.4409	-1.2895	-0.3405	-0.6503	-0.1891	-1.2630	0.4067	2.0377	1.5491	1.7589
-1.7059	0.2089	-2.0213	-1.4009	2.2178	2.6033	-3.0876	0.4683	-0.7730	-2.7492
1.2574	1.5304	3.1104	-1.4062	2.6441	-2.3834	0.6750	-2.0579	1.0400	-1.0666
1.4863	-1.4926	-0.9593	-0.8603	1.0224	-0.9540	-0.0451	1.9585	0.2459	0.8816
-2.4259	1.4145	-4.6479	-1.4045	0.1609	2.8459	-1.7187	-0.7796	1.0364	-1.5350
-1.1198	0.9412	-1.9438	0.4136	-1.6165	-0.2782	-0.8536	-1.3695	-0.7503	-3.3021
2.2790	-1.2037	-0.9459	4.1581	0.2468	-3.6035	-0.1298	0.9202	4.3418	3.9262
-2.8474	-0.3100	-3.4359	-1.2976	0.7719	2.6740	-5.9262	-2.0095	1.6683	1.3075
0.6807	1.7870	-2.1384	-1.1666	-0.2327	-0.6616	-0.0872	-3.3530	-0.6283	-0.1992
-0.4861	0.9515	1.2249	1.3525	1.3969	-1.3661	0.0153	-0.5777	1.5629	-1.1351
5.1493	-0.0460	0.3324	-0.1673	-0.6179	-3.3734	1.0247	1.9818	-1.1749	1.6369
2.4113	0.0688	0.0882	0.3607	2.1816	-1.2778	1.5232	2.5323	-3.2247	-2.0877
2.2648	-0.3748	0.7853	4.0487	-0.9327	-2.2535	0.4542	1.3190	2.2195	1.9220
-0.5270	0.8711	-1.3053	0.4440	-1.6282	0.5196	0.0816	0.4261	-1.4097	-1.9212
-0.8659	0.1919	-1.3838	-0.5641	-0.1480	-0.1162	-0.1393	1.1034	2.6935	0.7729
-2.9814	1.0994	-3.2014	0.1312	-0.1595	0.4979	-1.1875	-3.2000	5.9404	2.1852
-1.4020	2.0241	-1.8213	-0.1445	1.3338	1.1331	-2.8987	-1.0493	2.6333	-0.2130
-0.3861	-0.8986	0.6142	0.2008	2.2051	-1.9128	0.4118	0.5528	1.4124	1.0244
-1.5911	0.5552	-1.3011	-3.3803	0.0413	3.2964	-0.2911	-1.6723	-0.2132	-1.1486
1.1246	-0.2019	3.6744	0.4943	0.3791	-0.9832	2.9829	2.6648	-0.5790	-0.0800
1.8747	-0.8730	1.5537	0.6038	-0.2839	-1.5391	2.5088	0.1581	0.7783	1.3948
-0.4260	2.6707	1.1266	-1.2621	0.4862	4.1134	0.5828	-0.5817	0.1064	-1.8215
2.8137	-2.9796	3.5066	1.0790	-1.2997	-0.5140	1.3244	2.3728	-1.0007	2.8287
-1.6017	-0.4769	0.9994	0.4666	-0.8477	0.5366	0.1774	0.5180	-3.2507	-0.3226
-0.6571	-0.8667	-0.2628	-2.1542	0.1101	-1.1360	0.5145	-2.4842	-1.6037	-1.6467
1.6164	1.2888	2.0972	-0.1198	-2.8961	0.1511	-0.1899	-0.6960	-3.8554	-1.6822
-0.0336	0.3789	0.1949	-1.5093	0.1927	-1.4026	-0.9730	-1.9410	-0.4441	-3.0291
2.6788	1.3724	1.0503	-0.6821	-0.2814	0.3348	0.5588	-1.5955	-1.6745	-0.0493
1.2280	-1.8574	0.7791	0.3083	0.7859	-1.0229	2.4627	0.6295	2.5439	2.1274
2.2871	-0.6544	-2.0261	-1.2346	0.7187	0.5902	0.6535	1.7577	-0.1303	4.0415
2.0262	-2.1652	0.4478	1.9612	-0.5127	-2.1499	2.8913	0.8911	-1.4338	1.8008
1.7381	-1.8592	3.5154	2.3833	0.0065	-2.5634	2.5274	3.3244	-1.7518	0.8616
-0.2867	-0.2599	-0.2736	-0.6806	-1.3303	-1.0418	-0.3517	0.6618	0.0149	-0.0538
-3.0488	1.5895	-4.2473	0.3514	-0.8369	3.4677	-2.0662	-2.7693	1.3439	-0.3714
-0.3620	-1.9660	3.0380	-0.4658	-0.4379	-2.9116	1.3061	2.4859	2.2074	3.1481
0.2101	3.3194	-0.2008	-2.3483	-0.2126	-1.3371	-0.1743	-1.5258	0.5127	-2.2691
-0.0216	0.4298	0.8984	-2.2628	-3.5093	1.9513	-0.8758	-1.8897	-0.8858	0.7538
0.1104	1.0746	4.0408	-0.6798	-0.3922	0.1930	1.2601	-2.5836	-1.1675	-1.5766
1.5775	1.0532	1.2796	-1.9066	1.7394	-1.6252	2.1019	-1.0355	1.2885	-0.0965
0.1820	0.5089	0.4723	-2.1857	0.6981	2.2185	-0.2077	-0.0091	0.0380	-0.7487
-3.8367	-1.3810	-2.2882	3.2759	-0.6550	0.0280	-1.5130	-0.2882	2.3134	2.2786
0.2818	-1.5661	-0.9950	-1.8329	-0.7965	-0.9558	-1.1258	1.0298	1.9666	2.7033
-0.9770	0.8869	-1.0877	-3.1186	3.0670	2.5383	-1.1125	-2.4336	0.2356	-0.6577
3.5189	-0.2607	-0.9225	-0.2737	-1.0484	1.0491	-1.2094	0.7067	-0.7051	3.2194
1.3938	-1.8479	0.4340	-0.0206	-1.5745	-0.0604	1.0409	1.6900	0.1772	3.6333
0.6721	-0.2873	0.7300	-0.7428	-1.5239	2.5478	1.2999	2.0588	1.6797	-3.1434
-0.2132	0.2004	-2.6647	-1.8650	0.1389	1.9501	-0.6079	0.1050	0.3752	0.0931
-0.7527	2.3625	-2.3210	-0.4358	0.4817	1.6360	0.0826	1.0799	0.9850	-0.9905
0.9695	-0.4642	-2.2347	1.9239	-0.2867	0.3860	-0.9414	-0.7589	0.0414	-0.7663
0.6079	-1.7762	1.8713	-0.3319	0.3175	-1.5084	2.7276	1.2745	-1.5296	-0.0575
-1.5370	2.0081	-1.8076	1.2102	1.1588	-0.7489	-1.5729	-4.7470	2.9894	-2.9432
0.3612	0.6341	0.3946	-0.8964	1.2776	-1.6285	-0.4948	0.5563	-2.2635	-1.0581
0.5674	1.4559	0.1331	0.1262	1.2176	-3.0928	-0.2614	-1.0902	-0.5089	-0.9973
-0.8315	1.2180	3.0254	0.1229	1.8789	0.0142	-0.8335	-1.0126	1.4744	-2.9966
-1.0841	0.8446	-0.6272	0.6817	0.0689	-0.4283	-1.1970	-0.7969	-2.4751	-2.9508
3.4832	3.4537	1.3739	1.1869	1.9632	-1.9668	3.1374	3.7098	1.6689	-0.1340
1.6080	1.7286	0.4285	0.9135	1.3993	-1.7072	0.5382	-1.3200	-0.4122	-3.3565
1.5281	0.5149	2.2899	-2.7447	0.0532	3.3844	-0.7292	0.2425	-1.8172	-1.8025
0.7980	0.7200	-2.1011	-0.0926	1.4453	0.7831	0.1913	0.4807	2.0951	4.2151
1.7817	0.8751	0.3793	0.2852	0.0352	-1.0662	0.8889	0.2631	-0.6200	-2.6313
0.3414	1.8207	5.2595	-1.9745	3.5764	2.2904	0.6446	0.1060	-3.5029	2.4751
-0.7966	-1.5449	-0.7353	0.1486	0.2629	2.7259	0.0175	0.9222	0.7218	1.2764
-0.8028	1.3319	-3.1257	-1.0379	2.8716	0.4900	-1.8433	-1.1217	0.0587	1.2569
1.1182	0.7803	-0.1694	-0.4112	-3.5598	0.3410	0.7802	-2.7626	-0.3884	-1.9187
-1.6433	1.8972	-0.7389	-0.9724	-0.0946	2.4452	-0.9670	-4.0795	1.6923	-1.2586
0.4048	-0.6399	1.9343	1.5605	-0.1579	-0.2480	0.8355	0.2713	0.3079	1.2766
-0.2344	-0.4434	-0.9014	-2.0476	-2.8008	1.5047	1.2268	-0.3682	-2.0597	-1.5537
1.2321	1.3091	-0.0665	-2.2994	0.2716	-0.9647	-0.4176	-0.0859	-0.5892	1.1250
0.6717	0.7480	-1.7449	0.8748	-0.0918	0.6912	0.3615	-3.6650	1.7774	-2.4792
-1.3294	1.4469	-0.1536	-2.0045	-1.4162	2.6833	0.1969	1.6102	0.5158	-0.5669
-1.5510	3.1185	0.6902	2.0597	2.2101	-0.6113	-1.6137	0.0786	-1.8316	-1.9544
3.8980	3.6261	3.0149	-2.8997	1.2754	-1.4775	0.3123	-1.8530	-0.5284	-1.2547
1.6456	2.2776	1.7324	1.1559	1.5688	-1.6908	0.7321	0.3999	0.1067	-2.4102
0.5310	1.8273	-0.7335	-1.4737	-0.8956	1.1104	-1.6726	-1.7570	1.3934	-0.0149
-1.3671	-0.4827	-0.1579	-1.9224	0.6232	1.2757	-1.4803	-0.1692	1.4359	0.1037
-0.5161	1.2154	-2.1932	0.2567	1.8236	-2.2774	1.1325	-0.2871	-1.4846	-0.3952
1.9872	-0.6358	-0.6027	4.5824	0.9883	-5.3971	0.7380	1.8484	0.6318	-0.6018
1.3905	-0.3882	2.8855	-1.0520	1.2059	-0.0179	1.7246	0.5870	0.9662	-0.0389
-0.0443	-0.7017	0.4914	-0.6260	-1.3159	-0.1973	3.2313	1.3693	-1.5283	-0.9429
-1.0337	-0.1693	-3.3273	0.1956	-1.4409	1.1663	-1.8710	1.8131	-1.5873	0.9051
-2.2711	4.4985	-1.6465	-3.2840	-1.1788	4.7426	-2.3566	-4.3908	3.0518	-1.8039
-2.6173	-1.3328	-1.1530	3.6392	-0.8868	0.9563	-0.5417	0.4566	1.6643	3.3041
1.9036	-0.9639	2.9888	-0.2591	0.1641	-2.7600	0.7015	-1.0674	0.5056	1.1712
0.2101	-0.9145	-0.3351	3.1333	-2.6562	-3.0897	-1.3950	2.3201	-2.0480	-0.3567
-0.2763	-1.6617	-1.8889	0.5684	-2.8611	-0.8980	-1.2737	0.0711	1.6823	2.0019
-2.3321	0.4254	-1.8810	0.9524	2.3988	-0.9300	-1.2417	-1.8771	0.6747	-1.4211
-2.7761	1.1771	-1.3035	-3.3201	5.3523	0.3467	1.2074	0.9999	0.0433	-1.9039
2.5126	0.5012	3.9091	-1.6998	0.0269	-0.0847	0.9816	-3.0182	0.5992	1.9894
-1.7982	-0.3130	-2.1746	0.1244	0.1998	2.4269	-1.9835	-0.6374	0.0107	0.8851
-0.8411	-0.4481	-0.9613	4.3430	3.6766	-1.8667	-1.7010	1.8327	-1.5582	2.3360
0.8475	0.2986	1.5482	0.5231	-1.4137	-0.5935	-0.8038	-1.6450	-0.8449	2.2797
-1.5331	0.0499	-1.5056	-0.1156	-0.6365	1.0317	-0.0298	1.4223	2.9305	4.0002
-0.4794	-0.7319	0.2304	-0.3735	-1.2816	0.1977	-1.0656	0.1414	-1.8374	1.8542
-0.1659	0.9597	-1.2702	-1.3904	0.2304	0.2477	-0.9790	-0.4895	1.8084	-1.8608
0.5465	0.7495	-1.3860	-1.0814	0.5485	2.5822	-1.7285	-0.1309	0.7809	-1.0134
-1.6413	1.7456	-0.8385	-1.3624	-0.3988	3.5562	-1.2537	-3.0620	0.9756	-2.7006
1.5188	-1.6403	0.4404	3.0643	1.4246	-1.8307	-0.8497	1.5757	1.7905	-2.1238
-2.4601	-1.4518	-4.5686	-1.2068	-2.8480	0.7119	-1.8324	0.0809	-1.2268	1.0385
-0.6062	0.2234	-2.0969	0.7308	-1.4367	-1.0238	0.4003	-0.8494	0.4180	-0.2654
-1.6450	-1.3272	1.3784	-1.0932	-2.1614	-0.8344	-2.4371	1.1570	0.9577	0.1069
-2.6913	0.3155	-3.9346	1.7313	-0.3080	-0.2177	-4.9194	-3.1418	5.3764	-1.3070
0.7472	-0.0884	0.5203	-2.5113	-1.9883	2.0850	0.5887	1.2747	0.3870	0.9360
-0.6638	0.3993	1.6937	-0.2731	-1.7819	-0.7776	-0.1019	-2.4264	1.5279	-0.8933
-0.6707	-1.4339	-1.0724	-0.8366	-2.7811	-0.4638	-1.7504	-1.1993	-0.1134	2.6379
-2.6497	-0.2644	1.1548	0.6498	1.0141	-3.4258	-1.5858	0.6377	3.0216	-0.3023
0.2757	-0.5988	-0.8400	-1.9270	-0.8525	0.5130	0.9189	-1.6317	0.7037	1.2795
-2.2744	-1.1249	1.6212	-0.2270	-1.1379	0.4154	0.6478	1.8163	1.9807	-0.4362
-0.6276	0.7083	1.8442	1.6071	-4.3026	0.1432	-0.6778	-0.3648	-5.4453	-0.1535
1.6123	0.4110	-0.7460	-1.0867	-2.3118	2.3253	1.4868	-0.3697	3.2476	-0.6058
-4.3807	-0.2600	-2.2532	2.7290	2.1136	-0.8235	-1.8995	-0.1593	-1.2744	-0.0909
0.2764	-0.5538	0.1248	0.0464	0.8898	-1.9605	-0.8142	-2.1161	1.9803	-1.6598
0.1357	1.7914	0.5173	-0.0282	-0.3428	1.4282	-0.6440	0.9898	1.6434	-0.7603
2.6145	-2.3848	0.7746	2.9296	-0.0515	-1.0503	2.3465	1.9087	-1.2658	0.8175
0.2072	0.5087	0.4218	1.3503	1.3854	-0.9750	-1.0624	-3.7379	-3.6560	2.4636
-0.1409	-0.8441	-1.4728	0.3699	2.6551	0.0495	-1.5223	-1.0532	0.8326	2.1103
-1.8432	-3.0726	-0.6067	0.3433	-0.2151	3.7614	-1.3545	3.4024	-0.6545	1.2989
-0.3711	-0.6497	-2.3933	0.2265	1.8544	-2.3916	0.0923	2.2429	-2.9603	1.4157
3.0270	-0.4706	0.1067	0.0902	-1.9489	2.2740	-0.2524	-0.2886	-0.3925	-1.0749
1.2170	0.9536	2.6128	2.3194	2.6394	-2.5444	-0.9972	-0.2224	0.9230	0.7480
4.7646	-2.7167	2.4691	1.4594	-2.4058	-2.0643	2.7852	0.6352	0.6307	0.8243
1.7973	-1.6135	1.7022	-0.1537	1.4251	-2.8241	0.4798	0.8303	4.2060	2.2657
0.4931	0.1421	-0.4662	3.9719	-0.0647	-3.4333	-1.4028	-2.2979	2.3264	-0.3139
2.6140	-0.3398	0.7516	-2.0035	-0.1491	-0.5937	3.0441	0.2359	2.1339	0.9830
-1.9543	-1.2846	-0.9360	0.3836	-0.0894	0.8749	-2.8776	-1.3250	-2.0945	-1.9629
4.0844	-0.7263	-1.1874	2.0240	0.1246	-2.5368	1.6488	1.7279	2.6988	-0.5383
-1.8542	-1.2967	-1.7441	1.2447	0.2474	-2.5240	-0.3583	-0.6601	1.0460	3.6145
-1.7900	-0.0275	-0.3806	2.6566	2.5703	-3.7960	-0.4327	2.1845	-2.8581	2.3458
1.8291	0.2679	0.0928	-1.9174	-1.4994	1.8951	3.0190	0.7997	2.3933	-1.3185
1.6897	0.8421	-0.9586	-0.4057	0.9839	-1.6281	2.1334	-0.8113	2.4487	-1.0832
-0.4649	2.1195	1.0233	-2.1722	1.1416	1.7509	-0.0912	-3.4750	-0.1534	-3.5748
-1.1238	0.1570	1.0279	1.0556	-0.1312	-2.4458	-2.5044	1.4561	-0.7799	-1.1601
-1.0884	0.2941	0.4818	0.6154	0.5119	-0.6310	0.0671	-1.7837	0.4020	0.0160
3.9978	0.6964	0.6686	-1.9717	-1.1687	0.3171	1.5484	-0.3220	0.2751	-0.2081
-3.3215	0.2471	-3.5933	0.0400	0.6354	1.2054	-1.3358	-0.7630	-1.4767	-1.1999
0.6000	-0.0461	1.3758	1.3337	2.6663	-2.3410	0.4090	0.2211	1.1187	0.7324
0.3318	0.1828	-0.4618	-0.7994	-1.7826	-0.0050	0.7648	0.2954	1.5377	-0.9850
-0.6981	-3.1254	-0.3283	-0.7921	-2.5313	4.9391	1.0831	2.5808	0.0558	1.0294
-0.6224	-0.1586	3.0996	-1.2946	2.8446	-0.4047	0.2934	0.0996	0.5635	-1.4634
0.4272	1.6988	-0.8141	-1.8724	-0.8949	2.9025	1.3349	-1.2603	1.3208	0.4230
0.0927	2.7068	-0.0071	0.0744	0.3744	2.0195	0.5726	-1.7052	5.2257	-2.6185
0.6154	-0.2906	-0.4939	-1.6482	2.5092	0.8739	-0.0739	-0.8544	-2.2200	3.0676
-0.9179	-0.0905	0.8729	-0.6561	-1.5952	0.4003	0.7580	-1.7551	3.6309	-2.3041
0.3441	-0.4365	1.1105	0.8090	0.6809	-0.6236	0.1927	-1.0083	0.2290	-0.2298
0.2451	0.8924	-1.8430	1.1503	0.2202	-4.2881	-1.8738	-1.7369	-2.1401	0.8233
-3.6151	1.5587	-2.2010	1.5153	-0.5057	0.1182	-2.0954	-3.4529	2.5813	-2.0505
1.1352	-1.5195	-1.0231	-0.6569	-2.1690	4.2784	-1.0148	0.6631	-1.8793	1.2506
1.2395	1.3676	2.3755	-1.1943	-0.3440	1.6848	-0.5214	0.8926	2.7505	-3.5945
-0.0562	1.5306	-0.1159	-0.5786	-0.7610	-0.1023	1.5143	-2.0013	1.1196	-1.4046
-3.0151	0.9002	-1.2620	0.8951	0.8693	0.0618	-1.6874	-0.2247	-3.5347	-0.2274
-0.6964	1.4134	-1.7127	-0.0582	0.5077	-1.3530	-1.5670	-1.9945	0.3101	-4.2582
-0.2946	-0.7350	1.1964	-2.0275	-0.5502	0.8522	-0.2189	-0.5874	0.1604	1.5225
-2.5271	0.3509	-4.3992	-0.9410	-1.6806	2.9446	-0.9955	1.4834	1.1485	-1.0166
-0.5400	-0.5596	-2.1922	-1.2189	2.9339	0.4685	0.8475	1.0356	-1.2773	0.2741
-0.9602	-1.1329	-2.2337	-2.0450	-0.9297	1.9394	0.2786	0.8074	2.3929	-0.5158
-2.7790	-1.7674	-1.6378	3.3282	0.0797	1.8827	-1.2946	1.4172	0.1950	0.8972
0.8764	-1.6200	2.5110	2.4338	0.5796	-3.2488	0.4324	2.3242	-0.6904	0.6629
-0.9294	-0.4309	-2.1107	-0.6674	-1.6393	0.3786	-0.1770	3.1225	2.0311	1.6532
2.3891	0.9209	1.6009	-1.0944	2.3094	-0.5912	1.4812	1.2518	-1.6221	-0.0919
-1.0411	1.8405	2.3134	-0.0158	1.6656	-0.5231	0.8306	0.5595	-0.9182	-2.9419
-1.4429	2.2247	-1.8735	-2.6938	2.6803	1.7025	-0.8447	0.3365	3.2278	-4.9643
-1.2050	-1.5938	-1.7450	2.3620	-1.2578	-1.1296	0.0042	-0.4964	0.2987	3.5154
-1.0162	1.3914	1.2578	-1.5586	0.2453	-2.5060	-1.0348	-0.4664	-1.9132	-1.6503
-0.6568	0.6378	-1.0000	0.9493	-0.4440	-1.3224	1.3547	0.8697	-0.8397	1.7963
0.3587	-0.2360	-2.3391	-1.0928	-0.1576	-1.3672	1.4709	-1.2256	-0.8518	-0.8081
0.2642	-1.0115	0.1597	3.9078	-0.4677	-2.9448	0.2176	-1.6534	-0.9839	1.2166
-0.0194	-2.7769	-0.3458	0.6766	0.2636	-2.1381	0.1196	0.8774	-2.1568	0.9326
0.3939	0.1151	1.2595	-1.6942	0.2463	-0.3717	-2.6453	-0.4239	3.2685	1.1879
-1.9316	0.6375	-1.5492	0.4258	1.4197	4.2472	-1.7554	-2.3824	0.4250	-0.2445
-0.6449	-0.5674	1.8449	1.0057	-1.6996	0.8477	1.2441	-0.1034	-2.3325	0.9077
-0.7334	1.2616	-0.6892	1.4051	1.0114	1.6885	-0.0078	-1.4296	-1.4835	-0.9614
-1.6603	0.9301	-0.2379	-0.8557	2.5151	-0.1303	-0.3503	0.6406	1.7758	-2.1526
0.9846	0.9760	1.5900	-3.0267	1.2896	0.8569	0.7977	-0.6167	1.2083	-0.6920
0.4339	1.6940	0.7838	-2.4089	2.5067	2.8938	2.0364	-1.1714	2.5149	0.2410
1.7674	1.2742	3.1495	-2.1686	0.4399	0.1329	1.5135	0.1086	-2.8183	1.9080
-0.3694	-1.8875	-0.4557	-1.9036	1.3271	-1.2439	0.6940	1.6179	0.5655	2.6570
2.6597	0.8626	3.1290	-0.2587	-2.9134	0.7619	3.0430	2.2565	-0.2102	0.0634
1.6815	0.8327	-0.9247	0.9265	-0.9210	-2.5630	2.1734	-0.0673	-0.4479	-1.7400
-2.7894	0.6826	-0.9834	2.7151	0.7910	0.2235	-0.4618	-1.8342	-0.2495	-1.5512
-0.6385	-2.6840	-2.4995	2.0655	2.1379	-1.9513	1.8202	1.5669	-0.5923	0.8844
0.9099	1.9630	1.2601	-0.6262	0.6451	0.0316	1.1015	-0.8267	0.9534	-2.1614
0.9177	1.7029	-0.2334	-1.2920	0.8725	0.5228	0.0858	-1.9937	0.8337	-2.9415
-2.0724	-1.8365	-1.3836	1.6609	0.1177	-0.8855	-2.4554	1.5940	-0.8922	1.3035
0.1204	2.0071	-0.7563	-0.7395	1.4965	-0.2750	-0.5400	-1.6639	1.2221	-2.7424
1.3269	2.2399	1.5088	-1.0668	2.5108	-0.7844	-0.1002	-1.8795	-3.1584	-2.5367
1.3043	-0.3058	1.8457	2.2690	0.7657	-4.5226	2.6689	0.4549	-1.4796	0.7926
-2.1189	-1.0534	0.2089	-0.1901	-0.2319	-0.1140	0.6487	3.5750	-0.3623	1.3851
-0.1769	0.1634	1.0307	-1.1942	-2.0604	0.8137	0.0396	0.0134	-1.2059	-0.4242
-0.6604	0.5791	-1.2406	0.3068	0.7218	1.5823	-1.2990	-0.0417	0.2184	2.5649
0.1973	0.5428	-0.8343	-0.8476	0.0619	2.1229	-1.1014	-1.2659	1.1248	0.1635
1.0729	2.7776	-1.0527	-0.1085	1.3885	-2.6883	-0.7098	1.4376	1.2622	-3.4543
-2.6086	1.7949	0.0389	-2.0341	0.4175	5.1920	-2.4512	-3.8679	-2.1040	-0.6382
1.4410	-1.3942	1.4392	-0.7098	3.6173	-3.8752	3.0924	-0.6337	-2.7244	3.7907
2.3291	0.2093	1.2042	0.1925	1.0309	0.1172	0.0102	-0.8907	2.0301	2.0219
0.9546	-1.0876	2.9884	-2.7380	1.2767	0.5017	0.5067	-2.4481	1.3475	-1.4625
-1.2729	-1.5458	-1.1483	0.1744	0.0891	-0.2787	-0.4827	0.0155	-1.8229	1.8375
-0.9309	-0.9266	0.9045	0.4105	-0.4663	0.7363	0.3100	2.2063	-1.1184	2.2839
1.2703	2.6207	1.1634	-1.2302	0.3100	-0.5096	-1.7557	-4.2459	-0.3614	-3.9829
-0.9065	-0.7104	2.5608	-1.1788	0.4807	1.2160	1.2861	-0.4826	2.4401	-1.1696
1.9743	0.2299	-1.5875	0.1216	0.0979	-0.8089	1.6517	-0.3688	-1.1129	0.1719
0.6718	0.1859	2.2496	-1.9279	-0.1849	-0.1096	0.8944	-1.6025	0.8671	1.4124
1.3848	4.2650	1.0197	-0.5780	0.6194	-1.0169	-0.5991	-1.1289	-0.8259	-3.0545
2.4090	-4.5626	-0.3452	1.2809	-0.4318	-3.3712	1.1576	3.4379	-1.1746	2.7487
3.0565	-1.5847	3.0059	1.4215	-0.2259	-1.9383	0.3139	2.1632	1.3086	0.4527
0.3057	-0.0754	1.6463	-0.5518	-0.5387	1.6376	0.7127	-3.0219	-1.8067	0.8776
-1.1582	-1.7993	1.7012	0.7681	-0.7504	-3.0438	-0.8573	0.3534	1.7859	1.0288
-0.1750	0.4988	2.6098	-1.2928	-0.5072	-0.7344	0.5186	-1.4824	-0.6525	0.9641
-1.3285	-1.1640	2.9495	-1.0331	0.6906	1.4567	1.0076	-0.1075	1.8374	4.1001
-0.8203	0.5581	1.3440	-1.8064	-0.0889	2.1725	-1.7806	0.4312	-1.9652	-0.9365
-0.3355	-1.1307	-0.1472	1.3479	0.0395	-0.8650	-0.1945	2.2129	0.2092	1.4497
-2.8983	-0.9256	-4.2102	-0.7185	1.1557	2.3185	-2.5834	2.2806	-0.6827	2.1906
-2.7157	0.6182	-2.8288	-1.6407	-1.1415	5.2260	-0.5136	0.5244	0.0741	-2.2593
-0.1927	-2.1024	1.1837	3.1375	1.3943	-2.1638	0.2445	2.0741	4.1173	2.6565
0.1495	1.2257	-0.5361	-3.3578	2.3347	0.9095	1.4236	1.9467	0.0445	-2.4750
0.0811	-0.3439	-0.3728	-0.0024	-0.3240	-1.4507	1.2385	0.3606	2.1728	-0.6719
-1.2461	-0.9066	-1.5419	0.1983	0.0012	0.5090	-1.1961	-0.2537	-3.1598	0.2824
0.8384	-2.4918	-1.4150	0.5645	2.0288	-2.0456	0.5261	-0.1117	-1.9799	1.9336
1.6360	-0.9621	2.3176	-0.2684	0.8584	1.8934	1.3453	-0.5413	-0.7477	-3.6216
-2.6241	0.7278	-0.4717	-0.4191	0.5757	3.2484	-2.9675	-0.4993	-0.3396	-1.2261
1.5717	-0.3441	4.4312	0.3922	3.2631	-0.7313	1.1481	-0.3314	0.8783	-0.2143
0.1296	-1.6167	-2.9046	1.2288	0.6043	1.0043	-1.1058	0.6449	1.5946	0.7941
0.3961	-0.7906	2.4272	2.3400	-1.0979	-1.8347	0.4983	-0.4532	-2.8197	0.4824
1.3534	-0.1272	0.3568	2.2616	-0.1049	-1.4707	1.5271	4.9012	-1.2175	0.8277
1.0926	0.2631	-1.4061	2.2218	-2.3850	0.1066	0.5466	-1.1552	3.8486	-1.0420
1.0512	-2.7604	1.7241	-0.3062	1.6552	-1.4514	0.2498	0.7543	-3.2569	1.4543
-2.8398	0.8630	-1.6674	-2.1771	1.3360	2.5209	-0.7255	-0.7818	4.1302	1.1400
-4.9201	1.4424	-3.7930	0.4604	1.0228	3.3119	-3.1919	0.0811	0.1059	-1.3753
0.9031	-0.5294	0.9954	-1.9901	-1.3805	1.6146	-0.4310	3.1399	-1.5430	-0.8340
-1.2444	-1.0912	-1.0247	1.3392	-0.0262	0.4669	0.1543	0.9950	1.1419	2.2343
-0.2620	-1.2994	-0.2821	0.3408	-1.5548	-0.0017	0.7021	2.0472	-2.6410	0.2248
0.4234	-0.6849	0.6325	-0.3772	1.3404	-1.2516	0.9037	3.2847	-4.0171	-0.4969
-0.1424	1.4718	-6.0521	0.1474	1.0651	-0.0128	-2.8916	-1.9406	1.8418	0.1874
-1.2239	-2.1610	-0.9372	-2.0358	-1.2423	-0.1004	-0.6213	0.8806	2.7025	0.6386
-1.7252	1.5955	-2.8499	-2.3921	1.6958	1.9511	-3.1891	-1.0329	-2.9707	-2.3378
