X3	X2	X4	X13	X10	X6	X11	X12	X9	X8
-0.2246	0.9378	0.7161	0.7724	-2.4899	-0.8791	1.8945	-4.0033	-0.8460	-0.5042
1.1453	-0.4005	-1.2351	-1.3717	2.4681	1.0437	-1.0813	0.6246	-3.9503	-1.1609
-0.3505	-0.0387	-1.1178	0.4095	-1.0102	-0.7412	3.5864	0.4770	0.9662	2.6414
-0.3438	0.4673	0.8420	-0.1846	-0.0777	1.5079	-1.1010	1.1100	2.7154	-2.2187
-0.6126	-1.7984	-1.1133	0.9398	2.0402	-0.9732	2.0403	2.3391	0.5763	-0.5330
-1.6396	2.0751	-0.0808	0.3531	-0.3741	-0.2713	-2.8843	-0.6128	3.4487	0.1940
0.0957	-2.2375	-1.5893	1.8136	-0.1925	1.1327	-1.0840	-0.4584	2.3024	-0.5902
-2.9699	0.1935	2.2490	0.2826	0.0030	-0.8963	0.9941	-1.5661	0.5666	0.1145
-0.8437	1.1777	2.9357	0.3260	-3.1365	-0.2691	2.2110	-1.6019	-2.0880	2.3507
-0.5043	3.4607	1.5507	2.8401	1.2414	0.9432	-1.7939	-1.2660	0.3654	-0.0485
1.4661	1.3369	0.6068	-2.7676	-0.7659	-0.2800	1.6535	0.1483	-2.9666	-0.2083
0.1364	-0.6182	0.5969	-1.2113	-1.5916	3.6881	-1.1943	-0.0958	-1.2961	-1.1878
-0.6111	-1.1946	-0.7696	-0.7977	1.3842	3.3526	3.6524	3.1002	-0.6523	3.3092
0.1682	-2.4610	-3.0766	-0.4726	5.8563	-1.7320	0.5166	6.9921	-1.5095	0.2977
-0.1561	1.3825	0.6635	-2.7581	-2.8041	-1.8262	2.0253	-1.4877	-1.2463	1.3039
-1.9876	2.4693	0.4091	2.1668	0.3920	0.9317	-0.3000	-1.2427	2.2184	0.8516
-1.0278	-0.8472	-3.0188	3.1922	-0.1158	1.8356	-1.0467	-1.6122	2.0989	0.0615
0.1192	0.2428	1.0111	0.0498	1.4968	0.3397	0.9586	2.0146	-0.8603	-0.6977
-0.4058	-0.7930	-1.2943	-1.4060	1.2008	-1.2706	-0.6693	3.9759	-0.4408	-1.9198
0.1046	-1.0506	-0.5177	-0.8163	0.4353	1.5153	0.2039	2.5945	-0.9092	-0.6178
-0.8710	-0.9048	2.0451	-0.6645	-0.6655	0.7132	-1.5879	-0.1398	-0.5263	-1.5504
0.7348	2.4072	0.2341	1.0596	3.3318	-1.0454	2.0487	2.5451	-2.6415	1.8408
0.0901	-0.4886	-0.6768	2.7988	1.1364	2.0909	-2.9097	1.1727	0.7835	-1.3828
-0.2799	0.5008	2.6644	-0.6221	0.3949	1.9169	0.0371	1.1232	-1.8572	-0.1711
-1.3348	-1.3079	2.4744	2.6434	-1.9010	-0.7472	-0.5529	-0.6918	2.7596	1.6451
0.0538	-2.1876	-1.2887	-1.9984	0.8610	1.8079	4.4536	2.1923	-3.0800	1.6966
-0.1069	0.0075	2.9249	0.0861	-1.6824	1.4111	1.6100	-1.8007	1.0955	0.3938
-0.9303	-0.7370	-1.1327	2.2045	1.2341	4.7234	0.0415	1.0646	-0.9483	-0.0936
-0.5299	0.3846	2.0059	-1.2994	1.4535	-1.7120	-0.2224	0.1428	0.3233	-2.8485
0.7184	1.6558	2.5330	-0.0305	-3.3070	3.0599	-0.0373	-1.5056	-1.0655	1.9793
0.9965	0.4984	1.7366	-1.1893	-1.8187	-0.1031	-0.7110	-0.4559	0.3722	-0.0940
-1.5239	-1.5092	0.8293	0.6947	1.1505	-0.3835	-1.8148	3.9419	3.2291	0.0978
1.1053	-2.0897	-1.2731	-1.5304	-0.3408	-2.4701	0.1734	1.2180	-1.2313	0.4848
-0.6974	0.2614	0.5998	-0.6516	0.0468	-1.1780	1.1401	-1.0512	-0.5125	0.4344
0.3474	1.4813	-0.2547	0.7476	-1.3929	1.1193	0.1863	-2.4259	0.7320	-0.0912
2.0129	0.1702	-1.6043	-1.3661	0.8415	-0.7440	0.0748	1.6862	-0.7172	0.0720
2.9672	0.4891	-1.9030	0.9638	0.1295	-0.9160	-1.9053	-0.5360	1.2580	0.7845
0.1168	-3.1921	-1.3421	-1.6451	0.7346	0.7803	-4.1057	-1.4014	0.1734	-0.8950
0.3477	-1.0863	1.9609	-1.2110	0.3452	2.1716	0.5244	1.8347	-0.2670	1.8680
-0.0969	0.3392	1.5162	0.9941	-0.1004	-0.7058	-1.4791	-0.2209	-1.9905	0.2125
2.0397	0.6227	-1.1615	-3.3953	2.4813	-2.5490	1.3591	2.1390	-4.7855	-2.9551
-1.3044	0.1360	-0.4336	-1.8795	-1.2856	0.3781	0.8466	-3.2785	5.4218	1.6354
-0.3182	1.0279	0.8954	0.1743	-0.9920	-2.0614	2.7465	-1.6372	0.9011	0.0939
1.6550	0.1376	-2.8323	-0.8728	1.6678	1.1745	0.6474	2.4603	-0.4745	0.5858
-3.0754	-1.3873	3.7089	2.4908	0.4452	-2.6563	2.4591	-1.7142	-0.2338	0.5276
0.5728	0.6027	-2.8279	-0.2538	1.3806	-1.6298	0.1673	0.6914	-1.1828	0.1856
-1.0630	1.7587	2.0516	-0.1253	0.4743	-1.8401	3.0946	0.4407	-0.8953	0.0490
-1.7625	1.5791	0.6520	-2.9364	-1.7521	-0.7494	1.9171	-1.5186	3.0792	-0.0230
1.4529	-0.1179	-3.1093	0.6870	-0.4170	0.7713	-1.5252	-0.6232	-3.5625	2.5238
-0.0533	1.3658	-1.1087	-0.3485	1.7114	3.6045	-2.3320	-1.7738	-3.0843	-0.8011
0.1488	0.2442	-0.0554	0.9291	0.7780	1.2175	1.4099	-0.8637	-1.1732	-1.4004
0.2795	-1.4043	-0.2298	0.9088	-1.9600	2.6582	-1.3566	-2.9414	0.5964	-0.0641
-0.3973	0.7987	-0.9742	-0.3495	1.2426	2.4278	-1.0583	0.5368	2.9278	-0.4223
0.2661	-1.0333	-0.6506	1.5083	0.4288	2.4789	-1.6338	0.6454	2.5760	0.7798
-1.3288	0.0357	0.6699	0.4557	-1.3637	-0.0800	0.0946	-0.8027	0.1567	0.8299
0.4764	-0.8306	-0.5810	1.8359	2.0030	1.6728	2.5423	-0.7334	0.7955	2.1221
0.6952	1.0061	0.5502	0.7086	1.6254	-4.5267	2.1248	2.0336	0.4123	2.9304
0.2982	1.0527	1.4820	1.9051	-3.0376	2.3796	-1.4950	-4.9219	2.7368	-0.1479
0.3938	2.0979	0.4129	-0.0280	-1.0831	-0.6126	-3.1981	-1.4627	1.8594	-0.8589
2.4263	-0.7506	-1.4692	-0.8646	0.1300	-1.5528	1.4376	1.0378	-1.4304	1.3604
0.8705	-1.6442	0.2652	-0.0814	-2.7218	-0.3692	0.0733	-1.9392	-2.2204	-1.9096
1.4743	0.3829	-0.6352	0.0108	-0.4411	-1.7448	-1.4828	-2.3681	-1.4035	-2.0680
-2.9303	0.1774	3.1077	1.1705	-2.0149	1.0049	0.1341	0.3514	1.0601	0.4595
0.7185	-1.8151	-0.4989	1.1843	3.0419	1.7301	-0.9578	-0.2134	-1.1008	1.0876
1.0254	-1.6125	0.0294	0.3218	-1.7866	0.2589	0.6883	-1.8648	0.6549	-0.2751
0.2052	-0.2914	0.5148	-0.1152	-0.2615	0.9467	-0.2502	-0.3267	0.4241	-1.8242
1.9140	0.3507	-1.4040	-0.6483	-0.9092	-0.0225	-1.3875	-1.6760	-0.4486	-0.8191
-2.5291	0.6978	3.8215	-2.1426	-3.2595	0.1435	-0.5809	-1.4645	3.6712	2.2947
1.4338	1.7014	-2.3110	0.5402	2.3663	1.4837	-0.9857	1.2735	-1.4058	2.2878
-0.0214	0.5773	0.3342	-0.7151	1.0716	0.7348	-0.0765	-1.5771	-2.0936	0.3714
3.3819	2.1344	-2.5546	-0.0538	1.1461	1.0866	0.3062	-2.3076	-0.8101	-0.6946
0.0927	-0.2096	0.4617	-0.5708	0.9530	0.2701	-1.6723	-0.0141	1.1825	-1.5624
2.1492	0.4599	-2.4188	-0.1191	2.8782	-0.2933	-1.6252	2.5870	-4.0519	-2.3050
-0.0279	0.7901	3.3620	-0.5361	0.7292	1.8433	0.7201	-0.7353	0.4876	0.8236
-0.1198	1.7546	3.1638	1.0945	-5.4169	1.9401	-1.3573	-5.7258	1.0706	0.2765
0.0024	1.2354	-0.1458	-0.5169	-1.3217	-0.8648	3.3458	-1.0466	1.7458	2.7155
-2.0443	-1.7619	-0.7732	-0.3495	-0.3175	-1.3578	0.3400	-0.3023	2.5923	-2.2391
2.0027	1.4723	-0.3833	-0.5344	3.7782	0.5558	-1.3748	1.9108	-3.6552	0.0427
-1.9919	-0.8273	-0.8655	-0.0666	0.0498	-0.3628	0.0985	1.5859	0.2475	1.0751
-0.9398	0.1200	0.4582	-0.1995	-0.2853	1.3865	-0.4307	0.1883	1.1465	-0.0170
-1.5142	-0.0375	-0.6933	-0.5443	0.7981	0.9490	1.3758	-0.2667	0.5734	-2.3339
1.7489	1.3775	1.0727	-0.1458	-0.1405	-1.7666	-0.7954	-0.2772	0.6488	2.4738
0.2516	0.0389	-1.8781	0.5621	1.7876	-0.1361	-0.0089	-0.5424	1.4763	-1.2915
-0.9911	-0.3625	2.5964	2.8788	-2.1426	-1.3411	1.3359	-1.9242	0.0871	1.5813
0.5036	0.4687	-1.3084	-0.3696	-0.5219	2.5956	-0.0017	-3.2486	2.8192	-0.2899
2.3177	-1.1711	-4.2662	-2.4331	0.9514	0.2119	-0.2081	-0.3452	-3.2827	1.7863
0.2772	0.9153	-0.0001	0.4055	0.0858	-1.2733	-2.5156	-0.1425	-1.4158	-0.1403
0.0918	1.6147	-0.4901	-0.8277	0.2762	1.0739	-3.4575	-0.5780	-0.6764	1.6083
0.3150	-2.8813	-0.8520	-1.1630	2.5156	0.3427	3.4458	3.6258	-2.4453	0.0056
0.3980	-0.4746	-5.8058	0.9162	2.3345	0.2113	1.2826	0.8167	-0.6943	0.5336
0.7376	0.4982	-2.2002	-0.7644	1.3260	1.4212	-1.3035	1.6174	-2.8913	-0.3876
-0.4783	0.5585	1.5478	-0.8746	-4.7180	-0.8500	-3.5072	-4.6245	3.1756	-1.1094
-0.9228	-2.2280	-0.7808	1.6618	2.4399	-1.3075	0.2115	4.5977	-3.8299	-1.2650
-0.7163	-2.5697	1.8116	0.0603	-0.7673	2.1293	-0.8653	0.2123	-0.1974	-2.8087
-2.0989	-2.9034	-0.7155	0.0942	-0.5564	3.8891	-0.0369	0.3393	1.5987	-1.9987
0.9906	-2.2937	1.3449	0.5649	-3.3871	-0.9207	0.0878	1.4681	2.7486	0.1610
-0.4365	-0.8458	-0.6676	-0.4690	5.0715	-2.0340	2.7787	5.3098	-2.1885	1.2824
0.6900	-1.1173	-1.2074	-4.7074	2.5163	-0.5939	-1.5909	1.2993	1.8896	0.2593
0.3040	-0.6654	-2.7142	-1.5307	3.3839	0.1102	2.1066	2.6132	-1.4733	0.5980
-0.0250	2.9197	0.3978	0.5725	0.4495	-0.8673	-3.5117	1.8538	1.4833	-0.9831
0.3819	-1.8908	1.0157	0.5927	-0.5286	0.1012	0.0046	-0.2383	0.9355	1.8235
3.2944	-1.6419	-1.0048	1.6090	-3.6885	0.2857	-3.5378	-2.9017	0.1006	-1.7364
1.4150	0.5424	0.7437	-4.6117	2.2599	-0.8583	3.4273	1.7145	-4.5750	1.1316
-0.5581	0.8947	-0.5458	-3.7823	1.8840	-2.2320	2.9780	1.4978	-0.8981	0.8211
-0.1721	0.5778	-2.8814	1.3396	-1.1957	-0.3838	-0.4498	-0.9778	3.7592	1.0085
1.2457	0.1159	1.3534	-0.7463	0.3938	-3.8456	-1.2965	1.0590	-1.7300	-1.2493
-0.5664	1.2592	1.2356	-2.4262	-0.7195	-0.7739	1.5004	-3.0085	-0.5304	-0.3337
1.1851	0.3589	-0.4370	0.0383	-2.9638	-0.6202	0.5814	-2.6260	0.7548	-0.2970
-2.1266	-2.1614	1.0507	-0.5801	2.9140	-2.0447	-1.2000	3.2148	2.8325	-0.8067
0.5093	-0.2205	-0.2955	1.8048	-4.4977	0.4066	-3.4699	-5.2566	2.2127	0.3453
2.7005	-0.6265	-1.0390	-1.4780	1.5844	-2.0592	2.2862	-0.1704	-1.6438	0.7278
1.2630	-0.4826	-1.6661	-1.6190	-2.3822	-0.1828	-2.8155	-5.0672	0.6712	-0.9024
-0.9259	-0.1901	1.4571	-0.8155	-1.8328	1.2853	-1.4609	-2.7767	2.5668	-1.5420
-0.5483	0.1976	-0.4683	0.3676	1.6286	-0.1100	-0.5967	0.7755	0.5964	2.1816
-2.2485	-0.4445	-0.6186	0.3694	-0.0069	1.8756	-0.9730	0.4537	2.2570	-1.0116
-1.8783	-0.7694	-0.0581	-0.2175	1.9083	-0.9635	0.6583	0.8289	-1.8942	0.7093
0.5798	-2.0869	-2.0346	-2.2972	-0.3008	0.4704	2.0410	0.1892	0.9771	1.4432
-1.9437	-1.6777	-0.6204	1.0006	2.4077	0.7556	-0.9465	-0.2366	-0.0838	0.8504
0.7459	0.4885	-0.4101	0.0968	0.9211	0.8635	-1.0932	1.5642	1.7020	0.8235
-0.4590	0.8297	-0.5281	0.3364	1.6153	-1.8203	-2.9969	2.3350	-1.8094	-1.1941
1.5613	0.6087	-0.4599	-0.8380	0.7038	1.7169	2.5960	-0.0684	-2.7162	2.8997
0.0032	0.8786	3.2683	1.3543	2.8459	0.7286	2.2555	2.5359	0.0075	-0.2195
0.5482	-0.0616	1.6037	1.0516	-1.1125	-0.0070	2.0412	-2.0899	-0.6895	-1.5263
1.9333	-0.1171	-1.1662	-3.1877	-0.5291	-2.8504	0.5737	-0.6437	-0.5520	-1.1519
-1.6519	1.3535	1.3496	-0.5044	1.2360	-0.3078	3.1044	2.3785	1.1309	-1.9181
-1.1048	-1.7383	0.7652	1.5424	-1.8228	2.7311	0.2626	-1.8490	2.9152	0.2656
-0.3321	0.6679	0.7024	1.0135	-2.0854	-0.2107	-0.0947	-1.9832	0.0015	0.7123
-0.9175	2.8395	1.5193	2.4574	0.6367	-0.7543	-2.5989	-0.1910	-0.1972	-3.4086
-0.4611	-0.0800	0.1098	1.4286	-0.4654	0.8095	-0.4040	-0.1226	4.6219	1.4800
-2.2730	-0.5266	1.1444	0.8272	1.2949	-0.7829	4.6680	1.4359	-0.0133	0.7637
0.0224	-0.2224	-2.3656	-0.1244	-0.2645	0.0761	-2.2576	1.1856	-2.6058	0.8195
-1.9706	0.1156	0.7581	2.3302	1.5275	0.6530	-1.3134	0.5153	2.1159	1.6033
-1.5357	-1.1834	1.9294	0.2987	-0.8828	-1.1964	0.3443	0.9426	-0.5336	0.9564
0.9146	-0.1905	0.1576	-1.9003	4.0191	-2.3889	2.2206	3.4137	-3.4366	2.2099
-2.2169	-0.7302	2.3270	-0.7822	1.5665	1.7148	0.3219	0.6030	1.9678	-0.7092
-0.9916	-1.2599	-1.1900	-1.8465	-0.0607	0.3499	1.6509	1.0048	0.3312	-1.2198
-0.5925	-0.4434	1.0409	-1.3389	0.5700	-0.5193	2.6966	0.5831	-1.5684	0.6211
0.8134	-0.2036	-0.6873	-1.0925	-2.5078	-3.0647	1.0035	-1.7274	3.3117	-0.9729
-0.8430	3.6855	2.7349	2.1538	-3.9644	4.1745	-2.9686	-3.0750	4.6213	0.5175
1.1639	-2.0131	-4.3832	0.0529	5.1480	1.2458	-1.4909	0.1758	-1.2946	0.3229
1.6153	-0.9600	-1.0735	0.2753	-1.6416	-1.5382	-2.6465	-0.3273	-1.5903	-3.0740
0.8042	1.0652	-0.3074	-2.2121	2.6682	0.0113	4.2048	6.8009	-1.8006	-0.8051
-0.5300	-1.1430	-0.5176	0.0594	-0.7082	0.4428	-1.2908	0.3749	3.8550	0.4725
-1.7615	-0.6056	2.8474	2.7918	-6.0468	0.9755	-2.0874	-5.6328	2.4954	0.4695
-1.5229	-0.0611	-0.6564	0.7804	-0.1946	-1.2181	0.4142	0.9974	0.9182	-2.2381
-0.2660	-0.8093	0.7834	-0.2562	-2.6455	-0.4483	-2.4720	-1.1648	0.3043	-1.1152
0.7037	-2.1117	-0.2210	1.9925	1.0955	0.8478	-0.6613	3.2727	-3.7254	-1.9121
-0.4010	-0.2068	-0.3084	-2.4728	1.6845	0.8268	3.7228	3.9851	-2.8798	0.5924
-0.7947	-0.7938	1.6369	-2.4030	-1.3676	0.7095	-0.0799	-1.9452	-0.5378	0.2689
1.0717	0.3245	-0.5933	-0.4407	-1.4018	-0.9031	1.3245	-1.2203	-0.6507	0.0579
1.6646	-0.9717	-1.8642	0.5617	1.2052	-0.9567	2.4933	2.0813	-0.7280	3.2601
1.3881	-0.8514	-1.2907	-0.6370	-0.5540	0.4163	1.7850	0.4253	0.1566	-0.2305
1.4913	-0.9992	-1.1531	-0.1241	2.0361	0.3673	-4.2076	3.8161	-0.8960	-0.1608
0.2735	-2.9624	-1.1899	-0.5224	-0.6529	-0.4380	-0.9730	-0.7675	2.1572	-0.2213
0.2434	-1.1417	-0.6250	-2.5922	1.4333	-1.6955	-0.6683	0.4298	2.4181	0.2200
-1.9919	0.8310	1.3631	0.5898	0.6819	0.9932	-0.3125	0.0116	3.8650	-0.6431
-0.3651	0.4705	-0.0153	-0.9066	3.4495	2.1142	1.1277	2.7235	-2.0986	1.9305
0.7665	-0.9154	-0.4155	1.1063	-0.9642	-1.7765	1.3333	1.3885	0.5412	-0.6052
-0.3615	4.8051	0.4437	2.1921	-1.7436	1.4312	1.0573	-1.5816	-1.3483	-0.7515
-0.0876	0.6918	-2.6363	-0.4081	-0.1169	3.1496	1.5728	0.7646	-0.0550	-1.4539
0.5984	0.9248	0.9070	1.5613	-2.7343	0.1727	-0.1826	-3.8162	0.0955	-2.6633
-1.5877	-0.8352	2.9683	-0.9878	-5.0777	-3.3042	-1.6193	-3.5499	5.2199	-1.6814
0.0128	0.3161	1.8064	1.9602	-2.9593	-1.2770	-0.4535	0.1635	5.1902	1.2203
0.6066	1.1824	-0.9073	2.2480	-2.0450	0.9429	-2.0716	-2.4797	5.4239	3.7044
0.4335	-1.5127	0.4484	-0.8794	1.3802	-0.2302	-0.7496	1.3564	1.7969	-1.5320
-1.4670	-2.2003	-0.6150	0.1018	2.1201	-0.6095	-0.1033	3.1089	2.1211	-3.0491
-1.5097	-0.3525	3.3528	1.5602	-4.7700	1.0347	-1.2787	-3.4971	-0.9081	-2.0454
-1.4677	0.5181	5.1732	2.0042	-0.5001	-0.7156	1.4259	-1.9285	-1.3405	-1.0223
-2.6700	-2.6447	-0.0801	1.7104	0.7033	0.6663	1.4045	2.9595	0.5220	1.4644
0.2989	-1.0472	-1.3584	1.2693	2.0161	1.8254	-2.5530	0.5551	-0.4413	0.7318
0.3036	2.1215	1.2242	-0.6990	-1.2925	-0.6555	-1.7786	-1.0948	-2.1208	-0.5453
1.1489	-1.3625	-0.0116	-0.4003	-1.5355	1.0216	-1.0624	-0.9561	-0.6175	-0.7703
1.9717	-0.0227	-1.7744	0.3545	-0.0767	1.2984	-1.6764	-0.3801	1.1564	-0.3624
-1.6778	1.4053	1.2349	0.4035	-2.0498	0.7047	0.1330	-4.0097	2.6210	0.9573
0.6239	-0.8360	-3.0360	2.0224	0.7002	0.1889	0.7334	0.0061	-0.9954	0.7349
-0.5818	2.1195	2.3682	3.1437	-5.4377	-0.5690	-3.5678	-4.7156	2.5417	-2.1831
0.2617	2.7630	0.7797	0.4390	-0.5675	0.5789	0.2020	-0.8195	1.1088	-1.2045
-0.9693	-0.6015	-1.6072	0.7360	-0.6553	-1.6564	0.9870	-1.1065	-1.5322	0.5713
-2.4250	-1.7795	3.0332	0.4948	-2.4433	-0.0064	0.8849	1.7231	1.4379	-0.9368
-0.2919	-0.9926	-2.3171	-0.4535	0.2179	-0.4626	-4.2413	0.3965	1.2567	-0.5515
-0.3997	-1.9036	-1.7711	-0.9158	2.1109	1.2616	-0.8444	3.0252	2.6060	-0.1917
-2.5689	2.6637	3.1875	1.2979	-4.3922	0.4986	-3.8280	-3.6388	1.6506	-0.5417
-0.0360	-1.1733	1.2507	0.9650	-0.7015	0.9771	0.5068	-0.5285	0.4593	-0.4774
0.8360	0.5408	-0.3531	1.6307	1.2218	1.5221	-0.9712	0.2705	2.5636	-0.5109
3.4440	-1.8325	-2.0820	2.1533	-0.7800	-0.5477	-0.2927	-1.4136	-2.4417	1.9678
-0.2002	0.6530	-0.0378	0.0022	-2.4689	0.6245	-2.5234	-1.6598	1.5494	-1.0507
2.1977	0.8970	-0.1740	0.2038	1.9862	1.0236	-2.6213	0.0250	-0.4378	-0.5800
1.6278	0.8367	-0.7496	-0.7280	0.9652	-1.3504	-1.8421	-0.1062	0.8295	-0.8038
-0.2016	0.8206	0.1751	-1.2108	3.0956	-1.2248	4.1351	1.9236	-4.1224	0.2552
-1.1677	-1.9910	-1.6347	1.5202	1.4012	1.1195	-4.2235	0.3144	1.1731	-1.0976
1.3714	1.2828	-1.3208	-1.5102	3.1591	0.8804	0.3819	2.5766	-1.5710	-0.7300
-3.2521	-0.2578	2.3925	0.4777	0.8043	1.9489	-1.9311	-0.9409	1.9420	-1.1467
0.0083	0.9471	1.1019	2.2284	-2.9224	1.9697	0.4694	-1.4718	-1.8447	-0.8432
0.0541	1.0539	-0.3575	-1.4747	1.0456	-3.1294	-2.0405	2.9468	-3.5743	-1.3348
-0.1185	-1.4649	-0.2327	1.1049	-3.5375	0.9751	-2.7788	-1.7965	2.3534	-1.3103
-0.1948	-1.5238	-0.2219	0.6808	2.2357	2.4402	-1.6698	1.5149	0.2483	-1.6124
1.1208	0.3755	-0.0174	-2.6948	0.8392	-0.8903	1.0595	-0.4516	-0.1710	1.4843
0.8683	-0.8845	-0.1917	-0.7616	-2.2452	-0.7123	1.2804	1.3739	0.0313	0.6540
-1.2437	-1.7809	0.9748	-1.4822	-1.8118	-2.8281	-0.9228	1.0577	1.8217	-2.0092
1.0451	-0.9422	-3.1788	0.7505	-0.7161	2.0107	1.1447	-0.2780	-0.3603	1.9465
0.1519	2.0382	-0.6722	0.5435	1.4159	0.8298	0.6936	1.7122	-0.4949	0.5089
-0.5430	1.0617	4.4396	-1.3891	2.2549	-1.9638	0.3605	0.6925	-4.2176	1.3304
-0.7123	2.0428	-1.3591	-0.9123	2.4395	-0.3321	0.9406	1.5637	1.6041	2.4862
-0.2198	3.4899	4.6793	0.4312	-1.5683	-1.1971	-1.7317	-2.0904	-0.2456	-0.2169
-2.4122	-0.0913	-1.0599	-0.8314	-3.4003	1.2827	-0.1630	-0.1611	2.9591	-0.3504
-2.7615	-0.0838	2.3663	2.6432	-1.5722	0.5227	-0.7399	-0.9743	2.7085	-1.1005
-0.8111	-0.2078	-0.6894	-0.5511	-1.3357	-1.6950	1.8151	-1.1554	0.6580	-0.8023
0.5145	1.2608	-0.9423	1.9218	-1.5148	-1.4948	0.8662	0.6730	-1.2418	2.5569
-1.0693	0.3323	0.8055	0.8057	-2.6628	1.9483	-0.3661	0.0217	-1.1054	0.5515
-0.0694	0.7382	-1.6441	1.9256	1.1398	1.5571	-2.6479	-1.2144	1.6481	1.4172
0.1979	1.1693	1.6117	2.5665	-2.0313	1.1245	-2.1289	-2.7631	-0.5830	0.7821
-1.3995	-2.4471	0.6094	-0.0547	-2.0775	-0.6615	0.7489	-0.6894	1.9098	0.5570
-1.4738	-1.9440	0.8758	-2.0713	1.8920	-0.2206	1.6408	0.4691	0.5630	2.1131
1.0899	-0.4494	-1.2731	4.3355	-1.7839	5.5477	-2.7808	-2.8305	1.4779	2.4744
-0.5783	0.6821	-0.7252	1.1131	-1.2518	0.3573	-2.5822	-2.0551	0.1646	-1.7063
0.2337	0.7803	0.1949	0.1387	0.6413	1.0912	-0.6867	3.6845	-0.3071	-1.1666
0.4631	2.1754	1.8886	0.0061	0.5573	0.0124	3.7006	0.5640	-1.0331	1.7639
2.4308	0.4180	-2.2243	-2.8085	3.4174	-0.8321	-1.5687	2.5760	-3.3855	0.2129
0.3577	-1.4436	0.0832	-1.5610	2.6031	-0.9376	0.1158	2.5979	0.0003	-0.2547
3.7084	-1.0144	-1.8229	3.1734	1.3510	2.4449	1.1047	0.2762	-2.7650	2.8161
-1.0279	0.1086	-0.1777	-0.1355	0.0867	-0.7767	-0.6997	-1.1573	1.4717	-1.4750
1.2056	3.1147	-0.9057	-1.3248	-1.3115	-0.5291	-1.2710	-1.4996	-0.2028	1.7675
0.3853	1.4643	0.3888	1.2784	0.2727	1.8446	0.1761	-0.0955	0.6989	3.3723
-1.5012	0.5263	0.7380	0.5965	-2.4581	-1.3945	0.3231	0.6441	2.7114	-0.6724
2.6219	-2.6634	-2.0894	-0.1481	1.3580	1.8992	-1.9288	1.6735	-1.9550	0.1008
0.5979	-1.2895	1.3545	0.2274	0.1969	-0.0296	2.6847	-0.9670	-0.9667	1.3457
-1.2132	1.4900	1.0529	0.4666	0.2935	-1.3230	1.9446	-0.3861	2.7018	-0.2855
-1.0763	2.5970	1.8286	-1.6585	-0.4490	-1.3667	0.6916	0.1108	-0.3462	-1.2835
-2.2675	0.3292	3.4502	0.0119	-2.3218	0.6422	-0.1654	-1.3445	2.0425	0.9087
0.8237	1.6837	-1.6256	-0.8448	2.4945	3.5732	-1.3935	-1.8608	1.3025	0.5915
3.1620	-0.3837	-4.3444	-0.6218	1.5486	1.6469	-0.5119	0.7958	-3.7896	-0.5472
0.2435	-0.6142	1.2729	0.5429	1.8441	0.4214	1.7900	2.3190	-4.5713	1.2067
3.0327	-2.0444	-4.5751	1.4537	-0.1602	-0.4226	0.9475	1.8230	-2.7560	0.6446
1.1177	3.2110	3.2093	-1.3651	1.6270	-0.5581	1.1972	1.8776	-1.8007	-2.5447
-2.3935	-1.9241	0.1099	-1.7112	-0.9105	-1.1448	1.3617	-0.0604	0.9003	-0.2681
-1.6100	-0.3573	0.7703	0.8155	-0.3263	1.3549	1.0939	0.0940	0.9341	1.4918
0.1966	0.7086	0.6010	-0.6129	0.9698	0.0417	-0.3503	0.4017	0.2232	1.0271
-2.2218	-4.4026	-0.8833	-2.1022	0.6833	-1.8349	2.0324	1.3936	4.2604	1.2653
1.0341	-2.0563	-1.2708	-3.2516	3.6067	-0.9176	0.4451	3.1664	-3.3831	1.2056
0.1175	0.7372	1.3460	1.6055	-0.9983	1.5836	-1.0549	-3.0108	1.7459	0.3537
1.7322	2.4917	1.1033	-2.2693	0.9285	-0.4485	3.1599	1.4644	-3.8121	0.8503
