X13	X9	X7	X1	X4	X8	X6	X12	X11	X2
-2.0782	0.5806	2.4248	4.8798	-0.6109	-0.2100	-0.4020	0.2509	0.9703	-3.5405
0.0764	0.5159	1.3000	1.1165	-0.0197	-0.2920	0.5992	3.1286	-2.3394	0.4372
-0.6021	1.8655	0.4965	-0.0837	2.2841	-1.5234	-0.4038	-0.2076	1.0765	0.6228
-0.4336	0.0400	1.9324	0.9389	1.4253	2.2543	-0.1785	2.3007	-0.2427	0.8045
-0.8731	-1.4784	-0.3010	0.8467	-1.1534	-1.6198	0.9614	-2.2462	3.0664	1.1729
-0.1106	0.8219	-0.5290	-2.3425	0.3114	-0.6816	1.2809	2.2056	-0.8784	3.3000
2.2462	-0.8889	2.3614	-0.1190	1.9755	-0.5296	0.1393	1.9998	-2.5641	-1.7960
-0.8359	-1.2395	-1.4943	-3.0146	-0.5707	-2.5293	1.0145	-1.4660	-1.0431	2.0464
0.3004	-3.2889	1.6831	-2.1085	1.5504	-1.5039	-2.0301	4.1776	-5.3461	2.1393
0.0426	-0.3437	-4.0096	-0.3319	-1.1029	1.4984	-0.3842	0.1190	-4.0104	3.7159
0.1853	0.6245	-2.3696	1.0034	0.1647	-1.7339	-1.3198	-2.1302	0.3480	-0.9521
1.3763	0.9547	2.4230	-2.3099	0.4221	0.7275	-1.5954	1.1884	-0.7740	1.1481
-0.1173	1.1933	-0.0986	0.1175	-1.4936	0.2479	0.5136	-2.1899	1.6957	1.9155
-0.0630	2.8739	1.6519	0.3674	0.7264	1.2346	-0.5677	1.3333	3.4994	-1.2054
3.1089	-0.3027	-1.1335	0.6291	-0.0534	-0.8022	1.2031	0.9655	1.5630	-3.2580
1.9314	-3.4609	-0.4158	1.2329	-1.1435	4.4976	-4.1369	1.7255	-4.9161	-0.3756
-2.1921	4.9953	3.0523	0.3497	2.5125	-2.6735	0.3439	-1.7623	7.1033	-1.5497
1.0792	-0.8050	-3.4337	0.9915	-2.8653	1.8934	0.2192	-0.2936	-2.6224	0.6753
-0.7468	-0.0053	-1.4869	0.8616	-0.1699	1.4415	0.1303	-0.5120	-3.0930	-0.6218
-1.3817	-0.6472	0.9223	-0.7653	0.7409	-3.6970	-1.0414	4.2305	-2.1096	0.1224
2.4057	-1.4478	-0.0318	0.0060	-0.0156	0.3567	0.0553	3.7164	-3.6880	1.7172
-0.1661	0.2888	-0.3525	0.4321	-0.1176	-2.0739	0.1540	1.4731	1.5380	-1.7640
-1.5579	2.5346	-2.6519	1.3739	-2.9007	1.7161	-0.9133	-1.8827	2.0116	-0.6010
-1.0968	0.7070	-1.9853	-1.0737	1.7189	0.0713	-1.2031	2.2296	0.0463	2.2329
1.9128	-0.9167	0.4446	1.8818	1.2044	-2.0860	-0.8361	-0.5407	0.8459	-1.9489
-0.9320	-0.2185	-1.7581	1.4441	0.1135	-0.2929	-1.0562	-0.5470	1.0151	-0.3841
-2.2749	-0.2191	4.4125	2.7791	2.6150	-0.8469	1.9346	-3.3444	4.2589	-0.3171
-1.6222	0.0778	-0.1187	0.8308	2.0917	-2.0725	-1.0355	3.3232	-1.6650	0.4790
-3.9024	-1.6307	0.5336	0.0779	1.9423	0.8294	0.2410	-0.0748	0.1431	4.1456
-2.7003	-1.2091	-0.7241	2.7033	-0.9150	-5.0165	1.4240	-2.3981	0.9274	1.1671
-2.4277	-1.3642	-1.4265	-1.7749	0.5968	0.2705	-1.7007	-1.7675	-1.3533	2.3914
3.2984	-1.4406	-2.6845	-2.7408	0.5629	1.2176	0.1779	-1.0251	-1.5246	1.5083
-2.0240	-1.0980	2.7442	1.5049	-0.1393	0.9312	2.3433	3.2176	-0.5587	1.8186
0.2047	0.4955	1.4154	1.6637	1.7301	-1.1823	-1.2664	2.2897	0.4458	-3.2371
-0.4465	-2.7871	2.0812	4.0554	0.4085	0.4120	1.3671	0.9401	-1.8082	-2.7374
-2.0024	2.7385	-0.4760	0.7330	-0.5250	2.3465	-1.2681	-2.6871	5.8952	1.2370
-1.2784	0.7837	-1.0843	0.0946	-0.3593	-2.9690	1.2016	-0.3095	0.5634	1.3042
1.7422	-0.7612	-4.2503	0.7954	-3.1052	-1.1873	-0.6924	-0.8652	-0.6322	-2.3801
-2.3162	1.2949	3.1673	3.8810	1.6684	-1.8083	0.4097	1.1922	3.1646	-0.3729
1.3491	-0.5130	1.1044	0.4937	-0.1521	-1.0981	1.9062	0.0508	-0.9219	-1.9460
1.8925	-0.7017	-0.7725	-1.2992	0.1837	-0.1052	0.3103	-0.7623	-0.5370	0.0432
-8.2485	1.8906	0.7887	-1.6481	0.4641	-0.9078	1.4659	0.2416	4.1620	3.2219
-1.1677	0.6728	-2.0099	2.3256	-0.0697	-1.3552	-0.4189	-4.7542	2.7104	-1.3964
0.0526	1.2245	-1.7691	-0.3763	-1.7602	2.2199	-0.4245	-3.2353	4.9363	-1.6105
-1.0788	0.6055	-0.3926	-0.4143	0.4520	-1.3187	-0.4670	0.0838	1.2856	1.4279
-2.3002	0.5276	-5.8148	-0.7425	-1.2970	-1.1887	2.3868	0.4379	-1.2379	3.8206
1.7635	-0.0277	2.0400	0.8665	0.0286	-0.7840	0.0994	3.7078	-1.3764	-0.4700
-0.2878	-0.6247	3.3060	-0.0570	1.2225	-0.4579	0.2105	2.8541	-1.6281	-1.4577
-1.8927	2.2665	2.4506	-0.0526	1.0471	0.9084	0.5054	-1.1121	1.4126	1.6137
2.3214	1.1943	0.3818	-4.0322	-0.2467	2.0239	-0.5147	0.2363	1.4945	1.0652
-3.8122	1.1311	1.1913	0.1216	-0.1479	-0.4261	0.0409	-0.4997	1.4208	0.6924
-0.2424	-0.4780	-1.5879	1.4340	0.4260	0.4558	1.0950	-0.5088	0.4935	-1.3367
-0.7721	-1.8071	1.3882	0.8098	0.2214	0.8260	-0.8631	3.0511	-3.8196	-1.0823
2.1356	-1.3724	-1.4874	-0.2388	-2.0147	-1.2352	-0.8690	0.6647	-0.5087	-1.0543
-1.4693	3.0686	1.1908	1.3383	1.9028	0.3114	1.1037	-3.8189	6.0757	0.3206
-3.0705	1.1631	-1.4360	1.7649	-0.3215	1.7252	1.7792	-1.7633	2.7738	-1.5554
-1.7510	0.0228	1.9448	-0.1152	2.3254	0.7325	1.6635	0.5028	0.8079	3.5879
0.7235	0.0772	-0.8414	-0.6001	-0.9161	2.7195	-0.6260	0.3489	-1.9978	0.2879
-1.4390	0.0065	1.7034	-1.0841	-0.7871	-3.7294	0.8518	0.2373	-0.8559	0.5054
2.8880	-0.3317	-1.3600	-1.4182	-1.1865	-0.1386	-1.3325	3.2063	-2.8852	0.2423
3.3558	-0.2417	-0.3017	-0.1907	-0.0966	-1.7113	0.1604	-2.1004	1.0338	-2.1154
2.0396	-1.4491	-0.4497	0.4568	2.4338	-0.2361	0.1418	1.9824	-1.8872	-0.5942
-0.0629	0.4370	0.4177	-1.4246	0.4351	-1.8868	-2.3078	-0.4080	1.0206	0.6213
0.6449	-1.3755	1.0877	-0.3327	2.2247	-1.6084	1.1098	1.8387	-3.7421	2.4585
-1.4300	1.8510	2.5483	1.0644	2.9836	-0.0821	-2.0714	-1.7565	3.0179	-0.7047
1.3372	-0.0342	-2.5449	-0.2427	-2.8811	0.8273	-0.0062	2.9196	-3.4827	-0.7216
-1.7139	-1.4115	0.2614	0.6182	-1.9313	-2.8898	4.0082	-1.9208	-2.3499	0.5728
1.9381	-0.9675	-1.9743	-1.1058	-0.2048	-0.1971	0.5507	1.0422	-0.8326	-0.0530
1.0759	-1.2687	-0.0688	-1.5655	0.5084	-4.5067	1.8215	0.9742	0.6638	0.1030
-0.7423	2.7080	2.8814	1.5081	0.8625	-1.8850	-0.3605	-4.3314	3.5687	-1.7151
-2.5795	3.3674	4.5263	0.3718	1.6548	0.7903	-0.1583	-0.7952	4.1306	0.4235
-0.7673	-0.8949	0.8557	1.0464	-1.0153	3.5805	-1.3279	0.2764	0.6322	2.0007
0.5742	0.1275	0.1402	-0.1350	0.1329	-1.0931	-0.8862	-2.5796	-0.3760	0.8319
-1.6468	-1.1474	-1.3483	0.2647	-1.4108	-0.8658	1.0209	-0.1609	-0.7026	-0.1678
0.9446	2.2123	-2.4151	0.4310	-3.0244	0.4389	-1.0510	-4.5304	1.7073	-1.4573
-0.2849	-1.9721	-2.2358	-1.5975	-1.1330	3.2169	-0.6699	1.8472	-3.7357	1.4140
1.6292	-1.0752	-0.4560	-0.1006	0.3225	1.9376	-1.0149	2.5511	-1.5290	-2.4087
2.4898	-2.7240	-0.1452	-0.6753	1.4940	-0.0939	0.3119	2.3421	-4.7632	-1.0319
0.3418	-1.0477	-0.1695	0.0258	0.4169	0.4907	1.2661	1.4341	-0.7636	0.5309
-1.5367	3.0316	0.6311	-0.7164	-0.0829	0.1481	-1.4421	-1.8233	2.5365	2.2330
0.7533	-0.6139	-2.3299	0.3448	-3.0876	-2.3174	1.5512	-1.3184	2.6656	-1.2411
1.7306	1.4273	2.9666	-2.0797	1.8629	-3.8551	1.3840	2.2250	3.5113	0.1393
-1.8737	-0.4609	-1.1776	0.0716	-0.6140	-0.7268	-1.2922	-5.9044	1.3543	1.7688
2.6012	-1.8557	-1.2143	-1.9405	-2.1218	-2.1166	1.3239	1.7211	-2.0130	1.1462
3.9347	-0.5664	-0.4177	-0.3339	-2.0369	1.0137	-1.1358	1.0127	-1.8429	-2.0289
-0.2986	2.7035	-0.9963	1.9998	-1.7508	-0.2095	-0.2960	-2.1245	-0.1657	0.7593
3.4226	-0.5655	-0.8649	2.1894	0.2807	2.6487	-0.1667	4.5105	-2.5774	-0.9410
-0.3094	0.9217	0.5718	-0.2929	0.4770	1.3888	0.7854	-0.1088	1.9971	1.8089
-1.2357	-1.9041	1.3430	-1.2673	0.6964	-0.1763	-1.3479	3.8673	-2.2528	-0.8619
0.0544	-0.1712	-0.1029	-1.3656	-0.1318	-0.2385	0.4187	-1.5704	0.4835	0.3402
1.0859	-0.4374	-0.5281	-2.0433	-2.2129	-0.2234	0.5489	2.1306	-1.9911	2.1980
0.3195	0.5191	-1.8018	1.2234	-1.6576	-1.4012	0.6627	-0.4111	-0.5349	-0.7608
-1.1786	-0.9793	2.2111	-1.3481	2.9869	-2.4051	-0.3675	2.1688	-1.2568	1.1773
1.1367	-1.5167	1.0982	2.8630	0.6136	-1.5672	1.0366	2.4987	-0.4520	-0.0918
-0.0326	-1.9764	2.3584	1.7696	0.1184	-0.0583	-3.7386	3.0411	-4.1195	0.5742
2.5001	0.4659	0.5385	-0.1527	-0.6281	-0.7639	-2.7288	-2.3504	2.5386	-0.8944
-2.1112	2.1586	0.7600	0.9284	0.8559	0.8986	-0.9758	-2.3526	2.5668	-1.3925
-1.8112	-2.5164	-0.9305	1.0427	-0.6617	1.0369	-0.4940	4.0120	-3.1515	1.8405
-0.5064	0.0365	-1.7510	-0.3272	-0.9428	0.8826	1.7161	1.8991	1.7916	-0.0407
-3.6185	3.6352	1.5994	-1.3023	1.6074	0.3356	-1.0941	0.6999	2.4220	2.2716
0.0600	1.5388	0.8811	-0.4792	1.9845	-0.8478	-0.1301	0.6293	4.6491	1.1193
1.9823	0.2693	1.6177	0.3707	0.7703	0.5830	-0.6994	1.7859	-2.5097	-0.2845
-2.0687	-0.9664	-0.4905	-0.4160	-0.3214	-0.2330	-0.4476	1.3579	0.5910	1.5896
4.3061	-0.6782	-1.2325	-1.9885	-0.9738	2.3388	1.7353	-0.7108	-1.9113	-0.0121
-1.8602	1.5304	-2.0744	0.6335	-1.0656	-1.7128	1.6993	-3.8018	4.7347	1.6069
0.6950	0.4104	0.8408	0.0705	0.3443	1.1009	0.1864	-0.7662	-0.5987	-0.2156
0.0217	0.0565	-1.0186	1.2609	-0.2485	0.3216	0.3073	0.8385	-1.6913	-0.8195
-3.2526	0.8132	-1.6120	-0.4059	-0.8489	0.1811	-0.4491	-5.1807	4.6230	-0.4138
1.4583	-1.9007	-0.5660	-2.8527	-1.1819	-0.5841	-0.8996	0.9961	-2.8014	0.3309
1.8218	-0.4065	1.3301	-1.2017	-0.5265	1.3473	0.3166	3.0510	-0.9764	-1.0281
-0.2007	0.2595	-1.4936	2.1518	-0.7641	-1.3050	-0.1913	2.5262	-1.9860	-2.1812
-3.5378	0.2417	1.9504	-1.0554	-0.2182	-0.7102	2.3003	-1.3303	0.9925	1.7586
-0.0121	-0.9792	-0.4781	-0.3489	0.1608	3.5994	-1.0084	-0.2331	-1.3216	-1.7947
0.5891	2.5212	-3.4008	-3.0609	-1.6259	-0.0802	0.1032	-3.4442	2.9594	0.0737
0.2504	-0.1237	-0.7767	1.4405	-0.9112	0.6315	-0.3458	-1.7468	3.0275	-3.1330
0.5382	-0.4321	-0.1188	-0.0399	-1.7891	1.1770	-0.4221	2.4254	-2.8442	0.5793
0.7101	0.0299	0.0034	-0.9504	-0.3651	0.2399	-0.0140	-2.0151	0.4373	-0.2935
0.5121	-0.5345	-0.4157	-1.4781	-0.4422	-1.7079	3.0507	-1.1184	1.1120	1.1460
-0.9170	-1.6951	0.0805	-0.3015	2.5368	-1.2103	1.0598	1.6164	-0.1945	-0.0216
-1.5333	0.3002	-3.3942	-1.2845	-0.9972	0.2950	-2.5603	-0.1205	-1.1874	2.8401
-0.5640	-0.4964	1.1908	0.8477	0.4127	-1.1978	-0.1656	-0.3634	-0.9652	-1.1394
-2.1692	1.5344	-0.0212	-0.2870	-0.8637	0.1329	-0.0323	-0.3507	-0.3867	0.8003
-1.6094	0.7906	-2.5055	-1.0423	-0.0228	-0.3745	-0.9564	-0.0189	1.0145	-0.4019
1.1142	-2.7861	0.3347	-1.1175	1.8722	-2.4656	0.7880	0.4328	-2.3501	1.7140
-1.7858	0.4323	3.1046	-1.9168	-0.8204	0.6434	1.1909	-0.0068	1.8607	0.9426
1.9995	-2.2225	0.7620	-0.1632	1.5859	-0.4166	1.2235	0.1797	-0.7507	-1.4413
1.0018	-2.2416	-2.5005	-1.4403	-2.0635	3.2296	-0.3097	2.0938	-2.4513	0.3992
2.4108	-1.3411	-0.7257	2.2069	-1.2016	-0.8039	-0.6910	-1.6655	0.8020	-3.1313
-0.3415	3.6887	-2.3747	0.2594	-1.1487	-1.7332	-0.6636	-2.2789	3.7791	2.3015
-1.1072	-0.9056	0.8947	-0.7954	0.3708	-3.4035	-0.8968	3.2316	-0.8810	2.8602
-0.0508	-3.2229	-0.7675	-0.3853	-1.5706	-0.6761	1.6941	1.7770	-3.3661	0.6592
0.8252	-2.7446	-1.2046	-0.9029	-1.0126	-2.9006	-1.1159	0.0348	-1.4351	0.0726
-0.2491	0.0152	0.6958	1.5710	2.5613	-5.2012	0.2241	-0.9684	4.5309	-1.0656
-1.0118	-1.8622	-1.4374	0.4033	-1.1529	-1.4445	0.0243	1.7404	-3.3958	0.6117
0.0403	-0.6000	4.6453	1.2408	1.2227	-0.0855	-0.0173	4.3256	-3.6589	0.8646
0.0971	0.8317	0.4274	-0.4772	1.0052	-0.6217	0.5208	0.5003	-2.0348	3.7912
-1.8968	-0.0866	0.4343	0.3368	-0.4433	1.7702	-0.4543	1.9874	-0.4501	-1.1273
1.5727	0.8397	-1.9979	-1.0429	1.4712	0.2126	-1.5343	-3.0284	1.1168	-1.5533
-0.9267	0.3606	-0.6145	1.1734	-0.1906	1.2481	-0.9198	-0.3178	-0.8691	-1.0040
-1.8432	-1.2569	-0.2907	0.1968	-0.2906	2.4383	-0.5026	1.2488	-2.6785	3.3128
2.1899	-3.1907	-3.3257	1.5714	-1.6589	-0.1801	0.6076	-1.1407	-2.2322	-0.9736
-0.2132	-1.5691	3.9957	0.6641	0.9864	0.5271	-1.3669	0.4240	-0.5321	0.3314
1.6668	0.9707	1.4214	0.6352	0.2531	1.9430	-1.4883	1.4450	-0.2281	-0.7543
-0.8564	-4.5445	-1.2461	2.5583	0.4579	-1.2780	-0.0315	4.1899	-3.0983	-0.3979
-2.0737	2.3891	-0.9664	-0.0826	1.9014	1.2569	0.9034	-4.5298	5.0440	0.8974
-0.7273	-1.7707	-0.6083	-2.3629	-0.9072	-0.4512	1.6808	-0.1272	-1.3958	0.2652
0.5787	0.0671	-0.5855	2.3974	-1.5152	-0.7988	-2.1414	3.2768	-2.2685	-2.2449
0.6513	0.5501	0.8437	1.1521	0.5335	-2.1924	1.7613	1.1295	0.7492	-1.2070
-0.9308	1.0958	-0.7240	0.7582	-0.7656	0.1629	1.8138	-0.9004	-0.2515	-1.2742
-0.1752	-0.5144	1.0763	-0.4870	0.5543	-2.4833	1.4734	-2.1675	1.4335	1.1032
-1.6060	0.3776	0.5566	-1.1878	-0.9305	-6.0283	3.2350	-0.4282	1.5103	1.2962
0.3350	-0.2341	-3.4676	0.8540	-0.4830	-1.0627	0.5910	-2.4548	-0.2588	0.7486
-1.7055	-0.1792	3.9823	-0.6143	1.4594	-0.9290	0.2498	-0.6932	1.9760	-1.2699
-0.3436	-0.4022	-2.7067	0.6011	-2.6050	1.0633	-0.6380	3.2597	-0.6562	0.3727
-0.9576	-1.5651	0.3939	-1.8845	-2.7810	4.6676	-1.3394	2.8385	-3.2095	3.5662
1.5063	-1.0795	-1.4333	-0.2489	-0.2859	-1.3627	1.9853	-2.0747	0.0477	-1.8719
1.6606	-0.6711	1.7600	-0.4756	1.7799	2.6905	-2.3772	1.9303	0.7546	-0.4903
-1.3241	1.2002	0.0416	0.0048	-0.5553	1.2860	-1.2716	1.8399	-0.9293	0.5830
-1.7584	0.8881	0.0143	0.4749	-1.4390	0.3009	1.3394	-0.0792	1.8599	0.8512
1.8711	-2.1143	0.3008	-1.2118	0.4035	-0.8918	0.4645	0.6663	-1.2785	0.7790
0.0896	-2.8575	-3.1378	-2.4139	0.2024	0.8380	0.3427	2.6953	-6.6668	2.5147
0.6307	0.5520	-0.0482	0.3017	-0.3508	0.6862	-1.7183	0.2521	0.7525	0.1541
-0.1525	-0.2202	1.5848	-2.9677	0.2264	-1.6310	1.1575	0.0186	-2.1530	2.4364
-0.7562	0.2731	1.1432	0.7381	0.1523	-1.9345	0.9457	-1.6833	2.3008	-2.3408
-0.3843	0.0890	0.7477	0.0784	-1.4163	1.0971	0.0606	1.7519	-2.0098	2.4552
0.4939	1.6512	0.3669	-1.7520	0.1394	0.4930	0.2288	-1.5480	-1.1644	1.9849
-1.6690	0.2239	1.1940	0.4188	0.2544	0.6051	0.7626	2.1771	0.1484	-0.3446
0.4508	0.5077	2.6581	-4.0824	-0.5348	-1.4839	2.2301	0.6651	0.0507	3.0048
-3.6676	-0.6862	1.5679	1.7533	2.4965	-1.9638	2.0811	-3.4815	2.5277	-0.0698
3.0983	-4.1463	2.3840	-0.3524	0.1198	1.6800	0.2665	0.2897	-4.8497	-1.5852
0.2595	0.2536	-2.6081	1.0614	-1.4718	-1.0639	-0.9553	-1.2196	1.8800	0.8528
-2.6584	0.6523	-1.0998	-0.1706	2.7186	-1.6879	-0.8985	-2.2967	0.6581	2.4532
-4.0113	2.8943	-3.2021	0.2548	-1.7816	0.6712	0.6196	-4.6487	4.5037	0.2253
0.5656	-2.3196	0.5322	0.7595	-0.1014	-2.8976	2.2236	-0.3985	0.6089	-3.4034
-1.2451	-0.3721	-0.4546	0.2687	-1.2892	-1.5971	1.1856	0.9597	-1.3437	0.4506
2.2736	-1.9562	2.5452	-1.5140	1.6130	-0.1799	-0.4405	7.0804	-6.0310	1.1038
1.2014	0.4306	-2.5212	1.5141	0.4381	1.9403	0.2889	-4.1522	2.3005	-3.4189
-0.8659	0.6556	1.3027	-2.1924	-0.3465	-1.8882	0.4128	0.9782	1.3763	0.2817
2.4099	-0.2044	-2.1958	0.7294	-0.3665	1.4695	-0.3606	-3.0368	4.1858	-5.3824
1.5774	-0.1602	-3.7904	-0.9388	-2.6587	1.6601	-1.1812	-2.4414	-2.2556	0.4524
0.5241	1.2283	-0.1122	0.9603	-0.3020	1.1444	-0.6580	-1.2254	0.3726	-2.2180
0.0980	-0.5541	1.8472	0.7421	1.2367	1.3706	-0.8933	2.2081	-2.6850	0.7749
0.0353	-0.6941	-1.4164	1.1366	-1.3642	0.8485	0.0580	-0.5561	0.6703	-0.1857
-1.2213	2.1489	0.1899	-1.4438	-0.4020	-0.4557	-0.1796	1.7843	1.4905	3.6266
2.3513	-0.6340	0.1156	0.6524	-1.2401	-1.3344	1.1136	-1.7413	0.3630	-1.1210
-0.1158	-0.1873	0.0955	-0.8901	0.2395	-0.6234	0.8579	-2.7239	1.9725	0.8286
-2.2753	0.6671	0.6217	2.0772	1.7726	-1.8972	-0.4619	-0.3055	3.7517	-0.3488
-0.9463	-0.1042	-0.1021	-0.7773	2.0787	-0.6718	1.1670	-0.3124	3.2135	0.3042
-1.7813	0.8490	1.2104	-0.5156	-0.2036	0.2861	1.3703	-1.5456	-1.1459	2.7758
-1.6679	-0.2033	1.8462	-1.3804	1.4061	0.5473	0.2261	5.1022	-0.5417	2.6680
1.2971	-1.1813	-5.3234	0.6711	-3.6083	0.1727	2.5355	-2.2177	1.7295	-3.4231
-0.7812	-1.1359	-2.1847	-0.4538	-1.0496	-1.2587	-0.3559	-2.4083	1.5280	2.9705
1.3945	-1.9717	1.5931	1.5242	-1.2902	1.3565	-1.3225	2.8985	-2.5021	-3.8923
0.8500	1.4881	0.9257	-1.0051	3.1173	0.6749	0.9242	-1.3514	1.7414	-1.7706
-1.1468	1.5356	-1.5042	-1.9406	-0.0797	-2.4746	2.9531	-1.8916	0.9110	2.9524
-1.8365	2.6152	-0.3774	0.1918	0.4369	0.6035	-2.4894	-2.7400	1.9179	-0.2415
0.1320	1.1848	0.9182	0.9132	-1.3265	2.7933	-1.0021	0.8019	-1.0818	-2.8846
1.3424	0.9088	-0.5583	-1.1983	-1.8711	0.5413	0.7093	0.5031	-0.1353	-0.4518
-1.6169	0.7397	3.9186	-0.7532	-1.4868	-0.1554	0.6369	4.4574	-3.4311	1.9140
-0.0308	1.3931	-0.8571	-0.1496	0.5482	0.2638	-1.4675	2.7719	-1.1576	-0.9281
1.0033	1.3276	-0.5893	-1.2545	-1.9349	-1.0933	-1.0802	1.3979	0.1150	2.0764
-3.3169	-0.4098	0.9363	-0.7277	-0.4691	-0.2139	-0.5540	0.4516	-1.4096	1.5459
-2.0923	-0.0712	1.3535	0.8725	0.3681	-1.9207	1.5911	0.2463	2.6578	-0.6790
0.4981	-4.1824	0.6075	-0.2040	-1.0730	1.1854	-0.9074	1.3935	-5.5534	3.2166
1.5219	0.4523	1.6979	-0.5777	0.0918	1.1823	-1.2005	3.7985	-1.0079	2.5635
0.5803	-0.4221	1.8990	-1.3472	1.9668	-1.5723	1.8961	0.2175	-0.0701	-0.6419
3.0299	-1.6435	1.4977	-1.1532	0.3690	1.3518	0.4064	3.3780	-3.7204	-2.4950
1.2666	-0.2842	2.0823	-0.4586	-0.3493	-0.8686	0.1110	2.0373	-1.5022	1.0922
0.7941	-0.4502	-0.5328	0.7560	-1.2384	-2.0768	0.9998	1.7388	-3.3670	-0.3957
1.5178	-1.3409	-1.9966	2.3204	-2.1042	-0.7303	0.0412	0.8193	-2.3768	-1.4764
-1.2313	0.5198	-1.3179	-0.4310	2.3120	-0.0286	-0.5039	-2.8783	0.2010	1.1649
-0.3683	0.0610	0.1370	-0.9992	-0.1401	2.6846	0.4476	-0.5833	-0.8226	1.2426
-0.7475	0.5641	-1.0454	1.1285	-0.9739	-0.9538	0.0823	-1.8670	3.1863	-1.6992
3.5663	-1.3565	-0.1661	-0.1187	0.5805	-3.2142	-0.6211	1.4821	-2.1681	-0.9565
2.6006	-1.4174	2.0336	0.3018	-1.0009	1.0878	2.3587	3.6233	-4.4512	0.0849
-2.7371	2.9472	-0.3792	-0.4012	0.0199	2.1875	-1.9792	-1.3085	1.4754	2.7742
-2.1903	1.7591	0.3464	-1.2212	-0.4697	-2.1211	-0.4166	0.3403	-1.6742	0.9875
1.4649	0.6343	-1.8974	2.2788	-3.2385	0.1384	0.3999	0.1756	-1.2165	-1.6395
2.7982	-0.8644	3.0373	1.8149	0.4212	0.0208	0.7861	2.6169	-0.6966	-1.6302
-1.3511	0.5541	-2.5001	3.1493	-1.2519	1.9971	1.5119	-1.2375	0.0863	-1.4920
-1.3398	-0.9383	-1.3341	-1.3997	-1.4790	2.2527	-0.0820	3.9052	-2.1221	-0.7485
-3.3341	3.2852	-0.1577	0.8540	0.3675	1.3154	0.6102	-0.5204	5.4668	0.0514
-1.0389	1.0333	2.9364	-3.2836	2.2896	-0.0147	1.6333	-0.2018	-0.0484	3.3816
1.1077	-1.1689	1.3260	1.3056	-1.1522	-1.2938	1.4125	2.9928	-2.2397	-0.7884
-0.3313	0.6234	0.9971	-0.1950	0.6767	0.5575	1.6041	-0.6140	2.0478	0.5436
1.6363	-0.0325	-0.7829	-0.7380	-0.3858	2.7772	-0.7540	1.7575	-2.2684	0.7521
-2.7873	-0.3177	-1.2402	0.1951	-0.7071	2.0771	-1.4296	-2.5080	1.9463	-1.3968
-0.6328	-0.4650	-0.1836	0.4498	-1.1450	2.0914	0.0318	-0.7352	-1.6907	-0.7787
0.9001	-0.2625	-0.3738	-2.3038	1.6370	1.0173	-0.6738	1.4424	0.0378	0.5475
1.7656	0.6820	-2.3131	0.0549	-0.3475	0.8161	1.7107	-0.0291	-0.5929	-0.8794
-1.5095	0.0659	-1.6161	0.3800	0.9935	0.5453	-1.4609	-1.2236	2.9009	-0.6898
3.3696	0.3152	-1.8442	-0.7906	0.0242	-0.1666	-1.3691	0.2198	0.1243	-0.0303
3.4503	0.2110	3.1321	-0.9336	1.1873	-0.2162	-1.8867	2.0869	-1.6335	0.1003
-1.4095	2.3477	1.8726	1.2250	2.5085	-1.8932	0.5227	1.1876	0.7960	-0.4473
-2.8125	-0.1530	1.2394	-0.3651	1.7345	-1.7846	-0.7105	0.2473	-0.3168	1.5957
0.4012	-0.3438	-1.3794	-1.7527	0.0826	-0.6294	1.7416	-2.6573	-1.3162	1.8132
-0.4363	-0.1154	-0.5996	0.1878	0.0078	-0.3607	-0.4332	-1.6750	0.9142	-1.7140
-1.4599	0.3039	-2.0920	0.8131	-1.1381	-1.0743	0.7342	-1.6435	2.6168	0.9766
-1.6140	-1.1832	-1.8684	-2.1892	-0.4751	-1.3182	-0.5131	-0.7971	-0.0418	1.6091
