X3	X7	X5	X10	X12	X9	X4	X13	X1	X8
-2.3473	-0.0245	-1.2694	2.4789	2.4084	2.2649	-3.9989	0.1618	1.8107	1.1439
0.4128	-0.2299	-0.5882	3.6149	0.0564	0.1499	-0.3526	-0.1928	-0.1939	0.7571
4.0467	-2.3590	0.8309	2.6273	2.2515	0.3838	2.5931	-0.1095	0.9601	1.8783
-1.6513	-1.5600	-1.1421	3.1315	3.6091	0.2013	-2.5867	2.3894	-0.2508	-0.1704
-0.2231	-1.5428	2.8458	0.5283	-0.7519	-0.8295	1.9799	0.7902	1.7122	0.4211
0.8431	1.7628	-0.6816	-1.9320	-0.3753	-1.8509	-1.0510	-0.3274	-1.7302	0.9164
-0.9075	-1.0686	-1.4449	-1.9671	-0.7752	-0.3902	-0.7061	1.3372	2.0559	1.2928
-0.1356	-1.4278	3.0611	1.2080	2.2588	1.9953	1.0772	-1.2336	0.8760	2.1568
-0.4653	0.8658	1.0989	0.2601	2.4043	1.9913	-0.1193	-0.7838	0.1645	1.9101
-0.1982	-2.7344	-0.2378	0.8543	-0.8283	-1.5785	1.5414	0.9952	2.0653	1.7715
-1.6535	-0.9113	-1.1626	2.9709	4.0279	0.3639	2.2136	-0.9424	1.3863	-1.5241
-0.0379	2.2637	0.9565	-0.1991	1.7689	0.6663	0.2519	0.6394	-0.4534	-3.7080
-1.3659	2.4246	0.3775	-2.6572	-0.6690	-0.0501	-0.3807	-1.0186	-0.3400	0.8829
-2.3281	0.4668	1.5212	-0.6185	-0.1553	1.7433	-2.2002	0.0555	0.2030	-1.0126
-0.6713	1.9527	2.1568	-2.8860	0.4535	-0.3251	-1.5045	-1.5536	0.9112	-1.2914
-1.5965	-2.4270	0.2002	-0.6918	-1.6668	-0.4501	-0.6253	-0.5132	2.4198	1.9988
-1.3094	1.2533	-0.8479	-0.5504	-5.9067	-2.4009	-1.0146	2.8163	1.2642	2.6414
1.1923	-2.9916	-1.8559	1.1079	0.5338	0.5326	1.0595	2.1790	-0.4621	-1.7396
-1.0527	0.6929	-0.2930	0.2646	-6.1033	-1.6570	-0.2501	-1.8795	-0.3966	-1.2316
-0.9115	-1.9718	0.4042	2.5404	-1.8082	-0.6043	0.0347	-1.1198	1.2464	0.6018
-0.9236	-0.2183	-0.7718	-1.6859	0.7042	0.6598	-1.4698	-2.4901	2.3435	0.6162
-0.0163	-0.5928	-0.2878	-0.8283	0.3878	-0.3085	-1.7661	-1.2220	-0.1806	1.6148
0.1866	-0.8917	-0.9980	-0.3653	1.8214	0.5123	0.2058	1.1165	-1.4395	-0.2835
2.2261	3.5184	1.6924	-0.7481	3.5229	2.0736	1.3385	-0.4109	-0.3323	-2.7109
-0.5377	0.4894	1.9368	-2.1205	-2.6436	-0.3140	-1.7616	-0.6475	-0.0127	-3.5188
0.3860	-2.0741	0.7262	1.6640	-0.3296	0.0982	-1.1585	-2.1536	0.4757	-1.6699
0.1457	2.9877	2.0638	-2.5950	-0.2034	-0.6621	-1.6097	-1.0974	-1.9034	-2.3822
-1.7318	-0.4480	0.1920	-3.5998	1.1484	-1.4580	1.1297	-0.7109	0.9718	1.0205
-0.1812	1.5200	0.7497	0.1310	-0.4489	-2.4003	-0.2310	-1.6409	-1.5649	-1.6785
1.8159	-0.3969	1.5455	0.0762	2.2543	2.3977	2.1938	-0.5773	0.6428	-2.2997
-3.2314	0.5454	0.3691	-0.6672	0.1368	1.2715	-2.2525	-0.4548	0.6927	-0.3073
-3.0533	-0.1438	-0.6183	-1.9751	-2.1004	-0.6303	-0.2802	-0.4361	1.0521	-1.2080
-0.3986	2.0351	-2.8657	-2.4352	-1.2182	-0.2032	2.8099	-0.8738	-0.5223	2.1371
-0.6171	-4.6833	-0.9028	5.2408	-0.6699	0.5960	1.7255	-1.0614	1.9661	2.8762
2.0157	1.6522	0.6697	0.0021	1.0779	1.1631	0.8276	1.4148	-2.7823	-1.2353
0.6774	3.8295	-0.4743	-2.1036	-0.1679	-0.2542	-2.0891	1.4645	-0.5946	1.1581
0.2593	1.8338	-0.0623	-0.9835	0.2495	-1.5736	-3.9588	-0.7401	0.4603	0.7753
3.0959	0.3815	-1.0529	-3.4804	0.9919	-0.6772	0.5024	-0.7616	-1.1976	-1.1474
-1.2851	1.5578	-0.3042	-0.3157	0.4862	2.0009	-2.6365	0.1848	1.3191	3.0759
0.4282	0.5202	-1.3577	-5.6773	-4.7459	-0.8084	2.5202	-0.7138	0.5244	0.0695
-1.4259	1.3502	-1.2041	-0.6371	-0.9077	-1.5507	-1.2062	-0.0489	0.0776	1.0113
-1.7407	0.3074	-0.9670	0.5727	-1.3419	-0.8179	-0.5686	-0.3453	-0.4946	1.1534
-1.3324	-0.8938	-0.8272	-1.0410	-0.2955	1.3246	0.1158	1.8874	0.7881	-1.0115
-0.9799	0.5383	-0.3021	0.4358	-2.2652	-0.1387	1.4065	-1.8962	0.0777	-0.9573
-0.3168	-0.2215	-1.0378	0.1117	0.2558	-0.3234	0.2998	2.2208	0.2024	1.5369
-0.7991	-1.4492	0.3393	3.2183	-2.9714	-3.3233	1.1920	-1.1933	-0.8202	-1.6823
-0.9914	0.4201	3.4833	-4.2764	-1.2076	-0.1587	1.1795	-1.9184	0.3617	0.0969
0.5234	-2.4143	-1.6927	1.0247	-0.9066	0.4334	0.9395	1.5653	0.4678	1.4945
-0.4882	-0.7343	-1.2882	-0.6557	-2.4318	1.4509	-3.9517	-3.5671	0.6244	2.0302
-1.8880	-0.7736	1.4734	-0.1317	1.0390	-0.0591	-1.5089	-0.8474	1.1002	1.7547
0.1064	2.6407	0.9213	-1.3783	-7.5412	1.4217	-0.7684	-1.3746	0.1818	3.0047
0.9115	-2.4129	0.4105	0.7587	-1.1645	-0.1656	-0.7681	2.0164	3.8385	3.6087
0.9531	-0.8576	-1.3945	-0.7045	-1.3765	0.0686	0.1423	0.7189	-2.2273	-0.8699
0.9421	0.6944	1.0374	3.3418	4.5955	2.3412	-1.8432	1.6255	-0.2043	-2.4463
1.5763	1.3239	-1.1502	0.4090	1.0646	1.5814	0.1243	-1.8712	-2.3744	0.5895
0.9374	-1.3689	1.0700	-0.4889	-0.2903	-1.2141	0.4194	2.4617	0.1662	1.0975
-1.9597	1.5879	-1.1577	-1.1931	-1.7154	-1.4068	-1.3965	0.2619	0.3417	1.9624
-0.4560	0.7788	-0.3364	1.4802	-1.8734	-2.3736	1.5771	0.5815	0.0098	3.3319
0.6419	2.6097	0.7425	-2.3540	1.3014	0.3054	1.7091	-2.6187	-2.2820	-2.1492
-0.0723	1.5085	0.2153	-1.3523	0.7226	0.1368	-0.4381	-0.1016	1.9836	-0.3764
0.5855	-0.3395	-1.0787	-2.8287	2.3395	2.8036	1.2075	1.6943	0.6266	-0.0409
0.3615	0.7733	-0.7619	-3.2410	0.6000	1.9120	0.3067	-0.6928	1.0112	0.8744
0.3146	-1.2438	0.5781	1.2414	-3.3289	-0.9646	1.3955	3.7768	1.0822	-0.5987
2.1620	1.0812	1.2882	-2.1514	-4.3658	-0.9392	1.5827	0.1737	-0.7988	-1.7015
-1.4414	-1.5422	1.2437	2.4580	-0.2754	2.3562	-1.0478	0.3009	1.2448	1.6218
-0.8861	-0.0250	-0.4918	-0.4148	-0.5473	0.2439	0.2601	-1.4647	0.9586	-1.4592
-1.4579	2.2456	1.0309	-0.1928	0.1812	0.7120	-1.3276	-0.2485	-0.1869	-3.1790
-1.3029	1.2335	-0.7589	0.6040	3.0309	2.1583	-2.0754	-2.2907	1.4453	-1.4554
0.3465	0.1734	0.7866	-2.2673	-5.2246	-1.3069	-0.1400	-0.5165	0.0773	-2.6781
-0.2998	-2.3258	2.0449	-0.5746	-1.1510	-1.3287	-1.5627	-0.0371	1.3474	2.4007
-2.7518	1.4207	0.5560	-1.9039	-1.9759	-0.5701	0.6326	-0.9480	-0.4333	-2.4589
-1.1545	0.6268	1.0601	0.0132	-3.7094	0.7751	1.8099	-0.2289	0.0593	-0.5386
-0.0150	0.2385	-0.7037	1.6358	1.6736	2.8146	-1.0225	0.4627	1.3439	-0.4996
0.3234	1.6195	-2.0656	-0.0025	1.3827	0.9288	0.9444	1.7107	-0.4469	0.0158
0.5745	2.3832	-0.1359	1.6732	4.6234	-0.9809	0.7046	-0.1181	-2.5222	-2.1868
-0.5204	-2.1185	0.8465	0.6103	-1.8005	-0.1038	0.5885	0.9444	0.4136	-1.1549
-4.2526	-0.9526	0.4131	1.1530	-0.7809	2.2734	-0.3567	-2.0667	5.3000	-0.2811
3.5865	-2.1904	1.9380	1.1175	2.6330	1.4039	1.2505	0.4196	1.7698	-0.3141
2.2776	0.9703	-0.0726	0.3672	0.1748	0.8796	1.3512	1.2675	-0.4593	1.1890
0.7926	-3.4938	-0.5448	4.6972	2.3525	0.2053	2.6440	-0.5304	0.8165	-1.6853
2.0528	2.6485	0.4293	-2.4019	-0.4571	-2.0938	1.3765	0.3315	-1.4166	-0.1172
-0.6096	-0.6816	-0.5200	2.1081	0.0662	1.7101	-3.0318	1.8347	0.9661	0.9996
-1.3797	0.7957	1.4478	-1.3068	2.9798	1.2519	-1.5370	-1.4425	0.3434	-1.1119
1.3515	0.9019	1.7785	0.6147	4.1416	0.0124	-0.6668	-0.9312	0.8119	0.2619
0.0209	-0.8334	0.3564	-0.2021	-3.7023	-1.3124	0.3915	0.2701	-0.0189	1.9025
0.7193	1.9392	-1.7842	0.2024	-1.5036	-0.2516	-3.5012	0.4713	-0.6953	4.7393
-0.1177	-3.0433	-0.5017	-1.0061	1.6061	1.5327	4.7373	0.3484	-0.0617	-0.7122
-1.5010	-2.7245	-0.7246	4.4837	1.1218	0.1590	0.2322	-0.7340	2.6615	4.5252
-1.5837	-1.5573	0.8119	1.8381	0.1309	1.9563	-1.6592	-1.4568	1.6672	-0.9513
0.1251	-1.3114	-0.3246	-1.0187	3.7468	0.0120	-0.3128	1.5794	-0.3404	0.5466
-0.6278	-1.0068	0.7380	1.5887	-1.0946	-2.3433	-1.2894	-0.9488	1.4778	-0.5067
-0.5535	6.0208	-0.7201	-1.4534	-0.8473	-0.1463	-1.8510	-1.8387	-3.6674	-1.4604
-0.7081	0.8642	2.6978	-2.1491	-1.1128	-0.3726	1.0102	1.9799	-0.9252	-0.4064
0.0778	-1.2381	-1.6867	2.1938	-1.1092	0.0142	-1.1712	3.4822	1.4734	2.5988
2.1854	0.8182	0.6458	1.0021	1.6067	0.7059	0.3589	0.9037	0.7903	3.1958
1.3459	-0.3029	-0.1498	-1.7975	-2.1076	-0.3556	1.1873	2.1934	-2.5024	4.2749
0.8666	-0.2357	-0.5613	0.7989	0.4350	-0.6648	0.0616	0.1328	1.0500	-1.5878
-2.0676	0.8109	2.0281	-1.1920	-1.4280	1.0678	-2.4199	1.8501	-1.9487	0.9600
0.2841	-5.3808	0.1921	2.7178	-0.8958	0.4148	0.3271	2.4368	1.9095	1.9346
1.9076	3.4652	-1.4734	-3.0566	-4.4024	-1.5613	-0.3798	0.6590	-2.1493	-1.6689
-0.4446	-0.2166	0.5812	-1.3270	-0.0232	2.5226	-1.2106	0.7840	0.4809	0.8498
2.0210	-6.4401	-0.8840	1.8223	3.2057	1.8511	5.6434	-0.1201	2.5276	3.5217
-1.5544	0.4953	-2.6404	0.1303	3.9726	2.5333	-3.7648	0.6432	1.2547	1.6815
1.1720	1.3877	0.0702	-2.1804	-4.5889	0.5506	0.3892	-3.2282	-1.0668	0.3716
1.2813	-4.4736	-0.3092	1.9983	2.5424	1.9964	2.2993	1.7590	2.8837	3.2667
0.5246	-1.7839	0.2108	2.0559	-0.7415	-1.6742	0.6132	-0.0703	1.5817	-1.2032
-0.6472	-0.2918	-0.1341	-2.8536	-0.0608	-0.8031	-0.1761	-3.4014	0.4758	-3.5570
1.5622	0.7315	0.2149	-1.7277	-0.9793	0.4568	-0.2558	0.3984	-2.5146	3.6339
1.3590	-4.2120	-1.3727	-0.1016	3.2557	0.1966	-1.8937	-1.7702	1.0194	-0.7729
-0.3058	-0.2194	-0.4797	-1.7486	0.4809	0.2446	-0.8274	1.7049	-0.6372	-1.1596
-1.1571	-0.4124	-0.9921	0.7029	-1.1300	-0.7792	-2.6633	-3.1719	0.6880	0.3253
2.3183	2.3059	0.9130	0.8609	-0.6241	-1.1099	-1.6789	-1.8813	0.2133	-0.6190
-1.6786	-0.4354	1.5915	3.4812	0.8291	0.2701	3.0829	1.5260	-0.0577	-1.9751
0.8319	0.2249	-1.7985	1.0190	-0.3873	-2.7855	2.3768	0.6829	0.7779	-0.0114
0.3408	-0.6801	0.6705	-0.8103	1.9086	2.8831	-1.3452	-1.0370	0.6087	-0.1952
0.5813	-3.3234	1.0775	4.1531	0.9787	1.8417	0.7403	1.6128	3.5383	2.7031
-0.7885	-2.6521	0.2428	2.7903	-0.1110	-0.9726	-1.6221	2.2480	0.5069	2.6654
1.6210	-0.4549	1.7425	-0.4438	0.4821	3.6049	1.7309	-2.1128	-0.7480	-1.3277
-0.9285	-0.5943	-0.0252	2.3837	2.1003	0.5996	0.6182	0.2903	0.8513	-2.0537
0.9701	0.2919	-0.2576	-1.0870	-0.7575	-0.6551	-0.4295	0.2778	1.7915	0.2644
0.6142	1.1923	1.0567	1.6368	-2.1230	2.3034	2.0517	1.5659	-1.5652	0.1290
0.7536	0.7000	-1.9412	3.1444	3.7809	1.1314	0.2857	-0.5491	-1.4981	-1.7510
2.6735	1.8598	-1.4125	0.8320	2.2462	-2.7631	-0.7812	-1.3931	-0.7194	1.0836
-1.8936	0.0819	-0.9911	-0.9511	-2.6324	0.0975	-1.0733	-0.6218	0.9702	0.5231
0.6694	0.7643	-2.3008	2.1625	4.0505	0.6423	-1.0267	0.5739	-0.9503	1.3541
0.4692	-0.7077	-2.4231	-2.5559	-1.9499	-1.1513	-2.2948	0.7317	-0.5149	-0.7460
0.5150	-3.5897	-2.3213	2.3730	-2.6887	-1.4943	2.8068	1.3123	1.3324	3.9334
-1.5960	0.7602	-1.3539	-2.9627	-1.0963	-0.8688	-0.2990	-1.3241	0.2180	-1.4880
-2.8835	2.6887	0.9847	-2.0111	2.4893	0.6908	-2.9938	-1.1077	1.5425	-2.9895
-0.1481	0.1853	3.1576	-1.2641	4.0745	-0.4295	0.0437	-1.8221	0.2865	0.0507
1.9285	1.3054	0.0425	1.7352	1.7155	0.6881	-1.3162	3.1440	0.1063	-0.6994
1.8066	0.6934	-1.9492	-0.8604	2.1023	-0.2786	2.0421	0.1016	-1.5842	-0.5358
-0.9535	-0.3135	0.7128	-0.9590	-4.3494	-0.8327	-2.9804	-0.3862	0.6164	1.2911
0.2511	0.4390	-0.4036	-0.7222	0.5311	-0.7128	-0.8116	2.3985	0.9370	0.3730
2.0669	0.6336	-2.2588	-3.4463	-1.2783	-1.5840	1.7404	-0.4510	-1.4381	-2.3621
3.7026	0.0834	1.2312	1.0434	-0.4212	-1.5460	2.0214	1.6471	-2.6052	-3.0495
0.8050	-0.5900	0.0708	0.6742	-2.1570	-0.4953	0.1586	0.0945	0.4537	-1.2877
0.0525	-0.1002	1.6452	-0.9424	1.1651	1.2686	1.4653	1.2368	0.5125	1.4635
-0.3751	-1.2173	1.0419	-2.1092	5.0515	1.4626	-0.0744	-1.4537	1.4022	-0.1253
-0.1389	0.8949	0.9808	0.0360	-3.1680	0.5046	0.4962	-0.8217	-0.0972	-1.7462
-1.2425	-0.2942	0.4202	-0.6456	0.7782	0.5195	0.3005	-3.4157	-0.3430	-1.3437
2.5989	2.1946	-1.8985	-2.2494	-2.1203	2.2300	2.3476	-0.8240	-0.8601	-0.3946
0.7729	-1.3660	-0.8888	1.9351	-1.9042	-2.2621	-0.5875	0.9916	0.1991	0.3736
1.7346	0.3029	1.3830	-0.6441	2.4665	1.9879	0.6923	1.2317	-0.2495	1.0439
-0.7890	2.0164	1.1003	-1.7721	-0.3023	-0.1040	-0.8752	0.2989	0.5022	-0.9198
-1.3442	0.7527	3.6219	1.5899	-0.8763	1.2980	-1.7489	2.7184	-0.6268	0.5532
3.9431	2.1164	0.6368	-0.0065	1.1413	-0.0561	3.4645	-0.3640	-3.7511	-0.3678
1.6325	-2.9639	0.2739	-0.6565	-0.5193	-2.0662	2.1089	2.8395	0.3676	0.5349
-3.2219	-2.3417	0.3565	-0.7962	-1.9870	-1.3534	-0.7258	1.0330	3.1240	0.7258
1.3855	0.0092	-3.5707	2.7260	1.8696	0.3427	0.4863	2.7770	-0.5131	0.6841
-0.2407	-1.1491	-0.4300	3.4046	2.0097	-0.6756	1.7868	0.6543	-0.1245	0.6263
1.5304	1.3956	0.9489	-4.1444	-2.7894	-1.8884	-0.8836	0.7870	-2.0788	-0.0864
0.0341	-1.7367	0.4584	3.7603	0.2314	-0.0352	-0.9971	1.6798	-1.4453	0.4982
-1.1278	2.0958	-1.2496	0.0381	1.9676	2.8260	-0.1373	0.4356	0.0959	3.2127
-0.6269	2.6536	-0.6731	-1.2548	-3.0270	-0.7723	1.1026	-1.0882	-0.9271	0.9865
0.9835	-2.2440	-0.4645	1.7685	5.2807	3.3382	-0.9015	1.1388	-0.6877	1.1666
-0.3885	-1.1566	-0.0055	3.5026	1.8753	1.4141	-0.6416	-0.5548	1.3772	2.0908
-2.5962	1.5508	-1.1309	0.5961	-4.6018	-0.2924	-5.1153	-0.2224	0.3874	1.9351
0.3652	0.8613	0.4414	-1.5743	-2.4015	-0.4358	-0.3280	-2.7818	-1.9374	-2.3295
-1.6339	-0.1467	1.3598	1.9916	-0.4025	0.7470	-0.5017	-1.9333	1.5520	0.6834
0.8714	2.6798	-2.5869	-1.4174	-0.3462	-1.6192	0.9052	-1.4890	-1.6118	-1.9347
1.5570	-0.4104	-1.4407	-2.3444	0.3006	-2.5046	-1.5403	0.5275	-0.4921	-1.3602
2.2489	4.8554	-0.5859	-0.9801	0.8830	0.7405	0.2357	-3.1584	-2.7416	-5.0398
-0.7324	-0.3771	-2.0195	-0.0225	-1.0195	-0.5607	0.2348	-0.5176	1.1157	2.3290
-0.1373	-1.2944	2.0612	-0.6878	0.5980	0.9563	-2.0925	1.5108	-1.4560	-3.0282
-0.3697	-0.3939	-0.1155	1.0359	-0.1680	-1.7680	-2.0998	-0.4177	0.2033	-0.3209
0.4092	0.5872	0.1617	0.6660	2.7482	0.2242	0.5891	0.5368	-0.5176	-0.4509
-0.8672	1.8081	-0.1046	-2.9315	-1.9333	0.5038	0.9125	-1.6219	-0.6829	-1.1664
-1.7799	2.0595	-1.9134	-2.1370	-1.4885	2.5592	-1.6533	-1.0698	0.4238	2.5744
1.9894	-0.1508	-0.3610	0.8146	0.6815	-1.2173	1.1511	1.9783	-0.5869	-0.9339
-0.2588	-0.6884	0.8275	0.5383	-5.1134	-1.4122	0.7528	0.4640	1.3093	1.3948
0.0868	-1.1379	0.6937	0.9916	0.7877	-1.0223	1.8041	-1.5128	-0.9080	-0.2229
-0.4032	2.3299	1.1040	-3.1598	-0.7455	-0.1424	0.3278	-0.5195	-0.4494	0.0541
-1.8981	2.8248	0.0756	-2.9955	0.6930	-0.0892	-0.8216	-2.1561	-0.8197	0.4882
-1.0696	1.0440	-1.4811	0.1562	1.3714	-0.6276	-1.5806	-0.1789	-1.0214	-0.7270
-0.4838	-0.6580	0.7365	2.2136	1.4542	1.1228	-0.4064	0.6959	-0.4694	-0.6911
1.4639	-2.4448	-1.8630	3.1086	0.6994	0.0331	0.6938	-0.3913	0.8913	-0.4320
1.0356	-5.8116	-0.4053	3.9003	-1.5169	-0.8607	1.7453	-0.5682	0.6760	-0.3014
-0.3345	0.6844	1.0879	-0.5589	0.5003	-0.7403	-1.7665	1.7494	-1.6004	-0.9718
1.4906	-1.8027	1.6997	0.7548	-4.1142	-1.3763	1.0245	-1.3421	0.7120	-1.9812
2.5808	0.9205	0.7746	-0.4884	3.2694	1.6524	1.3381	2.3717	-1.7184	-0.6948
0.7669	-0.1750	-0.6237	0.1395	0.0906	0.5479	0.1586	3.6856	1.1897	2.9701
-0.5238	1.5507	0.9102	-1.4509	-0.7859	-0.8077	-0.2806	-0.9424	-1.1694	-1.5521
0.3381	0.9143	2.5261	1.0709	5.4880	1.2177	-0.1854	0.0465	-0.4129	0.7014
1.4021	1.7514	1.9889	0.6498	-1.8339	0.1321	1.4879	0.8715	-1.5466	-1.6448
-0.6488	-0.2241	0.8035	0.5010	0.3626	-0.8823	-0.8301	-1.6910	-0.0505	0.3945
-1.6519	-1.5464	-1.2361	2.9607	-0.3228	-1.2386	-0.4355	3.1173	0.7563	0.0541
-2.0266	-2.3234	2.1297	-0.1708	0.9150	0.0766	-0.1035	-1.3719	-0.0660	-2.5693
-0.8579	-3.6035	0.4302	0.5092	0.7519	0.6784	2.9756	2.1880	0.3449	0.6265
1.5743	-1.2431	-0.0436	0.8912	3.1125	-1.3908	1.0333	-0.2858	-1.2738	-0.3240
0.7826	-0.8630	0.3171	2.4595	2.7048	1.2088	0.7929	0.5372	-1.5836	-0.3123
0.2674	0.1015	0.4069	0.8539	-1.9193	-0.9756	0.7596	-1.1697	-0.5721	0.8668
-1.1459	1.7112	-0.6520	-1.1252	0.3457	-1.1259	-1.2626	1.7915	-0.3068	-1.1685
-1.5203	-0.1494	-1.7171	-0.8238	0.6254	1.1187	-1.3047	1.7715	1.6817	1.1781
1.4552	0.2543	-1.2641	1.8623	-1.9400	-0.1549	0.9793	0.0389	-2.5324	-0.4390
-1.1814	0.9846	-0.4311	0.1730	0.9005	2.9402	-1.9117	0.6038	1.1135	1.6565
-1.2442	2.9252	1.4071	-1.1167	1.4501	2.0757	-1.1843	-0.8317	0.3338	0.4220
4.2138	1.2083	0.1753	-3.3303	2.6760	1.5089	0.6044	0.8313	0.6779	0.3069
0.3720	-1.0678	0.2639	-2.1886	-1.5534	0.7729	-0.8386	-1.5678	1.7197	3.0442
-0.5455	0.4949	-1.3426	0.4902	1.9189	-0.0589	0.2036	2.5018	0.9830	-1.5918
-1.2415	-1.4246	0.8135	2.2551	-0.2762	0.1423	0.0037	2.6765	2.6028	0.2636
-3.6745	0.7077	0.1039	1.1602	-3.1015	-3.1354	-2.1515	-3.9651	-0.2922	0.8794
-1.9049	0.4043	-0.8534	-0.2556	1.8943	1.9538	-1.4622	-1.3555	0.2365	2.8281
-1.9294	-0.3895	0.4807	-0.9345	-2.2457	-0.1169	-1.3845	-1.1371	1.1425	-0.0817
0.0699	0.1529	3.0576	-1.6603	-0.9032	-2.4628	0.9723	-0.6572	-0.4447	-0.5652
-0.3382	-2.1851	-0.7673	0.2683	-2.1177	0.2369	1.8450	0.3981	1.0816	1.5666
-0.9816	1.0736	1.7648	0.2743	-1.4523	1.2013	0.3645	0.5002	-0.7602	-3.1807
1.0237	-0.5328	0.5890	-0.5891	1.9241	0.5756	0.8604	0.7719	-2.4701	1.4736
0.5857	0.4915	1.2765	-0.5617	0.3745	-1.4466	0.5289	-0.1440	0.0386	0.0310
-0.8744	2.0670	0.6446	-2.3195	-0.4616	0.2726	-3.6009	-2.2989	0.7475	-1.0591
-1.5277	0.1429	-2.0559	0.5450	-0.5406	0.0509	-1.4540	0.3531	-1.4777	0.5857
0.1804	-2.5232	2.8386	1.5965	-0.2920	-1.5845	0.3818	0.2279	1.7815	1.1436
4.2987	-0.0909	-0.9589	1.8372	4.7958	-0.2860	3.0585	0.0500	0.6702	-2.2345
-0.4569	1.5220	1.9391	-1.6044	-1.0394	1.8739	-0.3333	2.0084	0.3028	-0.2587
-0.5229	-2.0035	-0.3179	-3.4327	-3.1338	-0.9089	-0.6573	-0.5759	-0.4748	1.1947
-1.4107	0.3770	3.1937	-0.6450	-0.7218	-2.0972	0.0678	-1.6582	-0.1261	-0.9946
-0.3669	0.6973	-0.7124	2.6716	3.2570	2.9101	2.8229	-2.3778	-0.6604	-2.2791
-1.2934	-1.6160	-0.1898	1.6914	2.0194	1.1654	1.0442	-0.2823	-0.9348	1.5569
2.0237	-2.8098	-1.1188	0.7521	-0.8879	3.3449	1.9889	1.0375	1.0529	1.7059
-1.9068	-0.0886	-0.5313	1.0146	-0.7110	0.7511	0.5420	-0.7994	1.9237	3.4477
-3.1047	-0.7868	-1.2841	1.1842	-0.2828	-1.0827	-1.8932	-1.9780	2.6538	-0.5243
0.7342	2.0223	0.7680	-1.2649	0.5394	0.1522	0.7158	0.9658	-0.3104	-1.2389
-1.2869	1.7876	-2.2546	-1.6404	-0.2411	-0.6904	-1.6536	1.3431	-1.4613	0.0975
1.9848	-2.0945	2.2915	-2.1394	2.4255	2.2340	1.3323	-2.1826	-1.3927	-0.2208
-1.4075	0.2145	2.3469	-1.1444	-2.2419	0.5911	-1.3819	0.1988	0.8839	2.6611
-0.3537	3.6295	-0.6958	-1.3030	-2.0275	-1.3101	-0.0585	1.1243	-0.9214	1.7109
-1.4931	-3.3383	-2.0018	3.5304	-1.7321	-0.6290	-0.1028	-0.9931	3.4655	2.3524
2.1738	-0.6065	-0.8643	0.1599	-1.5119	1.2132	4.8154	0.4864	-0.3965	1.6372
-0.5690	-0.7158	-1.9607	-0.0251	-1.3208	0.1060	0.8410	1.6151	-0.3263	0.4782
-1.6280	-1.4501	-1.6065	2.3576	-0.0598	2.2852	-3.3970	-0.7830	1.3948	1.2280
-1.2154	1.1696	-0.5830	-1.2589	0.6283	1.6456	-1.0009	3.5308	-0.9250	-0.2381
-0.1325	2.7844	-0.3738	-4.4278	-2.0118	-1.4492	-1.3931	-1.7758	-0.2053	1.4144
1.6307	1.0016	-0.0248	-0.7089	-3.2537	-0.7304	1.9708	1.7168	-0.7231	-2.7980
-0.7599	1.5249	0.6862	-2.5078	0.9076	1.2770	-1.9794	0.2391	-0.8324	1.6787
-0.3630	0.2145	-1.3471	2.4116	1.5671	0.1015	0.4512	0.7513	-1.6667	-1.1648
-1.4819	3.8733	-0.6569	-2.1953	-0.2992	-1.0632	-2.0713	0.2458	-2.4617	-1.0235
0.0344	5.3849	-1.5639	-2.2783	-1.8297	-0.5567	-1.7813	0.9150	-2.4497	0.7653
0.6514	-0.4019	-1.7320	-0.7504	2.8877	2.1152	-1.1369	-0.4065	-1.7364	-0.7199
-0.4744	-0.8825	0.2839	-1.0274	-3.6560	0.9116	-0.5902	-1.0895	-0.3581	0.2742
-1.2615	0.2934	-1.1593	-0.8459	-2.8783	0.9055	1.1048	0.9399	-1.7291	-0.7895
0.9735	-0.0520	-1.2555	0.4965	-0.9646	-1.8572	1.6421	-1.4420	-0.6455	0.6713
