X8	X7	X10	X3	X1	X11	X4	X13	X12	X6
1.2981	-0.7228	-3.2011	0.4955	-1.4789	-0.9836	-0.9341	-1.3899	-2.7466	1.1705
-1.9051	0.2882	1.1893	2.0753	0.7328	-2.2561	-0.1098	-2.0779	1.5983	1.1153
-2.8745	3.4211	-2.1453	-4.8349	0.1893	1.3840	-1.9670	-1.5494	-1.0294	-3.3098
-0.0647	-1.5251	0.6938	3.3877	0.4678	-1.9647	-1.9944	0.2569	1.7944	2.0545
0.2237	0.7060	-1.7729	0.0331	-0.0180	2.1830	0.7216	0.1478	0.4395	0.7737
-0.8754	0.0188	0.5890	-1.6098	1.4906	0.0792	0.3559	-1.8563	-1.1292	0.0468
0.0721	-0.0963	-1.5111	-0.7897	-0.5503	0.0088	2.1698	0.0666	1.0825	1.9300
2.2348	-0.6198	1.4531	1.6413	0.7690	-2.3855	0.4309	4.0856	-2.4249	0.2179
0.2138	0.7104	0.6169	1.8604	-1.4947	0.4177	1.1542	-2.0925	-0.7334	3.7745
-0.8442	0.2050	-2.1396	-0.7503	1.9537	1.1864	-0.4343	2.1950	-0.3528	-0.7103
1.0990	-2.0098	-0.2579	-0.1374	0.4220	1.1970	2.0748	3.4180	-3.6305	1.0984
0.5330	0.2555	2.7881	-0.0733	0.4055	-0.1030	-2.6845	-1.2248	1.0945	-4.0875
-0.4198	-0.5256	3.6365	2.3866	-0.4227	-0.0993	-1.8555	-2.8565	-0.2564	-3.0698
0.3818	0.1308	-1.9475	-2.9309	1.4961	1.0734	-1.4410	-0.8740	-0.9887	-2.6938
1.6406	-0.6821	1.3762	-0.6111	-1.0622	-0.4221	0.1723	0.9144	2.2919	1.4021
-2.1614	0.4488	1.7812	0.3427	-1.1330	-0.6762	-1.1684	-0.5373	-0.4921	-1.6076
-0.1761	-0.5739	-1.4371	-0.1211	0.5489	-1.7197	-0.3181	-0.5189	1.5215	-1.5856
0.8176	-0.3024	-0.7238	0.2646	-1.2895	-1.1576	-0.4281	2.4076	1.8122	2.3939
-0.2343	0.5755	-4.3847	-1.0893	0.0213	-2.2193	0.1019	-0.5340	-3.3059	-2.2827
-0.8889	0.6555	-1.1874	-1.0029	0.4111	-1.8589	-0.1855	-3.2832	-0.1493	-0.8049
2.6543	-1.7525	-2.3032	3.2369	-2.2912	-1.8692	0.5589	1.8979	0.2458	-2.8282
-2.1691	0.3196	3.8520	3.6106	-1.7933	-2.3172	-0.5242	-2.7445	0.3111	3.5571
-1.2303	3.1147	-0.0007	-3.7503	3.2421	-0.0838	-2.3834	0.4599	-1.4634	-4.6746
-0.0541	-2.5185	0.6010	2.3764	-1.0251	1.6305	0.2899	-0.1998	1.5775	1.0885
-0.5004	-0.3432	0.5488	0.6245	-1.6313	-1.3625	-0.3647	-0.5814	-0.8926	-0.9079
-0.3912	0.7089	-2.2641	1.5575	-3.0132	2.3599	1.8519	-0.0989	0.6955	0.7322
2.4604	-1.2978	-0.1517	1.4723	-0.1755	-0.0576	1.3997	-0.6615	-0.9971	2.0444
-1.8303	3.3773	-1.1940	0.2690	-0.8496	2.1633	-1.2616	-3.1795	2.3426	-0.8516
-1.0545	0.4490	2.9549	1.1665	-0.6375	0.6565	0.2225	0.6536	0.7359	2.0383
-1.9476	1.0953	-2.3287	0.8041	-1.6700	-0.9773	1.1450	0.4691	-0.1478	2.4881
-0.3345	0.5098	0.5851	1.2859	0.3702	-0.7107	1.3186	3.2188	0.8806	2.8752
1.3625	0.1772	0.1261	-0.7268	0.9808	2.0755	1.4370	-0.2158	0.8962	-2.8481
-0.5701	0.2188	-2.3633	-1.3508	1.8285	0.0700	0.1250	-1.4826	0.5093	-0.4962
-1.3641	0.0232	-1.6974	0.4381	-1.1666	-1.6746	-0.2546	0.9058	-1.9764	-1.4550
0.3491	-0.9681	0.6857	3.8930	0.6393	-3.9766	-0.0993	3.2194	0.5724	-0.2748
-1.4202	3.5696	0.5541	-2.1465	0.6465	3.5541	0.5548	-1.5079	1.1483	-0.4272
-0.0123	-1.4076	0.5842	1.5815	-0.2945	-1.0063	-0.0464	1.5427	-0.1998	-2.3277
1.1841	-0.2389	2.6725	2.9322	0.4708	0.9512	0.1657	1.8483	-2.1811	2.0240
-1.7966	0.2534	-3.1912	-2.0856	0.5588	2.8209	1.0177	-4.9377	-0.0796	-2.0532
2.5966	-0.9093	2.6026	1.8213	-0.3939	0.8537	0.7757	2.8686	-2.2194	1.6385
0.2949	-0.6033	-0.0261	-0.7235	-0.2654	-0.9338	2.3864	-1.1475	0.2399	2.1074
0.7332	-0.6930	1.7476	1.2529	-1.4073	-1.0740	-0.4695	1.1439	0.6151	1.0691
1.5812	0.5861	4.5321	-0.6102	1.4981	1.7563	1.7316	2.0941	1.4877	2.6592
4.5920	-1.4503	-0.6355	0.3000	0.5006	0.1725	1.3887	2.8200	2.0348	0.6520
-0.8111	0.8377	-0.5380	-0.3516	-0.1326	1.4487	-1.4603	0.2379	2.2964	-0.7490
-1.3121	0.8997	-2.9848	-0.3496	-0.3493	-0.3007	-0.0857	-3.6764	2.4995	-1.1441
2.9577	-2.9696	-3.2229	1.2255	1.4003	-1.7163	-0.6865	-0.8439	0.9416	0.0946
-1.9719	3.6680	-2.2311	-1.9526	1.1015	-1.6615	-0.2734	-0.3795	-2.5399	-2.0069
-0.7956	-0.5636	3.9759	0.4815	-0.8258	-1.0229	-0.4156	-1.7542	-1.5245	2.7491
1.0958	-0.4389	-4.3870	-1.8708	-0.9699	2.6603	-1.3843	-0.6965	-1.8801	-4.6259
-1.0462	2.2107	0.8824	-1.9795	0.8117	-2.7400	0.5938	-0.1630	2.6302	-2.1713
-1.3349	-0.6221	-2.6346	-0.9388	2.1329	-0.1343	-0.0738	-0.6348	-1.5653	0.2170
-0.5757	-1.9985	-0.8080	0.6576	-1.2623	-0.5416	-1.1885	0.4150	-2.4589	1.1209
-2.0502	-0.5899	4.1508	-0.4601	-0.8776	0.8270	2.2607	-2.1962	0.7845	1.8207
1.8008	0.5422	-0.1704	-1.6909	0.1912	0.3317	3.7825	1.0117	-2.3201	-0.0923
-0.1867	-2.2878	2.9770	3.1668	-0.3469	-1.3271	1.6977	0.2092	0.0239	-0.3433
1.6202	-2.2774	1.4516	1.4076	-1.2778	-1.0929	-0.3666	-1.5499	2.6807	-0.8913
0.0394	-2.2540	0.4007	1.4215	-0.4935	-2.8797	0.0497	0.1070	-1.4317	-0.7959
-1.5833	-1.2752	-1.5200	-0.1363	-0.6040	1.1104	1.3871	1.0210	1.2219	-0.7874
0.2906	-2.3568	-0.0314	0.8705	-2.2266	0.0206	0.4609	-1.1031	-0.6904	2.6892
-1.6247	3.1890	2.7757	1.8582	-0.0451	0.2378	-0.8836	1.0331	0.0386	-0.4380
-0.8061	-1.9545	-1.0569	1.1545	0.2587	1.7534	-0.4088	1.0395	1.6530	-1.6610
1.1968	0.8649	3.4626	-0.3261	0.6024	-0.7754	0.0161	1.7229	-0.4387	3.2204
2.7572	1.1621	0.4374	1.3573	-0.4319	0.5083	0.3649	0.9657	-3.2916	1.0820
1.8520	0.3783	-3.0249	-0.8304	-0.7315	1.2711	-2.6521	-2.6683	1.2449	-3.3077
0.9739	0.3268	1.4134	1.7411	0.2579	1.8663	0.8923	2.9198	1.3026	-2.1052
-0.0548	-0.1473	-0.9689	-0.9265	0.0430	2.3191	0.3624	-3.8835	2.2371	0.8660
2.8272	-0.7203	0.3755	-1.8053	-0.7791	-1.2090	-1.0018	-0.2508	1.2777	2.6972
2.5626	-0.2459	-1.7182	0.6869	-0.8548	0.3225	0.2304	-0.1937	0.6036	-0.3942
-0.3021	-0.2523	4.6521	-1.0261	-0.1520	0.9605	-0.2862	0.6741	-1.2597	0.2844
-0.3992	0.8323	-0.2239	-2.8167	2.7188	1.9145	-1.4103	2.4808	-0.7926	-4.9547
1.7078	-3.1707	-0.3116	1.9296	-0.8228	-0.1129	2.1704	3.7175	-2.6106	1.4528
1.6616	0.2832	0.5634	0.0068	1.2945	1.3192	-0.2450	-1.7875	0.6044	-1.4742
-1.0592	-0.2624	-1.5905	0.3699	-1.1087	-0.0019	0.3737	0.2100	-4.1819	2.3123
-0.0582	0.7324	-4.1715	-2.1687	2.9020	0.2302	0.4648	1.3281	-3.1588	-2.4561
0.5118	1.5078	-1.6008	-2.4635	3.8430	2.8096	-1.7801	0.3391	1.0599	-4.7954
-2.1958	-0.6894	-0.6238	-0.7563	0.4440	0.8916	-1.3206	1.3432	1.4539	1.9327
1.1102	-0.0380	-1.6346	-1.8582	-0.0281	0.5277	-1.0698	-0.8488	0.7896	-2.3313
-1.0810	-0.9890	2.9753	0.9648	1.0116	-1.0037	-0.4957	0.2917	-1.9132	2.2243
-2.5135	1.6450	-4.8786	-2.4642	2.0245	1.7449	-3.2560	-3.5726	-1.0633	-2.4441
1.3697	-0.2842	-2.5431	1.8814	-0.6944	-1.1988	-1.1289	2.8986	0.0349	-1.0630
1.7257	-1.4708	-1.4973	0.7921	-1.4292	-1.0393	-0.8572	2.1353	1.8711	-2.3268
-2.0000	1.5252	1.6807	-0.7219	1.6241	1.9888	-0.3917	1.0682	-4.1520	1.5350
-3.3584	5.2645	-2.2028	-0.7757	3.7484	-0.6812	2.4198	-2.4160	-0.8131	0.5197
-1.0620	0.2492	0.4430	0.7607	0.8291	-1.9116	-0.1037	0.5386	-2.3700	0.1468
-2.5705	-1.3640	0.9614	-1.0346	-0.5707	0.6902	-0.2113	0.2928	-0.3879	1.2188
-0.9701	-2.0005	0.7817	-0.0359	0.1175	-0.4111	-0.8634	-1.8847	-1.4474	1.5794
-0.1293	4.0440	-1.7422	-3.8319	3.1338	0.6956	-1.0782	2.4064	0.0343	-0.3584
2.2256	-0.1094	2.2838	0.7421	-1.1059	-1.7869	-0.2948	0.5040	-0.1166	1.5041
1.2855	-0.4340	1.7720	-0.1556	-1.0036	-1.3968	-0.1355	0.2768	2.9493	2.8509
0.9938	0.9444	0.6304	0.2094	1.1133	-0.9795	0.1241	0.2313	0.7956	4.3926
0.9632	1.0013	-2.0205	-1.7225	-0.9192	0.1719	0.0635	0.5408	-0.4803	-0.4967
0.5087	-0.6481	2.4019	2.9195	-2.1021	-2.3483	2.3402	-0.4858	-2.6364	5.2650
1.2443	-2.0479	4.6994	1.4264	0.4202	-1.0901	0.0924	0.2007	0.1367	2.2906
-0.9894	1.9528	-0.7077	-1.5994	1.7109	2.5012	-1.3968	-0.8542	1.3775	-0.8017
3.0247	-0.1837	-0.7131	0.6236	0.4398	-0.4036	-1.5525	-0.4246	-0.1256	-1.5523
1.9430	-0.6677	-3.4870	-0.5516	3.1233	0.0428	-0.5612	-1.1112	-0.9553	0.2348
-0.1376	-0.4039	-0.8814	0.5361	1.1875	0.4188	0.5641	1.6685	-1.5564	1.5163
-2.5142	1.6561	-0.1095	0.5799	-0.7225	-0.3623	1.1994	-3.0605	-0.4204	2.7731
-2.5180	1.1286	-0.7237	1.0566	0.1106	-1.1609	1.0007	0.5707	-2.3006	1.3071
-3.3028	4.2387	-2.8426	-1.3904	0.0108	0.7455	0.6613	-0.7342	0.5912	-1.7581
-2.1401	1.5497	-4.0867	-1.4627	1.2170	-0.5368	2.1172	2.0228	0.3852	-0.9428
-0.4479	-0.3295	-1.3086	-0.7785	-1.1636	-0.6915	-0.5845	-0.2907	-0.2351	3.0097
0.4128	0.1950	-2.4286	-0.2383	0.5037	1.5891	1.7828	-0.6595	0.4265	-1.0761
-3.4496	1.7301	-0.8724	-1.1845	0.1581	0.8734	1.1037	-0.6871	-1.1074	0.4202
1.0133	-1.1295	-4.7171	1.1877	-2.0606	-0.9841	-1.1020	-3.0889	0.1983	0.1313
-0.1356	2.1690	-1.7133	-0.1997	-2.1202	0.9025	-2.2152	-2.3722	-0.3600	-1.6073
-2.8413	0.8309	0.8885	-0.4766	0.3141	-2.2788	0.0875	-3.0601	0.5143	0.7591
-0.3871	0.5571	2.7362	2.9891	-0.4917	-2.4880	0.4766	-4.3337	-0.1015	2.6506
-1.3219	1.0585	4.8559	1.6443	-0.5696	1.2365	-0.4916	2.0922	-0.6743	4.7752
-0.4202	-1.0743	0.0945	-0.1490	0.4070	-0.0063	1.7795	-3.5766	-0.1789	-1.1733
-2.4090	0.5268	-0.0626	-1.0883	-0.9595	0.2076	0.8789	-2.4334	-0.0336	2.3832
-0.1098	0.8393	-0.0329	-2.4063	-0.9752	5.4944	-0.9556	0.2818	1.8612	-0.7457
0.5593	-0.9019	0.1381	0.0202	0.1320	0.8507	1.1385	1.4887	-2.6698	0.2996
-3.4409	2.2970	-3.4077	-2.3584	1.8653	-2.3576	-0.3794	-0.7138	-2.3185	-1.2494
0.9238	-0.1387	0.3778	-2.3063	3.1870	2.5664	-0.7661	2.8666	3.3672	-1.1914
0.8931	1.0587	-1.7030	0.5476	-0.7165	-1.2635	2.1423	-1.9815	0.7474	-0.0995
0.4872	-1.4294	-1.5249	1.4363	-1.3679	1.0766	-0.4934	1.3935	2.9861	-1.0865
0.8054	2.0963	-0.7789	0.1589	-0.5052	-2.8137	-0.0717	-1.1952	0.7992	1.8747
-0.4679	3.0854	-2.1946	-1.3041	1.6471	0.5293	4.0897	1.6037	-0.8260	3.7989
0.6914	2.1987	-0.3570	-0.1945	-0.1290	1.8719	0.1219	-3.0825	0.1847	-1.7160
-1.6630	1.6152	-0.2266	0.2270	2.3402	-0.5468	0.5632	0.2683	-0.2897	-0.0012
2.2353	-0.1740	-0.5924	3.3587	-1.4194	-0.7199	1.1602	1.1607	-0.0732	2.3328
0.5626	2.2374	-3.2419	-3.0018	2.3487	2.9562	0.2876	0.2582	-0.9210	-1.9246
-0.2862	-1.7879	0.3383	3.1626	0.1415	-4.0065	4.4324	-3.4286	-1.4757	0.3269
2.2514	-0.1521	1.7819	1.6657	-1.7731	-0.4967	-1.3283	-1.2837	3.2642	1.1223
-0.2037	-1.9368	-0.9598	0.1751	-0.6319	-1.5848	-2.2221	1.0305	-0.1469	1.0359
-1.2319	-0.7987	0.2845	2.1648	-2.3526	1.0697	-0.7205	-2.0098	2.3986	0.9218
-1.6670	-3.0174	0.1996	-0.0246	0.4134	0.9922	-1.7150	1.0894	-0.5379	1.0439
-1.2812	1.1608	0.1527	0.0316	0.4835	-0.5227	-1.9890	-1.5255	1.0724	-0.7956
3.7163	-0.7627	0.8614	0.4413	-1.4515	-1.7138	2.9552	1.5621	1.1232	3.1443
6.5498	-2.1879	2.1407	1.3106	-1.1537	-0.9392	0.0839	2.4387	0.5298	0.7770
-0.6296	0.6076	-2.0506	-0.4073	2.1457	-0.2842	1.1479	-0.6002	-0.2806	2.6986
-1.4179	0.0072	1.0418	0.9504	0.1496	-2.1543	1.1023	-0.1485	0.6993	1.4025
2.4184	-2.4921	1.0985	1.7527	-1.7776	-0.6800	2.5924	-0.6164	1.6350	5.5792
-0.7258	-0.4539	1.9875	2.4926	-0.9296	0.1306	1.4285	1.5257	-1.0039	1.2631
0.2901	1.4450	0.5404	-1.2420	-0.0761	0.0964	0.6142	2.4657	-3.6691	1.6344
-0.3705	-2.7246	-3.8274	1.5321	0.0954	0.4525	-2.4726	0.8590	-4.1292	-2.2775
0.4088	0.6817	1.5100	-0.2349	-0.0240	-0.0200	-1.3416	1.2707	-1.0774	1.3029
-3.3353	5.7385	-3.9340	-6.8673	1.7153	3.6015	1.0207	-1.3602	-1.3858	-1.2747
2.0474	-2.5725	-0.6522	3.4711	-4.3118	-0.5805	-2.0315	2.1525	-0.9842	1.3912
1.0697	0.1340	3.8169	2.5439	0.6928	-0.9797	0.2287	1.9791	1.5622	2.1169
0.5628	-0.3663	-0.7639	-1.6478	0.1212	0.8754	1.3375	-0.6490	1.1881	-0.2329
-2.4222	1.5740	0.0230	-1.9468	0.1523	1.6650	-0.9827	-2.2295	1.0259	-2.0781
-1.8272	1.1328	0.5317	-1.0383	-0.0989	2.0650	0.9025	-5.7278	0.1283	0.9849
1.9794	1.1002	-2.2886	-0.3304	1.0891	0.2901	0.3191	3.4830	-2.6873	2.2671
-0.3607	1.3957	0.0264	0.5283	0.8587	0.6255	-1.9558	-1.7041	-0.9094	-0.1254
1.4478	-1.9613	-1.0733	0.8467	-1.0378	0.5119	0.5524	3.3471	-0.1583	-1.7214
0.8453	0.8860	-1.9497	2.1457	-1.5907	-3.9779	-1.5515	-0.4219	2.1186	0.6189
-0.2060	3.3964	-2.8156	-0.9313	-0.3842	-0.1511	2.7784	1.0270	-0.4273	-0.2075
0.2415	0.1328	-0.1236	0.1973	0.2786	-1.4816	-0.9526	-3.8540	-0.6100	-1.0079
-1.4468	-0.1219	-2.6797	0.1997	0.6506	-0.6677	-0.2243	-0.1297	-3.4408	-2.2050
0.8231	-0.1691	-1.8803	0.7203	0.6583	1.2622	-0.4334	-0.7474	2.7840	-0.2874
0.0589	0.0569	0.1545	1.7879	1.2062	-1.3777	0.2539	0.3284	-0.3000	0.6650
2.5611	-1.5823	-0.8321	1.9103	-0.3638	0.2535	-0.0869	1.3149	1.4586	1.0996
1.9729	-2.8584	0.5369	4.6664	-5.8057	-2.0872	-1.5615	1.9489	-2.2551	3.8546
-1.3711	-0.8989	1.4590	1.7015	0.7467	-0.2052	-1.9565	2.3388	0.6328	-0.5290
1.1329	-2.1543	-2.2828	1.5916	-0.6211	-0.2565	-0.7968	-0.2986	0.8123	1.4376
1.4969	0.3505	-0.8181	0.1697	-0.1981	3.8738	0.3929	-4.3126	0.8335	-1.5203
1.7385	-1.7326	2.3689	-1.3763	0.3213	1.2552	-0.1056	2.4207	0.2597	-0.8160
-1.9221	1.6335	1.2742	-1.7990	2.1066	2.0820	0.6125	-1.4194	-2.0996	-2.0225
0.4529	0.7296	0.5824	-1.0065	0.6300	2.3141	0.0039	0.7126	1.3538	-2.2231
-2.5319	1.0118	0.9345	-1.3426	-2.4097	2.3929	1.1303	-0.3297	-1.1377	3.3113
-0.9411	1.2541	-2.5834	0.2297	-1.2380	2.2024	-0.3879	-2.2333	1.7245	-0.1622
-0.5424	-0.7579	3.1439	1.5501	-2.8056	-0.9465	0.0901	-1.1427	2.8228	4.4279
-0.1935	-1.0203	-2.1149	1.5700	-1.5342	-0.6324	-0.2399	-0.9616	-1.5933	0.6053
2.5109	-0.9221	-2.4813	0.4149	-0.6392	2.6226	0.4218	0.0801	1.1633	-1.5057
-0.0655	1.2585	2.9527	-0.0646	1.3751	1.0244	0.5734	0.5031	-0.8087	1.2667
2.0339	0.0737	1.4735	-0.2978	-0.4322	-1.7046	0.0583	0.1014	2.1798	2.3557
2.1846	-0.9320	3.1006	0.9251	-1.5810	-0.9642	-0.2260	-0.7078	2.5348	-0.4627
3.1185	-0.3332	-1.6649	0.9754	-1.8775	1.4606	-0.7908	1.9039	0.8313	1.2893
-0.2711	-0.1374	1.5384	-1.3315	-0.4669	-0.5877	-1.4743	4.1552	1.6257	-2.7636
-0.3880	-0.7756	-0.5729	1.2476	-1.6075	-0.1613	-1.6586	-0.8265	2.1535	-1.3684
2.1890	-1.2022	2.5350	2.1326	-2.4261	-0.5316	-2.4544	-0.0509	-0.3587	0.2242
1.3717	-1.2073	0.9984	1.5249	-2.5308	0.8341	-1.0097	1.1783	0.7230	2.1667
-2.4780	2.1521	0.6166	-1.6690	0.6214	4.2739	-0.8301	-1.8439	0.3257	0.3269
-2.3011	-0.6244	1.3844	0.3808	1.3505	1.1025	-1.8403	-0.9704	1.0275	-2.6537
-1.3801	1.2950	-1.7188	-1.0754	2.4487	1.1045	2.6760	-0.5649	-0.9391	-0.7499
-0.1667	0.9992	-4.2289	-0.5437	-0.7858	-0.9345	-3.9443	-2.8620	-2.1512	-0.7653
-1.1713	2.8369	-3.7495	-2.1040	1.8596	2.6318	-0.8875	-0.4972	-0.3545	0.7816
-1.1188	-0.8612	-2.4272	-0.8930	0.6613	-2.1897	-0.8913	-0.3327	-0.8668	-2.2805
-1.4456	1.0470	0.7368	0.5678	-0.2062	2.0713	0.7452	3.6118	-2.1249	-0.2287
2.6544	0.0504	2.4802	-1.6283	2.2995	1.0201	-1.3421	3.5251	2.9005	-0.3669
0.0276	-0.1226	-0.0812	-0.5109	0.5381	1.2887	1.3852	1.6539	-1.0204	-0.3886
1.4108	-0.5619	1.0729	-0.4218	0.8827	1.4623	1.0889	2.4182	0.8309	-0.8606
1.1107	0.6241	-0.1133	-1.3527	2.4016	2.2212	-0.8702	1.1618	-2.7246	-1.6157
4.8126	-3.3926	-1.4786	1.4752	1.1978	1.7005	5.7719	4.0757	0.4992	2.7129
1.7875	-2.5011	-2.7941	1.6392	-2.1416	-1.7454	2.7454	0.4455	0.7221	2.1366
1.7354	-1.3129	-0.4430	-0.8837	0.1049	-1.0366	-0.5960	-0.2108	1.8242	-2.3208
0.8082	0.7646	-2.0872	-1.1310	-1.1544	1.8566	-0.5923	-1.3101	-0.0307	-2.0687
-1.2475	0.5572	0.7389	1.7972	0.0386	-0.3515	-0.6776	-2.4950	-1.1915	1.9018
-3.1307	0.3412	3.5465	-2.1994	-2.1834	2.8189	-2.0858	0.0068	0.5704	0.6143
2.3576	0.2406	-2.1546	-0.0990	-0.5302	2.1134	-1.5314	0.4033	-0.7431	-2.1286
0.7592	0.7921	-0.6220	-2.2518	2.1421	-2.0555	-0.1153	2.4298	-0.4371	-0.7233
-0.7171	0.3597	-1.1363	-0.8511	1.0518	-1.0069	-2.3146	-0.0551	-0.7770	-5.0641
-0.3113	-0.3273	-0.0615	0.9582	0.5732	-0.2177	-0.5864	-0.1407	-1.3190	0.5916
-2.9797	2.3872	1.6477	-2.3681	2.0929	1.8283	2.1275	-0.8238	-1.5620	-2.4780
0.8241	-1.5395	1.4713	1.1189	-0.7735	0.2537	0.6076	1.6436	-1.4728	0.7921
-0.2467	1.5164	1.5857	0.7336	0.4957	-3.0117	-0.3288	-0.5075	-0.9391	2.1201
-1.6928	0.0635	-1.6031	-1.0484	-0.4619	0.6719	0.7254	-1.5960	0.2349	1.1020
-1.4399	1.7373	-3.7412	-0.1363	-0.6454	1.6480	-2.7054	-2.4077	-3.6788	-3.0991
0.4556	-0.9975	1.9083	-1.9010	1.8634	5.0183	-0.9743	2.7790	3.1444	-1.3686
-1.7889	0.6940	1.0280	-0.0966	0.4865	-1.2027	1.1000	-1.2372	0.5890	1.4130
-2.6466	1.3196	-0.6369	0.7645	-0.9636	1.6451	-1.7458	-3.4647	0.7653	-0.7421
3.7226	-2.7918	1.4649	2.1579	-0.8051	1.7898	-1.7765	2.1263	-1.5105	2.6474
1.3789	-2.4280	0.5739	2.9279	-3.9150	-2.5143	0.4358	2.4668	-1.2076	3.0603
-1.4205	-0.6099	0.3507	0.7229	-0.1960	-0.7474	1.5347	1.1903	0.8076	-0.6883
-1.7957	1.0028	2.6551	1.1357	-1.8577	-0.1834	1.2424	-3.7800	2.4857	1.3666
2.1970	-1.9252	0.9502	2.1931	0.0935	-0.2708	-4.3921	2.1904	-0.3842	-1.3949
1.9849	0.3260	-0.1483	-0.4684	0.8100	-1.7688	0.5915	-2.4352	0.7525	1.9433
-0.1189	-1.0564	2.1610	2.9832	-3.3074	-0.6486	-2.9996	-0.7440	-1.6351	-0.5830
-0.8834	0.4585	1.6157	0.2138	-0.8188	1.5363	-1.7422	-1.9665	0.1850	-0.5153
1.6089	-1.2696	0.3169	-0.5513	0.5118	-1.4439	1.3561	1.4698	-0.7794	1.5093
-1.9406	2.3209	0.3943	-0.8023	0.4176	-0.0626	-1.8693	-1.4499	0.3542	-2.3621
-0.3078	-2.4128	-0.2026	3.0931	-1.6450	-1.0573	1.2986	-1.2714	0.8505	-1.7568
0.3284	1.6199	1.4072	-2.3391	2.9720	2.1340	-0.0768	-0.5318	-1.5177	-4.2207
1.1987	-2.6213	2.6496	3.7775	-1.2108	-2.7740	1.0709	1.8405	0.5808	3.7127
-0.3465	-0.8556	-1.1044	-0.2863	-0.7153	-1.0594	0.6895	-1.4110	-1.0243	0.9583
-2.0184	2.2942	-1.6132	-0.6146	2.5443	0.9108	-1.5567	-4.0188	2.0099	-2.7508
-0.7747	-1.1216	0.4904	0.7071	0.3872	-0.0928	-2.3442	0.0446	1.4827	-1.3903
-0.8624	-1.2055	-0.3213	-1.2961	1.8578	0.8263	0.1492	1.9210	-0.8823	0.1914
2.2448	-1.1581	3.0870	1.0321	1.0208	-0.4370	-0.1525	2.8312	2.5258	3.0140
1.4284	-0.5806	2.8687	0.9439	1.9014	1.6295	1.0334	0.2979	-0.8294	2.5112
0.0144	-1.8883	3.7127	1.3653	0.2737	-3.2734	1.7790	3.0646	0.7832	4.8375
2.0188	-0.8448	2.6585	-0.6270	0.9991	2.3102	1.2562	3.9553	0.1166	0.4871
-0.2163	1.5623	-3.8709	-4.5885	0.6637	1.8898	1.9135	-3.7280	3.2478	-0.5282
-1.3408	1.4899	2.7028	0.6684	1.0373	0.7171	-2.2033	1.2367	-0.3443	-1.0661
-0.8717	0.3590	-2.6871	1.9179	-0.2903	-0.5837	-0.8250	0.7166	-1.5683	-3.2045
-0.8389	0.3544	-2.1691	-1.9617	0.8111	1.6267	-1.8473	0.6529	-0.4608	-3.2569
-0.0132	0.4424	5.0778	0.8979	1.4762	-1.1308	0.0041	0.7295	1.9503	-1.2042
0.7814	-0.0104	-1.5079	0.7142	-1.2999	-0.8289	-0.3924	2.1623	-0.7346	-2.5525
0.0375	1.3045	-0.4969	0.6871	-2.7839	0.0257	-0.3802	-0.0825	-1.7015	-0.1369
-1.2096	1.5801	0.3427	-1.7177	2.4223	-0.3319	-4.2384	1.6942	-2.5636	-4.2913
-1.9395	1.9743	-0.7986	-2.6241	1.1933	1.9050	1.1909	1.1903	0.7856	-0.6773
0.6855	0.5816	1.9257	-0.2705	0.1554	1.0958	1.4655	-2.5574	-1.2300	3.7059
1.8149	0.9573	0.1902	-2.0574	1.7636	-1.1414	1.2263	-2.1873	0.6085	-2.0226
-0.0265	0.9880	-0.5443	-0.0832	0.7372	2.7248	-0.2513	2.5769	3.6945	-0.1869
-2.0423	3.9981	-5.1703	-2.7530	-0.4571	1.5366	1.1348	-2.2304	-0.9888	-2.3976
-1.5410	0.2293	-3.4899	0.5712	-2.7546	-0.3935	0.1034	-0.2750	-0.6089	3.5147
