X9	X8	X6	X1	X2	X11	X3	X13	X10	X12
0.3157	-1.4839	-2.3573	0.3914	-0.7839	-0.2972	1.9583	0.4383	2.9518	-0.0933
1.5962	0.2653	1.4734	2.5567	-2.4794	0.6765	1.3081	2.9241	-1.5842	0.0742
-0.2308	0.6940	-1.0767	-2.2905	-0.1379	-2.3813	-0.1421	0.1608	-1.0619	-0.3658
0.0804	-1.6184	-0.4103	1.0379	0.3844	-0.1444	2.7873	-0.8275	2.6565	-0.2948
0.8248	-0.0512	-1.1478	2.6447	1.9771	-0.8890	1.5038	-1.3626	1.3257	-1.7498
-0.6638	0.8673	4.2502	-0.5573	1.9477	1.1703	-3.0645	-0.1918	-1.9207	-2.2763
-0.3030	1.6364	1.3303	0.9242	-2.5820	0.0053	-2.4444	2.1358	-1.9844	0.7540
-1.8770	-0.6541	0.2111	-1.0083	1.1310	1.0084	1.2915	-1.8338	-0.2028	-1.9905
-2.1093	-2.0424	-2.6011	1.6310	2.3997	3.0619	0.0824	2.9864	0.6177	-3.2664
3.4048	-0.9570	0.6226	0.1911	1.1790	-1.2547	1.5282	-0.3121	-1.2761	3.0648
-0.8714	0.1689	2.5901	-0.7452	0.5267	-0.3287	-2.9653	-0.8737	2.3397	-2.0220
1.5506	1.9656	1.3098	-0.7133	2.5796	-1.1174	-1.7221	2.4971	-2.3908	-2.5139
0.0138	-1.7362	-0.3678	-0.8926	1.6134	0.7061	0.1834	0.6762	-0.0002	0.7005
-0.2400	1.3646	1.2070	1.4548	-2.9070	1.5619	1.4453	3.9359	-0.2807	-2.7407
-2.0269	-1.3477	1.7727	0.1508	-0.7928	0.4788	0.1269	-1.7637	2.2706	-1.2247
-1.3507	0.3458	-2.2134	-1.0677	2.2540	0.7215	0.5486	-1.3296	0.4274	-1.7911
3.0317	0.1358	1.3746	-2.1092	1.8024	-3.3062	0.9071	-3.9052	-0.8098	0.5315
0.5955	-2.3466	-3.7260	0.7856	5.0768	1.5203	0.4862	-0.3044	2.2914	-3.2441
0.5241	-0.3183	-1.2791	1.3603	1.4909	1.6099	-1.2795	-1.2896	-0.0837	0.1367
-0.5128	2.1055	0.3129	-2.4690	0.4703	-1.8248	0.7112	-3.5409	0.4424	0.4162
-0.9918	-2.2144	1.0597	-0.7687	0.4193	-0.0356	-1.6516	1.5157	0.3403	2.1985
0.0272	0.3331	-1.6545	0.6111	0.8508	-1.5587	0.7149	-0.9158	-0.5598	2.0413
-1.1517	0.7749	0.5125	2.2367	3.1865	2.1583	0.1745	1.1907	-2.3106	-1.6889
-3.1658	1.1664	2.3560	-2.7889	3.2125	-0.1592	-0.5451	-1.5392	-1.9240	-0.6342
0.4217	-1.7111	-1.3852	-1.3040	2.5089	-2.5107	1.0510	-2.1126	-2.0408	3.8342
1.7470	1.3105	0.6320	1.1791	-0.2855	-0.5314	0.0508	2.4156	-1.9434	-1.3630
2.4355	0.5102	0.1890	3.2101	-0.1983	0.1182	-0.4327	1.3181	1.2892	1.0512
1.5940	-1.9136	-0.2965	-0.0904	0.8340	-0.2536	1.3860	-0.1038	1.1825	-2.2107
2.4948	0.5092	-1.2937	1.4453	0.9304	-1.2269	-1.0072	0.8619	-1.2438	1.3079
-1.5593	-3.6644	-1.9488	0.5550	1.1956	1.7851	1.7649	0.0779	-0.3247	-4.1606
2.2308	-0.2541	-4.5497	0.6466	-0.0163	-1.7802	-0.0831	0.3894	0.8058	0.1592
-1.1963	0.8295	2.6751	0.4940	-2.1862	-2.1207	0.9218	0.8025	0.0464	1.5890
-0.2040	-0.7716	-1.1115	-1.9354	0.5153	-2.6895	2.6779	3.4817	0.7906	3.4046
-2.0518	0.1646	-0.4713	-3.6710	1.0014	-1.9608	0.4772	-2.4569	1.8487	0.4329
3.2948	1.0218	2.5026	-0.2817	1.1908	-3.0452	-0.1878	0.3381	-0.8592	3.6398
-2.9077	0.3364	-0.5036	0.9539	-0.0465	1.2423	-1.2997	1.0442	2.5049	-2.6445
1.3172	-1.3623	1.1297	-0.6397	-1.7361	-1.2624	-0.7058	0.7512	-2.8563	3.0910
-1.9280	0.3770	2.2453	0.1718	0.1076	1.9167	-1.4355	0.4240	0.4384	-0.5231
-3.8483	-0.4273	-2.3340	0.1428	0.8023	1.4252	1.5178	4.7247	5.5825	-1.1819
0.0020	-1.1224	-1.8147	-2.1991	1.4113	-1.4389	0.8842	0.7211	0.1844	1.0092
-0.7493	-0.2912	0.9394	0.0834	1.2104	-1.2096	-1.1607	1.0972	1.4548	-1.5605
-2.3585	-0.2876	1.4333	-0.7708	-2.0623	-0.5086	2.1579	2.3362	1.3942	3.5977
-0.1338	1.4115	2.4134	-2.7607	0.1675	-1.8299	-2.6055	0.0142	0.1393	-0.9267
-0.8117	-0.7671	0.4360	0.0529	-1.0258	0.3500	1.7632	-0.4298	1.3525	-0.3898
0.6026	0.8388	1.8483	-0.2457	-1.6230	-0.6441	-1.9590	-1.3713	-1.7686	1.8162
-0.3537	-0.7294	3.3200	-2.8619	1.1434	-1.9372	-0.7643	-1.1703	-0.6363	1.5703
2.8864	0.9627	0.2945	1.4573	-1.5127	0.2827	1.8855	-0.7303	-0.4115	2.1778
0.5003	2.2236	2.1259	-0.1723	-1.4614	-2.2503	-1.2459	0.0678	-2.1147	3.5077
-0.8862	-1.6411	-2.0277	-0.6514	0.5235	0.5099	-0.2539	4.5198	4.6081	-3.7913
0.9075	3.5208	5.6501	-1.9221	-3.1577	0.6731	-3.0026	-0.4042	-3.5987	0.1533
0.6209	1.5701	1.7676	-0.2185	-1.0026	-0.3517	0.3685	-0.4993	-0.4970	0.9869
-1.3852	-2.6973	-1.4000	-1.8305	1.3694	-2.1760	2.2307	3.2378	1.0132	0.6853
-0.3586	1.3662	-0.7430	-1.5869	-1.1653	-3.5878	-0.6711	-1.4079	1.6809	2.2815
1.7604	-0.8375	1.7252	-0.6293	-0.7737	-0.6783	1.2347	-0.2497	-0.3007	0.5200
-1.6891	-3.0720	-3.5688	-2.4646	-0.3743	-0.2128	0.1124	-1.9908	4.0528	0.5051
-0.9642	-0.6774	0.0730	-0.0145	-0.5180	-0.9800	-1.5828	2.0761	-0.5186	0.8167
-0.7678	-0.9403	0.5555	0.5993	1.1168	-0.6900	0.3730	-1.7413	-0.2667	-0.4862
1.3567	0.4464	1.1214	-1.2292	0.3155	-1.6526	0.4186	-0.0242	-3.6808	1.0087
-0.1021	-0.1399	2.7796	-0.0566	-0.6278	-1.6020	-0.4251	-0.7735	-0.9315	2.4564
0.6229	-0.9477	0.4656	-0.2182	-0.0724	-0.1658	-3.0726	-1.4603	1.5158	1.0390
0.9177	-0.6504	1.9419	0.1988	2.0550	-1.1878	-1.1858	1.9107	-1.9092	0.5030
-3.8683	-0.3464	2.2121	-0.9981	-0.6483	1.4004	-0.1643	-1.0835	0.1573	1.3781
-0.9429	-1.5869	-2.3745	-0.8391	0.2348	-3.7745	1.3081	1.8346	1.4865	2.8338
-3.2760	2.0534	-0.9350	-0.9411	-0.9503	2.2853	1.2356	0.4765	1.5415	1.7152
-0.2656	-3.9302	-2.0148	-1.3166	2.9414	-3.7890	-1.3412	1.3570	0.5092	-0.3908
1.8097	-0.6249	-1.5757	-1.6045	1.0753	-1.7916	-0.3226	-2.7630	-0.8748	2.5981
-0.1031	4.1989	2.4275	-1.0886	-0.7134	-3.1158	-0.3152	0.4077	-0.7533	-0.8274
-0.3740	-1.9948	-1.6074	0.7019	1.6898	0.4348	1.2090	-0.7936	1.2685	-1.9132
-0.0017	1.5799	2.7785	0.9834	0.4702	3.0396	-1.8882	1.3745	-4.0391	-1.8976
2.8672	1.0415	-1.6862	-1.6396	-0.5095	-4.2376	0.0674	0.9278	-1.8831	1.7029
-2.1717	-0.2708	0.1537	0.3391	0.1221	0.7328	0.8790	-0.2192	2.4605	-2.6364
-2.1948	1.4154	2.5444	0.4451	-1.7845	1.3691	-3.9238	0.3008	0.8902	-3.5563
-0.7211	-1.9067	-2.5422	0.3134	1.8084	0.7143	-0.5180	-0.0528	0.2003	-3.4663
0.2401	0.9225	1.8292	-0.4658	0.9021	-2.0573	0.7598	-2.0134	-3.9167	1.0129
-3.4040	0.7550	0.5247	-0.8020	-0.4330	0.6683	-2.1268	4.0642	3.7734	-0.4741
1.0802	0.8806	-0.6384	0.3924	-1.6339	-0.0667	1.8850	0.9777	0.1402	0.7692
-1.5506	2.0071	2.5838	1.3100	-0.4008	2.7687	-0.3839	-3.6126	-0.9978	-1.6783
0.1372	-1.4018	0.2005	1.7135	1.4753	0.6869	0.0408	-1.8912	0.3957	-0.5719
1.2361	1.4325	2.0276	-0.7453	-2.0605	-3.3831	-0.7559	0.5866	-2.2248	2.6886
1.4288	2.6825	0.9496	-0.2225	-0.4102	0.5221	0.2570	-0.1761	0.9510	-3.6326
0.6435	-0.6706	0.7043	-0.9322	0.3716	0.5845	-0.4539	-1.2914	-2.1083	-0.2806
0.2290	-1.2764	-1.8831	1.8381	1.4035	1.5024	1.1683	-2.7656	2.4359	-0.8432
4.9868	-0.9961	-1.9395	0.6716	0.6126	-1.7238	1.8268	-1.7000	-0.6847	0.8652
-3.3392	-3.1594	0.6696	-0.9134	2.0585	0.4769	-2.0877	2.8486	3.1673	-0.3232
-2.8427	4.2330	5.2269	2.4801	-1.0408	3.0937	-1.3362	-0.2647	-2.4646	-2.3318
0.1036	2.6423	4.0955	-0.3638	-2.8592	1.5049	-0.8616	-2.3304	-2.2152	1.1349
-3.8552	-0.6616	1.1352	-0.2879	-1.9943	1.8391	0.4417	1.8489	3.7310	-0.5065
1.5651	1.7696	1.3859	-0.2386	2.6723	2.1776	-1.0922	-3.3802	-4.1323	0.6841
1.4670	-1.6809	1.5725	0.4134	-0.0428	-0.5850	-0.3287	-0.7439	-1.7662	1.4863
-0.0943	-1.6418	-0.5177	-0.7133	0.9851	-1.5375	0.4296	4.0932	1.5920	-0.7708
1.0380	2.3597	3.4934	-1.8300	-2.2120	-0.3556	-2.5863	0.3422	-1.2178	-0.9879
0.5336	-0.1245	3.2691	1.7057	-1.5136	0.6640	-1.3477	-1.7346	-2.4619	-1.5507
2.0515	1.3571	3.5265	-0.3633	1.7941	-0.0669	-3.7284	-1.2774	-2.6217	0.1009
3.1922	1.5059	-1.9126	-2.5476	-0.7957	-5.8107	1.3531	-1.1685	1.3247	2.7157
0.4615	-0.8374	-0.4297	-0.4279	-0.6830	1.2179	1.6684	0.6629	-0.2598	-3.1551
1.5300	3.1967	2.1171	-0.2152	-0.8342	-0.0922	-2.2775	-1.6261	-2.5076	2.9115
-0.9198	3.1736	-0.5560	-1.4194	1.7304	-1.2621	1.0028	-1.3282	0.2974	-0.2959
4.0429	-1.2118	0.8086	0.3610	0.1742	-3.9339	0.3499	-2.6644	-3.5532	2.5367
0.4441	-0.1166	0.0429	0.1043	1.0994	0.7325	-0.8159	1.9401	-0.8200	-0.3559
0.6184	0.1636	0.7781	-1.2066	-0.1543	1.2953	2.4898	-1.7378	0.0010	1.2081
-1.5652	-2.9435	-1.5373	-2.5465	1.3152	2.1693	2.3507	-2.2570	2.4634	-2.0695
-0.4763	-0.7634	-2.0962	-1.8872	2.1538	-2.0274	0.7979	-1.8126	-0.5962	1.1200
1.2613	2.0108	0.1522	-0.8187	1.2175	0.8262	1.2253	-1.2192	-0.7868	1.2539
0.3048	-0.7900	0.0745	-0.7291	0.4417	-0.2489	1.3089	0.2161	-0.0444	-0.8144
2.1086	-0.3851	-1.1201	-1.6690	0.5930	-2.6975	1.4028	-1.4045	-1.4995	1.0759
-0.4325	0.5700	-2.4888	1.1213	2.7271	2.4762	1.8714	0.4683	-0.7250	-4.0097
0.3331	-5.3719	-4.5785	0.0457	-0.5614	2.2839	2.2633	-0.3711	2.5040	-1.1845
-0.9829	-0.4864	-1.1165	1.5640	1.5663	1.4089	-1.0089	-1.8929	1.6081	-2.0387
-1.0899	-1.0654	-1.2585	-1.8078	-0.3493	0.6109	0.7153	-1.0628	-0.4837	0.7208
1.9942	4.1148	5.1085	-1.3249	-1.1022	-1.0116	-0.3034	0.2839	-3.6370	-1.9259
-0.5974	-2.5863	-2.0298	0.3904	0.0090	1.1763	0.2034	1.5106	2.2941	2.1922
-0.2420	0.7142	-1.7272	-2.2714	1.3350	0.9543	0.9081	0.5266	-1.0338	-2.3538
-1.7924	-2.7754	1.0590	0.3777	-2.4642	-0.7887	0.9775	2.9201	1.1348	0.4092
-2.1482	0.6897	-2.2021	1.3273	1.0764	0.4288	-1.0648	2.2749	1.1565	0.1680
-1.1095	-2.5841	-2.3720	1.0408	-0.0438	2.1149	0.4494	1.4006	2.3531	-4.9404
2.2404	1.5218	2.2821	1.5352	0.1947	2.0800	-1.3825	1.4093	-3.1458	2.1018
1.6095	-1.5783	-0.7918	1.8976	3.7355	-4.0179	-2.6407	0.6563	-1.5722	2.9217
1.5454	-2.3107	-2.7739	-1.3124	1.4941	-2.6272	-0.2989	0.7964	-2.1475	3.5970
1.5159	1.9073	0.8936	-2.0952	-1.6358	-2.9589	0.1269	-2.5659	-1.3727	-1.4007
0.3769	-0.0728	-2.3824	0.6271	2.0320	-1.8974	0.3062	-1.3843	0.6918	-0.2185
-0.1698	0.0542	0.1308	1.0442	-1.1298	0.2891	1.6914	1.2593	0.4654	1.2988
-1.7500	1.0192	-0.1313	2.6297	0.6641	2.1179	0.9384	0.7502	-0.2141	-7.1585
-0.1621	0.5643	-1.6297	-1.1494	1.8087	0.1667	-0.4031	0.0805	1.2472	-0.3455
-2.4917	0.6223	2.3919	-1.9358	-0.3726	0.7731	0.4048	-2.1651	-0.9628	0.4180
-4.2086	2.1275	3.4696	-0.2982	-2.4989	3.2665	-2.3799	-0.5845	3.2725	-0.1591
-0.3313	0.5118	2.3430	0.3070	-0.4469	1.4886	-0.4239	1.1018	-1.6583	-2.9600
0.6579	2.7943	4.4920	1.4351	0.2700	-0.9374	0.7229	-1.8733	-3.8680	3.0997
-1.3624	0.2512	1.9653	1.6944	0.8445	2.0241	-0.0582	-1.4617	-2.9052	0.9835
1.9272	-0.1680	-0.5117	1.2902	1.1730	1.3227	-1.2000	-0.8172	-2.0311	-0.2826
-0.2223	-0.3301	0.8541	0.5884	1.0833	0.1302	-1.4573	0.8196	1.5148	-2.0689
2.6815	-0.3706	-2.3026	-0.1488	-1.4921	-2.4008	3.3673	-2.7933	-1.2863	2.9896
2.8431	0.2851	0.1895	-0.3672	-0.7750	-2.4842	0.1674	0.7086	-2.6696	2.6840
-0.8625	-2.1209	-1.6485	1.4737	-0.0370	2.0334	0.4740	-0.7246	0.3524	-1.2945
-0.9228	-1.2449	0.0033	-0.1377	-0.4578	-1.6750	1.3437	0.4777	3.5075	0.0145
1.9710	0.6696	-1.8822	-1.1568	1.0093	-3.2213	1.3210	2.3044	-0.8158	-0.2615
-3.2974	1.8213	1.2403	-0.6930	-1.1585	2.2155	0.3197	-3.8326	0.4976	0.3170
-1.8732	0.2545	-1.4159	-0.1293	0.6950	-0.3526	-0.6643	0.8455	2.1577	0.0818
-1.1227	2.0891	-2.7751	-0.1989	-1.9757	0.1696	2.9830	-0.9563	2.0214	0.5196
-0.4069	1.4956	4.6220	2.9865	-0.5709	3.9560	0.2260	-1.5318	-0.9281	-4.3747
-0.7897	0.8697	1.3104	2.2113	-0.7177	1.8165	-1.2065	3.1687	-0.4810	-0.9274
2.0709	-2.3867	-0.6490	-0.2667	-0.7423	-0.0078	0.5072	0.0705	-2.0603	-1.9413
-0.9586	-1.0586	0.6816	0.2024	-0.3364	2.1374	0.3597	-0.8973	-1.3298	-1.4434
-0.0172	-1.3126	-1.2262	-0.2380	-0.6892	2.3657	1.6479	-1.0876	1.7540	-1.7875
1.4084	-0.7403	2.7780	1.0836	-0.7870	-0.8185	1.0357	-0.2172	-2.7420	2.6475
0.0965	-0.5240	-0.9974	-2.4663	1.3707	-4.2300	2.1056	1.5749	1.4455	0.3850
0.2264	-1.2573	-3.1410	0.9100	0.0087	0.8546	3.5122	-2.0327	1.0313	-0.2663
0.3824	-2.5603	-0.2370	-0.6516	-2.1349	0.1682	-1.1934	-0.7872	-1.1880	-0.9410
2.0710	0.2723	0.5152	1.3441	-0.4750	-1.3448	-1.2093	1.1562	-4.9026	0.4381
-1.1325	-0.3506	1.4030	0.2648	1.0475	2.1645	-1.4380	1.4919	2.6357	-1.9436
1.0678	4.2532	0.7869	-1.1969	0.9246	-0.3298	0.2699	-2.7143	1.0202	1.2872
-2.2187	2.7396	4.2262	1.8392	-2.8413	2.6892	-4.0344	-1.4191	-2.6885	-0.5084
3.8526	0.0548	-1.5597	1.5747	-0.4107	-1.8208	0.5078	-0.4913	-3.9955	1.7832
-1.3636	0.1995	-5.7868	-1.0126	2.1142	1.1056	3.5050	2.0241	3.5485	-4.4556
-1.7203	0.6315	0.5960	-0.6998	0.9475	0.1531	-0.9920	-2.1708	-2.6170	-0.3474
0.2556	-2.7250	0.7562	1.6929	0.4598	2.7476	-1.4535	-0.3455	-4.0586	1.1761
-0.5451	1.1048	1.0812	0.9822	-1.4294	-1.0451	-0.3427	0.9120	-0.6848	1.9052
0.8282	1.4438	-0.4070	0.0621	-1.1039	-0.3010	-0.7036	-0.4577	-2.4454	3.4795
0.8925	-0.7686	-0.8627	1.1507	0.1717	-0.6665	1.4459	0.3079	0.2224	-1.6528
1.3092	-0.6449	-0.5450	-2.2720	0.9914	-1.5300	1.1053	0.1368	-0.9879	5.3088
3.0029	-1.6668	-1.9620	-0.7303	0.0851	-2.2710	3.0813	-0.6054	-1.1277	2.6321
1.5114	-2.2447	-0.4658	0.3752	-0.1192	-0.0950	1.1926	1.4444	-2.1514	-3.0689
-0.3948	-1.5948	1.7815	0.7494	4.0428	0.7823	-1.5712	-3.0841	2.8170	-1.3398
3.2242	-0.8961	-2.0796	0.8564	-0.3025	-1.1970	0.4461	1.2023	-0.1920	2.0683
-1.2094	-0.9943	-1.9929	2.2928	0.6877	3.6100	-1.0468	1.4356	1.3215	-0.0787
-0.6730	2.3178	3.6405	-0.4753	-0.6067	0.2611	-1.5886	0.0227	-2.4475	-0.1204
-2.7777	1.4705	-0.9655	0.4188	1.8660	-0.2250	-0.9612	2.5523	3.6001	1.9551
1.0795	-3.4945	-0.8529	-3.0969	0.0778	-3.9890	1.0014	0.1018	2.9099	0.2048
-2.8913	-3.5880	-2.4653	-1.2528	1.0057	0.2410	0.9097	0.2716	5.5260	-2.7034
0.4037	-0.7153	-1.0059	-2.4878	-1.6756	-1.4589	-0.6793	-0.1791	1.1475	4.2449
-1.8014	-1.4046	0.7132	0.5960	-0.3049	2.7686	-1.1853	1.8499	0.7954	-0.4757
0.0091	-0.8133	-0.8523	-1.0651	0.4742	-0.4932	-1.7118	-1.2895	-1.9047	-0.5190
0.3497	-0.1589	0.2017	0.4121	-0.7588	-0.0822	1.3434	1.3898	0.6322	-0.9355
1.1495	-2.4874	-4.6959	-2.8415	0.0717	-0.8227	0.4525	-0.2530	2.5662	-0.6412
-3.0310	-2.1201	-0.5389	0.2059	1.0003	2.7112	0.5210	-0.4860	1.3008	-3.9014
0.1035	2.5063	2.2046	0.7176	1.1153	2.0918	-0.9152	-2.2097	-2.5716	-2.0576
-0.7527	1.3892	-0.3659	-1.2558	-1.6048	-2.0726	-2.4422	-0.4647	1.4112	0.4316
1.0875	1.1849	-1.0867	0.1990	0.1417	-0.7507	2.8200	-0.6750	0.4437	0.8580
1.8105	1.0732	1.1827	-0.1790	-0.5635	-0.8649	-1.2870	2.1882	-0.3011	-0.2265
0.5285	1.5786	0.5503	-1.5786	-0.5657	-2.0668	-0.2502	-2.1770	-0.8996	0.7205
-1.4806	0.9921	1.1057	-0.6094	-0.6023	1.2999	0.9338	-2.6107	-1.0324	-1.8868
1.4732	3.1233	2.2998	0.2502	-0.1834	-0.9046	-0.2784	-1.0692	-2.0078	0.3784
0.5778	-1.2084	0.7244	-0.8470	-1.0684	-1.8627	1.1689	4.8351	-3.4477	2.1574
-0.6137	3.1057	2.2441	1.2105	-3.7352	-0.1239	1.6544	2.0891	-0.3391	1.9738
1.3432	-0.5802	-1.8056	2.5191	1.3032	0.6122	-0.7541	1.0115	-0.5512	1.2175
0.1949	3.1566	3.8289	-3.0240	-0.9820	-1.1591	0.8013	-1.3015	-5.0292	-0.2794
2.2519	-0.7828	-0.2903	1.1307	-3.9103	0.3909	4.6430	1.6829	0.3267	0.8958
1.2112	1.6930	-1.7859	-0.1989	1.1338	-1.7592	0.8600	1.9760	2.3339	1.9216
-0.0786	-0.6382	0.8355	0.5453	-0.7590	0.3836	0.3701	2.0688	-2.1845	0.7884
-0.1517	-1.0261	-1.4843	2.0752	1.4245	1.2760	0.3917	0.0693	1.7492	0.3220
-2.3539	-2.6345	-0.0135	-0.0358	-1.5149	0.6438	-0.0724	3.2356	1.5315	0.7063
-0.0909	2.9967	0.7757	0.5343	0.5985	0.7129	-0.8526	1.0478	-0.0658	2.4395
0.3578	-2.5213	-2.4141	3.7161	0.8985	3.0187	0.3853	1.1907	2.8565	-2.4609
2.5379	0.6520	0.4085	0.0497	1.2444	1.0235	-0.2932	0.3115	-0.2862	-4.6874
-0.2001	0.8978	0.7497	-0.2386	-0.8195	0.6744	1.3358	-0.2333	-3.1000	0.4039
1.8742	-2.1348	0.1901	-0.4829	2.5639	-1.4065	-1.2748	2.9439	-2.4705	0.7431
1.0614	-0.1764	-1.5795	-0.1663	-0.7208	-1.5525	0.9677	-1.8299	-1.1343	1.5309
-2.4835	-3.5564	-2.5776	2.7101	-1.5020	2.4612	-0.1604	3.5699	2.3319	0.9082
-2.7335	2.2252	0.5005	1.4437	-0.4945	2.6639	-3.1430	2.9285	0.9029	-3.3154
1.5771	-2.6070	-3.4404	-1.8050	0.0347	-1.6804	1.2167	-4.1467	1.3791	2.9366
0.0572	0.5595	-1.6360	-1.3310	1.7054	0.0696	-0.8354	-0.2695	0.5174	-2.4620
2.3759	-0.4430	-2.2185	0.1208	1.4229	-1.8736	2.2490	-1.1171	1.1361	0.2769
-0.0960	2.2580	2.0350	-0.9670	-2.5654	-1.5818	-2.1452	-0.0317	1.6566	2.8503
-0.3253	-1.8102	-2.3546	-0.7587	-0.1123	-0.6662	0.4791	1.5176	1.9210	0.5371
0.8554	0.0329	0.8200	1.0293	-0.7694	-0.4894	0.0867	0.0315	-0.7298	-0.7790
0.1225	0.6060	-0.6285	0.6943	-1.2770	-2.5539	-0.8232	-0.6909	-0.0115	4.2571
-0.0457	-1.5573	-1.9019	-2.4462	1.8848	-1.0278	1.3178	-0.8023	0.2639	0.5634
-0.1454	0.9209	1.9794	-0.0820	-0.1139	0.5413	-2.6223	0.0679	-3.1385	-2.1805
2.2203	-1.5788	-0.3813	-0.2012	0.2720	-0.0178	-0.6045	2.4263	-2.9718	2.2322
-2.9254	-1.0685	-1.6924	2.9436	2.0706	4.1537	-0.1050	1.6587	2.3169	-2.7923
-1.0356	3.9057	1.0343	-0.8937	0.4525	1.1236	0.1842	1.2369	-1.7819	-2.7910
-0.3310	-0.2246	1.0138	-1.1234	-1.3689	-0.6315	1.6798	-1.2829	-0.5706	2.1540
-1.5540	-1.4696	-2.2600	0.2032	0.3957	2.6548	0.8479	-1.4575	3.5519	-1.5447
-0.2107	-0.3022	-0.5292	-3.2812	0.8643	-3.3234	-0.7944	-1.0680	0.1873	0.1615
-0.2942	1.1996	1.3529	0.4402	0.5767	-1.3997	2.2879	0.6629	-1.6552	-0.2124
2.6441	-0.0806	0.6724	1.1081	-3.1514	-1.8471	0.7097	-3.0998	-1.1796	1.6903
1.8407	-1.7335	-0.4753	0.7061	1.5292	0.6118	3.8696	-1.7310	-2.3136	2.0866
-0.2159	-0.3053	2.7746	-0.8119	-3.9235	-0.7434	-0.8546	-0.3607	-1.9016	1.6351
0.1900	1.6033	1.1459	-0.3996	-1.7256	-0.3462	0.1467	-0.6271	1.2212	-0.6903
1.8215	1.4540	-0.7060	-1.1564	-0.0263	-1.5874	0.4752	0.7659	0.5861	2.2785
-1.3096	-1.8182	-2.4471	-0.0267	2.7383	-0.0115	0.8532	-1.0706	2.1578	-4.4999
-0.7613	1.1383	1.3340	-0.4163	-1.0232	-0.9419	-0.2968	-2.6429	-0.0665	0.0544
1.2045	-0.1083	2.6762	-4.4581	1.1831	-3.1186	0.0973	-1.2815	-0.7219	0.4778
-2.8670	-0.5494	-1.9866	3.2974	-2.2492	5.7120	-0.1784	2.9864	0.8737	-2.8948
2.4504	2.8374	2.9847	1.0728	1.6425	-3.0194	-0.2664	0.4566	-3.7107	2.1379
0.0631	-0.1434	-1.9664	-1.4603	-1.2864	1.8780	2.3047	2.1990	-1.1106	2.2276
-1.8574	-2.0607	0.9223	0.4636	-1.4203	2.2715	-0.5272	-1.7789	-2.5857	0.4243
0.1782	0.6863	2.0188	3.1130	0.9026	1.5637	-2.2288	-1.2257	-2.5556	-0.4695
1.3708	-0.1979	-1.1680	-0.1853	1.7482	-0.8192	1.8081	1.0390	-1.9849	2.1109
-1.3534	-0.3032	2.8856	0.2458	-1.7593	0.6553	-2.5304	-2.4773	-0.7177	0.6562
1.3004	0.4291	-0.1177	-0.8209	0.3300	-1.5476	-0.1051	3.3820	-1.1183	3.2293
1.3082	-4.0291	-1.6868	-1.3894	-1.4132	-1.0256	0.9528	1.2810	1.9914	0.4854
1.5150	0.6175	-0.2275	2.7056	0.5667	0.2794	0.9190	-0.1172	-0.1848	-2.1809
-1.3381	-0.7435	-1.3850	0.0147	0.0852	4.2226	1.1581	1.9241	2.1465	-1.6997
-1.7262	-1.2717	-2.9673	0.2943	-1.3667	2.2116	2.5831	-0.9322	5.3039	-1.6444
3.9076	0.8164	-0.8202	-1.9103	-0.6346	-3.2255	0.4665	0.6951	0.5314	-1.5411
0.7131	-0.4968	-0.8262	1.9774	-0.1193	1.9903	-0.6770	1.3442	0.8019	2.1030
2.4764	-0.8854	-0.0467	0.0508	-3.1663	-4.2569	0.3016	-0.0462	-1.8254	5.9762
2.2748	-1.9088	-0.2850	-0.6223	1.4750	-2.6497	0.2277	0.0836	1.9398	1.7288
-1.0151	0.5223	1.7843	0.5738	1.3495	0.5887	-0.4917	1.5036	-2.8798	-1.2434
-2.4255	-0.3220	0.7609	-0.5256	0.9194	2.1700	-2.0086	-0.3753	2.3421	-2.4809
1.0734	-1.4910	0.0116	-2.3945	1.4937	-3.1498	0.2966	-1.6536	-1.8771	0.5479
