X12	X10	X8	X4	X2	X6	X1	X5	X7	X13
2.3462	-1.3298	-0.5721	-1.5110	1.1152	-1.9375	-1.5674	-0.6328	3.3939	0.5776
-1.3933	-0.3188	0.6846	1.3366	-0.1442	-5.7767	-3.2574	-0.1729	0.2414	1.4283
-1.0837	0.1663	0.0200	-1.5877	0.5758	0.1898	-2.6869	1.1600	0.1183	-1.1882
-1.2100	1.0267	2.0274	-2.4030	-0.5570	0.5411	-1.7386	-0.6702	1.0627	-2.6834
0.7782	1.1865	0.7862	-0.9141	1.9244	0.7913	1.8890	-0.6016	3.4708	0.8396
2.7567	0.6256	0.0707	-0.7106	1.2979	-0.1161	-1.4284	2.0704	1.2978	1.8613
-0.3342	1.6615	-0.3685	-0.0296	-0.4436	1.5246	0.9022	1.1826	2.5932	-0.2430
0.9115	-1.7255	0.0993	1.1749	0.5363	-1.6751	-2.4505	1.5679	-1.9247	-1.6574
2.8486	2.6901	2.1831	-3.3583	2.1257	1.7197	1.7150	-0.8206	1.0044	1.3649
-0.1924	0.8610	0.4313	-0.8064	-0.5796	1.5165	-1.0526	2.1724	-0.0165	0.7993
-1.2755	2.5927	2.1414	3.3866	-0.2105	3.6001	2.3669	0.1263	-1.9689	0.8331
-1.9606	1.4885	2.0352	-0.5397	-1.0920	0.3925	-2.3586	-0.3560	-0.5405	-0.0405
2.0895	-3.1962	1.3581	-1.7959	-0.9529	-2.1424	2.1111	1.5672	1.0388	-0.5468
-0.5648	-0.3923	0.9067	-0.6960	0.1573	0.4812	-0.6333	0.3200	-2.6779	1.2001
-1.6008	1.0331	-0.9378	-1.6852	-3.0025	0.5614	-1.0552	1.0301	0.2102	-0.8055
0.2010	0.7349	0.4142	1.2455	-0.0844	1.0929	-0.0265	0.4798	-4.8051	-1.8717
-1.8115	-0.9217	2.3481	-2.0069	-2.5699	-4.8646	-1.9516	2.8181	-0.1249	-3.0204
2.0482	-0.4734	-4.0635	0.0647	-1.5475	0.1788	-0.2374	0.6355	0.8361	-2.7888
-0.8197	0.1442	-2.3267	-0.6921	-0.3970	-0.3755	0.6996	-2.5225	1.7812	2.8740
-1.3126	1.8961	-2.3959	2.1912	0.2928	2.8246	0.1153	0.4220	-0.8937	0.0341
-0.9862	1.7467	-0.7514	-0.4268	2.0737	2.5928	2.6785	-0.9258	0.6888	1.4382
-0.9035	0.6747	-1.4414	0.0099	2.1553	2.2065	-0.2922	-0.5038	-0.5435	0.4022
0.3813	1.8577	-0.7090	1.1882	2.8445	0.3999	0.4117	1.0559	0.1758	3.2865
1.4510	0.7792	2.8447	-0.1093	0.7478	-3.0760	-1.7777	0.4284	0.9892	2.1998
-3.5393	1.1231	-0.1912	2.0556	-0.2371	-0.3855	-2.3294	1.3474	0.4153	-1.7983
-0.7328	-0.5972	-0.8930	0.8093	-0.5430	-1.7936	-1.6635	1.5893	-1.9169	-1.7614
1.5583	1.1163	3.6752	0.6151	-0.4197	0.7358	-0.0508	-1.9064	-0.7301	-0.5403
-0.3908	-2.7094	0.2992	2.8653	-2.0889	0.6180	0.6682	1.6071	-0.9479	0.9359
2.5029	0.3048	0.3077	-1.6453	0.3269	0.3544	1.8271	-3.6192	1.9320	2.0597
0.1992	-0.1352	0.8131	-0.7629	-3.4679	2.0099	-0.1878	-0.6310	0.6825	2.0888
-0.0919	4.9626	-0.7207	-1.0435	-1.1922	1.5823	1.7847	-0.7025	2.9358	0.2358
-0.9767	1.0432	0.0137	0.2316	0.7084	3.3503	0.2449	0.0663	1.0318	-0.9419
0.7817	0.8579	0.1000	-0.9645	-1.7977	2.3243	0.6251	-0.1702	0.4567	-0.9810
-1.5268	-1.8826	0.3731	-0.4148	-0.2178	-1.0926	-0.0097	-3.3327	-0.4931	-1.4619
-0.0701	-2.6602	0.0746	1.5967	-0.4350	-2.5316	-1.2372	0.4883	-0.8196	-0.7090
-0.9479	2.0733	-1.4953	0.7173	-3.4234	2.9530	1.5269	-3.9683	-2.1636	-0.4472
-1.1012	0.8283	3.7728	-2.1938	-0.1681	0.9419	0.1066	-4.8352	1.2924	0.0958
-1.0222	1.5357	-1.8423	1.9306	1.3376	2.0034	0.1426	0.4305	-1.7892	2.2598
-0.7458	-0.4094	0.5460	1.1967	-0.0741	0.0721	1.4337	2.1467	-2.8585	1.0013
-0.4842	-0.8523	-1.1261	-0.4757	-0.8701	1.6051	1.4979	-0.3980	0.0534	-0.4057
-0.0981	0.0764	0.3015	1.6405	-0.5470	0.7478	0.5646	0.4266	-0.5239	-0.5765
4.0967	-0.4359	2.9356	1.1326	0.1570	0.0713	-1.0958	-0.4616	-1.2069	-0.7850
-0.3751	0.8638	-1.0911	1.0707	-0.2667	0.2222	1.0589	-0.5105	-2.4816	-2.6429
2.5646	1.6987	-1.2300	-4.4695	-1.8217	-0.1039	-0.5812	0.1168	-0.0946	-2.7215
0.1341	-6.4158	1.6365	-0.9952	-0.2236	-1.1479	-0.4283	-2.7883	3.8767	3.3173
-0.4636	2.3591	-0.9625	-1.4202	-1.5201	4.5614	1.0703	-0.5876	0.5899	-0.2756
-0.6123	0.8816	0.6508	-0.5809	-0.5310	0.2438	0.7792	-1.9659	-1.9309	-0.9579
0.5630	0.7503	-0.7523	-0.4076	1.2291	-0.3761	2.2975	-0.1307	0.1125	-1.4382
1.6719	-1.2700	-1.1643	-0.7172	-0.7883	-0.2879	2.2184	1.0888	-1.0337	-0.3123
0.9238	-2.3959	-0.1588	0.3464	-1.9792	-0.0574	0.2742	0.2389	1.5011	0.4163
-1.1439	-0.3147	1.6830	1.0562	1.2641	1.5830	1.0542	-1.1736	-0.4658	-2.0509
0.1270	-2.0316	2.7354	0.2193	1.0974	-0.1433	-0.3298	0.5367	-0.7619	-1.2213
-1.1872	-0.5871	-2.3698	3.2119	-1.2922	0.3345	0.4046	0.1330	-0.2381	2.6281
-1.2637	2.8368	0.5906	-1.9950	-0.1699	2.5027	0.0638	-2.7963	2.6314	-2.9304
1.2924	0.1221	0.2319	-1.8273	0.5460	1.5802	1.1429	0.6308	0.8050	-0.7241
-0.5126	-0.3647	1.0599	-1.0745	-0.7837	0.3222	-2.1368	2.7191	0.7642	-1.4509
-3.1145	0.4824	0.0300	1.5142	-1.6095	2.1324	-3.3774	0.0342	0.6074	-0.5525
-0.3966	0.7310	1.2923	2.3997	2.3582	-1.2336	-1.8191	1.0930	1.1475	1.7536
-1.2694	-0.4306	-1.3686	-0.9540	1.9560	-0.4503	1.9779	0.9288	-0.4552	2.2378
0.4381	-0.3094	-2.9871	0.5154	0.5645	2.7494	2.0762	1.0864	-0.0895	2.6032
0.0711	0.6859	0.6248	-0.0283	-0.9940	-2.9250	-0.8289	-0.5444	1.5578	-1.1388
-2.1187	-2.6056	0.6700	0.9597	-0.0763	-4.2441	0.6067	-1.8828	1.0103	-1.0808
0.8788	0.4787	-0.9376	0.2239	-3.7672	1.0067	-3.4197	-1.5629	-0.2122	-2.6767
-0.7204	2.3035	-4.2310	0.4947	0.6579	-0.9169	-0.4253	0.6067	-0.3992	0.0052
-0.4315	-0.6206	-2.1185	-1.4600	-1.4109	-2.8753	0.2029	-3.5592	3.1018	-1.9718
0.0251	0.5163	-0.6097	0.9926	-4.0338	2.4193	1.3150	-2.1951	1.2007	-2.7569
3.2624	-2.4567	-1.9521	-1.0588	-0.3648	-3.3231	0.0425	-1.3151	-0.6573	-0.0735
-1.1374	1.1818	-1.3373	0.5293	1.8470	1.2712	2.2775	-0.0444	-1.3072	1.6481
-0.3637	-0.6533	3.0996	1.1354	3.3361	-0.3245	-0.1065	-1.6736	-1.7114	-0.3804
0.9403	2.7605	3.0210	-2.1128	-0.6939	-1.0985	-0.1350	-2.2484	3.4200	-1.4740
-0.0933	-0.2097	-3.9346	-2.6486	-1.3042	-2.5558	-2.3595	0.3950	2.8683	-2.0093
-1.1092	1.7798	1.7092	1.6613	-2.5862	-0.2720	-1.2751	-0.5159	-1.6542	-2.3361
0.8645	-1.4150	1.0948	-0.0472	0.3984	-1.0202	-0.6444	-0.5577	1.2236	0.4570
2.4207	-1.0037	-1.2713	-1.2587	2.3489	-0.4318	-0.8722	1.2905	0.6773	0.9314
-0.6681	1.9483	2.1104	2.5447	-0.2820	0.7662	-0.1637	0.4161	0.8646	0.1041
2.3671	-6.0563	0.1668	-0.4906	1.4274	-5.0688	-2.9488	-0.5079	0.1346	2.7563
-2.5290	2.3892	-1.4259	-0.3271	-1.6143	1.6737	-0.5958	-0.3889	-0.8768	0.0746
-0.9030	1.4487	2.0854	0.1582	1.5441	2.9553	-0.3703	-0.2876	1.3707	0.8117
-2.2277	1.8149	1.2185	-0.6852	-1.6445	1.1461	1.7461	0.3997	0.3676	3.0076
-4.6187	-0.6138	-0.7922	-1.1686	0.3751	-0.0891	-0.6966	0.0997	0.7466	-0.0716
-0.3940	-0.2991	1.6086	0.2015	0.3337	0.5350	-0.4869	-2.0290	-0.9433	-0.0180
0.5734	-1.9114	-0.7910	2.7504	0.2195	-2.9294	-0.5339	-0.8125	-1.0449	-0.6281
-2.3874	0.6062	0.3535	-0.9679	1.2702	-0.3365	0.4785	-0.6957	-0.5933	1.4993
-2.8627	-2.0991	0.5578	-0.3510	-0.1989	-4.7899	0.6417	0.9145	-0.8617	0.2498
-2.1632	1.6796	0.3622	2.2776	-2.1596	1.2344	-0.7439	0.3346	0.8788	-1.0540
-0.9495	0.7025	-0.0544	0.4366	-0.7051	3.1273	0.8651	-2.0424	1.5099	-1.9884
2.8329	-2.2298	1.1375	0.1922	-1.5618	0.7425	-0.2662	0.6821	-0.6597	0.0179
0.8540	-0.1118	0.0806	3.6586	-1.1985	3.3820	3.0757	0.7424	-1.3510	-0.8015
3.5631	2.0728	-0.4775	0.3033	-3.1951	1.2265	-0.5980	-0.5393	0.3635	-1.2430
-2.3312	1.8366	0.2731	-0.0220	-1.5823	-2.1761	-0.1521	1.5233	-1.7106	-1.9884
0.0257	1.1933	1.6562	0.2908	-1.6412	0.6190	2.0428	0.4317	-2.5777	-3.7614
-1.2161	-0.4319	-0.8887	-0.7413	0.5046	2.1350	1.3842	-1.2668	-0.9771	-2.3731
-1.0445	2.3185	-0.1491	-1.1364	-1.7533	4.2327	0.5236	-0.0752	0.1126	-0.5525
-0.1081	-0.3465	-1.2970	1.1925	0.3364	1.5432	0.3141	0.9991	-1.7261	-0.5682
-0.2703	0.0181	-1.5366	2.3016	-0.2676	-0.4013	0.3375	3.7401	-0.9702	0.2663
1.1062	-1.4999	-0.6446	-0.6528	-0.2021	-0.0766	0.6240	-1.6381	0.6515	-1.6706
1.7999	-4.0174	-0.4584	-1.6448	-1.0817	-3.6633	-0.9488	-1.8106	1.1150	1.8248
-2.8893	-0.0483	-1.4175	1.9824	-0.8609	0.8439	1.6607	-2.2886	-2.9538	1.0183
-0.6192	2.8350	-0.3516	-0.1191	1.3155	3.3733	0.1552	1.9705	0.5208	2.1714
2.3023	0.6138	3.0900	0.7706	0.5736	-2.0518	0.5875	2.3290	1.8235	0.7170
-0.4909	-0.5231	1.4303	-1.4165	1.4024	-0.6306	-2.3997	-0.1193	0.2611	1.2539
1.0174	-3.1008	0.4039	1.5609	-0.0288	-1.2493	0.6757	-2.2446	-0.3042	1.1160
-0.1723	-1.5001	0.3561	0.3930	0.2559	1.5199	0.4902	0.2045	0.7368	0.6084
-0.8227	-2.1330	1.2617	0.1100	-1.6065	-1.6228	0.1217	-0.0290	0.0830	-0.7492
-0.2337	0.6045	2.0804	0.2211	-1.6850	-0.1596	-0.8308	0.8420	-0.7440	-2.4277
-0.0095	0.9651	0.3289	-0.4105	-0.6159	-1.4088	-0.3324	0.4102	-1.2024	-4.7242
4.5332	-1.4141	-1.1928	-1.2429	1.4693	-2.8339	1.0474	-1.6315	0.7248	1.0531
1.9189	0.9220	-0.8258	2.4731	-0.0551	0.5120	-0.6952	0.4196	2.8615	-0.7462
-3.6371	0.9022	1.5749	0.5507	-2.2312	4.4620	-2.6342	1.0437	-1.9439	0.7226
0.6772	0.6514	-0.2751	-0.9866	2.2892	1.5354	0.8703	-0.5400	0.2081	3.6836
3.2237	-2.8105	-1.0153	-1.2114	-1.7198	-2.2619	-1.1195	1.4118	2.3570	-0.2395
0.1516	-0.8655	-2.1632	0.1780	0.1841	0.3575	1.7869	-3.6431	0.9356	-0.4515
0.1595	1.8436	-1.2000	-1.0867	0.2784	2.0477	0.6839	-1.2803	2.4270	-0.5002
-0.4615	1.7985	0.2112	-0.2408	-1.1764	0.3249	1.7299	-0.3679	2.2911	-2.1317
-2.0466	-2.9924	0.2319	1.7839	3.3940	-2.0041	-0.7552	0.0414	-1.5001	1.1798
-1.7476	-0.4328	3.0275	1.5186	0.2486	-2.8778	0.7268	0.6584	-0.9601	-4.0535
2.1031	-1.2599	0.5173	-0.6683	0.6760	-3.3975	-0.3158	2.4950	0.7800	0.0678
-1.4815	2.7727	-0.3339	-1.7021	0.7266	3.9566	0.0290	0.5728	3.4330	1.1137
1.3299	-0.5992	0.3013	1.0487	-0.0076	-2.3616	-1.9523	0.5914	0.6893	0.7849
0.4131	2.5345	0.7919	1.7558	0.0090	1.5270	1.1666	-0.0714	0.6958	-0.6876
1.3582	-0.3744	-3.9607	1.1959	0.2098	-2.2549	0.9897	-0.4806	0.1198	1.7026
-0.0806	1.1613	-2.7522	0.2175	-0.2093	1.0498	0.8120	-0.3720	-1.0441	-0.8827
-1.8377	-0.3287	0.6742	0.3973	-0.2581	3.2046	-0.1502	1.0202	0.1097	0.5792
-0.6785	2.7354	-0.7733	1.5374	0.5627	0.7216	2.1772	-0.2597	0.7538	1.7304
1.0045	0.1804	0.2876	-0.2953	0.5214	-0.8081	-0.9480	-0.0951	-0.1048	2.0721
1.6718	1.0837	0.1818	1.5587	-2.2281	2.8259	0.3713	1.4308	0.8449	-1.6474
-1.8942	0.5175	-0.5693	-1.2835	-2.2767	1.2049	-0.9232	0.4784	2.2098	-0.8860
-3.4357	-0.9400	-1.2920	-0.0649	1.6716	-0.6114	0.2619	3.1085	-2.2271	1.4607
3.7396	0.4698	-1.9314	-2.1798	-3.4259	-0.6860	0.6501	-0.2517	0.3054	-2.7300
-1.0892	0.5521	1.1361	-0.1728	0.5502	-0.0724	-1.5344	0.2618	0.5117	-2.1374
1.6562	0.1232	0.6001	1.2339	-0.4275	-1.4066	2.3330	-3.6011	1.5741	-0.1442
-3.9999	3.4678	1.0350	1.3696	-0.6335	-1.0284	-0.5334	-0.3498	-1.2594	-2.7311
-0.4198	-1.1559	0.9396	-0.5429	-1.5111	0.3113	2.3428	0.6548	0.9204	-0.6703
-1.7494	1.0087	0.0424	-0.6501	-0.5271	1.3477	0.7818	0.6565	-2.9862	0.0131
-3.6428	0.6835	0.7704	2.0720	-1.1250	1.3162	0.1840	-0.6074	-0.0625	-1.0451
-2.9221	-1.1392	0.3671	0.1156	-0.3838	-0.3267	-0.5165	0.4225	0.0184	-0.8778
-1.0004	-3.5062	0.4224	-1.4870	0.9417	-0.0692	-0.7623	4.3890	-1.6999	2.5313
0.0685	0.5664	1.6176	-0.3009	-0.4852	-1.6888	-1.2255	0.7071	0.5262	-2.5626
1.4798	-0.1548	-0.2578	0.7743	-0.8604	-1.2953	1.0834	1.1339	-2.6622	-3.2626
1.6289	-0.7233	-1.4989	0.7811	2.0022	-0.9792	0.1152	-1.3030	-0.3082	2.3732
-2.0097	-1.5881	2.0044	-2.2185	0.2930	1.4796	1.3151	-2.2768	0.2854	1.0127
-0.6631	-1.2664	0.0152	2.0294	0.8727	-1.2868	-0.0670	0.5321	0.1921	-2.8113
-0.7972	0.0590	2.3451	0.7288	-0.1001	-0.5578	-0.4091	-0.5793	1.3318	-0.5381
-0.6421	-2.0218	-0.6973	2.4067	0.2758	-2.8830	-0.8170	0.1968	-3.2017	3.1082
1.6431	0.0090	-0.3762	-4.7931	-0.8184	-0.8236	-0.5981	0.3780	1.8852	-0.2842
0.1366	0.8901	1.1042	-0.0001	-1.9776	0.7256	1.2154	0.8813	-0.0684	-2.4100
-1.0751	4.2122	-1.3142	0.8321	-4.0534	6.3083	3.7848	1.0057	1.6816	-0.5172
1.4305	-3.5898	1.0190	-0.2402	0.9833	-0.7585	-1.9911	-1.3540	0.4974	2.3755
0.8502	-1.4251	0.5702	1.0480	-1.0406	-2.9869	-0.4063	1.8647	1.2707	-1.6400
-0.3733	3.1565	0.3340	-0.2975	2.2663	0.1444	-1.6339	-0.2577	1.4459	-2.8450
-1.0212	-0.0400	-0.2220	0.4618	3.0706	-0.9884	-2.4612	-0.5507	-3.2177	-0.6251
0.3906	2.0392	0.2107	-3.3649	0.6288	1.9029	-2.2952	0.2009	2.2668	0.2943
0.4903	-0.8002	-1.2228	1.7352	1.2266	-2.0519	-0.2354	0.3114	1.5271	2.4890
-0.5295	0.4924	0.4997	1.7756	-2.1710	1.6395	2.7827	-0.9325	-2.7147	0.8948
0.1595	2.5967	-0.0536	-0.1520	0.4032	1.6146	0.3229	1.1846	1.6813	-3.3725
-1.9023	3.0161	-1.6673	1.7014	-0.1243	2.4427	0.6482	0.2491	-0.8607	-0.3394
0.9902	1.7303	0.3093	-0.4558	1.2548	1.2309	1.4026	1.0119	-1.9683	-0.3213
0.9695	-1.9998	-2.1458	-0.2318	0.9020	-3.0515	-0.0167	-2.9391	-0.0240	-0.1609
-1.2565	1.4798	-2.1728	-0.3416	0.9475	0.8101	0.7121	1.2737	2.0229	3.3743
0.6300	2.5045	-1.6042	0.4409	0.5290	0.3145	0.5263	-0.3192	-2.4817	-0.8186
0.6182	0.0345	-0.5737	-0.8082	-1.4997	0.6044	-1.9260	1.1909	0.2500	2.1596
-1.6223	-0.7525	1.2007	1.2824	-0.6407	2.9393	2.2388	-1.6322	0.8676	3.1126
-1.8657	-0.8900	-1.6745	-2.0341	-2.0037	1.8076	2.2799	-3.0498	1.2727	0.3093
-0.1707	-4.3946	0.9947	1.6133	1.2007	-3.8770	-2.6396	0.0638	0.1088	-1.0187
0.4650	-1.0755	1.9556	1.4973	0.5488	1.3638	0.8368	1.2855	0.2923	-0.6901
-0.8207	1.2694	2.5890	-0.9489	0.2362	1.2455	0.6374	-0.0956	0.0536	2.6547
-0.1899	0.3608	0.0268	-0.2336	0.8130	-0.4989	1.1166	0.7948	2.4222	4.9245
0.1990	-0.7313	0.1306	-1.7341	1.1212	3.2984	-0.0563	-0.6325	1.3698	0.5000
-0.5770	0.4043	0.7003	-1.1717	2.1261	-0.8287	-0.0260	-0.9929	1.7336	-2.2466
-1.4614	5.1794	-0.6736	1.7783	-1.1528	3.2588	1.9343	0.7567	-0.0819	-1.7582
0.7943	-1.7143	2.2050	-1.0771	-1.5860	0.4508	0.4640	0.3603	-0.0535	-0.8850
1.8312	-0.0769	-0.0609	-0.1748	0.0232	0.0616	1.6103	1.4593	0.2905	-2.0738
-0.6325	2.7626	2.0209	0.7013	2.6884	2.5292	1.9285	-1.0032	-1.0486	2.0313
0.2807	-1.0654	3.6389	-1.2430	-0.0840	0.5790	0.9038	-2.2830	0.0490	0.9162
-0.5224	2.7286	1.1680	0.5346	-1.7104	-0.0220	-1.8132	3.3143	-0.0156	-2.5475
2.7443	1.7245	-1.0726	-0.9004	-3.6189	0.0703	-0.1831	-1.4929	1.1712	-3.3975
-0.6494	-0.3674	0.6426	1.4648	-0.7825	-0.1687	0.7238	0.0421	1.3446	1.9604
1.1551	1.0405	-0.4398	-1.3751	-0.2615	0.2066	-2.3894	3.1029	4.5955	-2.2983
2.6731	0.4384	0.9503	-1.6355	-0.4591	0.5906	-1.2831	-0.9322	0.8790	-0.3570
0.6551	2.1346	-1.0346	0.6234	-0.7569	2.0483	-0.3172	-0.0543	0.3651	0.0777
-2.0145	1.2995	1.0995	-0.0329	2.4510	2.7138	1.9229	0.7231	-0.2191	2.6214
0.0571	-1.0067	-1.5816	-0.8355	1.2590	-0.4371	-0.9707	3.1986	2.1129	0.7443
-0.4428	-1.7101	-0.4395	-1.4200	2.0120	-3.5241	-0.2752	2.0981	-0.3717	2.7644
0.3011	1.3009	-2.0500	-1.6475	-2.0154	1.2844	1.5824	-2.1506	0.4755	-0.2251
-0.2555	2.8241	1.5916	0.3159	1.1934	3.6833	2.2434	-0.4166	2.6918	-2.2779
0.1484	-1.0204	0.0853	0.3026	-1.2942	-2.4601	-0.8847	-0.9271	0.7665	-0.2875
-0.3784	0.8467	0.6858	0.6205	-0.5254	0.0141	1.6808	1.9962	-2.4992	0.5657
-3.3685	1.3154	-0.2829	-0.5816	0.5006	-1.9126	-1.5514	-1.3494	-0.9659	1.3902
1.3045	-4.5572	1.2914	0.7326	-1.7218	-5.3781	-2.5645	-2.3502	-1.4381	-1.2812
1.5130	1.7506	2.0739	-2.2997	1.0161	1.3829	-0.3619	0.2610	-0.4730	3.9371
1.8181	0.4062	0.3982	1.0095	0.3194	-1.3373	0.1124	2.1837	2.2966	-0.3472
-0.0780	1.0880	0.6928	-3.3109	1.8995	2.4229	2.4452	0.6604	2.0646	0.7810
-1.5649	2.5474	-1.0269	0.3432	-1.8248	-0.1000	-1.3021	-0.3099	0.7745	2.3423
0.9314	1.4161	-0.3446	0.1235	0.3488	1.2328	0.9826	-0.9148	0.2664	-0.4414
1.1414	2.8270	0.0196	0.8087	0.4736	1.6434	-0.8123	0.6933	-0.6499	-0.3086
3.0035	-0.0323	0.6979	-1.0302	-2.1791	0.0748	0.3029	1.8148	1.1066	-1.7750
0.2194	-1.2322	-0.2109	-1.4992	-0.2596	-0.5725	2.1378	1.7534	0.0174	1.4249
0.5186	-0.9679	0.6372	-2.1567	0.1113	-1.4232	1.6160	-0.4836	-0.0371	-0.4954
0.9337	-0.9139	-0.3854	-1.8813	1.5880	-0.7348	0.2196	1.5022	0.7656	0.9556
0.7801	1.4632	0.6306	-1.1022	-0.5950	2.5465	1.4462	2.6761	0.3544	-0.4448
0.2733	-5.5124	1.0950	0.4933	0.4959	-3.1920	-1.7798	-2.6187	2.7471	4.0492
-1.2551	1.8668	-0.4943	-0.7715	-1.7792	1.7881	1.3163	0.1119	0.4605	-4.3092
1.8778	2.9954	-0.3788	0.5707	-0.4630	0.0694	3.4674	-0.5653	2.0006	-2.3398
1.6358	-2.0549	-3.1284	-1.3795	-0.2698	-1.2692	-3.3291	-0.2523	-3.0484	-0.5226
-2.6303	0.5701	2.3323	-0.5415	-1.9971	2.5474	0.2260	-1.1082	-0.6499	-0.4366
-2.0265	0.5604	0.2585	-0.3195	-0.1979	0.7256	0.4241	-0.7315	1.3562	-0.1417
0.7599	-1.9387	-3.7869	2.2127	0.3008	-1.0592	0.2711	-1.6558	1.0887	6.3482
0.8313	1.6636	-2.6744	1.0960	0.5558	-0.4555	-0.6691	1.5583	0.3971	-1.5674
-0.6908	2.5646	-2.1968	-0.1009	3.3351	2.4635	0.8121	-0.7087	-1.1169	1.4363
0.5863	-5.2558	-1.2999	-1.9696	0.5113	-0.8516	0.0800	-3.5302	-0.4859	-0.7025
0.2290	2.3934	2.1813	0.2504	1.4374	3.1400	2.7271	-0.0856	2.6330	2.0077
0.9188	0.0479	-0.3950	-0.7046	0.2012	-1.1612	0.3383	-0.7005	0.7409	-1.3655
0.0192	-3.7190	-4.0694	1.0287	1.0549	-1.2859	-0.8236	0.7278	-1.1553	2.3976
-0.4697	1.6156	-2.9107	0.2026	1.7497	0.5797	0.9871	-0.3234	-1.2129	-1.9629
-0.0483	-0.4146	0.1368	-0.8424	-1.5668	-0.3599	-1.2967	-1.5004	1.1831	0.9661
-1.4654	-1.0506	-0.4899	1.0269	-0.9250	1.0283	-0.8750	1.4270	-1.1175	1.6466
0.6985	-0.8436	0.9519	3.9469	-0.5194	-0.0065	-0.0482	1.8035	-1.1643	-0.8770
1.4734	-1.5500	-0.9927	0.2966	-0.2695	0.0730	-0.7917	0.7237	0.6244	-0.7043
0.7649	-3.5884	0.4418	-0.4225	2.7495	-5.8497	-0.1979	1.3268	1.6364	3.4093
-0.3830	-0.8455	-1.4494	1.8484	1.0614	-1.7466	0.7338	1.5502	-1.6837	0.7903
0.4166	-1.9945	1.6757	-1.4726	1.5022	-4.2526	-0.9866	2.7379	0.8171	0.9743
1.0327	1.6412	-0.9728	-0.6283	-0.5497	0.1583	0.7598	0.7841	-1.9736	-2.6581
-1.1715	0.4223	-1.3773	-0.5022	1.6580	0.4611	2.4793	0.8160	0.0562	1.2972
-2.5065	3.0513	-2.3865	1.3892	-0.5665	1.6532	-0.5540	-1.8358	-1.9088	0.3442
-1.0997	-0.4296	-0.4642	-2.9527	-0.1364	1.2140	1.4752	0.1870	2.5746	-2.3242
-2.0176	1.3553	-0.5349	1.4836	1.5741	4.1415	0.1407	-0.8263	-1.6351	0.1326
-0.6632	3.6683	2.4442	0.1872	-0.8340	1.5811	2.2633	-0.2984	-0.2966	-4.3507
-3.9682	0.8850	-1.3169	2.6872	-0.5442	0.1108	-1.8825	1.1016	-0.5546	-0.6615
0.5135	0.6737	1.1829	-1.8165	-0.9149	1.8067	-0.2552	1.3156	1.7360	0.2150
0.6966	-0.6262	-1.2386	0.4706	1.4365	-1.6043	-1.3236	3.3751	0.9871	0.4956
1.3599	1.9246	-0.1687	-0.8277	-2.5668	1.3156	0.5369	-1.5326	-0.0189	-3.2244
2.4292	-1.2591	0.1873	-1.9081	0.6070	-1.7205	1.5063	2.1837	0.9772	-0.4000
-0.4320	0.3274	-0.5102	1.3871	-2.9072	-1.0469	-0.8515	-1.9417	-1.4142	-0.1350
0.9535	2.5158	-1.0716	-0.9858	-0.2280	1.1490	0.7245	1.0876	-0.6436	0.5944
0.4695	-0.9359	-0.7206	-1.7048	-0.7241	-1.7964	-3.8761	-1.6532	-1.9936	-0.5015
0.1720	0.0538	-0.6323	0.1946	1.3146	-1.2857	-0.9171	-1.5085	-0.0100	2.7456
0.6469	-0.7214	0.6012	-1.4505	-1.7349	0.1677	1.4075	-0.8289	-0.6790	-0.9695
-0.1000	-0.7092	-0.2150	-0.0398	-2.3815	-1.1424	-1.0545	-0.3288	0.4351	-1.4696
-0.6835	0.1190	-0.8523	1.5761	1.9809	-1.1517	0.5911	-1.0399	-1.7247	-3.0822
1.4937	-2.4336	-0.9780	-1.7994	-0.2291	-0.7122	-0.6246	1.9142	-1.9533	1.4807
1.2014	-0.8954	0.4929	0.4233	-0.9849	-0.4936	0.7626	-2.7548	0.0801	0.2017
0.8759	-1.9474	0.1194	0.5219	0.2125	0.9674	0.6978	0.6340	0.0399	-0.1234
