X13	X5	X9	X12	X10	X8	X7	X11	X4	X2
-0.2448	2.3885	3.1071	-1.5970	2.6243	1.6259	0.8738	3.5150	0.7161	-0.2008
-2.6118	0.6042	0.5011	0.9495	0.4419	2.0941	-1.8318	-0.0230	-1.4957	1.9789
-0.4326	-2.0509	2.7003	3.3457	1.1995	-0.4306	0.7051	-1.5975	-3.2663	1.0454
2.3031	0.2397	-1.5951	-0.4503	0.1315	2.2266	0.9775	-0.1307	0.7695	-2.1754
0.2433	0.2262	0.5240	-2.2198	-0.8776	-0.0506	-1.5250	-0.9791	-0.7442	0.8300
1.3149	-1.0582	1.5052	0.4334	-1.1183	2.4105	-1.3451	-0.5679	-0.8908	0.4372
-0.2814	0.4982	-2.3455	-0.8967	-0.7631	-1.8781	2.0585	0.3304	1.5621	-1.6231
-0.6801	-0.0806	2.5641	1.7934	0.9948	0.5569	-1.0623	0.0096	0.9835	-1.0902
-0.3559	-0.2763	-0.0545	-0.2386	-0.1706	1.1246	-0.5110	2.1595	-0.0329	1.2750
-0.2505	-2.9177	2.6499	1.5205	-1.4071	1.5555	-4.1206	-1.6752	-1.4518	1.8205
2.9715	5.1232	-2.3610	-5.6980	-1.9493	5.1361	5.0005	-1.9831	0.3677	0.2934
1.5051	0.4658	-3.1646	-0.1851	3.1630	0.2521	-0.7567	0.4340	-0.5613	-0.8276
-1.3773	-0.0945	1.2407	0.3404	-0.7226	-0.1630	0.6797	2.1696	-0.2694	0.3705
0.7388	1.6760	-1.6700	-0.6585	3.3099	0.7210	0.7636	-0.7253	-0.3917	0.0500
1.4619	0.8445	-0.5560	-2.3987	0.5750	-0.1132	-1.5851	-0.0346	-0.4196	1.7886
1.3813	-0.4409	-1.7385	-4.4200	-3.6051	0.0070	0.2585	0.2161	-1.0184	-2.1490
2.6888	0.4845	-1.4004	1.1730	-0.4371	1.5048	3.6229	2.1480	3.6284	-0.6343
-0.3103	-2.0086	-1.2956	2.1705	-1.8405	-2.1434	-4.2177	-1.5218	1.2084	0.9901
2.7596	4.1239	-3.6811	-5.7578	-0.4758	-0.6406	3.2644	2.7259	1.0228	0.5168
-1.4381	-0.0131	1.9154	0.5503	1.5017	0.3406	0.3680	0.5242	-2.0492	0.7836
-0.8188	-0.7984	-0.7882	-0.3056	-0.9247	1.1079	0.2218	-0.2326	0.6575	-0.0044
0.8703	-0.3660	-0.0722	0.1135	2.8779	3.2177	-0.3555	-1.3287	-1.5076	-0.3348
2.2949	1.4196	-1.8328	-2.1575	-2.0134	1.0136	4.0946	1.4713	1.7642	-0.8332
-0.9949	1.0211	-3.4480	-3.4269	-0.8899	-1.0287	2.2499	-0.4300	1.0306	0.2962
-0.6558	0.8942	0.5548	1.2744	-1.0084	-0.4347	1.8983	-0.0998	-1.8535	-0.1538
-0.5486	1.8359	-1.0060	-3.1585	-0.1617	0.3060	2.9471	-0.9720	1.3550	-3.8952
0.6712	0.4382	-1.3045	-1.5967	-1.1678	-0.9067	1.0435	1.4703	0.4368	2.4083
1.0243	0.5782	1.0685	-0.0333	-2.6358	1.6249	-4.4550	-0.6863	-3.4897	2.5441
-2.3088	0.2695	2.6578	-2.7193	0.0035	0.7737	-2.7546	1.4564	-2.3546	1.1463
-1.8019	1.4724	0.6563	-1.1846	0.2107	-1.1920	2.9852	0.4074	-1.1158	-0.9763
-1.9930	0.6112	-0.2845	-3.0901	-0.5501	1.0159	2.8637	2.1580	2.4509	-5.1194
0.2721	-3.5628	0.1821	-0.1499	-0.6624	-2.8868	0.9453	0.2374	-0.8095	-1.3765
0.2795	1.7110	2.6064	0.1365	-1.4528	-0.9665	3.1016	0.4793	-2.3264	1.2442
-0.4116	0.0748	-0.5430	-1.6312	-2.4035	-0.4167	-0.5774	-0.5964	2.3359	-1.1570
0.4072	2.2681	-0.0662	-3.0370	1.0070	1.5237	0.9773	1.8477	1.3206	-2.0114
1.0196	0.5377	2.4411	-1.8858	-1.2358	0.6906	-0.3452	0.9999	-1.3281	0.6542
-1.9217	-1.1603	0.8478	1.4000	0.4376	-1.6422	-2.7919	1.1565	0.6408	1.7890
3.6660	1.0155	-0.1523	-1.4398	1.1161	2.2366	-0.3302	0.0735	1.7643	-0.2632
-0.3250	-1.3068	1.9101	-0.7173	-2.2530	-2.0684	-0.2720	-0.2288	0.9634	0.7350
1.2452	-0.3486	-0.0186	0.0881	-0.1994	-2.2122	1.1843	-3.3470	0.7843	-1.2300
4.8439	1.0468	-3.0370	-2.5853	0.4408	2.5841	5.0553	2.5812	2.0786	-0.2637
-0.6419	-0.5862	3.7899	1.4447	0.0342	0.6589	-2.1060	1.0450	2.8265	-3.0991
0.9097	-0.5374	-1.2701	-0.4787	-0.4153	-1.1234	0.8777	-0.4625	-1.0013	2.5960
0.2350	0.8276	-1.8901	-1.5897	2.0373	-0.8451	2.6490	1.5953	0.6105	2.0528
0.2561	2.4031	-2.4346	0.4727	1.4093	3.1770	1.4809	5.6402	1.6413	-3.2347
0.2667	-0.5074	0.1276	0.5320	0.0779	1.1976	-2.0192	2.4067	2.1853	0.1833
0.4797	-0.8720	1.6739	2.2717	0.3940	2.0958	-3.2596	0.2715	-0.7100	1.8682
-1.7382	1.5764	0.9838	-0.0011	-0.1371	-2.1690	0.8638	2.1672	0.5914	1.0578
-1.7903	-1.1351	0.9362	1.1804	0.1917	1.4488	0.0221	-1.4486	1.7230	-0.5021
-0.8725	2.3371	-2.2392	0.3239	-0.9180	3.2347	-1.7240	1.0090	-0.4684	1.7135
-1.1170	0.0733	3.0265	-0.7264	-1.0312	-0.5081	1.4331	1.2164	1.7393	0.2985
-1.9319	-1.9136	0.2966	1.7360	1.4172	-1.1929	-2.2105	1.4071	0.9826	-1.9484
-2.3051	0.7894	1.4702	0.4137	-2.0439	0.9869	0.0279	-0.1583	-0.8524	0.0103
2.1038	3.8332	-1.3956	-3.1069	1.5670	3.1060	3.1478	2.0362	-2.2706	3.0133
-2.1920	0.1193	-1.8964	-2.5754	-2.3044	0.3945	1.7923	1.4499	2.4412	-2.3066
0.7484	-1.5410	-1.2480	0.8339	-0.6663	-1.1375	-0.6164	-0.2983	1.4204	-1.5450
-0.1138	1.7876	1.3547	-1.0584	-1.2739	-0.2528	-1.3199	0.5869	-2.1041	2.1246
-1.6208	-1.0112	1.6841	-0.1561	0.8562	0.1198	-3.0361	-0.7747	-0.2763	0.1943
4.1147	1.9948	-2.0824	-2.6459	-2.4171	-0.7906	3.4230	-0.3052	-0.7908	0.5053
0.6598	-0.6322	-0.8176	3.5718	-0.4215	1.4259	0.8260	-2.2435	-1.7900	1.3875
-0.6431	0.8991	-1.2826	-1.4551	-1.0892	3.0386	0.8101	-0.6308	0.6035	-0.2407
-3.9358	-0.8497	1.5403	0.0797	-0.9235	-2.4507	1.3103	-0.2578	2.0608	-1.2384
0.4559	1.6867	1.4153	-1.7687	-3.0108	1.4717	-0.6097	-0.7842	1.1777	0.1587
-1.9439	-2.1064	-0.7493	1.5628	-0.0741	-1.7029	-1.9664	-1.2224	-1.1395	1.8622
-2.4746	-0.0376	1.0742	3.2340	1.0768	0.2376	1.4256	-0.5952	-2.1603	0.7687
-0.7253	-2.2498	-1.6494	3.4979	0.3202	-2.4337	-2.3147	-0.3953	3.1340	-1.5943
-0.5340	-0.4150	-2.1794	-0.3801	-0.2909	-0.8588	-0.2257	-1.5737	-2.9742	0.2189
-3.4646	-2.8477	1.1368	2.7401	-1.0670	-4.8295	-1.5302	-3.2430	-1.0416	-0.3792
-1.0104	-0.5189	0.0954	0.3987	0.3415	-1.0389	-0.7256	0.9647	-0.7774	0.4544
-0.8241	0.7891	-2.1726	-0.9458	0.4971	-1.0033	-0.5760	-0.3315	-0.2656	-0.5889
0.7628	2.8898	1.3340	-0.5501	-0.7775	-1.1937	0.0345	3.8435	-2.5441	-0.0891
1.3971	-0.9677	-0.2179	2.4804	-0.1738	1.2805	-2.8553	0.0340	-2.7309	0.7824
0.1609	1.4010	-3.8991	-1.0220	2.1250	4.2108	1.2051	-0.1401	-0.7115	0.2927
0.7749	-0.0199	-0.7145	1.2201	0.0438	-0.9111	0.2550	-1.2180	-3.1364	1.7433
0.1826	-0.1818	-1.7780	-1.4502	-2.4452	-0.6194	2.2044	-0.4413	2.2625	-1.9483
-1.4143	1.8822	-3.2574	-3.8137	-0.1317	0.2719	1.5021	0.6925	0.8792	-1.0341
-2.8805	-0.2957	3.3604	1.0120	2.5604	-0.8224	-3.2318	0.9682	-3.6876	3.5926
-1.0466	-0.1758	0.5016	-0.9417	-0.9514	-4.1638	-0.5220	0.5986	0.0328	-0.5065
3.1240	2.1992	-1.7493	-5.5759	-0.1096	-1.6101	4.1603	1.2877	-2.0861	-1.8180
-0.5606	1.2951	-2.5366	-0.3811	2.2417	-0.7187	6.1065	0.0065	-0.3824	-0.5922
-1.6240	0.4185	-1.9825	0.7376	0.5918	0.5363	0.2022	-3.5278	0.3859	-0.1708
0.0515	0.3876	-2.0223	0.8705	1.9743	0.7173	0.5591	-1.7412	0.3084	-1.2542
-1.9582	-0.8785	1.5040	0.1782	1.1584	2.7209	-2.6087	1.5760	3.1651	-0.5723
-3.7257	0.2290	2.5406	-1.1212	-1.1692	-0.4137	-3.0135	1.2604	-1.0158	1.3757
2.4299	1.4061	-2.6182	-0.3808	2.1244	-0.8936	3.2272	1.8248	-1.3930	1.4994
-2.4831	0.5522	0.9384	-0.9216	-1.2152	-0.2882	-5.1189	-3.1539	0.6889	-0.0407
1.2919	1.8386	-0.7441	0.5822	-2.1915	2.1894	2.0008	0.8727	0.5353	1.9216
1.5452	0.1869	0.8646	1.9460	1.5870	0.8948	-0.8482	-2.2273	-1.0199	0.9858
1.7287	2.0205	-2.5102	0.0676	0.7872	-2.0861	6.3059	0.6000	0.5801	-0.8440
4.3964	1.8175	-0.5876	-1.7895	3.1104	2.7467	2.1661	2.4674	-2.3838	2.2698
0.2823	0.9919	0.3956	-2.8859	-1.4565	3.0942	1.0310	0.9192	0.1722	-1.9707
-0.6796	1.3764	0.6678	-1.0625	0.6688	3.0228	1.7238	0.5876	-1.1592	-1.2471
-3.1289	0.5411	0.7057	-1.9293	-1.3049	-0.4055	-3.0662	-1.8592	-1.5281	2.8719
0.7108	0.8373	-1.2594	0.4952	-0.1217	1.1315	3.0576	0.8382	-0.4835	0.1798
-0.3675	1.7061	-2.9929	-0.4930	-1.0307	-0.4795	-0.0171	2.1755	1.8103	0.2602
0.7258	0.4937	-0.4179	-0.2689	1.1876	6.4157	0.8313	0.0992	-0.7840	-0.2124
6.2430	-0.0564	-2.7170	-3.2828	-0.7778	-1.4576	-0.9811	-1.6557	-0.8711	1.6598
3.0714	2.5195	-3.0777	2.4656	2.1369	2.2268	2.0619	-0.5164	-5.2104	2.8718
2.2469	1.3476	-0.7208	-1.5096	0.0879	-0.6592	2.7722	1.7903	-1.1461	-0.0898
-4.0427	-0.0624	2.0234	0.7535	0.0484	-0.1526	-3.7207	1.0485	0.9862	-0.6204
-1.3294	-0.7299	1.9964	-0.6038	-0.5826	0.7303	-4.1841	-1.5089	0.6159	-0.2365
-1.4929	1.9749	-0.9038	-1.6899	0.8332	0.4295	1.7316	4.6166	-2.6349	2.0546
2.3537	-0.6056	-1.2129	1.6239	0.1235	-1.9474	0.4517	-0.9633	-2.3014	-0.2094
2.0896	-1.0349	-1.4030	-0.1012	-0.9174	2.9043	-2.9182	-2.8600	-2.8794	-0.0648
-2.9109	-0.2599	1.8467	2.0831	2.8150	-3.7065	-0.1333	1.4132	1.6758	-0.7926
0.7624	1.2358	-0.8540	-0.7249	0.5087	1.3126	1.1887	-0.1530	1.1390	1.5505
-2.9585	-0.9063	1.4288	2.0040	0.2485	0.4830	-0.2042	-1.0053	1.0195	-0.8541
0.5182	-0.4292	-1.1986	0.5675	0.0863	-1.0151	1.7527	1.0287	-0.6204	-0.6982
2.0146	0.3247	-0.1756	-1.6272	-2.2002	2.2045	-0.1802	-1.4237	-1.3002	-2.2696
0.5913	-0.1622	-0.4651	1.2147	0.4220	-0.5026	-3.7840	-4.6392	1.4657	-1.4989
0.6211	-1.0362	-0.2198	0.3571	-1.3549	-2.5370	2.3544	-2.0786	2.4624	-0.2983
-0.0575	0.9312	-0.7151	1.1742	0.7026	1.4188	3.4923	0.9165	1.3375	-2.1443
0.8542	0.0042	1.4230	2.9136	1.9800	-2.1268	-1.6244	-2.2385	-0.8066	1.5414
1.5762	-0.8105	-0.9057	0.0369	-0.5388	1.5190	1.2895	-3.2562	0.4595	0.5916
-2.4119	-1.0374	2.2082	-0.3259	-2.0047	-1.4817	-1.2489	2.1378	0.5670	-0.9958
0.7824	-1.8534	1.2059	2.3519	1.8564	-1.3042	-0.3809	0.4901	-1.4232	2.9212
2.3681	0.8384	0.7808	1.4297	-0.6628	0.4865	-0.6403	1.3682	-0.3673	1.3448
1.7747	2.0590	0.5659	-3.0652	0.1945	-0.7930	2.8204	3.1372	0.3361	0.2220
-1.5401	1.0572	-1.3217	0.5636	-1.4442	-0.5081	-0.8683	-1.2964	-1.1447	0.8853
-0.2418	-0.3556	-1.6064	2.0818	-2.4706	-1.1371	-0.0680	0.6770	0.3524	0.4822
-0.6606	0.8197	-0.4299	-1.2367	0.8360	1.1402	1.0941	-0.5997	0.3815	0.6018
-0.9731	2.0030	-0.0636	0.8117	-0.0754	-1.7705	4.1371	2.0453	-2.1204	0.0691
-2.5952	0.8965	1.4394	-0.4894	-0.2283	-1.6715	1.9213	2.5026	0.8852	-1.3503
-0.2333	-1.0233	0.7104	2.2543	2.7510	-1.2194	-1.5869	-0.0772	-0.6463	0.9786
0.9005	2.0660	-2.2883	-3.3323	0.3237	2.2168	2.0801	3.9288	0.7654	0.0853
0.5947	-0.2791	1.8212	-0.4571	-2.2240	0.8942	1.6620	0.7426	0.4874	-1.6008
1.7174	0.0561	0.0140	2.7021	0.3024	0.1667	-0.1249	-1.5063	1.0763	-1.1397
-0.5785	1.3637	-0.3370	-0.6798	-1.1374	-0.9219	-2.0446	0.2770	-0.8898	0.6274
0.8478	1.3204	0.6543	-1.0017	1.5869	1.5618	1.8922	1.2197	-0.0602	0.7293
-0.4439	3.4957	-1.0941	-2.6335	1.9623	0.5935	3.0114	1.8348	-0.7779	0.7984
-0.3206	-1.0990	1.4446	2.6423	-0.7990	-1.7473	-1.0395	-1.4212	-0.1367	0.1115
0.7608	3.5199	1.0056	-1.3197	-0.0200	-0.0231	0.0732	3.2799	2.8000	-2.0924
0.8499	-0.6828	-2.9126	-1.0290	-1.2108	1.1938	2.5482	-1.4605	-2.1803	1.5068
-0.7109	1.8847	-0.5369	-2.5735	-0.0328	0.6637	4.1968	3.4123	0.2168	-0.2059
3.4406	1.6087	-0.4176	-3.6396	-2.2841	3.5690	1.2460	1.4247	-1.0669	-1.3680
-0.7226	1.0971	-0.3415	-2.5224	-2.4466	1.3966	1.9536	-0.0482	-1.3963	1.5330
-1.4870	0.6655	1.7392	1.0508	-2.8615	-0.0281	0.8650	4.6353	1.6373	0.5446
-2.3173	0.1387	-0.2888	-0.8288	1.5089	-0.5844	3.2803	0.7229	2.0439	-1.2653
-0.3397	-4.3719	0.0631	-1.6692	-1.8933	2.7156	-3.6798	-2.7534	3.6217	-2.4314
-3.7753	-2.3498	3.5908	1.6233	-0.6496	-0.4837	-3.4738	0.9300	1.1104	-1.3449
0.8574	-0.1693	2.7527	2.5583	2.2399	-1.8380	-2.7884	-1.1853	-3.1626	2.1992
0.0837	0.8504	0.7678	-1.3241	-0.2772	0.3574	1.1004	2.3104	-3.0264	0.2457
2.6286	1.7368	-1.9855	-1.2367	-2.0727	3.2340	5.1444	0.3938	0.0114	0.1416
-3.8519	-2.5822	3.2335	2.1309	1.1556	-2.6933	-2.3968	2.6805	-0.8442	0.9343
-0.0707	0.2879	1.2726	2.4885	-0.1349	2.1167	-0.0148	1.1215	-2.9490	1.9797
-2.3428	0.3532	1.9449	-1.3850	-1.7108	1.7999	-0.0276	0.6744	-3.9078	0.1388
1.7728	0.7656	-1.7374	-1.4698	1.9795	-0.1738	3.0987	2.7231	0.3123	-0.1410
1.9670	0.4604	-0.2327	0.8985	1.4269	1.5418	3.4305	0.0832	0.4591	-0.8136
-3.1763	-2.5795	0.8570	1.5406	-0.9537	0.5008	-3.8390	-2.0606	-0.9554	-0.3934
1.5298	0.3904	0.5305	1.5528	-0.6951	-2.2063	1.0714	1.7168	-2.3900	0.2928
-0.2944	-0.5858	0.1375	0.8361	-0.4224	1.2124	1.3088	0.1438	-0.2131	0.3384
-0.4074	0.8980	-0.8154	0.6221	3.1706	2.2063	-0.7323	-0.1000	-1.6258	0.6691
-1.2439	1.0421	0.3938	0.7321	1.8253	-0.3482	1.9013	0.8085	0.4247	-1.8161
5.1509	3.8497	-1.8248	-5.3350	1.7912	0.2815	6.1826	1.5585	-2.2528	0.7993
3.5470	0.9496	0.2239	-2.3444	2.3807	0.7339	1.2764	0.9924	-0.7844	2.1029
2.9555	1.5000	-2.1454	-1.3584	0.0693	1.8266	1.5528	2.2361	-0.1280	-0.0357
1.1936	2.1149	-0.3894	-1.4094	2.9062	0.4170	1.0772	-1.9664	2.5616	-0.4118
-0.5813	0.6891	-1.0564	-1.0511	1.4928	0.0969	0.1322	-0.5894	1.6255	-0.6182
0.0231	-0.0586	-2.0947	1.9909	2.9929	2.4321	0.4882	0.6579	-2.3278	1.3685
-0.7878	-0.2559	1.8065	-0.4278	0.1377	-0.4849	0.7595	-0.0026	2.5065	-1.8653
1.6926	-0.7394	-1.1294	1.6058	0.0893	-1.4280	0.3641	2.5923	-0.6490	0.3156
1.0063	0.3365	-0.6373	-0.0340	0.1531	2.0455	1.4862	1.4521	-0.8394	0.0683
0.3557	-2.4792	2.5907	0.8648	-1.7921	-0.4850	-1.0087	-0.1559	-1.7660	1.9325
1.7650	1.0581	-0.7117	-1.8015	-0.9718	0.9422	5.3043	-0.1538	-1.0364	2.4446
2.4677	0.0726	-3.2470	-4.8454	-2.5373	0.1406	0.8344	0.4441	-0.2386	1.4184
-1.6823	-0.2552	1.3411	1.0520	-0.7077	1.1760	-1.5326	1.7754	0.4960	0.0794
1.4540	2.1088	1.5986	-0.8647	-1.0801	1.4059	-1.2140	-2.1579	-3.0554	0.8300
-1.5738	-1.2122	-3.5282	-0.5026	-2.5879	0.4322	1.1963	1.4639	0.2488	-2.3033
2.5802	1.4747	-0.8826	-2.9498	-1.3258	0.9736	-0.2745	-0.3900	2.2225	1.0807
2.9881	0.6336	0.7252	-1.6825	-0.8135	0.4469	2.6800	-2.2929	2.5647	-1.8767
1.8932	2.5544	1.0905	-3.2664	-1.8262	0.3098	1.2011	1.7687	-1.4119	-0.0084
3.0663	4.0956	-3.2227	-3.8554	-1.0449	0.9503	3.9581	1.7506	0.6750	-0.6245
-1.7200	-3.6561	1.8147	3.3570	2.0030	-1.5698	-4.6416	-3.0292	-0.9338	-0.2731
0.5633	1.8892	-2.3600	-2.6131	-1.4850	0.1580	2.0856	1.3935	1.1955	-0.8673
0.7548	0.9524	-1.3560	-1.6208	-0.1174	0.5069	1.6111	0.1056	-1.2634	-0.3443
1.3348	2.4223	-1.2190	-1.9312	-0.7172	-2.3135	-0.3820	-0.7364	-1.3080	-0.4878
-1.7816	-0.8356	0.9555	-2.4789	-0.5360	1.2804	-2.0758	1.0034	-2.8344	-0.2496
0.9508	1.1003	1.2694	-1.8046	0.8079	2.5486	-2.2166	-0.7957	-1.0392	0.7810
-0.0182	-1.7553	-2.7728	1.3827	0.1051	-1.8343	-0.8358	-6.5190	-2.4323	-0.2061
1.2974	-0.2993	1.2379	0.0568	0.5595	0.8328	0.9269	-0.2806	0.5296	-1.3954
1.7602	2.6192	-3.0803	-2.0360	1.3019	2.5909	2.3569	2.1258	-2.8911	1.5226
1.6031	0.5126	-0.3881	-0.7608	-1.0447	0.2809	0.0950	1.4905	0.2627	0.4889
0.0322	1.0974	0.4721	-1.8377	0.6344	5.9028	1.9183	-0.0199	0.3894	-0.1693
2.2135	1.2515	-1.9936	-1.1921	-2.7357	0.4576	5.4846	-2.5540	3.3291	0.3423
-3.8302	-1.9063	-0.0048	-0.0482	-0.1418	-1.1680	-1.6290	0.4895	3.4116	0.2607
1.2041	-0.7793	-2.3842	-1.3332	0.0799	1.8730	0.4035	0.8373	-2.0046	2.0878
-0.0927	-0.3526	1.5223	-2.0895	-1.7402	-0.3135	-0.0376	-1.9588	-2.1594	1.1156
-0.7476	-0.7635	2.1550	0.9493	0.5850	-3.2376	1.0603	-1.8674	-2.3960	4.3272
-0.6051	0.4164	-0.9684	-1.2140	0.0885	3.3802	-0.5097	-0.5909	-1.4838	0.0165
1.1298	2.5357	-3.7238	-4.8633	1.1646	2.0736	4.1417	-0.9684	-0.5891	0.6204
0.4268	1.0520	-1.8531	-1.7061	1.4656	-1.8968	4.2695	2.2539	0.9823	-1.0328
-0.5167	1.2958	-1.2394	-0.6087	-2.7995	-1.5995	3.5908	-0.7285	-1.5537	1.2890
0.2813	-2.0770	1.2446	2.5357	1.1555	-0.8875	-4.0855	-0.9232	-0.6808	-0.2505
-4.0717	-0.8002	1.9120	2.4703	-0.2607	-2.4777	-1.2905	4.1371	-3.0165	1.4580
-1.8424	0.7033	-2.1359	-2.5196	-0.4584	0.8117	-1.9996	0.1755	1.1342	-1.0760
1.3664	0.5986	-2.2607	-2.9031	-2.7961	1.9363	2.0849	1.5610	-2.0884	-1.5100
-1.1393	-2.9656	2.4595	4.3591	-1.1835	-2.0547	-5.0146	-1.8411	-2.4663	1.4416
4.4999	1.0606	-0.4842	-0.9701	0.8305	-2.8840	3.7481	1.3398	-2.8013	0.8176
-3.3304	-1.0512	1.0988	0.0087	-0.8069	-1.9478	0.5737	1.9214	-2.8685	3.2376
-0.1122	-0.1435	-0.5798	-0.3085	-1.2676	-2.4834	-2.6112	-1.3870	-0.1590	-0.1277
1.0189	0.5726	-4.6775	-3.5118	-0.0941	-1.8439	2.9485	1.7727	1.2780	-1.4011
-2.1233	0.2019	-0.0573	-0.9790	-1.0669	0.2102	0.4381	0.8624	-1.2568	1.3247
-2.2804	-1.0032	2.5526	-0.1528	-1.5370	-0.0899	1.5632	-1.6215	-0.8379	0.2742
-0.4809	2.1367	1.2394	-0.6400	-2.1923	0.8454	1.5132	-0.4882	0.3838	-0.2698
0.3263	-0.3808	1.4121	-1.2520	-0.0784	0.3919	-0.5603	0.1685	0.2628	1.1222
1.2850	-0.1050	0.3584	1.7612	2.8937	0.7221	1.2180	0.0259	-0.3921	0.4336
0.5100	1.8573	0.2875	-1.4537	0.5245	-0.4389	2.4249	0.0089	1.5951	-0.8758
-2.4798	-0.0140	-0.5655	0.3550	-0.3099	-0.7850	1.6888	0.0062	-1.7033	2.3948
-0.5765	-1.4038	2.9898	3.7323	3.3777	0.2222	-0.7161	-3.1585	-0.5404	-1.7490
0.8483	-0.6166	0.5890	2.1230	-0.0210	-0.0541	-0.0402	-1.6237	-1.6101	-0.2295
-1.3118	-0.7199	2.5561	2.8131	0.3027	-0.5494	0.4196	4.1919	-2.3080	1.0508
-0.6352	0.3409	2.2293	1.7430	-0.3086	-2.4865	-2.7716	-0.1814	-0.8588	-1.7490
0.5523	1.2236	-2.3417	0.1171	0.8032	0.9122	-1.0125	-0.8701	-0.2215	-1.1990
-0.6001	-1.0839	2.2129	1.9314	1.3684	-0.6407	-3.6961	0.5491	1.2880	-1.9469
2.8163	1.5756	-3.6764	-3.8184	-1.1794	0.1170	2.0879	3.2636	1.6910	-1.3601
-3.5655	0.7181	4.4382	-1.6101	1.0866	-1.0136	0.8690	-1.3666	0.0985	1.0084
0.9745	-4.2312	-2.0776	1.8239	-0.2331	-1.9822	-1.8717	-1.9183	0.6635	-0.1723
-0.1242	0.2628	-1.9634	-3.4727	0.2445	0.8774	-0.7078	-2.1342	-1.4758	-0.6345
-0.2133	0.8317	-0.6207	-0.4375	-0.3758	2.5352	1.7902	2.4868	-1.6075	1.1701
-0.8413	0.6389	-3.0216	-1.9851	0.6359	2.0972	-1.0020	-0.8416	3.2688	-3.6709
1.1786	-0.5096	0.7501	0.8555	0.7565	0.8241	0.9822	-1.0249	1.9643	-0.6664
1.4539	-0.8899	-1.9475	0.3296	1.9891	1.2194	4.0382	-0.0616	1.6691	-0.0524
0.2553	-0.4617	1.9787	1.6768	0.0333	-0.7651	-3.7164	-0.1723	1.0393	-2.0166
2.5402	1.6431	-2.9278	-0.2403	0.1928	-0.3321	4.3354	1.4482	0.4360	-0.5309
0.3151	1.7627	-0.4560	-0.1487	0.5866	1.1483	2.3786	1.5935	-2.2998	0.3174
2.6091	-0.0655	-0.1926	0.5747	-1.4845	-1.1542	-1.6745	-1.0190	-0.4845	-0.1711
-1.8867	-1.9498	0.0024	-0.9914	0.1283	-0.2778	-3.2736	-0.2660	0.2682	0.2047
1.1803	0.1629	0.3685	1.3190	0.9551	-2.5367	2.6707	-2.1575	-0.4240	0.4745
0.4823	-0.6255	2.0903	0.7800	-0.0318	-0.3411	-0.3375	0.4148	-2.9942	2.4750
1.3584	-2.8717	0.4384	3.3055	-1.1308	1.2400	-6.7914	-2.6729	1.1386	-1.5027
-0.3397	0.4963	-1.4754	-2.6403	2.5200	1.0219	1.5932	1.7980	1.6351	0.3602
3.3230	0.0438	-1.4298	0.5790	1.4874	1.8602	3.2875	0.7930	0.0345	-2.4134
-0.0252	-0.2316	-3.3654	-3.2702	-0.1746	-2.2732	-2.3686	-0.0422	0.1762	-0.1751
-1.3671	-0.0186	-1.5134	0.9703	-0.0549	2.4776	1.3104	0.4909	-0.2558	0.0301
0.6683	0.1125	2.4311	1.7911	0.5030	1.1618	-3.1393	0.1031	-1.5550	0.7041
1.5462	0.3920	-0.6153	-0.3172	1.1032	0.2171	-0.2146	0.0916	-0.2413	-0.0182
-0.5355	0.9409	1.3534	-3.0968	0.3366	-1.3258	0.6132	1.9110	1.2440	-2.0125
1.0863	-0.4147	1.3960	0.0528	0.0434	-2.2539	-2.7889	0.9633	-1.0551	0.7005
1.1744	-3.0776	-0.4265	1.1968	-2.3406	-2.9591	0.6419	-0.3106	-1.6260	0.5256
2.5116	2.3465	0.4351	-0.9806	-1.0361	2.2617	0.6905	-1.0293	3.5217	-0.0979
