X6	X13	X11	X8	X3	X12	X2	X10	X9	X7
0.1404	0.2139	-0.0906	-0.8489	-0.3373	1.4425	0.2421	-0.8794	0.4645	-0.3083
-0.1024	3.7805	0.7521	-0.1190	1.9100	-2.2225	-0.5110	-1.1990	1.4046	-0.4681
-0.4846	-2.0641	-1.1955	1.4436	0.5562	0.1646	-0.2768	-1.0165	2.7163	-0.2426
-0.2229	-3.4473	-0.7906	-0.4108	3.1744	-0.4086	-2.2234	-0.6884	1.3297	-1.8475
-2.2257	2.9260	1.2139	-2.3237	-1.8803	0.5198	0.3240	0.3582	-1.5743	-0.4539
0.5506	-0.3067	0.4491	0.1302	-1.0885	2.8338	-0.1936	0.1423	2.2201	-1.8374
0.6929	-1.8455	1.0010	-1.9090	-0.5205	3.0919	1.7391	-0.0117	-0.1942	-0.2857
-0.0165	2.2507	-0.7224	-0.3388	1.5090	-2.4730	-2.3286	-2.3955	0.6872	0.5495
0.4372	-4.3220	-5.2318	-0.0303	-1.1915	2.5292	2.7934	-1.6160	-4.6601	1.9296
0.1177	0.4128	-1.3733	0.3026	1.1034	-0.0983	1.9751	-0.7679	-1.5558	-1.3308
-1.6003	-2.0500	2.0818	1.2975	0.5458	-0.5520	-2.3805	0.8822	-0.8379	3.2921
0.5701	1.0550	-0.0918	-0.1198	0.8847	0.6873	-1.0438	-0.5708	0.9300	-0.6574
0.8702	2.0464	-0.0510	2.0649	-1.6003	3.0155	0.8695	2.1556	-1.4549	1.5362
-0.6057	1.0901	2.6380	-0.0636	-0.9071	-1.8150	-3.4529	-1.9647	-1.9428	1.4242
-0.7794	-1.3346	-1.1395	-2.4424	-0.1566	1.8943	0.6496	0.9428	3.6446	0.1280
-0.0053	-3.5002	-2.2784	0.1288	1.7085	0.6602	-0.6199	-0.0744	1.8621	-1.4174
-0.6947	2.5975	2.4948	-0.6351	-0.4801	-0.0054	-0.4419	0.7992	-5.6447	1.0192
-1.7785	4.2221	2.2269	1.2332	-2.7644	-0.9116	0.0355	1.1446	-1.3251	-1.0736
-1.2513	2.6360	0.9354	-1.1766	-1.6662	-3.4386	0.0024	1.6316	1.7925	-1.3748
0.4281	1.9605	-0.3646	1.0990	-0.5356	-2.4931	-0.5834	-0.8064	0.6886	0.1762
0.2113	-1.1308	-3.4113	-1.4493	0.8886	-1.1070	0.4107	-0.8175	5.0153	-2.9811
1.5763	0.6741	0.5565	1.0116	0.8998	0.9339	0.1222	-2.4017	-0.1341	2.8608
-0.4396	-1.0296	0.6309	0.0791	2.6593	-0.2566	0.0616	-2.6011	-1.2787	0.9953
0.9603	2.8825	-0.6496	0.4275	0.1734	-3.9231	2.4342	0.7289	0.7037	-1.0878
-0.3165	-3.2155	-1.5945	1.6398	1.1527	-3.1892	-2.0750	-0.0615	-1.0370	-0.4430
-0.5786	-0.3470	-3.3457	-0.3383	0.3927	2.0007	1.9182	-1.0647	0.7059	0.1201
-0.2842	-0.2166	0.4185	-0.0028	0.3365	-2.9636	1.4758	0.6726	-2.1482	4.4059
1.7852	0.1737	2.8415	0.8083	-1.2361	2.1965	-0.0392	0.8576	1.7375	-2.9814
1.3564	-1.8393	-2.0585	0.7274	-0.8814	1.4948	-1.4275	0.1253	0.6368	0.2323
-1.2578	3.2560	1.7522	1.1521	-0.7890	-1.5965	-0.3469	1.3719	-0.1155	0.3522
0.4519	0.0111	0.8609	0.7852	-0.2012	-0.4012	-0.6484	-0.0303	-3.1169	3.6368
-1.5692	-4.4855	-0.4911	0.5350	-0.5871	1.4179	-0.9979	2.1779	-1.1776	2.4881
-1.3621	2.5226	1.1766	1.5781	-1.9412	-1.3126	0.6314	0.4792	-2.5306	1.8908
0.1374	-1.7823	-3.2617	0.0293	0.5833	-0.8716	1.5849	-0.2386	-0.1391	0.1710
-1.0680	1.5046	-1.2058	-2.1099	-0.2130	1.5334	-1.6460	-0.5305	-1.8162	4.8612
-0.9722	-1.1858	0.8208	-0.0557	0.2576	-0.0863	-0.0316	1.1419	-0.6418	-1.2959
0.1970	-0.3534	-2.3555	-1.5462	0.8085	0.9722	-0.4848	-0.1138	-1.6932	-0.0143
-0.1187	-2.7061	1.3636	-2.1811	-1.2355	2.5912	-0.9926	0.1184	-0.3513	-1.0742
-0.6516	1.7529	1.6593	0.4768	1.5463	-1.6969	-2.5577	-1.2232	-1.4386	1.2357
0.0362	-1.0792	1.5309	-1.8042	1.5082	2.0275	-0.5699	0.3352	0.7979	-2.6865
-0.0629	4.8222	2.7939	0.3161	0.8313	-0.5083	-0.6957	1.1870	4.5710	-2.9478
-0.8346	-0.8882	-0.3252	3.3891	-0.5296	-2.4183	-0.5396	0.0823	-1.7707	1.1457
0.7818	-2.5752	-2.5118	-0.8100	-0.6294	-0.5989	0.4454	-1.5399	-2.0489	2.4966
-0.9579	2.0630	0.6645	-0.3632	0.8033	-1.2911	0.5499	0.3317	1.3447	-1.3146
-0.7728	-0.4931	-0.0005	-0.0940	0.8119	2.6184	-0.7916	0.0159	-0.3364	2.5959
1.0934	1.9320	1.2771	1.5561	-0.3476	-1.8950	-0.8014	2.1237	2.5096	-0.0654
0.8218	-1.5020	-0.5479	0.5230	-0.9366	2.5175	-2.3436	2.0023	0.3369	0.7311
-0.4324	-1.5050	-4.3323	0.5390	-2.8329	-2.6359	3.1796	-1.8299	-0.7492	0.2854
-2.3304	2.1331	-0.5592	1.0554	0.3213	-3.3785	-2.2879	-2.3702	-0.2406	1.4300
2.1531	0.4362	0.1880	-1.0347	-0.7483	-2.1908	0.4344	-0.4749	0.5263	-1.0884
-0.3175	4.7056	2.0483	0.8223	0.4114	-0.6867	-0.8626	1.9751	-2.0811	1.5463
0.4963	2.0270	-0.4879	1.9739	-1.0730	-1.4516	-0.0815	-0.4485	-0.0493	0.0241
0.7112	2.2086	1.0141	-0.2376	0.9258	-2.9864	-1.5811	0.1006	0.8040	-0.8678
-0.0721	2.8045	1.5611	3.0323	-0.6630	-1.9109	-3.3407	-0.8963	-2.9441	3.5025
0.3040	1.2833	-1.0237	-0.0944	-0.3612	-0.3347	0.4320	0.7398	-0.4138	-1.2966
-0.2573	1.4828	3.8670	1.9491	-1.3402	3.0238	-1.2871	5.6822	-1.7687	1.5904
1.5800	-2.1573	-2.4325	0.8179	0.9399	-0.8329	-1.7298	-3.8278	1.7316	-0.5504
0.3328	-3.0181	-1.2657	-1.4955	-2.4554	0.8805	2.0612	-1.0248	-1.6920	-0.9754
-2.4913	0.8796	2.6193	3.6078	0.5679	-1.4349	0.6245	-0.4259	-2.0068	3.2970
2.2152	-4.4513	1.8893	-2.0464	1.8712	6.5004	-0.0704	0.2752	-0.5569	0.4902
-0.4428	-1.0232	-0.2840	0.1672	1.0542	0.0885	-0.0310	0.4388	-0.2629	2.7206
-0.4562	-0.3960	2.1273	-1.6770	-0.7080	1.7698	-0.4497	1.1020	-2.5700	0.5158
-0.9967	5.5576	-0.8102	0.8911	1.0137	-2.3621	0.4259	-1.0358	-2.3114	0.7670
0.7894	-0.4988	1.0811	0.7098	-2.4658	4.9874	0.9468	1.8361	0.6628	-0.8143
-0.7658	2.3013	0.9697	3.7955	-0.7432	-4.2454	0.4901	0.6110	2.9213	-0.8195
-0.3715	1.4063	5.0536	1.6160	-5.1624	-0.3284	-1.7526	4.2334	-2.9188	0.5807
-1.0246	4.2950	5.1026	-0.7239	-0.8168	-3.0803	-2.1210	1.6341	0.8305	-2.4080
0.0743	1.0710	2.5095	-0.9273	-0.5455	-0.1398	-1.1588	1.2588	-1.5866	-0.4637
0.2970	-2.4282	-0.8668	-1.2221	0.2912	2.1085	0.0702	-0.3378	-1.7789	-1.5786
-1.4901	-1.1114	-0.5345	0.6423	-1.8886	2.1369	1.8582	3.0290	-2.4659	-0.2035
1.3133	-4.0069	-1.2689	-1.0497	-0.1018	0.8628	2.5754	-1.1465	0.1214	-3.1881
-1.9904	0.2276	-2.1046	0.2101	0.6184	-1.0356	0.1713	-1.1810	1.0256	2.2730
0.9318	-3.7308	-2.7879	2.0593	0.7388	2.3298	1.1821	-0.4801	-0.1698	0.8151
1.3215	2.0618	3.9078	-0.9812	-1.1554	0.5544	-2.3034	3.1143	-0.3391	-3.0753
-0.0738	3.2606	0.7578	2.8767	-1.2974	-4.1090	-0.5247	3.4211	-0.4590	1.2363
0.9102	-1.2112	0.6931	3.0743	-0.2136	-0.8962	-3.3007	-0.9447	-2.2078	3.0356
0.3196	2.4368	1.5855	0.0009	-0.9419	-0.8586	-1.3680	0.1760	-0.4752	-1.7889
-2.8116	5.4094	1.1619	0.7430	-1.0046	-0.7848	-1.0354	1.4477	-0.4382	0.4178
0.6460	-1.6035	-1.1963	1.4313	2.9234	2.9206	1.0282	-0.8894	2.6546	1.4424
-0.0524	3.3111	2.6222	-0.2718	1.0720	-0.6459	-3.9669	0.5343	0.1070	-0.3718
-0.3791	1.8827	-1.3860	0.5458	-1.3031	-4.4485	0.4964	-2.7196	0.7421	-2.0001
0.1379	0.1078	-4.2504	-0.0335	1.7078	-4.3762	3.0302	-1.9855	1.8099	-1.3901
-2.3509	2.9394	1.5677	-0.5187	1.0441	-1.9160	-4.6266	-2.6325	-0.6412	0.9142
-0.0518	0.8841	2.3380	-1.2597	2.7219	-0.4084	-0.8111	-0.2724	2.7414	-3.0007
-1.1535	0.3011	-0.9295	-2.0427	-0.4019	-2.7809	0.9549	-0.6244	-1.9126	2.9521
-1.2867	0.8546	-0.2968	-1.5932	0.2191	1.3983	-2.0738	-0.2264	-1.1937	1.8858
0.0174	2.8359	0.0540	-1.5760	0.3508	-2.0926	0.6144	-1.3791	-1.8235	0.3392
-1.6475	-1.0666	-0.6370	-0.4799	-0.6953	1.0101	0.0586	0.7087	-2.6747	3.4279
-0.3031	0.4256	3.1423	-0.5406	-1.6660	-1.7033	-0.1979	0.9231	-1.3480	-3.0878
-1.1858	-0.4460	0.0886	-1.7580	-0.3368	0.3476	-2.1080	-0.1802	-1.0035	-0.6443
-0.0096	-1.6905	0.0987	1.2840	-0.6032	-0.8491	1.6335	0.5635	-3.5465	0.6307
0.5525	0.1406	-1.8326	2.0443	0.2003	-2.7639	1.1611	-0.2984	0.7476	-0.7693
-2.4247	3.7712	-3.1950	3.8458	-2.4491	-2.8082	1.4004	-0.0002	0.0821	0.6786
-2.6398	0.1968	-0.6684	0.4607	-0.9975	0.0457	1.8893	0.3880	-0.5651	2.2565
-0.6279	0.3895	2.4922	-1.7534	-0.5723	3.1830	0.6259	2.0117	-1.8271	1.6624
-0.4507	-1.0618	0.4119	0.8972	2.1345	1.4171	-0.5996	0.5737	-0.4800	2.1842
-0.9505	-1.8081	3.6162	-2.0429	-1.8233	2.4303	-0.0470	3.7296	-4.2986	0.0391
1.5147	0.9966	1.2360	1.6742	1.1180	0.7618	1.4703	-0.2217	0.7346	-0.2454
1.7422	-0.2847	0.6735	-0.4767	-2.6703	-0.4298	-1.3673	0.3029	1.5612	-1.1270
-0.2861	0.1886	-1.7530	1.8793	-1.9188	0.9747	0.3134	-0.3465	-0.5350	-0.5227
0.3804	1.5966	-0.5359	1.6757	-2.5843	1.1688	-0.4692	2.2131	-1.3003	-1.5177
0.9064	-0.6584	-1.8147	1.2787	-0.3808	-0.0664	-0.6968	-0.1916	-1.4281	-0.5665
0.8497	-1.7740	1.6221	-1.4267	0.9450	3.5816	1.7180	1.3195	1.3052	-1.1960
1.3140	-0.7733	0.3760	2.4870	-2.7647	2.5308	0.7112	1.5703	-2.9620	1.6015
-1.4346	-1.1358	-1.0595	1.0870	-0.3852	-0.0623	-0.7988	-0.8621	-0.2095	-0.1145
-0.4857	-5.2088	-2.2595	0.0208	0.2937	2.2044	0.7786	0.2270	1.6102	0.7415
-1.3206	0.6203	0.5057	0.9559	0.4745	-3.0059	0.4212	-1.0505	-1.1090	1.8451
-3.0947	1.3923	0.6878	0.1112	1.3397	0.3755	-0.1513	0.5630	-0.3047	-1.4982
-0.3113	0.3454	-1.5696	-1.2056	-0.5718	-1.7580	0.8396	0.2229	-1.6426	-0.6512
0.9698	-0.1174	0.7885	-0.0234	-0.5664	2.0638	-0.7193	0.6709	-0.1204	-0.8329
0.6360	2.9987	2.2723	-1.8058	2.7188	1.9522	-1.7311	-1.1844	4.6128	-0.2926
0.1514	-4.0390	0.0318	-1.1574	1.0426	1.5562	0.5684	0.9093	-0.9187	1.6801
1.1358	-1.7748	-1.1349	1.1842	1.6816	1.7832	-0.1838	-1.6367	0.8050	-1.1885
-0.2356	1.4787	2.8614	0.0942	-0.5694	-0.8293	-1.4446	1.6542	-2.1494	2.0648
0.6632	-2.6708	-0.8103	-0.9036	0.3045	3.7171	1.4775	2.1519	-0.4965	-1.0754
-0.1713	2.6900	1.8095	-0.1388	0.9693	0.1847	-0.1186	1.1600	2.0872	-0.8538
-2.0451	-1.5596	2.6051	0.1904	0.3812	2.1070	-0.9726	1.1545	-1.3618	3.2614
-0.9082	-2.8378	-0.9990	0.1767	-0.4471	-0.2955	-0.5864	-0.4102	-1.1387	0.9789
-2.2156	-0.8868	-0.7003	2.7141	-0.8625	2.5875	2.0852	1.7491	-0.7838	1.8262
0.0849	1.1650	0.9936	-1.5650	-0.1594	0.5505	0.8664	-0.5272	0.9054	-0.3980
1.6310	-0.8350	0.9369	-2.4513	0.4085	4.5630	-0.2092	0.9699	-1.7630	-0.8337
-0.3131	-3.2761	-2.1957	-1.3603	0.8044	2.7283	1.4403	-0.9550	-0.3538	3.3664
0.2874	1.9809	1.5067	-0.9605	-1.9731	1.7222	-1.3153	1.7503	-1.1780	0.3336
1.2495	0.5067	1.2512	1.1145	-1.6459	0.9753	-0.9033	1.5310	-0.3296	-0.1303
-0.3495	0.3030	-1.7471	1.6724	0.0345	-1.1948	0.7961	0.8312	0.4893	-0.1600
0.0376	2.4464	3.1493	-0.7283	-1.4770	-0.1066	0.6040	1.6152	2.8327	-4.0515
-1.5822	-0.7836	-2.5676	0.8845	0.3560	-1.6939	2.3064	-1.5030	-1.0825	1.5274
-1.1062	0.7170	-1.9939	1.8162	0.1705	-2.5537	1.3538	-1.0941	-3.9865	4.6287
1.8502	-1.6136	-0.2740	-0.4956	-0.4795	2.9625	0.2833	4.1342	-1.9364	-0.6452
0.5963	-2.3985	-1.9474	3.3446	0.0347	-2.4014	0.4942	-2.2555	2.7106	-0.9035
0.4899	0.6592	0.6717	2.3899	-1.3248	-1.8721	-0.1945	1.1718	-3.4565	4.3966
-0.4405	-6.0470	-0.5199	-0.2165	-0.4893	3.4167	0.9716	-0.0036	-1.2770	-1.5816
-0.9047	3.1826	0.7655	-2.0241	0.1780	-2.2418	-2.8373	0.2579	1.0701	1.5346
0.8391	-1.1453	-0.0807	1.0130	0.1031	1.0606	-1.2461	-2.2446	1.6421	0.7966
1.0104	1.2258	1.2962	-0.7524	0.2653	-0.4772	0.3751	0.8468	-1.2836	2.0966
-3.0717	0.7820	2.6403	-0.3879	2.4068	1.5276	-1.0640	3.5838	0.3085	2.1673
-0.0707	0.1795	1.0593	0.6203	0.7376	0.8006	-1.0937	-1.3078	2.7122	0.3161
-0.8695	-0.3192	-0.0988	-2.3885	1.9536	0.0706	-0.1877	-0.6389	2.9287	-2.3791
-1.2782	-0.3198	1.5144	0.9922	-2.5756	1.2188	-0.7597	0.5132	-1.9152	1.3559
-1.0750	1.1810	0.6651	0.0065	-1.7587	-0.5773	-0.9742	0.7789	-3.8943	2.0627
-0.4489	1.4132	1.0118	1.6715	-1.6636	-1.9556	-0.9834	0.2035	-0.3207	-0.8799
1.2238	-1.9942	-0.5200	-0.3505	0.7340	1.5434	-0.8446	0.3269	1.6120	-1.2980
-0.0598	1.4552	-0.5024	2.3015	-0.0478	-2.7899	0.4643	-1.6089	0.4202	-3.0281
-1.7743	0.0705	0.6509	1.5964	-0.3634	-5.1617	-0.7788	1.5437	-1.6560	0.8800
0.6660	-2.8203	-0.5378	0.7151	-0.8770	1.7712	0.6780	1.0750	-0.7621	-1.9926
-2.5930	-0.3041	-1.2067	-0.4798	0.2695	-0.3043	-0.5866	-0.4962	0.0210	1.6735
0.7553	-0.1214	-1.8029	-0.6596	0.5782	1.6739	0.5569	0.5119	0.9530	-1.0842
-0.7261	-0.4881	-1.9670	-1.8749	0.3095	0.4094	0.9541	-1.4047	-1.3709	3.5123
0.5589	0.8044	0.4952	-0.4387	-1.2016	0.7887	0.6223	0.8835	-2.2456	-0.5626
0.6941	-0.8153	-0.7229	-1.5343	1.8722	0.2276	0.5602	1.1342	-0.3594	3.4569
0.8596	-1.0220	-2.0861	0.5283	0.1824	2.5647	2.1085	-0.7041	1.2200	1.0556
1.8930	0.7699	-1.2597	0.1020	-0.3318	2.1789	-0.5614	-0.0313	-4.3136	1.2880
-2.5749	0.5638	0.6005	-1.9273	0.7155	0.3664	0.5324	2.8231	-0.0153	0.9526
-1.0303	-1.4054	-2.8608	-1.1133	-1.2972	0.9105	2.9465	-1.0920	-0.3269	1.8698
-0.2370	-1.8076	-1.4683	-0.0674	-0.3769	3.2142	0.4348	-0.3262	-1.6980	1.9498
0.1391	-0.0294	1.1674	-1.4563	-2.6668	-2.0816	-0.6153	2.5662	-3.3639	0.9336
-2.0230	-3.6410	2.1235	-0.6565	0.1331	1.1005	-0.3854	-0.7231	-1.4875	0.7293
1.5921	-1.1411	1.7186	-0.4246	2.0992	0.1567	-3.0895	-0.8802	3.2956	-1.3945
-2.3196	-1.3521	0.1633	1.1550	-0.2773	-0.1225	0.4533	0.9291	-0.9149	-0.6754
0.2221	-4.5748	-3.2380	-1.5950	0.6138	1.7814	0.5618	-1.8633	0.3693	-0.4117
-1.0124	-0.9932	-0.4608	0.7206	0.9476	1.3247	-0.6055	0.2162	0.2828	0.3801
-1.0738	-4.8938	-2.1974	-1.7146	-0.1852	0.9866	1.1593	-0.7557	-4.0098	-1.2907
-2.8907	2.0230	-1.3959	0.9571	-0.4735	-2.8267	0.9033	-0.5472	-0.0475	-0.1370
-2.7353	4.3797	-1.3254	1.4645	-0.0647	-5.1762	-1.0294	-0.8954	0.9728	1.8927
-0.5805	0.2636	-1.6493	1.4721	-3.3151	-3.1482	-1.1734	-1.1875	-0.8225	0.3373
0.5738	-0.0712	1.3009	-1.2744	0.1981	-4.0324	1.3129	-0.2656	-3.9829	2.3908
-0.4296	0.7734	-0.3446	5.4383	-3.6934	-2.0922	-1.0021	-0.0244	-1.7101	-2.1681
-2.3236	1.9560	1.4959	2.5462	-0.7993	-4.2837	0.0785	0.1888	-0.5113	1.0288
-1.3817	-0.5683	0.7774	1.0561	-1.0558	0.4814	-2.2298	1.1774	-3.4482	0.5766
0.2264	0.9445	3.3471	0.5378	0.3653	0.2914	-2.5175	2.3511	3.1733	1.3681
-1.6660	-0.8040	-2.7858	-0.5236	0.9507	-1.2736	1.1413	0.6309	-0.0087	2.5714
0.0982	1.0894	1.8164	3.1060	-3.0712	-1.8779	-1.5251	-0.5339	-0.8533	0.9418
-0.2341	-0.4620	-1.1576	-0.4939	-0.1675	-0.4302	0.6049	-0.1201	-1.9306	-0.7485
-1.2417	0.6993	-0.2061	1.1391	-0.3553	0.3572	2.4072	0.7143	-0.1161	-1.8312
1.0601	-2.9962	-1.9963	-0.8279	-1.1988	3.1688	0.2670	-0.5873	4.2159	-1.8528
-1.9820	0.5052	3.0520	-3.1147	-2.2714	1.8075	0.5202	3.1299	-3.8763	1.5640
-1.7751	0.9071	1.1823	-0.4773	1.3162	-1.4573	0.2262	-2.9164	1.4742	0.5110
-1.8923	-2.1851	-0.2028	-0.7277	1.7425	1.1988	-1.8052	2.6331	-2.2920	-0.9827
1.0774	0.6580	-1.6885	2.6632	-0.8682	-1.0508	-2.2652	-0.9965	-2.0557	0.9477
-0.3025	0.8660	-1.7236	0.4432	-0.3857	0.0221	0.0460	0.1004	1.5856	-0.0458
1.7476	-0.1494	-0.0073	-0.2921	-3.2661	3.0211	0.4646	2.0355	-0.4794	-2.1105
1.1290	0.3990	-0.8446	0.8854	1.0487	-1.8148	2.4717	-0.9795	-4.5493	1.0260
0.1573	-1.4415	-0.8201	0.7397	0.3938	-0.9652	-0.8101	-0.0495	1.6146	-1.4304
1.1240	0.3113	1.4727	0.2622	-1.7560	-0.4820	-1.4238	0.0690	2.5825	-3.2800
-1.0781	-1.8905	-1.0319	-0.1485	2.3680	-0.5673	0.2008	-0.2534	-0.2692	2.4868
-0.8932	-2.8921	-0.9963	0.6658	-1.0797	2.8857	0.3062	0.8893	-2.1403	1.9455
3.6611	2.3846	2.6778	0.3154	-0.6566	3.2838	-1.1646	2.4925	2.1470	-1.9668
0.4276	-0.1284	-1.1292	0.2974	0.3152	-2.7562	0.5386	-2.6721	0.4789	-0.3246
1.4955	1.6250	2.5699	0.0035	-0.2382	2.9112	2.0876	2.4409	1.2335	-0.2882
0.3583	-0.8797	-1.0482	-2.7448	0.2004	0.1962	0.6657	0.0031	-1.0678	0.8200
-0.3226	-8.0567	-0.6537	-1.2905	-0.6010	4.1685	-0.4546	1.4008	-3.0219	3.9706
1.2109	-0.1589	-0.8669	1.1588	0.4036	0.1619	0.6182	-0.5071	0.3018	-1.0645
1.3211	0.0026	1.3953	0.4171	-0.7765	0.4444	1.0877	2.1330	0.4557	-1.8517
-1.0244	2.4716	1.5723	-2.3637	1.1859	0.6622	-0.2234	-0.0949	0.7765	2.5682
0.3803	-1.6402	-0.6292	0.0280	-1.1095	2.4874	0.2111	1.2185	0.2937	1.5453
-1.6716	0.3575	1.8579	-1.6968	1.5248	-1.4552	-2.0801	-0.5915	2.2685	-0.5455
1.6138	-3.3376	-1.6380	-0.9291	1.1318	0.6238	1.7336	-1.7700	-0.4264	-0.8673
-1.3011	-2.2685	-1.1344	0.5121	-0.4288	0.7901	0.4337	-0.6237	-2.3139	-0.8617
-0.5193	-2.6061	-0.8235	-2.4312	1.4006	1.9466	0.2378	1.0328	4.1946	-1.0604
-1.2486	-0.3220	-0.7390	-0.3812	-0.1595	-2.4823	0.3179	-2.0480	2.8587	0.0813
-0.7276	-2.2840	-2.4819	-0.6794	0.6297	1.5424	0.3938	-0.4764	-1.2844	1.4277
-1.0447	-1.8017	0.9005	0.3083	1.1813	1.5805	-0.4438	-1.3043	-1.6533	0.8598
0.7122	0.4830	0.1592	-1.9052	0.1819	0.1824	-1.4040	-1.6756	0.3413	0.8058
0.3353	-2.6058	-1.6761	1.4275	-1.4721	0.8689	2.1558	1.6381	-3.5524	0.1696
0.5266	0.2806	-1.4264	-1.0911	0.1859	0.8999	-1.0826	-1.1625	-1.0121	0.8228
-2.0226	-2.7959	-0.8707	0.1734	-0.0506	-2.3319	-0.6081	1.9685	-3.2256	3.1298
-2.2656	1.7813	1.9221	0.2636	1.9477	2.2636	0.2331	2.4387	-0.5274	1.6369
0.9148	-1.3679	0.1590	0.1738	0.1966	-0.7425	-0.1089	0.5608	1.9953	-4.4455
0.2431	3.1649	1.3315	-0.3107	0.5894	0.1049	-2.4819	-0.1781	-0.5280	0.4593
0.0347	-1.7676	-2.4955	-1.9362	0.5587	0.8046	2.1755	-1.7019	3.2762	-0.9038
-2.1662	1.3470	1.3325	-0.3397	0.5186	0.8562	-0.4816	0.9764	-1.5868	1.8305
-0.4288	0.9036	0.5478	2.3353	-1.3193	-3.5883	-0.8164	2.4181	-2.9343	0.6935
0.6516	-0.1593	-2.2669	0.8920	0.3387	-0.2749	2.2146	-0.4608	0.4360	1.5317
-0.6549	-0.9146	-1.5042	1.0927	3.5430	-1.9557	-0.1111	-1.1919	-0.2422	2.9261
0.6342	-2.7311	-2.3441	-0.7782	1.7747	-0.1721	2.9182	-2.4679	-1.4722	2.7730
0.1824	-3.8715	1.2104	-0.4439	0.5506	1.1291	-0.4287	-1.2373	2.0116	-1.5792
-0.4127	-0.5466	2.8706	-1.3813	1.0492	0.5123	-0.5285	0.1254	-0.2197	1.8187
0.0357	-1.4481	-1.7460	-1.3527	1.8777	1.0115	0.7891	-3.4605	3.3323	-1.0253
4.9277	2.3998	-0.6428	-0.7145	-1.1379	1.9502	-1.5252	-1.4096	1.6190	-3.5342
0.5194	2.6724	1.6940	-2.3153	0.1063	-2.9269	-0.5278	-0.8034	-2.8035	0.0648
1.2031	-7.1755	-2.7944	-3.1781	0.3029	4.8601	0.1835	1.0758	1.2697	-0.3494
-2.4455	0.7202	-0.8490	0.5762	0.3859	0.6564	1.1105	-0.4360	1.0545	2.8136
-1.7852	1.3110	-0.1231	1.1211	0.5531	-0.3993	1.6585	0.1561	0.1421	0.0248
0.1149	-1.5162	-0.1348	-2.3494	2.6192	2.7950	1.0957	-1.5777	2.7577	-0.1398
2.9089	-2.0075	0.9905	-3.6837	-0.4644	3.5657	0.6903	0.8534	1.4692	-4.5210
-0.3924	0.4582	2.3034	0.5753	-0.9188	2.7510	-1.0474	-0.0178	-1.0208	0.7895
-0.6517	0.3787	0.0289	-1.8057	-1.5279	-0.5055	0.5425	-0.3319	-0.7411	-1.0701
-0.0525	-2.8951	1.3009	-0.1789	0.7068	3.5943	0.5008	1.5435	-1.0672	-0.1723
-1.6889	-4.6132	1.8588	-2.2956	-1.6992	3.5922	1.2091	-0.0108	-4.3732	2.7343
-2.2708	2.7914	0.8811	-0.8146	-0.4879	-1.3682	3.3454	2.5136	0.0741	0.9373
-0.1571	3.8245	2.4553	-2.5785	-0.5071	1.9989	-2.5966	0.8176	4.1099	-1.8457
-0.9287	0.3512	0.7049	-2.4794	0.4214	0.5588	-2.0155	0.1960	-0.4332	1.3543
2.9515	-0.9240	0.8546	-0.8426	0.5387	3.7317	-1.1169	-1.5414	-1.0284	-0.4175
-0.3468	-2.1670	1.0663	1.5818	0.9267	1.7744	0.5376	-0.3953	2.2406	0.4126
0.1289	-1.6096	-0.7650	-1.7222	1.1041	0.7099	0.4309	-2.3092	0.7052	-3.8509
0.3123	-1.0974	-0.4860	0.4095	-0.9008	3.6258	0.4221	2.3905	-0.6397	-0.8791
0.0262	0.0921	-0.4216	0.1584	1.0826	-4.1920	1.5467	-1.4316	4.0057	-1.7088
0.9125	-2.8134	1.2988	-1.8888	-1.0950	2.9406	0.0480	0.8796	-1.6842	0.1764
-1.9416	2.4535	0.4333	1.5307	0.2882	-2.7479	0.8134	-1.6633	-0.1702	1.3136
