X10	X13	X2	X8	X9	X11	X1	X6	X3	X7
0.0454	-0.6688	0.7075	0.4648	-3.3043	-0.2625	-0.7193	-1.8969	-2.0660	0.2883
-1.2181	-1.5963	-2.5485	-1.2646	0.0354	-0.8857	-0.1819	2.8674	-0.1186	-0.0495
-1.5736	1.0640	1.7069	-0.4352	0.6627	-0.0248	-2.2449	-1.0773	1.0385	-0.4195
0.6199	0.9971	-1.3015	-2.0538	0.5112	2.1170	-0.7877	1.3868	0.1689	-2.7840
0.6905	-1.0614	1.0541	1.9010	-1.6788	1.5416	-1.9926	-0.2609	-2.4820	-0.7943
0.3765	-1.5958	-3.8512	-0.0563	-1.2493	-1.3482	3.4647	0.5226	-0.2243	-2.2948
1.6126	-1.3674	0.6332	0.1514	0.5684	4.6622	-1.4100	1.2981	-2.3713	-0.8815
1.2866	-1.0992	-1.6260	0.1939	0.4349	-2.7221	0.6213	0.1426	0.2405	0.0629
3.1410	2.2963	-1.0049	-2.0297	-1.7534	1.6707	0.9927	-0.4232	0.3094	0.4924
0.9823	-2.1209	2.4205	2.1948	1.2765	-0.7969	-1.6436	1.9433	-0.3001	0.9980
2.2523	1.4378	-1.3101	-0.5584	0.1223	0.7738	1.7272	-0.2388	-1.8485	-0.1759
1.2319	-1.1397	-0.2863	-1.5776	1.3795	1.0354	-0.1672	-0.9024	-1.9092	-0.2381
-0.9195	1.2625	-0.1036	-1.9608	-1.0125	0.1755	-0.7401	-1.1085	-0.9814	0.3109
0.2187	0.5119	0.6663	1.2642	-1.6084	1.6454	0.1697	1.6505	-2.0457	0.8999
-1.3249	-0.8713	-0.7072	-0.0965	-2.2911	3.8787	0.1117	1.1737	-2.3857	-0.5285
2.1760	-0.0274	1.9145	-0.3479	0.7232	-1.5603	-0.8704	1.8262	-1.3355	1.4600
0.5777	-1.1307	-0.5791	0.8970	-0.3528	2.3367	0.9345	0.6637	-2.2762	-0.0236
-2.1146	-2.8412	-3.3477	-3.1973	-2.2952	4.5258	2.6363	-1.6216	0.0967	-3.3744
-1.7363	-1.1087	0.8393	1.0881	-3.9932	4.2709	2.4903	0.1909	0.4299	-1.7344
0.7130	-3.3907	-0.3323	1.4812	2.0518	-1.2882	-3.4096	-0.0559	-3.2555	-0.4144
0.8688	0.3878	1.5839	-0.0539	0.4582	-5.3568	-1.0735	-1.3417	2.1602	3.8164
0.2729	-0.4290	2.4587	1.1350	2.1135	-4.3680	0.4844	-2.1012	0.0213	2.7704
1.1742	-0.3075	-2.4759	-1.7532	-1.2727	0.5843	0.3903	-0.2487	0.2939	-2.9151
-1.0866	-0.6734	-3.7943	-0.0185	3.2996	0.4032	2.4259	0.6271	0.1681	-0.4593
1.0721	1.0719	3.3956	2.0060	1.4952	-3.5622	-0.5053	-1.2801	1.2266	2.8988
0.8363	0.3648	0.5644	3.0141	-1.4670	3.6839	0.1393	2.0465	-2.1150	-0.3042
-2.0711	-1.8986	2.1095	2.3332	-2.2471	3.7041	-2.6224	0.3190	-2.1204	-0.2340
-2.1106	0.2122	-2.1337	-4.3970	3.3204	-1.1492	1.0273	-0.0085	1.0664	0.2167
-1.8000	0.6760	-0.6407	0.3052	-4.0035	3.2215	1.7598	0.1001	-0.5002	-1.2713
-0.1161	0.5353	2.4344	-0.3895	-1.8261	-0.5211	-0.6665	0.1620	1.3255	3.1990
-0.0342	-0.6851	1.2138	-1.2568	-1.6304	2.3445	0.0631	-0.2298	-1.1713	-0.4335
-0.1138	-0.0925	0.7948	0.5086	3.9666	-2.9525	0.3423	0.5597	1.7860	1.8114
-0.6887	-0.0219	0.1505	1.5172	0.2024	-1.2250	1.3295	1.3118	-1.0954	1.7296
0.0920	2.5286	-0.5659	0.0626	-0.0525	2.3606	0.4784	1.3314	0.2867	-1.0432
-0.8029	-0.1462	-3.3839	-3.6362	-3.7560	3.9929	0.1703	1.3489	-1.3074	-3.6030
-0.9516	1.0189	-3.9891	-5.6636	1.6038	-1.6457	1.3799	-2.5238	2.1968	-0.7313
-1.6112	-1.0240	1.2006	-0.7607	-0.8059	1.9297	1.5056	0.9763	-0.2123	-2.7229
-1.6009	3.8245	-0.2317	-1.2655	0.4981	-0.3574	-0.9338	0.2611	-1.4924	1.9179
1.2291	-2.4290	-1.8325	-0.9370	0.4229	0.9002	2.2239	1.7934	0.7839	-2.2946
0.9797	3.2446	-1.3424	-2.4626	-0.4623	2.6903	0.3324	0.5659	-1.5019	-1.4322
1.9964	-0.6363	-4.0724	-1.1445	1.6309	4.4657	2.0010	1.2737	-2.1386	-3.4933
2.9503	1.7612	0.5422	0.6885	0.3919	-1.1814	-0.8716	-0.1193	1.2806	-0.2890
0.1517	0.8737	1.9598	-0.6340	1.5240	-1.4361	-0.7790	0.4376	0.4903	-1.3913
-0.0664	-2.2213	-2.5867	-1.6449	0.0268	1.6046	1.4877	2.4211	-2.3978	-0.0074
1.5837	0.5786	1.4827	1.3131	0.1397	-0.3587	0.2208	-1.0573	-1.5470	-1.1584
-1.2155	2.6533	0.4408	-1.4073	1.5678	-2.2305	1.6369	-0.1689	1.6485	-0.9569
-1.8478	-1.4860	-5.4584	-2.4832	-0.5283	1.5692	2.5896	-0.9609	-0.1743	-2.7436
1.3909	1.8967	0.2772	-0.1122	1.2893	-3.0194	-2.0189	-1.6419	2.5466	-0.1563
0.9608	1.7018	2.0096	0.9527	5.2467	-0.6291	-2.6063	0.1075	0.3647	-0.3941
1.4171	-1.2724	1.1565	0.7725	0.8033	1.1330	-2.5164	0.3007	-0.1774	1.0757
0.9986	0.0274	-1.3420	-1.2264	0.4092	0.2297	2.4183	0.4982	-1.2683	-1.8011
3.1910	-0.2780	1.4463	0.7059	0.6897	0.4212	-3.0800	-1.5455	1.7236	0.3372
1.7161	-1.7461	-1.4707	-3.3798	-0.6874	-0.4035	2.5506	-0.5615	0.9340	0.4267
-2.1533	-1.9243	-2.8543	-1.8146	-2.7212	3.3277	1.7769	0.3611	-2.7877	-1.2618
0.4538	-0.6465	-0.5150	0.0920	-0.4943	-1.0253	0.9125	-0.3515	-0.1241	-1.0346
0.3309	2.2961	0.1005	-1.3423	-1.8253	0.1998	3.5581	-0.6911	0.0641	1.7870
-1.0774	-0.4184	1.4452	1.5993	-3.1988	2.7755	-1.5935	1.2516	-0.4432	-1.3716
3.0427	-4.0816	0.9902	0.6497	0.0093	0.8651	0.1883	1.3731	-0.4128	-0.1697
-1.9401	-1.4603	-3.5723	-0.3919	-3.7636	2.7569	3.0826	-1.4515	-1.1331	-4.9060
-2.6299	-1.1347	-0.6480	-1.9327	-0.6023	1.1695	-0.9331	0.1090	-1.4288	-0.5819
1.9229	-0.9360	1.3041	6.1787	-1.6587	2.1636	-0.5522	2.5069	-0.3197	0.3091
3.1055	3.5608	0.1362	-3.7617	0.0340	-2.9985	2.1621	-0.8059	4.3320	-0.8521
0.6132	2.1975	-0.0891	-0.9312	-1.8741	1.2718	-1.7732	2.1980	0.2423	-0.8538
-1.3297	0.6498	1.8625	-1.2256	-1.9584	1.0690	0.9164	0.4645	0.8580	0.3487
-1.2377	1.5758	-0.3990	-0.0683	-1.8750	1.7217	-1.3153	0.8739	-1.6035	0.6606
1.5988	-2.9657	1.3785	2.3584	-0.7150	-0.7450	-1.5988	1.4848	-0.0012	2.4972
-0.8892	0.3127	-0.4928	-0.9155	-0.5820	1.7044	0.0691	1.2299	0.2488	-1.6298
-2.1896	-0.5082	0.7730	1.1531	1.7103	-6.7890	-2.1949	-0.8730	-0.1015	0.9831
-0.8631	0.2772	-0.2652	1.0009	1.4854	-1.0261	-0.8250	-0.6117	-1.3128	0.6090
-0.4691	-1.6693	-1.3128	-1.8708	-1.2925	1.9481	2.9634	-1.3230	0.1950	-1.5564
2.6587	0.1375	0.1354	2.8328	-2.5959	4.2140	0.1758	-0.1931	-0.6446	-1.5021
2.2808	-0.2734	-1.6345	0.5084	1.9903	-0.4949	-1.4975	0.5689	-0.7644	0.8343
0.2350	1.4593	1.4260	-1.8289	-2.0494	2.0005	0.9440	-2.0434	-2.6787	1.8890
2.1881	-1.2959	0.7500	0.2585	0.9098	-0.3442	-2.0127	-0.9520	-0.1613	-0.4593
-1.5822	-0.7337	1.5293	0.1513	-0.5925	1.1101	-0.5203	-1.6239	-2.6199	0.8713
-0.7466	-1.6359	-1.0684	-1.4960	1.8798	-5.9263	1.5490	-1.4872	4.0958	-0.8455
0.8774	0.6009	0.8365	0.7595	1.9633	-2.5939	-0.8110	0.7273	-0.2829	-0.2986
0.6402	-0.1053	1.9467	1.0561	2.3198	-2.2958	-2.3560	1.2299	2.5021	0.6989
1.5581	0.5730	2.3486	3.4106	0.7718	-0.7704	-2.2125	1.6341	-2.5779	1.3176
-0.2225	-1.2779	-0.4154	2.0268	2.2977	0.6631	0.6493	1.0497	1.2756	-1.1854
-1.1887	-0.8786	0.5657	1.8974	0.6711	-2.7089	-0.2525	1.4086	0.9996	0.4641
-1.7310	0.3074	0.4203	-0.1576	-1.1307	1.0847	0.3952	-0.9026	-4.2366	0.6453
0.0577	0.9694	0.0660	-0.1622	-3.9565	2.7169	2.1945	-1.2183	-0.9592	1.0769
-0.9448	-0.3595	0.1598	-0.0925	-4.9475	1.7556	0.2766	-0.8969	0.0070	-0.9777
0.9975	-4.2227	-5.2008	-3.4561	-2.8542	3.7962	3.8121	-1.8992	0.1825	-3.0893
-0.7898	-0.6554	3.2478	0.0712	-0.3203	-1.1802	-1.9289	-1.1354	-0.2328	0.1584
0.0054	1.8768	3.8582	0.6377	1.6155	-3.1090	-6.9650	0.4446	-0.3983	1.2453
3.4193	1.2550	2.4129	3.2387	0.1460	-2.8959	-1.6687	-0.0937	-1.2376	1.9060
1.8140	-0.5513	2.5085	2.4292	-2.1003	0.7768	-1.5828	-0.7915	-1.7680	-0.0312
-3.6516	-0.5432	-2.4820	-0.7133	0.3688	2.8347	1.7908	-2.3404	-0.0778	-0.9800
-1.0401	-1.4881	-2.1885	-0.9789	-0.5313	4.2615	-0.4880	1.5233	-0.3800	-4.1358
0.2213	-0.9140	-3.3861	-3.4564	2.9045	-2.0298	0.7086	1.5057	2.0379	-0.2759
-0.2828	1.8237	0.1624	-2.9830	2.2678	-2.1314	2.1673	-0.5865	-0.5797	0.9795
-2.0124	-4.9335	-0.5774	-1.2963	1.7857	3.9740	-0.8176	-0.7353	-3.2214	-1.4188
0.2029	-2.7130	-3.3689	0.8537	-0.0922	0.6128	0.1433	2.0662	-1.6954	-1.3839
-0.9367	3.5646	1.3752	-3.4969	3.1741	-5.5299	-1.2125	-4.3700	3.5222	-1.0279
0.9199	0.1164	0.6988	-0.1506	-0.2601	1.9483	-0.5642	2.7728	0.6670	-1.4200
-2.0605	-3.1081	-0.7115	0.9447	-0.7076	3.4347	0.7809	2.4111	-3.2807	-0.6604
-1.5380	-0.9937	-2.2174	0.3348	0.3374	1.9030	0.2415	0.0862	-1.6081	-3.8708
-1.7088	-1.8678	-1.7600	-0.0870	-2.1265	1.8770	0.9880	-0.0954	-2.3248	0.4461
-1.5602	3.3506	-1.6849	0.8645	-0.4712	-2.8399	1.4915	-2.4538	0.9056	0.6203
1.0909	-1.0947	-2.2509	0.9466	3.7955	-1.3665	1.7249	-1.1767	0.2258	-0.8474
0.5518	-0.3638	-1.6118	0.2066	-0.7038	0.5795	0.7593	-0.0553	-3.0877	3.7273
0.4806	1.3991	-0.6376	1.1872	-0.1060	-0.5452	0.3164	-1.1520	-2.6629	-0.9800
2.0806	1.3093	0.4916	0.4745	1.0888	-3.0920	0.6075	-0.9569	-0.4280	0.8895
1.3852	-0.8718	-0.3552	-0.8728	1.6697	-3.1869	-0.9100	-0.2609	0.2485	1.2707
0.7143	0.5174	-0.7402	-0.1468	-3.3659	-0.1265	1.6428	0.1585	2.7316	-1.0060
-2.3696	-0.8296	0.5341	0.5407	2.4347	-3.5875	0.6526	0.0323	-1.1537	-0.0311
-0.1588	1.7486	1.0990	0.7153	2.4395	-3.0811	-0.4470	0.5288	2.1723	1.8855
-1.5866	-2.8557	-0.2512	-1.0665	0.3722	-1.2134	-0.4921	0.6623	-0.2861	0.0748
0.2937	-0.2359	0.0469	-0.4898	-3.5237	0.0049	-0.2988	1.8179	1.6147	0.0629
0.9506	-1.6335	2.2265	4.1001	0.0922	0.7913	0.8646	2.8351	-0.5551	0.6745
0.1844	-2.4117	-1.9755	-0.3621	-1.3031	-0.0656	2.9923	-2.8037	0.4440	-1.1441
-0.6104	1.5129	-1.8634	-2.8982	-1.2983	-2.9411	0.1926	-3.7198	1.6159	1.1181
-0.5988	-1.0601	0.6395	-0.5258	-1.4667	-1.3837	-1.9510	-0.1565	-0.9131	0.9887
0.0602	1.5300	-2.1127	0.2610	0.7579	0.0058	2.3736	-0.4172	0.6273	-2.2097
0.4548	-2.5000	-4.8984	-2.0883	2.1881	2.9596	1.3497	1.3984	-2.2736	-4.1042
2.6264	0.7556	2.9369	1.8646	-1.3166	1.7600	-0.3687	0.8838	0.0168	1.5706
2.2871	-1.7678	-1.3207	0.5480	-2.5531	0.6417	1.3007	1.5305	0.6310	3.1138
-0.6044	0.8006	0.1768	0.8865	-0.5694	1.8731	0.9850	-0.0031	-1.3302	-1.7985
-1.0675	-2.8113	-2.1124	-0.6142	-0.2757	-0.9985	1.2871	2.4947	1.1844	-0.2721
-0.7582	-1.4471	-1.0545	-0.4278	1.6304	-0.9428	0.8435	-2.5703	0.4200	-0.6760
1.1674	-0.9247	0.4248	2.3697	1.5808	-0.2114	-1.9514	0.2604	0.8553	-2.6951
-1.1138	0.8920	-2.7722	-0.9792	1.6482	-1.3797	2.3193	0.7348	1.3105	-0.6674
0.0847	-1.7022	1.5510	1.4853	-1.3283	-0.3581	-0.6153	-1.3032	0.4757	1.5896
-1.2560	-1.8413	-2.3074	0.6791	0.1041	1.9063	1.1973	-0.0602	-0.7621	-1.9576
-0.7123	2.2309	0.2769	-0.4670	0.5132	2.9455	-2.8901	2.5799	-0.4869	-1.3359
0.6307	0.0581	-0.4438	2.3826	1.3705	-1.3306	0.0091	-1.7708	-0.3469	-0.7383
-1.4863	-1.3887	0.9399	-0.2396	-0.7690	-0.0507	-3.0382	-0.6899	-2.4158	0.8885
-0.9912	-1.5310	-1.8760	-0.1564	-1.4058	3.4554	3.0178	-2.5695	-0.8389	-1.6350
2.8811	1.1504	1.9094	1.9481	1.8294	-1.3215	-1.8993	0.3802	3.0065	2.8209
4.7262	1.2796	-2.3816	-2.3823	-1.6339	-0.0006	2.5888	-1.7952	2.5026	-0.4366
-1.6275	1.3501	2.7626	-2.6524	1.8447	-2.9870	-0.3439	-1.6386	1.1994	-0.2136
2.0741	-0.4086	0.1737	-2.2020	-2.4941	2.9617	1.2449	-1.0745	1.6650	-3.0144
1.7631	0.9199	0.0917	-1.4643	0.6854	-1.4741	-0.0110	1.2987	0.0520	1.6758
-0.5785	-0.2853	-1.7124	-3.1293	-0.8939	2.7500	1.3745	0.6850	-0.5495	-1.7209
-0.7118	-1.2251	1.8595	2.5120	-0.3717	1.6050	0.3327	-0.5316	-1.5655	-1.5783
1.8423	2.6370	1.1140	-0.9020	-2.0398	-3.5190	1.3824	-0.2713	2.6013	2.0047
0.7479	1.4695	0.4514	-0.2450	2.6232	2.6270	-1.1668	-0.9927	-1.9846	0.2581
-0.1204	-1.3004	-1.8876	-2.2901	-1.3517	0.7851	0.9787	0.5694	1.5938	-1.8603
-3.3149	-1.9350	2.1054	0.9581	-0.9786	2.3051	0.0751	-0.0286	-0.3394	1.3275
-0.4537	1.2859	0.3071	-1.1566	1.1583	-2.4237	2.6226	0.5923	0.9895	2.2916
0.6150	-1.4296	-3.5763	-1.2774	-1.9399	4.4627	0.6313	0.0751	-0.4075	-2.2079
-1.1610	-1.5416	0.1415	-0.1325	1.7368	-0.5724	0.6327	1.1621	-0.0482	0.1075
-0.5408	-3.2295	-1.2319	-0.6602	-2.1276	-1.0573	-0.0614	2.8827	1.6812	-2.3970
1.5299	1.8869	0.0189	-0.0689	0.8737	0.7699	-0.6278	-0.3471	-0.6686	-0.1046
2.1046	-0.2331	1.8323	3.2334	-0.8995	-2.1718	-0.2833	0.0729	-0.3509	1.2104
-0.0255	-0.6125	0.0210	-1.1712	0.3864	-3.4156	2.0522	-1.3142	0.3587	0.1177
-3.3716	0.2783	1.1313	-0.9751	-1.0441	-1.6472	0.0059	1.0638	1.1780	3.3361
-0.4117	-2.5647	0.0196	-0.2286	1.4060	0.5638	0.1872	1.0377	-0.1834	-0.4172
0.7720	-1.9235	-1.0319	0.6720	-0.1452	2.3697	0.2628	-0.3500	-0.5845	-0.2951
-1.1776	-1.6960	-0.6513	-0.6425	-1.2165	2.8511	0.1564	-0.2021	0.3502	-1.5127
-1.1855	-0.7538	-3.0315	-3.5401	2.7577	0.4126	2.5194	-1.3637	2.8048	-3.2019
-1.0469	-1.8582	0.4145	-2.0928	0.6440	1.8667	-0.8141	2.1100	-1.1911	2.2893
-1.0604	0.6982	1.7396	0.2174	0.9938	-1.4780	0.4356	1.1934	-0.3320	-0.8972
-3.1581	-2.1018	-3.5952	-3.7692	-2.2064	-1.2179	1.7631	-2.6277	1.8246	0.7355
0.6286	-0.9066	0.1820	-0.7731	-0.0245	0.1539	-0.9545	0.2789	-1.3377	0.8728
0.8064	-0.7010	2.0837	1.5206	0.8133	-0.1766	-1.6802	0.8306	-3.6174	-0.1256
-4.4193	2.5446	-2.9268	-4.5268	-2.7844	0.8648	0.5616	0.1046	-2.0990	2.0721
0.9276	2.5545	1.2323	1.3744	-0.5407	1.6983	2.4028	-0.7487	-1.1333	-1.0679
1.8852	0.8873	1.3148	1.5431	1.3248	-1.2416	-0.0555	-0.8197	0.8104	0.2760
2.0665	-0.4653	-1.1436	1.4479	1.7910	-3.1062	-1.3801	1.0226	1.2166	0.0942
2.2192	-1.8318	0.0161	1.7237	1.2602	-0.1141	0.0102	1.6185	0.5412	1.3112
-0.5731	-2.0083	-2.3654	1.2768	-0.5640	3.1362	0.4395	3.2837	-0.0592	-1.1944
-2.0778	1.0150	-0.1277	-1.6955	-1.2786	-1.7363	-0.0779	0.7505	2.4588	-0.0206
3.1889	1.0982	0.0426	0.2121	-1.2730	2.0337	2.1518	1.1555	2.5452	-1.0026
-0.9911	2.0091	-0.7105	-3.5949	-0.9789	-1.6592	-1.0330	-1.8147	2.3810	0.2225
0.8249	1.5747	0.6101	0.0027	2.6580	-0.8007	-0.2467	1.0756	2.5816	-0.8370
-1.2048	3.0282	0.6642	-2.6446	1.8703	-2.5217	-0.3267	-2.3060	0.8173	-2.0029
-0.1574	-1.9095	0.8975	2.0448	0.6444	2.8406	-0.2848	0.6461	0.1682	-1.3220
-0.8898	-0.6323	0.8720	-0.9328	-0.5345	-0.1912	-3.8886	-1.6935	-1.0436	0.1887
-0.8676	-1.8478	1.7765	1.8001	-2.9390	-0.4536	0.8447	-1.9633	-0.8624	1.2246
1.2279	3.0745	3.5831	0.4721	2.0613	-4.4550	-3.8657	0.4096	0.5153	4.1648
1.8758	1.6446	2.9458	1.6411	4.9133	-2.6984	-1.1942	0.5162	0.8016	1.9634
0.4587	1.1318	0.1869	2.0079	-2.8523	0.9637	-0.3761	0.4704	-0.7786	1.0580
-0.2682	1.1141	3.9393	4.4140	1.6542	-0.0669	-2.3884	1.0131	-1.1881	1.0272
1.1362	1.7116	0.0012	1.0911	-0.0539	0.8792	0.6379	0.4476	0.3273	-1.7354
2.5505	0.0146	0.2329	-0.5417	0.8375	-3.2768	0.0729	2.1789	-0.1115	1.2550
-3.7237	-1.2676	-3.0519	-2.6457	-0.4537	3.1220	2.0703	-1.1960	-1.7260	-1.1974
-0.6953	-0.5217	0.8004	0.3837	2.1303	-0.9656	-1.2503	-1.9374	2.4271	0.1561
-0.1582	0.4228	0.8067	0.9550	1.5893	-2.7623	-1.1049	-0.9991	2.3841	0.9703
-1.8334	1.5326	1.8834	-0.7533	-3.1942	-2.2332	0.2353	-1.3635	0.7138	1.1494
-1.0815	1.0778	-1.0655	-0.9048	0.9602	0.1563	-0.0111	-0.8397	-0.3577	-0.4557
-1.0206	-0.7269	0.6651	-0.7443	1.3522	-2.7767	-0.0671	-1.1508	0.7157	1.3007
2.6202	1.3269	-1.5578	0.7215	0.0844	-1.3273	1.9628	-0.6471	-0.4365	-0.2207
2.4170	0.3893	1.1412	2.8150	2.0826	-3.5458	-0.7458	-0.1235	0.6472	-0.1011
2.5861	0.8327	-0.2329	-0.1958	-0.8664	-1.2983	-2.1269	0.8221	0.6090	1.2317
0.8311	-2.0532	0.1123	-0.3794	-2.4464	0.9098	0.2430	1.5500	0.7541	1.4176
-1.5562	0.0163	0.5106	2.2980	0.8838	-2.2551	1.4866	-0.1649	0.3155	-0.6155
2.3949	0.3301	2.4355	3.3242	-3.0794	0.2589	-0.4452	0.3910	-2.1357	2.4340
0.5565	-0.1927	-0.2406	-1.6344	1.6768	-2.9099	-0.6622	-0.3421	0.7361	-0.9709
-0.5964	-1.2680	-1.0769	-2.3758	0.7167	2.9282	-1.5422	0.6541	-1.9159	-1.9503
-0.7989	1.3796	1.4183	-2.6205	1.1251	-0.4821	0.8033	-1.5133	-1.2829	0.8604
1.3081	-0.1489	1.1812	1.2119	2.2167	-0.3481	-0.1737	-1.6352	-1.1794	-2.1829
0.2865	1.0067	-2.9610	0.8858	1.9648	-0.3047	0.6660	-1.1238	-0.8414	-2.7784
0.7606	-2.3674	1.7672	3.3954	0.7486	1.9410	-2.1807	5.2225	0.1311	0.4184
-3.5843	-0.2605	-1.7186	-3.4197	-1.1877	3.1506	-0.7249	2.7045	-0.0479	-2.7973
2.6474	-0.5678	1.0264	-0.0900	2.8757	-3.9940	-0.5409	-1.7199	1.8063	0.8343
-1.5529	0.0119	-0.3992	-1.3723	-0.7517	-1.6871	1.8781	2.3545	-2.0297	-0.7629
-0.4727	-2.8179	-2.4181	-2.2226	-2.0859	1.1161	1.1677	0.0222	0.3496	-0.7699
-1.5548	-4.5658	-0.8347	0.4797	-2.5552	3.2515	-2.2743	0.2147	-1.4205	-1.4833
-0.2127	1.2327	2.4320	2.6230	-1.9702	-0.7290	-1.8956	0.3023	0.5599	-0.0062
-0.0194	-1.9522	-0.1926	1.1722	-0.6625	-0.1943	-1.7142	0.9584	0.5472	-1.0182
0.1942	0.5979	2.7090	2.4141	-0.6008	-1.0144	-0.1279	0.4313	2.0365	0.9620
2.5295	0.4447	1.6021	5.6207	2.2836	-2.3078	-0.1101	-0.4878	0.1191	1.2378
-0.2326	-0.7591	-0.3497	-1.3334	1.0541	-0.1344	-3.4718	0.3150	0.5007	0.7110
0.2168	0.2080	1.1633	0.6021	1.8025	1.0109	-2.6677	-2.1971	-0.7395	-1.6041
-0.3699	-0.3809	-0.4703	-1.2143	0.7669	-1.0376	-0.5443	-0.5906	2.2662	-2.8196
-0.7620	-1.1007	0.5308	-0.3458	-2.5592	0.6663	0.5937	0.0723	0.0103	-0.7167
0.2664	0.9416	-4.1301	-2.1216	-1.4204	1.2180	2.0152	0.1242	0.0607	-2.7205
0.7921	2.5037	3.4518	0.9940	1.7335	-0.9069	-1.5080	1.7896	0.1895	1.5051
0.9262	2.4500	2.0435	0.7781	1.1206	-2.9677	-0.9603	-2.7871	1.5864	3.2656
-3.5919	-0.1320	0.1587	-2.7729	-1.3421	0.2067	2.2648	4.1140	0.8399	0.7689
1.2098	-0.4647	1.7791	2.5076	2.2097	-3.0704	2.0438	-0.9026	-0.2360	0.0261
1.4213	-0.2737	0.0549	2.4247	1.8081	0.4575	-0.4574	0.9812	-2.2866	1.7471
0.0468	-0.9123	-1.7135	0.9006	-0.3973	2.5296	1.6214	1.4745	-0.1992	-2.9353
2.5803	2.0925	0.3848	-0.6403	0.4144	1.2492	-1.4560	1.0323	3.3898	-0.6443
0.6611	-0.2827	-0.1922	0.3605	-0.6067	-0.9156	-1.2747	0.7104	1.4019	-1.7057
-2.8636	-0.0491	-0.9077	-1.2066	-0.6489	0.2110	0.8234	0.4645	-0.5019	-0.1735
0.8191	-1.6058	-1.1347	0.4442	2.3456	1.0969	-0.0308	1.1324	-3.1120	-0.5564
-0.2158	1.6324	1.6839	-0.8390	-0.7200	0.2199	-1.2111	0.1032	-0.7048	1.7617
-1.0827	2.1263	-2.8370	-2.5280	1.3301	-0.7742	2.3994	-1.5781	1.5782	-1.8197
-1.5923	1.6118	0.0077	-1.0808	0.2295	1.8580	1.7701	0.2453	-0.3951	-0.0084
2.1313	2.9129	1.5031	1.4537	1.2937	0.0143	0.2068	0.7184	-0.3436	0.7659
-1.9508	2.1297	1.8338	-1.3859	1.0690	0.4475	-1.8776	-1.2804	-0.3748	0.3602
-2.0332	-0.6007	-1.6248	-0.5764	0.0012	4.4890	-0.3033	-0.8164	-2.0808	-2.1165
2.0227	-0.9776	1.3819	1.2883	1.0641	-1.1399	-1.8290	0.6392	-1.0939	1.5394
0.9124	1.6160	2.6255	-0.1906	0.3506	-1.8629	-2.0956	-3.6044	1.8591	0.3341
-0.5622	-0.9585	0.8143	-1.3150	2.0503	-1.5875	-1.0593	0.0147	1.3737	-1.8540
-0.7795	-0.0332	0.9405	-0.2130	0.0356	-3.3749	1.0716	-1.1171	0.6380	0.3607
-2.0952	-0.1959	1.4236	0.5349	-1.2691	-1.6027	-0.8855	0.9777	0.6638	0.7471
-1.9597	0.4213	0.9319	-2.8605	1.8025	1.1932	-2.0732	-0.6460	-0.4257	0.8095
-0.4635	-1.8757	-2.5860	0.3696	-0.4420	3.7790	0.1465	1.8115	-1.3565	-2.9935
2.3233	0.8820	1.2367	1.4104	-0.0219	-0.8711	-2.4954	0.5775	1.6879	1.5452
3.7799	-0.2010	1.4129	1.8754	5.0653	-2.9964	-2.1087	0.4974	1.4737	2.4770
3.1398	0.7726	3.2169	1.4266	1.2656	-3.1122	-1.9215	-0.4806	1.4478	3.5273
0.2174	-0.4693	1.1830	0.7547	-0.7957	0.8971	-0.9918	0.1102	-2.9814	-1.1094
0.2671	0.5294	-0.4298	0.0288	-2.1061	-0.9139	1.0195	-1.7495	0.9481	1.6972
-1.2843	-2.2876	-0.8986	-1.9141	-3.1470	-1.5232	-0.6503	-3.8283	-0.1978	0.7802
-0.2236	-2.0409	1.7411	3.3363	-2.5073	3.9733	-1.9692	-1.5648	-3.2803	0.6355
0.6338	0.9845	0.0022	0.4543	-0.3152	1.6870	-1.0280	-0.0814	1.6336	-2.0210
