X11	X15	X2	X4	X9	X6	X8	X7	X17	X20	X1	X18	X12	X16	X13	X3	X19	X5	X10	X14
0.7069	-0.2994	2.2856	0.3283	2.0302	-1.3573	-2.4070	-0.3620	-0.2057	-0.5467	1.3594	-1.2959	-1.3757	-0.7207	0.3848	-1.8830	-2.5451	0.4385	-1.4329	-0.3348
-1.2573	0.4300	-0.7452	-0.3911	0.2189	-0.8586	-2.8178	-0.6476	1.4723	-1.3857	-0.5191	0.4297	0.0705	-1.6373	2.8388	-3.0301	-0.9265	2.7501	-0.6776	2.8194
-0.8826	-2.4741	-1.1974	-1.2118	1.8720	-2.0131	-0.8328	-1.1228	0.5019	0.0597	-0.9242	3.6407	1.5118	1.0307	0.4536	-0.6472	-2.7792	0.7105	-0.6415	0.3755
-4.8628	0.9775	1.3417	0.7861	0.0841	-2.5106	0.6957	1.0509	-3.0558	4.2494	-0.2990	-1.4208	-1.2279	3.8484	-1.1061	-1.1740	-2.3637	3.1382	0.5053	-0.0568
-3.2735	-0.3835	0.5486	0.9251	0.9729	-0.3064	-0.3853	1.5938	0.2696	-1.6375	-1.0102	-1.7704	-0.8981	1.0005	0.6450	0.7147	0.0912	1.3246	0.5799	1.0478
-1.4860	1.3187	-2.3233	-1.5528	0.7258	-0.2548	-2.1544	-1.1535	1.7788	0.6608	-1.9398	0.3478	3.0361	-1.3464	-0.4750	-0.4797	0.6727	1.2303	-0.0096	2.0866
0.2781	-0.4553	0.2341	-1.3128	-2.8258	-1.1216	2.8397	0.4709	-2.1888	0.4520	-0.5366	0.0396	-0.5101	1.9214	0.3957	1.6553	-2.4890	0.7658	-0.9205	-1.5217
0.4656	-0.3021	-0.8420	-1.5046	-0.6216	1.8518	0.3503	0.0172	-1.1480	0.6485	-0.6245	-0.5915	-1.7340	-1.3354	-1.8175	1.2651	3.8919	-1.1936	-0.7848	-0.6310
-1.2432	2.0663	0.2221	-0.2325	1.0301	-0.6157	1.4561	-0.8171	1.3501	-0.6140	-1.3152	-0.9914	2.0159	-2.6020	1.8079	1.6951	0.0389	-0.5019	-0.2218	2.0452
-1.5862	1.0471	0.3567	1.4251	1.3394	0.3675	0.9683	-0.1929	-0.8223	1.0442	-2.3134	-1.3678	-0.2895	-2.4630	1.6555	-0.1664	1.8397	0.3139	-1.0741	1.6420
-2.7394	-1.6763	0.1673	-0.9793	2.1355	-0.4152	1.4427	1.1514	-1.5009	0.0222	0.9800	2.4333	-0.3713	1.1686	-1.2909	-0.6799	-1.0372	0.0084	0.7979	-0.4452
-1.1476	0.2355	-1.5559	-0.4995	-1.3289	-2.6128	1.6993	0.5136	-0.1088	-1.4232	-2.3810	-0.4570	0.0367	-1.0052	2.0466	-0.9247	-3.0261	0.6935	0.3996	-0.2284
-2.3130	0.1070	0.4101	-0.1867	1.3321	-0.1374	-0.0156	-0.5563	0.6507	-2.0000	-0.3067	-1.6263	0.1543	-0.4278	-0.0465	0.5973	-1.3114	-3.0822	0.4082	-2.0285
-0.7155	-1.4204	2.0432	1.1652	0.1249	2.4710	1.5185	0.1587	0.4521	-0.4196	2.6882	3.6179	0.1297	-0.3242	-2.6227	0.3183	0.9044	1.0614	-2.4221	-1.1352
1.8270	0.0357	1.0506	0.6651	-3.1423	-2.3381	-0.2026	0.4855	0.2095	-0.8586	-0.2073	-4.3897	-2.1234	-1.3815	-1.4999	0.4398	1.1066	3.7192	-0.4403	1.9649
-1.7447	-0.9666	-0.3072	-2.1732	0.2139	-1.1476	0.7685	1.5515	-0.8898	4.0081	0.0430	3.2431	-0.5078	2.4941	-0.8970	-1.3037	-5.9471	0.3865	-0.3563	-2.0467
-4.2969	0.5936	1.5161	-0.0299	1.2568	0.5930	0.3592	-1.3656	2.1479	3.2679	0.1783	-2.0019	0.2303	1.6617	1.7346	0.5557	-0.6599	-0.2378	0.5438	-1.3672
-0.5319	-1.7056	-0.2331	-0.5826	-0.3092	-0.9480	-1.7125	-1.3394	0.1968	0.2232	2.9483	-1.8258	0.9205	-0.6180	0.8136	-1.0149	-0.7965	1.4234	-1.3702	2.2224
-0.5786	0.8700	-1.7902	-0.9729	1.0615	-1.1132	-1.2699	-0.3294	-2.0212	-0.0274	-0.2119	4.1506	1.7380	-1.6308	2.5787	-0.8752	-1.1535	1.1259	-1.3059	1.6541
1.3544	-0.1099	0.1250	-0.0447	0.9813	-0.6895	-0.4122	-0.0116	3.3968	0.2701	2.7736	2.8985	2.9391	0.4594	0.1011	1.2974	1.6330	0.8640	1.4044	0.8584
-0.6180	0.4998	1.7006	1.8735	1.9076	1.4312	0.5277	-1.2734	1.0261	2.0186	0.9091	-1.9554	-0.9546	3.5915	-0.8979	1.5039	-0.0524	1.0601	-0.4220	1.8110
-3.0133	0.7665	1.0585	0.7345	-0.1909	-1.0496	-2.5114	-0.7498	0.9077	1.0790	-0.3661	-2.4195	1.5912	1.2338	0.8877	-0.8849	0.1416	1.7177	-1.2366	-0.2496
-0.5225	-0.6044	-2.0314	-1.1625	-0.4214	-0.4996	-3.2404	-0.1593	0.9210	2.4208	-0.4105	4.5125	0.1594	-0.3388	2.2046	-3.0807	-3.5755	2.4601	1.6183	1.6186
-2.2544	0.6201	2.2385	0.1518	2.3505	-3.1259	-3.3422	0.3581	0.4837	2.2961	0.3506	1.7074	-0.3871	1.8007	1.3041	-3.4261	-1.2980	0.5995	-0.2039	-0.9547
-2.4598	0.4555	1.7274	-0.5515	-0.0026	1.3439	-0.4643	-0.7692	0.1497	0.4235	-0.3943	2.2259	-1.7177	3.4136	0.4574	2.8202	-0.2888	-2.8735	-0.0741	-1.6886
1.3286	-0.5372	-1.2390	2.0434	-0.4641	-0.3859	0.3842	1.5285	-1.7140	1.1974	-0.7786	-1.2929	-1.1911	1.4236	0.3104	0.3551	2.0404	-1.0804	-0.9831	-1.7634
-1.8168	-0.5000	-0.3230	-0.0739	-0.6954	1.2968	-1.2156	3.1189	2.4246	3.0358	-0.8312	2.6059	-0.7969	3.2886	-1.9073	-0.7316	-0.4109	-0.2637	1.4795	-3.8347
-0.4137	-1.0788	-2.3304	1.0582	0.8600	-1.0212	-0.0174	-0.9928	-2.6442	-0.4081	-0.6541	0.6190	-0.7019	-0.7682	0.4661	0.5070	-0.2450	0.7282	-0.3034	1.4292
1.6690	-0.0961	1.0294	1.5063	-2.2954	-1.2560	0.2215	-2.0066	-1.7154	-0.4939	-1.1711	0.0346	0.0083	-1.5563	0.1519	-2.5706	-0.6725	2.1547	0.2926	3.4602
-1.2185	1.2727	0.8156	-2.0573	1.1125	0.3475	-1.0218	1.0903	1.7510	0.6821	-0.1457	-0.6235	1.7175	-1.8201	1.7936	-0.9640	-0.8543	0.8498	0.7118	-2.7882
-2.9044	0.9986	3.2958	-1.0647	0.2638	-0.9517	-3.6884	0.5902	3.2686	1.2347	-0.6625	-0.1795	1.0545	-0.4940	0.7330	-2.3816	-2.3262	1.3460	0.1457	0.4005
-1.2270	0.3433	-1.7855	1.5839	-0.3875	0.8505	-0.1417	-0.1400	1.5218	0.1476	-1.0853	-0.3405	-0.8663	0.2772	0.3783	0.4865	-0.0525	0.2056	-0.0827	0.3207
1.5737	-2.5598	-0.6787	-0.7752	-1.1309	1.1419	1.3083	0.3703	-3.2431	-2.1062	0.1609	-1.5014	0.9904	0.6254	-1.1242	2.4626	0.5545	0.2600	-0.9101	2.3463
-1.2665	-0.3109	1.5165	1.1993	0.8099	0.5838	-0.9624	3.0562	1.2513	0.9743	-0.3949	0.1091	-1.7746	2.0688	-1.0227	0.6641	3.0851	-1.8744	0.9331	-2.5979
-1.7171	1.1174	-1.7336	-0.6731	1.6829	-0.8751	1.5525	-0.0015	-1.4257	-1.2251	-2.9176	2.3574	1.6262	1.4203	0.3360	-1.5588	0.5432	-1.4749	0.1330	-1.4099
0.3050	-2.5190	-1.5296	-0.5960	-0.2608	-1.3029	-0.3522	0.2137	2.1743	-0.1349	-0.3543	0.2420	1.8119	2.7407	1.2318	0.1246	-0.9835	-1.4737	2.3428	-0.0724
-1.5249	0.9367	-1.4912	-0.3286	2.4571	-0.0560	0.8802	0.5287	1.4465	-1.2217	0.0682	1.6299	-0.2498	-0.3187	-2.4940	-1.6494	0.1819	1.5749	0.4444	0.3703
-0.4670	-0.1063	0.1234	0.3161	-1.3115	-4.2751	-1.5484	0.7239	0.6169	3.7410	0.6144	-0.3969	1.7352	1.1323	1.5374	-3.6209	-1.4129	-0.4679	0.4940	-1.2867
2.2819	0.9917	-1.0668	-1.2977	0.4262	2.0433	0.4307	-2.0887	-0.0672	-2.4404	0.5668	2.5479	-0.0434	-3.2313	-0.7782	1.8389	3.3032	-1.7198	1.5061	-0.1370
0.2509	1.0530	-1.0797	0.0166	1.0519	-1.7490	-5.0920	1.4916	3.7175	1.2254	2.9405	-0.8700	1.6893	-0.2877	2.5167	-5.1759	-3.9151	2.6341	1.3807	-2.3406
3.4780	-0.2879	1.5667	-2.0716	0.2293	1.3816	3.1086	0.7029	1.0241	-1.4852	1.8866	2.4901	3.6887	-1.1717	2.1477	0.2570	-0.4051	-0.7830	0.8141	-2.2627
-0.5694	0.2784	-0.6047	-2.0744	1.7491	-1.7869	0.1352	-1.5236	1.1481	-0.6154	-2.3234	1.4414	0.1012	0.9743	-0.3517	1.1903	-0.1445	2.0726	0.1262	0.3348
-0.6181	-0.8791	2.1208	-1.9309	0.0262	1.5263	1.2869	-1.5301	-0.1320	0.0089	0.6339	-1.0430	-1.5838	0.1709	1.3988	2.0901	-0.4092	-1.3205	0.5961	-0.5523
-1.8609	0.9087	-0.9367	-0.1860	0.5710	-0.9629	-6.7266	-1.5877	4.3969	0.8124	-0.8143	-0.3214	0.8959	0.4776	0.6864	-1.6592	-1.5858	3.0289	0.9329	2.1993
-3.7056	-0.9703	-0.7398	-0.2055	0.0889	0.5697	-0.6330	-2.1723	-1.9293	0.9998	-0.5938	1.3350	2.1883	2.6029	-1.1519	-1.5534	-3.8079	-0.5119	-0.5441	1.3807
0.4609	2.2541	2.7214	3.0876	-1.5910	0.3777	1.4702	0.5949	0.4086	-1.5225	-1.3846	-5.1135	-1.4675	-1.2597	-0.1028	-0.1446	2.0133	0.4134	0.4151	0.5442
-0.9679	0.2587	-0.5672	2.9280	0.8665	-2.3242	-3.6044	1.0155	1.9152	0.8863	-0.7658	-3.8810	0.9082	-2.2076	3.3004	-2.6514	1.1353	0.4861	0.0527	0.0053
-1.7236	1.6611	-1.2922	0.5792	1.6670	1.1422	1.5642	0.7329	-2.2855	-2.9241	0.6400	-4.4157	0.6990	-0.6645	1.2310	0.9668	1.3748	-1.4059	0.3291	-0.6799
1.5820	-1.5317	-0.4239	-1.3347	-1.1581	0.3517	3.0776	0.1197	0.0077	-0.7362	3.1923	1.3790	0.3965	0.9685	-0.6848	-0.5232	-0.1089	-0.4801	-0.4332	-3.4547
-5.2456	1.1885	-0.8866	0.1991	-0.8439	-2.9235	0.3089	-1.0820	0.5722	0.6665	-1.8352	1.1788	-0.2155	-0.6969	-1.0226	-0.2670	0.7091	0.0063	1.0176	-1.1904
-3.5848	3.4638	-1.1880	1.8938	4.1660	2.7244	2.5719	1.2125	-2.1939	-1.7545	1.3448	-1.6170	-1.1261	-2.4553	-0.9498	-0.2769	2.7607	3.3687	-0.0758	1.8177
1.7130	-1.0436	-0.2536	-1.6547	-0.7487	1.0325	-1.5058	0.9274	-0.4952	1.2620	0.5380	2.1854	-1.5306	2.6275	0.6682	-1.4906	-0.9979	-0.3113	-0.6778	-2.9435
1.8790	-1.6027	0.4434	0.3786	-0.0319	-2.7263	-0.7097	0.8762	1.5798	-1.3977	-1.8999	-2.0607	-1.0267	-0.3009	2.5717	0.9278	1.5373	-0.5302	-0.2521	0.8577
0.3461	0.4712	-0.3899	1.1245	-0.9252	-0.8373	-0.2206	1.3692	1.6233	-1.8451	-2.7105	-0.6507	1.1958	-1.5380	2.7546	-2.5816	0.3998	1.0918	0.2003	1.0183
2.8003	-3.2464	0.0073	3.5865	-0.7982	-2.4883	-2.0403	0.8684	2.7548	-1.5345	0.7841	-3.0504	-2.0018	-0.3909	0.0022	-3.4242	-0.6968	0.1380	0.8162	-0.4730
1.3681	1.0605	-1.5794	1.0343	-0.2082	0.5113	1.1934	0.6708	0.1904	-4.6301	-2.2806	1.6298	1.0803	-0.7053	0.9950	1.7931	1.7394	-2.9266	1.2550	-5.0140
0.4919	0.3563	0.5349	-0.9617	-1.3726	-2.5458	0.1613	0.6857	-0.7712	-1.1336	-1.0479	0.0250	-1.7982	-2.4485	-1.5185	-0.2006	1.8347	-0.7618	-0.5875	-1.8894
4.0148	0.0059	0.2973	2.0039	-0.8415	-0.5173	0.6639	-0.1902	0.2744	-2.2903	0.2501	-1.5133	0.3704	-0.2882	3.3235	-0.2361	1.2135	0.1578	0.1096	3.5827
1.5368	-2.1443	1.0372	-0.5461	-2.2086	2.4260	2.1255	1.1229	-0.1042	-2.4529	2.4227	0.0309	0.1425	1.5739	0.6123	-1.0649	1.4049	1.6591	1.3185	0.8709
-0.3765	-2.7374	0.1423	0.3619	0.8921	0.2437	-1.2942	1.2637	-0.0839	2.2618	0.7187	1.4512	-0.6490	2.9700	-0.2046	0.9119	1.0628	1.4233	-0.1537	-0.0179
2.9017	-0.7385	1.6012	2.8535	2.9680	1.4182	4.6034	-0.8959	-4.5497	-2.6711	-1.1405	-1.2767	-0.8041	0.4207	-0.0236	4.3375	3.8281	-0.8242	0.6023	1.9471
2.1748	-1.4377	-1.0063	-1.5089	-1.6992	-2.0218	-2.0336	1.3288	-0.5815	2.5743	0.8308	3.2011	-1.3963	0.2334	0.1575	0.0092	1.3080	1.7167	0.2912	1.2591
-1.0391	-1.5389	1.8598	-5.8665	2.8086	-0.0288	-1.8846	-0.4918	2.2516	3.5705	0.0007	6.6771	-0.8977	3.4649	0.2658	-0.7138	-3.2282	-3.0609	0.7498	-4.2718
-0.7339	0.0998	-1.5282	1.7904	-2.3414	-0.3621	-0.1535	-1.6828	-0.2613	1.0282	0.2643	-1.1090	-0.0681	-0.7989	-0.6931	-0.9280	-0.5333	-1.4829	-0.3531	2.6383
-2.1065	1.4514	-0.2249	1.1651	1.1214	-0.4820	1.2512	0.2293	1.9002	-0.0405	-3.2621	-0.9560	-1.9096	0.3448	-0.0699	-0.9220	-0.1535	-0.7737	2.0871	-2.5950
1.0181	1.0406	1.3324	0.3558	-3.4043	-1.7784	0.0036	0.1542	-0.5290	-3.3071	-1.3066	-4.5385	-0.3091	-2.9252	0.4380	-1.3004	0.0573	1.1232	-0.2425	-0.1559
1.8337	-1.6298	0.1397	0.9339	-2.2259	-1.7058	2.5265	-0.6554	-4.4218	-4.0968	-0.5531	-1.2394	2.2945	-1.7901	0.8251	-0.1981	2.0368	-1.7053	-2.8188	1.6790
1.4956	-1.4991	-0.8043	0.6550	-2.5627	-1.6901	-3.9799	0.3990	2.6467	3.9889	-1.7183	-1.4285	-0.3481	1.1036	2.4163	-0.5504	-0.8848	-1.8951	0.1985	0.2641
-0.9183	-0.0340	-2.1805	1.4342	1.2186	2.8139	1.8349	-0.8869	-2.8216	-1.4618	1.1721	0.7061	1.5769	-1.7151	1.7768	2.0671	4.7118	-0.4567	-0.9345	1.7900
-1.0867	0.2394	-2.6613	-0.4809	0.9744	0.8955	0.3644	0.9459	-2.0044	-0.5751	-1.0920	-0.9262	-1.1627	-0.7489	-0.2214	1.0211	2.9710	-1.8494	-0.1247	-0.0369
-3.7358	-1.0663	0.3863	0.0055	1.1315	-2.4681	-1.3045	1.4704	0.7845	-0.0143	-0.0938	-0.9593	-3.3785	0.9673	-1.0298	-2.1760	-1.9759	-0.2417	0.1251	-0.4013
1.3254	-2.8901	0.7345	-2.5115	-0.9280	-1.7559	-2.1746	2.0934	0.2125	2.8481	1.0795	4.5658	0.6535	1.1514	1.6759	-2.2826	-0.5441	-0.7815	-0.6494	0.4204
-1.0103	0.0881	1.0761	-1.3231	-1.4797	2.0120	-1.1907	0.2036	0.4175	0.2377	1.1545	1.7059	-1.0223	-1.9641	-1.1724	2.1623	5.0142	-0.8316	-0.4209	-4.7056
-0.6147	1.0062	-2.2175	2.3228	1.6359	-0.6647	-0.6221	-0.8016	3.3368	-0.8503	0.6808	-5.2257	1.3606	-3.5777	2.2380	-1.5505	0.0819	0.2813	0.9752	4.0529
3.1786	-1.0104	-1.3191	-1.9079	2.1777	0.5305	0.7985	1.6120	0.8954	0.4427	1.1990	0.9379	1.7692	3.2572	1.1960	-1.9262	-4.5478	-0.6689	-0.7239	-2.9093
-0.8815	-2.2774	-0.7583	-0.5116	0.9813	1.9868	1.3668	0.8020	-0.6134	1.6325	0.8152	3.2997	1.1152	-0.4391	1.8955	1.3396	1.1242	-1.8585	1.0225	1.2135
-3.8995	0.2163	2.2689	-0.0784	5.3780	-1.2961	0.3827	0.7998	0.2955	0.5285	-3.3995	1.5842	0.0406	2.2117	-0.8959	-0.7096	-0.4496	0.5616	-1.0646	-0.2591
1.2732	0.8717	0.3318	2.3223	-1.2123	-0.3131	-0.7313	1.8691	0.2404	-2.0466	0.4148	-1.4892	-2.0309	-0.0665	-2.0775	-0.7752	0.8752	0.1510	-1.3945	-0.1581
-2.8594	-2.7769	-1.7057	-0.0069	2.1013	-0.8103	-1.0846	-0.6251	0.2467	3.6036	1.0976	0.7034	1.8887	3.6404	-0.1191	0.7145	-1.0867	0.8360	0.0261	2.3879
0.1248	-2.3605	-2.0526	2.2885	-1.6258	-0.3729	0.2815	-0.5632	-0.2493	-0.6190	-1.4109	-2.2175	1.8524	-1.3779	2.3777	-1.0041	1.8736	0.8514	-0.1531	4.2667
-2.7280	0.5712	-1.0961	-0.1966	-0.6019	1.8571	-1.4974	-2.0304	-0.7152	-1.0270	1.8169	1.5734	0.5649	0.0066	2.6960	-0.1942	-1.7327	-1.3708	-1.0979	0.3768
1.1464	0.1548	-1.3427	0.1820	-0.2789	-0.5251	2.7321	1.0643	-3.3418	0.7608	0.5849	1.1279	-0.5705	2.1368	-0.3726	0.3247	-2.3176	-0.3443	-0.4596	-1.6272
-1.3970	0.4181	0.1323	-0.7986	0.1315	2.7765	2.8378	0.4245	-2.0034	3.0151	0.0838	2.0567	1.8850	2.1316	2.3551	2.1720	-1.7030	0.1884	0.8748	-0.9494
-1.1631	1.2274	1.5476	0.4942	-0.0623	-0.8075	-0.5548	0.5817	1.0979	2.7371	0.5696	0.3066	-1.7067	-1.1733	1.2349	0.0913	0.1168	-0.6432	0.8745	0.5344
3.1932	-2.4727	-2.5989	0.4172	0.1206	2.8775	0.2073	0.1076	-1.1224	-0.3291	3.1937	-0.7965	1.9833	0.4960	0.7733	2.0844	2.8714	-2.6410	-1.7161	1.3989
4.2226	-0.7083	-0.8081	-2.4555	-3.7857	-1.1173	2.1703	2.2963	-3.8340	-1.8353	0.1968	2.7821	0.2307	-1.0171	-0.0994	-0.9979	-1.0574	1.8890	1.2066	-2.1798
-2.2920	-0.0307	-0.6879	1.1607	-0.3505	-1.4429	2.7085	0.8450	-1.7341	1.6941	-2.1489	-2.7427	0.1154	2.3841	0.2194	1.4969	1.6147	-1.2089	0.8161	1.0449
-1.8948	0.4301	1.2763	-1.6819	1.1740	-1.5047	1.8173	0.8718	1.9592	-1.2844	-1.9342	-0.7618	-0.6835	0.0186	-1.2708	-0.2308	1.0569	-1.1314	1.7784	-0.7148
-2.9338	0.3571	2.6089	-2.6481	-0.1639	0.5360	5.7582	1.3741	-1.4015	-0.2644	-1.0797	1.3179	-0.4587	2.7448	-0.1763	2.8811	-0.2239	1.4513	-0.8738	-2.7323
0.8649	0.8771	2.1922	0.0965	-0.8731	-0.6986	-1.6616	-1.9025	2.0484	-0.4527	1.0008	0.4023	0.5662	-1.0042	3.5876	-3.2676	-2.8197	-0.5335	-0.5811	1.6218
1.9514	0.1555	-1.8936	1.2697	1.8242	-3.0929	-1.9197	1.6458	1.3742	-1.2353	-0.5425	0.3288	0.7803	-1.0250	0.4606	-2.7765	0.3291	1.9515	-0.0003	0.8406
1.5777	0.8886	0.3357	-1.3028	-1.9494	-1.3016	-0.2271	1.0832	0.8596	1.1502	-1.0907	-1.4009	0.6758	-0.5096	2.4933	-2.7167	-1.3810	0.5114	0.1455	0.1652
-1.8041	0.0420	-0.5742	2.7416	-1.0884	-2.9413	-2.8806	-0.9235	1.7357	0.7553	-2.3852	-2.6828	-0.6532	-0.5300	2.9041	-1.8695	1.6581	0.8861	0.3122	3.2497
0.3075	1.6984	0.3077	1.2231	-0.3023	-1.1017	-0.2593	0.3834	1.4419	-2.5461	-0.1288	-0.4264	0.9234	-4.4891	0.0978	-0.2031	3.8277	2.6898	0.8571	2.4188
2.2004	-3.0848	-1.0274	2.4252	-1.8356	-3.3388	-2.4455	-0.1362	3.0145	2.9741	0.5037	-2.5489	-1.2207	3.8094	-0.0748	-3.3127	-3.1062	0.9316	1.1008	3.6169
0.7041	-0.2971	-2.4495	-1.1598	0.5844	1.8582	-1.9823	-0.0543	2.5421	0.5227	0.6814	0.3360	-1.3718	-1.6515	-2.6580	0.0821	0.9151	-2.1341	-1.2788	-2.4781
1.0440	-2.0850	0.0132	2.5309	-0.3274	-1.4742	-1.6734	0.9805	0.7065	-0.2695	0.5767	-1.9424	0.6088	-0.3982	2.6809	-0.2534	1.0345	1.7821	0.4867	1.3395
-1.7471	0.0199	0.6409	1.5346	1.5031	2.0106	-1.0409	-0.1560	0.8231	1.2531	0.5067	-2.1818	-1.5022	1.2214	-1.4123	1.4741	-0.4033	-0.6071	-1.0570	1.1277
0.5438	-0.6591	0.5963	1.1007	-3.1355	2.2795	1.9088	-1.3101	-3.4904	-0.0083	1.4634	-2.9930	0.1727	-0.1683	1.4828	2.7207	1.6881	-0.7684	-0.2794	-0.2715
3.5217	-1.7670	-1.7212	-0.7443	-0.9643	3.2813	2.1793	1.8456	-0.2763	-2.8078	2.3643	-1.2993	1.4017	-2.1965	0.6728	0.8882	2.5298	2.1230	0.6393	-0.4080
1.8779	-1.2897	-1.7472	1.3625	-2.8934	1.8884	-2.2205	-0.8758	0.7383	-1.3847	-0.9465	-2.5382	0.0520	-2.4037	-0.2333	1.4576	1.3802	1.0355	2.2351	0.7687
2.5963	-1.0730	-2.5506	2.2997	2.2506	1.4609	1.0725	-1.3421	-1.6309	-0.6362	0.4260	-2.5551	0.9511	-1.5299	0.9090	0.4094	-0.5570	1.7321	0.8466	5.8793
-3.6607	-0.5289	-0.8156	-1.9663	1.6786	-1.0619	-0.6655	0.9379	0.7221	1.5660	-4.2462	1.5418	1.9121	3.4041	3.0087	0.8464	-1.0612	0.0454	0.2466	-2.6714
3.5594	-1.7696	-1.8676	-0.3188	0.1878	-0.5892	-2.4806	-0.4202	-0.2114	4.4592	-0.6879	-1.6216	0.8917	1.9822	3.3313	-2.9633	-5.3004	0.6637	0.4911	-0.1785
-0.2538	0.3057	-2.3774	0.7977	2.7127	2.1502	0.4540	1.8669	-2.6375	0.8209	-0.2395	-1.5939	0.5471	0.5648	0.0852	-0.3382	1.2601	-1.0422	-0.9123	0.4776
2.3625	0.0652	-1.0804	-0.3437	0.0167	-2.3193	0.2925	0.6614	-2.0126	0.1562	0.2311	-1.9160	-2.1501	-3.2517	-2.4651	-1.2698	-1.1953	0.5355	-0.3742	-0.5179
-3.2323	1.4924	-1.6086	-2.1349	2.2212	-2.1768	-1.8076	0.5748	-1.3690	-1.7668	-0.3433	1.0473	0.9692	-0.1151	0.8615	-3.0335	-4.5857	1.4306	-1.5170	-0.9519
-0.0033	-0.7755	0.5411	0.8261	-1.8321	0.1025	-3.1757	0.1551	2.7468	2.2836	0.0082	0.2161	-1.7026	0.4563	-0.7783	-3.6514	-2.2585	0.8658	0.1526	0.8848
-1.0142	-0.7812	0.7628	1.4308	-0.5864	-1.8883	-0.0317	-2.9946	0.8744	0.3659	-1.0268	-2.7934	-0.8442	-0.0696	-1.7207	-0.8208	-0.2448	-0.3869	-2.3059	2.2130
-0.7547	-0.8498	0.1391	0.9111	-1.9920	-1.5777	2.9872	0.6559	-0.5132	2.7696	-4.6990	4.2453	1.0499	1.5828	-1.1470	0.4079	-0.8136	1.8118	0.7190	0.3998
-0.8549	0.8512	0.1242	0.2616	-1.4840	0.0580	1.8462	1.6260	-1.5711	1.2462	-1.2698	1.2688	-2.5498	1.3897	-2.1521	2.6681	0.0470	-1.2645	2.1441	-0.7568
0.1021	-0.7935	0.9270	-0.0676	0.1928	-0.4136	-0.3810	-1.1539	0.0234	1.7781	1.6999	0.2916	-1.2069	2.6533	-1.5011	-1.4836	-2.4076	-0.2667	-0.9555	1.0166
0.0197	-0.4573	1.5010	1.4859	-0.3165	1.0722	0.0159	1.4813	-2.3322	0.2272	-0.3338	1.2742	1.8635	1.9626	0.8701	-0.3824	0.5136	1.6119	-1.9068	0.3902
-3.5927	0.7246	3.0213	-0.3773	1.8072	1.7591	2.1964	-0.3866	-1.7771	0.5379	-0.3757	0.4652	0.6390	3.4110	-0.0693	-0.4735	-2.6544	1.7422	-2.2590	1.3642
-3.1020	2.9031	0.6959	-0.3986	2.6490	-4.3101	-4.4613	2.7200	5.6295	1.2367	-2.1967	-1.9686	0.7095	1.9413	2.2069	-2.1683	-0.9646	0.7815	0.9101	-0.7828
1.5352	0.4371	-2.8041	-0.6870	-1.5723	-0.2001	0.8138	0.7436	-0.5331	-0.2562	0.0780	0.5071	0.3296	-0.2000	3.2146	-1.0317	-0.3086	1.3444	-1.1309	1.6854
0.2551	-0.5344	-0.4588	0.4535	-0.1668	-0.2325	0.6005	-0.5212	1.4803	1.3146	-2.5164	-0.6317	-1.6671	1.2266	-1.5464	-1.3491	-1.0208	1.4404	1.2728	3.2071
-2.3414	1.3339	0.5690	1.6302	0.1801	-2.3049	0.4389	1.5219	-3.4780	2.8656	-0.6393	-1.7166	-1.8413	3.1891	-0.1672	-1.2900	-1.6565	1.4362	0.5611	-0.1594
-3.6019	1.4380	0.9704	1.9886	-1.0184	-2.4564	0.6032	-1.3814	-1.5361	4.5473	-2.0604	0.1623	-0.6509	3.4503	-2.3521	0.4102	-1.8014	-0.5047	1.7255	0.6191
0.2013	0.6203	0.3242	3.4333	-0.5222	-4.4617	-2.4145	-2.0710	2.2538	4.2239	-1.1286	-3.9111	-0.9172	1.1091	-0.8794	-2.2224	0.7813	-2.9161	-0.3867	0.2383
-2.2702	-1.2021	0.4621	2.4462	1.1643	1.8103	2.0698	-0.2014	-0.9867	2.3065	-0.8448	-1.1580	0.1328	2.5146	-1.6340	1.4144	-1.9978	1.9097	0.1333	0.4873
0.8843	-0.7645	0.7843	-0.7499	1.1115	0.3064	1.9392	1.2000	-0.2489	0.4776	0.4860	0.2354	-1.0026	1.5187	-1.7833	1.7748	1.0747	-2.2016	0.0258	-1.8883
2.8242	-0.7616	-0.9185	0.4881	-0.3864	-0.8161	-0.2314	0.6869	-0.1932	-0.3995	-1.3869	0.6689	2.5450	0.3002	2.8279	0.2575	-0.1425	-2.2065	-1.0884	-0.5770
-0.3714	1.1691	0.3275	0.5905	3.6890	-0.5807	2.9255	2.3055	-2.0007	-0.7848	1.3699	1.7517	0.6573	2.4529	-0.8462	0.2762	0.1037	0.9067	2.5730	-1.2097
-1.4286	-0.3048	1.5733	0.0047	-0.3725	0.9986	2.6189	1.9132	-0.6361	0.3565	-0.5802	2.2250	-1.9053	0.9324	0.2459	2.6882	0.4680	2.1908	1.7467	0.9581
-0.6052	1.8776	0.4718	-1.6195	0.8569	-0.4443	-0.7192	-0.7042	1.1220	-0.0315	-1.9180	-2.2728	0.4637	-2.0229	0.2907	0.0074	-1.7174	0.6711	1.0123	0.0592
