X4	X15	X5	X6	X18	X20	X7	X2	X9	X11	X1	X8	X10	X13	X14	X19	X3	X16	X12	X17
-1.1933	-1.3275	-2.3017	-0.9272	1.5810	-7.5501	-3.2078	-0.9682	1.4609	-0.5695	0.4153	-0.2060	1.2918	-0.2511	-2.7136	-3.8066	2.8823	-4.6816	-4.1626	1.0699
1.7637	-0.9468	-0.0908	-2.6251	-0.0412	0.5564	-1.3966	-1.7713	-0.7383	-1.5046	-0.5341	-1.3302	2.5791	0.1866	1.1742	-3.7365	4.1655	-0.3066	-0.2385	2.4692
3.3409	-0.9824	0.6558	0.5851	2.7459	-1.6582	1.7437	1.4572	0.8630	-1.0653	0.2394	3.7035	1.5118	0.1340	3.1033	0.2125	1.5054	0.2378	-1.4543	2.2345
-0.4026	1.4702	1.3747	2.3718	2.4777	4.1084	1.1429	-2.1091	-0.4398	0.4792	0.8906	2.7718	-1.5987	0.3928	1.2503	2.3018	-3.1659	-0.2344	-1.0403	3.5559
1.3882	0.1007	2.2921	-0.7747	-1.1295	-0.0697	-3.0307	0.8294	-0.1408	1.3589	-0.4065	-2.1158	0.9181	0.1197	-2.5191	-1.6159	-0.2239	-2.5939	-0.3862	1.2290
-0.8447	1.8741	1.5146	-1.4812	-2.1041	-0.8828	-2.1170	-0.7856	-3.0775	-1.9366	-0.8122	-2.6362	-2.2571	-0.0317	-0.5592	0.1737	0.9695	-1.3860	1.2827	-3.4674
-3.9823	1.3355	-0.6811	-0.2312	0.6852	-1.2836	-1.2048	1.0913	0.6326	-0.3884	2.1980	1.6946	-2.1564	0.5482	-1.0123	4.7499	-1.4783	-0.1278	2.6725	1.1838
-3.7130	1.6776	-0.9017	-4.2053	-0.0599	1.0417	-1.6844	2.2343	1.1421	0.5270	-0.5180	0.0974	0.1341	-0.2047	-1.2799	1.0135	1.1237	3.5134	-0.7160	0.5325
2.2805	-1.5193	2.2603	3.0954	-3.0822	1.4676	5.5464	-0.9599	-1.2772	-0.1958	2.1469	-1.3482	-0.5258	3.5310	3.2988	0.8404	-2.0561	-0.2660	1.2453	-0.8672
-1.0693	0.0618	-0.1185	1.1886	-0.7739	1.8408	0.9196	-2.0523	-1.8015	-0.2697	-1.0761	0.0582	-1.9342	1.7877	-0.3245	0.2209	-1.3699	0.9116	0.5524	0.2086
-0.5895	-0.2670	-0.5499	-0.5855	-0.3721	2.3324	1.4159	-3.7153	1.6096	0.6454	0.8426	1.5257	-1.5426	1.9560	2.4506	0.2619	-0.8342	-0.1940	-0.3829	2.0094
-3.6328	1.9855	-3.1646	2.3752	1.4542	-1.0252	0.8973	0.3526	-3.5943	0.5577	1.6202	1.3998	-3.0849	3.4091	-0.9724	1.5412	-4.0388	0.2933	1.0374	-0.7501
-1.4380	-0.6644	-0.1707	1.6038	-1.6375	-4.8371	4.2437	1.6643	-1.4990	-0.5356	-1.1521	-1.3254	4.8990	-1.1577	3.2052	-1.2777	-0.6513	-6.3675	-2.2627	-2.9529
1.8700	1.4085	0.0107	0.8485	-2.7402	-0.4552	1.7801	-1.8318	1.9429	-0.9071	1.0286	-1.8704	2.1230	1.2756	4.4124	-1.4092	0.3655	0.1030	0.2532	1.2897
-1.0491	-0.8634	-2.4952	0.3694	-2.3572	0.5201	-1.1646	0.4983	-1.1932	0.3887	-1.3965	-1.6466	1.3324	-1.8276	-2.3360	-4.1065	-3.3180	1.1366	1.2186	-2.2517
0.8600	0.4341	-0.0711	-1.9802	0.2501	-1.2197	-4.3149	2.1906	0.8683	2.5268	-0.9490	1.3344	0.6606	-1.7405	-2.1871	-0.5833	0.4939	-1.3909	-1.7628	1.2468
0.3369	0.3143	-0.5062	-0.5201	1.3903	-3.5122	0.2926	0.3710	-0.2504	0.2672	0.4650	2.3646	-0.5146	0.4925	1.0135	5.2039	-0.6768	-2.2656	0.1445	-0.9279
-3.4558	0.1492	-0.5873	-1.1344	0.4840	1.8331	-0.1398	-2.3840	1.5613	0.7603	0.9534	0.0906	1.6678	-2.6397	-0.2834	-1.5154	1.7910	1.6572	-1.4142	1.2722
-1.4249	1.8109	-0.9036	1.1258	-2.1567	-0.5528	-0.2259	0.5563	3.0994	-0.5960	2.7110	0.2784	1.5601	-1.3344	-0.3779	1.1227	-1.8872	-0.6702	-0.9939	0.7977
-0.8120	0.4392	0.4714	0.8217	1.7084	0.5364	-1.8832	-0.0224	2.2323	0.2604	1.8233	2.1063	-1.9613	-1.3964	-0.4380	1.6241	-1.4481	2.5841	1.3502	-0.3045
-0.8629	1.0299	-1.3189	-0.4287	-0.8387	0.4975	3.6612	2.8746	1.6121	0.1149	0.7748	0.3366	-4.2937	-2.0707	0.8427	0.2695	-0.7719	0.5556	1.2029	-0.7562
1.5304	-3.7970	0.9465	1.3863	0.2010	3.2301	0.0389	-0.9382	1.1756	0.9661	-0.9508	0.7885	-2.2566	0.5536	3.1743	2.0449	-0.5246	0.6762	2.3462	-2.1483
-1.4329	0.8482	1.1581	1.9222	-1.0926	2.0578	2.2900	-1.2615	-0.9713	0.8067	0.2795	-0.7854	0.7140	0.9624	0.0025	0.3300	0.5282	-0.8881	1.3578	0.3644
-0.8853	-0.0448	3.6027	0.6907	0.3518	3.1091	-1.8897	2.3705	-0.3159	2.1092	3.0027	2.4511	-1.4323	-0.1599	-2.3480	1.9550	-1.5638	1.4110	2.9197	-1.1113
0.6460	-1.9196	1.6823	1.6598	1.2405	2.8293	2.3855	0.2140	1.0746	-0.4819	0.6224	2.0386	-0.6875	-0.3537	2.6637	1.3265	-1.9596	0.5118	-0.7701	-2.3115
-2.9552	2.4761	-1.4323	0.7357	4.1526	-1.6620	2.0727	-1.2641	2.6458	0.3618	0.8865	2.0926	-0.8278	1.3151	-2.4452	1.3450	1.6086	-1.1738	0.1759	-0.4799
-0.1460	0.3037	-0.7505	-2.9104	1.5601	-4.8000	-1.1020	0.5976	4.7310	0.0817	0.7227	2.7593	1.3605	1.6909	0.3912	1.6672	3.9838	-0.5134	-0.6148	1.7056
1.6625	-0.0560	-0.0468	2.8523	0.3945	1.5352	3.2365	-1.0196	2.9022	0.6552	-1.1079	-0.3285	0.1707	2.4666	0.6181	0.6847	-0.4936	0.9403	1.0062	-0.4967
3.3012	-0.8257	2.1444	-2.2490	-0.2795	1.0045	0.1022	-1.0788	2.0746	-0.9789	-0.3852	-0.0081	2.1866	1.0631	1.3189	-1.1532	0.2319	-2.8017	-2.9084	-0.1066
0.9328	-0.6903	-0.4016	-2.7979	0.5542	0.1629	-0.5428	-1.0054	-3.7432	2.9980	-1.0387	-0.6265	0.2273	1.9884	-0.2860	1.5723	-1.2312	-1.5205	-2.1927	-4.0795
-0.1955	-1.6156	4.5672	2.1936	-0.3589	3.6301	1.7322	-2.5749	0.3080	-0.7517	-0.0763	0.4745	1.2931	2.4557	1.9383	-0.9361	0.3125	1.5457	0.4735	-1.9050
0.2752	0.5445	2.7396	0.6213	1.1041	5.0097	2.2377	0.1406	-0.0008	-0.4634	0.2187	1.2584	-1.4688	-1.8468	2.8903	2.2132	-0.4486	5.6904	1.4727	0.1396
-0.8589	-0.1032	0.6047	-2.7484	-1.3943	0.2752	-2.4070	-3.3974	-0.2031	-0.7793	-0.2766	-0.8830	2.2302	2.3979	0.8314	0.6149	2.3133	0.4231	0.4574	0.3880
-0.1428	1.6429	-0.3349	-1.3030	-1.0086	-0.4343	1.1828	-3.6576	1.0039	-0.0231	-0.7785	1.6289	-0.7562	3.1778	-0.4894	0.1826	0.6568	0.4887	-0.5871	1.1566
-0.9779	1.1396	0.6603	-0.8152	1.6246	3.0589	-1.8630	-2.8037	2.0551	-0.7585	-0.0990	2.5347	0.2929	-1.0343	2.2505	3.3956	0.4289	2.4577	0.7443	0.4280
-2.6034	0.4620	-3.2274	-0.5112	-3.8841	-7.0451	1.2871	0.1166	-0.6543	-0.3452	-0.3817	-2.1073	3.0473	0.4640	0.0795	-1.5525	1.7137	-4.0468	0.4307	1.7980
-0.3685	-1.6774	-3.5765	-1.5557	1.0099	-2.8557	-2.1843	-0.2190	0.2936	-1.6455	0.2238	-0.2407	-0.7035	-1.0594	1.1382	-0.9740	1.6878	-0.3948	-0.9731	-1.2837
1.8001	1.5243	-0.1519	-3.1206	1.4177	-0.6254	-2.5535	0.1379	2.6058	-1.4095	0.1075	1.3801	0.4025	-0.0655	-0.5517	0.2766	2.3864	1.6742	-1.2895	2.0471
0.7927	0.1760	-1.4758	-1.2736	2.8618	-0.1753	-0.3539	-0.0319	2.7127	0.4494	-0.4522	4.3146	0.0852	-0.9108	-1.6721	2.6276	-1.6303	3.0519	0.2497	0.7284
2.2844	-0.0824	-0.9678	-1.1909	-1.1465	0.6226	-0.7182	0.0967	0.2047	-0.4589	-0.7783	-1.8469	-1.6862	0.2580	-1.5495	-4.4196	0.7622	0.4062	-1.2262	0.4460
-0.9035	-0.5770	-2.1362	1.0971	-0.3821	4.7853	2.5569	-1.5826	-1.0585	-0.7543	1.3939	-1.1666	-2.7777	-0.0650	1.8541	0.6123	0.3124	5.4778	2.7010	0.3376
-1.9233	0.6362	-1.7428	-1.0833	-0.6145	-1.5415	-0.6263	0.4228	-0.8810	-1.3370	-1.5570	-0.2373	1.4906	-0.2025	-0.2704	1.3856	1.0250	1.0318	-1.0457	1.0638
0.2035	0.7827	-0.3735	-1.3391	2.2436	0.6785	0.4216	0.0722	1.2844	0.1471	-1.2367	2.8591	-1.2850	-0.3960	0.6101	3.4640	2.2743	2.3866	-0.6090	-0.6342
0.4647	0.5531	-0.7159	0.4637	-1.9512	3.1773	-0.1288	0.8273	-2.5999	0.0984	0.3102	0.3558	-1.1857	-0.4885	-0.4117	0.4260	-2.4151	2.5431	-1.3975	-2.5557
2.4380	0.4979	2.5717	1.2777	-4.1906	-0.3084	2.2654	-2.5777	0.8681	-0.2253	-1.4889	-4.7252	1.7801	1.6451	1.9115	-2.6741	3.8705	-1.8327	-2.6402	0.5148
2.1710	-3.7789	2.9115	-0.3472	-1.7958	0.6785	2.2675	0.8341	-0.7308	-0.4983	0.0662	-1.6061	-1.8490	0.5133	0.9676	-2.6670	-0.6659	-0.3861	4.7130	-1.4214
-2.5098	0.1724	1.2583	-0.9533	-0.3593	1.2990	0.0522	-2.2500	-1.4347	-0.9354	1.2967	-0.1996	-2.0681	-0.6054	0.1521	-2.4802	0.4447	3.5889	0.4046	0.0438
-2.3043	2.0644	1.2985	-2.4072	-0.0132	-1.6167	0.9756	0.3637	1.6442	-1.6701	0.7092	-0.4318	0.9674	1.0871	0.1472	1.2498	0.1444	-2.7283	-5.2747	-1.4257
1.5526	-0.7494	3.2352	0.8096	2.8177	2.5498	1.2853	-0.2921	2.0093	1.2451	0.4610	1.6499	-0.4690	0.8314	1.1744	2.2155	-0.8553	0.2406	1.0635	0.0255
-1.6368	-0.1394	0.9698	0.3731	0.4931	0.3026	0.1400	2.6246	-0.4501	-0.6233	0.7605	1.4177	1.5753	-0.2512	-1.2332	1.7009	-2.0848	-1.8533	-2.0760	0.2622
-0.4191	-1.3417	1.1222	0.1695	-0.3898	2.5633	1.2201	-0.7450	-3.6788	-1.8173	-0.1024	-1.8386	-2.3836	-0.9960	1.9491	-0.1614	-0.8212	2.3292	3.1938	1.1971
1.4688	-2.3014	-3.5326	-1.3933	-1.2485	-0.3505	-3.6015	-3.2561	-1.2201	0.1718	-1.0177	0.2690	-1.5681	0.1029	-1.0551	-2.4220	-1.4135	2.4419	1.5391	1.0879
3.5580	-0.8957	1.4192	-5.8672	-0.3748	-0.8854	-4.5840	-2.7410	2.0730	-0.1212	-1.7810	-0.4891	-1.1849	2.4749	-0.7004	-0.8518	3.7287	-0.6693	1.2471	2.9959
-0.8153	-0.5841	-0.5319	0.4312	-0.4483	-0.6264	-0.4342	-2.9039	-1.8243	-0.5753	0.8141	0.3509	0.7706	-1.4244	3.8010	0.1857	-0.4608	-1.5021	1.5954	0.7645
0.4032	-1.4107	-0.6814	-0.2872	2.4311	-1.4496	0.6261	2.7840	0.5430	-1.1313	-1.4504	1.9809	-1.4438	0.6390	1.0383	-1.0560	1.2786	-0.4249	1.3198	-2.2544
0.5959	-0.5324	2.2670	-1.0799	0.1226	-0.7922	0.4923	-2.3168	1.8871	1.6894	-0.9955	0.8965	1.6020	2.7956	-0.0849	-2.6893	2.3756	-4.6712	0.5925	0.0774
1.9217	-2.1206	3.1107	-0.7953	1.5818	4.0745	-1.2880	-1.0906	2.2976	-0.2976	0.6807	1.3612	-1.8896	-0.2101	0.5886	1.4819	1.5511	1.9059	1.4678	0.6422
-2.8297	0.6678	-1.9298	0.2091	1.1317	-1.3963	-2.6069	0.3266	0.4888	0.6101	-0.2491	0.8275	-2.7134	2.1523	-1.9024	1.0713	-1.9145	2.1682	0.0287	0.8823
0.3460	0.6212	-2.5213	-1.2943	-0.0930	-1.6198	-2.5681	-0.6444	-4.5038	-1.0174	0.4478	-0.7807	-0.8498	-2.1761	-1.8370	0.3106	-1.4506	-0.8890	1.6531	0.3302
-0.8373	0.5271	-0.2676	0.5107	1.3591	-0.6734	2.1033	-3.0032	-0.0627	0.1870	0.8570	-0.4196	-0.8935	1.8402	0.5180	0.1403	1.5575	-0.0245	-2.5936	-0.3948
-0.5132	2.1279	-0.6938	1.0742	-3.7289	0.6883	0.9019	0.1981	-0.8570	0.6813	-0.6440	-3.5046	1.9984	1.4932	-2.9067	-1.3152	1.4023	0.7607	0.0541	0.9248
2.2857	0.1223	0.9704	-0.0234	1.1310	1.2138	-0.4645	2.0956	-0.9616	0.2729	0.0229	-1.7077	-0.1554	0.2927	-2.1433	-1.6544	-1.7631	1.8927	2.6906	-0.0445
-1.8273	3.3499	-1.5630	3.0875	0.7108	-0.8503	0.9351	1.7057	-1.3310	1.5302	1.3156	0.9455	-1.2996	-2.5599	-0.8578	2.4430	-1.8331	2.0971	0.8167	-1.5962
-0.5199	0.6909	-0.4058	-0.8810	0.5396	-3.1684	0.6460	0.8761	-0.0922	1.1217	0.4381	-0.2264	0.5088	-1.8555	0.4137	1.0507	1.9995	-3.7245	-0.1885	0.0147
-0.0796	1.5420	2.3758	-2.9103	1.8004	-2.5778	-0.0734	-1.6846	-0.4977	0.2549	0.0090	1.0363	0.7348	1.0324	1.1809	2.5327	2.6742	-1.0865	-3.1101	0.4004
1.9432	1.5721	0.5141	-0.8160	2.4762	-2.4447	-0.7943	-0.1513	1.4620	0.7213	-0.5391	2.2797	0.9341	-0.5414	1.7371	1.0148	2.8791	-1.3057	-1.6606	0.9847
0.9841	-1.7122	2.8004	0.8807	2.3286	2.2795	3.9420	1.3308	-0.8538	1.9808	0.5963	0.4168	-1.1988	0.0182	2.3766	-0.6875	-2.0745	-0.8261	0.1042	1.1027
2.8379	-1.9098	0.7698	-3.3528	-3.3631	-1.7104	-1.3924	0.5202	-1.3314	-0.3673	-2.3561	-4.2143	3.1888	2.8266	1.0433	-3.0486	3.8420	-1.8902	-1.9777	1.2140
0.8036	-1.7786	-1.4906	0.3415	3.0772	2.3631	2.7153	-2.2587	1.6161	1.0746	0.8905	3.5912	-1.4878	2.1185	3.9050	3.6367	-0.8530	1.3425	3.4975	1.6291
4.3958	-4.4348	2.9971	-0.5321	1.2706	-1.0376	1.6139	0.2634	-0.8944	-0.8356	-2.1567	0.1729	1.5050	-0.3849	1.1349	-2.5886	1.5746	0.0461	-0.1985	-0.0740
-0.0756	-0.5344	1.6174	1.3748	1.4603	-0.4033	1.8710	0.7400	-0.4373	-1.1486	0.9864	2.2108	-0.3582	-1.2706	0.2711	2.1396	-1.2188	-2.3519	1.9624	0.6950
-1.6811	1.5059	0.3736	0.0269	1.1450	-2.4846	-2.6496	3.3148	0.0018	-0.7877	-0.3636	1.0248	1.4007	-0.1803	-0.9424	0.6536	-0.6765	-1.4370	0.7219	0.7296
-1.6312	2.1013	-2.7608	-0.3257	-2.7983	-1.6872	-2.0255	-3.0201	-1.7186	0.8491	1.0766	-1.0947	-0.9870	-1.5695	0.3862	0.1153	0.2791	-1.0461	-1.1712	0.1902
-1.2606	0.6164	-2.2341	1.9223	-0.2063	-0.6979	-0.0329	1.8791	-0.0791	-1.4341	-0.3175	1.4491	-0.3330	0.8773	0.2212	0.5165	-1.7010	-0.7086	-0.2351	0.2653
-1.1714	0.1576	0.3888	-0.6183	1.7674	-2.4025	-3.7033	3.1724	1.1907	1.1011	-0.9815	-0.1136	0.2131	0.9779	-1.3641	0.0348	2.6723	-0.6113	-0.5724	2.2679
0.8424	-0.1129	-0.5979	-2.9008	-1.1598	0.1990	-1.3990	-1.5626	1.8724	-0.6661	-0.4495	-1.3824	0.8739	0.7961	1.7473	-0.9280	1.9319	1.4929	-0.1173	1.2409
-3.9472	1.0398	-3.2803	1.0865	2.6382	3.4929	0.1475	-0.7582	-3.0687	-1.8136	0.0701	0.3095	-2.5660	-0.8399	1.6206	0.5729	-3.0256	3.6905	-1.3084	0.7259
2.7036	1.0611	-0.9719	2.7331	1.1401	1.6976	-1.4180	-1.1854	1.0919	-0.3712	-1.4055	1.1268	1.6235	1.3341	0.4867	2.0998	0.1595	1.2976	-3.8130	1.4438
1.7445	-2.3389	-0.5136	1.7688	-1.6178	-4.0477	0.4839	1.8232	-3.3346	0.2907	0.5890	-2.1137	0.9096	-1.1722	0.5977	-1.8661	-1.1819	-2.1264	0.3357	-0.9849
2.0810	-0.4475	1.3176	-1.6263	-1.3477	0.7178	0.6167	0.8161	-0.3360	0.6891	-1.8087	-1.9072	-0.5821	0.9608	0.4665	-0.8108	3.4986	1.1562	1.8658	-0.5466
3.4183	0.5854	2.0011	1.8772	0.9114	2.7021	1.8023	-1.5752	-1.4480	-0.1594	-0.9365	-0.1947	2.7382	2.5519	1.9353	2.5140	2.3387	0.4445	-2.2444	0.6809
-4.0969	0.9311	-4.0931	-0.6084	3.0356	-6.7026	-0.2089	-0.3447	3.4186	0.2545	0.7792	2.6485	-0.1834	-0.7400	-1.7828	3.1446	1.4358	-2.5901	-2.6424	0.0882
-0.2887	-1.0535	-1.5543	-2.0457	-0.5745	0.6968	0.2728	-1.1673	-0.8777	0.6789	-0.0930	-0.5243	-0.0594	-0.1348	-0.2606	-0.6188	-0.5797	0.5880	-1.2958	3.4013
0.2014	0.1484	-1.0207	0.6958	4.9816	-0.8607	0.5364	-2.5506	0.5566	0.2194	0.8657	4.2152	2.0792	0.2313	0.6750	3.1241	0.2948	0.1343	-0.4769	-2.1670
0.0576	-0.8965	1.8808	1.6885	1.4744	2.0901	2.5663	-1.4402	1.5230	-0.8800	0.7467	1.3709	1.4932	0.6471	3.3607	-0.0280	-1.2473	-1.1229	-0.0421	1.0498
-0.7732	1.2039	-0.2789	-0.2956	0.4118	-3.7082	0.4262	-2.1164	1.3905	0.4746	-0.7053	0.4245	2.9145	1.3639	-0.0959	0.6132	3.6573	-1.3114	-2.0038	2.1879
-1.2057	-3.2919	0.0294	3.9069	-0.5856	1.5186	3.3137	1.4558	-2.7252	0.9885	1.5826	-0.1797	-3.5580	-1.5731	2.2478	1.4147	-4.5441	1.1483	0.4545	1.8976
-0.3853	-1.3489	0.1057	1.1670	-1.3459	-0.3266	-1.3920	0.2317	0.9754	0.9292	-0.2488	0.9019	-0.1480	-2.0885	-0.4277	1.1054	-0.4056	-0.0229	-0.5887	-1.7580
-0.6654	1.7314	-0.2523	-0.9799	-2.3272	-1.1001	-3.0980	2.0062	-0.1559	-0.3938	0.1629	-1.0248	0.7328	-2.5809	0.0470	1.6877	-0.5687	-1.6219	0.3582	-0.6094
-2.4877	0.1352	-0.8416	-2.7400	-3.1607	-1.2524	-2.6167	2.0685	-0.2787	-0.7888	0.0509	-3.4219	2.5056	0.9034	-1.7301	-4.1943	0.6934	-1.1032	-1.7544	-1.3467
-1.4345	2.0592	-1.7608	-0.5449	-1.0893	-2.6188	-0.5270	-2.1007	-0.1174	-0.0766	0.9515	-2.2741	0.5753	0.2097	-1.5594	2.0778	2.4984	-0.7075	0.0821	-0.1356
0.8723	1.8965	1.2899	-1.2011	-0.0533	1.3100	-2.1908	1.4727	-0.0807	0.7770	0.0046	-0.5114	-0.5402	-0.4796	-0.7517	-0.8106	0.6258	0.1335	-0.4433	0.0815
1.2415	1.6298	2.3000	0.1260	-0.0325	4.6263	0.0146	-0.6005	-0.4619	-1.2985	1.1600	1.6891	-2.3116	-0.3532	0.0639	2.3797	-1.7898	3.6376	-1.4251	-0.9602
1.4743	-1.1996	2.2941	0.3051	-0.5221	3.2882	4.2927	0.6298	1.6634	-0.4744	-1.0513	0.6964	-0.4728	-0.1340	2.8384	2.3950	0.3561	3.2113	-0.0607	-0.2416
-0.8870	-1.4010	-0.3052	-0.0975	2.0964	0.4897	-3.1110	0.9027	2.3464	-0.0572	2.0160	1.7767	3.0770	-0.4234	3.1274	1.3659	2.8705	1.0288	0.0044	3.1015
3.6728	0.1076	-0.6689	0.0081	0.0514	0.1313	0.0362	0.8043	-1.5065	-0.5461	-1.9787	-2.0117	-2.5984	2.1277	3.2518	-0.0010	-0.8502	-0.0914	0.7301	-0.6214
0.5152	0.8172	-0.8451	0.0585	0.8528	-1.8466	2.5186	-0.1677	-0.9016	-0.5162	0.9999	0.6788	-0.8746	-0.3051	2.7527	1.0383	0.8419	-1.9613	-0.7565	-0.1505
-2.2419	0.7327	3.2084	0.7343	1.4566	-2.3792	0.4850	0.1377	1.2422	0.2944	1.9384	1.7599	-1.3422	-0.6771	1.3436	0.6614	-0.3404	-2.6766	-3.2213	2.6179
0.3446	-0.3179	-0.8112	1.4349	-0.7809	0.1399	0.1192	1.2068	-0.5747	-0.7174	-0.6330	-0.0230	1.4882	-1.6255	-0.2435	-1.5982	-2.9231	-1.6170	-1.5573	-0.6195
2.7869	-0.7977	0.4849	0.0729	0.9300	-0.1618	2.3042	-2.2639	-0.4380	0.2927	-0.6854	-0.6040	-1.4273	1.8218	1.9876	-1.3770	-0.5665	-2.2289	2.5313	-0.1965
0.7895	0.2212	0.2364	0.9773	1.1043	0.5927	0.1237	-0.3355	-1.7420	0.3233	-0.8972	1.1897	1.1002	0.5166	-1.9442	3.0870	0.2488	-0.3875	1.2837	1.0436
1.4330	0.2531	1.4311	-0.9312	1.1160	-0.0921	-0.1099	1.2245	-0.3971	-0.7024	-0.0311	-0.3492	-0.4804	2.8232	0.9645	0.5003	2.0417	-1.7073	1.9446	-0.8970
3.0181	-3.5662	0.2778	5.0414	-1.6398	4.5967	3.6221	-0.0422	-3.4456	1.0124	-2.4282	-2.6530	-1.8811	1.3158	0.2286	-1.4018	-2.8758	2.8884	2.1984	1.1421
0.8194	-0.6946	1.5606	-0.8864	-0.7068	1.2999	0.9487	-1.1095	0.4580	1.5299	-1.1202	-2.5385	-1.0792	1.8300	-1.8410	1.2687	1.8498	-0.7392	1.3925	-1.3873
1.0114	-2.0441	-2.0938	-2.2490	-0.0185	-5.2492	-1.1501	2.8130	-1.3833	-0.7011	-1.4117	1.2844	0.4477	0.8216	0.0311	-1.3181	2.2500	-2.1202	1.3731	-0.8397
-1.6896	-0.7597	0.4554	1.0016	-1.6093	1.1439	0.8818	1.8561	-0.8687	-0.8058	0.4232	-2.3327	-1.1329	-3.1118	0.6706	0.3467	-0.8169	0.1231	-0.0663	0.5817
-1.3180	2.7878	-3.3378	2.2650	-0.2294	1.7020	-0.6828	-0.0573	-0.4566	-0.0861	1.6901	0.0756	-1.6802	-1.8676	-1.2081	-0.2519	-1.0520	1.8141	1.0512	-0.0111
-0.8211	1.9432	0.3484	1.8648	-2.1080	1.0817	1.3182	-1.8508	-2.2022	-3.3040	0.9710	-2.8397	-0.5490	0.6092	1.6978	-3.1712	-1.8471	1.2185	3.1501	-0.1795
-0.2751	1.1424	0.9265	1.1601	-1.4906	1.0460	1.0303	-1.0248	-0.9106	1.5803	-3.3106	-2.0441	-0.1070	1.5720	-0.4046	0.9533	1.7619	1.4570	-0.8912	-2.0039
1.0063	-0.7850	-2.1110	-0.4457	0.0636	0.4540	-2.1919	-2.2728	0.1499	-1.4221	-0.7468	0.9618	0.2882	2.3694	0.5931	-0.7305	1.0486	-1.5819	3.6287	2.3063
2.5518	-2.3342	1.0860	1.3995	-0.1123	3.8784	2.0912	-0.9266	-0.3139	0.1444	0.0789	0.5686	-1.4200	2.5017	3.6463	-1.0463	-1.0049	0.2143	1.8418	1.0992
-1.7698	2.3955	-1.1455	0.3783	-0.5913	3.2365	-0.2074	0.8788	-1.0951	1.5861	0.0738	-0.6256	-3.2886	0.2010	-0.3119	1.1017	-2.3377	2.6040	-3.8778	-0.5134
1.3569	-0.9370	-0.8520	4.1076	-1.4039	-1.8072	3.3314	4.0019	-2.0104	-1.0795	-0.9569	-0.7105	1.3905	-0.9429	2.0659	0.3176	-2.9242	-1.3453	-0.3740	-1.0821
-2.0066	-0.0356	-1.9623	0.8050	-0.1966	-4.1063	-2.3266	-0.8670	-0.4664	-0.3896	1.1705	-0.9179	-1.3155	-1.8158	-2.8230	0.2438	-1.7184	-4.4983	1.4023	2.1682
-2.9080	3.9919	-1.5879	-0.6868	0.5942	-1.2768	-1.9969	-0.9157	0.5435	-1.0284	1.6603	0.3772	-2.3508	0.5867	-0.2345	1.1861	-1.4177	-0.7307	0.4887	0.9197
-0.9158	0.7840	-1.3580	2.2004	0.7417	-2.8776	-0.4004	2.8380	-1.2775	0.1027	0.0204	-0.0557	-2.7308	0.3066	-2.5246	0.6840	-1.6824	0.5353	-0.7899	-1.7658
0.4450	1.8477	1.9671	0.4087	-0.1620	5.4920	1.1017	-1.3647	-2.7017	1.2557	-0.0013	-0.4399	-1.2445	2.8764	0.7822	2.0340	-1.2683	5.1347	-0.7701	2.0618
0.8874	-1.2787	-4.5124	-1.5341	-0.4656	-3.0728	-1.5525	-1.8736	0.7431	-0.4881	-1.3305	0.2157	0.9985	-0.0979	0.8256	0.8259	2.3514	1.1268	1.6883	-1.6503
-0.3911	0.1446	-0.5669	0.5406	-1.6749	-1.8602	-0.4006	-0.2574	-0.5473	0.7204	1.7634	-0.2730	-0.7806	-0.2744	-2.4295	0.4520	-2.6076	-2.6827	2.1418	1.2033
-1.4235	-1.7781	1.0389	0.7633	1.1666	2.5723	1.8016	2.5305	-0.0597	-0.2397	-0.5100	-1.1975	0.5701	-1.5672	-1.3018	-0.8366	-0.8170	-0.4658	-0.0105	-1.0546
-0.1181	0.9187	2.2084	-2.3479	0.0891	1.5358	-5.0396	-0.1668	2.1875	-2.8442	-1.5529	0.5468	0.0147	1.4470	0.7921	2.1641	-0.1890	0.3728	0.9519	0.6603
0.6310	0.2887	2.7738	0.2959	-1.1938	1.0161	0.9232	0.4254	0.0547	0.3749	-0.2129	-2.7738	0.4766	0.4924	-0.6611	-2.3149	1.1096	0.9185	-0.1790	0.2931
-0.2572	0.0531	2.7819	-0.7861	-2.1233	2.4437	-0.0331	1.3307	0.3244	2.3500	-1.3333	-1.6207	-0.3169	1.9015	-1.2299	-0.3822	0.7466	-0.0521	-1.4589	0.8398
2.6261	-2.5475	0.5020	0.6364	-2.3189	4.7516	-0.0001	4.1064	-1.2518	-0.6291	-1.2391	-1.9871	-1.2633	-1.2873	3.0390	-1.8520	-1.3549	4.0860	-0.3059	0.8024
2.3066	0.4682	2.3147	0.3768	-2.8461	0.1935	1.6222	1.9164	1.0636	2.2463	-2.2451	0.2269	-2.3333	-1.2522	1.1586	-0.2714	0.8200	2.8181	-1.7200	0.4855
1.2428	1.4383	0.8087	-0.9659	-0.6318	-0.0710	2.5948	-0.8321	1.4306	0.6279	-0.8043	0.9729	-0.8775	-0.5257	0.2365	2.5152	2.0383	-1.1514	-1.7504	2.2483
3.2554	-1.3650	0.0649	2.0015	0.0879	0.9404	1.0422	-0.0698	-0.3560	-0.4419	-0.1213	1.1984	-0.5173	2.1428	-2.0692	0.8335	-1.1581	2.2408	1.0644	3.1749
