X17	X2	X7	X10	X18	X14	X4	X16	X9	X3	X19	X11	X20	X6	X1	X13	X15	X5	X12	X8
4.4081	-1.0493	-2.3825	-1.3381	4.5694	-0.6811	1.1294	1.5327	-4.3853	2.7352	0.5559	0.4933	2.3317	-0.5586	-0.2233	-0.4076	-1.5141	-0.1574	-4.2706	2.6215
-4.0836	1.2267	0.3538	-1.8337	-3.5494	-4.4220	-0.7330	-2.5580	-1.9980	0.2297	5.6833	-1.7363	0.7687	-0.9086	-1.3061	0.7135	5.4699	-1.1434	4.5926	0.5415
0.0856	1.7387	2.3370	0.3418	-0.9830	2.2827	-0.2258	2.3466	-0.6168	0.9824	0.3972	-1.4027	-0.1106	1.0232	2.1057	2.0158	-0.5481	1.2025	0.6295	1.6004
2.1527	-0.0367	-2.6211	-0.0206	0.8047	2.9830	-1.8766	-0.1237	0.8817	-1.6251	-3.5864	-0.4045	-1.3186	0.9719	-0.6066	-1.6905	-1.4244	1.2169	-1.0913	0.6140
-1.8747	-1.7555	-0.6680	1.0891	-2.0731	1.4924	1.5254	5.1638	0.8808	-2.1989	-0.3296	2.9104	-0.8409	-1.0588	1.4343	-1.3598	1.4357	-0.5664	2.2732	1.9220
2.2930	1.3199	2.4774	-1.1355	1.4679	-1.4621	1.9227	-0.0460	0.0607	0.2323	-0.2342	-0.6872	1.9518	0.9068	-0.9023	-0.0778	-0.0261	-0.1356	-4.2088	-1.4634
0.8164	2.3610	5.1833	0.9468	-0.0867	4.2854	0.8998	2.3431	1.1451	-0.0096	-4.1655	-1.0250	-1.2712	-0.0560	-1.2294	-0.0487	-2.0512	-0.5686	-1.2596	-1.4038
0.2637	-1.8195	0.2200	-1.0183	2.4178	-3.3548	1.0156	-1.7183	-2.8023	0.3276	2.2783	1.4163	-1.3549	-0.0335	-1.8169	-3.8460	3.4302	0.1729	1.2702	1.9376
1.1916	-0.8657	1.1679	0.7909	1.9412	-1.2770	-1.7560	-0.6243	0.2958	-1.1448	-1.0872	1.2076	-3.0631	-0.0254	-1.0022	-1.1949	-0.6666	-1.1888	2.7071	-0.3813
-2.7374	-0.4146	-0.1294	-2.7563	-5.1223	1.6723	-1.0768	-2.6831	0.2601	0.6271	-1.3024	-1.5173	-1.4421	0.4942	1.9905	-0.1343	-2.1876	-2.4979	-0.5495	-0.8786
-1.0372	-0.0844	2.4458	0.1063	0.2191	2.1568	0.0561	-1.2616	0.5350	1.7450	-5.2145	-0.5270	-0.9917	0.7082	-0.1507	-1.0044	-2.4753	-1.2026	-1.0926	0.9891
2.6565	1.4058	0.4648	-0.5206	0.6212	-1.3140	0.6590	-0.8496	-0.1704	1.3313	1.0389	-0.7808	4.0978	0.6275	-0.9033	-0.0443	0.1897	-0.7432	-2.5472	-0.9807
-0.7882	0.0933	-2.0120	0.2587	-1.4177	-0.8256	-2.2956	-2.1618	-1.4926	-1.5118	3.0759	-2.7697	1.4726	2.2062	-0.7186	0.1471	3.3584	-1.2507	2.2822	-1.1263
0.3042	0.6762	-1.2776	0.3349	-2.7221	3.9290	0.3847	-0.0605	0.3675	-3.0800	-2.3814	-1.7627	0.1269	-0.3681	-1.8515	1.1437	-1.7697	0.8940	-1.3075	-0.1799
-2.0021	-1.4756	0.0875	-0.9807	-3.2285	0.9059	0.6364	-0.2416	-0.4953	0.2286	-0.6837	-0.5426	-1.5866	0.3952	0.3953	0.3119	-2.3600	0.4409	0.0789	0.2655
-1.0677	0.9549	0.1742	-1.5240	-0.8015	-2.1344	-0.7841	0.9427	-1.3017	0.5307	-0.9223	-3.6706	-0.9375	0.5054	-0.2810	-2.9050	3.2496	-2.2255	3.3182	-1.4452
1.0062	0.6598	1.0398	-0.2522	-0.1753	-1.1885	0.4067	1.8800	-2.1677	-1.8757	4.6630	-0.5720	1.1640	0.7628	1.3378	-0.2958	2.9870	0.8882	-0.4251	-0.7638
-2.5316	0.8153	0.3472	1.8773	-2.1699	1.9043	-0.2819	-1.0066	1.6100	-2.6413	-2.0966	0.1811	-0.9222	0.0153	0.1059	1.5069	-0.9203	1.6216	2.6890	-0.9510
-1.2234	0.0377	-1.8263	0.1698	-2.2081	2.1483	-1.8292	-0.4493	2.3834	0.0311	-4.1724	-2.4502	-1.5105	-0.9781	0.4997	0.0560	-2.6284	0.9465	-0.3197	-1.5073
-2.4021	1.0550	1.2395	-0.1706	-3.3118	1.9717	-2.2729	-1.0244	-1.8216	-0.4939	1.9226	-3.1555	-2.7629	0.1355	2.1271	0.8459	-0.2620	0.5276	7.1186	1.8127
0.1725	-0.7790	1.4896	1.0987	0.4202	-1.6183	1.7592	-1.1920	-1.7064	-0.9315	2.4718	0.6056	2.0020	0.8615	-0.3040	-0.0064	0.4099	-0.2799	-3.6252	-1.2988
2.4832	-0.6102	0.3634	1.3799	2.9726	0.6241	0.7237	-1.6217	0.3775	-0.7853	4.0516	1.5816	1.1550	-2.4692	-0.8643	1.1938	1.1885	0.1214	-0.1333	1.0685
-0.1853	-0.8646	-4.1706	0.1777	0.1212	1.5743	-0.8095	-1.8963	1.5756	-1.5723	-2.1999	2.2764	-0.4156	-1.5167	-0.2871	1.9696	-0.1803	1.3295	-1.8579	2.2566
-2.3730	0.8411	3.5121	-0.9411	-1.4698	0.4471	-1.7336	-1.3118	-0.8102	-1.4442	1.8446	0.1787	-2.8073	-1.1418	-1.8902	-0.9360	0.2315	-1.5066	3.0673	2.1528
-1.8811	2.2737	2.1616	-1.0970	-1.9092	-0.0797	-1.7149	-0.3485	-0.3744	-0.3681	-2.9630	-0.9699	-0.5775	-0.6369	0.1299	0.0069	-2.6744	-1.0738	2.2484	-0.1411
0.8494	-0.1120	-1.4673	-2.4397	0.2230	-2.6557	-0.1095	-0.3819	-0.5663	1.2274	-0.2228	0.1279	1.2510	-1.2624	-0.4401	1.9484	0.0288	0.1655	-2.2302	0.0274
-2.9729	0.0431	0.4164	-1.1141	-2.6936	-4.4412	-0.0249	1.2042	0.4202	-1.0328	4.8898	-0.4956	1.4210	0.7518	0.9834	-2.7384	4.6023	-1.0741	-0.5479	1.3424
-2.4397	0.5009	-0.4859	0.0000	2.3470	0.7012	-2.5442	-3.2704	-0.0258	1.6091	1.8347	3.1110	3.1214	-1.3295	-1.3242	1.1791	0.2801	-0.1857	1.2026	-0.8753
0.5852	1.4332	1.5766	-1.6730	-0.8153	-0.0307	-2.3447	-0.7272	0.7211	1.2398	-3.7422	-1.8164	-0.8523	-1.0814	0.3534	-1.2739	-1.9205	-1.8439	1.3270	-0.1961
1.0546	-1.1556	-2.0500	0.6530	1.8257	-2.9672	0.2147	2.8598	-2.9849	-3.3421	5.1750	3.7807	2.0353	1.3614	0.0524	-1.0081	3.8627	0.8990	-3.5405	0.1293
-1.4652	0.2038	-2.7252	0.2961	-0.6195	-0.1039	-0.7225	1.3591	0.7354	-2.5797	2.7124	-0.3868	0.5825	-0.2099	-0.1713	-0.7260	2.1318	1.8492	1.8286	2.2395
3.4170	1.6328	0.3051	2.6031	3.2658	-0.3544	0.8985	-3.9864	0.1426	1.6839	0.4550	1.2059	3.6272	-1.4010	-1.2033	1.9117	0.2865	2.1461	-2.3764	1.4006
-1.4063	-0.4792	2.5290	-2.5544	-3.3502	0.3010	-0.0985	-1.7038	-0.5563	-0.5334	1.0674	-4.2216	-1.9842	0.9362	-1.3596	-2.1793	-1.0340	-3.2373	3.0225	-0.2374
0.7974	0.9054	-0.0124	-0.2585	-0.9187	-2.0807	0.5465	1.5996	0.6595	-2.3773	4.4680	0.9325	2.8170	-2.2781	0.9151	1.4070	6.0241	-0.1505	-0.7090	1.8179
0.4185	0.0957	-0.6741	-0.0756	1.5087	-1.4736	-0.0387	1.8739	-1.3120	1.8876	-2.5213	0.1617	0.5756	0.0570	-0.2008	-0.1875	-2.2240	1.0730	-0.3716	-0.1321
1.3607	-1.0817	-1.4598	0.1502	-1.2327	2.2359	0.6521	0.1085	-0.7079	0.1230	-0.4660	-0.1876	-0.2187	-2.1821	0.2165	3.1493	-0.6022	-1.4422	-0.8842	0.2766
-0.4180	-0.1752	1.2140	-0.2464	-0.1809	1.9312	1.8451	2.3290	1.0178	-1.1249	0.8338	1.3571	2.5441	-1.1172	-0.2325	-2.8368	-1.2030	-1.0214	-0.9795	-0.7796
1.5603	-0.1851	-2.0930	0.3859	2.1610	-0.1445	-1.4729	-2.7074	0.9022	0.8967	-2.8457	1.8807	-2.3054	0.3223	-0.6703	-2.3631	-1.8133	-0.0815	-1.1843	1.5632
-1.0611	0.2105	4.4278	-1.7978	-4.7608	0.7011	0.2774	-0.0638	0.1861	-3.0792	2.9311	-4.0584	0.9120	0.3138	-0.5621	-0.3092	-0.7116	-3.3721	2.3891	-0.8557
-2.8981	-0.3127	1.0790	-1.1193	-1.0116	-1.3927	-0.1229	1.1535	-1.1960	-1.1211	1.8282	0.6016	0.9041	-0.2925	1.2010	-0.1757	3.7184	-1.0306	-0.2812	0.0494
0.5383	0.3591	0.0797	0.2218	-2.1345	-1.9134	1.0491	1.9598	-2.5183	0.7873	3.7894	-0.9677	1.2626	1.0551	2.1933	0.0124	2.3746	0.1711	-1.5731	0.0983
-0.7928	-0.8045	0.7546	-2.1863	-1.7720	0.5769	-0.8830	1.5869	-0.0345	-3.5425	3.3636	-0.6424	-0.3087	-2.0513	1.0491	3.0060	3.7077	-0.8801	-0.2419	0.3490
-1.7461	-1.4472	-0.7410	-1.6126	2.2222	-3.3374	-0.2428	-2.6793	-2.4800	3.9543	0.1470	0.3598	-0.4788	-0.3699	-1.1001	-1.5813	-0.5358	0.2707	-0.5736	-0.4032
-0.4372	0.3129	0.8889	-1.4949	-1.1960	0.0182	-1.8405	0.0466	1.1935	-0.4630	1.8223	0.0574	-0.4858	-1.1444	0.5697	1.6504	2.8630	-1.6364	3.4239	1.9132
1.1659	-0.6420	2.1317	-0.9074	0.3764	2.3269	0.9062	-0.0908	0.9121	-0.3052	-0.1431	1.4451	1.5895	-1.7809	0.1918	2.9655	0.1674	-2.4856	-1.2701	-0.4850
-1.9494	0.0416	2.2467	-1.5441	-1.0457	1.4652	-0.4904	-4.4267	1.4335	1.1920	-2.8111	-0.4798	-1.0559	1.1267	-0.1443	-0.8866	-2.3719	-0.2358	1.6362	-0.0713
-1.4300	-1.0767	0.4095	1.4119	-1.4326	-2.0478	-0.9743	-0.3490	-0.1719	0.9169	0.1253	-0.7256	-1.4219	-1.7522	-2.6232	0.1739	-0.5366	0.2495	0.0591	0.8793
-0.0035	-0.1307	0.8892	-1.2604	-2.7516	-0.5574	0.0786	1.1630	-0.1985	2.5583	-1.6032	-4.7228	-1.4552	0.2819	-0.3103	0.0532	-1.2615	-2.3186	2.4207	1.2970
-2.4662	0.0968	1.3332	-3.6458	-4.8496	-1.7107	-0.1117	0.2867	-0.9654	-1.5958	2.4163	-2.4468	1.0409	-1.6828	-0.8307	-1.3843	-0.2651	-2.7626	0.6847	-0.1805
-0.2496	-1.1515	-2.4336	-2.4827	1.7258	4.0813	-2.0039	0.7365	0.3078	0.7198	-2.9183	2.1831	-1.2806	-1.4649	0.0895	0.3516	-2.7430	-0.9189	-1.0656	0.4006
-1.2468	-0.0598	-1.3252	-1.0862	0.3887	-1.0508	-1.0627	-0.3465	-2.3566	-0.6969	1.6705	0.2066	3.2606	-2.0834	0.7288	1.5106	1.1403	-0.0374	-0.5534	-1.1075
1.1365	-1.3174	0.1785	-0.4255	1.5933	-0.3519	-1.5145	0.3988	-0.4022	0.1098	-2.3486	-0.4742	-2.1881	-1.9254	-0.8678	-1.4963	-0.1987	0.6198	0.1490	-2.0355
-0.5746	-0.5787	0.6272	-0.3162	2.7710	2.1445	0.8385	2.4051	2.2497	0.9551	-1.2279	-0.5425	-0.9278	0.4772	-0.0594	-1.2550	-2.6458	-0.2008	0.9400	-0.2364
0.2017	-0.5246	-1.1597	0.1326	3.3211	-0.0704	0.3699	-2.2698	-1.0564	1.3221	3.1054	1.2362	1.9382	0.8584	0.7901	-2.6261	0.4936	0.8035	-0.2523	-0.6033
-3.1447	0.2982	1.4698	0.4465	-4.0868	-0.8419	-1.4466	1.2519	-0.4605	-3.3810	1.9356	-1.8909	-0.1121	-0.8891	-0.0745	1.4390	3.4386	-0.6800	1.2289	0.4131
-0.1131	-0.2866	0.9037	0.1430	1.5905	4.0255	-1.1564	-0.4971	1.4371	-0.2003	-1.8041	-1.9438	-2.4493	0.4322	-0.3972	-0.6236	-1.4626	-1.0314	0.5012	1.3349
3.1642	0.8214	1.9113	-0.4936	0.0409	2.0366	2.7989	1.6537	2.2911	-0.5224	-2.2100	-1.0822	-0.1152	0.6780	1.0883	-0.6364	-1.5195	-0.1214	-2.5211	2.0950
2.9244	-0.7507	-1.6563	-2.2364	2.3904	2.5696	0.2141	0.1499	0.8586	-2.9428	0.5880	3.2886	-2.6201	-0.1029	-0.9402	2.7694	0.1586	0.9808	-2.5580	1.6177
-0.1623	-0.2624	0.2563	-0.1708	0.6786	-1.9510	-1.8562	-3.9568	-0.3232	-0.8476	2.9502	-1.0344	0.4505	1.1776	-1.4106	-0.1710	2.8466	-0.1050	2.3463	-0.0552
0.2839	0.0100	-0.7874	0.5034	-1.4143	2.0269	-0.4141	-0.3808	0.0223	-2.1855	2.3994	-0.8936	0.7069	-1.4877	-0.9351	1.8775	2.6683	2.2921	0.3185	0.6348
0.0874	-1.8525	0.4904	0.5520	-3.4280	1.2367	1.7440	-1.9594	0.3647	-2.0146	-0.4444	0.2483	-2.0547	-0.0864	0.6371	2.8175	1.6147	-0.5135	-1.6566	-0.2181
0.8790	-1.2878	-0.2094	-0.1175	-2.2089	-4.7481	1.9012	-0.8014	-1.5449	-0.8094	5.0499	-2.1352	-0.2258	0.9912	-2.4328	-3.2670	4.5494	2.0323	0.3751	0.1963
-0.7331	1.6370	0.5260	-1.8299	-2.0585	-0.1541	0.0176	1.3500	0.1652	-1.5316	0.6470	-1.4749	-0.5350	-1.2112	-0.6080	-2.4465	-0.0002	-1.0339	2.2285	1.0166
0.6317	1.1129	1.1044	1.5332	1.4613	3.0117	-0.3499	-2.6724	-1.3609	-0.2565	1.9287	1.0317	0.7105	1.1333	-2.0641	1.0894	-2.8669	-0.4151	-0.5361	-0.8273
1.9595	-1.9661	-0.9686	0.3613	0.0337	-1.1435	-0.4528	0.0096	-0.5892	-1.3974	2.1139	0.7085	-0.4357	-1.7562	-1.2759	1.5151	1.6950	-0.1817	-2.0604	-0.1674
1.1303	1.2351	-0.2596	0.9444	2.9797	1.3994	-0.4097	-3.9513	1.5902	0.7000	-4.7972	2.3049	-1.7859	-0.2356	-0.8884	1.0432	-2.2171	1.5463	-0.7026	-0.8711
1.8965	1.2456	5.2104	-1.8054	0.2227	0.0186	1.1089	4.4921	-0.6045	-1.6418	0.2767	-0.6076	1.8483	-1.0420	1.8295	0.9502	-0.3332	-0.8367	-1.1348	-1.6261
-0.6574	-1.4588	-1.3071	-0.6112	3.0839	0.7802	-3.7524	0.1888	-2.8093	0.7722	-0.5403	3.2142	-1.3197	1.2169	-0.2315	0.3787	-4.5850	0.9324	3.0944	0.3324
-0.0327	0.4048	0.5372	-0.7071	-0.2197	-2.7545	0.6358	-1.1360	-0.4194	0.1766	-0.1252	-3.0880	-1.7210	0.8597	-1.9984	-2.3528	-0.3606	-1.7049	-0.8314	-0.9361
-1.0233	-0.3556	-1.1432	1.2729	-0.4069	-0.2585	-0.1669	-1.5873	1.2396	4.1938	-4.7560	-0.9333	-1.5769	-1.0195	-0.6792	-1.0947	-2.5759	-0.8597	0.5797	1.2099
0.3933	1.5946	0.6148	0.0652	0.3186	-0.1914	0.7841	-0.2521	0.2188	-1.9890	-0.5386	1.3165	3.5696	-0.1381	0.0264	-1.7369	1.9229	1.4542	-0.8196	-0.2678
-2.1517	-2.4464	-0.2574	-1.0626	-2.9409	-0.1290	-0.5986	-2.0880	0.0374	0.7176	-0.6412	-3.2979	-0.8283	-0.6198	0.6280	0.4584	-2.6938	-1.6695	0.4657	0.2779
0.3255	3.3911	4.6598	0.1264	-0.4101	2.8693	0.6071	0.8681	1.0362	0.4390	-3.4297	-0.7178	-1.4735	-1.4831	0.4556	0.8575	-2.0829	0.1965	2.6555	0.2753
1.7349	2.1356	2.3460	1.7352	-0.5987	2.1943	2.8247	-0.1796	0.6122	2.8300	-2.0989	-3.4270	1.4215	1.6892	-1.0229	-1.8520	-2.7869	2.4034	-1.4838	-0.8071
-2.4832	-1.1499	-1.8897	-0.8398	-1.2843	0.0011	0.8570	1.2431	-1.8460	-1.6054	-0.6802	1.0971	0.9019	2.8396	-0.0873	-0.6561	-0.8100	-1.4804	-1.5606	-1.6396
-0.1069	2.6859	4.7721	-1.6323	0.7931	1.8891	1.5109	2.6361	-0.3493	1.6306	-2.7550	-0.5319	0.2213	-1.0623	-0.2386	1.3333	-2.5867	-3.4838	-0.7615	-1.7795
2.6351	-0.7366	-3.8137	0.3483	3.8535	0.4989	0.3119	-0.1372	-0.5412	1.8895	1.7727	2.0174	2.3932	-0.6480	-0.8071	0.6722	-0.8754	0.6630	-2.0340	0.4760
-0.4822	-1.3832	-2.8869	1.3660	-0.2035	-0.4062	-1.4747	-1.5868	-1.0753	-1.4045	-0.7066	0.0349	-1.4183	2.1883	0.4166	0.4036	0.7626	0.9386	1.2066	1.2270
-1.3821	-0.5185	-1.2426	-1.4508	1.2155	-2.2227	-1.1543	0.0250	0.3185	1.7319	-1.0774	1.4232	-0.4099	1.1145	-1.1223	0.7657	0.6639	-1.1316	-1.1709	-1.3726
-2.8036	-1.0880	1.0588	-1.5096	-2.7102	-2.3764	-0.0262	-2.6058	-1.9578	0.2562	2.0854	3.0419	-1.8987	-2.4964	0.4160	3.6786	0.8133	-0.4303	-0.5642	1.6372
-0.3079	2.0514	1.4510	-0.0199	0.8893	0.8039	-2.7840	-0.7387	-1.4975	1.1100	0.2431	0.0025	1.3440	-1.5351	0.9443	-0.0669	-1.8934	0.2904	2.5226	1.9907
-1.7605	0.9300	0.8559	1.0210	1.5842	-2.9987	-2.1296	0.2571	-2.1506	2.8494	1.1331	-1.5929	-0.1907	-0.0517	0.1689	0.9089	-0.7063	-0.6065	2.7614	0.6246
-3.5846	1.8232	0.8730	0.3851	-2.9515	-1.0740	0.4182	1.4548	-0.1798	-0.0548	1.9160	-1.0639	0.4951	0.4822	1.2103	2.7223	2.7042	1.3906	2.2374	-2.6042
2.8307	1.2573	0.4114	1.1952	1.4140	-2.0771	2.8632	1.8458	-1.2410	1.3122	2.4555	0.2928	1.7952	0.9981	0.9750	-2.0002	1.0170	1.0033	-1.7296	-0.7399
-0.3416	0.8249	1.2458	1.1177	-2.0733	-2.2029	-0.2549	0.0181	-0.1159	0.4501	2.6821	-0.8377	-1.2375	1.3774	1.3306	1.5212	2.3099	0.1895	2.3185	2.3156
0.0111	-0.6189	0.2052	-0.6642	-0.5268	1.3957	2.5992	3.5052	-0.2124	1.8073	0.9971	-2.0727	1.9813	0.0673	1.6771	0.3032	-0.1676	0.4996	-0.3579	-0.3613
-0.0006	1.6376	-1.1791	0.3057	-0.1739	1.4460	0.0245	-1.1891	0.2330	-2.7832	-2.0996	-0.1769	-0.3484	0.7231	-1.8522	-1.5610	-0.5230	0.5894	2.0985	-0.0350
-4.4050	-1.5599	-6.2888	1.2542	-2.8642	2.5439	-0.6607	1.2984	0.3593	-0.8590	1.5550	1.6494	-1.1189	-0.1138	1.3355	0.9518	0.7573	2.2397	-0.5284	-0.5335
1.7920	1.7128	2.0970	-1.6182	-0.5447	-1.1922	1.1669	-0.1029	-0.7078	0.4712	-1.2126	-1.8203	-0.3699	-1.1165	-1.3967	0.7878	-1.9212	-1.0774	0.2901	1.3769
-0.7127	0.2010	1.1796	-0.4592	-2.0946	1.6435	1.7917	-0.5364	1.7178	-3.3846	0.2597	0.6113	-0.1324	1.2594	-1.7990	-2.0973	1.8044	-1.7918	-1.7762	-1.5941
-1.9953	-0.9795	1.7760	-1.1540	0.3245	-0.3414	-0.3636	-2.0303	0.8641	1.5240	-1.3945	-0.5916	-2.3615	-0.8456	-0.7622	1.8147	-0.9050	-0.6529	2.8928	-0.3299
-3.2903	-0.3660	0.2843	-2.1786	-3.7824	2.3051	-0.6232	1.1912	1.5215	1.4051	-3.8355	-2.6718	-5.2385	-0.2470	1.2868	2.6794	-1.8189	-1.3001	0.4222	-1.9024
-2.0728	0.8009	2.1599	-0.6217	-4.0193	-0.6048	-2.2727	0.7044	1.9338	-0.1413	-0.3184	-1.0222	0.4418	0.3484	1.9630	-0.2425	2.4162	-3.6695	1.6235	-0.8324
1.1988	0.6234	-0.8628	-0.8978	1.7528	0.7218	-0.3275	0.5503	3.0747	1.4315	-2.9887	0.6674	0.9132	-1.5150	0.5824	3.5031	-1.9754	0.8070	-2.0873	-3.6532
5.4822	2.1577	2.6982	-0.2175	1.3216	0.2275	1.4616	0.2172	-0.1193	-0.8373	0.8026	0.8028	1.9565	0.3604	1.3171	-1.1132	0.7599	-2.8944	-3.0046	0.2331
1.4632	2.1432	2.8769	-0.2031	3.0189	-3.3866	-3.0577	-2.9701	-1.5680	-0.3077	3.1503	-0.3940	3.3561	0.0152	-0.2283	0.6968	5.8652	-1.2094	1.0819	0.1206
2.4607	-1.2710	-1.6565	1.9927	0.6181	3.2708	1.8039	1.9220	2.9121	0.7703	-2.4976	-0.1557	-1.3842	0.2297	0.0105	-1.8114	-1.4375	1.8412	-2.7674	0.4019
0.7068	-0.4087	-4.2713	2.7146	2.7066	4.1722	-1.6728	1.3098	1.2956	-2.1741	-2.0036	3.1449	-1.8824	-0.1056	1.6405	4.3198	0.6390	3.2213	-2.5532	-0.7222
0.8723	-2.6100	1.3983	-0.5833	3.1680	-0.9688	2.5408	-3.4806	-2.5858	1.6194	1.4778	1.2865	1.7767	-1.8411	-1.6759	3.2392	0.1697	-0.4598	-2.6087	-0.5067
0.8791	1.1099	3.8858	-0.4727	0.3970	0.0252	0.6316	0.0577	0.8806	1.8734	-2.9388	-0.7879	0.3092	0.0450	0.1113	0.4194	-2.2804	-1.9282	-0.4372	-0.0091
-1.6308	-2.0657	-0.6951	1.5635	-2.2504	3.3583	-1.5348	1.6873	1.1839	-0.8617	-3.1115	-0.7225	-2.0573	2.3104	0.9481	0.3467	-1.4997	0.5086	0.3565	-0.4077
-2.8579	-1.5204	-0.0601	-1.1584	-5.9016	-3.1038	0.7084	-0.1707	-0.5974	-0.5187	2.7164	-3.6555	-0.5362	-1.0101	0.0459	-1.4958	2.8908	-1.6409	2.7391	-1.5059
1.7717	-0.3692	3.1065	1.0683	-0.2820	1.4001	-0.1730	-2.4345	0.5811	-0.2471	-2.7749	-1.0383	0.0557	0.7863	-1.3723	0.3755	-1.9036	-0.4844	1.2242	-3.8417
-3.3440	0.6617	0.4975	0.2161	-2.1345	-1.7500	-1.4441	-0.2263	-3.1160	1.3372	2.5513	-4.3638	1.4182	-2.1552	1.4332	2.6744	-0.4523	-1.8612	3.0724	0.8751
-1.8223	-2.8012	-1.8890	-0.7129	-2.2240	-1.7414	-1.3866	-0.0504	0.9654	1.2992	-3.7733	-1.7236	-0.9581	-0.7502	0.5514	0.0037	-1.5479	0.2522	-1.1315	-1.6116
-0.5300	0.4703	1.4821	-2.2543	-3.3948	-1.4616	-0.0370	3.1797	-0.0742	-1.5172	3.3238	-2.2370	2.2287	0.8266	1.0807	-1.5221	2.2000	-0.2110	-1.3556	-2.2650
-2.5451	-0.6409	-5.0488	1.0513	-3.1129	2.1038	-1.4368	0.3264	0.4462	-1.0635	1.5443	0.0220	0.1957	1.8442	0.9412	-1.2275	-0.5999	1.5482	2.4123	-0.2752
2.0992	0.4734	1.3504	-0.6948	3.3141	-3.6253	-1.1428	1.7400	-2.9831	2.2445	-0.5243	2.3298	0.1507	0.7244	-0.2335	-2.2783	-1.9428	-1.1102	-0.3745	-1.0534
1.0073	1.0468	-1.3564	0.3683	2.3824	-1.4049	-0.7209	1.3044	0.1978	1.3304	-0.5094	2.6916	-1.4306	-0.6564	0.3675	0.7637	-0.4479	0.9630	-2.1357	-2.8143
1.4687	0.0394	1.4344	-0.7309	0.8716	-1.3509	0.0068	-3.6582	-0.4706	1.6287	-1.2485	-2.5158	0.1045	-1.1323	-1.0868	0.2469	0.1624	-2.2900	1.5021	2.4938
3.5312	3.0541	3.1943	-1.0317	3.2660	-2.0291	-0.2775	0.1628	-1.4826	0.1732	0.2049	1.9943	1.2659	-1.0399	-0.4653	2.9141	-2.3672	-0.7426	-1.5362	1.0276
0.7975	-1.1276	3.0394	-2.5701	-1.2902	-2.9767	1.1130	1.2021	-1.5892	-3.9284	4.7002	1.0907	-0.6635	0.4500	-0.9956	0.1195	3.5888	-0.5320	-0.6118	1.0131
-0.2527	-1.4854	-2.6389	-0.4948	3.5130	-3.0446	2.4001	0.4166	1.4134	1.9597	0.0730	2.9050	1.4896	1.6957	0.7352	-1.6897	0.2779	1.3718	-2.7751	1.1050
0.3479	1.8596	-0.2905	0.0772	1.8444	-0.6729	-0.5990	-1.9605	1.6943	1.9403	-1.5270	-0.0090	-0.9253	-0.8911	0.8373	0.5201	-3.3552	0.0126	0.2062	0.0880
-3.1400	-0.8459	-0.0894	-1.8945	0.2346	-0.9733	-0.9434	-0.2655	1.1180	2.1919	0.1701	0.8467	-1.0940	-1.7813	-2.0223	2.5818	-0.8103	-1.5028	3.5536	1.1212
-0.5085	-1.8776	1.1646	-1.3701	-2.1244	-3.6703	0.6168	-3.4715	-1.6967	-0.2643	1.4308	-0.4004	-1.6265	-0.3333	0.0052	3.0643	-0.2875	-0.5766	0.1876	0.2383
-1.6767	-1.3628	-1.5024	-0.9374	-0.3237	2.4776	1.0858	0.8279	1.5974	1.6037	-2.6801	0.5051	-2.0014	-0.2934	-0.1261	-1.2949	-3.5444	-0.1978	-0.7199	0.1530
-4.2073	-0.6166	-1.7871	1.5582	-3.5467	2.9718	-1.4934	-1.9680	-0.4098	-3.2184	-1.6140	0.0138	-2.6345	0.3760	-0.6199	1.2897	1.1922	0.3385	1.9947	0.4971
-2.1980	-2.5144	-3.0069	-0.7205	-3.2906	-2.6727	-0.9124	-0.0491	-1.6053	1.3733	1.3751	-1.2910	-0.5238	-1.2988	-0.4080	0.1701	2.2547	0.4775	2.0154	-0.7107
-2.0687	0.2215	1.3656	-0.2229	-1.4873	0.5842	0.3689	-0.1108	-0.9035	-1.1495	-0.2916	0.2319	0.8339	-0.5227	1.5574	3.2166	0.3701	0.2219	-1.5102	0.8428
-0.4241	-0.9588	-0.9130	-0.3890	2.2305	-1.0036	-2.0300	0.5815	-1.5713	1.7849	-0.6865	1.0978	-0.0626	0.1616	-1.1918	-0.3482	-2.2424	0.5056	-0.3766	0.8949
-4.3209	-0.7215	0.3971	-1.8203	-1.8236	-0.4379	-2.8101	-1.0104	-2.8515	1.6969	3.4652	-1.1877	-1.0575	2.0989	0.5327	-1.2630	1.3443	-1.9689	2.8409	-1.6856
-1.1491	1.5164	0.9735	-0.5604	-1.8924	-1.1269	-1.0134	-1.7394	1.3049	0.3566	-0.1436	-2.7470	-0.6636	-2.9790	-1.0134	-0.5866	-0.5735	-1.1072	1.1315	1.7583
1.0999	-0.1907	-2.1050	-0.7169	1.1112	-1.8401	1.0487	1.4267	-1.3406	-0.3268	3.7151	1.7466	1.6090	0.8689	0.8375	0.9391	0.9254	1.5936	-1.3779	-2.3752
-1.9191	0.6383	-0.2298	1.6830	1.0193	-0.1622	0.7160	-5.3983	-1.9008	0.6308	-1.3601	1.4202	-1.0471	1.5858	-3.2141	-4.6482	-1.1360	1.7813	0.6899	1.7074
1.7166	0.8697	0.5946	-1.9981	0.6839	1.6003	0.5221	1.0597	1.5824	-0.6466	0.1865	1.1896	0.5126	1.6787	0.7278	-0.2028	1.5740	-0.2652	-0.6975	0.4736
