X11	X17	X8	X9	X10	X3	X7	X15	X14	X5	X18	X19	X6	X12	X1	X20	X16	X2	X13	X4
3.3452	-1.5121	-1.0498	0.0065	-0.3909	-0.2744	-3.4057	-2.6925	-0.1495	0.6867	-1.2449	2.4525	0.6453	-1.1004	-0.7601	-0.8199	0.2508	-0.5617	0.6624	-0.5557
-3.1378	-3.4517	0.2823	-0.2534	2.3621	1.7945	0.7640	2.4612	-0.2597	-1.2724	-0.4363	-4.4484	-0.0763	-0.2796	1.5183	-1.5271	-2.6287	1.2575	0.6075	-0.1235
-4.5764	-1.3774	-0.2509	3.7557	0.9767	-1.2493	1.4490	0.9914	-0.4679	1.8186	0.2472	0.1567	1.7647	-0.2128	1.9576	0.2761	-0.2843	-0.3085	0.5546	1.5317
0.1258	-3.2871	-0.4752	0.5363	-1.7735	-1.7260	0.8456	1.7107	-1.1001	0.8501	4.0176	-0.5370	-2.3875	0.4490	1.2294	1.7585	-1.0271	2.1978	1.6824	1.4946
0.5126	1.9425	-0.0913	-0.9201	-0.8265	-0.4608	2.2251	-0.0149	1.3138	-1.1746	1.7883	0.8203	0.2913	1.2642	0.7367	1.5605	-0.5922	-1.1402	-1.7182	-0.3042
0.1730	0.7768	-0.1679	-1.2663	2.2439	-0.3464	1.5609	3.3284	1.7569	-1.6367	0.0529	3.0045	3.1454	1.3427	-2.2624	1.3834	-0.0358	-0.1322	-0.8802	-1.9021
1.2530	2.6652	-1.6274	0.2994	0.2692	-0.7064	-0.5023	0.2395	0.9568	0.6851	1.0542	0.3076	-0.4410	-1.6975	0.7824	0.8053	-2.7248	0.8446	-1.8002	-0.7088
-0.7292	-1.8928	1.6740	-0.9686	0.1530	0.6585	-1.5127	-3.2521	-1.7090	-1.7504	1.3099	-1.3263	-1.0172	-0.3982	-1.8043	3.3619	-2.5002	1.0993	-0.5568	1.0852
-1.3818	2.1277	-1.1875	1.0273	2.4785	-0.4695	1.9649	1.5127	-0.4040	2.1780	-0.3113	0.7746	1.1320	-0.2394	0.5125	2.8747	1.0812	1.2471	-1.1123	0.8755
2.2422	-2.0884	-2.8367	-1.0562	-0.1328	0.6955	-0.7779	-1.2589	-0.0646	-0.2108	-0.9238	-0.4587	0.9342	0.4813	-1.4089	-2.9280	-0.9964	-0.2675	1.4271	-0.1151
0.5226	-1.8797	1.2441	-0.2583	-0.9492	-1.1851	0.3614	-1.4789	-0.8863	0.6920	0.1110	0.5332	-1.2948	0.0275	-0.9529	-3.6016	-1.4436	-1.8949	0.0854	1.5255
-0.2985	1.7066	-1.2715	1.0801	-0.6542	-1.1915	2.0277	0.1242	-1.1253	0.7607	2.0072	2.0989	-0.3411	0.4075	0.0726	-3.3126	-0.1720	0.0228	-2.2662	3.5721
-0.7750	0.4286	0.3564	2.0101	-0.4372	-0.5963	-0.8254	1.4247	4.1200	0.5074	-0.5857	1.9454	-2.3430	0.5173	-1.0323	1.8761	1.0703	-0.4550	0.1313	-1.2905
0.8532	-2.2741	2.9019	-3.2914	-2.9819	0.3511	-2.0307	-1.0659	-2.8028	-3.5638	3.8685	1.1178	-1.8106	-1.4194	-0.1771	-1.1590	-1.8397	-1.3364	-0.2548	1.0216
-2.9256	-0.1749	3.4340	0.0520	-1.2810	0.0846	2.6281	1.5281	-0.3033	-0.1725	2.2303	-0.2631	-0.3612	-0.0171	0.9401	1.8901	1.1626	1.0331	1.0541	-0.5936
-0.8304	0.1999	-0.5345	1.0881	-2.6792	0.1695	-1.7487	-2.1813	-2.4950	-0.6415	0.0910	0.5297	-3.3455	-1.1805	1.6169	-0.3073	0.6558	0.1183	1.7395	0.1799
-1.7691	1.1053	1.9633	1.5129	-0.8464	1.9266	1.0492	1.8264	0.3208	0.5939	-0.0011	-2.8973	-2.3339	-0.7149	0.5967	-0.5175	0.0889	4.2459	-0.3455	-0.0034
0.5016	0.8189	0.5095	-1.2266	-0.0607	-1.5299	1.8337	0.4765	-2.0398	-1.6869	1.7047	0.8480	1.7308	-1.5192	0.8725	-1.6892	0.8487	-0.9355	2.5485	0.6827
-1.8576	3.2559	0.7252	1.9246	1.5847	2.2529	-1.0630	0.2675	2.0428	0.7124	-1.4999	0.6230	-2.2308	1.4706	-0.2257	-2.7315	0.4159	-1.1320	0.6876	-1.3287
-1.6727	-0.1433	0.9784	-1.0987	0.8005	0.7042	-0.6029	0.3154	-0.3045	-2.4080	1.6867	0.9901	-1.0460	0.5188	-0.4364	0.5871	0.3115	2.4481	-0.3811	-0.3320
1.7302	2.2930	0.1268	1.1366	0.4985	-0.6620	1.9020	1.1593	-1.2118	0.2207	1.7580	3.8829	1.1264	-0.1379	0.9192	1.7442	-0.5236	0.7834	-0.5476	0.2277
-0.3444	-2.8208	0.3744	-0.1848	1.6928	-0.5387	-0.5614	-2.1430	0.1439	-1.5183	0.2650	-1.7316	0.8794	-0.4341	-0.1461	0.5793	-0.2269	1.4086	2.1800	1.3770
-3.0939	1.0113	-2.0480	4.7681	2.9263	0.5298	-0.7915	0.0607	3.6805	2.1887	-1.4970	-2.5651	-0.4038	1.8649	-1.3250	-0.6187	-0.0355	1.5895	-1.4916	-1.2489
3.6317	0.1345	-0.0511	-0.7265	0.4597	0.7402	0.1570	-0.3025	1.4440	-0.8810	2.4318	-1.2436	1.6680	1.0439	0.0750	-1.7864	0.0944	-2.9010	-0.2659	-1.2119
-2.9766	0.4550	0.5132	1.0425	1.6795	1.2163	-0.0427	4.1875	3.0186	0.6106	0.2340	1.2124	-0.1164	-0.4612	-1.2683	-0.2419	0.7005	0.3632	-0.3050	-0.6979
-1.9189	1.7423	-0.0804	1.6143	-0.6749	1.4126	0.9925	3.1605	2.4609	2.3609	0.6360	2.5597	0.9348	-0.1828	0.8143	-0.5557	-1.9491	2.4944	-0.2291	-1.0190
-0.3380	-0.1788	0.3408	0.0461	-1.4587	1.6866	1.0086	0.4390	0.8228	1.4117	0.9346	1.8460	-1.9745	0.3626	-0.9263	-2.6461	0.2284	-1.2093	-0.9702	-0.5158
0.5954	0.2418	-1.5800	1.4981	4.0234	-0.4705	-1.0889	-1.6293	1.9745	0.8198	-4.1160	-2.4984	2.3085	2.2080	0.0511	-0.1904	-1.4611	-1.8500	-0.1057	-1.6292
-2.3470	0.9577	-0.9638	-0.2722	-1.8356	-0.7279	0.4425	-1.4817	-1.8360	-1.2885	-0.7439	-0.4797	-1.2198	-0.9579	0.8956	0.2098	-0.1175	1.6138	1.5093	-0.3985
-3.1668	0.7833	-1.0573	-0.5187	-3.0278	-0.5498	1.4482	3.4979	0.7658	2.2072	2.2713	-0.2405	1.5791	-0.7674	1.8676	2.5431	-2.9659	2.2919	1.4974	0.4560
-1.5892	1.5302	-0.2228	-3.1467	6.7576	0.3563	-0.7509	-1.4226	-1.2654	-2.1072	-1.0368	0.5660	4.7871	-0.2373	-1.2681	-0.1570	-0.6545	0.3093	-2.1124	0.4499
-0.7281	1.1477	-1.9488	2.0707	-0.0742	0.3837	0.0417	0.1143	1.1095	2.4183	0.1591	0.3156	0.7682	0.4665	1.5768	-2.1194	-0.0287	2.6607	-1.5714	0.3296
1.4246	0.3128	-1.3923	0.7417	0.7356	0.4726	-1.3959	-0.1393	-0.1668	1.6079	0.5939	-0.8518	-0.0315	-0.1384	-0.8705	-6.5159	-2.3788	0.3735	-1.2318	-0.7387
-3.0281	0.2180	-0.4397	0.3825	-0.8444	-0.0642	-1.4844	-0.8174	-2.2206	-1.4785	-0.1035	0.8959	-0.7873	-0.7229	1.2705	-0.4794	1.0139	3.0085	-0.7980	-0.7450
-3.8639	2.4618	0.6764	-1.2349	-2.4858	-1.3634	0.1075	0.9152	-0.9049	-2.2316	2.1259	0.7463	0.4656	-0.6974	-0.9036	-2.4761	-1.4149	-0.7070	-0.4637	1.3549
-0.4976	2.7152	0.7774	0.0802	-0.1367	-0.3058	1.2597	1.5683	1.0144	1.9286	-1.8002	1.5592	-0.7997	0.9121	0.8904	2.4688	-0.1370	2.3679	-1.0620	-1.2643
-0.3850	-0.2433	0.7477	-2.5361	-1.2611	-0.8017	-0.1170	-1.5254	0.1339	-0.4585	1.0548	1.7576	-1.4409	2.2657	0.7195	-0.6610	-0.5291	-0.0199	-0.0555	-0.0977
-3.3966	-2.2462	0.5067	-0.0462	0.1202	-2.1709	2.7602	1.7249	-4.5263	-1.3281	1.9073	-2.9165	1.1605	-1.1741	2.5414	1.0963	-1.2931	1.4062	2.1207	1.5237
3.4586	0.6543	-2.0659	2.9858	2.0764	-0.9002	0.2356	0.4635	0.1665	1.2880	-2.0436	-1.3366	2.2890	1.2552	2.5565	-0.1857	-1.0803	2.6114	-1.9816	-0.1368
-0.2749	4.1193	1.0104	0.1147	-0.7030	-1.3731	-0.1011	-0.1572	1.6798	0.4619	-1.3613	1.8412	0.3211	1.1733	-0.6144	-1.8842	-0.2487	-0.0872	-2.6080	-2.8841
-3.6796	-0.6068	0.1755	-0.0560	1.2974	3.0211	-1.2720	-1.7944	-3.5141	-1.1001	-1.8422	-2.0966	-2.2767	0.8295	0.8499	-0.9142	0.0253	0.7141	-1.8188	2.4653
-0.1751	-0.0195	0.9434	-1.5058	-1.0158	0.7601	-1.8760	0.7393	-1.8866	0.4364	-0.6346	3.8901	-1.2577	0.6212	-0.4622	-0.6621	1.2786	-0.2858	-0.7639	1.8223
-0.4589	1.3249	0.1813	0.2002	-0.2108	-0.3344	1.9440	-0.4295	-1.3570	-0.5373	2.8737	3.7800	-2.0825	-0.5721	-0.2271	1.7377	-0.0004	0.9003	0.8980	-0.5443
-2.9073	0.4128	-0.4672	-1.7466	2.3884	0.4062	-0.3842	0.5168	-1.7456	-1.0523	1.4753	1.5630	0.6617	0.4541	-0.1673	0.2747	-1.3034	0.8624	0.7413	0.7786
0.6104	1.4381	-0.7105	1.7824	0.9846	-2.0151	-0.3180	1.1065	3.2936	1.3842	-3.6376	-1.3991	3.6591	-0.1168	0.5164	-4.2469	-0.3417	0.8108	-0.5370	-3.1187
1.4139	0.8059	-0.5805	-2.7961	2.1046	0.3930	2.5802	3.1656	-1.8497	-2.5545	-1.0564	-1.5201	1.7031	-1.0263	-0.1034	1.8776	-0.2849	-0.4383	-2.5877	0.5861
-0.6730	-3.5227	0.0048	-1.9934	-3.1569	-0.4033	0.5777	-2.8565	-2.5003	-1.0836	2.2619	-0.2923	-1.0500	-0.6426	0.5729	2.3372	-0.1912	1.5864	-0.7175	2.2144
0.7500	0.1415	1.2477	0.6569	-0.1398	-1.4728	3.7852	2.1914	-0.1348	-0.7105	1.4164	2.1323	-0.3083	-1.4780	-0.0676	4.0319	-1.3360	0.2721	-2.3119	0.5804
1.2271	1.1830	1.3652	0.9593	3.8058	1.0635	-0.6079	-2.0454	-3.3655	-1.2799	-3.5502	0.0707	2.6407	0.0748	-0.5762	3.6835	0.1490	-1.0381	-2.0165	1.7137
1.2463	-3.7159	-0.3921	1.7166	0.1783	-0.9451	2.7829	-0.3540	-0.8474	0.3121	2.2496	-2.7469	0.6287	0.1613	2.4432	2.5530	-1.9362	4.2340	0.6745	-0.4942
0.4412	0.6380	0.6152	0.4249	-0.0551	0.7256	1.3394	1.2484	-0.3576	-1.1299	0.8033	1.2662	-0.7260	-1.2062	0.8675	2.3257	0.3920	1.3118	-0.6978	-0.9771
0.3208	1.5118	-1.7513	-0.3051	3.1904	0.3458	2.5078	1.0105	-0.1734	-2.1528	-1.6871	-0.5076	0.8923	-2.2674	1.5601	2.9016	-1.1601	-1.1725	-1.0553	-1.3870
1.3710	0.0283	1.1392	-0.4790	1.3506	0.3416	-0.3185	-0.9385	0.1367	0.5399	1.9697	0.7346	-0.7985	-1.2614	-0.0828	1.0432	0.2127	4.7807	-3.0253	1.1838
2.2143	-0.8731	-0.5416	-2.9036	2.2052	1.5306	-0.5700	-0.0603	-1.5068	-3.4061	-0.6678	1.3564	0.3538	-0.4862	-1.5094	0.0389	-0.0175	0.6842	1.0749	0.8400
5.1814	0.3768	-0.5582	-3.1831	1.7774	0.0734	0.1884	0.2721	1.8355	-0.6694	-3.1487	0.3497	2.3665	0.6096	0.0800	-0.9327	1.1393	-4.7356	-1.4877	-0.2315
-3.4690	4.7831	1.2401	0.5061	1.4261	1.0458	1.6229	4.2313	2.2584	0.2711	2.3727	3.5753	1.3791	0.9036	0.8456	-0.8264	0.7052	3.2993	-2.0697	-4.0112
-1.3956	-0.0255	-0.9312	-0.9414	1.6295	-0.3030	0.0073	-1.3488	-0.1623	-0.3256	-0.5056	1.3810	-1.3589	1.7309	1.4628	3.4134	-1.8171	0.3076	-0.6869	-2.7019
-0.4730	-2.2968	-0.3321	1.7860	-0.1015	-0.3868	-0.1867	-1.4827	-1.4453	0.2394	0.3402	-0.4919	-1.1510	-0.4203	1.5647	-0.2136	0.9959	0.2657	0.8639	4.3983
-0.6973	0.0924	0.1895	-1.9182	2.3019	-0.5960	-0.8317	0.7284	-0.3905	-0.4855	-0.7574	-0.3245	2.6821	-0.9497	-0.5928	-0.0621	0.8385	-2.3744	-1.3813	0.0007
-1.1050	1.7784	1.4100	-2.8566	2.8376	-0.0181	-0.3774	-1.9211	-3.6106	-2.6756	0.0483	1.6197	3.9140	0.3644	1.1320	0.8844	-0.0982	-1.1753	-1.9106	0.8705
1.5062	1.7096	-0.8138	-1.4468	1.4838	-0.0195	-2.2262	-0.9725	-0.2627	-1.5334	-1.6752	0.5241	-1.2106	-0.4161	0.7221	-1.0146	-2.5910	-0.3000	-2.1862	-0.2418
0.4766	-1.5645	-0.3846	0.0781	0.7195	0.5607	-2.1976	0.9436	1.2923	0.5643	-2.5714	-1.7811	-1.7222	0.5379	-0.8838	-2.9760	1.3675	-2.0077	1.0776	0.5406
2.4358	-0.3757	1.9460	1.7222	-0.5361	-1.1540	2.2637	-0.8274	-5.4970	-0.8697	1.3638	-1.0371	-1.1227	0.4336	1.8682	-2.6350	-1.3775	1.0423	-1.0338	2.5424
-0.9027	-1.5821	1.5631	-0.7060	2.0495	0.7018	3.7595	2.8640	-2.0496	0.2037	1.1543	-3.0736	1.5675	-0.2151	0.6941	-0.1535	-1.4509	0.4418	0.1714	0.7747
-1.3115	-1.2421	-1.0176	1.9745	-2.4884	-0.9845	-2.2996	-2.4885	3.0689	1.8529	-1.3729	1.1103	-1.4199	1.6126	-0.5139	-1.9728	0.8886	2.2020	3.4820	-1.6346
3.0936	-0.3943	0.4749	0.1713	-2.5572	0.1963	-0.9275	-1.2748	0.6813	-0.4216	1.8064	-0.3647	-2.9446	0.3100	-0.2552	-0.3357	-3.4120	-0.9199	-0.4024	0.4610
-2.6984	0.5314	1.5501	1.6516	3.0948	2.7804	0.0595	1.5821	3.0797	0.3684	-0.5434	2.1827	0.8757	0.8180	-1.0463	1.1701	-1.2296	-1.9330	-0.5483	-3.0700
3.9437	-2.3469	-0.8399	1.3212	0.4279	-3.2459	3.7669	0.8574	-0.0802	1.4184	4.6825	1.8415	1.7839	-0.4791	1.9045	4.1876	-0.6635	2.3650	3.7233	0.3536
0.5309	1.0570	-0.4699	1.7761	0.0033	-0.3920	2.2491	-0.4661	1.2799	0.9092	-1.3412	-2.0041	1.7890	2.2708	0.7352	0.5174	-1.2282	-1.0956	-0.8476	-1.5169
-2.3189	3.0502	2.1518	5.0851	0.4978	-0.8799	1.6640	2.6342	6.6160	3.5099	-0.2730	1.4645	2.0501	1.4893	0.4636	2.8531	-1.9922	-0.9022	0.0474	-2.8462
1.2728	-1.9897	-0.0895	0.8105	1.1053	1.3655	0.7853	4.1649	1.8426	2.9009	-1.1587	1.2166	-0.7839	-0.8531	-1.7372	1.4767	-0.8616	-1.7184	1.8740	0.1424
-1.3550	0.6888	-1.6118	-2.7651	0.0438	0.9664	-0.5030	-0.8178	-0.1717	-0.2528	0.0500	-1.1341	0.2397	-1.0671	-0.1960	-0.5232	0.3006	-0.2535	-0.3373	-0.2830
-4.8275	2.1885	0.5145	-2.7538	-0.6135	1.9545	0.3775	-1.7670	-3.0128	-2.4350	2.5458	2.3129	-0.0352	1.1643	0.5288	-0.6738	-0.3725	2.2075	-2.3045	1.2161
2.6108	-0.4479	1.9913	0.8968	-1.6148	0.6725	-2.0867	0.5914	1.6367	1.3697	-0.6171	-1.5618	1.0977	1.9029	-2.2943	0.2495	0.3574	-3.7762	-0.3278	1.1644
0.5825	-0.8594	-1.1528	-0.8705	-0.6152	0.8594	1.3731	1.3684	0.4852	0.8084	2.2349	-2.1372	-2.6909	-0.9308	0.5605	-1.6282	-1.1618	1.0511	0.7431	2.8941
-4.1130	3.7394	-0.7849	-1.4235	-0.2943	2.3737	-1.1315	-0.2193	2.0070	-0.8224	-1.0251	0.9768	-0.9227	0.1123	-0.3784	1.4466	-0.3338	0.9193	-0.3417	-1.3653
-0.7047	-0.0907	0.2289	-1.7019	0.8119	1.5205	-0.1479	1.4235	1.3192	0.2994	0.6845	-2.1767	-0.0798	-0.3954	-1.9440	1.7969	-0.5259	-4.3106	0.4684	1.0416
-2.4152	-0.0572	0.8140	0.1188	1.4574	-0.1183	-1.8414	-1.9567	3.6407	1.2531	-0.8976	1.4518	-1.1459	1.1286	-0.4689	-2.4055	-0.6247	1.5729	2.4874	-3.1300
-4.2792	-0.9955	2.5968	0.1952	0.6912	1.1915	-0.8356	-1.0738	0.3024	2.0567	-0.4822	-2.0593	1.3251	0.6421	-0.5965	-1.9112	-1.2077	-0.4711	0.5482	3.8240
-0.9316	-0.8083	-2.4184	1.8869	4.1267	0.4968	0.1462	-0.6727	-0.2272	1.0766	-2.2104	-0.4977	1.7770	1.0509	-0.0931	-1.2427	0.3547	3.2911	0.7722	1.3331
-3.0541	1.6474	1.2329	0.6432	0.3339	0.1851	-0.1719	0.8703	3.2566	2.3670	-1.7397	1.9204	0.0262	0.9076	1.8528	-2.3160	-3.1420	0.7849	0.2373	-4.1686
2.5117	-3.5534	-1.4336	1.6513	-1.7170	-2.1607	-3.8062	-3.1817	-1.1983	-0.1404	-2.4346	0.8414	-0.2897	-0.0705	0.1374	-2.9619	-1.3383	-1.5157	0.2240	1.5840
-1.7393	-1.7570	0.8401	0.4775	-0.8193	-0.2615	-1.3202	1.6985	1.8651	1.0019	1.8726	2.4667	0.2417	-1.9043	-1.3452	-0.3710	0.6077	1.3826	0.1940	1.6137
0.2059	-0.9624	0.7682	-1.7591	2.7099	-1.2467	-0.7516	0.8810	0.0221	-0.7788	-1.5571	-1.2653	2.4590	0.5554	-0.2832	1.2809	-0.0285	0.7513	-2.8892	0.3752
1.1325	0.3452	-0.6815	-2.7393	1.9353	-1.2068	0.0581	0.8873	-0.5083	-3.1648	0.0755	0.3355	-0.5089	0.7638	0.9596	3.2503	-0.8296	-0.6536	-1.5081	-0.9572
0.3846	0.8460	-0.3632	0.2550	2.5498	1.0089	-0.8329	1.9360	1.6175	1.3780	-2.1356	-0.7131	3.1071	0.4602	0.9599	-4.3755	-1.9871	-0.3142	0.5162	-2.1335
-0.8376	-2.4751	-1.2539	-0.5046	-0.0400	-1.2155	4.9259	3.4752	-3.2859	-1.7173	2.9707	0.4461	-0.6424	-0.8643	1.7422	2.5039	-0.6827	2.0493	0.5230	-0.1308
-0.7946	0.9309	-0.6856	-1.8950	-0.3731	-1.6702	0.1228	-0.5966	0.1802	-1.8536	0.6164	-0.5627	1.4640	0.4145	0.1864	0.5416	0.0379	-0.3860	0.0982	-0.6694
0.6168	0.1724	-1.1943	0.3545	-1.6961	0.3423	-2.8841	0.8206	2.1875	0.7682	-1.0314	1.9223	-0.0396	-0.6654	-1.4734	-0.4298	0.1596	-1.4990	1.1493	0.3285
-1.4156	-1.6979	-1.1442	0.8724	-1.5971	1.7944	0.2611	-1.0224	-2.2012	-0.9422	2.2681	-0.4176	-1.1375	-0.7397	-0.1251	3.0190	1.7002	2.2123	-0.6711	2.0514
-0.5262	1.7117	-0.6594	-3.2067	-0.9161	0.7738	2.5555	-0.5811	-2.0554	-3.4676	0.5309	-0.7051	-0.1836	-0.9995	-0.4502	0.1504	-0.7165	-1.3900	-0.6939	-0.0989
0.9805	1.2185	1.4422	0.8037	1.3293	-1.2520	-1.1721	-4.2930	-1.8120	1.0477	-0.3983	-0.8293	-0.1758	0.1179	-0.3439	0.3115	1.5745	1.6705	-2.1349	0.4298
1.3162	-0.5398	-0.9360	-4.4334	1.5964	0.3568	-1.3996	-0.0848	-1.2918	-1.7422	-1.1947	1.4604	-2.1407	-0.4461	-1.0962	0.4517	1.7557	-1.0153	0.4227	0.1926
-0.6860	2.3918	-0.9509	2.5108	-1.7127	0.4782	-0.4548	0.7970	2.6907	2.6236	0.2992	0.8556	0.0856	0.7506	0.2326	-3.2578	-1.3795	-0.5074	0.2055	-0.3267
2.6620	-0.2375	2.0857	1.7532	-1.3113	0.8668	-1.1715	-0.1851	3.3358	2.5469	-0.4613	-3.4717	1.2362	1.5546	0.2569	-1.9221	1.4364	-1.0911	-1.6778	-0.7185
0.7581	-0.1042	0.9121	-1.5087	-1.6242	-1.7231	-2.0162	-1.9235	0.4240	-1.0986	0.2305	-0.3656	0.0560	0.1395	0.7202	-2.3127	-1.2154	-0.6484	-0.8006	0.8844
-0.7382	0.1101	-0.6605	-0.9007	4.0368	0.8471	-1.1140	-0.5598	0.4680	1.1233	0.5516	0.4835	2.7253	0.0307	-0.6447	0.6315	0.5397	1.2328	-0.6940	1.9766
-1.3285	-1.4624	-0.2211	-4.1320	-3.3971	-0.0636	0.2159	-1.8814	-1.5840	-1.5320	1.8351	0.3871	-1.7949	0.2770	1.3694	-0.6445	-0.0517	-0.8189	1.6557	0.3196
-0.6040	1.4296	0.8751	-2.3171	-1.5869	-2.1087	-0.4133	0.7100	-0.8815	-3.6532	2.6493	3.1360	1.2656	-1.0976	-2.0046	-0.6455	0.9645	0.3685	-1.4543	-0.1247
-1.6852	0.6750	0.5060	0.3835	-1.5694	-0.4906	2.2514	3.8609	1.3270	1.4989	0.8521	-2.4154	0.0371	1.2939	2.0029	-0.7410	-1.6431	3.4504	1.8923	-0.3094
0.2747	-2.3689	0.4984	0.3266	-2.3924	-1.8527	-0.0698	2.6425	2.9127	0.1119	-0.4392	-1.9297	-0.8770	0.5325	0.5229	2.9254	1.5079	3.2664	-0.0680	-2.9726
0.5982	0.1773	-0.8969	0.6089	1.5335	0.6234	4.3754	3.0385	-1.7085	-0.0986	0.8445	2.4282	1.5182	-0.7544	1.5967	4.1717	0.1117	-0.5707	-0.0788	-1.1080
-1.1900	0.0936	-0.1193	3.2225	-2.8284	-0.7577	2.9769	0.1260	-0.5259	2.1815	2.8289	0.6277	-0.1724	0.6032	1.3909	2.1106	-1.6498	1.3801	1.1906	0.2792
-0.2529	-2.5899	-0.4638	0.0008	0.7814	0.8198	1.1615	1.2755	2.2998	1.5297	1.7426	-3.3474	-0.3453	1.3298	-0.1238	0.7135	-2.0973	0.3285	2.0496	0.7224
-0.3752	-2.7932	-1.7329	0.4452	-0.2764	-1.6557	-0.1913	-0.9828	-1.4348	-0.7081	0.6942	-0.9345	2.8726	0.1395	0.0385	-0.8922	0.1855	-1.3923	2.9569	1.5347
-2.2165	-1.0173	1.2755	-3.8602	-3.1888	1.0564	-0.7026	0.7137	-0.6394	-1.2755	1.6671	1.5024	-2.2560	-0.4815	-0.4906	1.0493	-0.5812	1.2334	1.9288	0.6894
0.3630	1.9979	1.7179	1.3641	1.6243	-1.1450	-0.6668	-1.2372	2.8798	2.7656	-1.8516	0.0435	1.9806	2.1855	0.6451	1.4933	-0.4429	-0.4133	-0.2932	-1.8053
1.9440	-2.3845	-1.6152	-0.0605	-0.1836	-1.1019	1.0301	-0.8455	-1.3413	0.5230	1.5804	-0.5508	1.4423	0.2077	-1.0147	3.1605	0.9058	-4.0675	-1.4215	4.0522
-4.3169	0.4944	1.3612	-0.0335	0.3977	-1.5561	-0.1272	0.6653	-1.5836	-0.9654	1.8868	1.9600	0.5292	0.8513	0.7622	-0.4646	1.4638	1.6620	-0.5982	1.0740
1.1369	-0.3760	0.6848	-0.6550	1.8470	0.3522	1.8123	1.3308	-0.8713	0.6880	0.9636	-1.3304	3.9743	-1.5948	1.1224	1.1033	-1.4144	1.0709	-2.3230	-1.4378
-0.6068	0.1762	-2.6200	-0.9559	-1.0309	-1.8191	0.8037	0.2289	-1.9683	-2.9806	1.0869	0.1824	0.1142	-1.3775	-1.5807	2.1637	0.0703	0.7898	1.7756	-0.1254
4.2908	-2.4264	-0.6288	1.1633	0.1723	-0.9020	-0.7232	0.1413	1.5791	-0.0359	0.1448	-0.1448	-0.9764	0.1369	0.4232	-1.0230	0.5822	-2.7062	-0.5191	-1.7862
0.3261	-0.5455	1.0840	0.9576	1.4809	1.0067	0.9452	-1.3719	-2.1475	-2.6479	0.0693	1.6937	-1.1428	-1.2090	-1.2207	1.4928	0.4302	0.4382	-0.9933	0.8460
-0.2845	-0.0992	-0.9275	0.2192	-2.5379	0.6006	1.0828	2.2155	3.0425	-0.9571	1.7573	0.9787	-0.4389	-0.2835	0.6276	3.8974	-1.0577	0.7263	3.2652	-2.7683
-0.9076	-0.4762	-0.9629	-1.5937	2.1326	0.5772	-0.5905	-1.7082	-2.4627	-0.7789	-0.3638	1.8650	1.3680	-1.4107	1.3427	0.3582	1.5053	0.6179	1.1251	0.3577
1.8513	1.5722	0.3824	-1.7507	0.8806	0.9546	0.7052	-0.5388	-0.2944	-3.3507	0.1123	-0.8231	-0.3406	-3.2901	0.6452	3.8934	-0.8207	1.8319	1.7327	-2.6088
2.4444	-1.9025	-2.9287	-0.1093	3.0079	1.3342	-0.1070	0.5135	-0.8828	-3.0440	-0.2891	1.6530	1.8899	-0.3444	-0.4522	0.8688	0.9234	1.6661	0.0923	0.7934
-0.2015	0.9581	0.7979	0.5607	-0.2750	-0.6509	0.9805	-0.6618	-0.7587	0.5439	1.8283	1.1483	-1.3685	1.0887	0.7898	2.7625	1.2201	0.3668	0.7828	-1.1935
-0.8632	2.3913	-2.4634	3.2452	-1.7980	-1.7077	1.6098	0.8357	-0.9412	0.8198	1.6125	1.2297	-1.0847	-0.2931	0.7626	-0.5291	-1.2895	1.8099	1.7447	1.2926
2.4653	0.8478	0.4545	0.5386	-1.2314	-0.4577	0.2870	1.7607	3.8045	2.4567	-0.1088	0.8509	0.2497	1.9985	0.2796	1.3100	1.0715	-1.5934	0.9359	-1.0636
2.0008	-0.6982	-1.1308	3.2072	-0.2753	-0.4577	-1.2484	0.3944	2.0549	1.1144	0.1335	1.0548	-1.1507	-0.4482	-2.5097	-1.9942	0.2179	-0.9491	0.7757	0.8313
0.2296	1.8680	3.0458	1.0956	-4.1757	-2.2657	2.2163	3.1680	3.6913	1.4788	1.1390	0.0768	-1.3578	0.7637	-0.4285	-1.2581	-2.3773	-2.3544	-3.2406	-2.3273
1.7250	1.7168	0.5346	-0.9007	0.2713	-0.0863	-0.7980	-1.5024	-1.8746	-1.2378	-0.4663	-0.1139	0.3419	1.3936	-0.6067	0.6966	-1.1708	-0.1081	-2.6374	3.0644
1.1521	-2.0373	0.5317	0.6670	-2.8300	-0.3014	1.7318	1.3211	0.6449	1.7231	3.9016	-0.2848	-0.7935	1.3924	0.3697	1.0907	-0.7668	-0.8750	3.1166	1.0809
3.8816	-1.4820	-0.4818	0.7673	0.7515	-0.8749	2.6808	3.4239	1.2973	0.8304	0.6771	-0.9293	1.2122	-0.1890	1.4719	0.9455	-0.7542	-1.7559	-0.5860	-2.5469
-3.0494	0.6240	-0.4145	-1.4151	-1.0791	0.0637	0.9295	-0.8524	-3.2597	-1.1111	3.2344	0.1400	-0.1576	-1.1711	-0.0579	1.9570	-1.3075	3.0140	-0.2889	1.1490
