X6	X20	X2	X8	X11	X1	X13	X12	X19	X16	X17	X7	X10	X4	X18	X15	X3	X14	X9	X5
-0.0669	-2.9839	-1.2027	-2.2375	-1.0926	1.3187	-0.1954	2.7456	-0.8098	-0.5162	-0.0635	1.3091	-0.8679	1.4476	1.8254	-0.1728	-3.1328	0.5688	-0.5418	-0.1241
-0.2578	-0.9150	0.2004	-1.0095	1.3373	1.7358	1.2866	-1.9995	-1.1401	0.5365	-2.7446	0.9922	0.8453	0.4929	0.8518	0.2667	0.8797	2.9386	0.3174	-1.8325
1.1109	-2.8539	1.5355	-7.8901	-0.1378	1.2477	0.4780	5.4604	-0.1736	1.8449	1.1024	0.1066	0.4184	-0.8314	2.0127	1.2063	-2.9492	3.0536	-1.5673	-4.1049
2.1496	0.1018	0.9502	2.5888	0.9729	-0.7269	-0.3894	-0.8793	1.6507	-0.2386	-0.0572	-1.5874	-0.0846	-0.4001	0.2878	0.7853	1.6201	1.3848	-0.8326	2.0670
1.6030	1.2100	1.4057	0.5061	-3.4934	-0.3456	1.1537	1.5764	1.0665	1.0728	2.7990	2.8750	-1.4449	-1.4230	1.5827	1.7952	-1.9972	2.7929	4.1413	1.6263
-1.8796	4.3546	-0.8518	0.1194	0.7505	0.2195	0.6973	1.5173	0.6496	-1.5363	1.7134	1.3524	-1.3061	1.7817	-2.4242	-1.1154	-0.2679	-1.2371	-0.7777	0.5697
0.3130	-2.3640	-0.6116	-0.4036	0.0798	1.0593	1.4986	-0.6390	-1.4997	1.8432	0.0704	0.7698	0.7482	0.3089	-0.1250	-0.4477	0.1893	-0.6197	-0.1782	-2.4132
3.0239	0.6792	-2.6434	2.6694	-1.0165	-0.1267	0.2090	-1.7157	-1.3981	0.4511	1.5933	-0.7958	-1.1056	1.7931	-0.0820	-1.4445	0.9712	-1.6446	1.6693	0.9192
-0.9929	-0.4406	2.4719	2.1998	-1.3871	-0.2551	-1.3434	-1.8673	0.6173	0.8061	-0.8512	-0.7457	-0.3768	-1.8622	1.5309	2.2834	-2.0622	-3.9170	0.0906	2.9974
1.0664	1.8383	-1.1595	-0.1680	1.2000	0.9529	0.5529	-1.4818	0.4921	2.2133	0.1794	-0.1515	-2.1811	-0.2562	-2.3490	-0.8480	0.6324	0.6160	1.4337	0.0763
-1.3499	0.0623	1.6822	1.7747	-0.9062	-0.2141	0.3955	1.2596	-0.8209	0.9980	-1.6207	-3.1534	-0.0834	1.6220	-0.6590	2.1764	-2.1675	-1.2844	-0.4146	0.1181
-0.3154	-1.3596	-3.0328	1.9829	0.8084	-0.2267	-1.3731	-3.4917	1.6270	0.8610	-1.6385	0.7998	0.3666	-0.9180	3.0553	-3.4561	1.7841	-0.2586	2.4605	1.2657
0.1843	-3.6413	3.8294	-1.1419	1.2028	0.6966	0.1464	-3.1532	-2.1582	0.4882	3.5952	-2.6804	-1.4807	-1.0272	-0.3584	6.6169	2.2756	0.7645	2.5609	0.3702
0.5335	0.3448	0.6069	-0.7867	-1.8134	-0.7587	0.5766	1.8539	0.5090	-0.4313	-1.6256	2.1985	0.0461	1.6352	-1.2048	-0.5787	1.0193	2.5877	-0.4811	0.2473
1.2304	0.4360	-0.4853	0.3951	-0.6356	-0.5268	-2.1469	1.5181	1.6459	-1.5166	-0.1112	-0.5270	1.2339	0.5892	0.6924	-0.8611	-0.1459	0.4278	-1.4137	2.0625
-0.2481	-1.6576	-0.1921	-1.0402	-0.7407	0.7773	3.0249	0.1170	-1.3245	-0.2899	-1.2302	-0.7391	0.0658	-0.4377	2.5408	0.3428	-1.8852	0.0440	-1.9897	-1.8226
1.6388	1.1751	-0.4630	-1.5749	0.0864	0.8845	-0.5210	2.2734	-0.6018	-1.0732	1.9174	0.6918	0.2510	2.0491	-1.4227	-0.2026	-0.8859	0.7845	-1.1596	-1.0929
0.4916	-0.3408	0.9621	-0.1546	-2.2398	0.9793	0.1544	-0.1422	1.5589	-0.1966	0.8083	1.2620	0.3796	1.4931	1.7517	1.0342	-0.2884	0.4689	1.5887	0.1686
-2.5905	-1.2962	-1.3421	1.1638	-0.2822	0.8813	-0.9010	-1.8784	-1.6764	0.1592	0.0227	-0.9315	0.0959	0.9155	-1.4113	0.4003	3.4501	0.0806	1.6348	-0.5059
-0.3388	0.7998	1.7503	2.4505	0.9932	-0.8346	0.1278	-2.2766	-0.7460	0.6544	-0.6350	-0.2759	-0.2984	-1.4639	0.5541	-0.3535	0.3928	-0.4622	0.0588	2.1417
-0.4807	2.3443	-2.2636	0.6115	1.3804	1.3732	0.5318	0.5339	0.0950	0.5929	-3.6616	3.0520	-0.6151	1.3577	0.0595	-3.5633	1.7233	-1.4352	2.0464	-0.5547
0.0624	-1.9731	3.8172	0.6463	-0.2234	-2.6112	-0.7262	-1.0130	-2.5349	2.7840	3.5301	2.3823	-0.5487	-4.1515	-2.1003	0.8608	0.2981	0.2967	0.6602	-0.7236
0.5357	1.0864	1.4462	-0.2576	-0.3788	-0.3971	0.2204	-4.0981	0.2642	0.4279	-0.1927	-2.1341	-1.3914	-0.1930	-3.2269	1.4529	1.2601	1.3787	-1.0974	0.4125
0.7893	-2.5037	0.8163	-0.1100	-0.5742	-0.7095	-0.4884	2.4658	-0.9842	1.4706	2.5245	-0.4694	1.5949	3.3730	2.3863	-0.0360	-1.9365	2.6850	-1.3259	0.1995
-0.2423	1.0706	0.0141	-0.9497	-0.8237	-0.0124	-0.2537	-0.1471	0.4849	0.0097	3.6769	-1.4679	-4.4556	0.1998	-2.7563	1.8273	-0.1659	0.0779	1.1676	0.5070
1.0214	0.2177	0.8235	-2.4964	-0.2371	0.8625	1.2013	-0.8633	-0.0205	0.9055	1.3291	1.4788	-0.9617	1.9436	-0.0331	-1.2282	1.4083	0.1574	0.2011	-2.8803
0.5622	-4.3472	1.1552	-1.1894	-2.0032	0.5537	-0.8593	2.4761	-2.2954	-0.7257	-0.2752	2.0969	-0.1143	2.7448	1.7102	-2.0143	-0.8214	2.1440	-3.4343	-2.3520
0.3068	-2.8678	2.8030	-2.2853	0.5313	-0.0636	1.3268	-3.3355	-0.6698	1.0645	2.1117	-1.2930	2.0135	1.6866	1.6854	1.0180	-0.0352	3.0863	-3.6242	-2.2147
1.5866	-1.3254	3.1652	-0.5835	2.0494	-0.2640	0.0789	-1.1831	0.7251	-0.6218	1.8896	-1.4947	0.9463	-0.5309	2.7797	2.8276	0.8700	0.6178	0.0970	-0.5137
-2.2335	3.3809	-1.1219	-1.0672	-0.9403	0.9812	-0.5872	1.6345	2.8763	0.2668	-2.5006	2.4633	-1.6238	0.5093	-1.9890	-1.0912	-2.9561	1.6278	2.1703	1.9929
-0.0927	2.7058	-1.7031	1.6864	0.2559	0.0721	-0.5214	0.3205	3.4190	-0.9520	-3.7832	4.2363	-1.3708	-0.0070	-0.7217	-3.2180	1.4256	-1.0818	0.4170	1.3980
-1.7998	-4.2750	-0.5745	1.2289	0.9997	1.0191	-0.2023	-0.9041	-3.2141	-1.2650	-2.6781	1.3782	0.6081	-0.0233	2.7040	-2.1890	1.5245	-1.0657	0.4720	1.0702
0.4840	1.1074	-3.2102	3.5147	-0.2311	-1.5135	-1.7657	-0.7980	0.8163	0.9804	0.4938	0.3027	0.8567	0.2884	0.7045	-1.4750	2.1673	-2.0055	1.3690	1.3771
-0.2062	-1.9432	-0.1323	-0.4418	-0.1652	1.4024	-1.2591	-1.6397	-1.5093	-1.0332	-0.7847	-1.4250	-0.4792	-0.2280	2.1124	1.3631	1.1483	0.4103	1.8064	0.1251
0.2382	-1.9477	-0.3354	1.1738	0.6856	-0.9239	-0.0962	-0.1240	0.9470	0.9389	-3.6288	1.6226	-2.4876	-2.7538	1.7546	-2.1164	0.0833	-0.1081	-2.5236	0.4414
0.8645	0.9076	-2.8634	0.9975	-1.1886	-1.1000	-1.2690	0.1963	1.5750	-0.3249	-2.8163	0.3448	-1.0934	-1.0537	1.6563	-2.7557	-0.9776	1.7957	-1.1012	-1.5978
-2.9812	-1.3915	0.0591	-1.2448	0.1580	-1.3729	-0.1620	-3.6097	0.8587	0.1239	-4.7604	-1.6772	-1.9104	-2.1794	0.8120	0.1523	1.7196	0.7244	0.6735	-0.8334
-0.5166	-1.4902	-0.8036	-0.3437	0.7194	0.8169	-1.0260	2.2462	-0.3211	-0.7334	-0.6129	0.1359	-1.6225	2.5225	0.3186	-0.1160	1.0297	2.5532	-2.4776	-0.5677
-1.2138	1.8607	1.4916	-4.5219	-2.0641	0.1948	0.4658	-3.1347	0.3947	1.2167	-2.1030	-0.1841	0.2589	1.5837	-2.1841	0.0727	0.0865	1.8181	-2.3747	-2.9870
-1.0301	-2.7747	1.7297	-1.0883	0.7727	0.0477	-0.4126	0.3510	-3.0315	-0.8195	0.5617	1.1151	-2.9706	0.4519	1.5415	0.3777	1.0128	-0.0787	-0.0059	-0.6151
-0.3099	-0.9467	-3.0858	2.1008	0.5281	-1.3407	-0.8643	2.9468	-0.6948	-1.2749	-4.2129	-0.6986	0.6501	-0.4665	3.6353	-4.5041	-0.3988	-1.8985	-2.0059	0.6368
1.0397	0.5373	-0.1418	-0.7885	3.3745	-0.8578	-0.9641	-3.4170	-0.7080	-0.1255	-1.8960	0.4749	1.5254	-2.2483	-0.3154	-2.7478	2.8272	-0.3967	-1.2039	-1.6111
1.1816	-1.1674	-3.5999	-1.6040	0.4805	-0.9498	-1.0245	1.6234	-0.4480	-3.4237	-1.5088	0.7334	3.6252	-1.2080	2.8056	-5.0024	-2.8892	0.3094	-6.2257	0.5262
-0.0609	0.4553	-1.4621	-2.1008	1.5459	1.3749	-1.3408	-1.9341	1.8356	-0.3342	-0.2922	-1.8854	-0.9968	1.1016	-0.7528	0.2723	0.9870	3.3352	2.0338	0.9541
1.9060	-2.2579	1.2037	-2.8333	-1.8243	0.5313	-0.9556	2.3106	0.6821	0.6504	2.9701	-1.8335	1.9533	0.0296	-0.6687	3.5048	-1.8845	-0.6517	1.1222	-0.7617
-0.8472	-0.4342	1.3199	-1.4810	0.8618	-0.0814	-0.3305	0.2759	-0.1208	2.6775	-2.2330	0.5890	1.3423	-0.0636	-1.4393	3.8073	0.4364	-0.8917	1.7843	-1.9167
1.1126	-3.8245	-2.7223	-3.4211	1.2136	1.3647	0.2940	1.1680	-3.1972	-2.3082	2.0705	-0.6306	0.2314	2.9345	-0.4157	-0.1051	1.1503	2.6212	-0.0354	-4.3101
0.6330	-4.2139	0.8105	-4.1216	-1.2899	2.3556	0.1382	2.6937	-2.3219	-0.7858	3.3513	-0.4995	1.3552	-0.4780	4.1703	1.5982	-1.6091	3.1420	-0.9134	-1.9365
1.2411	0.7199	-0.0612	1.2742	1.5772	0.5100	-1.4186	-2.1401	0.3355	0.0410	-0.3950	0.8653	0.6719	-0.6472	0.0666	-0.7653	2.6325	-1.5666	-0.5878	-0.3578
1.2780	0.6401	-0.1158	-1.7863	-0.0501	0.8842	1.0329	-1.0770	-0.2804	-0.6919	-2.6593	2.0547	0.0787	-2.0426	-0.6665	-2.3693	-0.2086	0.3066	-0.8127	-0.3515
0.0964	-1.1697	0.6988	-1.4371	-1.2096	-0.5249	-0.1736	-0.5308	-1.7478	1.0008	0.3217	-1.6200	0.7150	1.3015	-0.0270	3.1484	0.5432	0.8023	1.5430	-2.3762
-0.1018	1.0744	1.2486	-2.0326	1.4618	1.2821	0.5495	1.9999	1.3868	0.1256	-0.7719	2.8199	-0.9069	-0.2079	-1.1190	-1.8417	0.1788	1.8043	-0.2879	0.4408
1.9735	1.1910	-0.7556	1.9524	-0.4484	-0.1569	-0.0251	-0.2239	3.3002	0.3218	0.1464	-0.8125	-1.0646	0.0092	-0.7517	2.2066	2.0281	0.4868	4.1068	3.6827
0.2873	-0.9889	1.1729	-0.6280	1.2119	-0.3082	0.9797	2.4143	0.7379	1.9769	-0.6099	-0.2869	-0.8332	0.7143	0.1589	4.8172	-0.1614	-0.0416	4.7097	-0.9403
0.7203	0.4520	3.1334	-3.8064	1.5652	0.4467	0.2843	-0.6737	0.1858	1.2857	1.3903	-1.2074	-1.2542	-0.6937	-3.0029	2.7238	0.8449	1.8548	2.4334	-0.6596
0.2366	3.4046	-4.3299	0.1316	1.8209	-0.5813	0.8865	-1.4243	-0.5903	-1.5220	-3.9194	0.8776	0.6739	0.5080	-1.8787	-4.9225	1.7497	-0.9902	-1.4942	-0.9833
-1.3271	-0.3525	-0.1402	-2.0159	-1.6355	0.2664	1.0914	1.3331	0.8796	0.9909	-0.0416	1.5903	-0.2760	-1.5360	2.0187	-0.9157	-2.3764	1.1319	-1.2454	-0.6366
-1.4204	2.7148	0.2522	2.6917	-0.2760	-1.7178	-0.2484	-0.8109	1.5047	0.6739	-1.9983	-0.8038	-1.5322	-1.6611	-0.9055	-0.1364	-0.8670	-2.3923	2.6798	0.6657
0.9237	-1.9518	1.7120	-3.5026	-1.7935	1.8900	1.0822	0.9270	-2.0048	0.0819	-1.7127	-0.1529	-2.4120	-1.6735	-0.2348	0.8722	-3.9766	2.0798	0.1369	-1.2225
-1.0014	1.3632	-1.6879	-1.0328	-0.4779	1.7247	0.4862	-2.9233	1.3252	-0.2733	2.2474	0.5857	0.4876	0.3652	0.5347	-0.9647	0.8799	1.9898	0.2367	1.2214
-1.9090	-0.8987	-0.3516	-0.2636	-0.6552	-0.1444	0.2022	-2.3652	0.0657	0.8317	-3.3219	1.2175	-2.1257	-0.6141	0.3374	-1.8188	-0.4699	-0.7503	1.2989	0.1403
2.7506	-1.4946	0.0314	-0.9912	0.6480	1.8294	-2.2754	0.5353	-0.2590	-2.2483	-0.9385	1.7236	-1.5149	-1.5980	0.3459	-0.9077	0.5243	2.3585	0.8840	-0.5771
1.1192	-0.0575	-0.6927	-3.4635	-1.8811	0.1666	0.0479	0.1620	-0.3617	-0.9396	-2.0368	0.3812	2.8292	0.1358	2.3943	-1.1388	0.8666	0.6340	-2.1392	-2.2464
-1.3475	-2.1563	3.3938	-3.0849	1.3806	0.2666	2.2644	-1.5652	-2.7943	0.7251	2.7400	-0.2545	0.3389	-1.4206	-0.5494	3.9644	-0.0653	2.2855	0.2645	-2.5128
-1.7722	-1.6921	-2.1591	-2.9714	-1.4989	1.5564	-0.0327	0.9769	-3.0917	-1.5349	-3.5208	1.6989	1.0005	-0.9768	1.0564	-1.7838	-1.7631	0.2268	-2.1636	-1.1625
-1.1336	0.5353	1.3265	0.3607	-0.8824	0.9454	-0.1179	-2.0594	2.6988	0.4386	-0.7656	-0.7984	1.1240	0.5870	-0.4222	3.3312	1.2742	-0.4787	0.2031	-1.7193
-2.3327	1.7814	0.9766	3.0700	0.6801	-1.3009	-1.2156	2.0000	1.2200	1.7087	-5.5325	3.6872	0.7524	0.2574	0.0143	-1.9868	0.2076	-1.1344	0.7844	1.0897
-1.4542	-0.3601	0.1402	1.4680	2.1101	-0.5805	2.2562	-1.3185	-0.8719	-0.8550	-1.2371	0.7490	-1.0723	-0.9187	0.9731	-0.5605	2.3927	-1.4134	1.3269	-0.2811
-0.8811	-3.4006	1.4793	1.6354	-1.1201	0.3060	0.0051	-0.1325	-0.7962	1.5150	2.8201	-1.6635	-2.3598	-0.4340	-0.4323	4.6269	-0.6488	-2.3699	3.2502	1.5232
-1.8894	-0.5558	-2.1708	-1.5960	0.9131	-1.3424	1.0183	-1.3394	-0.6841	0.4860	-2.1310	-0.7897	-2.4502	-1.6748	1.0332	-0.6847	-1.1159	-0.7167	1.7011	2.1391
0.0630	-3.1816	-0.1480	0.4321	-1.7456	-0.4164	0.0714	2.2573	-1.0875	1.5141	-1.5666	1.8425	4.2840	-1.5023	4.4826	-0.4945	-0.3777	1.3566	-0.4205	-0.1741
2.0759	-0.8579	3.6242	-2.0115	-0.3106	1.4668	-0.0495	2.4311	-0.9022	1.8064	2.4018	0.3261	-0.7676	2.9815	-2.1173	1.5014	-0.9615	0.8804	-0.3342	-0.4539
0.7232	1.6431	-2.1761	0.2570	-0.4231	-0.1102	2.3315	0.3047	-0.3386	0.0521	0.0934	0.0482	1.0927	-1.5794	-0.0893	-3.8102	-1.6744	-0.9385	-3.3438	0.8013
-0.4467	-1.9270	2.9849	2.8528	2.0191	-0.5653	0.6107	-3.0027	0.3460	0.9505	-0.4236	-1.2718	-0.5669	0.9166	0.9494	2.4728	0.5906	-2.8856	1.3078	4.0196
2.5020	-0.6804	-1.1830	-3.5224	2.3617	0.2840	0.7824	1.7895	0.9696	-1.4976	-2.1038	1.1770	1.1089	0.8366	0.7326	-2.1674	-2.0176	3.7040	-1.6908	-1.0317
1.0362	4.0528	-1.9665	2.1713	-0.4840	-1.5737	-0.5929	-2.4810	1.1455	0.3824	-1.8489	-0.9248	-1.9001	-2.7244	-2.0612	-2.2258	1.3224	-2.7276	-2.0426	0.9649
-2.7570	0.0575	0.5680	-0.0453	-2.7717	-0.4451	-1.3018	-2.0750	-0.7781	1.0621	-1.3432	-0.0518	2.5476	-1.0765	0.5182	-3.6031	-0.2680	-1.2968	-4.8329	-0.5903
-1.4940	-2.1077	-2.2959	-1.9286	0.8029	-1.1787	-1.2969	-2.1336	-3.2386	-0.5646	-1.8409	-2.0503	-0.3912	-0.4029	0.6281	-3.0569	0.7864	1.4364	-2.4712	-2.7135
0.2486	-1.2265	0.1130	3.3587	1.2526	-1.2714	-0.2760	0.1374	0.1861	-0.9286	0.2891	0.6400	2.1769	-1.9175	2.1557	-1.3294	-1.0258	-1.9994	-1.4304	2.1617
0.5383	0.6278	1.1124	-1.5155	0.8698	-0.1752	-0.0870	-0.8016	1.6408	1.2904	-1.3744	-1.3803	1.9682	-0.0542	1.3878	-2.0066	0.0739	-0.0205	-3.7748	-1.2706
1.0634	1.7871	-1.8268	2.0109	-0.2956	-0.8466	-0.7799	-1.6750	0.2028	0.6024	1.1348	-0.6338	0.3634	0.1077	0.4303	-0.1732	0.7164	-2.2584	0.5788	2.6833
0.6831	-2.3668	-0.5866	1.3220	-0.9881	-0.8405	0.6362	2.3381	-2.7069	-0.9366	0.8175	2.1182	-0.3599	2.0559	0.5563	-0.2187	-1.3492	3.2404	-1.6511	0.2027
-0.6209	1.4322	0.9803	0.1758	1.1038	-0.8504	0.0867	-0.9715	-0.0745	0.0059	-0.0583	0.7440	-1.2031	-1.9058	-0.0444	-0.8947	3.1911	-0.1761	1.9122	-1.0946
0.5925	-0.0312	1.9074	1.1415	-0.5511	0.0503	0.4698	-2.5542	0.7690	1.2606	-0.1469	-1.5323	-1.8671	-1.3856	0.1513	4.1248	0.0159	-4.1421	4.0282	1.5414
-1.4712	-1.9332	3.7049	-2.2015	0.3731	-0.6593	-0.3536	-2.8694	-1.2897	-1.1151	-0.1926	-2.5119	0.1327	-0.4167	-1.0790	2.7320	1.1193	3.3959	-1.1867	-1.0745
-1.3932	-2.7967	0.5228	1.1814	1.7810	-0.7446	-0.4582	-1.4895	-2.8435	0.6342	-3.2401	1.0376	1.5046	-0.3869	1.3353	-1.6565	0.5856	-1.8968	-0.3688	0.1628
-1.4093	-2.7881	-0.1803	-1.7373	2.0046	-0.1165	-2.5148	0.6869	0.1442	-1.4446	-0.0412	0.5012	1.9329	-1.8340	3.0257	1.2775	1.5338	-2.5090	0.1002	0.2573
2.6703	0.4640	2.1880	0.4408	0.7464	0.2990	0.5323	-0.3354	2.0567	1.0584	1.2221	0.4467	0.8165	0.2853	1.0482	2.0184	2.2108	0.2063	2.1289	0.1965
0.4999	-2.8318	0.5243	-3.2300	-0.8103	0.6762	1.3266	1.2746	-1.6528	-0.6950	2.2613	0.7135	-0.2315	0.7997	1.2852	0.7010	-1.6885	0.4952	0.7036	-0.4694
-0.2814	2.4131	0.2266	-0.6899	-1.4925	2.0636	1.3235	0.4262	-1.7692	0.8888	0.3056	-1.7548	-0.0174	-0.3522	-2.3744	0.7207	-2.0576	-1.1187	-1.0725	-0.5326
-1.0084	0.8092	-1.4893	-2.4552	1.0019	1.6195	0.2019	1.4193	-0.4114	0.3612	-3.0372	0.7375	0.1357	1.5955	0.3553	-2.3961	0.5045	-0.2566	-2.9168	-2.5135
-0.7733	1.5674	0.3395	2.7761	1.2585	-0.8915	-0.9072	2.7911	2.7814	2.0796	-1.1610	1.9825	-0.4283	-1.0003	0.2512	-1.5374	-0.4586	-2.5452	2.7936	2.3490
-0.2824	2.6630	-0.2614	0.0028	0.3527	1.6085	0.6632	-0.2345	1.3159	-1.1390	-0.7967	0.2124	-1.5824	1.6386	-0.8167	-0.0254	1.2621	-3.2712	2.6666	1.0194
-0.9462	2.0925	-0.4060	4.3784	0.3791	-1.2506	-0.1407	-1.5685	3.6402	0.2025	-0.8889	-1.3943	-3.2434	-0.4258	-0.8386	2.4918	2.0651	-2.8301	6.6539	4.9830
1.2619	4.2293	0.0608	-0.3454	-1.1959	-1.7173	-0.9577	0.7656	1.4995	-0.2164	1.9115	1.1754	0.2738	-1.4095	-3.0606	-2.2705	-1.7433	3.9547	-3.9493	1.3021
1.8083	-2.5332	-0.5552	0.0251	0.2308	-1.8192	0.0143	2.1422	-0.4542	1.0833	-0.3922	-0.8520	0.4779	-0.0372	1.3102	2.0886	-1.8369	-2.7009	0.5303	-1.6629
0.2144	0.4772	-2.8082	-0.7475	-0.4313	-1.1177	-0.5943	-0.1141	0.6814	-1.2673	-2.0630	0.8641	0.3076	1.6224	-1.6704	-1.7925	0.3241	0.1635	1.3353	0.6264
-0.1544	4.2492	-0.8012	0.4287	0.8692	2.1603	1.3216	-0.4087	-0.3484	-0.2658	-2.5563	0.5861	-2.3160	0.9270	-2.1571	-0.0132	2.9684	-0.0721	4.3304	1.8268
0.4404	1.8620	-4.9595	0.8506	-0.8359	-0.0431	0.3827	-0.1994	0.2251	-2.3694	-0.2705	0.8491	-0.7675	-1.5580	-2.2140	-1.7448	2.5884	-2.0692	2.0236	1.4115
-0.8606	-1.4321	-1.6170	1.7763	1.3418	-0.0118	-0.2134	-3.6357	1.5275	-0.1866	-1.3153	-0.5572	0.0388	0.4942	2.6654	-2.5230	0.4631	-1.7681	-0.3264	0.1938
-1.1943	-2.7731	-1.9556	1.6873	2.5340	-0.7130	-1.0529	-3.9519	-1.7072	-0.6112	0.4931	-1.3066	2.5352	0.8729	4.3642	-2.8874	2.8157	-1.7569	-1.8654	0.2019
0.3222	-0.0989	-0.7717	4.5433	1.5400	-0.0438	-0.7933	-2.4081	0.1907	0.1276	0.4466	0.9500	0.9189	-0.1607	0.4825	-1.9689	2.0649	-0.8701	-1.4442	0.2808
-2.9233	2.5714	0.5056	0.7602	-0.0198	-0.4294	-0.5463	-0.9098	2.5574	-0.3383	1.2581	3.0071	-1.1222	-0.1041	-1.9369	-0.2994	0.7095	-2.3730	1.9648	2.6084
-0.5100	2.5363	-0.4071	-2.5542	-0.6438	2.3869	1.5828	1.4611	0.7093	-0.7959	-1.4370	3.5474	1.6654	0.6830	-0.8431	-0.7720	-0.9615	-1.7632	0.8705	0.4159
0.8827	1.4410	-1.3368	2.7141	-0.6882	-0.8848	-0.6418	-0.6358	1.4357	-0.5240	1.5939	-0.3640	-1.8992	-2.1314	-0.3921	0.7206	2.2441	-1.2125	1.5075	1.2165
0.8061	-1.2206	-1.6184	-0.6495	3.5040	1.1237	-0.0983	-3.1221	-1.2727	1.1003	0.9773	-2.2993	-0.7254	-1.8849	0.9569	-0.4056	1.6842	-1.5048	1.6979	-0.1521
0.7078	-1.2025	-0.9451	-0.8193	0.6280	0.2404	-0.1219	-1.3612	-1.7540	-1.2381	-0.3980	-2.1817	1.4191	-2.2570	-1.0180	0.0507	0.3274	2.8638	-3.4189	-1.5640
0.8315	1.2723	2.2746	-0.6001	-0.7651	-0.1134	0.1435	-1.2845	1.1751	2.2219	3.7714	-1.7084	-0.4036	0.3497	-3.2676	3.6177	-0.6383	2.0267	1.2796	2.5925
0.8920	1.9674	-0.0229	0.9360	-0.6002	0.0783	0.9868	0.4773	0.9562	0.1905	1.7295	-1.9548	-1.6138	0.0497	-2.5949	0.1684	-1.2259	-1.7580	-0.2036	-0.0837
-1.4565	-1.7316	0.7503	-0.2912	-0.9983	-0.3194	-1.9729	-3.3705	-1.3076	-0.4433	-0.2081	-0.9535	-0.8889	-1.5572	0.3253	2.3025	-0.1463	1.6031	1.3721	1.3712
-0.7787	3.1199	0.4103	3.3283	0.4078	-2.9736	0.3995	3.1689	2.2368	0.1730	-0.3430	2.5092	-0.6367	2.0730	0.9149	-1.6204	-1.4731	-3.7068	2.3604	-0.8520
1.1169	-0.9872	1.4444	0.3246	-1.3675	-0.4287	-0.5691	3.0074	-1.2172	0.3216	0.2376	1.1825	0.5927	1.4419	-0.4660	-0.4700	-2.1272	0.2624	-2.0306	-0.9199
0.3029	-3.5184	0.7630	-0.2175	1.0988	-0.0900	0.8632	-0.8871	-3.4444	1.7654	2.5236	-0.6279	-1.3934	0.5735	-0.8940	2.9020	-0.6170	0.3267	2.2022	0.9093
1.8088	-0.2726	0.8972	2.7193	0.7425	0.2590	-0.0963	-1.5370	0.1949	0.6658	1.9817	-2.5637	-1.7001	-0.0407	-1.4266	1.6964	1.6566	0.7109	2.8047	2.2805
1.0686	-0.9975	-1.6646	-5.1421	0.8439	-0.1066	-0.0613	2.4888	0.1833	-0.6702	-3.8987	-1.4564	-0.3709	2.5333	-0.8164	-2.0644	-0.8036	4.1714	-0.4559	-2.4189
-1.1915	1.3690	-0.5359	3.1165	3.6285	-1.1339	-1.2962	-0.2781	0.3040	1.0631	-0.8650	-0.3980	0.2128	-0.9448	1.2535	-1.1063	-0.4986	-1.0876	1.7214	1.8918
0.4991	3.1303	0.1482	2.0492	-2.0512	-1.5494	1.2848	-0.9353	1.5980	-1.3222	-1.1845	1.5753	3.9865	0.2424	1.5714	-0.8633	-0.0788	-1.6637	-0.7778	1.2274
-1.1166	-2.8557	0.3660	-2.8160	-1.9546	1.0317	1.8291	-0.6325	0.7542	-0.3333	0.4480	0.0974	-0.8061	-0.9118	2.4711	0.5182	-2.7000	-1.3887	0.7214	-0.6980
-0.7381	-1.9837	1.6141	-3.2554	-0.6805	1.4493	0.0628	0.3398	-0.8899	-0.1260	0.0074	-0.9588	-0.1946	-0.3419	0.6606	3.4584	-0.7232	3.1060	1.0347	-0.7027
2.3404	-0.6182	-3.4813	-0.6531	-0.2048	-0.0436	-0.4781	3.6264	-2.0556	-2.0081	0.2056	1.8531	1.9127	0.1824	1.8134	-3.3049	-1.3297	1.4186	-3.4411	0.8238
-2.9071	-0.6240	-2.4106	-0.0475	-1.7225	-0.0710	-0.0760	3.1880	0.6652	-1.2898	-1.2889	-0.0751	0.1227	0.9488	0.7156	-0.8041	-1.0070	-0.1201	0.1762	0.7624
-0.1540	-0.9165	0.9977	-1.6812	-1.3169	-2.3184	-1.9800	0.5918	0.1684	1.3025	-1.2335	0.2245	1.4161	-0.7788	-0.0154	-0.9636	-0.7147	-0.3343	-0.6200	-1.7844
3.0403	-0.7863	-1.1823	0.6331	0.1450	1.0697	-0.5956	-1.0440	1.8497	-1.0585	-0.0450	0.7172	0.1985	-0.4896	0.1227	-1.9343	-0.1911	-1.2810	0.0490	1.6688
-0.1711	1.2074	2.3195	1.9553	-0.4130	-1.8177	0.3553	1.5473	-1.1298	-0.1890	-0.3872	2.2082	2.4459	-2.0973	0.9254	-1.3138	-0.4750	-2.0285	-2.3358	-0.5353
0.3507	-2.4425	-0.2870	-1.1884	3.7094	0.0079	-0.4451	-1.8314	0.7045	1.7673	-0.4776	-0.7090	-1.2384	0.7349	2.3621	-0.7063	2.9116	-1.5895	0.6987	-0.1962
-0.2397	-2.5551	-0.6379	1.0263	-1.2153	-0.3066	-1.3486	2.2107	-1.8000	-0.8464	0.9357	0.1570	1.7330	1.4818	1.0578	0.6639	-2.7704	-1.2030	-1.2547	-1.2017
