X4	X11	X9	X17	X19	X16	X20	X6	X2	X12	X5	X3	X15	X7	X8	X18	X1	X10	X13	X14
0.3921	-0.9161	-0.8669	0.5223	1.0122	2.2040	0.2225	0.3397	-2.1288	-0.0770	1.2859	1.9279	2.5122	-0.5020	0.2543	-1.4967	0.0735	-0.2193	0.5475	-1.3798
-0.2998	0.4728	0.6530	0.2429	1.1398	0.5900	1.7456	-2.0762	-1.8029	-0.6739	-0.7710	-0.2289	0.7361	-0.5565	-0.0474	-2.2261	-1.3439	2.5899	3.0465	0.8333
-1.6439	-1.7156	-3.4119	1.2377	2.0318	-0.6409	-0.1382	-2.1748	0.5922	-0.2254	-0.6306	-0.3150	-0.5459	-1.1385	-1.4929	-0.8316	0.1971	1.4762	0.7954	-2.1441
1.2845	0.4127	0.4746	2.3993	5.3115	2.5177	-1.6406	-2.2029	-3.5361	2.2663	2.1819	0.5813	3.3250	-0.7138	-1.3277	-1.5500	-0.5533	-2.6704	0.9111	2.5410
-1.1850	1.8710	-2.1280	-3.9424	-1.1804	0.1841	1.8547	-0.9865	-0.6601	-0.5702	-0.2109	0.0901	-0.6094	-1.4051	2.0883	0.4157	-1.5207	0.7080	-0.1637	-0.5422
-0.1250	3.2164	-1.3508	-3.8168	0.1877	-0.7815	3.5247	-1.7253	-0.4736	-0.3810	-0.1752	2.6205	-1.3195	-1.0379	1.5267	-0.9308	0.3283	1.2664	2.0836	0.6155
-0.6528	0.4404	-0.9026	-2.2737	-3.4603	-0.8789	-1.9759	2.1438	1.1840	-1.4949	0.6276	0.5970	-1.0012	-0.4466	-0.3895	0.6194	1.2988	0.3963	0.0464	-0.2209
0.3993	0.4582	-1.6827	0.0890	1.2699	3.5770	0.4419	-2.2964	-1.1326	0.7273	-0.0383	-1.0415	3.2028	0.8101	0.1444	-1.3984	1.9205	2.5312	2.4619	0.2658
1.2833	-1.1165	1.4572	-1.4909	2.0788	-1.7516	-2.0739	0.7016	-1.8827	0.8284	0.9118	0.9419	-0.8534	2.1794	1.5727	-1.2484	1.0932	0.7869	-0.4308	1.2414
1.1170	1.0676	1.1672	1.3927	-2.7718	3.4943	2.6173	0.3430	-1.0002	-2.7180	3.5409	-2.7740	1.4591	0.8672	0.3708	-2.3845	0.0499	-0.6093	1.1420	-1.6535
2.4036	1.1078	4.3867	1.2485	-3.2147	-2.7494	-1.9151	1.4182	-0.3028	-3.1101	1.7709	-1.1744	-0.8415	0.1845	0.4805	-0.4668	-0.9464	-1.0156	-0.9305	-2.2286
0.7530	-0.8620	0.7709	4.6812	1.9239	-2.1426	-3.1564	-2.2188	-0.8809	0.2458	-0.4893	-0.0935	-1.7549	-2.1586	0.3157	-0.6048	0.7573	-0.4960	1.9694	1.4338
-0.6460	-0.7413	0.6755	1.3281	3.0461	3.5110	0.0343	-2.7139	-0.9906	-1.8789	0.7110	1.8623	3.0850	2.0338	-0.9613	-2.0442	0.0716	-1.8104	0.5585	-0.9117
-1.8497	-3.4706	-0.1947	-1.2483	3.6088	1.7182	-2.1597	-0.3607	1.8733	1.5819	-2.6386	2.1515	3.4773	-0.1532	0.3830	-1.4050	0.6983	-0.2718	-0.4882	-0.9616
-1.1471	0.9021	1.9792	0.5794	1.4696	-2.0903	2.0620	0.8820	-3.7590	-1.6356	0.9364	1.4217	-0.6580	0.4248	-0.9924	0.9984	0.7706	-1.1092	-0.3173	0.0354
-0.6972	0.3906	-2.3321	1.1825	-0.8170	-0.8628	1.0368	-0.2398	0.3946	1.0066	-2.2334	-1.1786	-1.7010	1.1320	-2.4987	2.4633	0.1842	-1.4159	-0.2245	-0.0729
-2.0764	2.0645	-1.6665	-3.1472	-1.9140	-0.6763	-0.2670	-0.7212	0.5962	0.0391	0.5764	0.2847	-0.4343	1.0084	1.3148	-0.9325	-1.4133	-1.1533	0.7078	1.7279
1.0581	-0.3331	-0.4786	3.4830	0.3095	2.6520	1.5548	-1.8602	-1.2338	-2.5370	-0.0600	-0.7286	1.8620	1.2390	-1.6226	-1.4867	0.8520	-0.2098	2.6679	-0.0152
-2.3723	-0.2895	-2.1525	-0.6478	1.0350	-0.3783	0.1893	0.7676	0.3035	0.2226	-1.0023	-0.1691	2.2108	1.1062	-0.2871	-3.5552	0.9075	1.5771	1.9476	1.1580
-1.8652	-2.8555	-1.1858	0.4433	0.9961	0.6201	-1.9291	0.1647	-0.0480	0.6075	0.8877	2.7000	0.5761	0.3262	0.4289	-0.2052	0.7309	-1.4307	1.4323	-1.3722
0.3087	-1.1155	-0.8482	3.6624	-1.2218	0.0888	-2.8863	1.0774	1.5258	0.4979	2.4798	-0.6325	-0.7430	-0.2209	-1.3138	2.0893	0.3707	1.5308	-0.6153	1.9026
-2.2090	-3.0176	-0.6874	1.3145	7.5518	0.0638	3.7916	-3.0496	-3.2201	2.8666	0.0629	0.4536	3.3434	-1.0376	0.2212	-2.6253	-0.2255	-1.8634	2.3325	1.6229
3.4202	0.5960	0.2681	0.3020	-5.0515	-3.5852	-1.0544	-0.2811	0.5150	1.1453	-1.1951	0.0046	-3.1681	0.7218	-1.5252	2.9020	0.3988	1.3504	0.7658	-0.7916
-0.5412	-2.6860	-0.5849	0.1957	-1.8702	-2.6018	2.3477	1.0308	0.2910	-0.8800	1.0856	0.4719	-3.7778	-2.0552	-2.4453	2.9658	-0.6280	0.8469	-1.4845	-0.4753
-0.0760	0.6296	-2.9509	-1.7369	-0.3144	1.1527	2.6477	1.1244	-0.0842	-3.3670	2.4828	0.7888	-0.0993	-1.4644	-1.9200	-0.8745	-1.0932	-1.3921	-1.5185	-0.2342
1.6140	0.9358	1.9501	-0.1757	-1.3044	-1.6184	-3.9363	0.3065	0.5096	-0.7124	0.0589	-0.0017	-0.2226	1.3706	2.0647	-0.4188	-1.4322	-2.4360	2.2009	-0.5103
0.4285	2.5655	0.5766	-1.5109	-2.9002	-2.6450	5.7951	0.9193	2.0237	-0.5631	-0.1155	-1.6678	-0.3115	2.9190	-0.1456	0.4054	-2.7114	-0.0868	-2.7743	-0.7687
-1.7800	-0.5905	-2.3881	-0.5382	-0.1629	-0.0534	-0.3839	-0.6506	0.8852	-0.8645	0.1666	-0.1336	0.1766	-2.1576	2.0751	0.3737	0.4576	2.0262	-2.0542	0.0017
0.9635	0.9906	-0.1884	1.7306	1.8033	-1.2083	0.2562	-0.9644	0.4155	-2.8336	2.7787	-0.5886	-1.4984	2.1491	-0.4519	0.8162	0.3616	0.7733	-0.3388	-0.4820
-0.5476	0.9280	0.0540	-1.9602	-0.9813	-2.3753	-0.2360	0.8422	0.1260	-1.6367	-0.3696	1.2960	-1.4377	0.0160	1.8811	-0.5100	-1.7801	0.1389	-0.6145	-1.6378
-1.1302	-1.5754	-0.1496	3.4160	1.4146	1.1068	-1.3508	-0.8952	-2.1502	-0.3005	-1.7152	-0.7845	0.4458	0.9877	-1.3411	-1.8126	1.2634	1.4760	1.7272	-0.2606
0.7361	0.9998	0.0243	3.4435	-0.4906	-1.9296	4.6240	1.1253	-0.1799	1.0140	0.1339	1.1891	-2.4537	-2.4512	-3.1624	5.4085	-1.6650	1.3387	-2.7691	0.9604
1.1182	1.6026	-1.5136	-1.3823	-0.1078	0.4596	-0.1806	-0.8881	0.3502	-1.0998	0.2660	-0.3274	1.3578	0.9430	1.1367	-1.0717	1.0647	0.3679	1.7546	-0.8153
-2.0577	1.0063	-1.9731	-2.5774	-1.2655	0.1122	2.2791	0.7154	0.7286	-0.7039	1.9435	1.8674	-0.7008	-0.0273	-0.9643	-0.6607	-2.4969	-0.3235	1.0640	-0.0631
2.1218	-2.5390	1.4036	1.8671	2.0906	3.7363	-0.5277	-0.7436	-2.3385	0.3617	3.5762	1.6618	5.3919	0.1927	-2.4305	-3.7424	0.2967	0.9456	3.0655	-1.7028
-2.4563	-0.9771	-1.1434	-3.5469	-2.8622	-2.7539	1.1923	0.5522	0.0265	-1.5431	1.6247	-0.5390	-2.5814	-0.9421	2.6437	1.9639	0.6722	0.4011	-1.4066	-1.8091
2.1136	0.1404	1.2328	0.1418	0.3672	0.0276	-0.8203	-0.2651	-0.4976	-1.1282	1.2354	-0.4370	0.4685	0.6020	-0.0305	1.3337	-0.7222	-1.1535	-0.6405	-0.0140
0.8445	-1.7921	2.0303	0.6147	2.2144	-0.0518	-1.7746	0.8692	-0.1863	-0.0422	-0.4630	-0.9970	2.1694	0.5724	1.7020	-1.3721	0.6164	0.7927	1.6467	-0.3873
-1.2453	-0.4390	-1.6411	1.6819	6.7134	1.0971	0.1034	-0.9329	-0.7983	-1.5141	0.3204	-1.3435	4.0639	-0.9653	-0.2298	-1.6714	-0.2169	0.9714	1.1389	-0.9421
1.9659	-2.8074	2.2106	-1.0253	2.8503	-0.3383	-2.8042	0.3671	-0.7711	-0.3515	3.6180	1.3352	0.5364	-2.0113	2.3308	-3.1407	2.0629	2.6704	1.7378	0.3856
-3.6320	2.7833	-2.7509	-0.0498	2.5960	4.1715	5.3445	-1.6960	-2.0997	-3.0088	-1.6848	0.4002	3.3039	-2.4019	0.4806	-3.1332	0.9770	-2.0099	0.8518	-0.8922
-1.1663	-1.8087	-2.4747	5.7063	3.7583	1.7769	0.5758	-3.3683	-2.3018	-3.1261	3.3083	-0.0158	3.1826	-1.0845	-0.2323	-2.0092	0.5290	-0.1406	2.2163	-1.9704
2.3375	0.7581	0.4644	-0.8367	-4.7956	0.9606	-3.1737	0.6935	-0.3662	-1.3853	0.6381	1.1096	1.4379	1.2107	-1.0156	-1.2437	-0.1238	1.1541	0.3313	-1.1908
-0.7724	-0.6156	-2.8485	0.0838	1.6624	-0.1725	1.2143	-0.5498	-0.5436	-2.3982	-1.3662	-1.2092	0.6831	0.9110	-0.7975	1.2290	-0.0830	0.1828	-0.0102	-1.3641
-0.5520	-0.5291	-0.6368	1.8963	-0.7498	1.2506	-3.1949	-0.4768	0.4733	0.5488	-0.4661	-1.4412	1.3819	-0.9651	-1.9056	-0.6972	-0.2704	-1.1287	1.0855	-0.6419
-0.4716	-0.9527	-0.1779	-0.7202	-2.0929	-3.6467	-3.0975	1.8939	2.7122	-1.2289	1.5780	-3.1657	-2.1954	3.8446	-0.5739	2.2503	0.3904	-1.1800	-6.0051	-0.4722
-0.8808	1.4952	-1.5144	-1.8031	-6.9530	-3.3142	0.5158	1.5444	0.4681	0.4639	0.2739	-0.0746	-5.3620	1.4229	0.1195	4.6750	-2.9830	-0.0387	-0.7825	-0.2254
-2.8172	-0.9949	-0.0775	2.0218	-0.2245	1.2355	3.7514	0.4634	-0.6589	-1.2406	2.1216	0.0491	2.5791	0.0634	0.1722	-2.5042	0.9307	0.1305	2.2000	-1.2586
0.4460	-0.2921	-0.1472	0.5299	3.0890	1.7244	1.9301	-0.1479	-1.5757	1.4316	0.1685	1.7177	1.6851	-1.3380	-0.6165	-3.1835	1.6596	-1.0155	0.2597	1.3195
-0.3939	-1.7144	-0.1750	-1.9069	0.8416	0.7885	-3.7934	-0.1783	1.4999	0.3420	-0.0922	-0.7661	0.2826	-0.7047	0.2988	0.6432	1.3734	-1.2949	-0.4518	-0.6245
0.9742	1.9276	-0.7599	-2.1290	1.0722	2.0447	3.8563	-4.1132	-0.3925	1.3661	-0.3238	1.8769	1.6865	-0.2514	1.8306	-3.2369	-2.1987	-0.6864	3.2652	0.9632
3.5273	1.1602	1.6456	3.1280	-0.8287	0.1506	-0.1279	-1.5255	-1.0686	-1.2037	1.3010	-2.3491	-0.9075	-0.8533	0.3169	0.1231	0.4767	0.4527	-0.6353	0.3842
1.4853	1.5166	0.1338	-0.0895	1.7392	1.1100	1.1731	-0.9273	-1.8210	-0.7709	2.1796	0.9573	2.3946	2.0872	0.5109	-2.9869	-0.5336	-2.1434	2.7404	-0.8690
-1.4935	-0.0096	0.0045	2.9902	-0.1201	2.8362	-3.2495	0.0150	-0.4359	2.3012	0.9421	-2.1213	-1.4897	-0.8341	1.7290	-0.6157	-1.1002	-2.1182	0.2220	0.3680
-2.5861	-0.6966	-2.8924	2.2161	1.6469	1.1586	3.8386	-1.2549	-1.2375	-0.3138	2.1691	0.4131	3.7404	-2.9252	-1.3338	-3.1966	0.2559	-0.1381	2.0774	-0.6860
-0.1275	1.1065	-1.9029	2.7723	-1.0154	-0.1597	-1.6900	-1.5836	0.3829	-1.8555	0.3496	-0.2237	-0.0497	0.8481	-0.5883	-0.6463	1.2955	-1.4223	1.2670	-1.3580
-2.6355	-0.2819	-0.7627	1.2866	0.8721	-1.5225	2.8806	-0.6411	0.8804	-1.4430	-2.3008	-1.6584	-2.3052	0.0063	0.5275	0.9796	1.8149	0.6188	0.5036	-2.5618
2.1468	0.3066	1.5052	0.3495	-2.9924	-3.9863	-1.6171	0.2606	-0.1345	-0.5203	-2.2593	0.2581	-2.5261	-1.5004	0.9791	2.4352	1.0437	-3.0008	-2.7432	0.0222
-2.8158	-0.9031	-3.7817	0.6798	2.9885	-2.6615	4.6684	-1.1942	-1.2624	-1.9419	0.9323	0.4986	-0.6318	-0.2880	0.9326	0.7654	-1.3387	-1.1446	0.4355	-2.1401
0.6484	-1.7251	1.2043	-2.6497	0.7389	-0.5438	-0.7216	1.8096	-0.0885	-3.9714	0.3554	1.4125	-2.0970	-1.4386	0.4276	-0.9325	1.3822	-0.0681	-0.8031	-2.3396
0.7454	-1.4895	1.3145	1.7968	1.3056	0.1665	-1.0089	0.7677	0.7265	-3.1097	2.1736	-0.2122	-0.8328	-0.3866	0.9587	0.5663	-2.3096	-0.2476	-0.0983	-0.9699
-0.6272	-0.6300	0.8649	1.3971	-2.0386	0.6297	-0.6561	2.1572	1.2073	-0.5965	-1.3377	-1.7914	0.7360	-1.3575	0.8169	-1.1764	0.3481	-1.2681	-2.0886	1.4353
0.1379	2.1565	1.2236	1.2885	0.3685	0.2770	0.5383	-0.6028	-0.6962	0.1661	-0.4950	-0.1289	1.2084	2.2979	0.0121	-3.1765	-0.4320	2.1965	1.8425	0.1482
-1.4463	0.8391	0.5421	1.6455	-2.2373	-1.4661	1.1533	1.5603	0.4477	-0.6712	-0.1993	-3.0371	-1.1568	-1.1184	1.5721	-0.3220	-0.2116	-0.3449	0.6270	-1.8542
-0.5114	0.6928	-0.1199	-2.4587	-1.7501	-1.4296	3.3388	0.3174	-0.9229	0.1083	-1.5957	-0.3775	-3.7623	-1.4231	-0.2303	3.8244	-1.1909	-0.7267	-2.8149	1.6586
1.5176	1.0447	2.9217	-5.2160	-0.1786	2.3260	2.2161	0.1159	-0.0110	2.3357	-3.0110	-0.4691	1.2381	3.6315	2.2577	-3.4063	-0.6817	3.5889	0.1308	1.6600
0.7232	2.1766	1.6281	-0.1274	-5.1828	-1.2026	2.0082	1.7366	1.4029	0.6507	-2.1851	-0.4252	-1.4654	0.5989	-1.5078	0.3978	-2.0531	0.5671	-0.5158	0.9000
1.5519	4.6431	4.7397	-2.4330	-4.1901	-1.3034	1.7150	0.3372	2.1289	-3.4731	3.1542	-0.2979	-3.2561	-1.9124	2.5316	3.7710	1.2249	-1.1659	-1.2941	-2.6181
2.0022	0.5122	0.4036	0.6945	1.7849	-0.8600	-0.8482	-0.9339	1.0106	1.4601	-0.4123	-0.1870	0.4313	0.8326	-0.3818	-3.2999	-0.2318	-0.3002	1.7834	0.6848
1.0195	0.7434	2.1015	-1.4024	-2.5591	-1.9142	-1.8047	1.3783	-0.0614	0.9193	0.0223	1.4507	-1.2416	-1.1711	-0.0070	1.1672	0.3224	3.4276	0.1769	1.3763
1.3417	0.8859	1.4217	-1.7559	-2.4487	-2.9024	1.8521	-0.3526	0.2368	-2.1427	1.3138	1.1945	-1.3684	-0.9754	0.3001	1.1498	-0.6215	-1.3649	-0.3819	-1.0984
-0.6166	-1.2254	1.4205	3.8235	5.7346	0.1771	-0.0450	-0.6354	-1.4220	-1.2398	-1.8483	0.8253	3.0251	-1.0541	-2.9778	-1.8619	0.2569	2.3148	0.6221	-1.1291
-0.3180	-0.0298	-0.4371	-1.9323	-3.3951	-3.5372	3.3141	0.0591	-0.7852	0.4241	-0.3273	0.8294	-1.3654	-0.6645	-1.1697	0.4260	-1.0229	0.8114	-0.8324	1.1459
-0.1506	-3.3256	-1.4103	4.3645	3.2979	2.1175	-0.8500	-0.4728	-0.7515	-2.3016	-0.7317	-1.3496	2.1356	-0.9465	-0.7271	-1.2852	1.0955	0.6169	-0.7778	-1.2027
1.9316	-0.6244	4.2392	-1.1501	2.3441	2.9591	-0.9884	1.8931	-1.5678	0.0486	-0.5768	0.7139	1.9894	2.8764	1.4272	-2.0438	0.0323	0.6877	1.0011	0.6805
1.9403	-0.8505	2.6366	3.6797	-0.5874	-3.5786	-0.4042	-0.4814	0.3824	-2.1950	-0.2558	-1.0374	-0.7800	0.3949	-1.9948	1.5598	-0.2784	0.3765	0.2060	-1.4374
2.4168	0.8920	2.1805	-2.2746	-3.6185	-1.0295	-3.3328	0.8859	0.6683	2.4150	2.7886	0.6012	-2.5952	0.0747	2.9815	-2.0222	1.3999	0.9632	2.8068	2.8877
-1.9702	0.0650	-2.2582	-1.6562	-1.7320	1.2410	1.7919	-0.8647	0.1640	-2.5332	0.0784	1.4324	0.5710	-1.8167	1.3946	-0.9477	-0.1685	0.6242	0.6324	-1.9109
0.6044	0.3465	-0.9856	0.2226	-1.9127	-5.2226	-0.5272	-1.4507	0.0869	-1.4560	0.1925	-0.5481	-4.3414	-0.4641	0.4109	4.5308	0.3289	-1.0931	-1.2164	-0.1996
3.6231	-0.7978	2.3542	1.8009	-1.5862	2.3228	-4.1891	-1.0564	-2.4327	1.7347	-2.4394	-0.7669	-0.4038	1.4418	1.9192	-0.9922	0.9962	-2.2308	-0.1133	0.4361
0.2791	0.0975	0.2479	1.9329	0.8182	-0.2463	0.4229	1.4639	-2.2391	-2.7376	2.0113	0.3005	1.3322	0.9829	-0.7915	-0.3224	-0.9671	0.2350	-0.4199	-1.9678
-0.6779	1.4562	-1.5202	-3.1561	0.9974	0.8117	-1.3663	0.3378	-0.6079	1.4146	-0.1431	-1.5187	0.5054	0.0930	4.3776	0.3464	0.3735	-0.3445	1.8445	2.5239
0.2088	0.5896	-2.0093	0.8955	1.4774	0.0357	1.2121	-0.1818	-1.3491	-1.5368	0.3951	-0.6912	-1.0561	-0.5697	-0.7900	0.3263	-0.1488	3.8906	3.2190	-1.0253
1.0064	0.4314	0.6651	-3.5850	-1.8346	-0.3192	1.3270	1.5316	-0.7642	2.1683	-1.0247	1.1908	-2.8981	1.0486	-1.1280	2.6181	-0.6476	-1.1432	-2.0932	2.0490
-0.0894	0.2374	0.2998	0.7010	-0.2356	-1.0268	2.1410	0.0718	-0.9161	0.3679	-0.9292	-1.1527	-1.0456	-2.5400	-1.5961	0.8958	0.4771	0.3064	-0.1243	0.4728
-3.1449	2.8480	-1.5535	-0.4152	1.0959	0.9232	3.4648	-1.2284	-3.9482	2.0598	0.6100	2.3538	1.3225	0.8997	-0.2447	-3.0045	-0.3014	2.3554	3.7213	1.0483
-1.3564	-0.7577	-1.7536	1.9132	4.2266	1.3688	3.0024	-3.6270	-0.7747	-1.9905	-2.6284	-0.0726	3.0006	0.5093	1.5023	-3.1346	-1.4454	2.8042	3.2417	0.6444
0.6095	0.9460	-2.0820	2.7527	-2.4456	-1.9753	-0.1981	-1.4945	-0.7763	-1.8490	1.1329	0.9767	-4.3558	-1.1362	-0.3908	4.9539	1.6729	-0.7409	-1.2108	-0.9414
0.2661	-0.2376	-3.5178	1.6993	3.3772	2.5390	1.4325	0.2565	-1.2094	-0.3440	-0.2869	-2.8722	2.9943	-0.0021	-1.6341	-0.3013	1.7164	-0.4308	-0.0663	0.7770
1.3075	-0.4389	-0.5189	-4.1172	1.6449	0.3868	-0.0558	-0.4992	2.0330	-1.5694	2.0993	2.0914	-0.3360	-0.6518	2.1385	-1.0149	1.2223	-1.1611	-0.0318	-0.7802
2.6147	4.3774	1.3248	-2.5317	-1.0049	-1.2589	4.5105	-2.1209	1.3397	1.7911	-0.1788	-0.5764	-3.7090	3.7934	0.9756	2.6775	-3.8005	0.1011	-0.2971	1.8987
2.6450	2.6384	2.2247	-5.1658	-2.1439	-1.6498	-0.1283	2.1155	-0.0443	0.0139	0.2705	2.9863	-2.2762	0.2730	1.8980	-0.3984	-0.9284	0.1503	0.5988	1.1930
-0.9706	-0.6514	-0.3903	-0.0989	-5.9420	-2.8491	-1.2611	2.0305	0.9524	0.6256	-0.3647	-0.0526	-3.6471	-1.0150	-2.2124	3.0526	-0.4352	1.5855	-1.7962	-0.4319
-1.5023	-0.9730	2.3064	1.7811	-2.6001	-1.8290	-2.7531	1.8279	-0.0148	-2.7013	1.5253	-1.3725	-2.7387	-0.8578	-2.4668	0.9701	0.6353	-0.1360	-3.2101	-1.3970
0.1561	-0.2315	-0.2234	-0.2366	0.5707	0.8170	-1.9524	-0.2864	0.8621	-1.5315	-0.3254	-2.4396	0.6821	0.3980	1.9106	-1.5635	-2.3277	-0.9607	-0.0369	-2.4800
-0.6980	2.5119	-0.9115	-1.7525	-3.5230	-0.2316	0.9288	-0.1501	1.8301	0.0162	-0.3349	0.6413	-0.6589	1.1603	-1.9934	2.1200	0.3040	-0.7110	-0.4623	-0.1626
0.9358	0.5394	-0.2485	-2.0386	2.3884	1.3449	1.8205	-2.5166	-1.7612	0.4603	2.4085	2.1920	1.1167	-1.1147	1.4559	-2.5646	0.5566	-1.7366	2.7976	-0.7684
-2.4318	-0.6011	-4.0305	-1.8795	-4.1394	-3.4516	-1.0487	2.0320	2.5555	0.6104	-0.9853	3.6830	-2.6933	-1.1969	0.6242	3.6471	0.3026	-0.8696	-1.8040	-0.2880
0.3596	-1.8989	0.1720	1.0594	1.4529	-1.1927	-3.0613	0.1146	-1.7073	-0.4074	0.2954	-0.1951	2.2487	-0.9572	-2.1969	-0.3999	2.6997	-0.2566	-0.5646	-0.2801
0.0841	-1.1214	-0.3535	-2.7111	-4.2839	-0.3228	-2.1153	1.2191	3.4073	0.8417	-0.9745	1.7037	-5.0670	-2.7372	1.6292	4.2639	1.1201	-0.1504	-4.7327	0.7294
5.2198	0.5325	4.5754	-3.6239	0.5966	-2.0638	-1.9086	0.8528	0.1260	-0.5199	0.9037	3.8461	-4.2628	0.4712	-0.5064	4.7188	0.0891	1.8039	-3.3064	2.1032
1.2052	0.8258	-1.3577	-5.7883	-1.9820	-0.5011	0.5458	-0.9827	-0.2731	0.1729	-0.0554	2.3882	-1.8883	1.0332	2.6330	-3.7062	-0.4995	1.5786	0.2758	0.3919
-1.8489	0.0051	-3.4292	-2.7591	1.3058	2.9901	-0.8667	0.5157	-2.2410	0.6155	0.8466	2.3295	0.8279	2.0409	0.9796	-1.7654	-0.3470	3.6196	1.1510	-1.4210
2.4081	0.3949	0.0473	0.7167	0.7498	-2.7436	0.6243	-1.8668	-0.7758	2.5077	-0.4134	-0.4245	-2.4202	-3.6097	1.3450	2.0799	-0.2823	0.3825	1.3720	2.7317
3.9924	2.1267	2.2065	1.1334	-0.1223	-3.3520	-0.0226	-1.6849	-2.1212	-0.3684	-1.1850	-0.0118	-2.2699	-1.0568	2.4875	-2.6224	0.3319	2.6581	3.5739	0.9238
3.4024	2.5518	3.2608	-2.3272	-1.3462	-2.8080	1.7586	0.1186	-0.7366	-0.5043	0.7946	0.1441	-3.8129	-0.8235	0.2598	2.3264	0.9565	-0.5227	-0.7256	-1.0067
-1.8381	0.8767	0.1702	0.5748	-6.2168	-0.4773	3.9556	2.9721	-0.2534	2.4783	-0.0834	0.5148	-3.0915	-2.5658	0.2357	4.2983	-2.2628	1.4744	-3.0675	0.7852
-2.8417	1.9577	-0.6211	-1.7208	-6.5334	-0.1452	2.8807	2.7724	-0.7006	1.8413	-1.4331	2.1900	-1.2175	-0.4716	-1.1094	1.0759	-1.8572	0.4515	0.1965	0.4558
-0.7032	-2.0779	1.0676	2.3724	2.3805	1.6247	0.1097	0.8077	0.2918	0.7742	0.3019	0.9361	1.6536	0.2787	-1.5720	-0.5220	-0.9118	-0.0297	-0.3138	1.4337
0.8544	2.7350	0.1546	-1.3971	-6.6858	-6.8068	4.5800	1.4392	0.8889	0.7687	0.6293	1.4184	-6.1530	1.5335	-1.4459	5.3859	-2.6724	-2.4488	-2.8089	-1.1194
-0.5769	0.8589	-0.2722	1.2027	-0.5018	1.8584	1.3058	0.1185	0.2815	-0.0346	0.1754	0.4020	0.2325	-0.8227	-0.5094	-1.0671	0.1880	-0.0693	1.2151	2.3096
-2.0283	-1.4788	-1.4698	5.5767	5.1782	4.0108	5.7365	-3.1494	-2.3259	2.0190	-0.2872	-0.9665	3.8238	-1.2933	0.4626	-2.7532	0.0246	2.2195	3.2481	0.2146
0.7501	-0.8186	-0.3736	-2.2786	-2.3696	-0.0254	0.6892	3.0771	-0.6055	-1.7720	1.1657	0.3950	0.6058	0.8734	-0.1373	-0.9394	-0.5601	-1.7383	0.5759	-0.2379
0.7679	-0.6023	-0.8477	-1.2421	-0.4063	0.9578	0.9422	1.4029	-0.1694	-1.3778	0.9084	0.3075	-1.1988	0.4350	1.0893	-0.2550	0.4548	-4.2116	-2.4186	0.5378
-2.9443	-0.1093	-0.7588	-0.9938	-3.9498	-0.1495	0.6727	0.9190	2.1461	2.5724	-0.8637	-0.3353	-1.4665	0.7783	0.5552	2.8263	-0.6694	0.5652	0.2439	1.8333
1.2438	-0.2253	2.0670	-1.0012	0.8882	1.1053	-1.5466	0.4426	-1.2686	2.6980	1.3955	1.5785	0.7896	1.1342	0.0206	-0.9674	0.3182	0.6360	0.9990	1.1930
1.5585	1.2845	1.9386	0.8338	3.3000	0.9863	-1.9455	-1.3575	-1.4981	1.0235	-0.2519	-2.9944	1.7840	2.5888	-0.0442	-1.9221	-0.0668	-0.0104	1.4185	-0.8846
-1.0344	0.6741	0.7340	-1.3421	-0.7727	-0.1909	-0.0850	1.2598	-0.1398	-2.8137	0.7478	0.5342	0.7148	0.6465	0.9765	-0.1520	-0.5155	-0.5410	0.8094	-1.5448
-0.4014	-0.5869	-3.6282	5.0016	3.5463	-0.3297	-1.2329	-3.7080	-1.0116	1.3253	0.7512	-0.7423	1.6818	1.4330	-1.1232	-4.8627	0.8662	2.0608	3.8264	3.8391
-1.6180	-0.8878	-1.2723	-0.0081	0.4913	3.4297	-0.6200	-1.0743	0.2460	-0.5411	-0.1420	3.8623	4.9992	0.6887	-1.8737	-2.6538	0.9797	-0.4409	1.4387	-0.8275
0.5611	2.9921	-0.0195	-4.5015	-3.2858	-1.3341	3.9745	2.4405	-0.0029	0.4913	-0.9851	0.6021	-2.0906	0.3705	0.1122	3.6965	-1.7938	0.0146	-2.9815	-0.9998
-0.4885	0.8387	0.0483	3.4653	-1.6736	-1.0503	1.3483	0.3632	-1.6904	0.8524	-2.2353	-2.0837	-3.2856	-0.4799	-1.3858	3.6393	-2.0232	-1.0399	0.5920	-0.4793
-3.3889	-1.4696	-1.3881	-0.6062	0.8542	1.0116	0.2445	0.4880	-0.5131	1.7583	-1.1265	3.0029	2.1214	1.0397	-0.4697	-0.2170	0.7314	-1.2634	0.5714	-0.3657
-1.8057	-1.4116	-1.2279	0.0428	-1.1202	-2.6097	-0.3918	1.3381	-0.5417	-0.0568	2.0273	1.4311	-1.3218	1.4595	-0.8344	2.3712	1.6025	0.1035	-2.3168	-0.0111
-0.4966	1.1975	-0.7462	-1.5738	-5.3023	-0.3157	-0.6571	0.6258	3.3254	1.7592	0.6130	1.0953	-2.2290	0.3101	-0.0212	1.7219	-2.2133	-0.7831	-1.1212	1.6465
0.7834	2.3544	1.5861	-0.4284	-3.4078	-0.9831	2.5307	2.0072	0.4780	1.7388	-0.7132	1.6770	-4.6324	-0.3904	-3.2094	6.2356	-1.5155	-2.9749	-3.9239	-1.2653
