X2	X12	X16	X20	X14	X6	X9	X8	X4	X11	X15	X18	X17	X19	X3	X5	X13	X7	X10	X1
0.5588	-2.2303	-0.7240	-1.1819	-0.4332	-0.2047	0.2204	0.8175	0.0389	-0.6311	0.0559	0.6423	-2.5875	2.3323	1.2958	-0.2624	0.3221	-1.1655	-0.4851	-0.2743
2.8594	0.6952	0.4920	-1.4853	-0.1029	-1.8844	-1.7884	-2.0349	-2.0490	1.2702	-0.2538	-0.9358	0.3452	0.6113	-1.8635	-0.4141	1.2431	0.2273	0.3192	0.6941
0.7462	2.5470	0.0589	-1.3551	0.7059	-0.9480	2.9938	-1.7356	1.4468	1.4213	-4.0058	3.3966	2.5202	1.7591	1.9787	-0.1736	-4.3928	-1.3119	-0.3641	1.0437
-2.2037	-3.3294	0.6975	-1.2886	3.2091	-2.1674	-0.4622	1.3430	1.0240	-2.2530	0.3978	-2.0181	-2.3224	-2.6851	-1.5528	-1.6746	2.3529	-0.5256	-0.9191	-1.1779
-1.0460	-0.2804	2.4425	0.5203	-3.1027	-0.4961	-1.8590	1.5345	-0.8344	-1.0858	1.8208	1.4490	1.3483	0.6629	-3.4716	1.6349	0.4790	-2.2975	-1.4289	1.0009
-2.1197	-0.0550	-2.6568	3.1058	-0.1199	-1.7920	-0.7113	2.1339	1.9631	-0.9414	-0.3643	0.1433	-1.3792	-0.4208	-0.2744	2.1935	-0.0169	0.5212	-0.5918	1.4013
0.0738	3.2647	0.0174	0.9384	-1.1720	-0.2399	-0.4202	0.9401	1.4367	-0.2685	-0.5036	1.4947	-3.5119	-0.1981	-0.8614	-0.6143	2.2425	-0.9095	-0.1391	1.4277
-1.3791	1.3553	0.4770	3.5035	2.1297	-1.0997	0.4978	1.6266	-1.7682	-2.1292	1.8907	1.2532	-0.3535	-0.2180	0.1948	2.1600	-1.9164	-0.1390	-0.7912	1.0532
-1.0595	-0.0034	-2.9668	1.3414	4.5747	0.9961	-0.7923	-2.2492	0.7290	1.6980	0.7315	0.7805	-0.7036	-0.7165	2.4178	-1.3427	-1.6092	0.0530	1.1215	1.6100
-0.2513	-1.0414	0.6908	-2.3623	-2.4442	-0.8807	-0.3190	2.8760	0.0702	-1.7154	1.7813	0.9819	0.7276	-0.5532	-2.4126	0.3388	-0.4275	-0.6623	0.3726	-1.4576
1.2035	0.6322	-1.6821	-1.7530	-2.6740	-1.1705	-1.7362	-0.2686	0.1042	3.6433	-2.4225	-1.0791	0.5852	0.6901	1.2692	-0.6699	-1.8950	-0.7615	1.5698	1.3629
-0.3146	-0.2787	-1.0513	-0.5741	-3.9526	0.5771	0.5587	2.6642	0.2662	-2.2097	0.1434	1.8314	-2.6135	-0.2672	0.9355	-0.6318	3.0048	0.1725	-0.5360	-0.1995
-0.0626	0.3088	-4.1375	1.9170	0.1178	-0.6196	-0.9428	0.7053	-0.0374	-1.3498	0.2532	-1.0421	-0.7421	-1.5011	3.0803	-1.2705	0.0734	-0.9443	-0.5162	-0.1271
1.6619	-0.4134	0.8067	0.2088	-1.4620	-1.8449	1.4001	0.0838	0.3939	-1.8189	-1.4520	-2.3967	0.9344	-1.1041	1.3196	-2.1343	-2.7976	0.9064	-1.3179	-0.2896
-1.8341	-0.1319	-0.1853	1.2699	-2.6568	-0.5716	0.3705	0.9674	-1.0597	-1.6514	0.2094	-2.0778	-0.7454	-0.8171	0.7362	-0.9376	0.8368	0.0787	-0.1508	0.1876
0.0750	0.5075	-0.6643	3.6359	-0.5939	1.6633	-0.5440	1.0297	1.2515	-1.0386	1.3832	-1.1336	-3.0684	0.8170	1.0943	0.4290	1.4303	-1.2386	-0.3967	-0.0509
-1.4665	-0.7611	-0.8187	-0.9022	-0.1439	-0.0091	-2.3983	4.6072	1.1315	-2.5669	0.2537	0.8559	1.1571	0.6023	-0.3026	-0.7598	0.2585	0.9695	0.1333	0.9585
-2.1561	-0.0491	-1.2210	-0.3730	0.2743	0.9571	0.1262	1.4252	1.4226	-1.7373	1.1832	0.1688	-1.1127	0.0394	-0.1213	-1.3014	0.6990	-1.1442	0.1083	0.6164
-0.0061	-0.0840	0.6092	1.4441	1.3500	0.9625	1.9189	-1.6049	-0.8398	2.5910	0.2301	-1.2771	3.1845	1.5994	-1.4808	1.7739	-1.9359	-0.8736	1.3269	2.0792
0.9370	1.8006	-2.3857	-0.3540	-0.7002	-1.2391	-0.1945	1.8455	-3.2270	0.1107	0.4334	-1.3933	-2.8492	-4.0453	2.2939	-3.2252	1.5640	-0.3809	2.2937	1.0164
1.6464	-0.9046	-0.4120	-0.8415	-0.6860	-3.4286	1.7048	1.8694	1.5329	-2.4473	-4.3634	0.2232	2.4684	-0.9666	1.2884	1.6045	-0.7933	-0.7037	-0.3580	-0.2670
-0.6521	1.3230	2.2438	-0.0383	-3.9670	-0.1173	-2.8348	3.0102	-3.8326	-3.0136	5.7537	-1.7441	-0.2645	-1.6630	0.5861	-2.4235	-0.7079	1.5683	-1.1098	-2.3187
0.5180	0.1197	1.4547	-3.2495	1.5405	2.9455	0.9862	-3.8299	0.4440	1.2007	1.8174	2.8156	-1.5285	1.9251	-0.5960	-0.8970	0.4383	1.2643	-2.0326	-1.3826
-1.3158	-1.0338	1.3680	1.0849	-0.4422	0.3416	-1.3391	0.8114	-1.9844	-2.7712	1.4921	-0.7252	2.0011	-2.6310	-0.4227	1.6780	-0.4552	-0.6928	-1.2500	0.2991
-1.1562	0.4992	0.4551	1.2779	-0.1582	-0.8246	0.1483	-0.3146	-1.2040	-1.2104	0.0952	-1.2677	-0.4722	-3.7463	0.5907	0.2270	-1.4788	-0.1770	-0.4068	1.0555
-2.8182	-1.3343	0.6804	2.2434	0.2372	-0.5690	-0.8665	0.9815	-1.1050	-0.6049	3.3917	-1.7583	-0.0872	0.0252	-0.8269	1.3723	0.2428	-1.7404	-0.9223	-0.4844
-1.8143	1.3945	1.0636	0.4608	-1.5525	0.3904	-0.6322	2.3880	-2.4973	-3.5004	5.9601	-1.1297	-4.2669	-0.3437	2.7564	0.9968	0.1882	1.0057	-3.6757	-1.3318
1.6678	-0.6775	0.7432	-1.6860	1.7477	-0.4083	0.2250	-2.2912	-0.1371	0.4195	-2.3066	-0.0468	1.8541	0.1092	-2.1274	-0.2841	-0.3739	0.7128	-0.9037	-0.8411
0.5627	0.3218	2.5480	0.0266	1.5862	-0.2956	1.8511	1.0947	0.7803	-0.5761	-3.1499	-0.4263	2.6590	-0.5649	-1.6695	2.7367	-0.5957	0.3981	0.2476	-1.4427
0.3924	0.7977	4.2841	0.3256	4.2212	-0.3982	-0.7572	0.0090	-0.4905	-2.2832	2.0105	0.9383	1.8841	0.6067	-1.6231	2.5380	-1.9769	1.4313	-4.0166	0.2246
-0.3185	-0.8596	-2.8948	-0.4244	-1.6620	-0.3011	-1.5914	0.0536	-4.4680	0.8043	4.1053	-0.9363	-1.6079	-0.8341	1.7590	0.1214	0.8644	1.1719	-0.1819	0.1622
-1.4243	-0.2969	-0.5584	1.7194	3.8442	1.1970	-1.5772	-2.2601	1.8019	2.8430	-0.2005	-0.0773	-0.1514	-2.2621	-1.0680	-0.1980	1.2294	0.5094	1.5127	0.2033
0.1198	-1.2674	-1.6455	1.3059	-0.7402	-1.1714	-3.1262	-0.5693	-1.9961	-0.2173	0.9843	0.1788	-2.7757	-2.4032	-0.3771	-0.0793	0.4754	-2.0445	1.4454	0.9946
0.6776	-0.7814	-0.0300	-3.9708	-1.3378	0.4152	0.3310	1.9976	1.8877	-0.8175	-2.4746	1.2338	5.6429	-1.0897	-0.0405	-0.8481	-4.4336	0.9791	1.9290	-1.4867
-1.9105	1.7379	-0.8081	-2.0777	-1.0990	-0.1438	-1.7868	0.0023	-1.9756	1.2816	0.6744	1.6284	-1.7754	-2.4836	0.2464	-1.5222	0.3401	-0.5226	1.1150	-0.4113
-1.3731	-0.6949	-0.2659	-0.1261	-2.0185	-1.9367	-0.5798	3.3147	0.4273	0.5050	-1.5073	-0.7669	1.3426	1.3289	-1.1204	-1.7384	0.7711	-0.0459	0.6828	1.3820
-1.0132	1.0511	-0.3463	1.0608	-2.0491	1.5851	-0.1629	3.6508	-4.7591	-1.6743	3.1948	-1.5580	-6.3187	-0.6381	0.7576	-1.1772	3.6740	0.1003	0.9310	-0.3434
-0.6714	-1.7001	1.4416	-1.3233	0.9780	-0.5903	0.2645	-0.1136	-0.2755	-0.9768	0.0702	0.0347	2.5700	-0.3957	-3.5940	1.7919	0.3686	-2.0246	-1.4242	-0.1700
2.2146	-1.5241	-1.8570	1.7740	0.9470	1.9599	-0.3807	-0.8759	1.7224	0.8330	0.2618	0.6940	-0.9111	-0.1626	1.0568	-0.1376	1.2617	0.2917	-0.3349	2.7115
-0.6254	0.6898	2.2835	-2.3210	-3.5197	-1.8823	1.6652	1.5029	0.5899	-1.4897	-2.0764	1.1008	-2.3214	-0.0644	1.9584	-2.3121	-0.2625	0.7840	-1.2966	-1.6816
1.2849	1.1476	4.0871	-0.0792	0.5360	-0.2322	0.5164	0.3442	0.3921	0.1254	-2.5855	-0.3208	2.0901	-0.9974	-3.3255	0.3624	0.5456	-1.7044	1.7478	1.0958
-1.2647	-1.8002	1.3406	-0.0905	0.1956	-2.1486	-0.0279	-0.1344	-1.5808	-1.1501	-0.7598	0.7388	0.7574	-1.3128	-0.6456	0.1991	-1.5658	-0.1816	0.0860	0.2494
-1.9799	-0.3655	0.4156	1.4744	1.4548	0.2571	-1.6561	-0.1367	-2.4653	-0.6122	2.1666	-1.9621	-0.9170	-1.6418	-1.5824	0.2363	2.1398	0.8845	-0.2456	-1.3824
-0.7979	1.7486	-0.7624	0.4810	7.7435	0.8262	1.3282	-2.8762	-1.3570	0.1596	2.3021	-0.0006	-0.3501	-0.1039	-0.6614	2.4834	-1.5406	-0.1495	-1.8751	-0.9941
-1.9616	1.0964	0.5509	-0.9426	1.4725	-1.6899	-1.4096	-0.9484	-0.6305	1.8285	-1.8686	-0.7154	3.2438	0.0118	-0.2397	1.5937	-2.7301	0.2825	0.7716	-0.5208
-0.8097	0.7490	-0.6771	-0.4845	2.6790	0.5331	-2.1861	-2.8177	2.1904	1.9391	-1.8081	0.1592	0.3580	0.5902	0.8191	-0.8671	0.1428	0.5911	1.4874	0.4480
-0.2180	0.5957	2.2287	0.1130	-3.3741	-0.6750	2.8287	2.5691	0.7366	-1.5902	-3.5075	0.7503	0.3331	-2.7616	0.0022	-0.4285	0.0859	-2.1204	0.2676	0.3019
2.0129	1.7367	-0.4787	1.2238	4.3406	0.7695	1.6463	-2.8161	0.9865	2.6879	0.2674	1.0563	0.9784	-0.1914	1.2172	1.7291	-1.6490	-1.8678	0.8363	1.2820
-0.8147	1.0088	-0.1904	-1.6870	-0.1336	1.2110	1.5514	0.5486	1.3819	-1.7840	-2.5356	1.8562	1.2623	1.8654	0.2931	0.1151	-3.7826	2.1478	-1.1317	1.6069
-0.6548	0.2162	-0.2987	1.4496	3.3609	-1.0033	0.4466	1.2134	-1.7822	-0.6158	1.1564	0.3531	-2.5945	-1.3493	1.1373	1.9585	2.5710	2.3300	-0.0879	1.3292
-1.2013	2.2249	-1.0297	1.8149	-2.6729	-1.3647	-0.2012	1.7775	1.0950	-1.8521	-1.7349	-2.5461	1.3536	1.3478	-1.7890	-0.5171	-1.1950	0.3487	0.2686	-0.2390
-0.1151	-0.7431	-1.0477	-0.6613	-1.2849	0.8258	1.5572	2.2443	1.0350	-1.6820	-2.2221	0.6278	-0.3365	-1.4856	0.0942	-0.9378	-0.5507	-2.0723	-1.1478	0.3171
-1.3056	0.3981	-1.5088	-1.2578	-0.5277	-2.6145	-1.0513	3.5235	0.8537	-2.3007	-1.2622	-0.1520	0.4509	-0.5945	1.1519	0.5328	0.8439	1.1358	-0.8894	0.6970
2.2506	-0.4575	0.1520	-1.5150	0.4991	-0.8639	-2.0573	-2.5610	-0.2493	1.4493	0.5892	-0.3848	-1.3204	2.4634	1.0618	0.6966	0.8472	-0.0421	-0.5977	-0.9068
-1.1838	-0.4676	-0.9620	-0.9422	-0.3561	-0.2982	0.7241	3.3110	-0.9930	0.1596	-1.6395	-1.9863	0.3711	0.0170	1.1606	-2.2518	-2.3408	-0.8975	0.7152	-1.2321
-1.0929	0.7798	2.1726	0.6349	0.2612	-0.4006	0.5333	-0.5865	-1.0649	-0.7731	2.8864	0.1265	2.4003	-0.1480	-3.6238	-0.0402	-2.0358	1.6102	-1.8242	-0.7180
0.9552	0.0254	1.1071	0.9983	1.3476	-0.0438	1.4661	-0.1514	1.8134	0.1838	-1.0776	-0.3681	-2.0275	-1.6843	0.0138	0.1468	0.6846	0.1593	0.1029	1.4969
0.1696	0.6883	-0.7903	-2.5413	2.9036	-0.2197	1.9832	-0.5873	-1.1435	0.4896	-2.9798	-0.7546	-1.2058	-3.2305	3.0512	-1.3511	-0.6775	2.7558	1.3060	-0.0110
-0.7638	0.3824	2.3491	-0.4073	2.2979	0.8109	-0.0772	-3.2345	-0.8371	3.9210	1.8410	2.0399	-1.7458	0.1540	-1.0510	1.4463	0.7734	0.4876	-0.6617	-1.7559
-0.7213	-3.1458	-2.7589	-0.8715	0.8993	0.2656	-0.4090	-0.4033	1.7597	0.0429	0.0758	0.1470	-3.5826	0.9259	3.0903	-2.3870	1.4971	1.1290	-0.5829	0.2874
1.8817	-0.7455	-0.7576	1.1135	1.3888	1.5132	0.9121	-2.4331	2.2988	0.8878	0.0527	-1.5284	-2.7783	1.0038	1.0748	0.0506	0.9377	1.4119	0.5758	-2.4304
-0.8372	1.0068	0.2844	1.1811	3.3202	0.6440	0.3776	-1.4484	0.8285	1.6872	-1.1821	-0.0466	2.1034	-0.7190	0.4322	2.1427	-0.0903	1.6418	1.2796	1.2547
-0.9458	1.9560	-1.0236	0.4801	-1.0077	-0.6344	0.3855	0.7480	-1.1210	-0.4503	-1.4048	1.6129	2.1238	-0.7427	0.0321	2.5069	-0.2232	0.3610	0.5016	-0.3819
-0.1180	-0.1620	0.8904	0.0746	0.7139	-1.2642	0.6566	1.8693	-2.2656	-0.4592	1.1842	-0.9358	0.1702	-3.0972	-0.6330	2.3769	0.2568	1.2739	0.8160	-0.7844
-0.8157	-0.1383	1.7308	1.8288	0.3477	-1.1643	-0.9019	-1.2458	-0.3357	1.8483	-0.5763	-1.8697	0.4493	1.4225	-0.7821	0.6542	0.1978	-0.3040	-0.4088	0.0643
1.0078	1.8654	-2.3959	-0.6138	-0.6751	0.3910	-0.2618	2.6890	2.1787	-1.9375	1.5808	0.7811	-1.8522	-0.9902	1.7092	1.6427	0.2171	1.5456	-1.8407	-0.1749
0.8672	-0.5177	-1.4548	0.0526	-1.7352	-1.0658	-0.9711	-1.5412	-1.1431	0.3575	1.8048	-1.1461	1.1153	1.4612	0.4846	-1.9469	0.6213	-1.0363	0.1945	0.4364
1.2662	0.4582	1.1069	-0.8275	0.4863	-0.1029	-0.0129	0.0744	-1.0020	0.6114	-0.4672	-0.5120	3.5452	1.2313	-0.6893	0.1948	-1.0415	1.6348	-0.0759	-0.5226
-0.0269	-1.0026	0.5241	-0.2448	1.8967	0.0927	0.6757	-0.8338	1.6740	-2.7937	2.1822	-0.8384	-0.3084	3.0059	-0.3297	-0.5729	0.9284	0.8972	-2.6437	-2.1169
1.1711	2.0507	0.1822	0.3488	-1.8949	1.1102	0.5387	-2.9313	-0.2509	2.0229	1.5486	1.0431	-1.7927	1.4279	1.0015	0.6542	-0.7046	-0.2456	-0.1304	-1.1490
-0.2411	-1.4366	0.5526	-0.4153	1.3051	0.7780	-0.1958	-1.2703	-1.3342	2.1389	2.3879	0.7881	-1.6334	0.3393	0.3798	-0.3121	0.6147	0.5566	0.7526	0.1684
0.4546	0.3607	-1.0739	-1.9820	-1.5203	0.3632	1.0354	-0.3087	-1.4666	-1.4560	0.7401	0.9234	1.9089	0.8844	1.7005	0.5273	-3.0365	2.5359	-1.3415	0.5205
-0.3638	0.0624	-0.4288	-2.6913	-1.7667	-0.2540	1.8729	1.3460	1.2327	-2.2935	-2.5677	0.4120	1.1582	-2.0254	0.0171	-2.1496	-1.1058	0.7209	2.1482	-0.0766
-1.4836	0.5824	-3.1340	0.2293	-1.0671	-0.8584	0.3586	-0.0453	0.7509	-0.0521	-3.2011	-1.3080	-0.0974	-0.8816	2.1352	-2.0533	-0.3024	2.1369	-0.5141	-1.6662
2.9191	0.3012	3.6128	-0.5333	-1.5955	-1.0374	-1.4154	-1.7365	2.0249	-0.6025	-1.5664	-1.6174	-0.3434	1.3426	-0.3438	-0.5544	0.1678	1.6812	-0.7628	-2.0205
1.6647	0.6319	-2.4272	-0.9318	2.5818	-0.9449	-0.5288	-0.5889	0.0480	1.2078	0.4145	-0.7736	-2.3224	-0.3740	0.1226	-0.0674	2.9000	-0.6058	1.3788	-0.9744
-1.1377	-0.9891	0.9004	-1.6912	1.7610	0.6704	-0.1474	-0.9464	1.0258	2.3069	-0.3901	2.0730	-0.8477	3.2050	0.6996	-0.6951	-1.8755	1.1546	0.9218	-1.4284
-0.9456	0.8530	-0.5156	0.1864	0.2240	-0.7333	1.7497	1.0614	-0.7824	-1.2274	-2.1564	0.1136	-0.1883	0.7030	0.7319	0.6578	-0.3760	-0.8741	0.1004	0.2308
-0.0010	-0.5429	0.0169	-1.6912	-0.8706	-0.8450	0.5063	-0.2566	0.9963	0.3094	-0.8742	1.3955	1.7497	0.4551	-1.6835	-1.3085	0.1020	2.6604	0.1784	-3.4463
-0.9692	2.3005	-0.9017	1.3277	2.7713	-0.7756	-2.8459	-3.1933	0.4113	4.2653	0.1090	0.0266	0.1572	1.9899	0.7335	1.6039	0.7648	2.2018	-0.6504	0.0841
-0.9613	-0.2566	-1.3382	2.3673	-3.7617	0.1036	-1.4447	4.3530	-0.1579	-3.2994	3.3238	-2.2619	-0.1586	-1.3717	-0.0266	-0.7181	-0.0060	1.6309	-0.5273	0.2924
1.5110	-0.5082	-2.0026	-0.1688	2.0770	2.2398	-1.5274	-1.4136	0.9291	0.3204	2.1169	0.9420	-0.2911	1.3859	0.0093	-0.2931	-0.3841	-1.1358	-0.7350	-0.0354
-1.1382	0.0162	2.5748	-1.5301	1.7943	2.6999	1.2540	-1.2230	0.0692	3.7310	0.9580	0.0835	1.5027	1.2663	-1.1654	2.5088	0.5969	-1.5888	2.4444	1.5814
1.7624	0.6614	0.6018	1.1044	1.4540	-1.2649	-1.0905	-0.8878	0.1143	0.9019	0.0831	-1.5405	-1.3554	-0.7153	0.4281	1.3003	-0.0050	1.2561	1.3858	-1.4074
-0.5953	-0.9650	-0.0837	2.2237	1.8037	1.5876	-0.8613	-1.7284	1.7620	0.9869	1.0633	-1.5378	0.6988	-0.9538	-2.5696	0.9311	-0.0989	-1.6359	0.7008	0.7976
-0.1533	0.7719	0.2262	1.0629	1.6515	-0.2239	-0.6914	-0.0810	-1.4081	1.6014	2.9757	-0.1479	-1.6196	0.4101	0.3918	1.8515	-1.3819	1.5970	-0.4409	-1.5663
-0.1534	0.9576	0.7858	-1.0445	0.3084	-0.6088	0.5870	3.1555	-1.5165	-1.7138	0.7583	-1.1260	2.0082	-3.1138	-0.6245	0.6597	-2.7238	-0.2175	0.2775	-0.4880
-1.7776	0.0940	1.9791	-0.2512	-1.2874	2.3931	-1.2706	1.4658	-0.2740	1.2191	1.0526	-0.7605	-1.9840	-0.6812	1.7985	0.7103	0.0344	0.4582	-0.0950	-0.3419
1.9791	1.9884	-0.3621	-3.2569	-4.2597	0.0593	-0.6959	0.2694	3.1927	-1.0811	-1.2773	1.9515	0.8835	-1.5762	0.1190	-2.4559	-0.9871	0.9233	-0.0789	-0.8397
-0.0291	0.4252	3.0223	-1.2749	0.7331	0.3384	0.0073	-1.0247	2.4326	-0.7606	-1.6514	2.0168	1.0508	2.6263	-0.6170	3.3410	-0.7806	0.0448	-1.2845	-0.7452
1.5152	-0.8297	-0.5465	-1.1342	1.9426	-0.2947	-0.9633	-2.7018	1.4544	1.2320	-1.9348	0.5237	3.5392	-0.6311	-2.4005	1.5848	-1.9144	1.2570	-0.8641	-1.3263
0.3051	-0.8628	2.8808	0.4838	-2.0989	0.3838	0.8865	0.1644	-0.3851	1.1635	-1.0291	-1.3034	0.5539	-1.4732	-1.6149	0.6858	0.6469	-0.5620	2.7001	1.4605
0.7039	1.4510	-1.4537	-1.7343	1.0291	-0.0123	1.2695	-0.3634	-0.1747	0.4851	2.3649	1.0927	1.1279	0.5834	0.7128	-0.4342	-2.4768	0.6699	-2.0221	2.9052
-2.0210	-1.2726	-0.8157	-0.8652	-2.3884	-0.8377	2.0284	1.6402	-1.7351	-1.0825	-0.1827	2.0890	-1.8360	-0.5490	1.3962	-1.8721	1.1028	-0.1723	-0.0716	1.9934
-0.0247	-1.0913	-2.0646	2.7624	0.7550	-0.9005	-0.2998	-0.6814	1.1427	0.5499	-1.3313	0.1765	-0.8873	-0.1820	-0.3411	0.7554	1.3439	-2.1966	-1.3319	-0.6069
-3.1024	-0.3365	-3.9829	0.4106	-5.9479	-1.2863	-0.1293	4.3934	-2.4626	-4.3077	-0.9356	-3.2349	-3.0510	-2.3222	2.5798	-4.1731	0.7045	2.8050	-0.6288	-0.5098
0.6788	0.9635	1.1267	0.7592	-0.8623	0.9768	-0.1820	-1.4622	-2.0952	0.0300	3.3595	0.3657	1.4568	1.2668	-1.1076	-0.1774	-0.9829	-0.9110	-2.4590	-0.4486
0.4719	0.6234	-4.0874	-0.6195	-2.0128	0.8090	-3.0944	-1.1647	0.0800	-0.2067	1.6530	1.5452	-2.8769	-1.6611	-0.0256	-4.0507	3.1585	-1.9725	-0.1372	1.1330
0.7186	0.8585	1.3118	-3.1498	3.5220	1.7351	-0.3249	-2.2000	0.7408	3.0464	-1.7395	1.3425	2.1262	-0.1860	0.8087	-0.5137	-2.8769	-0.9752	1.3832	1.9479
-0.3212	-0.1362	-1.8861	-1.5640	-0.5629	1.5721	-2.4871	0.0214	0.9039	2.2485	1.1432	1.9003	0.3682	0.1276	-0.8672	-0.6588	1.7476	1.8566	2.3048	-1.1847
0.4314	0.2636	-0.1490	1.0476	-1.7912	2.3491	-2.5813	-0.6903	-2.0461	1.2564	2.1596	-0.0894	-1.0751	-1.4444	0.6345	-0.2670	-0.1616	-1.9477	1.1842	1.4399
-0.9272	1.8716	-0.3255	-3.7023	1.7484	1.7190	0.1616	-1.6377	-0.3018	-0.2563	2.4634	-0.2766	3.3686	-1.5422	-1.7389	-1.2893	-2.8531	1.3200	1.4921	-1.1202
-0.1709	1.1113	-2.0734	0.7386	-0.0377	-1.1917	1.2988	1.0101	1.2528	-0.6071	-2.8401	-0.9311	0.6847	0.3525	2.8499	-0.9717	-0.4731	-0.1854	0.3135	-0.0020
0.6794	0.6990	1.3687	3.6761	-0.5855	-0.2886	-1.8545	1.7561	0.3530	-4.3798	1.3006	-1.5865	-2.1457	1.4229	0.0424	2.4089	0.3554	-0.7105	-2.2925	-0.9956
1.2985	-0.5732	2.1954	0.2720	-0.2375	1.2633	0.2624	-3.4697	1.3055	0.4245	1.5288	1.7367	-0.0737	2.4910	0.1483	2.6567	-0.1527	0.5312	-1.7252	-0.7447
3.1598	-0.9694	2.5268	1.5415	1.5229	-0.2109	-0.3311	-2.0086	0.1128	-0.2547	0.2257	0.5192	1.7941	1.3179	-1.8438	1.4987	-0.7723	2.0656	-0.8415	0.0608
3.3032	-0.3780	0.7601	1.6951	1.2527	1.1247	1.4624	-3.8912	2.5083	4.1513	-2.3756	3.4858	-0.9155	-0.5429	3.3480	0.3406	0.1153	-0.1924	1.5221	2.9956
1.2399	-0.0166	0.5709	3.5938	3.2934	-0.7407	-1.9742	-0.0771	1.5327	1.0324	0.4263	-1.1182	0.2431	0.4563	0.6697	2.0220	-2.3910	-0.8486	1.1249	1.8564
0.9207	1.9559	2.2969	-2.3943	-0.9562	0.9445	0.5473	2.3125	-0.1789	-2.4719	-0.3937	1.6590	2.6167	0.2991	0.0012	0.4324	-4.5766	-0.5342	-1.6981	-0.6446
-0.5711	1.5608	2.0664	-0.6082	-0.3465	-0.5437	-0.3754	-0.2111	-0.2030	-0.7185	1.1763	1.6678	0.3933	1.5320	0.4216	0.0241	-0.5481	-1.3551	-1.2099	1.3869
0.3132	-2.0132	-1.2570	2.5134	-1.1448	0.3443	-0.1205	-0.7645	-1.6253	-0.2819	1.7889	-2.8217	-2.0068	-0.1358	0.7252	-3.5012	1.4768	0.9766	-1.6156	0.9502
-1.1629	1.1129	-1.1441	0.7414	-0.5666	1.5787	-1.9777	4.5452	-0.7861	-0.4179	-1.1676	-1.7513	0.2352	0.3770	-1.4465	0.0588	-0.3642	0.3025	2.4860	0.2782
-0.2161	-0.2139	-4.2579	2.6932	-2.3256	-1.4190	0.2172	1.0672	-0.6954	-1.0409	-1.0135	-1.3448	-2.0198	-0.5425	3.1522	-1.1189	0.4673	1.2680	0.5461	0.4233
2.4814	-0.4067	-0.6156	-1.6986	-0.5398	-0.5914	-1.2431	-2.8236	2.8389	0.9515	0.0159	2.0277	-1.5112	1.0457	0.6160	-1.6746	0.3957	-1.7179	-1.8372	-1.0550
1.0349	0.9112	0.8266	0.6273	1.6338	1.1117	-0.5854	-3.9759	0.5755	2.5479	0.2656	0.5211	-1.2601	1.5501	1.1929	0.2032	-1.9743	-0.5838	0.3088	-0.5711
-0.4464	-0.5706	2.3214	3.1356	4.8010	0.5465	-1.4729	-0.5257	0.9002	-0.4404	1.3043	0.5543	-0.3194	-1.9021	0.4045	2.8357	1.0930	0.5847	1.3184	1.0867
1.7154	0.2014	1.0780	0.7906	-3.4928	-0.0384	1.8539	0.4146	0.4056	1.3694	-4.8092	1.5907	1.6511	-0.2931	1.7584	0.4997	-0.8160	0.5355	1.5223	-0.3479
0.6637	-2.1981	1.1651	0.5637	-1.6101	-1.8845	1.4648	1.7244	1.2241	-2.6456	-1.3374	0.2785	-2.1330	0.5400	1.0085	0.0719	1.0910	1.2723	-2.0672	-0.7942
-0.9644	-0.5243	-0.8175	0.6681	1.2820	0.3936	2.9665	-2.2354	0.1478	1.3251	-2.6718	1.0809	-0.6993	0.1489	0.4259	-1.1080	1.7146	1.8380	1.0984	0.8473
1.2381	1.2254	-1.1944	-1.0904	-3.1211	-0.5487	0.1119	2.3743	-0.3809	-2.1484	1.6121	0.3127	-2.0306	-1.3474	0.9560	-2.9522	1.4621	1.3385	-0.9356	0.8469
0.9686	0.9767	4.0986	2.4268	2.1555	1.2596	3.6584	-3.6749	1.3875	1.8746	-0.5343	0.5973	0.2600	4.0303	-2.3187	0.3978	-0.2717	-0.0828	-0.9707	1.7633
-0.7032	-0.5898	-0.2404	0.8996	0.2301	0.8525	-1.9478	0.9232	-0.8848	-0.8089	2.9009	-1.3209	-0.5936	-0.4860	-1.3443	-0.1458	0.5153	-1.2577	-1.2518	0.3231
0.8893	0.8585	-0.3011	-0.8700	0.3714	0.1514	-1.3832	-0.8701	1.7233	1.2132	1.0759	1.9980	-0.4491	-0.3768	-0.9858	-0.2374	-0.1976	-0.4138	-0.3742	1.6717
-1.9918	-1.0483	-2.8178	-1.0383	-5.3039	0.6241	0.5088	3.4681	0.0491	-3.4187	2.8502	-0.2630	-2.0412	-2.2826	1.0098	-4.7803	1.5494	1.3890	-0.1160	1.6767
-1.0392	0.5601	-0.0687	-3.5421	1.2550	1.4210	-0.5219	0.2188	-1.2327	0.1401	0.2046	-2.0349	2.8506	0.8079	-1.2972	-2.7881	-0.2635	2.2411	0.9612	-0.4072
1.4571	-0.0704	4.5563	-1.0751	1.2903	-0.6657	0.4574	-2.4486	-0.0744	3.1085	-2.1258	-1.7359	1.7977	-0.4932	-2.4510	1.9917	-0.3714	1.5780	0.8055	0.6561
