X11	X12	X3	X2	X17	X20	X14	X10	X8	X15	X13	X16	X5	X18	X6	X1	X19	X7	X9	X4
1.7441	-1.6679	4.1350	2.2465	0.8237	0.5188	2.4156	0.6328	3.4628	-0.2463	-1.8874	0.3286	1.1509	0.1435	0.8105	-1.7008	1.5515	1.1140	-0.5836	1.9113
0.6504	0.0294	-1.9965	1.8544	0.5297	-5.4590	-0.8605	-1.6844	1.6223	0.9820	-1.3644	1.7169	-1.9573	0.3953	1.2825	-3.8583	-1.1876	-1.7324	-0.3943	-2.0840
-2.2470	1.3399	-0.4527	-0.4576	1.2313	-2.9068	-6.7047	-0.3892	-0.8066	-0.5915	-0.8688	-0.4075	0.7829	3.3919	-0.3623	0.1741	1.3531	-1.3097	-1.0106	-0.3329
-1.8156	-0.5545	1.9782	0.4325	-2.1604	0.1811	-1.9335	0.4639	-0.0002	0.3744	0.7088	-1.7450	0.7671	0.0429	-0.7696	-1.8549	-0.2572	-0.5377	0.4650	2.0087
1.9186	-0.8017	-1.1469	-1.5273	2.3828	-1.2927	0.1200	0.6819	1.4067	-1.6797	0.3071	-2.0521	2.0599	-0.9259	1.1352	1.1019	-0.5371	-0.3528	-0.0291	-1.3583
-0.2241	-0.6456	-1.2654	-0.5335	-2.0887	-3.7367	0.2187	0.2121	-0.1735	-0.8109	0.5185	-0.4537	-0.5094	2.2591	-2.4803	1.9569	-0.3781	0.0249	-0.9753	-0.8441
-1.3615	0.3638	-0.3765	-2.2113	-3.3004	-1.3708	-3.4717	-0.1809	-0.1454	-0.2272	0.9213	1.6642	-1.8666	-0.2933	-1.3177	2.4930	-1.2864	2.7774	-0.4513	-1.2902
1.4068	-0.3301	0.4946	-0.1057	-1.9942	2.6878	0.8281	1.3977	-2.5142	2.3475	-1.7263	-2.1200	-1.3275	-2.9898	0.9347	-0.0821	1.4923	-1.5074	1.2278	-0.4147
4.5155	-5.6931	0.8019	-1.5323	-1.0386	4.0223	7.1003	1.3326	-0.3282	2.2789	1.8162	-4.4683	3.2941	-1.9746	-2.5967	3.2452	0.6749	-0.0599	3.3302	0.1506
-1.2980	-0.7570	0.4983	-0.8205	2.0843	-0.8992	-0.8379	0.6683	1.0884	-1.2520	-0.9755	1.1705	0.0035	0.1680	1.3094	1.3632	3.4708	1.5045	-0.7774	0.2552
0.8747	-0.4956	-2.5476	-1.0982	-2.6359	-2.9787	-1.0648	-1.7423	-0.0145	0.5511	-2.0960	-2.6787	-1.6255	0.8522	0.1351	2.0045	-2.1534	-0.8943	3.4268	-1.3150
-1.8881	1.4718	2.0694	1.2065	3.3149	-4.2664	1.4304	-2.1760	-0.1215	0.6143	-1.4995	2.1792	-1.5636	1.2441	0.4339	-2.3502	-1.1488	1.6799	-2.3954	0.6810
1.5760	-1.0494	0.0870	-0.5280	0.4525	3.0061	-0.9295	-0.6864	1.0532	0.2683	0.4179	0.5253	-1.2120	-1.9441	-0.3473	0.2337	0.6715	0.7345	0.3193	0.7543
-0.4521	0.4442	0.6441	0.4680	-2.2958	-0.7150	-1.7351	0.9276	1.5323	-0.4839	0.8872	0.4961	0.1029	2.9346	4.3555	-0.7785	1.2413	-0.1181	-0.7702	0.0493
4.1659	-2.8211	1.6637	-2.6230	0.0307	0.0296	-1.9468	1.5228	-1.6653	0.1884	-1.3174	0.3485	0.5246	-3.6921	1.7160	4.0938	-0.7810	1.0522	1.1177	0.1532
3.1205	-3.1240	0.3986	-0.5296	2.8793	0.3179	3.2167	0.4028	1.3408	3.0880	2.4159	-1.7685	2.3743	-0.5312	-0.1014	0.4306	1.2236	1.6025	4.2931	-0.3302
1.9017	-0.3925	0.5322	0.2783	3.4783	1.6956	0.3599	1.3834	3.4057	-0.3839	-1.4534	1.5990	-0.0398	-1.9905	-1.3140	1.8801	-0.0311	-0.6322	-0.7911	0.2417
-0.8658	0.0811	-0.9679	-1.5566	0.1778	0.7016	1.4108	1.1833	2.3294	1.8680	1.0393	-0.7810	1.4686	-0.6998	-2.5732	-1.1292	0.7819	-0.5125	-0.5945	0.1403
0.3891	0.5853	0.5027	1.9007	-2.0692	-0.1045	1.0583	-0.7082	-1.6735	0.6439	1.1171	1.1135	-0.1978	1.2717	-1.5129	-3.6076	-0.6072	-0.8672	-0.0632	-0.2247
-2.4593	0.2819	0.3378	0.7053	1.5599	1.3590	-0.5417	-0.5815	-0.3239	-2.5547	1.3473	0.7840	0.3149	2.2734	-0.7183	-0.6448	-1.9019	-0.2608	-1.8796	-1.1004
1.4677	0.2896	-0.7407	0.6351	1.8106	1.4795	0.2924	-0.0407	0.6730	0.2612	0.2434	-1.3342	-1.5013	-1.6425	-0.2892	0.0433	0.4298	1.5966	3.0695	0.6592
3.3963	-3.6210	1.9399	-1.8051	2.2266	0.5204	-2.1717	1.1566	-1.0670	1.0073	-1.4553	-0.5568	-0.4135	-0.8261	1.0501	-0.1048	4.1029	0.5911	2.4842	3.5834
1.6309	0.3770	-1.4090	3.0544	1.2227	2.2610	-0.7027	-0.2033	-0.1460	1.2194	0.8580	0.9316	-0.2058	-2.3442	-0.4781	-2.9766	1.1872	-1.1919	1.2362	-0.7027
-0.4222	-1.7903	-1.7991	-1.6333	-1.8937	1.3319	-0.3431	0.7444	-1.2350	1.2750	0.1168	-0.7119	-0.3603	-0.5403	0.6956	0.1327	-3.7176	-0.8482	0.6060	-2.5085
-2.4797	2.2134	0.4337	0.7514	1.3660	-1.5560	-4.1517	-1.6674	0.6560	-0.4404	2.2314	-0.6543	1.6413	4.6691	-0.7830	-2.0977	0.9485	-0.2981	-1.7969	-0.2500
4.8161	-1.0983	-1.0615	-0.7883	-1.0041	1.2820	3.3103	2.8924	-1.5189	0.6185	-0.3290	-0.8697	0.0013	-4.1747	-0.7090	2.7904	-1.3804	-2.7347	2.8631	-1.8931
-2.2891	2.0150	-1.2055	1.0009	0.8130	-0.1091	-0.1187	-1.1044	-0.2287	-2.0137	1.6102	1.0891	0.7849	0.0790	0.1448	1.4164	0.3982	-3.0984	-1.4296	0.1270
-0.1907	-2.2199	2.5551	1.0715	2.3341	3.1224	-0.6767	-0.3684	2.4002	-0.2824	-1.4477	1.8440	-0.6356	0.3687	1.7029	-2.5301	2.9573	0.8625	-3.6992	1.7861
-1.7525	0.1660	-2.0131	1.2263	0.0779	-0.4160	1.0057	0.8432	1.4025	-0.8860	1.7338	-0.8763	0.0996	1.5010	-1.6882	-0.0546	-4.0303	1.8394	1.8850	-0.2629
0.9162	-2.8328	-0.5228	0.6381	-0.0214	-1.6832	-2.7698	-0.9535	2.1510	2.1234	0.4575	-1.6293	2.0989	-1.5239	2.3127	0.0503	-2.3683	0.4577	3.0178	-0.8444
0.4687	0.8273	0.4319	0.7704	0.9022	-0.0340	2.4995	-0.5240	-1.1853	1.0779	-0.3473	-0.0252	-0.8102	0.1957	-1.4732	-0.7533	-1.5282	-0.7805	2.0651	-0.0548
0.6740	2.7682	3.2934	-1.7651	1.6113	-0.6099	1.3392	-0.2013	5.4238	1.7965	0.0870	4.2805	-2.9033	-0.3942	2.8989	-1.0412	3.1845	0.6470	-0.0028	1.4823
-0.7669	-0.2831	3.4752	-0.1358	0.0624	1.5515	-2.7506	1.3701	0.0516	-0.6281	-2.7969	0.1112	-1.2170	-1.2713	2.4151	-2.4838	2.8961	2.6641	-2.8156	0.5416
0.2266	-1.3090	-0.2234	-1.1932	-2.7442	-1.2734	1.0340	0.3405	-0.3894	1.0673	-1.1005	0.2028	-0.4042	0.4652	-0.7805	1.9415	-1.7282	-1.3436	-0.6244	-0.7918
-0.1943	-1.0839	0.7434	-1.8869	0.6594	2.1384	0.0160	0.1335	0.3053	1.1630	2.9425	-0.7998	1.8471	0.3458	-0.5488	-0.7906	1.0557	-0.8431	-0.8571	0.7309
0.8744	-2.0264	2.3575	1.1921	0.1326	0.1367	3.9174	-0.9316	1.4958	-0.2523	2.0794	-1.3747	-0.1758	-1.1780	-0.7808	0.7134	-0.9466	-1.3842	-1.0852	-0.4354
-3.0430	1.6186	-2.0783	1.6908	-2.3335	0.4398	-1.0503	-0.4793	-2.8135	-0.7678	0.9281	0.0050	0.7113	1.1560	0.9750	0.9085	2.2042	0.7978	-0.4939	-2.5394
0.9745	-1.5930	0.9713	0.8248	0.0922	1.9946	-0.3485	-1.9364	-0.8248	-0.7277	-0.0206	-0.0283	-1.5212	-0.8458	2.3922	0.6039	0.5210	0.3089	1.8069	-0.2709
-1.0127	1.7805	0.9718	-2.2675	-0.6276	1.0196	2.1026	1.3276	0.3471	-0.1613	-0.6598	2.3601	-2.0305	-0.1437	1.0888	1.8929	1.8244	-1.5866	-2.5690	-1.7017
-2.6895	0.6794	-1.7936	1.4015	-3.1464	0.5299	0.5949	-0.2584	-2.7851	0.7849	-1.2728	-0.4800	-1.4269	-0.5829	-0.8198	-2.1793	1.5358	-0.8023	-0.6456	-1.0413
-1.4154	-1.4379	-3.5260	-1.8508	0.0307	1.4102	-0.2844	-0.4307	-0.6409	-0.4702	0.5232	0.4332	1.8358	0.7892	2.2025	-0.2295	0.2427	-2.5400	-1.7719	-1.1230
4.3659	-3.8886	-0.1665	-0.6944	1.5226	-0.0452	2.8853	-0.0855	1.8584	-0.7835	-0.8054	-0.5830	-0.1088	-2.2232	-1.3356	3.9020	-2.7233	0.4741	2.4766	0.1220
3.5705	-0.0544	-1.0861	-1.3269	1.2870	-0.3984	1.8125	0.5440	0.4657	1.8517	1.2729	-1.4325	-0.0648	-2.4134	0.5975	0.2839	-2.7800	0.0880	4.2865	-0.6095
-0.6441	0.6344	0.4741	1.2660	0.4215	0.9510	-4.7090	-1.0246	-1.6087	-1.8374	1.2377	-0.1131	-0.2996	2.3220	0.1245	-1.7694	2.2296	-1.3032	-3.0513	0.6658
2.7461	-2.5432	-1.2389	-2.1518	1.2680	1.7129	2.8826	0.3726	1.9359	0.4373	1.1875	-1.8927	1.3840	1.2446	2.5701	0.4702	0.9373	1.7021	4.2056	0.4602
-1.1688	-0.9847	0.0947	0.2152	-2.5024	-2.0384	-0.8336	-1.7524	-1.5936	-0.9732	0.8222	-2.1116	2.1555	-0.2515	0.2423	1.3164	-1.2266	-1.7398	-0.1758	-1.0579
1.6710	-0.7033	-0.5117	1.1322	1.6825	-0.5119	0.0766	2.2464	0.7525	1.2905	-2.9931	2.7685	-1.7684	0.9931	0.8412	0.2702	-0.8541	0.3645	2.2490	0.9792
1.9068	-0.5008	-0.3023	-2.6850	0.8511	2.3133	-1.1234	2.8118	0.2284	-0.9576	-3.0030	-0.0087	-1.4066	-2.1298	2.4318	1.2955	-1.0287	0.3805	1.0633	-0.3467
2.7563	-1.7657	0.3172	-0.9121	-1.9937	2.9654	1.0614	-0.4323	-0.6864	2.8938	0.5492	-2.0953	-0.1078	-1.6554	-1.9256	3.9282	0.0450	-1.6160	2.9512	-0.1156
-2.6586	-0.1524	0.7928	-1.3463	1.9226	-1.5666	-1.0011	2.2404	2.3482	-1.8073	-0.7746	1.1452	0.2643	3.3470	0.1660	0.9023	-1.9789	-0.0305	-0.7920	-1.0403
0.6887	-0.4828	0.2305	-1.5724	1.1102	-3.5174	-0.2632	-1.8559	2.0012	-1.5363	0.4727	-0.9713	1.1668	-0.3854	-0.6073	-0.7445	0.5485	-2.1272	0.2493	-0.2114
2.1355	-3.4516	-1.5909	0.7120	-0.4427	2.8605	-0.8905	1.3813	-2.9497	-0.5592	1.1624	-2.5536	2.7154	-1.6899	-1.5902	2.6663	-2.6403	-2.2702	-0.4157	-0.5897
3.0237	-1.3588	-0.9273	-0.1424	-0.8921	-0.9493	0.2679	-2.3747	-3.0071	1.3416	0.6645	-1.4023	0.0690	-3.6401	-3.5311	1.3470	-2.4056	0.1292	1.1414	-0.4469
1.2642	-0.1242	-0.0841	2.9785	-1.5425	-0.4279	2.3269	-3.1893	-0.8258	1.3433	-0.0592	1.1881	-0.7958	-1.6753	0.7124	-1.0097	0.4344	0.2329	2.0602	0.8982
-3.7444	4.0957	1.5648	2.4657	-1.6921	0.3725	-3.5006	-0.6366	-3.2517	-0.1192	0.9404	0.7701	0.7436	1.3681	1.3653	-2.7032	-0.9069	-0.5427	-0.1847	0.6534
-0.0678	0.0691	-1.8291	-0.1503	-2.7545	0.5298	-1.2941	0.5822	-1.3176	1.6485	-0.3000	-2.3423	1.1932	-0.7792	-1.7655	-0.6291	0.5390	-0.4857	0.4627	1.6197
-3.6161	2.6453	-0.6385	-0.2662	0.4515	-4.5410	-0.3319	0.9801	2.5943	-0.6603	-3.3718	1.7454	-2.8516	3.5229	0.2347	0.1219	-2.0757	1.2339	-0.1360	-0.9447
2.7469	-0.3399	4.7427	0.0866	-1.4887	0.1263	-1.2053	0.2294	2.1446	0.3601	-1.4964	0.0917	1.1020	0.5750	0.0962	0.3979	1.8702	0.1076	0.2153	2.3622
-1.8356	0.8920	-2.0400	0.0742	-2.4155	-3.4723	0.1052	-0.0136	-0.5632	-0.4239	-1.6340	0.6728	-2.2561	3.6288	0.3131	-0.0573	1.1716	-2.6951	0.5698	-1.9581
-1.0366	1.0798	0.0170	-1.2059	-1.3061	1.7878	-1.6591	0.9042	-2.4196	-1.5439	0.4457	0.0228	-0.2302	-1.4421	0.7066	1.5471	0.8252	0.5268	-0.3315	0.9618
-0.7359	-2.7146	-0.5685	1.4758	2.6778	-2.0692	3.0194	-1.2581	1.8986	2.0081	2.8632	-1.2731	1.6975	1.7635	1.4494	0.6771	-1.4035	-0.3014	-0.4639	-0.4403
1.8487	-0.1268	1.4266	-0.1391	1.1601	-2.3967	0.5235	-1.1771	1.5867	0.6956	0.0532	0.6253	-0.5819	-0.0758	-0.5870	-0.3139	-4.2238	0.3524	1.2466	-1.3358
0.0497	1.9360	-1.2188	-1.5264	-1.1420	2.4118	3.9896	0.2579	-1.3913	0.6000	1.8608	-0.7533	-0.4366	-1.1880	-0.5106	-0.7671	3.6146	-0.6683	1.1366	-0.4315
0.8190	0.9998	-0.0041	-1.6726	2.1970	-1.7891	-5.1701	-1.8179	-0.7993	-0.0728	0.6687	-0.6710	-0.4646	0.5078	-1.4373	3.8107	2.3701	1.9852	1.0080	0.1591
-0.1450	-0.3056	-4.6409	-3.4480	-3.3903	-1.2251	-1.6678	1.6932	-4.4244	1.6004	-1.1886	-3.3734	-0.0632	-1.3638	-3.3905	2.2011	-4.9337	-2.9688	1.8019	-1.7163
4.6643	-5.6649	2.5033	-0.1616	0.9603	3.6360	3.7219	-0.2536	0.8344	1.8917	2.0868	-2.8066	1.8839	-3.5720	-0.1936	0.5092	2.8475	0.9637	4.0042	0.8755
-2.4386	-0.0465	-1.8864	-0.3701	-4.3670	1.7019	-0.7319	1.3984	-3.8505	-0.0362	1.8313	-1.7200	0.4124	-1.0583	-0.6028	-0.2574	-0.7821	1.2760	-0.0960	-0.0313
3.3167	-1.6427	0.9494	-2.4466	4.0488	1.1548	4.5010	0.4584	6.5041	0.3963	-0.5848	2.1008	-0.3296	-0.5469	0.4962	0.9885	-1.5914	1.2946	2.1029	0.3214
1.6090	0.7643	-0.2150	-1.4772	-0.6247	-2.7654	1.6670	0.1671	0.9953	1.1781	-2.9035	2.2302	-3.9870	-1.2388	2.0658	-0.4966	2.9093	-0.2479	5.0861	1.0673
-1.2937	2.3272	0.4340	0.1878	-2.0278	2.2536	3.2393	3.3459	1.0963	-0.2517	-0.1093	0.9044	-0.3628	-0.2798	0.2636	-1.8756	-0.1986	-1.3884	-0.8563	0.0546
-2.4002	2.0622	-0.1303	2.0106	-1.1184	1.0403	0.2355	0.1640	-1.2658	1.1681	1.2000	-2.3993	1.8973	2.0577	0.3172	-2.2644	-0.4762	-0.5493	-0.1877	-0.6334
-3.2910	1.3817	-2.6194	-0.3090	-1.4294	-1.9662	-2.8387	-1.0363	-1.0103	0.8480	1.3306	-0.5299	2.4381	1.5214	1.0742	0.2208	-0.4956	-0.1438	-0.5026	-1.2316
1.0584	-0.8129	0.3410	1.1963	1.2931	1.0958	7.2804	1.3206	1.9180	0.7406	-0.2607	-1.8644	1.1129	-1.3792	4.1337	-1.7280	0.0644	-0.6541	1.7534	0.3843
-1.6463	0.6988	-2.0408	-0.0619	-1.4738	-2.2619	-0.1203	-0.0781	-3.9853	-0.2371	-1.4083	0.7162	-0.9964	0.6318	1.6429	-0.5014	-1.3820	0.6862	-2.7349	-1.6473
1.4864	-2.4664	3.2246	-0.6210	0.0636	-1.3775	0.8331	0.1858	3.1872	0.6402	-0.4103	1.1356	-0.1335	1.0337	0.4950	1.7233	2.0748	0.5701	-0.6337	2.1496
-2.1962	0.2574	2.7137	0.4460	1.3274	2.3278	-2.2026	-0.9320	-0.6680	-1.7808	2.3772	1.7381	0.5291	0.7883	0.2739	-2.1865	1.3636	-1.4112	-3.6684	1.4085
2.6475	-2.5805	2.0149	-0.9145	1.4663	-0.6964	0.8046	0.4950	0.8843	0.4361	-1.5039	0.6578	0.6921	0.1116	0.3034	2.2024	1.3172	2.4735	-1.7652	0.9743
0.9177	-1.0817	-0.8283	-0.6383	-1.1053	-0.0998	-3.3720	0.5661	-0.5315	0.9363	-1.0330	-0.2119	1.8361	-1.4571	-0.6610	0.4121	-4.6438	2.3843	1.4415	0.0978
0.5276	-3.9224	0.4147	0.9639	0.0810	-2.3332	-1.7879	0.5941	0.7359	0.4462	-0.3967	-1.3941	0.2253	1.0840	2.7701	2.1770	-0.4920	0.2426	1.6473	-2.4568
0.8776	-1.3337	0.5806	-0.3612	2.8782	0.6516	-1.5625	0.0659	5.0350	1.6335	1.9521	0.0022	1.8120	1.9559	-2.0998	1.9569	-1.2789	0.7359	4.1530	1.0845
1.7291	-0.1727	-0.2853	2.3364	-0.7777	-2.5557	0.1805	-0.3659	-1.6720	-0.4511	-0.7333	-0.8366	-1.9852	-1.2873	0.4251	0.9732	-0.2718	0.3606	0.7356	1.3403
-1.5581	-1.2444	-1.0407	-0.1864	-1.8463	3.1719	-2.2727	2.0222	-1.8730	-0.2528	-1.1272	-1.4138	0.4473	0.7965	0.5350	0.1597	-2.1000	0.0417	0.5219	-0.4824
-0.4471	1.8311	1.2838	0.4330	-0.1949	-0.2338	1.9485	-0.1402	0.8005	-1.1733	0.7486	-0.5703	1.1097	0.7132	-1.2704	1.5676	1.5269	1.3867	0.1926	0.3018
1.3720	-0.5119	-0.9375	0.1055	-1.7234	-1.6647	1.2475	-0.9091	-0.3308	0.6949	-2.1136	0.2397	-2.6345	-1.5616	-0.3940	0.7353	1.5323	-0.3105	2.2833	-1.6348
0.1137	0.4316	-0.2956	-0.7500	-0.7214	0.1865	-0.3448	1.8961	0.8177	1.1407	0.5805	0.7515	0.1748	1.5305	1.4534	1.9250	-4.7858	-2.2244	1.1106	-0.8655
0.2467	2.3035	-1.4727	-1.7597	-0.4464	2.6155	-1.1274	1.1925	-3.1155	-1.5886	0.7221	0.0556	-0.4816	-0.1249	-3.9021	1.7455	-0.0380	0.9712	-0.0175	0.1383
0.8271	-2.3792	-0.6687	2.1559	-2.4158	-2.3136	-0.3921	-1.5950	0.4139	-0.2739	1.2281	0.1685	-0.1912	0.2414	0.6520	1.8139	-0.7641	2.1545	1.5239	-1.6092
1.8242	-3.5465	-3.2829	-0.6511	0.9005	1.9108	2.7261	0.7145	-1.1848	-0.5003	0.9392	-0.7961	0.7621	-3.4496	-0.6987	2.3702	-0.1523	-0.6048	0.2195	-0.9132
-4.5421	2.2402	-1.4223	0.0791	-1.6298	-2.9837	-0.3392	-1.0949	-1.2284	-0.3161	-1.8102	1.0197	-1.4065	4.5913	0.7048	-2.6163	0.2416	-3.0558	1.1109	-0.5874
1.8872	-1.2527	1.6493	1.0861	-3.3847	-1.1036	-0.3078	0.3098	0.1351	1.4472	0.0785	-1.2203	-0.0362	-0.7979	1.1638	-2.1192	-0.8293	-1.1306	0.4902	0.2262
2.6157	-1.4286	-1.4007	0.1267	-2.5440	0.5103	0.5389	-0.6026	-3.2630	1.7272	-2.9009	-0.3248	0.0188	-2.3795	1.4920	-1.1469	0.6568	-1.3920	1.2813	1.6787
0.2595	-3.0438	-2.0459	-1.8196	-0.8704	1.7121	-1.0155	1.6524	-1.6240	-0.0301	-0.2167	-1.5826	0.4011	0.3735	-0.7005	0.7787	-0.7558	1.4474	2.6214	-0.8874
1.6646	0.1290	-1.0451	-0.2794	-1.7359	1.9783	1.1058	3.4286	-2.5032	-1.0279	0.1197	-1.9958	-0.1873	-3.5078	2.1381	0.8140	2.7414	-0.3859	1.7854	-0.5712
-0.7513	-0.2852	0.6673	-2.3403	-2.2379	2.8014	0.2866	1.3624	-1.7890	-0.2959	1.0852	0.7943	0.4808	0.6429	-1.1525	-2.0164	0.2710	1.4507	-1.9610	-0.0018
-1.3091	-2.2302	-1.5508	-0.7052	-0.0328	2.3023	0.6261	-0.2100	-2.7232	0.0612	1.2416	-0.4944	1.7117	-3.2601	-0.3699	0.1793	1.4034	1.2921	-0.9658	-0.4843
1.0382	0.5449	0.1721	-3.0944	1.8319	-0.4063	0.9060	-0.6496	1.4644	0.1270	-1.2519	-2.1378	-0.4410	-1.5376	0.3742	0.8013	1.4401	0.0533	1.7303	0.3290
1.7407	-3.3155	0.2590	-1.1158	-1.5880	2.5265	1.4769	-0.1291	1.7000	-0.3908	0.7795	-0.5942	0.3041	-1.1806	-1.4472	-0.5306	0.5932	3.3244	-0.2012	0.0708
1.4593	-1.6653	0.2962	-1.7039	4.2473	0.1929	1.2380	0.3457	2.4989	1.1597	-0.5944	-2.0172	0.0774	-2.6193	-3.4299	-0.0101	-0.9525	-2.3509	3.5981	0.0864
2.6711	0.1625	-1.0297	-0.6964	0.1285	-0.4251	2.0122	0.4047	-1.2160	0.7695	-0.0319	-2.3120	0.5338	-1.1524	-1.2985	0.9893	1.9692	-1.9642	1.0553	-0.2802
0.1183	1.0449	1.0349	1.6171	1.1876	-3.8877	-0.9446	-1.3372	1.9847	-0.7335	0.8016	1.5816	-0.8007	1.4036	-0.7643	0.7982	-0.6570	-3.0470	-1.4549	0.6786
2.5172	0.0187	0.2039	0.6436	0.7084	-1.7885	1.2517	1.1037	1.4094	1.1319	-3.0244	0.2576	-2.5354	-1.9329	1.3007	-0.2465	-0.5103	0.0736	1.8881	-0.7798
-2.9156	0.4154	-2.2746	-2.5015	1.0534	-1.6571	-2.4012	-0.4042	-1.9584	-0.3212	1.4845	-0.4970	0.4810	0.6925	-0.2537	0.2991	1.0178	0.1298	-1.4814	-0.4028
3.8109	-0.5773	0.1741	1.3044	-0.9986	2.6302	3.0453	0.0498	-1.7510	0.2490	-1.9344	-1.8333	-2.2914	-4.5725	2.6708	-3.0188	1.4148	0.5262	2.8239	-1.1621
-1.6095	-0.9669	1.0927	-1.7146	-0.5754	-2.7494	0.1550	1.5612	0.8692	2.1202	-0.3339	2.0647	-0.2313	2.7199	-1.8771	0.1332	1.2718	-3.1706	-1.4957	0.9083
-0.8825	-1.1266	-1.0111	1.2203	-0.6055	-1.6917	-1.4815	0.5749	-1.3182	0.7866	-1.3325	2.0343	-0.6852	0.4473	-1.0009	0.3337	-2.1001	-1.9549	-1.5354	-0.1863
-2.3651	0.1541	0.8383	1.3444	4.5625	-0.5276	-3.7726	-1.9401	2.3426	-0.1153	-0.2710	0.3200	0.4503	1.1248	1.7608	-3.0578	2.8551	2.3414	-1.3966	1.1507
-2.1036	0.1399	-2.1420	1.0760	-3.3001	-1.4482	-4.4084	1.7874	-2.6351	-1.0208	-0.2904	0.0343	1.4544	0.6082	-0.4503	-0.6336	-2.4134	-0.6896	-2.9439	-1.3011
2.5303	-2.0300	0.2365	-0.7854	-1.0240	-1.7585	-1.2877	1.2605	1.4324	1.8962	-2.3533	-0.6924	-0.2241	-0.0666	2.4002	0.6766	-1.2649	-1.6458	1.7432	2.0878
-3.0623	1.6483	-0.6211	0.8936	1.5163	-1.7344	-2.9033	-0.2805	0.9771	0.2124	-0.3983	1.2482	-0.5425	3.1226	-0.0139	-1.0583	0.3196	0.8500	0.1560	0.5975
-1.0713	1.7916	1.4280	2.1736	1.4536	-1.6952	0.2424	0.8554	-0.5120	0.2022	-1.4000	0.6876	-0.9291	0.1030	-0.8135	-0.2412	3.1410	0.7293	-0.0610	0.4691
0.9120	-1.5575	1.9885	-0.0782	-0.7818	3.1887	-2.7746	0.2712	-1.6462	-0.6796	2.8173	-2.0370	0.6442	-0.8451	0.6824	-0.5508	1.5409	-0.0427	0.1164	1.8994
0.5614	0.9451	-0.9628	1.2918	0.5585	2.8839	2.9395	0.5814	-0.8817	1.5035	2.3050	-1.0311	1.8190	-2.6922	-0.1015	-2.0206	1.9795	0.1338	-0.1623	-0.8201
2.5040	-0.7859	2.2660	2.1488	0.6001	0.0451	0.6758	-2.2757	1.2794	1.4849	1.0368	-2.4794	1.4923	-0.8641	-0.7627	1.5377	-0.3697	0.1923	1.9307	0.3648
-1.3651	0.0774	-4.0625	1.5210	-1.6188	-4.5031	1.2585	-0.5270	-2.1665	0.5592	0.3107	-0.4260	0.6980	0.9417	0.2476	-0.9631	-4.2099	-0.2231	-0.7042	-2.9710
1.3041	0.2566	2.4617	-1.7511	-1.4585	1.1081	-2.5725	-2.2441	3.0471	0.0166	2.4587	0.6056	1.2763	1.0995	-2.0828	0.2762	1.7621	-1.9001	-2.2568	0.4392
-3.6540	0.5448	-2.1421	1.4140	1.0105	-1.2256	-2.5661	-0.8909	0.9062	-0.9855	0.3995	1.2817	2.4298	3.2178	0.5736	-0.8059	0.3255	0.8712	-0.7521	-1.2405
3.2790	-0.3528	2.4986	1.8325	4.7243	0.0275	1.6892	-2.3158	2.2183	0.3286	2.6659	0.9140	1.3104	-0.6626	1.6517	0.8007	1.1282	-3.5535	-0.3693	0.1441
-0.6014	-0.4518	-1.3753	-0.7524	-3.1116	2.8123	-0.3548	-1.8185	-1.4784	-1.4756	0.1231	-1.3895	-0.2615	-0.2559	-1.5822	0.6704	0.6981	-0.4276	0.7300	-0.7624
-3.5958	3.0702	-0.4121	-1.3959	-0.4007	-1.9402	-0.6899	-0.2929	1.4768	-0.0210	-0.7171	0.7982	-1.3161	4.1033	-1.0667	0.8356	2.7620	-0.8583	-0.5426	1.5452
-1.1115	1.2532	2.4354	1.3133	1.7397	-0.5361	-0.1044	-1.0209	0.7244	-0.4731	0.8617	-0.1398	2.0954	1.4471	-0.6025	-0.7407	-0.0587	0.8969	-1.0795	2.4531
-2.7368	3.0472	0.6705	0.9320	1.7024	-0.6312	0.5798	2.0449	0.6230	-1.1083	-1.6264	0.6241	0.2615	-1.1545	1.0774	-0.9912	-2.6073	0.0164	-4.3377	-0.2083
-4.9920	4.6947	0.5291	-0.8527	0.5462	-0.9816	-2.7589	0.2911	0.7876	-0.6222	1.3558	-0.3107	1.6335	6.5038	2.5366	-1.2703	2.1183	-1.0115	-3.3678	0.2418
-1.2109	2.5514	-2.2126	3.0142	-0.9654	-0.0727	2.5680	0.5453	-3.7669	0.6194	-1.2913	-1.6147	-1.0185	-1.4635	2.2177	-0.0906	-2.4057	-1.3455	1.8092	-1.7441
-1.2505	-0.8510	1.2946	0.5103	3.8619	0.1416	-0.2529	0.4630	-0.8354	-1.1932	-1.3208	-2.2417	0.3991	1.1529	-0.9271	2.0180	0.9259	1.2328	1.3116	1.2300
1.5150	0.2630	1.6847	0.5607	0.3089	0.1310	-1.2382	0.8422	4.5505	-1.2596	-0.4382	-0.8212	-0.9220	-0.2757	-0.0496	-0.0353	-0.4335	1.8467	0.5223	2.5112
-0.6171	0.6983	-1.0897	-0.6144	-2.3184	0.5527	-0.8921	-0.6280	-1.1426	0.0321	-1.0039	-1.6691	0.8744	-2.2441	0.9890	-0.1927	1.5404	1.3307	0.6215	-0.1043
