X14	X11	X3	X7	X1	X15	X20	X8	X12	X13	X19	X6	X17	X5	X10	X4	X16	X18	X9	X2
-0.5713	-0.3317	-0.9138	-0.4701	0.6505	1.5885	-2.1640	-2.5479	-0.1867	0.9465	-1.2047	-1.9361	0.7670	-0.3197	-2.0346	-1.2192	0.9322	-0.5657	1.1741	-3.5279
-0.5023	0.8288	1.5723	-0.6789	-2.0612	-1.9963	-1.4959	-1.5681	0.1914	-1.6420	4.7648	1.5593	-4.2038	1.9285	0.5855	2.9385	2.1915	4.1471	-0.8269	0.2919
0.8477	-1.9251	-0.3449	1.3404	0.3500	1.5634	1.3571	-1.2848	-0.0774	-0.0098	0.5292	1.1246	0.1039	0.7639	3.1330	0.8633	-1.0519	-3.3521	-0.4566	-1.6752
-0.3684	-4.4806	0.5970	-0.9534	2.1313	0.8935	-0.8272	0.5426	0.4970	2.3994	-0.9286	0.2230	0.4110	1.0217	2.2939	-4.1385	-0.1228	-0.7559	-5.2382	-0.2158
-0.8009	1.1474	0.7239	-1.2413	-0.4514	-0.1042	-0.7482	-2.1243	-1.0024	-1.0706	0.6361	2.3953	0.0835	1.2653	0.1291	0.0079	1.2990	-2.3447	0.3768	3.3193
2.3173	0.7387	-1.1706	1.2778	1.3907	0.6323	0.3367	-2.1818	0.5779	0.5109	0.0600	-0.2508	0.5487	-1.2774	-0.4596	0.5188	-2.2808	0.3775	0.8146	-1.8475
2.4220	0.0492	-0.7656	0.1937	2.1400	1.8765	-1.4388	0.0388	0.1912	1.8486	-1.7922	-0.5537	4.6455	-0.0623	0.3508	1.4976	-1.9988	-5.5712	0.1130	1.0335
-1.6280	0.1576	-3.5925	-0.8531	0.7722	-2.1799	-2.5642	0.2493	-1.9545	1.0908	4.6313	0.9412	-0.6975	-0.6839	5.0364	-1.7553	-1.4034	0.9809	0.9073	1.7074
-0.2718	0.8089	0.8017	0.4957	-1.7630	0.8464	-2.3540	-1.4477	0.5325	-1.3159	-0.9985	0.1133	0.2273	-0.2444	-2.0227	0.6238	-0.3229	0.5808	0.4894	0.3538
-0.5283	-1.0333	3.3049	2.0379	-0.4796	-0.9240	0.9105	-1.4224	-2.1539	-1.2961	-0.0416	2.6221	-0.7651	1.0088	-0.7340	0.2960	-0.4437	0.9381	-1.2596	-0.1320
1.1895	1.0661	-0.5441	1.5343	1.3035	0.8464	1.4307	-2.3125	-0.1520	2.9241	0.3499	-0.6479	0.8262	-1.1523	0.2792	-0.3557	-2.5707	-2.1994	2.5512	-1.3834
2.2599	0.0724	-0.1735	-1.0025	-0.5268	1.2510	0.7474	0.9554	0.8407	-0.8321	0.2895	-2.4658	0.2851	2.4018	3.7831	-1.5410	1.8072	0.7969	-1.9161	-0.3228
-1.3511	1.5514	-1.6472	0.3200	0.3621	0.3021	4.1481	-1.6794	0.4860	0.5018	1.2331	-1.5052	-0.0641	-0.8630	1.0811	1.0694	-0.4691	-1.3233	0.6476	-1.8224
0.9736	-0.8445	-2.0777	-1.3201	1.3796	2.3437	-3.5536	1.6182	-0.2989	2.5391	-0.8656	0.2386	1.5014	-1.7878	-1.2179	-2.7059	-1.6667	1.9817	-1.1492	0.8053
0.7596	-0.8935	1.1700	-0.2615	1.1886	1.7942	0.9398	2.5621	-0.4747	-0.4088	-1.7816	2.4889	-0.8625	0.7866	1.4239	-0.0368	-0.5818	-2.6492	-2.2441	1.2636
-2.8315	-0.9244	1.9055	-0.9750	-1.2166	-1.6050	0.7764	-0.8606	-1.0056	-2.0092	-1.6485	-1.7385	1.8698	0.4837	-1.0536	-0.3851	1.6177	-1.2667	0.1364	0.1502
-2.5253	-1.8730	2.5471	-2.0894	-2.6923	0.0518	-1.3615	-0.3375	0.7734	-2.3834	-3.8512	0.5680	-3.9249	0.1276	-2.2702	-0.7279	1.3719	0.8760	-0.1426	-1.3466
1.9324	1.0321	-1.1126	0.6992	0.6000	-2.3780	-1.8593	-0.4612	0.4479	-0.6341	-1.7520	-1.4787	0.6335	-0.1728	-2.0190	-2.5675	1.1019	0.2636	2.3936	1.8226
1.3034	-2.2992	0.2294	1.3206	0.1014	2.4008	-1.0919	-0.3493	0.9112	-0.1044	0.1536	1.3621	-2.4184	0.0067	-0.4144	-0.6719	-0.1104	4.3247	-1.7151	-1.6323
-3.2884	0.0906	2.3871	1.2235	-2.0696	4.3459	4.0165	1.7367	-0.9409	0.0287	-4.1805	3.3164	-0.4653	0.2801	-3.4947	3.0796	2.1547	-0.0268	0.7515	0.0847
-0.7866	1.4612	3.5940	-1.0235	-1.4835	0.4182	2.9937	-0.6991	-1.3587	-0.1626	2.0594	-1.1104	-5.9960	2.0057	0.9444	4.0563	1.2885	3.1746	0.1940	-0.3353
-2.9247	1.3932	0.3904	1.0185	-2.3617	0.7954	-2.0923	-1.7729	-0.1432	-2.3040	-2.0326	-0.7354	-1.1685	-2.8888	-1.2575	0.4040	-3.2885	-2.9686	2.0526	0.9706
1.1277	1.5242	-1.1703	2.7880	0.9978	1.0902	0.8677	2.1833	0.8687	3.2891	-2.0239	1.0272	0.9679	-2.1606	-1.4471	-0.1358	0.0434	-1.6927	1.4259	1.5200
0.5498	0.0589	1.6708	0.0170	0.8946	1.5083	-0.5099	2.4444	1.1383	1.6112	0.5383	-0.8513	-2.2473	0.6354	-2.0273	1.3670	0.5909	0.8715	0.1551	3.0088
-0.9115	3.0263	0.0248	1.2758	0.0337	-0.1035	0.4915	-0.7865	1.1017	-0.1284	-2.7560	-2.0081	0.4872	-0.7576	-0.3611	0.7450	0.4211	-3.8414	3.3279	-1.3979
-1.3777	-2.3697	1.8137	1.4135	-0.9995	0.2531	3.1268	0.0157	0.1131	-0.1804	-0.0738	-2.9972	-0.4192	-0.7281	-3.0078	1.9980	-1.0264	0.2289	-0.2855	1.6679
-0.8150	-1.6692	-0.3028	-0.6697	-0.4751	1.1747	-2.1389	1.4039	-1.1422	0.2480	2.9608	1.8596	-0.3948	1.8618	1.3614	1.7775	0.0279	-1.7563	-2.2255	2.0508
-1.6809	0.7133	-2.3095	3.9906	0.5853	-1.9473	-0.0914	0.7765	-0.0971	-0.8076	0.1878	-0.8310	-2.4259	-0.8013	-1.0111	-0.8128	0.0861	2.7403	0.8331	1.6060
1.3173	-1.1127	-0.2404	-1.4080	0.8719	1.1065	2.3343	1.1556	0.4373	0.4440	-0.9461	0.0420	1.5301	-0.4678	0.1090	-1.0648	0.0289	-1.6303	0.0397	2.6861
2.2784	0.8592	1.7934	-0.6060	-0.4136	0.2607	-1.9201	1.0099	3.1072	0.2175	-1.3359	-0.8121	-0.1067	-1.9434	-1.0450	-3.6942	-0.8662	-0.9471	0.7267	0.5910
-0.2394	0.0276	-3.2936	0.4066	-0.1942	0.6150	-2.8110	1.4489	0.9407	0.1933	-6.0385	2.9901	3.6897	0.4144	0.3616	-3.7294	3.7934	-5.9809	-0.2184	-2.7264
0.6847	0.2600	-2.7766	-3.8639	1.0982	2.7064	-2.9154	1.4367	2.2026	0.7138	-3.5539	-0.5302	2.6820	2.0277	1.6468	-0.4398	2.3072	-3.8769	0.2557	0.4625
0.7829	-1.7342	-1.4557	-1.0709	1.6615	-2.4648	-2.9989	1.3189	0.7825	0.1267	-0.1553	0.3394	-0.7630	0.0066	1.6387	-2.9292	-1.9971	-0.9279	-2.6268	-1.6044
-0.9322	-0.1166	1.5957	0.8824	-2.0297	0.1111	-4.3003	-0.5873	-0.5860	0.8572	1.3874	-2.2028	-1.3640	-0.2347	2.0192	0.7619	1.9906	0.7208	0.5118	0.3858
-0.3094	-0.9290	1.3385	-2.1104	1.0411	1.1819	-1.3701	-1.8571	-0.3063	2.9082	-0.0319	-0.8103	-0.9934	0.9339	4.7554	-0.1985	-0.2910	-2.0309	-3.6657	4.0891
0.8583	-0.0549	-0.5866	0.5375	1.0637	0.9545	-2.5937	-0.6199	1.2552	2.0886	0.3767	0.6155	0.4544	0.1113	0.1301	-1.5448	1.8942	-0.5772	-1.6224	-1.7549
-0.4148	1.7327	2.8935	-1.1431	-0.1785	0.2612	1.3541	1.3557	-0.6274	0.3499	4.8534	2.3792	-5.0379	1.1414	-0.1204	0.4306	0.6061	3.7193	0.1548	-1.7943
1.9910	1.1253	-0.6273	0.3859	0.2370	-1.1295	1.2925	-0.4485	2.0558	0.4382	0.3576	0.4453	4.2860	-1.6293	-1.4779	1.2295	-0.0207	-2.1852	2.1281	-1.3891
-1.5839	0.7973	-0.2165	1.9673	-1.7839	1.4331	0.4074	1.4647	0.0347	-0.5318	-2.0029	-0.4448	3.4643	0.1070	-0.3509	2.0980	0.2342	-3.9547	-0.5407	2.2262
0.7664	-2.6628	3.8175	-1.0428	0.3115	4.8076	0.0263	2.9296	1.4846	0.8380	-5.7796	1.6447	-1.6187	-0.2199	-1.7417	-4.5769	0.4523	-0.6631	-1.9631	-1.5771
-1.2353	-0.3566	-0.0063	1.1751	0.6083	2.8843	-4.3375	-2.0337	1.5510	-1.1857	-2.0013	0.0638	1.3347	-1.1794	0.7641	-0.5614	-1.2058	-2.0694	3.5750	-0.3972
-4.3050	0.2754	2.3135	2.8509	-0.6004	0.8919	2.5522	-2.6075	-3.4194	-1.0320	1.8235	0.8976	-5.5301	-0.6539	-0.8390	4.1855	-0.7623	0.2124	1.3502	-1.0081
-3.3115	2.4589	1.0551	2.1499	-2.0034	-1.2211	3.7178	1.1132	-2.5792	-0.3179	3.6931	-1.4877	-0.8472	1.9529	-0.4472	3.6570	1.6818	-0.3326	0.4147	0.5893
-0.5082	2.3313	0.2708	1.1065	0.2879	-0.6827	3.7372	1.3206	-1.9926	2.0248	0.7404	0.0000	-0.5948	1.5874	0.1079	0.5377	2.5781	-1.2670	-0.1839	-0.4809
-0.0964	-2.8228	-1.4819	2.4295	-0.6311	-0.6436	-0.3145	1.1033	0.7511	1.5328	-0.3754	1.6017	-1.0619	-0.9241	-0.5984	-1.0634	-0.0214	-0.1652	-0.8418	-0.7275
0.8935	0.0516	2.6996	0.8449	-0.4006	0.9128	-2.2062	2.2287	1.7230	0.6352	1.2273	2.6090	0.0490	-2.0850	-3.7470	-0.0124	1.2378	0.0830	0.5227	-0.2610
0.8837	-0.7183	0.9281	-0.6408	2.0645	0.7328	-1.6564	1.2497	1.1939	2.6295	-0.3590	2.5331	4.2601	-0.7349	-0.4295	-2.6718	0.7147	1.9303	0.1411	-0.0958
1.0919	-2.9512	0.3927	-2.0403	2.1944	1.1640	-1.0334	-1.1354	2.3008	3.4274	-1.7243	-2.3098	2.9237	1.0173	1.3364	-1.9721	-1.0734	-1.5631	-1.0949	-1.0668
-0.4714	1.8866	-1.0949	3.6272	0.1278	-1.2478	-2.4254	1.1202	1.5971	2.4448	-1.2851	-2.0122	0.8099	-0.9217	0.5118	-3.3562	0.5781	-1.7234	0.6226	1.0668
-0.2357	3.9713	-0.0652	3.2401	1.6346	-0.2408	1.6005	-0.3971	-1.2215	1.3706	2.3001	3.5035	-1.2882	0.2929	1.8490	0.5910	-1.3785	-2.8694	1.4972	-0.1477
-0.5659	-2.1209	0.3239	-0.1714	-2.5807	-1.7122	2.9444	-0.8017	0.0057	-3.3531	-1.7007	0.0758	-1.4060	-0.7427	0.5733	1.3789	0.9555	0.6703	-0.0407	-1.2587
-2.2648	0.6463	-1.0334	3.1208	0.4134	-2.1940	2.0035	-1.0061	-1.7710	0.7051	1.6690	-1.5080	2.5312	-1.8712	-0.5107	0.2802	-1.5609	0.7724	0.4003	0.6777
0.6981	0.0729	1.7006	-1.4264	0.9470	-2.8096	-0.8234	-0.0275	-0.4002	2.0074	5.5176	-1.9142	1.7524	0.3872	0.0276	0.5949	-1.4453	2.4130	-0.6570	1.3389
0.9144	2.6215	-0.4101	1.3995	0.8779	-0.3382	1.5682	1.8427	-1.9044	1.0032	-0.2723	-2.8437	2.5491	-1.7473	-0.5184	-0.0914	-3.0462	0.2945	1.8438	2.2948
-0.1579	-0.3860	4.5052	2.1115	-0.5140	-0.3943	1.2251	-2.2348	1.1927	-1.1723	2.3737	0.8092	-0.9558	-1.9085	-4.4184	-0.1947	-0.6444	1.9514	1.6765	-1.3237
-0.9231	-0.3465	-0.5528	2.0209	0.4179	0.6796	-1.6191	-0.5332	-0.1868	0.0196	0.0243	-1.6136	4.1866	0.2913	-1.0904	0.2668	-0.8937	-2.9419	0.2894	1.9607
-0.1598	1.2955	2.6031	2.3292	0.4128	0.5223	-0.8515	-2.4643	-1.5155	-1.0920	-0.4979	-0.5697	0.5300	2.1092	1.7025	-1.1789	2.8516	-1.7270	-0.3138	1.1654
1.4095	-1.2502	-2.0942	-0.5663	0.2807	0.6437	0.2435	0.4810	2.5862	0.3901	-1.3866	-0.6499	-1.6943	0.4650	2.5296	-0.4402	0.6744	-2.9132	-1.8372	0.4384
-1.5335	0.1535	3.1839	-0.0549	-0.9897	3.7367	1.7170	0.6196	0.2364	1.1428	0.2448	0.7091	-1.6157	0.8498	-2.5468	2.3222	1.1112	-0.1143	-1.3722	0.2732
-0.7477	0.2524	3.4527	1.0035	-2.0476	2.4905	2.1417	-3.2110	3.1823	-2.6953	-1.3118	0.6022	-1.4512	-0.0424	-1.0674	-0.0827	0.2777	2.9991	-0.0132	0.3501
0.1575	-1.2341	-0.3378	-1.3224	-0.7761	2.1535	-1.6697	-1.4781	1.9513	-1.5947	-2.7011	-0.0853	0.6046	-0.0668	1.0066	-2.2652	0.3768	-1.2366	-1.3931	2.4176
-2.3406	0.0529	-0.7566	2.9659	-2.1240	-0.4926	2.0948	2.4669	-0.8168	-1.1635	1.5165	0.6990	-1.3608	-3.3618	0.5327	0.4836	-0.9841	0.3024	0.6573	-1.3342
-0.0715	-0.4915	-0.8205	3.3106	-1.2352	-1.6047	0.6179	-3.5084	-1.1900	-1.3107	0.6987	1.2800	3.2890	-0.9073	-0.7139	1.4998	-0.4742	-0.3371	0.4181	0.4046
2.3084	1.0765	0.1287	0.1716	1.3477	2.4704	-1.9427	-0.2614	0.8768	0.9590	-2.1085	-1.3333	2.0327	-0.4658	-1.7884	-1.1848	-1.0942	-1.6889	1.9899	-0.2667
-0.1466	-0.1714	2.5622	-1.4152	0.3640	1.0976	2.7818	-1.5200	-0.0263	1.7940	2.8836	-2.8044	-2.6984	2.5557	0.5621	-0.1303	0.6845	3.2626	-1.9849	0.3811
-1.1948	1.6278	0.2331	-0.4436	-1.7587	-2.7624	2.0011	0.2781	-2.0084	-1.1773	2.2345	0.3399	-2.7406	-1.0089	0.8200	-0.8230	-0.7560	2.0653	0.9028	-3.2838
0.8866	-4.4119	-0.7739	0.9261	-0.5355	2.6209	-1.1018	-2.1646	0.7998	0.6021	-4.4710	0.5552	2.1673	-0.2897	-1.1341	-2.4293	1.3321	-2.8424	-2.5090	-1.2260
-0.6147	2.1920	0.4645	-3.5756	0.0243	-0.1819	0.1631	-1.3292	0.1876	1.4801	1.1053	1.2348	-3.0344	3.3522	1.5910	-0.1427	3.6788	1.0058	-2.3632	-0.3795
-1.2865	-0.5781	2.0965	-1.5583	-0.2662	0.0287	-1.3182	1.0557	0.0652	-1.4690	0.1066	2.5284	-1.3395	1.9226	1.5660	-1.5534	3.6071	-0.4391	-2.7301	0.4344
-0.0624	0.3447	0.4135	-0.5942	-1.3815	-3.8470	3.3731	-0.1015	-0.8004	-1.1976	4.3392	2.3060	-0.8215	1.7578	1.3303	4.5505	0.7891	1.6930	-0.5542	0.1677
2.6555	-0.6817	-1.5329	1.5608	1.4953	0.4988	-1.5658	-0.8418	2.4391	2.1180	0.2145	1.0977	2.5440	-0.3042	-1.1170	-3.7639	2.0842	0.7827	-1.4713	1.2630
2.5111	-0.3320	-1.5533	-2.0621	-0.0972	4.2126	0.2861	-3.1745	1.2861	0.5356	-3.5005	-3.0453	2.6409	-0.2099	1.2385	0.0311	0.2418	0.5896	-0.8405	2.6446
0.1507	0.7537	-2.9265	-1.5808	-0.2544	-2.2307	-0.0567	-0.2139	0.1597	-2.3349	-0.1764	0.8748	2.0016	-0.4694	0.6166	0.4811	0.3252	0.2944	1.4319	-1.2075
-0.5143	0.3239	0.3354	0.3195	0.9804	0.2754	-1.8238	0.3114	0.1931	0.6873	1.9183	2.4969	-0.6659	0.3476	1.8807	-0.5002	-0.9215	0.8648	-0.8095	0.6416
-0.2002	0.9421	-0.1951	1.8685	-1.1937	2.2329	1.8739	-0.4116	1.7596	0.6674	-2.2096	-1.2831	1.6667	-0.8112	-0.1722	2.9222	1.1573	-5.3072	1.7567	1.7170
2.2766	-0.5445	0.4466	-4.5273	2.4610	1.1149	-0.7457	0.1264	2.9100	1.1755	-3.4128	-0.4737	-1.7744	-1.0116	-1.7281	-1.8785	0.2480	1.9147	0.7130	1.6870
0.6927	-0.9950	-0.6921	-0.8246	0.7924	0.8048	-1.7310	1.7818	-1.7780	0.4040	2.3888	-1.6637	-1.1010	-0.5099	-0.4644	0.9931	-0.1664	3.4729	0.0081	1.8678
-0.6651	-0.5732	1.8743	-1.2436	0.7351	-1.9704	-0.3248	-0.1202	-0.9912	1.5102	2.7500	-0.4425	0.2322	1.1826	-1.2000	0.9607	0.9571	1.1954	-0.7441	-1.8045
-0.1020	-0.0046	0.1107	0.5229	-0.5094	0.7033	-1.4014	0.7294	0.0494	0.8964	-2.5250	2.5197	1.9124	-1.4074	-1.3059	-0.1409	1.6342	0.2053	1.9301	-4.1465
0.6161	1.8956	-1.3398	-0.5365	-0.5236	-0.0066	-0.6112	-2.2826	-0.9977	-1.0993	1.7905	0.2755	-0.2867	-0.9196	-1.2444	0.4010	0.9892	4.5451	2.2103	0.1765
-0.0819	-0.8508	2.3148	1.3464	-0.4132	2.5932	1.2282	-1.4838	0.6649	0.5189	-2.6850	2.2703	-3.0114	-1.3991	-0.0846	0.1474	0.8137	-0.3789	1.0841	-1.3317
-1.3479	0.0427	1.9377	-1.0224	-0.8729	0.5795	-0.7800	-1.1320	-0.5694	-0.7021	-0.3638	-0.1780	-1.2102	0.3346	2.1221	-0.3292	1.4775	0.1270	-0.0634	0.7977
-2.5355	1.8096	1.1329	-0.8086	-2.2658	2.4660	-0.2213	0.4104	0.9647	-2.2546	-4.0453	0.6096	-4.2267	-0.4516	-1.2037	0.9898	0.8662	1.1166	2.9873	1.0645
0.7096	0.1119	3.5747	0.1824	-1.5349	0.4793	2.7438	-0.4168	0.6731	-1.5238	1.5827	-2.3919	-2.9060	1.2906	-1.4524	3.5873	0.9602	-0.1897	1.2569	-0.6327
-1.2642	-1.0352	-0.7114	-1.4215	-2.0031	-2.4401	1.9407	-1.6771	-0.2078	-2.2840	-1.5453	0.7923	-1.0918	2.8697	0.5326	0.1996	3.3560	1.5845	-2.8919	-0.8858
-2.2775	1.6221	1.2129	0.8999	-0.8271	-0.8924	3.7392	0.3140	-0.2206	1.2560	2.1603	2.2114	-0.8812	1.9590	2.2631	2.1681	-0.0848	0.4344	0.4737	-0.1799
-1.1573	2.9496	-0.5353	-0.8846	-0.1798	-1.3143	1.6737	2.0889	-0.2829	0.7385	2.6362	-0.6363	-0.8280	0.2257	0.6422	2.4264	0.9434	-0.4224	3.2485	-2.3129
-0.5060	2.1006	-1.7594	3.3059	-0.3691	-0.4710	2.1238	1.1670	-1.1099	-1.3565	0.9333	1.9801	1.5336	-1.1615	1.5343	1.5358	-0.0824	-1.2182	3.8481	0.8964
1.3905	0.2055	-1.4680	0.1259	0.3691	0.5594	0.7788	-1.3226	1.3692	0.4742	0.2212	0.1393	2.0734	0.4728	-1.8407	-0.1999	1.2505	-0.5085	-2.1580	-0.0645
0.9072	1.2441	-2.3417	-1.5894	1.1950	-1.5554	0.4928	0.1706	-0.5888	0.7385	0.3011	-1.8872	-0.7128	2.6472	2.2350	0.3551	1.2587	-1.7516	0.7280	-0.9464
-1.4787	0.6738	0.9602	0.3074	-0.3776	0.9454	0.5613	-1.2937	-0.5319	-0.0598	-3.8744	1.9581	-1.2822	1.9298	2.5427	-1.1641	0.8435	-0.7854	0.2722	-0.9966
-0.5793	0.2227	-0.8401	1.3478	1.1691	-2.6929	2.6785	-1.4369	-1.8004	1.1672	2.5367	0.3759	-1.8268	-1.6960	3.5004	0.9860	-3.0669	0.6560	1.9859	3.5449
1.9759	1.4615	1.2194	-4.9517	-0.1957	0.1563	-1.9053	0.0246	-0.0380	-0.6619	1.7711	-2.2143	-2.0767	1.3565	-0.5895	-0.0615	0.9890	2.3284	-0.2228	-0.6775
0.7286	-1.4992	-1.6748	0.4192	0.8778	0.8144	-0.5403	-0.1630	0.6257	3.2419	-1.2691	1.7529	1.6671	-2.1711	-0.5334	0.2313	-2.0852	-1.2335	0.8254	1.1837
1.4334	-0.0266	-0.1076	1.2077	-0.8333	2.0914	-1.0359	0.3162	1.5020	-2.5844	-2.0921	-0.9398	0.1834	-0.8093	-1.0783	-0.0696	-0.3448	0.7415	0.3923	1.1123
0.8932	-1.2168	-0.3217	1.9099	0.3704	0.3417	-0.1830	-1.1113	2.0870	0.3823	0.1930	3.4364	1.8939	-0.2793	0.9218	-1.3408	-0.7948	0.3577	-0.0026	0.2211
-1.1481	-0.4931	-1.5995	-0.3029	-1.6094	-0.2906	1.5096	-1.2650	1.0620	-0.3324	1.6192	-3.3075	-0.4295	-2.1144	-2.3325	0.5110	-0.9163	0.1424	-1.0323	1.4872
0.9707	0.6033	1.5328	2.2923	0.0312	2.4160	-3.7926	-1.3618	0.1354	-1.2790	-2.8211	-0.2359	-1.5788	-0.8225	-0.8786	-0.7446	0.0631	0.7216	0.9632	-0.2347
0.4800	-0.7761	-1.2298	-1.9384	-0.2638	-0.2768	2.7278	1.3033	-1.0708	1.6295	1.1344	-0.6292	-1.6675	-2.0175	1.7460	2.9088	-1.2530	-0.2669	3.4999	-0.6049
-2.4572	-1.4409	2.4338	1.3622	-2.1939	2.6374	-1.0168	2.4301	-0.0892	-3.1072	-2.9473	1.5978	-0.2617	0.0817	-1.3576	-1.5835	-0.4318	-1.0547	-1.1716	-1.3058
-1.6796	-0.2732	-2.1221	-2.9572	0.1304	-0.8611	-0.2861	0.4969	-2.6359	-0.1382	2.7381	0.9574	-3.7777	1.4737	1.3363	2.4908	-0.6350	4.3043	0.5385	3.1909
1.0979	-1.0167	-2.1765	-0.6430	1.3311	1.3782	-3.9429	0.1545	0.3895	2.5661	-2.1495	0.0459	1.9661	-0.6720	-1.8777	-1.2114	-1.1897	2.0755	-2.3947	1.9547
-2.2723	1.4440	0.7556	-3.4657	-1.4887	-0.4988	-2.4926	0.2117	1.1844	-1.0394	-0.6935	2.6055	-0.4119	2.5502	0.2681	-0.7173	2.6236	1.2547	-0.0796	-3.1563
-1.0732	2.0172	1.5946	-1.7252	-2.4910	1.3077	1.4263	2.2691	-0.5600	-2.2185	0.8124	-1.9777	-1.9324	1.0932	-0.0074	2.0353	2.5090	1.9161	0.8601	0.5591
0.7850	0.1637	-0.7208	-0.0697	-0.0665	-0.4899	-0.5851	-1.5135	-1.1812	2.5126	0.8274	-1.6660	0.0311	1.9215	0.1945	-1.0620	1.9791	-1.4074	-1.3137	0.3130
-2.4415	-0.4061	2.9146	2.8641	-2.4741	-0.7255	2.5190	-2.2278	-0.6470	-1.6667	0.4841	0.7142	-4.1200	-1.4899	-0.6126	0.8001	0.9190	0.7983	0.7992	-1.2374
1.2955	0.4908	2.3376	-2.0104	1.6434	0.8519	0.2435	1.7607	1.1136	0.3694	2.5551	-1.0551	0.4924	0.2160	2.8922	0.6935	1.5150	-0.7198	-0.1394	2.3033
-3.0173	2.2646	2.5177	-0.4831	-1.7895	-1.5580	2.2659	-1.0103	-0.1005	-0.4727	2.6567	-0.4842	-2.0981	-0.6853	0.5212	2.0185	-0.8208	-0.6126	2.4165	-0.5020
-5.6705	0.0648	2.2271	-0.3411	-3.0351	-4.4306	-0.2565	0.0456	-2.4833	-1.2033	2.0093	0.5797	-2.0415	-0.8569	-0.8620	0.5015	0.2830	0.9051	-0.7766	-1.8194
-2.1589	-0.5977	0.2045	0.0313	-0.4645	-2.4212	1.5451	-2.3003	-1.5277	0.7901	2.0457	-0.8334	-0.9349	0.4522	0.9408	-0.3002	-0.6929	0.4093	0.3147	1.5810
0.6260	-0.5713	-0.4188	2.7262	1.3586	-0.7567	-3.0093	2.4522	-0.6385	2.5112	2.3927	1.0603	-0.0208	-1.9396	-2.4006	-0.5699	-2.1339	2.5534	0.4403	0.6608
1.2620	-1.2301	3.5495	0.9842	-0.4694	0.8539	2.5957	-3.3648	-0.4952	-1.0488	-2.0832	-0.1618	0.7930	-0.5850	-1.5959	-0.8372	-3.2809	0.1671	-1.1157	1.5742
3.5280	2.3522	-0.5547	-1.1503	2.2337	0.7054	-0.7982	2.5986	-0.5397	1.9443	2.6401	1.4712	1.2453	-0.0922	-1.4316	2.2923	-1.1106	-0.2881	1.2009	-1.1853
0.4737	0.0244	2.5368	0.8370	0.2119	2.3476	0.3547	-2.8109	0.2600	-0.2786	-2.4304	2.0454	-1.1107	1.5488	0.1166	-0.8870	2.0965	0.0722	-1.2369	-0.0647
0.5195	-5.5728	0.3692	-0.9393	0.3274	1.4480	-3.4401	1.1346	1.5959	0.6819	-2.5773	0.2359	0.8177	-0.1556	-0.8167	-1.6507	-0.1975	1.5828	-3.4086	0.8695
3.5485	-1.6068	-0.0646	-3.2473	1.7312	1.2725	-3.8124	-0.8584	1.5711	1.8596	-3.4403	-0.6778	1.0424	0.5856	-0.5222	-1.9102	-0.2217	-1.4661	-1.6072	-1.7110
-2.2612	2.4087	2.7954	0.2279	-3.3390	-0.9013	-2.3615	-0.0541	-1.1565	-3.1954	3.2882	-2.8892	-1.8309	-0.4469	0.2492	1.3265	1.0379	1.3658	2.4212	-0.1100
1.7339	-0.3128	-2.9221	-0.1975	0.0389	1.4065	0.7513	1.9828	0.4462	0.2422	-1.3883	-0.0493	1.0244	1.2068	0.7277	-0.6267	1.5578	-0.7585	-1.6303	-2.4505
1.3299	0.2937	-1.9936	-2.3073	0.7208	1.2390	-1.2659	0.6039	2.0175	1.1101	-1.7949	0.9076	2.8802	2.7665	1.8968	-2.5733	1.1828	-0.7978	-2.7654	0.7089
2.0215	-2.2125	1.2034	-0.7074	-0.0748	0.3336	-1.3629	-0.8548	1.4233	0.7035	2.7453	-0.7275	-3.9417	1.2205	0.1412	-1.2074	1.6707	4.2717	-2.7896	-0.8055
0.1301	2.0935	1.1296	-0.5096	0.6568	-4.8475	0.7629	0.3480	-3.5433	0.6586	6.8434	-0.6759	-2.5000	-0.6092	-3.3095	2.4450	-2.2561	6.4978	2.4887	3.6300
1.9425	0.0435	1.1215	-3.0033	0.7155	4.2445	0.7164	2.8018	4.5492	1.7360	-4.5400	-0.6542	-1.2760	0.8986	0.9872	-1.7483	0.9010	-2.8414	-0.5644	0.6725
0.3224	-1.1644	-0.6420	0.0388	1.0993	-1.4046	1.3379	-1.4106	0.2598	2.3108	0.5950	-0.1864	0.5168	-2.1996	1.8053	1.1854	-1.5865	1.6515	2.3935	-0.1267
-0.2173	2.2574	1.1898	-1.5170	0.1802	-1.0007	2.9853	0.0160	0.0630	-1.5440	0.4578	0.9029	1.5472	2.4862	4.0688	1.7361	0.7168	-1.1064	-1.8122	-2.4474
0.2212	-1.5323	0.1575	0.5013	1.8373	-0.1791	-1.5430	0.7182	-0.0115	2.7570	2.8993	-0.8171	0.0643	0.1458	1.5550	-0.1026	-0.2686	-1.5353	0.2229	-3.6466
0.1869	-2.3501	-2.2988	0.3811	-0.1917	-0.6033	0.6239	-0.1227	-1.7985	-1.0308	-1.2169	0.0173	1.0906	0.2900	0.3752	1.7748	0.1709	-1.6450	-0.6822	-1.9862
1.0269	1.8574	1.6889	1.0806	1.0927	1.2508	-3.6342	-0.9280	1.0485	2.0060	-1.3295	0.5739	-0.2485	1.5508	0.0104	-1.6843	1.5484	-2.2535	-2.4991	-1.0865
