X15	X10	X18	X14	X20	X3	X6	X9	X2	X11	X8	X1	X7	X4	X17	X12	X13	X5	X19	X16
-1.7873	0.1018	-0.7083	-2.3051	0.9762	-0.4245	-1.4841	0.0010	-0.3267	1.7966	-0.5442	0.8801	1.7924	-1.6379	-1.0234	-0.1772	-0.1141	1.1663	-0.6577	1.3359
2.1127	0.6630	-0.6919	0.7856	-0.7621	-2.2642	-1.3621	0.7585	-1.7705	0.7220	0.4046	0.7206	-0.8194	2.8743	1.7282	-0.1999	-2.4231	-0.2781	-2.8074	-0.6053
-1.8220	-0.9664	-1.6371	-2.7789	-0.2155	0.6707	1.5161	-1.3328	0.7157	1.7218	-1.1390	1.1698	0.8384	1.9410	0.1711	0.3041	-0.3075	-1.0050	2.6733	-2.8393
-0.3767	-0.8344	-2.5616	-2.2402	1.2370	1.4000	1.7249	0.3039	0.1187	0.6404	-1.8230	-0.4492	1.4481	0.1248	1.3196	0.0844	5.0559	-1.5090	1.2681	-2.7740
1.8458	-2.3552	-0.7187	-3.2040	-0.1745	0.4181	0.8292	-0.0365	0.5825	2.6579	0.0319	-0.6501	-0.6365	-1.0050	-3.7560	2.1596	2.5432	-0.6970	0.0655	-2.0871
-0.5431	-0.8476	-1.1297	2.4268	0.4618	0.5305	0.1329	-0.7638	0.7019	-1.9261	2.3465	-0.7725	-3.9883	-0.1906	-2.8089	-0.1686	-1.8731	2.6300	2.6718	-1.5125
-1.7388	-1.8471	3.4256	-2.2369	-1.4512	1.3484	1.2594	-1.2166	0.7775	0.8055	3.1064	0.7806	-0.1262	-0.0661	-2.6530	-0.8097	-5.4141	2.4189	4.7426	-4.1888
-1.4134	-2.3130	1.1111	-0.0043	0.9707	-0.1186	-1.0227	1.0809	1.8941	-1.1412	2.8854	-2.3588	-0.5721	-2.2717	0.3510	-1.9396	0.6829	0.6522	-0.1280	-1.8296
-0.5241	0.2111	-2.7507	-3.1828	3.0780	-1.5909	-1.7045	-1.3300	1.4260	0.3052	3.8453	2.1596	-2.0847	-1.3721	-3.3377	0.6664	-2.9107	-0.3155	2.0356	-2.8493
-1.2859	-0.8934	-1.6470	-3.0433	1.5860	-0.3010	1.5501	-1.0010	1.1082	1.2093	-0.3268	1.1130	-0.9451	-0.9428	0.4248	1.9651	1.1063	-0.3885	-0.0921	-2.5989
-3.8530	0.3419	-1.2677	-0.7588	1.3940	0.4107	-0.0759	-1.6976	1.9076	-1.4065	1.6203	-0.1682	0.2929	1.9192	-1.3352	-0.1659	-1.6026	1.2421	1.1437	-1.0663
0.8954	-0.6615	2.4145	2.5634	-2.0273	1.0287	-0.8767	2.9556	-0.6380	-2.5771	1.2279	-0.7479	-2.6606	0.7519	0.6635	-0.1639	0.7479	0.3388	2.9981	0.3567
-2.3763	0.4344	-0.9740	-0.5444	1.0454	-1.8763	0.5079	0.9496	-0.3572	0.0488	0.0038	-1.2248	0.2184	-0.7375	2.5243	0.5809	-0.7456	0.4491	-2.0270	1.0759
-1.6827	1.6380	1.0066	4.0614	-0.6071	0.1120	0.5951	-0.5224	0.0501	-0.8375	-0.4315	0.0887	-1.1804	-2.9135	0.0265	-1.5364	2.0678	0.2734	-1.5368	2.5338
-1.1857	-0.0695	0.1603	2.1830	1.4814	0.1319	1.1097	0.6811	1.0598	0.3973	2.5960	0.7214	-0.2079	1.6117	-3.9986	0.6594	-2.7008	2.1579	0.0667	-0.7049
-0.8567	0.6960	0.5793	-0.2784	-1.0894	1.1658	-1.6020	-0.4382	0.4852	-1.9702	0.2585	2.9271	-3.7385	2.1792	-1.1124	-2.2637	-2.5125	-2.2683	3.1869	0.1991
1.6009	2.4500	-1.8650	0.9852	0.6768	-1.8564	-0.7071	2.5448	0.2928	0.8627	2.9777	2.8308	-2.1615	1.3834	-1.2010	-0.0414	-2.6474	0.8149	0.8131	2.9726
3.3843	0.0407	0.2613	-0.5078	-0.5093	1.2058	1.2427	-0.3551	-0.8343	0.3747	-0.8654	0.5995	0.1239	-0.1381	-2.6216	0.8070	0.3726	1.0076	2.4696	-0.7152
-3.0947	1.4381	3.7667	-0.8628	-1.1705	-0.5284	-0.2611	-1.2616	0.6883	0.3823	-4.0108	-0.6938	0.6720	2.1561	1.9064	-0.3677	2.7688	-0.6714	-2.1896	-0.7792
1.8937	-2.5737	-3.4829	0.8745	-0.9686	0.5016	0.7149	0.3602	-0.5242	-0.3981	-1.7055	-1.7219	0.0431	-0.5682	1.6747	0.1116	1.7097	-0.3863	0.1518	1.3267
-0.4443	-0.7304	-0.0103	-1.4392	0.4112	0.5586	1.3516	1.9281	0.4070	1.1776	-0.9610	1.3185	1.2597	0.5576	-0.3995	2.8035	-0.8669	0.1424	0.0921	-1.3303
-2.4049	0.6925	2.6898	1.8927	-0.6419	-0.1545	-0.8970	-2.6644	-1.0825	-1.4925	2.9834	-0.6281	-2.7277	-0.2072	-1.4664	-0.4664	1.4423	1.6287	2.0303	0.7335
-2.2769	0.1208	3.0574	-3.2330	1.6645	2.6476	1.8055	-1.6217	0.2303	1.2831	0.4655	1.3625	-1.5663	1.2287	-1.2910	1.0830	-0.7050	-0.4810	0.1705	-2.2019
0.3690	-0.5737	-2.1847	-2.7694	1.1185	-0.1747	1.4348	-2.2197	0.6186	0.4004	-0.4797	-0.9022	0.1116	-1.6772	1.7654	0.8027	0.9651	-0.7243	-1.9400	-1.8575
-4.3415	3.1353	1.3086	0.6645	0.9011	0.4335	1.3363	-2.9159	0.1122	-1.8663	-1.7202	0.1850	-0.1617	0.3612	0.7857	-2.6918	2.1043	-1.8884	0.7508	0.2414
5.5461	-0.6021	-1.6836	2.0999	-1.6415	-0.6948	-0.6476	0.6643	-2.1324	0.7397	0.5199	0.0336	-0.5660	-0.2964	-2.6788	-0.1911	0.2689	0.5143	-1.6884	0.6573
-0.6623	1.5125	0.3706	1.6184	0.8756	0.8212	1.1374	0.2320	-0.6686	-0.3437	-1.1069	-0.6962	1.5171	1.6055	0.5977	0.2719	0.2473	2.8675	-0.5400	-1.2121
0.7665	-0.3088	-2.6368	-0.8350	2.4284	-1.4415	-1.2118	0.4394	0.5677	3.0016	-2.7886	1.4498	1.1055	2.4220	-1.3667	3.9951	2.1554	-1.0497	-0.4948	2.2512
1.1824	-0.6584	-1.1742	-0.5418	1.3164	-0.2599	0.7533	0.9589	-0.1496	1.4090	0.1222	-2.0393	1.9319	-0.2798	0.8025	1.0382	4.0782	-1.0056	1.8640	0.1135
-4.0571	-0.8089	-1.0098	1.4677	1.1307	0.2531	-2.0246	-0.7825	0.6967	0.1742	1.0118	0.7730	-0.3546	-0.9925	-3.9096	1.2303	-1.8573	-0.7472	0.4028	6.5414
-1.6415	-0.0471	1.0300	0.1161	2.4213	-0.6207	1.2829	-0.9874	0.9422	-0.4849	2.7577	-1.4269	-0.4821	-0.8931	-0.7370	-0.0967	0.7695	1.2911	-0.2593	-0.9869
-1.2488	-0.1790	-0.1388	-1.3077	0.1686	-0.1199	-1.7830	3.0910	0.3592	0.9826	0.9028	0.6058	-0.2034	1.1270	-3.3189	2.6160	2.9916	-0.6893	1.4954	0.3767
1.7590	0.9993	1.1062	0.3031	0.2938	0.3760	0.0949	1.4980	1.4008	0.0453	1.1606	0.0111	-1.0743	-0.5024	-1.5788	-0.8795	-0.0086	2.8736	-0.0562	-0.6080
1.3027	-1.4629	-3.8904	2.6863	1.9636	-1.1588	1.3761	1.3637	0.7482	-0.1055	-0.8362	-2.2442	-0.4774	-1.4403	0.1733	0.6759	2.4784	-1.4278	-1.4213	-0.9126
0.7412	-1.1844	-0.3075	0.8856	1.0793	-0.5899	-0.2418	0.2136	0.3876	0.3663	1.9758	-2.2698	0.4916	-0.1571	-1.1816	1.4230	1.7730	0.6358	-0.0547	3.0611
-1.1647	-2.2302	-1.1077	0.5747	1.6365	-1.2115	0.2309	0.9617	2.5735	0.4206	-0.0070	-1.1516	2.9896	-0.7241	1.2628	0.5820	2.3540	0.6012	-1.0336	-0.1312
0.1100	-0.3925	-0.6108	-1.6864	-3.2831	1.2390	0.9848	-0.2108	-0.6002	-0.1039	0.0416	-1.0429	-2.5822	-0.2993	1.0929	0.4391	0.4810	-0.9141	-1.8414	1.0195
-1.3640	-1.4981	-1.2959	-0.5770	0.3473	1.3365	-0.9547	0.0782	2.4215	-1.0674	-2.4904	-0.8081	0.0354	-0.3750	0.7018	-1.9800	-0.7293	-2.4659	1.9686	-1.1547
0.8196	-1.5650	-2.4744	-1.3436	0.9563	-1.0100	-0.1630	-1.1018	-0.9730	1.6479	-1.1746	0.3753	0.0825	-1.5221	-0.9175	0.5753	3.0722	-0.1639	-3.1125	-1.1500
3.0188	1.4687	-2.4165	-4.4956	-1.2579	0.1531	-1.5665	1.1490	-0.3032	1.8272	0.4899	0.3103	0.1692	2.0153	-2.9828	2.6386	0.7893	-0.8094	0.3282	-3.0337
1.0655	-1.9912	-1.1907	0.7456	0.3118	0.3830	-0.9542	0.6362	-1.0214	-2.1277	2.2424	1.1907	-1.2925	-0.2180	1.5450	-3.0723	0.0162	1.4618	2.1936	3.4549
0.4793	0.2118	2.1957	1.7311	0.4808	-0.0319	0.1543	-1.8502	-1.5658	1.1536	0.4262	0.9964	-1.3036	1.3849	0.4083	0.5339	-0.5727	1.7544	-0.4965	1.2102
-0.6083	0.5323	-2.4272	0.9592	-2.7241	-0.3706	1.3106	-0.1664	1.8847	-0.3500	0.7131	1.1825	-0.3461	0.8242	-1.2014	1.4346	-1.5950	0.7867	0.3549	2.0779
1.3889	0.1601	0.0125	-1.9985	0.2940	-0.5493	0.6369	1.3912	-1.4062	1.3723	-2.1324	0.3298	-0.5193	0.3327	3.1240	0.1899	0.7450	-1.5013	-2.3784	-0.5652
-2.8701	3.3313	-0.5152	-3.0727	-0.4281	0.6867	0.3828	-1.8028	0.3746	1.8955	-2.7803	-0.3409	1.4354	1.4662	-1.7295	2.3145	1.0081	0.3583	-1.1153	-0.5053
0.5554	-0.6692	0.0322	0.6211	-0.2422	-1.1297	-0.8565	0.7628	0.9400	-0.1496	-0.2179	2.0388	0.0256	0.8468	0.1466	1.0806	-2.1789	1.7190	0.3568	3.3139
1.1890	-0.8811	0.8544	0.9697	1.3454	-0.8661	0.7464	1.8788	0.2459	-1.2030	0.2975	1.6361	-0.9505	1.9215	0.4857	1.4274	0.5004	1.1075	-0.5196	0.6886
3.5746	-3.1748	0.3293	-1.8987	0.4123	-0.2736	-0.8580	-0.1005	0.6369	0.6744	0.9019	1.0922	-1.1839	0.1671	-1.1610	0.6074	-0.8434	0.7920	-1.5209	-1.8775
-1.5044	3.1119	1.4492	-1.2508	1.9218	-1.5490	1.7463	0.7332	1.9037	1.9216	0.3644	0.9650	2.5736	4.3907	1.8704	1.6078	0.4866	-0.4903	1.5762	-3.7289
0.3392	1.4508	-2.9655	-0.4947	1.4196	-2.2575	-0.9264	-1.2359	0.2798	1.1947	0.4434	-0.3068	1.4896	1.3766	-0.7390	3.0231	-0.5850	-0.3217	-1.5737	0.1493
-0.9181	0.9262	0.7107	1.3264	-0.5863	-0.9926	-1.5183	1.9902	-0.4792	-1.3059	-0.0617	0.6298	-1.6091	0.2723	-0.1241	-2.9248	-0.2319	-0.9732	-0.4864	2.5302
2.9160	-0.7128	-0.7790	2.1218	-1.0835	-1.0562	0.7507	0.4158	0.2740	-0.1485	-1.4267	0.6232	1.3033	2.0862	2.2398	-0.0896	2.8382	-0.7542	-0.6643	3.1074
0.5784	0.5661	-0.2404	0.0844	1.7959	0.3499	0.7324	1.4955	1.4265	0.2366	1.7885	0.8652	-0.9559	2.9646	-2.0311	1.3425	-3.8249	-1.9675	3.3354	-1.6659
-1.8976	1.2180	-1.0960	0.1217	0.1309	-1.8204	-0.2175	1.1790	0.6000	1.0128	-2.8272	-0.4031	3.5115	-1.9506	1.0303	1.3015	3.2034	-0.7623	-1.9814	-1.4044
0.4171	2.3591	-0.7333	0.3111	0.6151	2.1185	-1.4095	-0.3120	0.2033	-1.9818	-0.9915	0.5193	0.7556	0.9587	4.0263	-1.6119	-2.1382	-2.6182	1.0845	0.4735
1.2872	1.0239	0.9054	2.0252	-1.7231	0.0527	1.1961	-1.8365	-0.3764	-0.4363	-0.6475	0.2936	-1.2890	0.5999	0.8276	-1.2713	-1.4138	-1.5879	-0.8720	1.8481
-2.4963	0.9090	1.6229	3.6472	0.3372	-0.4970	-1.1310	-1.6346	-1.3033	0.0999	0.0196	1.5338	-1.0293	0.5128	1.6674	-1.6712	-0.4125	-2.4245	-0.0353	4.9461
-2.4947	0.9696	1.6179	1.8067	1.4128	-0.9170	-0.1089	-1.8071	-0.1195	-0.4593	-1.0686	0.1180	0.0752	-1.1193	1.1001	-0.3818	0.5405	-1.0706	-3.2368	3.1190
-0.8987	-0.4562	2.3815	2.1222	1.1055	-0.7662	0.3805	0.0686	1.4411	0.7482	0.6606	-2.4179	1.0122	-0.0013	-0.0084	-0.0090	0.7250	0.9840	1.0718	1.6669
-0.4215	0.6281	-2.8627	-0.8015	-0.8273	-1.0019	1.3056	0.1498	0.2337	0.1563	-1.2360	0.1615	-1.7143	-0.2062	0.1890	2.0885	-0.8375	0.3787	-1.8468	2.1652
0.6555	0.7524	-3.8345	-1.1831	1.3514	-0.2380	-2.1534	-0.0915	0.6044	1.3367	0.0136	2.4943	-0.1583	4.0529	-1.1813	2.2695	-1.5968	-2.3938	1.8484	2.2695
-0.4479	0.4011	-1.2483	0.2007	0.6591	0.8577	0.2090	-1.1051	-0.8036	1.8419	0.3050	0.5749	-0.0144	-0.2635	-1.5559	3.3310	-0.1477	1.0477	0.0944	1.1907
-2.5088	2.9171	0.1050	0.7101	-2.4568	0.7024	0.3505	-0.2465	-2.0920	-1.1630	0.6720	0.7460	-2.2771	2.0354	2.3111	0.6979	0.8302	-0.2869	0.0890	-2.1217
2.3159	-0.4917	0.1118	1.5334	-1.4370	-0.1136	0.1603	0.2369	-2.5250	-1.7606	0.5512	-1.1404	-2.5696	-0.5771	-0.3530	-1.6406	0.5118	-0.9919	-0.8306	-0.4877
-0.5008	-1.1501	-2.3690	4.8320	-0.0589	-1.2263	1.7933	0.1012	2.2250	-2.8273	3.2038	-2.6641	-1.1785	0.4941	0.8547	-2.4455	-1.3387	0.8457	1.7802	2.2409
-0.9942	0.5568	-3.9327	1.3038	-1.9531	0.0799	-0.3780	-0.5265	-1.0664	-0.0883	-0.0168	1.4537	-0.3415	1.4651	-1.1723	1.5060	-1.1250	-0.1586	0.1311	2.3337
-0.3957	1.8339	-0.8617	2.8296	-0.5750	0.5879	0.0138	-0.8811	1.1565	-0.5203	2.7256	1.6314	-2.6623	2.6046	1.9681	-0.8508	-1.1487	0.7903	2.6282	2.1995
1.1820	-0.0595	3.6385	1.7536	-0.6780	-1.6331	1.3171	1.3167	-1.1932	-1.1008	-1.5671	-0.4501	-1.7076	-0.3578	-0.0652	-0.1734	3.4531	-1.5746	-2.8876	-1.8935
-0.7954	1.6458	-2.3373	1.7000	1.7098	-0.5094	1.0354	-0.6210	0.8170	0.0838	2.0279	1.4328	-1.3432	-1.5140	-0.4285	1.0814	-2.3712	0.1137	-1.0824	-0.4834
-4.2637	3.8784	-2.4340	-1.4504	2.7638	0.2633	0.0347	0.1963	2.3843	1.0485	0.5346	-2.4218	0.0128	-1.8836	-0.8688	1.0487	0.9100	-0.1282	2.0206	-0.2804
-3.8919	-0.1586	-2.2023	-1.0830	0.7207	1.1432	-2.6496	-0.4362	1.9765	-0.0765	0.2199	1.0744	-0.8838	2.0631	-2.8437	3.8362	1.1742	-2.1259	0.9126	3.1523
-0.2786	-2.0510	-0.6052	-5.7829	1.3389	-3.2917	-0.9548	0.2286	1.4047	4.1391	-0.5753	0.3407	1.4599	1.7052	-0.0953	1.9119	0.9913	0.8480	-3.3310	-2.0009
-1.0759	-0.5074	-3.6793	0.4091	-0.1510	0.0298	2.6702	0.8599	-0.1399	0.0376	-0.3146	0.6425	-0.0924	-0.9498	1.5006	1.4462	-0.9587	-1.3186	-1.7463	1.8466
4.0782	-0.2930	-2.6623	0.1738	2.4217	-2.0226	-0.7655	0.2627	-0.1032	-0.1375	0.2397	-0.2968	-0.7132	-0.6793	1.7595	1.1400	1.5355	-0.7058	-0.4526	-0.2105
-1.7378	-1.7888	3.7974	-0.7619	1.5427	0.1488	0.0480	1.0946	0.9618	-0.4008	0.2424	1.8685	0.1094	-0.6425	0.4247	-2.7510	-0.5966	-1.8125	1.3225	-1.0931
-3.0986	2.1246	0.7373	-1.4302	1.6721	0.9754	2.6755	1.6209	1.2795	1.2860	2.6815	0.6959	-2.6557	0.6421	-2.0957	0.8252	-2.8557	1.8790	3.5333	-1.2469
-1.0656	2.0390	1.3333	-0.4614	1.0870	0.9994	-1.4756	0.5228	0.8244	-1.2904	0.3684	-0.6591	0.6448	3.2817	-1.2276	-2.1052	-1.7007	-1.5170	0.0722	2.4671
2.3858	-1.3514	0.0526	3.5191	-2.5261	1.0824	-0.8331	-1.4523	-1.7354	-3.2071	1.9807	1.5623	0.3246	1.8021	0.3409	-1.5383	-1.4152	0.4633	0.6272	2.0453
-0.0272	0.1703	2.5232	-0.3904	-5.2208	1.4508	-0.9163	-1.0368	-2.6914	-1.1436	-1.0550	2.0735	-1.4831	0.9284	1.9511	-1.8677	-1.9411	-2.1965	-0.4271	1.4420
-1.0511	-0.9421	2.6157	0.4356	1.2269	-0.0487	1.9160	2.4238	1.2570	0.1386	1.7474	-0.9293	-1.1517	0.6380	0.7165	-1.4349	-0.3481	0.4554	1.4909	-0.6253
0.9626	1.2710	0.1617	2.3438	0.4504	-0.3336	0.8953	1.7257	-1.5280	-0.8604	0.5380	1.7835	-0.9936	-0.5053	2.7199	-0.1602	0.5739	-1.4682	-0.0467	-1.6365
1.8247	-2.2463	0.7090	0.6604	-1.6846	0.6142	-1.2028	-1.9844	0.1715	-0.8485	-0.6698	1.0620	-1.7574	-1.4584	2.8274	-1.3962	-1.2891	-0.7123	0.1772	0.3212
-0.7226	0.7792	-1.4638	-0.1530	-0.5142	0.3098	0.7993	1.7915	0.0675	0.1469	1.3488	-1.1561	-0.8530	0.0188	-0.2308	0.2508	1.4244	0.1863	-0.8802	1.5512
3.3695	-2.0071	-2.3825	-1.5062	1.3450	0.2043	-1.9844	1.4332	-1.4307	0.3161	1.5259	-2.0087	0.5799	-2.1615	0.9018	-0.2627	0.6149	2.4239	1.6616	-0.5090
0.8208	-1.9030	-2.3331	1.4667	1.5215	-0.9580	1.6714	0.1061	2.3858	0.3423	0.1837	1.0641	0.6063	-1.1717	0.7825	-0.6559	-2.6763	2.1495	1.5790	-0.4402
0.3449	1.0284	1.7526	-0.9238	0.6723	0.6986	1.2542	1.0600	1.3592	1.3058	1.1844	0.4774	0.0207	1.4215	-0.4122	0.7808	-1.0726	0.6055	-0.2213	-1.5331
0.5011	2.3545	2.2224	0.0323	1.1365	0.9139	0.6940	0.4230	-1.4836	1.3465	1.8048	0.3824	-1.9722	-1.7148	-1.6532	-0.5941	-1.6343	-0.1275	1.6028	-0.3451
-2.4629	-0.6428	4.9005	-0.2521	-0.1010	0.2477	-1.8623	0.2420	0.2566	-0.3474	-0.6451	0.6866	1.4441	1.0570	0.5798	0.2033	0.6400	0.3487	0.3662	2.3201
1.2266	0.7444	-3.8348	-1.2780	-1.8002	0.1541	-0.1279	-0.4877	-1.4493	0.4188	-0.3428	-1.6161	-1.2345	-0.6713	-3.0388	2.5421	1.8412	-0.6767	-1.7641	-2.2569
-0.7641	0.9262	1.1112	-0.6990	1.3728	-0.5128	1.5119	-1.2184	-0.1497	-1.0606	1.2887	-1.1512	-0.1777	-0.3665	-4.6298	-0.0962	-2.8386	-2.1012	0.2544	-0.9966
-1.4929	-0.2948	0.0945	-0.6418	-1.6507	0.9847	0.8278	0.9610	-2.4201	-1.5349	-0.0659	-0.4058	-2.6936	0.5591	-1.8205	-0.0606	0.6401	-0.9648	-3.6934	-1.5090
-3.4123	1.9715	1.2617	-3.0171	-2.3071	0.6385	0.2251	-0.6896	0.5647	1.8286	-0.6400	-0.1905	2.9414	-0.2323	2.6706	0.0062	1.0711	-2.5081	0.9547	-0.4665
-1.1428	-0.2284	0.6795	-1.6319	1.0551	1.4118	-0.3644	-1.5067	1.2757	1.7070	1.6490	-0.2194	0.4380	-0.6406	-0.0694	-0.0634	0.2565	-0.1951	3.5190	0.8359
-0.2471	0.3357	-1.1851	1.9722	-1.1479	0.4476	0.2218	-2.2367	-0.9675	0.0042	-1.7398	1.1185	1.2063	0.0889	2.9385	2.0465	2.3548	2.5179	-1.4101	1.2618
-1.0215	0.7335	-1.3421	-0.3037	0.1104	-0.1594	0.0486	-1.3366	0.7207	1.2804	0.4340	0.8703	1.1378	0.6575	0.0431	2.1994	-1.9333	0.0401	2.3215	1.7525
0.6809	0.5867	2.3696	3.3227	1.6815	-0.0758	0.2222	2.0412	0.8422	-1.9883	1.4731	0.8340	-1.4883	1.8284	1.2451	0.3600	-2.3099	0.1280	1.3544	-0.0042
-1.2736	0.9804	1.3132	0.6778	-1.3433	0.4772	-2.0566	0.7497	-0.5840	-0.6081	-1.8654	1.4784	-0.2355	-0.3188	2.7002	-1.6455	-0.3157	-3.0538	-2.1823	-1.3480
0.4350	-0.0144	-2.0416	-0.1017	1.9048	-1.8516	0.4918	1.1763	-0.4987	-1.1646	1.5931	0.6599	-0.2500	1.7513	-2.4628	1.3031	-5.3875	-1.4584	-0.1844	-0.4899
-0.5046	-2.0214	2.2816	1.6937	0.2059	0.1219	0.6205	-1.4421	0.2427	-1.1738	1.3307	-0.6622	-0.1415	-2.3444	0.2750	-0.2164	1.3705	4.8664	-2.2178	0.2954
1.2237	-2.0666	-0.6018	0.3018	-2.0664	0.4592	-1.0596	0.4960	1.4815	0.3815	-1.1591	0.5105	2.0985	0.5513	2.8348	-0.5032	-1.6831	0.0129	0.8788	0.4622
-1.1284	0.2304	-2.3264	1.0474	1.0033	0.2033	-1.0530	-0.7878	0.9740	0.5190	1.5970	-0.0926	-1.2654	-1.1039	-2.7670	0.4856	-0.2491	3.1117	3.2604	-0.7513
-0.5298	0.7495	1.8423	2.7059	2.1205	-0.1140	0.9985	0.7348	1.0899	-0.6683	2.4746	1.1717	-2.8488	0.3082	0.8712	-1.1572	-0.6771	1.0856	2.5210	1.3692
-1.3211	-0.8681	-0.6415	-1.7113	0.7443	-0.8565	0.2871	0.3939	-1.1679	0.2789	1.4292	0.5171	0.0041	0.3730	0.2142	0.6974	-1.9490	-0.8038	-1.6369	-1.6191
-0.3076	-0.3358	0.1932	0.3312	1.1840	0.6765	-2.5530	0.7191	0.0277	0.2006	-0.1163	-0.3057	1.2824	-1.0375	-0.2690	1.5057	-1.9623	0.1984	3.2457	3.5908
0.6997	-0.8130	1.2307	2.6106	0.0298	-0.3887	-1.5973	1.2733	1.1134	-2.1454	1.4119	0.4407	-1.5430	1.7004	-2.2905	-0.6490	0.5238	1.8676	3.6255	3.6037
2.5070	-1.9718	-1.3201	0.3029	-1.1743	0.4624	0.2253	0.9515	0.1892	-1.4119	0.1278	0.6472	0.6724	-1.1277	1.7810	-0.0040	-0.7399	-1.3358	-2.1735	0.1230
0.4800	-2.1591	-2.6676	-0.7971	-1.7349	-0.4344	0.4813	0.6303	1.3132	-0.2563	-1.2682	0.8167	2.6922	-0.4870	0.7391	-0.5858	-0.2569	-1.9737	-1.7745	-1.8486
-1.5519	1.0723	3.1620	-0.2603	-0.7578	1.0664	-0.9553	-1.2208	0.5459	-1.8347	0.3926	0.6415	-0.2747	0.3050	0.2299	-3.8188	-0.7552	-0.4835	1.6383	0.4822
-1.9512	-1.6180	3.3249	1.8211	-0.7039	0.8990	0.1718	0.9095	0.5958	-1.9723	-0.6999	-0.8883	0.3860	-2.3728	-0.9093	-1.4725	2.0052	1.5230	0.0784	-0.3803
0.0476	-0.3350	-1.3413	0.1733	-0.2264	-0.6191	1.3648	-0.2067	-0.3313	-0.4068	1.5870	0.6853	-1.5366	0.5492	-0.3734	-0.1752	-0.2497	2.8493	0.4929	-0.1449
0.8510	0.7266	-0.2759	1.1468	-1.6991	-0.4595	-0.5970	-1.1128	-0.6691	0.1588	1.6082	0.0856	-1.9255	0.2546	-2.3509	1.6269	-4.1866	0.1058	-0.3884	-0.8633
0.9744	-1.7103	2.9399	-0.3665	1.6478	-1.0598	0.7786	-1.9155	0.0071	0.1918	-2.7870	0.1740	1.6628	0.4102	-1.2478	-0.9339	2.8446	-1.6591	-3.2301	1.0581
0.9494	0.0777	3.6488	0.5741	2.3738	-0.9441	1.8658	-0.9519	1.2071	-1.4138	0.0777	-0.2874	-0.8104	-0.1843	0.3492	-1.7999	-1.7509	0.4221	-1.8026	0.3898
-1.2236	-0.3271	0.5503	0.7112	-1.0610	0.7015	0.5915	1.2088	-0.6816	-0.7365	2.4740	0.7380	-1.8130	-1.0915	-1.2485	-1.0213	1.7547	0.6104	4.5575	2.3177
-2.8368	0.5202	1.2176	-0.3313	0.2630	-1.0024	0.7571	-1.5113	0.3163	0.6477	1.0259	-2.7518	0.3440	-1.3579	-0.2105	1.3782	1.0357	1.7557	-0.7159	1.1738
1.0380	0.5194	1.5531	-3.7142	-0.9826	1.9535	-1.9186	-0.0772	0.9388	0.6278	0.7274	0.8478	0.0201	1.4923	-0.5164	0.1063	-0.4871	0.0521	0.0120	-2.2162
3.1716	-1.6122	0.6988	-0.9038	-1.7715	0.1330	1.4770	0.9693	-1.7059	-0.1253	3.1025	0.7085	-2.2120	0.8115	-3.3708	-0.1419	0.0737	-1.0652	3.5851	-2.5506
0.7311	-4.4742	3.0906	0.9279	-0.3683	-0.0163	-0.8316	-0.5582	0.0019	0.1791	-1.4227	0.6085	1.0026	1.2401	1.8319	-2.8221	4.1402	0.8745	-3.8261	0.7639
-3.5560	1.1647	-0.8249	-0.6175	0.3973	-0.3494	0.9600	-0.8362	0.5878	0.0782	-0.6291	0.6960	-0.0408	-0.2537	-1.7918	0.2292	-0.8191	0.5190	-2.9064	-0.7768
0.0826	0.7212	-0.1739	-0.3966	-0.5414	-0.1523	0.2986	1.1104	0.5877	-0.2293	-0.6821	-0.9522	-1.4445	0.8996	0.5739	-0.8802	2.5917	0.4490	-1.2180	2.0701
1.0111	-1.3510	3.7355	0.4828	0.9190	0.4660	-1.1062	-0.0261	0.6967	1.1262	0.6983	1.8413	0.0023	2.3327	0.1000	-1.0019	-1.4709	-0.9323	1.2520	-0.2513
-1.3142	-1.6716	-1.2842	0.5189	-0.4532	0.6189	2.2726	-1.2854	1.6166	-0.6890	-3.5854	-0.0578	1.3718	0.4849	2.6616	-0.5551	0.9268	0.7392	-0.5802	-2.0722
-2.1311	-0.8931	-1.1718	-1.5121	-3.1031	2.5032	-0.2937	-1.0426	0.1585	-1.0225	-0.0738	2.3862	-2.1658	1.8163	0.0778	-0.3828	-2.0912	-0.7568	3.6461	-1.1427
-3.2959	2.8089	2.0584	-0.5982	0.6729	-0.3331	0.2779	-3.0738	-0.0933	-0.8335	-0.0210	0.6770	-0.6579	-0.7585	-1.2821	0.6690	1.5605	-0.5486	0.2741	-1.3550
-0.1396	1.0039	2.0646	1.3788	0.1290	0.2419	2.6106	0.0997	0.0243	-0.3189	0.7083	-1.0654	3.2260	-1.9121	-1.0166	1.5136	0.2384	0.9658	-1.0073	-1.8659
1.5336	-0.8116	1.8734	-2.1856	-0.2705	0.6664	-2.4425	0.2098	-2.0471	0.4512	0.2087	2.0878	0.3479	0.6542	-0.7735	0.5472	-1.2590	1.6578	0.6362	-0.5769
0.1213	0.4921	1.2523	-0.8776	-0.6466	1.7453	0.2690	-0.2539	-0.5107	-0.0331	1.8661	0.6019	-1.0799	2.2315	-0.6055	-0.0927	-0.3098	0.9133	1.5982	-1.9009
