"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"9735",0.299726815706595,-1.21812830028097,NA,0.322652619110192,-1.35226139642006,NA,0.711685494020331,-0.521591167065417,-0.794269014626861,NA,NA,-0.0956757711997143,0.65561952584581,-0.344169330803061,-0.970422289980985,NA,0.303928577526743,-0.29017188953959,NA,0.840136541024162
"9736",2.27446030384957,0.133246312584962,0.0871742146244127,-1.66460441167781,-1.94777010441147,NA,0.324528186559371,-1.66652104115497,1.20052185044279,-1.72155431107871,1.34369018900196,3.6149106112615,1.96688974603563,-2.14963601653867,-0.14389167616924,NA,1.00554099940746,0.418676377355121,-1.68457412956688,-1.60237930287592
"9737",-0.549568300506975,-2.24988346489211,NA,1.45392618588969,1.69590061239062,-1.82348186762045,2.08274562267027,NA,1.16894019105666,-0.182429205582163,NA,-0.812870739591394,-0.9383671647601,0.685978698605358,0.0310261438651715,-0.344298108263168,-0.028149733761076,0.532555573425111,NA,-0.186591028920629
"9738",0.455301433467948,NA,0.217734385667476,-0.619283209290987,0.413515766054994,NA,-0.758157154960986,NA,-0.67137884630808,NA,1.08406285545661,NA,-2.21949314639548,0.81380314590295,-0.439752475381026,0.489762695569135,-1.41534098058992,0.457083234932266,0.323234330914298,1.22275926365688
"9739",-0.48277279471007,-0.848334006553314,NA,-0.180391062032262,-1.01549763470884,NA,0.193720387196405,NA,1.7761344979522,NA,0.406069164945017,NA,1.57830852987498,2.63958830258801,2.98782216404414,1.76403985219469,1.75202849957624,1.98987098138814,NA,0.585450445375532
"9740",0.214857759640277,NA,-0.482991607602623,0.491503293705581,1.26008848832879,NA,-1.00588864067608,1.59734266324917,NA,NA,NA,NA,0.217255815889699,1.9119059848719,-1.86385629767731,-1.05285297450941,-0.867874870460565,0.00506351163928853,NA,0.348802456661166
"9741",-0.104849642067724,0.127817765456509,-0.518708789746209,1.05236601869342,-0.243891347614747,0.295261607147452,-0.857148010092422,-0.97295353982785,-1.0723510359731,-0.112474138483762,NA,0.244871922987009,-0.760787745078248,-0.164416345330441,-1.69187529996599,NA,-2.35383709681031,0.973655989347148,0.617354547388173,0.101829518262627
"9742",0.0359262245042552,NA,0.20087591966647,-1.07856285383736,-0.568939096439001,-1.01021669742307,1.84189582166682,NA,-1.04971175752263,NA,NA,-0.737408691959392,0.778648840854623,-0.00282414758368263,-0.593991362945472,NA,-2.26044126445181,-0.422032331278899,NA,-0.850255170960522
"9743",0.54986361732998,NA,-0.426324793831232,-1.6184619971097,-1.21131827782203,-1.3654118137344,0.577722515316944,-0.489223767092357,0.394418221277886,0.486787830245147,NA,-1.72639438096088,-0.545439845836941,-1.02875796423169,-0.436529943137272,NA,0.227635055968284,1.2225581114682,NA,0.121379427042323
"9744",-1.43191391116853,NA,1.40575353203576,-0.272897058743516,0.270970524574933,0.519543582594125,0.22089530201328,NA,-0.663368608695427,-1.6981785579271,NA,0.454684290546127,0.86389551121286,-0.152794416090778,1.51512030518351,NA,1.65881717145931,-1.29840615330623,NA,0.549848186204711
"9745",1.46337159321095,-0.710360468166398,0.111234187640644,-1.26821850416165,-0.848789730733179,NA,-1.24590911328372,NA,NA,NA,0.0400801935625563,-1.77948777783831,-1.76797978227478,0.0184937707535277,0.589979388929509,-0.853999367762749,-0.956506104268416,-0.749372372590789,NA,-0.525482589368609
"9746",-0.0111366320060739,NA,0.934367300881319,0.487913134260628,-0.696502918809335,0.748361531939496,-1.10688061209343,0.931645262270665,NA,-0.519169816890725,NA,0.580024984527552,1.22058289870511,1.22881125558737,1.67751335663691,NA,1.18167314442772,0.123530374310916,1.06387598493147,-0.0201248733764362
"9747",1.62207509740446,1.75826687615231,-1.64280272684709,0.903411006986297,-0.172422124099522,1.69057305418912,0.393078628090516,NA,NA,1.08931129177751,1.86788178161218,NA,0.855195791067166,0.796472485462258,0.0807012445900687,NA,-0.796924252928172,0.391854486931109,-0.61514723350927,0.776510806322109
"9748",3.13448878963479,2.08949669968063,NA,0.534459022158471,-2.1714338541671,NA,-0.188299983189501,1.15415841470611,NA,NA,1.40009243267677,-0.866577533975405,-1.67000448983994,2.63717469274131,1.28543343016925,-0.454163742895735,1.77929634285229,3.30052527526831,-0.207979270581564,0.804398985737186
"9749",-1.08075451252752,0.447720451510529,-0.891774724589205,1.60900127086978,2.5093534214032,NA,1.27703323386473,NA,-0.440717166663955,NA,-1.48918388296472,-0.864136557457038,-0.0360375304438756,0.0608911479957684,-0.0807517299531108,NA,-0.941348603044954,-3.51051955235237,3.38795369959555,1.79737251931024
"9750",-0.447739280777132,-1.01909010182561,0.343309101591499,-0.413184110935791,-0.907884583043695,-0.0144752358970288,0.564828008184838,1.33450462142733,-1.58370562722712,NA,-2.37675256566792,-0.999334060614251,-1.84976550975552,-0.206492508912161,0.735826714465626,0.0457396068771979,-0.415838512409668,-0.0584016418289164,-1.163487791827,-0.839445001451282
"9751",-0.956710702811759,NA,NA,0.346873264583978,-1.6440196902093,NA,1.52709180792837,-1.02627341434627,NA,-2.84624874630786,NA,-0.492780771123328,-0.95472650038185,-4.39756945321617,0.984392320882929,-0.99637479116761,0.789047919203311,-3.43648538149125,-4.55861253624658,-0.637350866649671
"9752",0.736795981745266,-0.0204104952608067,NA,0.110518176015588,-0.260994221840113,-0.0612355164163442,-1.95064658259496,0.133404171022398,NA,-0.85815682382524,NA,0.99344003129475,-0.385046639740282,1.75964515291584,0.438625385195092,-0.974393758758466,-0.233594422003895,0.900168006847989,2.16379160140435,0.0241392020481578
"9753",-0.87110221327228,-1.49378187754231,1.21643612228571,1.31574983217623,-2.47106271660761,NA,-0.53677519231958,NA,NA,0.296398803902221,NA,NA,2.824823322836,-0.319287325393175,1.62626551812548,-0.833500188200463,1.65358337739605,-0.689345861496124,0.525604329792445,-0.79906685141238
"9754",0.641649266011243,-1.47041582198807,1.35025270553267,1.17528615368336,-0.314422046335461,NA,0.435351761707406,-0.308650116666103,-0.528601650237318,NA,-0.993341473338825,NA,0.314812611443652,-1.10141986141257,1.7361664993726,-1.10106303319347,-1.30582417006772,2.6405927634114,NA,1.44696015191834
"9755",2.31900330447914,NA,NA,1.32606285752196,0.982475083473591,NA,-0.39045268665519,0.295863722864665,1.09064110046115,NA,NA,-0.311019867380153,2.5203176353224,3.06653275832308,2.22986573420361,0.0694624473521628,-0.163730498702014,1.39151355024544,3.72307705565574,-0.399163145189376
"9756",-1.43041698011816,NA,1.0792736513135,0.920460077921446,0.716537810507546,-2.09767477171482,0.604203052539027,NA,-0.740613427717618,NA,NA,NA,3.51454714958477,-3.48626142984812,2.03486589947275,NA,-1.40858977517386,-1.49205371337148,-3.51974709689207,-2.21263505879111
"9757",0.783578641513763,-1.0389944028354,-1.2817423342147,1.24907920182392,1.08277328290878,-0.784468501223417,-1.1289589704275,NA,0.240736026119109,-1.08938876081405,0.456379863231828,1.06053686827548,-2.08120848392125,-0.89984673060072,-2.20858021504664,NA,0.319782254452416,0.0890720896381512,-0.934954554090453,-0.854567381708184
"9758",-1.60440306693151,NA,-0.817359372252455,-0.669130542659827,1.14818275162207,0.801739391720091,0.692698227617963,-1.46849462877162,NA,0.397216501380991,NA,-1.11345155368774,-1.22177007586436,-3.97233924258476,0.736344144478439,0.711301758929778,0.905878592273273,-1.53402169145183,NA,0.68839566319212
"9759",-0.687797035349361,NA,1.09926782868871,1.027150217416,-0.0307103169316902,NA,-1.47513307891011,-1.66463531031457,-0.0995548062734961,0.754549286431343,-0.663847516775379,NA,1.07256869068991,-1.73805320530832,0.737417854435761,NA,-0.172701575202195,-2.88060894851973,-1.41873106332981,-2.82319373233265
"9760",0.341606825473387,-0.204675168823624,-0.266401287797019,-0.643139416967905,0.331518009135403,-0.758068116034343,-0.677769044080686,0.122996055423814,-0.930552900014787,NA,1.60852837615308,NA,-0.841963620971487,1.08702029344398,0.00633068209452342,-0.504091733003416,1.43498807157051,0.535711806839968,1.95733770213431,2.07695275646313
"9761",-2.59214735725423,NA,NA,0.35236801960089,1.53551844947464,-0.59777929849394,0.190946427974499,-0.314243487559483,1.82949482370453,NA,-1.91523900888312,-0.606267460924981,-1.3720886188599,0.561936456472325,-1.62805783914211,NA,-0.547399541321791,2.09336506199073,1.09266708621628,-0.794823892763437
"9762",-0.865513568031685,NA,NA,1.86719595094506,-0.468563876553592,NA,-1.22556815815559,1.79562568602975,1.12762132238458,1.41399036567241,NA,NA,-0.606856696590556,1.86931185833388,0.323618781521243,-0.997999730871789,0.71873020035592,0.747945335163461,1.27020170105513,2.48608635998998
"9763",0.512601671633266,NA,1.38393264761929,0.0430569902951935,-0.19400958658784,0.365565120680266,-0.598409487375451,0.800097730339405,NA,NA,NA,NA,2.97837553580919,3.38526012816025,2.33060730518801,2.47851738448782,1.29042590602675,1.86294609108323,NA,-0.742136753798932
"9764",-1.04066872632818,1.72270832189653,NA,1.14075068676134,-0.35189644209147,NA,0.389520682379815,-0.996012069831379,1.1706938927265,NA,0.748465878957177,NA,0.983034133547068,0.0622570867143881,-1.67885299083718,-0.416703516817769,1.65396179575029,-0.263462968181578,NA,0.325134337093785
"9765",0.637011399307538,0.723589445419488,-1.69638034442346,-1.17147616557381,-0.0766468435117345,0.0381834943272159,0.637238730200106,0.41024942538448,NA,NA,NA,NA,-1.30335966445495,2.85187475487488,-1.26116938176116,-0.113465415216485,1.17655627507845,1.98201447826419,1.55549159242856,-0.37583001674468
"9766",1.38839309010429,0.290356336687613,0.976804983627372,-0.607663301021929,0.30097399534616,-0.183808061932137,1.56045324037338,-0.332460956082604,NA,-0.204930270372625,2.21508316554945,1.11813017436876,1.03509091690593,0.693929920742956,0.291076860795572,NA,1.32001797791857,0.530007773115384,NA,0.480718214041507
"9767",0.541581250306038,NA,1.20089880072421,0.183243009306066,-0.972714236273491,NA,-1.75578151440907,-0.602931527274101,NA,NA,1.62263185730664,NA,0.807622500339137,0.983354157785874,-0.489869864652256,0.207994942205499,-1.20784627804602,0.411904507478088,-0.0267891106964703,1.52464210921885
"9768",0.568930002231743,NA,0.268051032487612,1.72239879384516,0.398839092247538,-0.420952457940502,-1.17693171391437,NA,NA,NA,-0.303332343223446,-0.0133127016388159,-0.264000400653351,0.0847227446840695,1.03532670669655,NA,2.26102935079508,0.345196333090801,NA,0.315120401845228
"9769",-0.175330514370748,NA,-1.4582587079261,-0.479139062081612,0.397851158883741,1.23844736475625,0.0892513998620179,-0.323259751752379,-1.63122567055458,NA,0.708478277675842,NA,0.839793244335227,-0.261457820030897,-3.74868547732146,-1.0575592158535,0.388671825702003,-0.752004085550837,NA,-0.996229965223219
"9770",-1.54113957967492,0.52391834529726,NA,1.51392598847048,-0.78201202690423,-0.979637408091551,0.0109343373915369,-1.20644308974007,1.18028787221675,NA,NA,NA,-0.604650344737446,-2.08727114432955,-1.45827007356629,0.415698404988495,1.69786752769887,-2.49035339022841,-0.0614953383984264,0.31411786364183
"9771",-1.52730240541235,NA,NA,0.316482267701755,-0.839873137335642,NA,-0.185293009062279,0.529403494890405,NA,-0.128728080686786,-1.08383106450832,-0.932244768152388,1.98051234478248,0.963319525458026,2.21852167700905,0.804395762189385,-0.0409915602973525,1.53316669294916,NA,-0.00705011077847278
"9772",0.364679072207015,NA,1.76647203649751,1.08695942165546,-0.638599384319129,NA,-0.676770309585887,NA,-0.0941541612621677,NA,NA,NA,1.92852802893353,-0.210252503577516,0.145700268684645,NA,-1.07390741027704,1.52558122956364,NA,0.551841947586386
"9773",1.37574077635304,1.06121044987561,1.19127257846945,-0.877864248668184,1.55640139027265,-0.552011678167672,-0.177986454470683,-1.183900452138,0.852245527319657,0.375221531904628,NA,-0.704923787192599,0.568985804781561,-0.934287339033237,0.874351641878255,-0.520562832821609,0.79096730597449,0.519538160307481,-0.79658591027974,-0.160935195176715
"9774",-0.990787632236458,NA,NA,-0.73516116540711,1.06729852435721,0.558778831327651,0.0936126995107779,-0.462674355804561,-0.422039921503108,-0.179895563103332,-1.55037262479016,NA,-1.42657869935472,-0.785398417684285,-0.0681425324003169,NA,0.336155843101919,0.132445628434159,-0.383300237179289,1.11982638373639
"9775",-0.177951234687207,1.31519515902296,1.19102260554406,-0.905366502704474,-0.572664743977919,0.487014812121061,1.43713589557485,-0.598512460412385,-0.239235162592982,-0.475784374123663,0.131537195545434,1.4917355409754,0.460924434937782,-1.61031705992952,0.333301944951243,0.491832620988829,-0.0127371552180121,-2.21034853629157,NA,-0.963090708559694
"9776",-1.89913468768183,-0.055520258685463,-1.60911843590873,0.719591226521885,0.107901721903069,NA,-0.161387932080133,-0.349594924429344,-1.01352202676146,1.6259908098293,-2.81214203722763,NA,-0.820198734176258,-2.83467471977515,-3.23339426634135,NA,-0.137964650736916,-1.93461823133812,NA,0.0239825419637028
"9777",-0.961129196907111,NA,NA,-2.04617216687748,2.51714381900474,-1.1058584568704,0.55236397168528,NA,0.169317869703111,NA,-3.55963660936134,NA,-2.30964368294343,-1.8393690729656,-1.94898678751597,0.599639270142251,1.14939745691191,-0.554688227204284,-0.518566916272719,-0.0463488529851886
"9778",1.36462761317021,-1.2691988429552,-0.324518741775017,-1.17552435851187,0.453672138528517,NA,-0.705206120347707,NA,-0.139584144343992,NA,1.70802294065788,NA,0.344146331255367,3.26532234460301,-0.13187502608667,0.441828981508251,-1.46888304258923,2.33072082771392,NA,0.197840106226009
"9779",0.50939077738974,NA,NA,-0.797223374038244,-1.99670558733774,-1.64315498893627,-0.235976270789208,0.773155770360238,-0.54406613608799,0.97261513282929,NA,NA,0.878960485287384,4.47284839168288,-0.770233501605132,1.74899873976705,0.327313401570407,2.08683568412107,2.17121898429441,0.264972209754191
"9780",-1.16355619275972,1.04975459571042,1.08843558426718,-0.29445518483634,-0.27908932414424,0.532406030688934,0.317484278823297,0.29810220468589,0.365885182926504,NA,0.67511918509144,-0.109613755999022,0.981863565720807,-0.38267066136663,1.97514113181813,-0.670260817999638,0.770819855978247,0.951990734937651,-1.40598203316296,0.640671484271874
"9781",-0.322000290074985,NA,-0.247481614104533,-0.0482156038655286,1.56186825553743,-1.06341199789195,-0.69527415713479,2.10292966418503,-2.01852680844132,NA,-0.944711914291464,NA,-0.512136994475416,2.07967345349971,0.395109020722955,0.269997002855956,0.700035375209742,1.11265281770817,NA,-1.5632600698125
"9782",0.464318118955138,NA,-1.28654099431448,1.40722313841688,-0.141036889249901,0.635541002762375,-1.21197854534066,0.413928934533839,0.176765030575657,1.26668534323737,1.37490804646287,NA,-0.0446937968331031,-0.957090862665145,-1.44839165585884,-1.00659179661792,1.33633613339754,-1.14006707828164,NA,-1.72243745020839
"9783",1.40031007130474,-0.43588397874996,0.471759388437294,-0.883859429472811,-0.0467314598247276,1.23874010097847,-0.664794329008478,-0.246289817619805,-0.327424252987523,NA,2.63057796409941,NA,0.764170982354225,3.54675675481975,-0.323862446463571,-0.908817055866042,0.495696159001264,0.773579823493808,NA,1.60920680326807
"9784",-0.41832806994217,0.39668363809985,NA,3.41269124991232,0.361510843702767,-0.578829891534789,-0.833534367495627,1.18299067252343,1.80674972754177,NA,-0.286326580440378,-1.07679472629501,-2.85222333885176,1.68325686828566,0.260416631275505,-0.794871668589587,1.09418691293159,0.989963042133321,0.0333901051076281,0.79367427649935
"9785",0.501820119446873,NA,2.99771448299103,1.89120734338995,0.398142148022094,0.872090454277412,0.0372804132818044,NA,-0.487014614884109,NA,1.60470633886907,-0.86284617760627,1.90053274389141,2.68347949453326,2.23035973457106,1.52001726278425,-0.540626206763413,1.71919070094115,NA,-2.50052178073887
"9786",-1.20266843094772,NA,NA,-0.60558907592188,0.0794371779076299,0.0965318310834099,-0.0850607083346985,-1.16930469618141,0.000908488179135909,NA,-1.21716222362735,NA,0.902911162596828,-1.30747074206272,1.15764533240212,NA,0.561338725842353,-2.28661810408678,-1.21295049481713,-0.647313368288295
"9787",0.977363290072529,NA,-0.576946199694618,1.07775445437901,-0.263850340644863,-2.49492645889188,-0.751101412069329,NA,NA,0.113612265471092,NA,NA,-0.0283373085673464,-1.50789894248128,-1.38256181354111,NA,0.526223899042697,0.34661537711106,-2.01028997229211,-2.37228959719303
"9788",0.934212584853479,NA,-1.44904495158263,0.072957498347594,1.36361224923054,NA,1.32871802319222,-0.00433557782358224,NA,1.29950172189289,0.215771630310466,NA,-0.131356883478482,-0.180292846903189,0.554605183144786,NA,0.967366388775533,1.07960794439558,NA,0.683131599423465
"9789",-1.49849410098899,NA,0.00130711521287432,-0.868424716380567,-1.31147084539431,NA,-0.156415316570971,NA,2.21978789519482,-0.321909891964133,-1.6736020509059,NA,-1.43645834253137,-3.21845249997496,-0.891033866256354,0.208547220714804,-0.12223495141571,-0.233911454964884,-1.92936635231413,-0.205967381459373
"9790",-0.715726517036163,NA,0.150182341551895,1.08511726576648,-1.26562856141517,-3.98617637746434,-0.601315752369697,0.385258806166133,-0.148649977114457,NA,NA,NA,-2.16613118676144,-0.840894040130787,-0.01506774008016,-2.06011554597936,-0.942915491405941,0.0575706983345169,NA,0.957312565514317
"9791",-2.28109570426607,-1.03211052446913,-0.0169575204418401,0.582150745893533,-2.965624448324,1.41991268825163,-1.69392568514337,0.473676936262807,0.349494692834663,-1.26505820910445,-1.7970084793651,0.97290141327712,0.517318858708952,-0.328237120801742,-0.263578389206552,-1.04029205619679,-0.231246781121493,-0.465995294965028,-0.342423958461863,-0.243388852474357
"9792",-1.44417956149689,NA,NA,-0.0779773564558434,3.232994249967,-0.771171835969243,-0.646030453905488,-1.24874057832535,-3.33277461037851,NA,-3.4968523944434,NA,-1.05084524997598,-3.76452367653204,-0.256626177293981,0.150912379073326,-2.53934565785964,-3.46109903196919,-0.41711904693132,-2.13791175987697
"9793",1.84372017568354,NA,-1.79819881149628,-0.0461031684469791,-1.06894422209969,0.636066057833071,-0.647226706782194,NA,-0.0340868191394955,-2.09684372045927,1.1459662291147,NA,-0.0612100369292954,1.6418048572714,0.905779825301933,-0.857297288246519,-0.2934466718367,1.70495109377803,NA,-0.0920505637802074
"9794",-0.318912039811664,1.0446456385291,1.00090508498944,-0.582156636055566,-0.696575740424852,NA,0.668587965390172,NA,NA,1.58304181706097,0.127268723468518,-1.14746193423436,1.78546802058063,-1.53746970923152,-0.202660507868257,NA,0.154991347923305,0.0505198724127015,NA,2.3920505208364
"9795",0.160556304353953,-0.533932550405464,0.284091353527429,-1.5811477384682,0.2830836266887,0.604674970759044,0.0372575827881509,NA,0.784764705636762,-0.774285824517142,0.278076665159144,1.13495945121268,1.79666968598917,1.93256462070482,-0.13748205830199,-1.3201720627163,1.86116534842719,1.72377907480521,0.187644672717809,0.144836218983484
"9796",1.01030495025765,NA,-0.260122064354511,0.510674883367443,0.927457775151346,-1.55382118781674,-1.3666133176404,NA,NA,-0.672098134082751,1.30488443565727,-0.305723648371449,-0.111770562099718,1.36332819895342,0.520382391404711,-0.0529288567286738,0.469266474228168,1.43460064797898,NA,1.70955634513017
"9797",0.135436014756817,NA,0.508505141127915,-0.0533774418815132,0.965588730042433,-2.26381149412573,-0.760746861903768,1.64377133944311,-0.320335936496246,NA,0.2162962434175,NA,0.461869687329113,2.65124766888408,2.62791247995953,NA,-0.918103914800558,1.91607294926774,2.24617492782533,-0.477658190505608
"9798",1.30795447489648,NA,-0.347199971269036,-1.75886090253703,-0.748396549295746,0.489915962755416,1.8565157795721,0.499796010717475,NA,0.176154793978387,1.02568398927167,-0.923788919241774,-0.440042132388903,1.95143244887234,1.02153216199897,-0.843842893852198,-0.752523946899939,1.19860832288124,2.45698752071013,2.140047913372
"9799",-0.89640858136085,NA,-0.948095795519055,0.360748117162307,1.32272104533662,0.666273957118054,-0.225442584036009,0.283297654098089,0.472672923560659,0.592773321375714,0.311266625745476,0.541905151308145,0.558109232348774,0.681081745641742,-0.644777006086446,0.144249745344786,-0.303349321333298,-0.145047599802674,0.820444029514895,-2.14717786927601
"9800",0.0367507849287077,NA,2.3744334004945,-0.13189871693077,1.74737358106402,-0.605043707378886,-0.562599486114906,0.827968662861853,NA,1.14312723948256,-0.000656455414565202,0.243921095407625,2.83093517799789,1.20799354068357,1.80686042476275,NA,1.7827527294791,0.436178976897161,0.821487532222877,0.147217245015974
"9801",-0.178543645301537,-0.168255078174952,-1.2878287698422,-0.138280791841221,0.567393973866152,-1.20448723525898,-0.216913941789494,NA,0.485971596879473,-0.324137111830501,0.257207526110223,NA,0.286055405917351,3.24758887988387,0.239962610905528,NA,-0.3239446222509,-0.620082253951046,0.871671098901415,0.308255624633037
"9802",-0.528136984277082,-1.25678719103273,-0.981918702379963,-0.590988955428374,1.05101988192719,0.0129544549281029,-2.22419686912034,-0.938146898506491,-0.634027811370686,0.299287041797675,0.423835883669705,0.133521316116381,0.984630157956597,-1.45293128602776,-1.90092055225473,0.564015459893162,-0.650325944829712,-1.1002766298267,NA,0.253327610129904
"9803",-0.60949133147658,NA,1.23879473038649,0.149620216727382,-0.133174580431918,NA,-0.923099011262721,-2.14186212557332,NA,-1.17048216092693,-0.832416315548168,-0.104255963864748,1.53036587002296,-2.56621737774129,-0.376614589411275,1.28789149906464,-1.563461024406,-2.61278700022034,-2.14691774125714,-2.61741928643909
"9804",0.706892541973111,-0.542262086516232,1.11288990249694,-0.983001540325981,0.0087741254500073,-0.559800143364504,-0.327628487158823,NA,NA,NA,1.15181645716327,NA,0.82896572770393,4.60024899817378,3.69583450644951,-0.709908218412039,0.0616300569671451,3.66661629283331,3.44789916691224,1.9882277682495
"9805",-0.120674864031666,NA,1.79803042947802,-0.624428367976405,-0.953710083366056,-1.72908316097675,0.0975722021766968,-0.723012851838571,0.767719580797806,NA,0.414266067440046,-0.0257070726103718,2.49414345632496,-0.922049165850976,1.71720194958276,NA,0.267902664249077,-0.88522814728296,NA,-0.818282900552474
"9806",0.641300153078022,0.183970157213846,-1.39134845776831,0.709708628331332,1.41459897995061,0.908765682046834,-0.725592933216382,0.789508549047279,NA,NA,1.01692517939491,0.0569675673472805,0.568862254828061,2.16916016260089,-0.267475089107238,1.11892027627648,0.267544255075966,-1.44967752060595,2.21277172795602,-0.399976374205366
"9807",-1.15301840886537,NA,NA,-0.0624693110802022,-0.585546923906833,NA,0.625603243238093,NA,0.767001926117549,-0.928224415152767,0.0401133545978886,1.142507507976,0.764637975873466,0.373454019142795,1.16140469170105,1.30380748370301,-0.105153615357893,0.564374696696593,-1.71208422535445,1.80669331209822
"9808",-1.36671376341121,0.219962343361606,NA,-0.122163851975124,-0.445100552725866,0.409693452373973,-0.249615145216879,1.00677397141444,-1.37771144704721,NA,-1.95647259883236,NA,1.24855774784849,-0.494073232763689,3.70510908890139,1.3960760198903,-1.88782361245091,0.793385189198159,-0.155247733158411,0.199369428530341
"9809",-0.627263531536664,-0.832997459634918,-0.212986379470428,-0.42036283777149,-1.06235804683014,NA,-0.823826179625129,-0.0841193925030828,NA,NA,-1.49262909205841,-0.584423144776598,-0.615123281954569,-1.9771061769047,-0.728708370939683,NA,0.0882521671225107,0.900992748140696,-0.527122327455255,-0.979433592670882
"9810",0.393883051144177,1.6449431942786,-1.41392585850691,1.83691314939385,-0.0132225616495473,NA,0.695504826025803,NA,-0.599964573638742,-0.808795673803966,NA,NA,0.963705431736083,1.53218034616473,-1.08962943499597,0.227070977812307,0.364065405439728,1.19579901278901,NA,1.45315489698283
"9811",1.88448256024038,-0.122275752464539,-1.50594033123392,0.0520873592617131,0.949109892368329,0.0815727539133062,-0.877415466237321,-0.659913948059628,-0.363458542935506,0.239986003573555,NA,-1.99209890009334,-2.05249304100513,0.51270887587246,-0.293085451237366,NA,-0.82947709447205,2.58050094931529,-0.670949508407934,-0.625369124978517
"9812",-0.663685325412764,NA,-2.13882658594931,2.86259050591294,0.453101109926717,NA,1.30546472121384,0.588149435874607,NA,NA,NA,NA,-2.87864286926076,-0.588228904043267,-1.86288773139039,-0.778723057255933,0.0158793059796734,-1.33318630788596,-2.14602820110184,-0.419313755122678
"9813",-1.26424735161678,NA,NA,0.631361427435912,-0.434845246572087,2.55018760452774,-0.237461563772315,0.853954749128764,2.14297230637708,NA,-1.52770464992487,2.1773679683181,-1.30159589473781,0.195670085701403,1.04595507463983,NA,1.1257052275885,0.396839759153726,0.446978723157155,0.619125741835734
"9814",-0.101353179197006,-2.56498597211403,-0.247621143845758,1.22037258105377,0.203820557641855,0.48097157414081,-0.63308726372698,1.56843037179862,1.498578259916,0.458418590257033,-0.187997801570304,NA,-0.26177368299719,2.26681337873319,0.905604587069824,NA,2.62573182921434,0.343232113076584,NA,0.77277475576383
"9815",-0.107480229919141,0.639095462367438,NA,0.0233124205049768,-0.646742762382851,1.06650303475659,1.27198556175039,1.39990035810196,0.420485874229193,-2.06826213757493,NA,NA,-0.875226960486102,2.54777340146906,-0.541379100685812,NA,0.391405860712801,1.06644155327338,1.84582422592441,1.7377030099003
"9816",-0.453574054173107,NA,-0.859230778665672,-1.03817034033054,0.20752824342616,-0.369567157586815,0.804343037392707,NA,NA,-0.0624123264593357,NA,-1.08386926555155,-1.82333999897581,-0.280294748799042,-0.0708444913054968,NA,-2.32284918912467,-0.392271218571522,1.69876165418471,0.476863788802845
"9817",1.46831432758572,NA,0.189335690844182,-0.129215031229266,0.780939347153314,-0.979183868761312,-0.653860791265517,0.709321943553468,0.652928593324495,0.585598837650879,2.78031792164843,-0.414693151674698,-0.286880104760867,2.0337649233113,1.13365181152615,0.534747886408945,0.810844334817482,1.36061871764131,0.798581074513958,1.13510112506528
"9818",1.72972559200929,0.808778046234959,0.546354677116774,-0.558797768625934,1.61917333535443,NA,-0.414602805191663,NA,-0.456499337812883,0.286918345040049,NA,0.48267909615629,2.21632900528176,0.812443603235505,1.23929751589958,-0.123779848002297,-0.626986982705518,-0.987617475935308,1.81507866085948,0.99456635573497
"9819",0.311476918581351,NA,1.71988095388184,1.03033242986031,2.47031155567391,-0.571674823632806,-0.387587845020564,NA,1.04392398860486,NA,0.841389813525975,0.746290908880778,3.14658313440435,-0.803147059303417,1.04457424064528,NA,0.95694229299532,-1.6854814161263,0.571229105974988,-1.40816786316344
"9820",0.849837883727451,NA,-0.264253198010553,0.168233292744532,-0.165185755274258,0.757954554100273,-0.0408977730147163,0.749073843288856,0.888429149459605,NA,NA,NA,1.48683690334287,2.23094296992729,-0.143913483707143,NA,0.57412924579323,0.667482955188528,-0.103271121377771,1.83363904409626
"9821",0.614787910196508,0.356526257758432,1.48993061451341,-1.34280758400885,-0.743364075861065,0.819648959825347,0.0789468170215104,2.01249653869028,-0.95007700012517,-0.508048820568449,1.84214753641766,1.17023715044158,1.57152761640755,2.5794563909423,1.73096224217269,NA,-2.1329296567537,1.62489977565485,NA,1.04426310432834
"9822",-1.78586154804275,NA,0.23449520097637,-0.3120449881274,0.785852068542592,-0.0682462065017043,-1.20836304492865,1.37481861234928,0.585666038643058,NA,-3.36157281562524,0.273861165339666,0.51237963809091,-1.62589344357347,0.959642353015035,1.6767828908607,0.24101781851732,-1.57909660621941,NA,-0.531111502366612
"9823",-0.0287965735712863,0.881190649485987,NA,0.304283177879739,-0.322826212433902,-0.91238552672486,-0.802388833503422,0.557635113147371,-0.788419716065194,NA,0.0393757223078773,-0.86485786902627,-0.381223510859632,1.2627002500024,-0.523842548766343,NA,-0.0464899322160599,-0.431610821619651,NA,0.397281649615819
"9824",-1.29789290339724,0.284458395060416,-1.06211483964534,-0.0463897307335668,-0.34590125079359,-1.01479856457344,-1.11244631390271,-1.84722772342666,0.944398755066991,0.812298050447774,0.80927580648792,0.694454739241019,-0.330081493503397,0.269285812456544,-1.29702457666611,NA,0.316271424551193,-0.855005186404567,NA,0.634736474257257
