X8	X16	X10	X20	X12	X11	X3	X9	X19	X18	X13	X7	X5	X6	X14	X15	X1	X4	X2	X17
-1.0739	2.4476	-1.8475	5.2300	-0.8284	-5.2240	-0.7054	0.4659	-4.2585	7.7115	-1.2913	-0.5926	-0.3967	-0.5355	-1.2472	-0.7474	0.7406	-1.9362	-3.6931	3.9725
-0.2611	-0.0706	-0.8886	1.5053	-0.8455	-0.3894	3.0211	1.4013	-4.6534	5.3168	3.5023	1.6343	1.5842	1.7151	0.0077	-2.6996	-0.6456	-3.0494	-1.8760	-4.0488
-1.7680	-0.3487	2.4177	0.3261	2.7060	1.9069	0.8989	-0.9038	-6.1982	-3.1233	2.4897	-0.4305	-2.3610	0.1436	-0.7691	0.3829	0.4011	1.5128	-4.2432	-3.8243
-1.7299	1.3613	2.4343	4.3967	0.9114	0.2823	1.2343	0.8847	-2.1879	3.7444	1.6504	-3.1926	-2.8590	-1.4471	1.0477	2.4250	-1.5915	2.0452	0.7133	0.7189
-0.5901	-1.0621	0.9183	1.3685	0.3455	-2.7950	-0.9549	0.3688	0.7193	5.2114	-1.4565	0.0801	-1.1915	-2.6135	-2.4904	-0.6075	-0.5524	-0.9213	-1.2740	0.7352
0.1025	0.8057	1.1036	2.1098	-0.6420	-3.6622	0.0285	-1.3869	-2.6350	7.5448	-2.1429	-4.0994	-0.1453	-2.2400	-0.6325	-2.1597	-1.3781	-2.5618	-2.3081	0.1800
-0.2640	1.9423	-0.3869	3.5465	2.3837	-3.8988	-1.7711	-2.6629	-1.0122	7.4566	-4.2990	-2.5074	1.4373	-4.2035	0.3128	-0.5140	-2.5274	-0.2824	3.0614	3.3847
-0.7153	0.7831	4.8323	1.5206	7.9940	0.9669	-1.4872	0.7116	3.1841	-2.0470	0.7682	-1.5920	-4.3875	-0.9028	0.6642	4.3231	-0.0740	3.1212	1.2898	3.7705
-0.6000	-0.4168	2.9048	0.9716	1.2546	1.6336	0.7799	0.7021	-1.5013	-0.0441	1.5628	0.9290	-0.0718	-1.6992	-1.7730	4.0484	-2.2667	0.7920	-1.2296	0.4345
-1.4946	-0.0365	-2.6352	0.8247	-1.7010	-0.6398	1.8679	-0.0700	-2.1518	1.9004	0.1585	-1.9701	0.6591	1.7958	0.2829	0.0423	-0.9994	0.9178	-0.8505	-1.0535
-1.4303	0.9286	1.4755	4.0716	2.1921	-1.2973	1.2692	0.5263	1.6651	0.3786	0.1782	-0.7434	-0.3086	2.6352	0.1383	2.0664	-0.8679	-0.7931	1.1031	-0.6282
0.4687	-0.2073	-3.1429	-0.4169	-4.0847	-6.2429	-0.0638	-1.9254	0.7749	11.8794	-2.0193	-1.8774	4.3578	-4.1632	-4.1807	-3.6504	-2.0139	-1.5876	2.1630	1.6197
-1.0869	-1.0420	-0.5221	-0.2789	-1.8554	1.0741	-1.5253	0.3891	0.7991	-4.8304	0.2652	0.3553	1.1888	-0.9716	-0.7053	1.8343	0.0295	0.1046	-2.2860	0.6537
0.3036	-1.1119	1.1845	-1.7659	3.3709	0.9292	0.8545	0.6825	2.9299	-1.9610	0.7659	0.5730	-2.1309	2.1135	-0.3541	4.1960	0.4797	1.2444	2.0809	-2.5079
1.2997	-0.4840	0.2663	-2.0288	0.9649	-3.7932	-1.2781	-0.6909	0.7761	5.7212	-0.7734	-2.1894	-0.3984	-2.5723	0.1274	-0.0403	-0.4580	1.5866	-0.5399	0.2976
2.7830	0.2592	0.2891	-4.1450	5.7538	5.7862	-0.7153	-2.9580	-1.9655	-6.5540	-7.3477	3.7805	-2.5836	-0.6386	-0.9338	-0.9636	-0.3242	2.2305	0.3599	1.0166
-0.6688	-0.1309	0.4122	-0.0875	0.2830	-5.3311	0.0014	-0.7728	0.4424	10.5821	1.8875	-0.8206	-0.0613	-2.2609	2.2608	4.5522	-2.3522	-2.5543	1.4186	1.1870
1.2782	1.3443	1.5131	-0.8570	-1.7442	0.9232	-1.8953	1.4340	3.2799	-3.5401	2.0446	0.5494	0.6954	-0.6989	-2.8097	0.6052	1.9428	1.8353	0.8982	5.0625
-2.1448	-0.6190	0.7389	1.6033	7.0350	-0.5539	2.9785	-0.6582	-1.0537	4.4242	0.2335	-0.1229	-4.9223	0.9135	0.1923	-2.4649	0.0454	0.4277	0.9530	-3.1980
-0.0897	1.2268	0.6063	2.7431	2.2079	-1.5682	-0.8574	-0.8305	-0.2080	-0.2782	1.6130	-1.2387	-0.8116	0.9682	-0.1825	2.9565	0.4132	-0.3585	1.9717	0.7384
1.9434	0.4238	-1.3514	-1.4941	-1.9630	-1.0583	-0.8929	-4.9673	-6.9661	3.1840	-3.6167	1.3301	3.9759	-0.2341	1.8166	0.6900	0.9628	-3.0442	-2.8299	1.5721
1.6269	0.7734	-4.9431	-0.6464	-2.1000	-3.8322	1.9220	-0.4511	-3.3236	-0.5933	-0.1419	-1.3170	3.7223	6.7738	0.7132	-4.7546	0.7039	-2.5046	-0.4756	-2.4944
-0.0172	-1.4910	1.9073	-1.8748	-0.2874	-1.1676	-2.0653	0.7199	3.0287	0.1000	0.7880	-1.2238	-1.2765	-0.2278	-0.0975	-0.5089	0.7929	0.2267	-1.2811	3.6721
0.5806	1.1807	0.8744	-0.6674	1.9495	1.5139	1.4956	-2.1289	-5.1346	-3.8030	-3.0203	-0.8965	0.1403	3.0427	-0.1514	1.3768	0.5043	1.4378	2.6042	1.0805
0.6316	-0.2757	2.5521	-1.2359	9.3570	4.9062	-0.0949	-0.1211	2.8256	-3.5902	0.2605	1.2004	-4.7984	-2.1211	-2.5677	2.8247	-1.1542	3.6717	-0.9055	0.2934
-0.8729	-2.4463	-1.1484	-4.4122	0.3814	-3.4068	-1.0478	0.0082	-0.4242	5.4059	-1.2547	0.2094	-0.4422	-2.1225	0.0214	-0.6424	0.7110	-1.9576	-1.6876	-2.2645
0.8905	1.8654	1.3099	1.4234	0.1529	3.6635	1.1306	2.7313	-0.5602	-4.9798	5.3903	3.7412	0.2360	1.4642	2.0664	0.2955	-0.0075	-0.3519	2.3394	-1.4696
0.5829	0.1409	-0.9583	0.2426	0.9259	1.1729	0.2824	-1.8690	-1.6530	-4.8931	-1.9978	-1.5907	-0.7433	4.3491	0.9845	0.4710	1.4942	1.9353	2.0907	1.7858
1.3830	-0.8096	3.2518	-3.5770	1.7359	-2.0621	2.0788	0.9497	-0.5632	6.1203	4.0236	-0.5757	-2.7593	-0.7431	-0.5224	3.6749	-1.2987	0.5644	-0.5750	-4.8381
-0.4056	0.2937	0.6659	1.6347	4.8406	-3.5762	0.2162	-2.9157	-4.3520	9.8128	-5.2684	-3.5546	-1.9419	-2.7378	0.5480	5.0681	-0.5486	0.6253	0.2405	-0.6533
0.5530	0.0733	1.4770	0.0830	0.3298	3.8227	0.4595	-0.2920	-2.1710	-7.1496	-0.5830	2.5924	-2.2056	2.8705	-2.1724	0.2736	1.2677	-1.0454	-0.5798	-1.4227
1.4928	-0.6393	-0.5050	-3.1731	-5.5827	-4.6505	-0.6534	3.3106	4.8843	3.2795	0.7043	-1.8855	3.2048	3.1160	0.1516	-0.5922	-0.1651	-2.8094	0.7028	0.2271
-0.4230	-1.5531	0.0285	-3.3671	-0.7905	4.7147	0.5647	0.8844	4.7494	-5.1794	-0.4348	-2.3933	-2.0669	2.0850	-2.0460	-1.0691	-0.4884	2.9684	-0.1198	-6.0057
-0.6201	0.9996	-0.0458	2.4096	-2.8427	-6.9400	-0.1298	2.0829	-0.6327	7.1617	1.9001	-0.8434	2.9489	3.3600	0.8531	1.3715	0.9784	-3.4456	-0.7139	-0.8888
2.3142	-0.7496	-1.6761	-4.7578	-1.7297	-2.0950	2.1437	1.1244	-0.3209	6.4114	4.4890	-1.2044	1.2010	1.5857	-0.0835	-4.0067	-0.8371	-0.8343	-0.0568	-5.8485
1.0590	-0.4755	0.8426	-1.4445	2.3148	0.6241	-0.5471	0.4700	-2.3423	-0.3894	0.5170	0.2533	-1.7551	-0.3731	2.8157	1.6259	-0.4968	0.7997	-1.2613	-0.4292
-0.0056	0.4232	0.5597	0.3148	-2.8770	0.9062	0.8201	-1.0590	-4.9981	0.3590	-1.4658	2.0662	1.1687	-1.5314	0.5161	0.6462	-0.5826	-0.6625	-0.4012	2.3088
-1.2282	1.1117	1.4393	3.8313	1.4982	-6.7234	-2.3742	1.6647	3.7237	6.1468	1.6074	-1.4560	-0.2282	-0.0806	0.9300	-1.8169	-0.0372	-1.2586	-0.4451	5.1677
0.7727	-0.3218	-1.4454	-1.7451	1.5794	-3.5848	0.5027	0.8664	0.3533	8.8780	-0.6309	-0.5045	0.0213	-3.1568	1.2647	-2.0264	-2.2450	-2.3587	-0.7087	-1.4130
0.6006	1.9820	0.4350	2.0888	-3.6959	1.7520	0.7221	-2.9758	-9.3895	-2.2651	-2.5613	-0.6274	2.0453	1.2075	2.8606	-0.0928	0.3135	1.9593	-2.3155	1.1084
-0.7935	0.2459	1.0002	3.6024	0.7204	-4.1503	-0.4985	1.3925	2.7187	4.4712	3.0225	-2.2235	-0.7942	0.2134	-1.3097	-1.7607	-0.0223	-0.5994	-0.8737	-1.3086
-1.4414	-0.7743	0.5890	-0.5850	-0.4359	-0.6095	-0.9745	-3.6228	-2.6528	-3.5728	-4.4073	-1.8479	1.0447	-0.3540	-2.5669	3.0196	1.3050	0.1249	-2.1558	0.2110
-0.0652	0.2704	1.2478	1.2530	3.9994	0.5960	-0.2450	-2.5635	-5.1469	-0.2448	-2.0429	1.2522	-1.1263	-1.0914	-0.8348	0.5073	-0.3586	1.6013	-1.9963	1.9068
0.2706	-3.3178	2.3031	-3.9151	2.0281	2.8943	0.0602	0.8802	5.2229	-3.2795	0.0187	-0.1341	-1.9129	0.1997	0.5870	-1.0902	0.3132	2.8458	-0.6630	-6.7092
1.9900	1.2768	-2.3475	-1.2338	-1.3397	2.0772	-1.4902	0.9761	1.0922	-5.4593	1.3493	0.2909	1.9705	-1.2671	0.1377	-2.0299	-1.2011	-0.5118	1.1130	-0.5178
0.5544	1.0884	-0.3295	0.6443	-1.3421	0.7242	0.0930	-1.9941	-4.9139	1.7433	-2.6388	-1.4078	1.1875	-2.5065	2.1599	1.3397	-2.0163	-1.7404	-1.7317	-0.1601
-0.9231	0.6914	2.0123	0.1302	-1.0008	0.0558	0.1924	1.1373	1.8043	-0.0575	0.4709	1.6618	1.2016	1.2353	-0.0426	1.3191	-0.3660	-2.3572	0.1874	1.2926
-0.8285	0.0108	0.6356	0.5486	-3.9686	-6.0777	1.3269	0.7729	1.1305	10.1652	-1.2459	-1.7985	0.2440	1.1462	1.0470	0.6941	-0.7758	-1.7525	0.3309	-1.8283
-0.4063	2.2360	0.3675	3.5888	4.3352	1.5260	-2.6366	0.4101	3.7877	-3.6202	1.2743	2.2208	-1.1125	-1.3826	1.2258	-0.9143	-0.1678	0.0204	-0.8001	7.7502
-1.4726	-1.6590	2.6483	-0.7839	4.2919	4.5710	0.3125	-1.5017	-1.5312	-6.3161	-2.8417	0.8005	-2.1763	-1.1187	-2.9637	1.0285	0.3979	2.3595	-1.1060	-1.6129
-2.5668	0.7722	-1.6982	4.2778	-1.7299	-1.3282	1.6310	1.3532	0.5449	4.1041	2.6159	-2.3495	1.0449	0.2333	0.2210	-0.4035	-1.5986	0.2192	0.4074	0.8321
-0.2921	-0.8909	0.3460	-0.9229	2.2287	-0.3478	0.2190	-0.6529	1.7305	-0.3915	-1.5405	-0.8251	-1.5036	2.1691	-0.2466	-1.1948	0.1693	0.5197	0.1399	-1.0599
-1.9890	-1.0880	0.6845	1.0166	4.7517	-1.2576	0.7540	1.3827	3.3539	3.5846	1.2806	-2.7060	-1.7029	0.1013	-0.1380	-1.1307	0.9486	0.7364	0.1262	-3.5510
-1.0556	-0.3764	-0.4079	1.0052	-1.2696	1.2814	0.4183	0.8987	0.3343	-1.2403	3.3494	0.7350	0.2542	0.8153	-1.1961	-1.7063	1.0789	-0.1226	-0.0221	0.6371
0.2032	0.6038	-2.1149	1.5888	-1.3291	1.2341	0.6793	0.8000	-1.7401	-1.8573	0.8661	1.6810	2.3588	3.0574	-0.8493	0.5658	1.6871	-1.8740	-0.1213	0.7048
0.0367	0.4943	-1.2492	1.3560	-1.2277	0.6280	-3.6549	0.1164	4.1442	-6.0632	-1.1119	-1.8265	1.0148	-0.8564	-0.8733	2.3345	2.5964	1.0846	2.7460	5.0745
-0.9298	0.1460	-2.9935	1.4432	-4.8121	-6.2964	-1.6036	1.6689	1.8873	-0.7986	2.3167	-1.6892	1.9996	7.8064	0.8023	-2.2312	3.4825	-2.0052	-2.2247	1.7643
1.6959	-0.4189	1.9601	-2.7443	-1.6630	3.0610	0.8130	1.9424	2.1805	-1.3714	4.7721	0.8416	0.9456	-0.8223	0.0556	0.4927	0.3796	1.9190	0.2379	-0.4687
-0.3622	-0.8321	-0.9251	-0.9881	-2.6226	-0.5329	0.4834	-1.2221	1.8173	2.2440	-2.6276	4.9582	1.6924	-2.2240	0.0431	-2.5717	-2.2627	-2.1901	0.5541	-0.3438
1.1561	0.4440	-2.5345	-0.7331	-2.8077	-2.8141	1.2924	-0.1872	-3.6317	3.5809	1.0536	-2.0063	1.7478	0.9745	-3.1943	0.3867	-0.0408	-0.8598	0.5123	0.0611
1.0253	0.1797	-0.2434	-1.3041	0.7587	-1.0915	1.0140	-2.5027	-3.3587	-4.1165	-2.4774	-3.7494	-0.0154	4.3938	1.9904	-0.6648	3.1530	-0.8833	1.1494	1.8650
0.5242	-0.3662	-1.6734	-2.8916	1.5627	0.8566	-1.3357	-1.3338	0.1321	-5.6916	-1.5888	2.0867	0.4133	2.7966	-1.3290	1.6130	1.6373	-0.8689	0.6383	0.4918
0.3317	0.6394	-0.3663	1.4151	0.3568	-3.8135	3.1932	-0.5194	-3.7259	8.2500	2.4008	-0.8390	-0.9262	0.9300	-0.1816	-1.0981	-0.7544	-0.7157	-1.0356	-4.1492
-0.1874	0.6829	-0.5407	0.1230	3.1311	5.0992	-0.3855	-1.4160	-3.7135	-9.0890	-3.7911	2.7383	-1.0017	0.5727	-1.5272	-1.0721	0.1757	0.6419	0.6570	-2.4958
-0.1751	0.2579	-0.5595	-1.6511	1.3335	-1.7915	0.2674	-2.2477	-2.2919	-0.1043	-1.1485	-1.8899	-1.0876	1.2138	-0.2957	-0.6528	0.0325	0.8004	2.0385	-1.4634
0.1505	2.6330	0.9099	2.6341	0.3002	1.1837	0.1697	-0.4748	-4.2005	0.4590	-2.7629	-1.2975	-0.9053	-2.1869	1.3204	0.4073	-1.6215	-0.1193	-1.4686	2.0523
0.2078	0.5258	-0.6586	0.8716	2.3727	1.3700	-1.7949	0.1236	0.1374	-2.3958	1.3263	1.1484	-0.4166	-2.2110	-1.2480	-1.5750	-0.6681	0.5930	-0.7536	4.0600
-0.8700	-0.2472	-0.5402	0.6073	-2.3952	-2.1707	-0.0216	0.8460	-0.9096	7.5919	1.1498	-1.3795	0.8514	-3.4022	2.4399	-2.7865	-1.1101	-0.8604	-0.3780	0.9529
-1.6961	-1.0856	3.7975	0.2557	6.9732	0.5044	0.2122	0.1820	0.6469	-3.0115	-0.3796	-0.4771	-4.6234	1.8772	-2.8159	2.9883	-0.0561	2.1114	0.5919	0.6099
0.2404	-0.2280	-1.5430	-0.9878	-2.6182	0.3938	-1.2074	-0.0303	1.4527	-4.3965	0.7587	2.1892	1.2416	1.9547	2.0639	-0.7535	0.1948	-0.8773	1.0065	2.0098
0.3737	-0.7025	-2.3833	-0.3314	-3.4498	-1.2492	0.1132	-2.6655	-2.1491	2.3219	-2.7001	1.7796	2.4197	0.7802	-0.0608	-4.1352	1.3312	-1.9123	-0.1067	-2.8971
0.2432	-0.5714	-2.2634	-0.6045	0.5120	1.8324	0.6634	-1.2398	2.7463	-3.7842	-1.4942	-1.5517	-0.0953	2.8907	-1.0501	-2.3496	0.7603	3.4515	0.6185	-2.8929
0.0998	-0.4090	-1.8548	0.5561	-2.7637	3.7407	1.3004	-1.2131	-1.5325	-9.6712	-1.5253	-1.6547	2.1855	7.5759	-2.8156	-0.7307	2.6733	0.8170	2.5194	-1.3458
1.2213	0.1712	2.4370	-0.9748	0.1364	-1.4209	-0.5128	0.5457	3.0010	4.3296	3.7798	-1.3311	-0.6722	-2.2377	0.9577	2.2135	0.4749	-2.0085	0.7866	-1.2111
0.7221	-0.0284	1.4542	-2.3189	7.2066	0.5206	1.4703	2.1506	0.9412	-1.2163	2.6458	0.6606	-1.9663	2.8589	-0.8764	0.2238	0.3927	-0.2151	-1.7813	-3.2258
-0.9545	1.2196	-0.2354	2.8491	0.0556	-0.5670	0.7992	-0.8696	0.1963	2.9866	-2.3467	-0.2481	-0.3929	-1.1264	0.7600	3.6749	-1.9420	-0.1380	1.4203	1.6776
1.8366	1.8891	-1.3530	-0.4165	0.7551	3.0417	0.9121	-1.3810	-3.1548	-2.0657	-2.3996	1.3102	-0.2180	-0.3360	-0.2109	0.2511	-1.1996	1.2253	0.8310	1.6834
-0.4050	1.0169	2.4337	2.4466	1.8192	0.4068	-0.2523	1.9685	2.9951	-1.0193	1.6253	-0.3729	-0.9548	0.1416	0.1324	3.8265	0.1704	1.7552	2.3285	2.1390
0.5923	0.2938	4.4339	0.9884	5.3093	2.9880	0.8790	1.0990	3.1921	-3.9703	2.8977	-0.9594	-5.3469	-0.0908	2.7704	0.8652	-0.0374	1.4657	0.6776	0.6779
0.1473	-0.8188	2.1059	-2.5093	0.3444	-4.9699	0.7976	0.5455	1.9453	4.7628	1.9221	-3.6844	-1.6619	1.4619	1.0412	-0.0228	0.3034	0.5523	0.5826	-1.5193
-2.8998	-1.3061	1.0043	3.1704	0.3147	-0.3758	-0.7758	-0.0012	1.0816	-2.7680	-1.9176	1.1069	-0.1892	2.0186	2.2087	2.5854	0.3011	-1.1770	-0.3117	-0.6557
0.9655	0.1262	2.6861	-1.2437	-0.9835	0.4571	2.2814	2.0538	-0.7557	0.8934	-0.6699	1.7203	-0.2645	0.6280	3.3432	3.7529	0.6100	-0.7141	-0.9547	-4.2955
2.0216	0.9172	-1.9373	-2.3067	-5.5996	-2.6008	-3.7507	-2.7480	-1.8149	8.0712	-2.8644	-0.2748	3.3628	-9.2735	0.1743	0.3180	-1.7766	-2.0878	0.4528	8.9030
-0.2203	-0.6916	0.1416	-0.6376	-1.5327	-0.7595	2.2025	0.9318	-1.6231	4.7783	0.2347	0.7919	0.0499	-0.6909	3.1444	1.8527	-0.3628	0.7971	-0.8857	-5.2772
-0.6500	1.4102	0.7409	2.1244	1.1340	0.0440	0.1550	-0.6652	0.0892	5.5310	-0.2863	0.5564	-1.8753	-3.7734	-0.8287	0.6639	-1.9810	-0.9088	-0.8911	0.5159
0.0506	-0.0578	2.3215	-0.5586	-1.3825	-0.9254	1.3470	0.1933	-3.9498	0.0060	0.8551	-0.8141	0.3400	2.0581	-3.7569	3.0151	1.7716	-0.7402	-2.3169	-0.8304
-2.0457	0.9389	0.9275	1.7499	-3.0126	-2.9303	3.6787	-0.1847	-6.0658	6.9484	2.1350	-3.5478	2.5390	3.3395	-0.6195	-0.5594	-1.2685	-1.8870	-1.2350	-5.7218
1.2304	1.1185	-2.8136	1.3055	-1.4620	-0.9644	-0.9527	-1.3583	-0.3452	4.4258	-0.4559	-0.6124	2.1492	-2.6339	-0.0206	-2.9113	0.2630	-0.1781	0.3866	2.7436
-0.0019	-0.9492	-0.2383	-2.7367	-0.0944	-4.4666	0.1459	-1.2145	-3.0885	6.6352	3.4777	-3.3359	0.4082	-0.1354	3.4449	1.6211	0.9766	-1.6415	-0.4886	-2.3221
0.5539	-0.2963	-2.7706	-1.9698	-5.2711	-0.8018	0.9311	-2.5339	-5.2784	-2.9244	-3.0556	-0.0313	4.4837	3.5831	0.9619	-1.8749	0.9263	-1.0428	0.7654	0.4041
-1.6620	1.0257	0.5387	5.2812	-2.4650	-0.3711	-2.2713	0.2992	3.2909	-0.1397	-0.7763	2.6410	2.5022	-3.0096	-1.3009	-3.4559	-1.3596	-1.5420	-0.7187	4.4315
0.3382	0.3263	0.2072	0.6466	-1.3281	-1.2963	1.4936	1.9376	0.2750	2.4844	1.1129	2.5057	2.2655	1.4238	2.6513	3.6920	-1.3927	-3.5741	0.1330	-1.8256
-0.1416	1.1239	-0.1735	1.2304	2.1056	3.6952	0.5602	1.5523	0.5270	-8.2097	3.1605	-1.7266	-1.5167	3.6071	-2.0098	0.8821	3.5773	0.8179	0.2386	0.5969
-1.4916	0.6745	-2.6919	1.5925	-2.1467	0.7722	-0.0910	1.5435	2.5658	-3.9555	3.0116	0.6661	2.6350	1.1107	-0.9713	-3.5207	0.5012	-1.6595	-0.3750	1.4285
0.4936	-0.1317	-1.1137	-0.8747	1.7994	1.1685	2.2584	0.8271	0.8354	-0.4409	2.1021	-0.6357	-0.6891	3.6385	0.9957	-1.3673	-0.2750	1.4085	1.8666	-3.3450
-0.4987	0.3826	-2.0579	2.5493	-0.2182	2.0642	-1.5852	2.8152	4.6074	-3.9700	0.9256	-0.0278	1.6965	-1.5031	-2.7917	-3.6620	0.1929	1.4796	1.5116	1.7431
-0.2174	-1.3359	0.9987	-1.1731	0.2600	3.3824	-0.0222	0.3515	-2.0205	-3.9545	-0.2593	2.9986	0.0658	-1.9459	1.4674	1.6122	-0.9265	0.3508	-2.1870	-1.0425
-1.1288	0.5441	1.3993	3.6910	4.4786	6.2920	-2.4135	2.0636	4.2463	-7.0111	3.2681	-0.1241	-4.0721	-2.2147	-1.1894	-0.9787	0.6573	2.5571	0.7744	6.1887
-0.4569	0.3126	3.1929	-0.7706	-2.4842	-3.1882	-0.3985	1.3915	-0.4434	2.4109	3.6552	-0.1395	0.7906	-0.8124	-0.5163	1.6061	-0.3055	-1.0347	0.0905	0.9298
-0.1657	0.4154	-0.5151	1.5787	-1.7593	-0.4888	-0.3281	-1.9443	-0.9918	0.6772	-1.9838	-1.0727	1.3341	-1.5591	2.1898	0.7647	-1.1788	-0.7276	1.5892	3.0949
-0.9873	1.1583	0.3619	2.7902	2.4849	0.0574	-1.9408	0.3082	-0.2655	-6.0743	1.6091	-1.0012	-0.7313	2.1359	-1.0118	0.5215	0.1285	2.1761	0.0961	2.7005
1.8180	0.4947	-1.6706	-1.6170	-5.9890	-4.4545	-1.8866	-2.4114	-2.7472	-0.7491	0.0810	2.8455	5.3958	2.2886	-2.2326	-1.5745	1.0861	-2.9841	-1.2030	0.4852
0.9596	-0.0956	-2.5851	-2.6775	-1.2025	-1.3545	0.0086	2.3342	1.9925	3.7044	3.0053	-1.0645	1.0565	-0.6680	0.1273	-3.5634	-0.2248	-1.1665	-1.9683	0.2761
1.0877	0.3407	0.7670	0.2865	1.1386	-0.1076	0.1499	0.7713	-1.5852	3.8168	3.0188	1.3117	-1.8196	-4.1167	-0.0690	-0.0259	-2.9334	-1.7286	-1.2595	1.8130
0.1260	-0.2111	-0.2965	-0.7246	1.2279	-0.9963	1.4631	0.2120	-0.0412	-1.6998	-0.1138	1.5745	-0.5744	5.3391	1.2632	1.5018	2.3184	-0.3825	2.2468	-4.9335
0.5843	-0.1809	1.8596	-0.7907	6.6305	3.0584	-0.1352	0.1307	2.4765	-8.2987	1.0905	-0.3687	-3.8592	2.0092	2.0607	2.7296	1.1305	0.8006	2.6667	1.5814
0.5909	-0.7746	-0.2757	0.2275	-0.3825	-1.6166	-2.5486	-0.8293	1.6484	1.9402	1.7763	0.1735	1.1055	-2.7975	-1.2150	-0.4093	-0.4100	-0.6250	-1.4640	2.2288
1.6291	3.3260	-0.2630	3.8085	2.1712	4.1235	-0.8911	1.0028	0.2831	-8.2302	-0.7388	-0.1319	-1.1029	3.5048	0.8497	-0.5074	2.4824	2.2604	1.5101	6.9759
-0.0286	1.6717	0.5740	2.3515	-0.9472	-1.1932	-2.1441	0.7978	0.3053	0.7891	0.7606	-2.8906	-1.2617	-2.1868	1.3802	-1.1366	-0.9152	1.2095	0.0620	3.7220
-0.3146	1.3315	-2.0382	2.0994	0.9055	-1.9472	-1.7171	1.2785	2.2637	0.9252	1.3560	-2.3517	-1.3945	-0.1738	0.3076	-3.1552	-0.5865	0.4365	-0.5865	4.7996
0.5710	-0.7151	4.8106	-1.0196	4.0822	5.1957	1.3450	-0.5910	2.5439	-4.4816	-0.1874	-0.0118	-2.0753	-2.2944	2.4865	2.1615	-1.8133	3.5638	0.4701	-1.7337
-1.0545	0.8063	1.3011	1.8144	4.8912	6.3688	2.9236	1.0746	-1.3994	-5.5410	1.7593	3.7540	-2.5788	1.8021	-0.7433	1.4422	-1.6589	1.5423	0.4157	-0.8272
-0.5444	0.6478	-0.9350	2.2787	-2.0969	-3.7020	0.0196	-2.2050	-4.4291	-1.1237	-2.7388	-0.8551	0.1846	3.9300	0.9984	-3.1503	1.9435	2.0871	1.3651	1.2261
1.0500	-1.1737	0.5013	-2.9767	-0.3638	0.4324	1.6657	-1.8573	-1.6055	4.6399	-2.8071	-0.5745	-0.9702	-1.2362	2.1750	-1.5290	-1.1943	-0.2376	-1.3636	-6.4014
-1.0314	0.3491	-0.5694	0.9887	-1.7287	0.9960	1.6982	0.6529	1.8477	0.5780	0.9168	0.9400	0.4345	2.4991	0.9061	0.8538	0.8321	0.1095	0.6471	-1.5249
2.0235	-0.5812	-1.5484	-4.6211	-4.3627	3.0193	0.9449	1.0463	-2.1245	-4.8876	-1.2502	3.5706	1.9139	1.5337	3.6465	0.2741	1.3181	0.8027	-1.8779	-3.8569
-0.5552	0.4159	0.5669	0.4309	-0.9789	5.0427	-1.0314	1.4556	2.3651	-9.6421	0.2146	4.4382	-1.1548	2.7795	-0.7016	1.1667	2.3050	0.8768	1.1475	4.1701
-0.1771	0.0378	2.6990	0.5605	3.1353	1.6692	3.1428	-0.1412	-7.4859	-1.3702	-2.5608	-0.3133	-1.6818	0.2926	0.1895	-0.1570	-1.7549	0.8182	-1.8314	-2.7436
0.4218	-0.7133	2.4788	-0.1433	2.0117	0.4674	-0.0860	0.2430	0.8501	0.8892	2.7409	0.6689	-1.6652	-1.5223	-2.2580	2.0405	-1.6228	-0.6409	0.1779	-1.0106
1.3350	0.6032	-0.9838	-2.7550	-2.0008	-3.6048	-2.7327	-0.7172	-1.2147	4.7807	-1.2104	-0.5096	0.6475	-3.5935	-0.7076	-0.9188	-0.3987	-1.9060	-1.9678	5.2856
1.9429	1.0204	-2.2584	-3.8830	-3.6698	-5.3909	-0.4627	0.4420	-0.9515	8.3084	0.6185	-0.3591	2.8426	-2.4045	-0.5183	-4.7571	0.1595	-2.5950	-2.1252	-0.0313
0.5914	-0.6324	-0.6522	-1.3644	4.1149	2.4019	1.5998	-0.2604	-3.0675	-5.8126	0.8561	1.2324	-1.0328	3.4431	-1.7816	-1.9379	1.6670	-0.6378	0.1010	-2.2318
-0.1393	-0.8850	2.0567	0.4038	-0.4419	-1.2147	-2.6700	-2.1963	1.1918	-0.3083	-2.9700	-1.1291	-0.0242	-0.2394	0.7278	2.2483	0.7755	-1.0034	-0.9332	1.9326
1.5820	0.8518	0.7569	-1.2638	1.4912	0.6926	0.6720	2.5052	0.4059	-2.2145	3.2533	0.1442	-0.8388	0.9979	-1.7056	-0.5730	0.5377	0.9161	-2.2527	0.8944
-0.2298	-0.6072	4.6317	-1.5407	3.4825	3.1094	-0.9158	1.2370	1.7489	-0.4566	0.4668	1.3702	-3.6196	-4.2847	-0.6080	2.4589	-1.4014	1.1614	-2.8170	1.0051
-0.8340	-0.9961	1.9572	-1.1055	2.1493	1.6755	-2.6832	1.5571	6.0815	-4.9136	0.8943	1.1762	-1.7524	-2.4211	1.3639	3.8999	0.1487	0.1194	1.2155	2.6092
