X1 X2 X3 X4 X5 X6 X7 X8 X9 X10 X11 X12 X13 X14 X15 X16 X17 X18 X19 X20 X21 X22 X23 X24 X25 X26 X27 X28 X29 X30 X31 X32 X33 X34 X35 X36 X37 X38 X39 X40 X41 X42 X43 X44 X45 X46 X47 X48 X49 X50 X51 X52 X53 X54 X55 X56 X57 X58 X59 X60 X61 X62 X63 X64 X65 X66 X67 X68 X69 X70
2 1 1 1 2 2 1 1 2 2 1 2 3 2 1 1 1 1 1 1 2 1 2 3 2 2 1 1 1 1 2 2 1 1 1 1 2 3 1 2 2 1 1 2 1 1 1 1 3 2 1 2 3 2 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1
1 2 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 2 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 2 1 1 1 1 1 2 1 2 2 1 2 1 1 2 1 1 2 1 3 1 1 1 1 1 1 1
1 1 1 1 1 2 1 1 1 2 1 1 3 2 1 1 1 1 1 1 2 1 1 2 1 1 1 2 1 1 2 2 1 1 1 1 1 2 1 1 2 2 1 2 1 2 1 2 1 1 1 2 4 1 1 1 2 1 1 2 1 1 3 2 1 1 1 2 1 1
1 2 1 1 2 1 2 2 2 1 1 1 3 2 1 1 2 1 1 1 2 1 2 2 2 2 1 1 1 3 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1 1 1 2 3 4 1 2 2 1 1 1 1 2 1 1 1 1 3 2 2 1 1 1 1 1
1 1 1 1 2 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 1 1 3 1 1 2 1 1 1 2 2 1 1 1 1 1 2 1 2 2 1 1 3 1 2 1 1 3 2 1 2 4 2 1 1 1 1 1 1 1 1 3 2 1 2 1 1 1 1
1 1 1 1 1 2 1 1 1 1 1 1 2 1 1 1 2 1 1 1 2 1 1 2 1 1 2 2 1 1 1 1 1 1 1 1 1 2 1 2 2 1 1 2 1 1 1 1 1 4 1 2 4 1 1 1 1 1 1 1 1 2 3 1 1 1 1 1 1 1
1 2 1 1 1 2 1 1 1 1 2 2 3 1 2 1 1 1 3 1 2 1 1 3 2 1 1 1 1 1 1 1 1 1 1 1 1 4 1 2 1 1 1 2 1 2 1 1 3 2 1 2 2 1 2 1 1 1 2 1 1 1 3 1 2 1 1 1 1 1
1 1 1 1 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 1 1 2 2 1 1 1 1 1 1 2 1 1 1 2 1 1 2 1 1 1 2 1 2 3 2 4 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1
1 1 2 1 2 1 1 1 2 1 1 2 3 1 1 1 1 1 1 1 2 1 1 2 2 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 2 2 1 4 3 2 4 1 1 2 2 1 1 1 1 1 3 1 1 2 1 1 1 1
1 2 1 1 1 1 1 1 1 1 1 1 4 2 1 1 1 1 1 1 2 1 2 4 2 2 2 2 1 3 2 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1 2 3 1 1 1 1 2 1 1
1 2 1 1 2 1 1 1 1 1 2 1 2 2 1 1 1 1 1 1 2 1 2 2 1 2 2 2 2 1 2 2 1 1 1 1 1 2 1 1 2 1 1 2 2 1 1 1 1 1 1 2 2 1 2 1 2 2 1 1 1 1 3 1 1 1 1 2 1 1
1 1 1 1 2 1 2 2 2 2 1 1 3 1 1 1 1 1 1 1 2 1 2 2 2 2 1 2 2 2 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 2 1 2 1 4 3 2 1 1 1 1 1 1 1 1 1 1 3 2 2 1 1 1 1 1
1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 2 2 1 1 1 2 1 1 1 1 1 1 2 1 1 3 1 1 1 1 1 2 1 2 1 1 1 4 3 3 1 2 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1
1 2 1 1 1 2 1 1 1 1 1 1 4 1 1 1 1 2 2 1 2 1 1 2 2 1 1 2 2 3 1 1 1 1 1 1 1 3 1 1 1 1 1 2 1 1 1 1 1 2 3 2 4 2 1 1 1 1 1 1 1 2 3 2 1 1 1 1 1 1
1 1 1 1 2 1 1 1 1 1 2 1 3 2 2 1 1 1 2 1 3 1 2 2 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 2 1 1 1 1 1 4 3 2 4 1 1 1 1 2 1 1 1 1 3 1 2 1 1 1 1 1
1 1 1 1 2 1 1 1 2 2 1 1 3 2 1 1 1 1 1 1 2 1 1 2 1 2 1 1 2 1 2 1 1 1 2 1 1 2 1 1 2 1 1 2 1 2 1 1 3 4 1 2 4 1 1 1 2 2 1 1 1 2 3 1 1 2 1 1 1 1
1 2 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 2 2 1 1 1 2 1 3 1 1 2 1 2 1 1 2 1 1 1 1 1 2 2 2 2 2 1 2 1 2 4 1 1 1 1 2 2 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1 1 2 1 1 2 2 1 1 1 2 1 1 1 1 1 1 1 2 2 1 1 1 1 1 2 1 1 1 2 1 1 1 2 4 1 1 1 2 1 1 1 2 1 3 2 1 1 1 1 1 1
1 2 1 1 1 2 1 1 2 1 1 2 2 1 1 1 1 1 1 1 3 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 2 2 1 1 2 1 1 2 1 1 1 1 1 1 2 2 1 1 2 1 2 2 1 1 1 1 3 1 2 1 1 1 1 1
1 1 1 1 1 1 2 2 1 1 1 1 1 2 1 1 1 1 1 1 2 1 1 3 1 1 1 2 1 1 2 2 2 1 1 1 1 1 1 1 1 2 1 2 1 2 2 1 2 4 1 2 4 1 1 1 1 2 1 1 1 2 3 1 1 1 1 1 1 1
1 2 2 1 1 2 1 1 1 1 1 2 2 1 1 1 1 1 1 1 2 1 1 2 2 1 1 2 1 3 1 1 1 1 1 2 2 2 1 1 2 2 1 2 2 1 1 2 1 2 1 2 4 2 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1
1 1 1 1 1 2 2 2 1 1 2 1 3 1 2 1 2 2 1 1 3 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 3 2 2 2 2 1 4 1 2 4 2 2 1 2 1 1 1 1 1 2 1 2 1 1 1 1 1
1 1 1 2 1 2 1 2 2 2 1 1 2 1 1 1 1 1 1 1 2 1 1 2 2 2 2 1 2 1 1 1 1 1 1 1 1 2 1 2 2 1 1 2 1 1 1 2 1 2 3 2 4 1 1 1 2 1 1 1 2 1 3 1 1 1 1 1 1 1
1 2 1 1 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 2 1 1 3 1 1 2 1 1 3 1 1 1 2 2 1 1 3 3 2 1 1 1 2 1 2 2 1 1 2 1 2 4 2 1 1 1 2 1 1 1 1 3 1 1 2 1 1 1 1
1 1 1 1 2 2 1 1 1 1 2 2 3 1 1 1 1 1 1 1 2 1 2 2 1 2 1 1 2 3 1 1 1 1 1 1 1 2 3 2 1 1 1 2 1 2 2 1 1 3 1 2 4 1 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 2 1 1 1 2 2 1 1 1 2 1 1 2 1 2 3 1 1 1 2 1 3 2 1 1 1 2 1 1 2 1 1 1 1 1 2 1 2 1 2 3 4 3 2 4 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 2 1 1 1 1 1 1 1 2 2 1 1 1 2 3 1 1 1 1 3 2 1 1 1 1 1 2 1 1 1 1 1 2 2 3 1 2 1 2 2 1 2 1 1 1 4 1 2 4 2 1 1 2 1 1 1 2 1 3 2 2 1 1 2 1 1
1 1 1 1 1 2 1 1 1 1 1 2 2 1 1 1 1 1 1 1 2 1 2 2 1 1 1 1 2 1 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1 1 1 1 1 1 3 2 4 1 1 1 1 1 2 1 1 1 3 1 1 1 1 2 1 1
2 1 1 2 1 2 1 1 1 1 1 2 2 1 1 1 1 1 1 2 2 1 2 3 1 2 1 1 1 1 2 1 1 1 2 1 1 2 1 1 1 1 2 2 1 2 1 2 1 2 3 2 4 1 1 1 1 1 1 2 2 1 3 1 1 1 1 1 1 1
1 1 1 1 2 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1 2 1 1 3 2 1 1 2 1 3 2 2 1 1 1 1 1 3 1 1 2 1 1 2 1 2 2 1 2 2 1 2 3 2 1 1 1 2 1 1 1 2 3 1 1 1 1 1 1 1
1 2 1 1 2 2 1 1 2 2 1 1 4 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 3 1 1 1 1 1 1 1 4 1 1 1 1 1 2 1 2 1 1 1 4 2 2 1 1 2 1 1 1 1 1 2 1 3 1 1 1 1 1 1 1
1 1 1 2 2 2 1 1 1 2 1 1 3 2 1 1 1 1 1 1 2 1 2 2 1 1 1 1 2 2 1 2 2 2 2 1 1 4 1 2 2 1 1 2 1 2 1 2 1 4 2 2 4 2 1 1 2 2 1 1 1 1 3 1 1 1 1 2 1 1
1 1 1 1 2 2 1 1 1 1 1 1 3 1 1 2 1 1 1 1 2 1 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 3 1 2 4 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 1 2 1 1 1 1 1 1 3 2 1 1 1 1 1 1 2 2 1 2 1 1 1 2 2 3 2 2 1 1 1 1 1 2 1 1 2 1 1 2 1 2 1 1 2 4 1 2 4 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1
1 1 1 1 2 2 1 1 2 2 1 2 2 1 1 1 1 1 1 1 2 1 1 2 1 2 2 2 1 3 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 2 2 1 1 4 2 2 3 1 1 1 2 1 1 1 1 1 3 1 1 1 1 1 1 1
2 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1 2 1 2 4 1 2 1 1 1 2 2 1 1 1 1 1 2 2 1 1 2 1 1 2 1 2 2 1 1 2 2 2 4 1 1 1 1 1 1 1 1 2 3 1 1 1 1 2 1 1
1 1 1 1 2 2 1 1 2 1 1 2 3 1 1 1 1 1 1 1 2 1 1 3 2 1 2 2 2 3 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 2 1 1 1 4 1 2 4 1 1 1 1 1 1 1 2 1 3 1 1 2 1 1 1 1
1 1 1 1 2 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 2 1 2 2 2 2 2 2 1 3 1 2 1 2 1 1 1 2 2 1 1 1 1 2 1 1 1 1 3 4 2 2 3 3 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1
1 1 1 1 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 3 1 2 3 2 2 1 2 1 1 2 1 1 1 1 1 1 2 1 1 1 1 1 3 1 1 1 1 1 4 2 2 4 1 1 1 1 2 1 1 1 1 3 1 1 1 1 2 1 1
1 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1 2 1 1 2 2 1 1 2 1 1 1 1 1 1 2 1 1 4 3 2 2 1 1 2 1 2 2 1 2 4 2 2 2 2 1 1 1 1 2 1 2 1 3 1 1 1 1 1 1 1
1 2 1 1 2 1 1 1 2 1 1 1 2 2 1 1 1 1 1 1 2 1 1 3 1 2 1 1 1 1 2 2 1 1 1 1 1 2 1 1 2 1 1 2 1 1 1 1 2 4 1 2 4 1 1 1 1 2 1 1 1 2 3 2 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 1 1 2 1 1 2 1 1 1 1 1 1 2 1 1 1 1 1 2 1 2 1 2 1 2 2 2 4 1 1 1 2 2 1 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 2 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1 2 1 2 3 2 1 1 1 1 1 2 2 1 2 2 1 1 1 1 1 2 1 1 2 2 1 1 1 3 2 1 2 2 2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1
1 1 1 1 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 2 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 2 1 2 4 1 1 1 2 1 1 1 2 1 3 1 1 1 1 1 1 1
2 1 1 1 2 1 2 1 1 1 1 2 2 1 1 1 1 1 1 1 2 1 1 2 1 1 1 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 1 1 2 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1
1 2 1 1 1 1 2 2 1 1 1 1 2 2 1 1 1 1 1 1 2 1 1 2 1 1 2 2 1 1 2 2 1 1 1 1 1 1 2 2 1 2 1 2 1 2 1 2 1 3 2 2 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1
2 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1 2 1 2 1 2 1 2 1 1 2 2 2 1 2 1 1 1 1 2 1 1 1 1 1 1 2 1 2 2 4 1 2 1 3 1 1 1 2 2 1 1 2 3 2 1 1 1 1 1 1
1 1 1 1 2 2 1 1 2 1 1 2 2 1 1 1 2 1 1 1 2 1 1 3 2 1 1 2 1 2 2 1 1 1 1 1 1 2 1 1 2 1 1 2 1 2 1 1 1 4 1 2 2 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 2 1 1 1 1 1 1 1 2 2 1 2 1 1 1 1 2 1 2 4 2 1 1 1 1 1 2 2 1 1 1 1 1 2 1 1 1 1 1 2 1 1 2 1 2 2 3 2 4 1 1 1 1 1 2 1 2 1 3 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1 2 1 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 2 3 1 2 1 1 2 1 2 1 1 2 1 1 2 3 2 1 1 1 2 1 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 1 2 1 1 1 1 2 1 1 2 1 1 1 2 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 2 1 1 2 1 2 2 1 1 4 1 2 3 3 1 1 2 1 1 1 1 2 3 2 1 1 1 1 1 2
1 1 1 1 1 1 1 2 1 1 1 1 2 2 1 1 1 1 1 1 2 1 2 3 2 1 1 1 1 1 1 2 1 1 1 1 2 4 1 1 2 1 1 1 1 2 2 1 1 2 1 2 4 3 1 1 2 1 1 1 1 2 3 2 1 1 1 1 1 2
1 1 1 2 2 2 2 2 2 1 1 2 3 1 1 1 1 2 1 1 2 1 2 2 1 1 1 2 1 1 2 1 1 1 2 1 1 2 1 1 1 1 1 2 1 2 1 1 1 2 3 2 4 1 1 1 1 2 1 1 1 1 3 1 1 1 1 1 1 1
1 2 1 1 2 1 1 1 1 1 3 2 3 1 1 1 1 1 1 1 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 2 1 2 1 2 1 2 4 1 2 1 1 1 2 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 2 1 1 1 2 1 1 1 2 2 1 1 1 1 1 1 2 1 1 3 1 1 1 1 1 1 1 2 2 2 1 1 1 4 1 1 2 1 1 2 1 2 1 2 2 4 1 2 2 1 1 1 2 2 1 1 1 1 3 2 1 1 1 1 1 1
1 1 2 1 2 1 1 1 2 2 1 1 3 1 1 1 1 1 1 1 2 1 2 2 1 1 1 1 2 3 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 1 1 1 2 3 2 3 1 1 1 1 1 2 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 2 1 1 1 1 2 1 2 2 1 1 1 1 1 1 1 2 1 2 2 1 2 1 2 2 2 1 1 1 1 2 1 1 2 1 2 1 1 1 2 1 1 1 1 1 2 1 2 4 1 1 1 1 2 1 1 2 1 2 1 1 2 1 1 1 1
1 1 1 2 1 1 2 2 1 1 1 2 2 1 1 1 1 1 1 2 3 1 1 2 1 1 1 1 1 1 1 1 1 1 2 1 1 2 3 1 1 1 1 2 2 2 1 2 1 4 3 2 4 1 1 1 1 2 1 1 2 1 3 1 2 1 1 1 1 1
1 1 1 1 2 1 1 1 1 1 3 1 2 1 1 1 1 1 1 1 2 1 1 2 1 2 1 2 1 1 1 1 1 1 1 1 2 2 3 2 2 1 1 2 1 2 1 2 1 1 1 2 4 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1
2 1 1 2 2 1 1 1 2 1 1 2 4 1 1 1 1 1 1 1 2 1 2 2 1 1 1 2 1 1 2 1 1 1 1 1 1 2 1 1 1 1 1 2 1 2 2 1 1 2 1 2 4 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1
2 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 2 1 2 2 2 1 1 1 1 3 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1 2 1 2 1 4 2 2 4 2 1 1 1 2 1 1 1 1 2 1 1 1 1 1 1 1
2 1 1 1 2 1 1 1 2 1 1 1 3 2 1 1 1 1 1 1 2 1 2 4 2 1 2 1 2 3 2 2 1 1 1 1 1 2 3 2 1 1 1 2 1 2 1 2 2 4 3 2 4 1 1 1 1 1 2 1 1 1 3 1 1 1 1 2 1 1
1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 2 2 2 2 1 1 4 3 2 3 1 1 1 2 1 1 1 1 2 3 1 1 1 1 1 1 1
1 1 1 1 1 2 2 2 2 1 1 2 2 1 1 1 1 1 1 1 2 1 1 2 2 2 2 1 2 3 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 2 1 2 1 1 1 2 2 1 1 1 2 1 1 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 2 1 1 1 2 1 1 2 2 1 1 1 1 1 1 1 2 1 2 2 1 2 1 1 2 3 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 1 1 1 1 3 1 4 1 1 1 1 1 2 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 2 1 1 1 2 1 1 1 3 2 1 1 1 1 1 1 2 1 1 3 2 2 1 1 1 2 2 2 2 1 1 1 1 2 1 1 1 1 1 2 1 2 1 1 2 3 3 2 4 1 1 1 1 1 2 1 1 2 3 1 1 1 1 1 1 1
2 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 2 2 2 1 2 1 3 1 1 1 1 2 1 1 2 1 1 2 1 1 2 1 2 1 1 1 4 1 2 4 1 1 1 2 2 1 1 1 1 3 1 1 2 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 1 1 1 1 2 1 1 2 2 2 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 1 2 1 2 1 2 1 4 1 2 4 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1
1 1 1 1 2 2 1 1 2 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 2 2 1 1 1 1 1 1 3 2 2 1 1 2 1 2 1 1 1 4 2 2 3 1 2 1 1 2 1 1 1 2 3 1 1 1 1 1 1 2
2 2 1 1 1 1 2 2 1 1 1 2 3 1 1 1 1 1 1 1 2 1 2 2 2 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 2 1 2 1 1 1 2 1 2 2 2 4 1 1 1 1 2 1 1 1 1 3 2 1 1 1 2 1 1
2 1 1 1 2 2 1 1 2 2 3 1 3 1 1 1 1 1 1 1 2 1 1 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 2 1 2 2 1 1 2 1 2 4 1 1 1 1 2 1 1 1 1 3 1 2 1 1 1 1 1
1 2 1 1 1 1 1 1 1 1 1 2 3 1 1 1 1 1 1 1 2 1 2 2 2 2 1 1 1 3 1 1 1 1 1 1 1 2 2 1 1 1 1 2 1 2 2 2 2 2 1 3 4 1 1 1 2 2 1 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 1 2 2 1 1 1 1 1 4 1 1 1 1 1 1 1 2 1 1 2 2 2 1 2 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 3 1 2 2 1 1 1 3 2 4 1 1 1 1 2 1 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 2 2 1 1 2 1 1 1 3 1 1 1 2 1 1 1 2 2 2 2 1 1 1 1 2 1 2 1 1 1 1 1 2 1 1 1 1 2 1 2 1 2 2 2 1 2 1 2 2 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1
1 1 1 1 2 2 1 1 2 1 1 1 2 2 1 1 1 1 1 1 2 1 2 2 1 2 1 2 1 1 1 2 2 1 1 1 2 2 1 1 1 1 1 2 1 2 2 2 3 4 2 2 2 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1
1 1 1 1 1 2 1 1 1 1 1 1 4 2 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 2 2 2 1 1 1 1 1 2 3 1 2 1 1 2 1 1 1 1 1 2 3 2 2 1 1 1 1 2 1 1 1 1 3 2 1 1 1 2 1 1
1 2 2 1 1 1 1 2 1 1 3 1 1 1 1 1 1 1 1 1 2 1 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1 2 1 1 1 1 3 2 1 1 1 1 1 2 1 1 1 2 3 1 1 1 1 1 1 1
1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 1 2 1 1 2 1 1 1 1 1 1 2 1 1 1 1 1 2 1 2 1 2 1 2 1 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1
1 1 1 1 1 1 1 1 1 1 2 1 3 2 2 1 1 1 3 1 2 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 2 2 1 1 3 3 3 2 1 3 1 1 1 1 1 1 1 1 3 2 2 1 1 1 1 2
1 1 1 1 2 2 2 2 1 2 2 1 2 2 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 3 2 1 1 1 1 1 1 2 1 1 1 1 1 3 2 2 1 1 1 3 2 2 4 2 1 1 1 1 1 1 2 2 3 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 2 3 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 2 1 2 1 1 1 1 1 1 2 1 2 2 1 1 2 1 2 2 2 1 4 1 2 1 1 1 1 1 1 1 1 1 2 3 1 1 1 1 1 1 1
1 1 1 1 2 2 2 2 2 1 1 2 2 1 1 1 1 2 1 1 3 1 1 2 1 1 1 1 1 2 2 1 1 2 2 1 1 2 1 1 2 1 1 1 1 2 2 1 1 4 1 2 2 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 3 1 2 1 2 1 3 1 1 1 1 1 1 1 2 3 1 1 1 1 2 1 1 1 2 1 4 1 2 4 1 1 1 2 1 1 1 1 2 3 2 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 2 1 2 1 3 1 1 1 1 1 1 1 2 1 2 2 1 1 2 1 2 2 1 1 4 2 2 4 1 1 1 1 1 2 1 1 1 3 1 1 2 1 1 1 1
1 1 1 1 1 2 1 1 1 2 1 2 2 1 1 1 1 1 1 1 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 2 1 1 1 3 1 2 2 1 1 1 1 1 1 1 1 1 3 1 2 1 1 1 1 1
2 1 1 1 2 2 1 1 2 1 1 1 2 1 1 1 1 1 1 2 1 1 1 3 1 1 1 2 2 2 2 1 1 1 1 1 1 2 1 1 1 1 1 2 2 1 1 1 1 2 3 2 4 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1
1 2 2 1 2 2 1 1 2 1 1 2 3 1 1 1 1 1 1 1 2 1 1 2 2 2 1 2 2 2 1 1 1 2 2 1 1 2 1 1 2 1 1 2 2 2 1 2 1 4 1 2 4 2 1 1 1 2 1 1 1 1 3 1 1 1 1 2 1 1
1 1 1 1 2 2 1 1 2 1 1 1 2 1 1 1 1 1 1 1 2 1 1 2 2 1 1 1 2 3 2 1 1 1 1 1 1 4 1 1 1 1 1 2 1 2 1 1 1 2 3 2 4 1 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1
1 1 1 1 2 1 1 1 2 1 1 2 2 1 1 1 1 1 1 1 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1 2 1 2 1 2 2 2 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1
1 2 1 1 2 2 1 1 2 1 1 2 3 1 1 1 1 1 1 1 2 1 2 2 1 2 1 2 2 1 1 1 1 1 1 1 1 2 1 2 2 1 1 2 1 2 1 1 1 1 3 2 4 1 1 1 2 2 1 1 1 1 2 2 2 2 1 1 1 1
1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 1 1 1 2 1 2 1 2 1 4 1 2 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 2 1 2 2 1 1 2 2 1 1 3 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1 2 2 1 1 1 1 2 1 1 4 1 1 1 1 1 3 1 2 2 1 1 4 1 1 4 1 1 1 1 2 1 1 1 2 3 1 1 1 1 1 1 1
2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 1 1 1 2 1 1 1 2 1 1 1 2 1 1 1 1 1 2 1 2 1 1 1 4 1 2 4 1 1 1 1 2 1 1 1 1 2 1 1 1 1 1 1 1
1 1 2 1 2 1 1 1 1 1 2 1 2 2 2 1 1 1 2 1 2 1 1 3 1 1 1 2 1 1 2 2 1 1 1 1 1 2 3 2 2 1 1 2 1 2 2 2 1 1 3 2 3 3 1 1 1 2 1 1 2 1 3 1 2 2 1 1 1 1
1 1 1 1 2 2 1 1 1 1 1 2 2 1 1 1 1 1 1 1 2 1 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 2 1 1 1 4 3 2 4 1 1 1 1 2 1 1 2 2 3 2 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1 1 3 1 3 2 1 1 1 1 1 1 2 1 2 2 1 2 1 1 1 1 2 1 1 2 2 1 1 2 1 1 2 1 1 2 2 1 1 2 2 4 2 2 3 2 1 1 1 2 1 1 2 1 3 1 2 1 1 1 1 2
1 1 1 1 1 2 1 1 1 2 1 1 4 2 1 1 1 1 1 1 1 1 2 1 2 1 1 1 2 1 2 2 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 2 2 2 2 3 2 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1
1 2 1 1 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 2 1 2 2 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 1 1 1 2 1 2 4 1 1 1 2 1 1 1 1 2 3 2 1 1 1 1 1 1
