X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.9995	-4.0406	5.0414	2.2319	8.2372	0.5757	-4.0555	10.7446	0.7753	-2.2064	-10.9802	0.7813	-0.6485	0.0489	2.7350	3.8245	0.3808	1.9304	7.2680	-5.2913
-0.7679	-0.5001	-4.0042	0.1514	-4.7613	3.7607	3.1315	2.2137	0.2422	1.2741	-2.2752	-0.3969	0.4092	-3.0097	3.2635	-0.2752	2.0167	-0.1509	0.6216	4.7230
2.4841	-0.5788	-0.6297	0.4382	1.8509	-5.5325	-2.3152	-2.0604	-2.3761	2.6040	3.2963	-1.7196	0.1190	6.1173	-8.8374	-1.6677	-4.3754	2.7265	-2.2749	-1.2496
-1.3531	-1.0362	-1.4067	5.6018	-5.8863	0.6911	0.2215	-0.7344	-7.8232	3.8559	2.0478	2.7713	2.5538	-4.0473	-2.6329	-9.4225	-2.8473	4.9986	-0.8245	5.6648
2.2429	-0.3453	-0.9858	-1.1055	1.0979	0.0020	1.3105	-1.0955	4.8138	0.8891	0.1267	-1.3541	-3.3306	4.9191	4.7747	-0.6337	3.4244	-2.2477	2.0564	-1.8224
-3.2975	-2.4575	3.9822	1.8585	4.8029	-0.7538	0.3856	1.5622	-1.1167	0.1253	-1.5745	-0.0100	-1.1137	3.1534	-1.0649	-1.2450	-1.6833	1.4820	-1.4994	-3.3607
-0.0136	-3.5845	3.4722	2.3324	2.4668	-0.9627	-1.5738	1.1436	-1.2240	-1.4600	-3.8372	1.2891	1.6221	2.3378	-2.4826	-1.7921	-7.9829	3.2824	1.9324	-8.0156
-1.1670	6.1525	2.7173	-5.2006	0.3101	-0.8833	1.4225	-2.7843	3.4969	-3.2977	0.0591	-2.1108	-1.0474	-3.8868	1.8227	-1.4813	-0.9593	-6.3506	6.3250	-6.0437
-0.8131	4.5104	1.0789	-1.1197	2.8335	0.2801	2.1637	-8.3660	-0.6836	-1.0044	7.2507	0.4614	0.7072	4.0321	0.0169	-2.0154	-0.7397	-1.1661	-5.9761	-5.5472
6.6488	-1.0208	2.0324	5.1347	1.4638	-0.0534	3.6718	1.0511	-4.0437	-3.1169	-4.4615	1.0132	-1.9661	0.4411	1.3744	-2.2349	2.9596	5.3778	5.5415	-1.4992
0.7960	-3.0782	1.8213	2.4975	-2.1696	1.8591	-4.8546	1.4972	-1.3282	2.5025	1.2206	-3.4604	-2.4434	2.4317	-1.3775	-9.4347	2.5946	0.5988	-0.9014	3.0878
2.7585	1.6587	0.4447	-4.1679	7.8642	-0.6036	-0.9742	-2.0849	4.3984	-0.3672	2.9247	-0.0384	0.7273	1.5745	-1.4995	10.8856	-5.8237	-5.3336	-6.1558	-19.7918
-2.4702	3.4702	-2.5499	-4.6259	-4.3387	1.2968	-5.3441	-2.2318	3.2074	-3.8668	0.8155	-0.0107	1.1733	-3.2715	1.1994	2.7416	0.6627	-2.0822	3.0396	0.8926
-1.2595	-0.7722	-3.9912	-0.0399	-2.6693	-2.2634	1.2786	-1.7421	-0.2341	4.0016	7.0105	-0.2085	0.3242	-1.9241	-12.2263	4.0240	-7.0160	-1.3116	-7.3395	-7.3626
-2.9726	4.6643	2.2258	1.2130	2.1386	0.8396	-2.6863	-4.3216	-1.4755	3.7978	8.4570	4.2367	5.4830	-0.7156	-4.4423	1.4882	-9.5845	1.2117	-7.0216	-7.9938
2.5520	4.9966	0.7945	-1.8083	0.9113	-1.1179	3.3231	-3.2595	-0.3243	-4.5504	0.5622	-1.4047	-0.0331	3.4790	5.7205	0.8332	2.7745	-1.3218	4.0523	1.6960
-2.0847	1.4712	3.8520	-1.6422	3.7036	2.1899	0.3611	1.4088	0.7132	7.3075	3.5276	2.3637	0.2155	-1.0155	-6.7157	-1.4711	-5.1789	-3.1878	-6.5865	-8.7339
1.7705	3.8500	3.3831	-1.0127	1.0956	0.0642	-0.6950	-1.9279	1.4346	2.8241	5.2457	0.1584	-2.0560	0.9605	-1.2939	-8.0948	-1.6157	-1.6175	-5.0574	-2.5933
-0.6230	-1.6420	-1.9866	0.1669	-2.0488	-0.2302	-1.1628	2.4442	2.1491	-1.3890	-5.2440	4.4079	3.4408	-2.6338	1.2069	5.3233	2.0448	-1.1757	6.0141	2.5551
-2.0873	1.5581	0.5718	1.1925	-1.2201	-1.5141	-2.2785	-2.7523	0.7782	1.5590	4.9903	2.7506	2.0465	7.3087	-0.0922	0.1504	-2.8168	2.1398	-1.4746	0.7984
1.7841	-0.6533	1.4939	1.1824	3.7646	0.8193	-0.3301	-0.3039	-0.8288	0.5778	1.8697	-1.4652	0.1407	5.1573	3.1076	5.4258	-0.8404	-0.5725	-1.9315	-2.4994
0.4845	1.7018	5.9996	-6.2294	5.1313	-0.9528	1.4909	3.5980	5.2733	-7.5421	-7.2762	0.4883	1.5164	-1.9338	2.0764	7.3079	-4.2757	-4.5510	10.3449	-12.0490
3.8244	3.9723	2.8353	-2.4200	1.4113	0.5542	-0.7672	-3.9504	3.2240	-3.7517	1.0858	-0.2722	1.3278	-0.0122	5.7981	-6.3708	1.8159	-3.3955	1.0014	-4.0400
-4.0792	-2.1540	2.3574	2.9776	1.0906	-2.6632	-5.8254	1.6118	-0.3345	3.4126	0.1045	1.9221	1.5447	2.2239	-5.1402	1.2754	-4.1393	2.3316	-2.0424	2.7694
-1.1501	-2.9081	-4.0819	1.0706	0.0985	1.2101	4.1377	5.2525	1.5604	-0.1539	-4.4945	-0.5128	-0.1768	-0.9693	5.9389	4.6218	6.3332	1.2223	5.3694	8.4900
-1.0572	-0.9953	1.7289	2.2798	5.0123	4.2088	-0.7067	6.7536	-4.0943	-2.3926	-9.2077	1.1093	2.8267	-1.2687	1.8792	2.6139	-3.0276	2.5176	7.9596	-3.7810
-1.3783	-1.8848	-0.2868	2.7042	-0.3993	-0.0290	-0.7793	0.5209	-0.0790	0.3666	-0.5463	-1.4599	0.2199	0.2337	5.5943	0.1768	3.5528	3.2794	1.1454	9.1071
-1.9062	-3.1769	-0.8482	1.3620	-0.6396	1.1579	2.7758	2.1495	-2.5757	-3.6564	-4.1904	-0.0499	0.3524	-2.7203	-0.4022	-3.2840	3.6050	1.1280	5.9675	4.9447
-2.5106	3.3936	1.5879	-5.4199	2.3690	-1.2453	0.8507	-2.0954	0.5976	-0.0394	2.9229	-2.5109	-3.4039	0.6888	-4.4639	-3.6326	-0.0159	-6.7532	-8.9478	-5.9849
-1.0455	5.2791	0.0971	-0.3262	1.5448	0.8021	-1.1995	-1.8697	1.0721	-1.2624	-0.3511	1.7690	1.9678	1.4443	0.4001	2.0421	-1.8433	-0.4242	-3.4218	-1.3469
-0.8129	1.2023	-4.0268	-4.9914	1.6134	-0.4217	-0.0470	-1.7344	4.3479	-3.4775	-3.3648	-0.4393	0.9996	0.5183	3.2054	8.2328	3.8048	-4.2673	4.3096	-3.2153
-3.7989	1.5636	1.2788	-0.3880	2.3317	-0.5551	-5.4963	-3.8732	-0.4888	-0.3883	2.2937	1.3902	1.4666	5.9570	-1.4107	0.3542	-3.5170	-0.7920	2.6535	-4.6870
-0.7096	-7.5916	1.5365	8.4413	2.2635	2.0899	-0.6534	8.1872	-9.1174	-4.0639	-11.4142	0.9594	0.8880	1.3634	7.1187	-9.2213	-2.6871	7.3464	9.3477	1.2169
1.9557	-2.2288	-1.1665	-3.6451	-0.8765	1.7517	2.0339	1.8681	7.1202	-2.7813	-4.8376	1.9120	0.1283	-2.2607	6.3528	2.6984	4.2051	-1.7306	2.0900	1.8926
0.6701	3.6590	-3.6259	-4.0256	-2.5674	0.2888	-0.4628	-0.4823	3.5820	-0.0309	1.4614	0.5692	0.0073	-4.8607	0.4587	4.9721	3.8267	-4.0203	1.3247	0.6119
-1.6096	-6.1586	-2.5018	0.1118	-4.2194	0.0151	2.0150	4.2028	2.1738	-1.2349	-5.1170	-2.8626	-2.3382	0.0693	-0.8102	-1.6669	2.9082	0.4775	1.6790	7.9808
1.0578	-5.1315	-4.4728	1.5597	-2.3255	-2.6075	1.6573	1.5388	-1.7553	0.9321	-2.7804	2.4513	2.4466	0.3138	-7.1750	3.1799	-3.5422	1.6233	1.9155	0.4912
2.0142	-4.8977	2.9844	1.4601	0.8975	1.9822	1.5173	2.5283	-1.1281	0.0700	-4.0025	1.8728	0.9253	2.2069	5.4792	-4.1506	2.6782	0.5639	0.0302	3.3548
-0.1093	2.0015	1.9380	-0.8457	-0.7261	-0.2839	0.4285	-1.8563	3.1918	-1.1763	1.2768	-2.1609	-3.6088	-0.3566	4.4702	-3.7277	2.2002	-0.0305	1.5217	2.6479
-0.3422	4.2040	1.2479	-2.0339	2.6088	-1.5835	-0.6224	-3.1050	4.9862	-1.3087	4.4300	1.0156	0.3731	3.0625	0.3365	3.1744	-0.3535	0.6160	-1.6692	-3.1059
0.0986	-2.2978	-0.2566	1.2189	2.1240	-0.4356	0.6223	1.1840	-2.1797	-2.6868	-2.0948	-0.1480	-0.9305	4.0242	-1.8034	-8.0204	1.3315	0.8022	0.2704	1.1667
-5.0451	-3.0904	-5.4126	3.3876	-6.2077	-2.3748	-3.7266	2.2959	-1.5500	0.8853	-3.0367	-2.3953	-0.8637	-6.2914	-2.0424	-1.1785	2.6016	4.2774	0.3950	14.1127
-1.6704	1.4073	-0.2234	-3.4320	-1.1703	1.2308	2.2446	1.3668	3.8310	-4.5757	-4.3516	-1.6252	0.4555	-2.6293	-0.4989	1.9965	-0.8583	-1.1134	6.2105	-0.1657
-2.7396	4.2567	2.5455	-1.3693	7.2750	-0.0078	-4.5063	-3.2783	-2.7225	-1.1583	2.1570	-1.8644	-3.8398	2.1683	-2.4472	-4.6673	4.3607	-3.5693	-0.1378	-1.2967
3.1652	-1.4416	-2.2896	-3.4754	0.0127	-1.5294	4.2799	1.5433	3.3536	-2.0298	-0.8243	-1.2759	-0.0685	-0.7218	0.7963	6.2771	0.7309	-2.6402	5.1142	-3.7666
6.0234	2.1953	0.4580	-3.3625	-0.7051	-0.1095	5.3101	-4.9294	3.1050	1.4707	8.4189	1.7784	3.7693	1.7896	-2.8556	1.0052	-4.9664	-1.8861	-4.6526	-10.8111
-2.2019	-3.1704	1.6503	0.5009	1.7043	0.4484	1.9405	3.6774	-1.1250	5.1002	0.6792	-1.4981	-1.4748	-2.4651	-2.1634	1.7633	0.2249	0.5790	-5.8307	0.3953
-1.3260	-1.9712	-0.8027	1.0703	4.0436	-0.0949	-1.3124	2.9537	-1.4216	0.1141	-2.5514	-0.8237	0.5628	2.9180	0.3926	2.2638	0.9156	0.8679	-1.6364	2.1157
1.7343	1.4358	5.3734	1.2436	4.8722	0.0607	3.1653	-5.4575	-3.3644	0.5292	6.0722	-0.7485	-1.0440	4.9895	-0.4527	-6.9276	-3.6451	0.8812	-9.3977	-8.3066
-1.3053	-0.0538	-0.3736	2.8049	-3.8152	-0.3747	-0.0095	2.9970	-2.2055	1.5544	-1.7524	-0.1134	-1.0276	-5.4184	-1.0244	-5.4465	3.2679	2.2953	-1.1160	6.3760
-3.5044	-0.0149	3.3216	3.6809	6.3012	-3.0564	-0.3274	-4.5522	-2.6988	-0.3548	5.4551	0.8520	1.0545	6.2924	-1.5348	1.8494	-4.5063	3.2048	-1.9410	-6.4616
1.4746	-0.8670	1.0348	-0.5828	-0.3046	1.4044	-0.0404	2.9864	2.3031	-1.0440	-3.4748	-2.7541	-2.2202	-4.5970	5.8264	-0.9928	5.8464	0.1552	3.1005	6.3859
-2.9253	2.7863	1.0525	-3.8326	3.7833	-0.2191	-0.6991	-2.2959	5.7601	1.9917	3.6780	2.7168	1.9505	2.2631	-1.8592	3.8597	-10.0889	-3.4818	-2.7390	-14.0756
-0.5678	4.2208	-0.9336	-1.8400	2.1970	0.4052	-0.5659	-4.7244	3.8381	2.8782	5.9210	1.0065	-0.4984	1.6202	0.7018	7.0730	-1.6594	0.6860	-4.1353	-0.0729
1.6347	0.6522	3.3603	-2.9629	1.8584	-1.1724	1.9891	-3.1317	2.7346	3.3115	5.9153	0.8452	1.9290	2.9783	-4.0235	4.8174	-2.5415	-3.1604	-7.3717	-5.4778
0.6219	-1.2184	0.8017	4.2498	-0.8255	-3.0359	0.8000	-2.5751	-1.1730	-0.1304	-0.0059	1.9278	1.6763	-3.5748	2.2671	-1.9143	1.3278	3.7180	-1.5305	3.9361
-0.3609	-1.9171	2.8583	6.1724	3.7532	0.2106	1.8797	-1.5050	-5.6856	0.8825	5.2110	-1.9102	-0.1909	6.6124	-0.4992	-7.2714	-3.5952	4.7126	-4.7136	2.0879
-3.1463	-0.4059	-2.4751	-1.8468	-2.2192	-0.9997	-3.7721	-2.9730	-1.7215	1.3827	2.1634	-1.5512	-2.0060	-0.6042	-5.6588	-6.8268	0.4405	-2.3015	3.0955	1.3434
-0.8629	4.2914	2.7877	-4.5349	1.7546	2.6971	2.5631	-3.1461	3.3423	-1.8244	0.4313	1.1522	4.1582	4.4004	3.5235	4.2200	-0.4523	-2.9051	1.1235	-5.7780
1.9087	1.1318	-2.4469	0.9021	1.0927	-1.2841	-1.6782	-3.0847	0.9569	-2.4152	1.9852	-1.4119	-0.3158	1.9197	-3.0191	3.8806	1.4528	0.8071	1.6760	-1.0125
6.1650	4.6928	0.8817	-2.3351	-1.6596	-1.3819	3.3833	-6.4185	-1.3821	-5.8813	1.1698	0.9530	1.4054	1.2768	5.9655	-6.2834	-0.7302	-0.0850	2.5218	-4.1689
5.6137	1.1637	-1.8922	4.4176	-1.8583	2.1746	1.5920	0.7662	-0.7718	0.7804	-2.5443	0.0397	-1.9395	-0.6033	6.3738	-1.1537	7.7639	1.2078	-1.0707	3.4885
1.2131	-1.3292	0.6485	-3.6508	2.1243	-0.9763	-0.1015	-0.9464	0.1529	-1.4376	0.2834	0.3577	3.0497	5.6651	-4.6692	3.1116	-9.2877	-3.0469	-3.5693	-12.3061
-2.1323	1.4441	-2.4100	3.5963	-0.6044	0.5056	-0.1666	1.1200	-5.0521	1.5772	-1.3626	-0.3607	-1.0114	-4.7424	0.3564	-5.6596	6.7951	2.8258	4.0615	10.6261
1.0422	-0.2597	-1.9738	-3.3117	-1.4616	-2.9868	2.0140	-0.7677	0.2593	0.4548	-0.8300	-0.8625	0.0953	-2.6716	-7.1623	-0.1892	-3.7306	-1.8160	2.2999	-4.9373
-0.3519	4.2719	1.2972	-2.0351	0.7233	0.4897	-3.2355	-2.3170	1.4764	1.1953	5.9787	2.9549	1.4092	0.0876	-0.0615	3.5461	-1.5916	-1.8900	-4.9012	-2.2444
0.8730	1.7619	-1.8685	-2.7514	-2.9170	-0.0777	-0.6952	-0.0063	2.9656	7.0043	4.2628	1.1520	-1.3105	-5.7162	-8.1745	2.9256	-5.2683	-1.3955	-6.4610	-6.0340
-0.2210	-4.6229	1.4267	2.4346	-0.1810	1.5788	2.4409	6.5975	0.1083	3.5704	-6.7064	-3.4108	-5.6916	-2.4778	-2.8153	-0.9706	4.7160	1.2017	-2.2203	7.4477
1.8939	3.3952	1.0142	-1.0082	1.2011	-1.5503	0.9711	-6.9628	0.9894	-2.2585	7.4686	1.1298	2.5104	1.6773	-0.0947	1.9379	-3.7241	-0.5861	-3.6895	-8.7500
-0.2354	2.2315	2.3292	0.5239	3.7290	-0.0455	-3.1622	4.4485	-1.2619	-1.8555	-4.2552	-0.4300	2.7876	-0.7575	1.4075	-1.2533	-4.3798	0.5930	1.8845	-6.8914
-3.5429	-1.1823	2.4302	0.9410	0.3329	-2.5569	-5.5077	-2.4454	-0.0759	-4.2691	0.4336	-1.5513	-0.6592	4.1651	2.9957	-4.4730	3.2522	1.9790	1.4747	7.4140
1.6361	1.9942	-2.7623	0.1910	0.3728	0.0958	0.6589	-0.9712	-1.1192	3.3840	4.6151	-1.3910	1.1067	-1.4840	0.4310	3.2175	-2.2311	0.7925	-2.8567	-2.7759
1.8230	2.8733	-0.8641	0.2553	-1.2226	-4.9201	2.8478	-7.5407	-0.5873	0.2674	8.4163	1.7692	0.5257	4.3575	-5.5434	7.0628	-4.8090	-1.6724	-5.3634	-6.9400
-1.3247	2.5487	1.0780	-1.0837	3.8204	0.4620	-1.1151	0.9512	-2.4220	-2.6053	-1.6642	0.7300	-1.5749	3.1608	0.6505	2.7236	3.2211	-2.8940	5.6514	-1.9574
3.6557	0.5475	1.7053	-0.9110	5.3919	0.4206	2.2531	1.2839	2.2461	-0.0988	0.9588	-1.1376	-2.4598	2.1469	-1.4198	1.7988	1.0377	-0.1216	-1.6796	-4.0948
-1.7512	-1.8157	-3.1700	-1.2378	-2.9099	-0.4386	-2.4433	-2.8387	3.1825	4.3892	5.2119	1.3086	0.4513	2.9009	-3.0131	6.3946	-1.6086	0.6173	-6.7704	1.9910
-4.4960	-1.4269	-1.2211	2.2392	-0.6321	-3.4655	-2.6071	-1.1773	-3.8418	4.6072	3.4589	1.7540	2.8885	1.5200	-6.6364	0.3987	-7.4173	3.2852	-5.9650	-0.0649
-2.0338	-0.6768	1.3737	5.1025	3.8031	-1.0083	1.0573	-1.8317	-5.4289	1.1386	2.2290	0.3949	0.3102	5.3245	-2.0709	0.9228	0.7343	3.7346	1.8974	5.1349
-3.8308	0.6761	-3.8647	-1.2353	-6.9961	-0.7209	-2.9090	-1.5052	3.8413	1.1992	3.3315	-3.8855	-3.2725	-5.0792	0.5876	0.1523	8.9321	-2.2340	-4.1708	13.6631
-2.0543	-1.3512	4.3273	-2.3085	3.7759	-0.8684	-1.5318	4.9132	-1.2293	1.6544	-2.4401	1.3337	-1.6307	0.2549	-7.0923	-4.7838	-3.1173	-3.2971	0.2709	-6.3381
0.4711	-1.7230	6.0936	-6.6743	4.1629	-0.9025	2.8639	2.3847	10.5784	2.8423	2.5034	1.5568	-1.1617	2.4506	-2.7789	11.4371	-3.5312	-6.7494	-0.9023	-11.3423
0.0050	1.1530	-0.0043	4.4929	-2.4657	-2.1338	2.5375	-2.1005	-5.5543	1.2205	3.7823	-2.9293	-1.9133	-1.1411	-1.1007	-11.5385	-0.1368	6.0726	-4.4815	6.6710
-5.7288	-1.3685	1.5958	1.6827	2.6525	0.5008	-1.6389	-0.7168	-0.2910	-0.1538	1.0763	-0.6702	1.7434	6.5334	1.8913	0.2663	-2.5658	1.7648	1.4054	1.8076
-1.1619	0.7429	3.3226	0.6471	-3.0490	0.9583	-2.9786	-0.8732	-1.6605	1.7067	6.0228	2.1774	0.9938	0.1286	-2.5498	-6.9238	-3.5041	0.9382	-3.4731	0.4484
2.4115	1.4911	0.9286	0.5508	-3.5718	1.7640	1.7234	-0.1850	-1.0274	-4.8516	-4.4629	0.1648	1.5718	-3.3311	1.6871	-3.0992	-1.9037	-0.3611	8.1868	3.7071
-2.5724	1.5518	0.8611	-4.7228	1.2046	0.4503	-2.4833	0.1148	4.4420	1.6759	-0.3676	2.2056	-1.1455	-1.9304	-1.7138	1.9781	0.5313	-1.7738	-3.3403	-1.9626
-3.9857	1.2612	0.2624	3.7009	-0.2868	0.0391	1.5195	-1.4843	-8.0935	5.4770	4.9418	-0.4637	-1.0877	-0.7315	-8.5632	-4.8010	-6.8550	3.4609	-8.0749	1.0104
5.3670	-6.0127	-4.2086	5.0921	-6.9757	0.2626	2.7105	4.3564	-6.4941	1.7155	-2.8160	-2.1918	-1.6564	-2.1531	2.1412	-6.5268	4.9961	4.7236	2.0390	10.2593
-2.4274	-0.7427	0.2869	2.7192	-2.5686	-0.5325	0.0497	2.9564	-1.2469	4.0746	1.3012	0.8561	-0.1678	-5.5932	-4.3040	-1.8543	-2.5494	0.6372	-3.1533	-0.4885
0.9771	-4.1434	-4.1078	0.9554	0.6242	-1.1183	-1.4310	3.8484	-1.6737	0.1187	-4.9479	1.9964	1.4069	-1.3052	0.0560	4.5464	3.1926	1.0270	-0.4241	1.6684
1.5148	1.6186	1.0692	1.0396	1.5002	1.7246	-0.9288	3.0264	-0.4237	1.1198	-2.7783	0.6945	-1.1685	-5.1302	3.4075	2.1209	3.5168	1.7285	2.5703	2.0589
1.5218	4.0484	2.8474	-3.7686	6.7011	-0.7648	-2.2492	-2.0292	2.9484	0.6350	1.1734	-1.9700	-2.7937	1.3022	-4.2529	9.3881	-2.8228	-1.7828	-0.7453	-9.7087
0.2995	6.9934	1.4989	-0.1958	5.2023	-1.8974	2.4973	-8.8627	-1.1801	1.5520	10.6043	1.9590	1.5163	5.4648	-6.0646	4.1451	-4.6311	-1.7840	-6.6944	-8.1933
2.6888	-0.9394	-0.0214	3.1039	-1.0487	0.5982	2.6499	0.7826	-4.0350	0.8329	-0.7941	0.2410	0.6660	-5.1905	-3.9256	-5.7454	-3.6346	1.8371	-3.6726	-4.0759
-2.9173	1.9733	-0.5312	-2.7867	-0.3060	0.8839	-1.5606	-1.0922	0.7627	-1.8451	-1.6872	0.2233	-0.0077	1.0524	2.1566	0.1313	4.2317	-3.2339	0.0654	3.5138
-2.2415	-2.1605	-2.5917	4.0747	-0.5940	1.1887	-5.5928	4.2273	-2.0221	0.2270	-3.9418	1.5597	2.0503	-4.7539	1.5865	3.8001	-1.1986	4.1871	2.8946	3.8745
4.7405	-0.8130	3.2318	-1.5719	3.0165	0.6399	3.5021	0.4967	-1.4132	2.8329	0.3086	1.5663	2.8836	1.5267	-4.4342	0.0094	-7.4395	-1.3415	-4.8691	-11.5634
0.8527	0.2737	2.8166	-2.8459	0.2214	0.0248	1.6551	1.9535	1.3724	-2.2894	-3.9806	1.7461	4.2345	-1.1690	0.5490	0.9506	-3.8830	-2.4169	1.3902	-5.5081
0.2764	-0.1951	5.3916	-2.1971	4.8111	2.5389	6.9064	-2.8961	1.6860	-0.4093	2.8948	-1.0159	0.7428	2.8291	-1.6857	3.5360	-9.2781	1.3954	-0.8555	-9.7868
2.0283	-0.2219	3.2735	3.6468	2.6190	-1.4111	0.9686	0.9337	-2.0889	-0.6884	-2.6807	-0.3566	0.7472	0.5745	-0.0119	-0.5047	-1.9270	1.5048	-0.7248	-2.0858
-1.1511	0.2417	-4.4783	0.6638	-6.8773	1.7317	-1.2284	-5.7695	-2.8669	-5.4541	2.2736	2.3455	0.9367	-3.5700	7.8922	-8.6554	8.2639	2.9886	5.9404	14.9106
-1.6429	-2.0905	1.3983	-4.6666	0.5952	-0.7152	-1.7344	4.9589	7.0057	-2.3664	-9.9252	-0.5305	0.8810	0.9451	0.6538	4.0042	-1.6585	-4.9373	5.8093	-3.1142
-4.7059	-2.2646	5.2136	0.3541	7.4547	-0.5757	-5.2468	-1.4710	1.2115	2.1087	2.4928	1.4017	1.3688	8.2503	-1.2129	0.0712	-2.7819	0.0908	-5.3421	-4.9836
5.7748	-5.5029	5.1165	5.6380	1.3953	0.2241	3.5664	6.3745	-3.8871	0.1827	-3.6181	3.5584	3.5956	1.8291	2.2647	-0.9814	-7.4407	7.0543	1.7827	-3.4922
4.9208	1.5271	-2.6524	0.4949	-2.9790	-2.7575	2.8187	-2.8254	-0.1436	-1.5315	-0.5588	-2.4771	-0.1173	0.7116	-6.3402	2.2546	0.0076	1.1713	2.1445	0.7614
1.2517	0.6125	0.7304	1.6201	4.1261	1.5835	-0.7011	0.8344	-0.5094	1.7686	1.3962	-2.5357	-2.0309	0.8849	2.6495	0.5664	2.8423	1.5896	-5.3160	1.3416
2.4050	-0.0199	4.6061	-4.7488	4.6624	2.0012	6.0516	2.9741	5.3524	-1.0908	-1.7090	-0.4804	0.8822	2.1425	1.9137	5.8385	-1.9273	-3.8049	1.4642	-6.7505
3.3816	-2.4920	-1.3502	8.9908	-5.5037	0.0832	4.3354	4.0356	-12.6802	1.9829	-0.9783	-2.2856	-3.3194	-3.0492	-2.2591	-18.7318	0.8235	6.0132	-0.5435	7.3484
1.2416	-5.6140	0.7159	3.5566	-2.6834	-1.6397	2.4520	3.6746	-4.9796	3.0254	-2.6277	-3.1348	-1.6513	-3.8721	-8.4119	-12.0320	-9.4282	3.8634	0.6935	-6.2046
2.1100	0.1139	-3.5407	1.8917	-2.1688	-1.6356	-0.4492	-3.4830	3.0862	1.7280	4.4820	-2.4221	-3.0788	1.5994	-2.5845	1.4955	5.0963	2.8978	-4.2359	6.4236
-0.3326	-1.9949	0.0700	5.2000	-0.5404	-0.0124	-0.6523	1.2418	-3.6752	-3.7170	-4.6821	-1.7929	-1.0143	1.3160	5.6678	-2.9051	4.0162	5.8946	6.6140	9.9161
-2.3420	-1.5245	-2.1656	-2.4076	-2.2348	0.4893	-0.2783	1.1719	5.4171	-0.9229	0.1881	3.1750	2.4179	-1.2765	6.3350	9.3581	6.9349	-2.0064	-1.1371	8.6617
2.0558	0.5447	4.1057	-0.3318	3.4505	0.3188	0.4363	2.3216	0.5258	2.7020	-0.0830	0.3060	0.3935	1.9916	-3.1519	0.7601	-3.4476	0.3238	0.7711	-5.1405
2.4082	1.0035	1.1213	-4.6850	0.2355	-1.8998	-0.5866	0.1417	4.6821	1.9392	-0.2685	0.7586	0.9504	1.0614	-1.1989	4.2393	-3.4565	-7.9380	0.2560	-13.2685
0.1126	-0.8081	-1.5974	1.7931	-2.9558	-1.4240	-5.9888	-3.6883	-2.1058	-1.7280	5.4640	1.2899	-1.5199	4.0279	1.5600	-5.1156	3.7297	3.4724	-3.2191	7.6406
-1.2428	-2.6100	-5.1234	-0.9815	-7.3114	3.4175	-2.5565	5.6986	-0.8835	-3.0291	-9.3578	1.6955	-1.3462	-10.7335	0.8318	-3.1095	8.9475	-0.1001	10.5184	17.2303
-2.2473	2.3159	-0.2021	1.3408	-1.8054	0.8054	-3.7202	-0.9843	0.2430	-4.2730	-2.1805	0.1743	0.9703	-1.5855	4.0012	2.3488	-0.4690	1.4633	4.7165	1.8154
1.6848	2.6110	1.1727	0.2245	3.7550	0.0988	1.9112	-2.2065	1.5994	-0.1297	2.9103	1.3334	2.5658	3.4381	1.4642	0.8723	-2.8063	-0.6038	-0.0279	-9.1062
1.2994	-0.5286	1.1593	3.7360	6.5408	2.6115	2.6809	3.7965	-2.2041	-0.8909	-3.8059	-1.0345	-1.1842	-1.3195	5.0327	4.5942	-0.8499	3.3319	3.3156	-1.8009
4.5462	-1.4145	-0.1566	2.1069	-0.2451	1.6059	3.1324	2.7082	-4.8231	2.2418	-2.2388	-2.8103	-4.3475	0.2944	-5.3172	-7.2947	2.2750	1.7099	-0.0611	3.2637
-0.9460	-2.5539	-2.0471	-2.7195	-2.0394	0.0610	-3.9118	-0.0164	0.6953	5.5066	2.2101	-0.1123	-1.4390	-1.2778	-5.2578	2.4451	-3.1608	-3.5142	-8.2156	-5.4941
-1.3339	3.2417	-0.4175	6.2396	0.1260	3.1232	-0.1469	-2.2845	-8.7060	1.7271	3.3944	-2.0334	-3.5976	-0.9125	-3.0002	-8.1982	0.4084	6.0818	-0.8854	6.5614
-3.6664	-0.5620	-4.3614	5.3637	-10.3594	0.2139	-0.0333	-3.4606	-4.1105	-1.0845	2.5846	-1.0660	0.8141	-4.4809	9.2028	-5.9926	7.2236	4.7423	-1.1665	19.8663
-2.8872	3.7269	-2.2467	-3.9230	-0.9365	0.8628	-3.7869	-0.1543	6.6578	-1.1790	3.3576	1.1642	0.3520	-4.7436	3.5745	5.2454	3.7617	-2.5895	-1.7086	-0.3002
3.0779	-0.0747	-0.3658	1.1675	0.4090	2.9913	1.2804	3.1524	-1.5930	0.3304	-4.0393	1.7700	5.0150	-0.8031	0.3209	4.0845	-2.8532	0.0524	3.3643	-4.3125
1.5843	3.4664	-3.9482	-0.3339	-3.2047	-0.6316	-2.6906	-5.4242	1.1623	0.7817	7.3744	-3.5519	-2.7516	-3.0747	1.8118	6.1348	2.7329	-0.6627	-5.3951	2.9866
1.9923	-3.5586	-3.5680	2.9011	-5.0853	1.4176	-1.4183	2.8939	0.8929	-4.3560	-7.2725	0.4206	0.5072	-3.7541	4.9745	3.6383	3.0352	2.5180	6.9189	7.5091
