X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.5142	-1.7465	-1.1987	-1.1136	-0.5634	-1.9254	-0.4110	1.2252	-3.2126	-3.5828	2.6187	-3.3228	1.7371	-2.5297	0.5324	0.3049	5.0060	-6.7744	2.8310	11.0310
6.7486	-1.3418	1.5815	8.0394	1.9988	3.3531	-3.0482	0.7547	0.9490	-0.5603	-1.1301	-4.8808	-6.3064	-1.1387	4.2232	1.4093	-1.7007	2.7140	1.2531	-0.6852
1.0597	-0.3011	0.1894	4.0527	-1.3484	3.3629	1.0272	0.5176	1.3600	2.3947	0.6324	-0.2222	-1.2405	-0.7394	-5.1137	-0.4821	0.4512	1.1834	-2.2935	-7.6652
-2.6336	3.4845	-1.1590	-2.9943	-0.0609	-2.5405	2.8773	-1.4415	1.7973	-0.8402	2.8260	2.1994	5.1461	3.1391	-4.1073	-3.7745	4.6826	-4.1889	1.3159	4.6614
3.1097	2.2141	-0.4235	4.5194	-2.7750	-1.0346	0.4481	5.2726	1.0852	0.2723	1.8041	-6.2490	2.4640	-5.9734	-1.7590	-1.3430	3.2869	1.0283	0.7422	5.1042
3.6811	1.3640	0.2953	1.1742	5.1209	2.5327	-2.3858	10.9703	-3.1786	-4.8588	-0.6580	-0.9532	-3.9253	-9.0350	4.5827	2.5620	-8.2250	-4.0100	1.2968	13.4154
4.8126	1.2406	-1.8043	5.0617	6.3168	-2.5038	3.1144	6.2334	-4.6233	-4.7116	0.0866	-5.9095	-2.5009	-7.5814	2.9112	-3.7588	-5.0405	-5.3856	-6.2496	3.0375
-4.1646	0.5888	-0.5226	-2.0362	0.8544	0.2589	-1.9334	-1.2000	-2.1281	-2.1484	-0.7584	-1.0809	3.5343	0.1740	2.0513	-0.7594	-0.0943	-4.0711	-4.2765	0.6041
2.4873	4.7869	-0.7061	4.3771	0.2393	-2.8892	1.9510	2.8389	0.9402	1.1199	0.1749	-4.2293	-1.5814	-3.5199	-0.7142	-5.5713	-4.7428	1.3779	-4.0388	-5.2903
3.5448	-1.5731	1.0116	3.4048	-0.2237	1.8899	-2.4174	0.9193	-0.9855	-0.4995	-0.1595	-2.0483	-4.6640	-3.1333	-0.5411	1.4870	1.9415	0.4699	1.6815	-1.9969
-0.4079	4.1051	0.9781	1.6198	2.0790	0.2152	-0.1134	4.6437	1.6103	-0.8641	-1.9072	-0.0433	2.5996	-3.7355	1.5625	-2.5912	-3.2386	-1.9070	-4.4418	3.7962
-4.8220	1.2429	-1.0260	-5.2404	-5.2738	2.4790	2.2012	-9.2115	3.5900	5.6536	-0.2185	8.9105	1.4087	8.4059	1.0024	4.3617	-1.0340	3.6671	-0.9101	-9.9136
4.8758	0.0769	-0.8738	3.8131	-1.9278	1.7066	-0.4125	2.1769	1.2461	2.4885	0.9632	-2.7502	-5.5273	-3.2547	0.6026	0.4342	-0.5032	-1.4162	1.1615	-1.1782
-7.5918	0.7023	1.4964	-5.6821	0.8979	3.1386	-0.3365	-3.4453	0.7941	1.6220	-1.8041	10.5646	2.4336	3.9913	0.2269	-0.3178	0.7421	-0.2392	-3.2908	-5.7838
-2.6493	-1.0846	0.7181	-0.3032	-1.4291	-1.8907	0.3755	0.2605	0.8209	-0.2789	-2.5144	0.5234	-1.6664	1.5826	1.6021	0.3114	-0.6789	-1.4687	-2.5656	-0.9531
4.6584	0.3631	1.0967	3.0622	6.2772	-1.0649	-3.3562	6.7161	-2.4878	-5.6477	-1.4861	-5.9704	-2.1131	-6.8875	5.8795	-0.3936	0.8205	-6.5201	1.8642	15.2922
0.4666	-0.9041	0.1338	0.3068	2.9197	3.8105	-5.2739	0.6704	-1.6990	-1.0627	0.7090	-0.9994	-3.8013	1.9574	3.8237	1.0153	-1.1709	1.2604	0.3113	-0.0483
1.0597	-1.3117	-0.1805	-0.1301	2.9737	-1.4770	-2.0609	-1.8798	-2.8518	2.1870	0.3820	-3.8668	0.2226	-0.3409	4.6394	2.1349	-0.3201	2.8292	-4.0345	-1.6632
-0.7521	-0.9741	1.5198	-1.9646	-1.4444	3.4348	-2.0967	-0.1067	2.4928	2.9037	-1.9084	3.3206	-1.2608	-1.6581	-2.0121	-0.4544	-2.7935	4.0307	-0.1087	-6.6502
0.2575	2.9911	1.6962	1.1066	-1.1587	-1.0814	-2.7447	1.3584	3.5404	4.5505	-0.4799	-2.8351	-3.8565	-0.1562	1.2412	-1.3991	1.7481	3.6923	1.0757	-2.4319
2.8827	-2.0046	-0.6215	3.7460	4.5306	0.5800	-1.0363	3.5463	-4.0211	-6.0022	-0.2266	-3.2931	1.2653	-4.5901	0.4780	2.5141	2.1265	-6.2787	-4.0672	2.5412
3.0574	1.6452	1.2524	3.5612	1.4500	-0.4589	1.7741	-1.2259	2.9453	1.0897	-1.5934	-1.3232	-0.4861	0.1351	-3.3569	-0.8218	-0.2349	1.0828	-4.5923	-10.0063
5.4692	0.6220	-1.2203	7.7696	6.9090	0.2880	-1.1211	8.0566	-5.9742	-8.8763	-0.8144	-8.7381	-5.2035	-8.7743	5.2573	0.3205	-4.7404	-7.0918	-0.1744	12.2927
1.4355	-1.9225	0.8947	4.0929	-0.1289	1.5276	0.2340	0.2063	-0.5755	-3.5175	-3.2540	-0.0899	-1.7427	-0.5856	3.4790	6.9150	-3.6317	-4.6686	1.2617	6.1175
0.2674	-1.4358	0.2354	1.5061	-5.4213	-1.8579	3.9230	-2.7311	2.1283	0.1617	-0.9749	1.2824	-1.7430	2.9838	-5.2308	4.2837	2.0910	-0.4440	3.3629	-4.2491
-4.4114	-3.3998	0.8295	-4.0677	-4.0830	0.2599	0.2267	-3.5664	0.8697	2.9346	0.4730	4.3232	6.3679	3.8542	-1.1599	1.7169	-0.4743	3.6125	1.8935	-1.4918
-0.0752	-0.4154	-0.6937	3.7521	-0.5481	1.8778	-0.5597	-3.2136	0.1571	-3.4835	-0.1979	-2.7719	-3.0049	1.8863	-1.8394	-3.5255	1.2630	-5.3702	1.9308	-0.9663
6.4360	-1.7060	-0.1183	5.9600	7.3940	0.9579	0.3759	8.7760	-6.0574	-4.6306	0.5600	-4.8162	0.0522	-9.9010	-0.4976	0.0088	-0.0301	-5.2591	-1.2022	8.8161
2.8656	-0.0761	-0.4323	4.5183	0.2986	0.8129	-1.1836	0.4601	-0.3087	-1.5118	0.2562	-4.3897	-6.6604	-3.2330	-1.2162	0.6763	1.1775	-2.4450	-2.5525	-5.8543
-5.8978	-1.1877	1.2507	-5.6514	-2.9081	2.7878	2.0425	-6.0865	3.0129	0.6099	-0.2237	8.2796	4.4480	5.4022	-4.5196	2.4373	2.2483	-1.3914	-0.1490	-4.6762
-0.0611	-2.2763	-0.0971	0.2284	1.9498	0.7279	-0.6565	-0.6460	-2.1131	-0.1399	0.1730	-0.7917	1.0933	0.5925	3.0901	0.6134	2.8313	-1.9131	-3.7694	-0.5930
-5.9958	-0.4081	-0.8844	-5.2744	-4.5358	-0.3063	-2.1701	-12.1357	2.1768	0.9103	0.4213	2.5503	3.1497	11.1087	-1.4022	-1.4144	3.7842	-3.4190	0.8980	-6.6463
3.1653	1.5610	0.5371	2.9033	8.3455	-1.0456	-2.7868	5.5944	-2.9333	-4.0583	0.4179	-4.7974	-0.6467	-4.2990	3.6475	1.7125	0.9244	-4.7961	-2.4183	8.5790
-2.3710	-1.6656	1.5344	-3.3900	-0.2237	1.9776	2.1257	-3.0050	-1.2654	-2.7105	-2.3395	7.8685	1.9699	3.2533	0.8170	0.4487	-3.7201	-2.0493	0.0509	-0.6201
5.2095	-0.1123	0.8237	3.2100	3.1440	1.1947	1.5559	7.2353	-2.5538	-5.0333	-0.6996	-0.3216	-1.9835	-5.1298	1.8712	0.9164	-5.9612	-5.2863	-3.3431	8.3039
-0.9159	-1.2273	-0.2823	1.2284	-2.7311	1.3259	-0.0425	-3.2763	1.2770	1.8972	-0.4915	0.5481	4.4218	2.1477	-2.1125	1.3411	1.7206	3.4829	1.0389	-2.0513
-4.2303	5.9587	-0.0385	-4.4489	-2.9736	-0.8034	-1.2010	-3.6889	4.6571	3.7146	2.3074	3.0634	1.2777	4.6058	-4.9608	-4.0467	2.6351	2.1669	2.3052	-4.2843
1.4720	-0.8191	1.6416	1.5011	3.0969	-0.3179	0.7808	0.8649	-1.8400	-3.9546	-2.3106	1.0080	-0.6355	-2.9651	2.9171	0.0682	-5.2505	-6.8360	-2.2252	4.7159
-3.7802	-1.2806	1.6831	-2.8172	-5.1381	0.6431	0.4173	-5.1013	3.2559	0.0393	-1.7235	5.5271	1.8717	4.0672	-1.5551	-1.3426	4.7945	-1.4115	1.9069	-1.6126
5.7720	-1.1393	-1.7672	4.3395	3.1350	1.3749	1.6851	4.8973	-5.0586	-5.8923	2.7633	-3.7605	-1.0568	-8.0515	-1.5596	-1.0499	-2.8368	-5.5529	-1.5478	6.7918
0.7217	-1.4248	-0.5828	-1.8739	-3.0529	5.0368	-0.9937	1.3178	0.6396	-1.9068	-0.4381	4.8504	0.6432	-0.8043	0.2935	0.3741	-0.4774	-3.6670	3.4080	7.0268
0.0019	-1.0918	0.1265	0.7654	0.8508	-1.5703	-0.5099	2.1099	-0.2055	-3.0565	-1.6753	-0.8885	-2.9477	-0.8842	-1.3950	-1.6922	2.3086	-0.8727	0.3322	-2.4321
0.6305	-1.5022	-1.0322	0.3051	-1.7075	1.0413	4.1941	1.8874	-2.0657	-0.6235	-0.0796	5.3297	-4.8005	-3.7260	-2.7831	-0.0826	-0.1314	4.5588	-1.0127	-6.3909
-5.6162	-0.9805	-2.0569	-3.2583	-8.6070	-1.3581	-1.2765	-10.8778	2.6757	0.7413	0.7890	-1.7550	2.5125	12.2294	-6.8743	-0.6443	4.9359	1.4827	2.6654	-11.5946
0.9423	-0.8868	0.9628	0.1144	-2.2659	3.8054	-0.4910	0.7016	1.9575	1.6770	-3.1734	4.1114	2.1680	-0.1644	0.0058	1.6473	-5.1784	1.7921	0.6470	1.1156
-2.0041	0.2981	-0.6047	-2.0239	-8.0777	-4.1554	-1.8408	-7.0874	5.5651	7.6616	0.0219	-4.8457	0.2049	5.1066	-4.7319	-3.5473	6.1607	8.3519	6.2146	-7.6672
-1.1461	-0.2958	0.9650	-3.6355	-1.1547	-1.1841	-2.7398	-2.5572	3.1833	4.1851	-1.8711	0.1467	5.9262	1.8327	3.0001	-0.7539	-1.2148	5.6296	1.4016	-0.1200
2.4289	1.4660	0.6937	3.1417	-0.1202	-0.9439	1.7837	3.2048	-0.4933	-0.5674	-2.1121	0.2200	-8.2562	-1.7386	2.4108	-1.5398	-4.4836	1.4488	-0.7114	-0.4182
4.5143	1.3038	0.1353	1.6737	7.8033	1.7824	1.4084	7.2062	-3.2022	-4.2689	-1.3122	2.7067	-0.9370	-5.1501	5.7380	-1.7504	-6.6275	-3.9882	-3.5834	9.0155
1.2690	-2.6506	-0.2317	0.3924	-0.6227	1.7808	-1.7213	-1.8059	-1.6447	-2.1777	0.2846	-1.6158	-4.7612	-0.1144	1.7168	-0.8700	-3.9323	-3.2811	-1.7850	-2.5230
3.1070	2.4428	0.4387	0.9270	0.9278	-1.2106	3.8186	3.4001	0.2089	-2.0293	-1.3678	4.0460	0.4013	-2.9041	1.6752	0.9387	-1.1032	0.3583	-2.1047	2.6559
0.2889	1.5713	0.4010	3.2734	-2.8519	0.0035	-1.9077	-1.4342	4.7397	4.4192	-2.7896	-5.5200	-5.7372	0.5636	2.6346	-2.5685	-2.6579	5.4155	5.3980	1.5684
-1.3087	0.4204	0.2493	-2.3153	0.4154	-0.4207	0.9765	1.7201	0.8929	0.8384	0.2586	2.2226	1.9508	-0.8941	1.4256	-0.6012	-0.0669	0.8910	0.7863	3.9092
3.0829	-3.2506	0.1988	4.5923	4.3287	1.6060	3.2651	7.8150	-5.9178	-7.2137	0.0569	-0.0438	-6.6580	-7.4729	3.9352	4.4787	-6.2268	-6.1392	0.2920	11.7092
-0.3528	0.4401	0.8225	-0.9041	2.2086	0.9506	-1.0489	1.5556	0.4733	4.0767	-1.1189	1.3993	1.3276	-1.3296	5.3257	0.6394	-3.9318	1.1750	0.1297	5.5780
2.3700	-1.5176	1.3607	2.0810	-2.0397	2.8767	2.6316	1.2372	2.4069	1.8570	-0.9028	5.4343	2.1905	-2.0162	-3.0436	3.3323	2.0865	0.5959	-3.1223	-5.8797
-1.2202	3.3000	-1.5174	-1.6843	-2.4410	-3.0629	0.3919	-1.7412	-0.0689	0.2212	2.0738	-2.4542	2.7388	1.0526	-1.7986	-4.1325	2.5610	-0.5699	-0.9537	-3.0178
3.0049	0.6159	0.4826	3.1337	-2.6317	0.0736	-1.1814	4.1399	3.0532	2.1511	-0.6405	-1.9605	3.7023	-4.2733	-2.3150	-2.8678	1.4649	-1.2430	1.4983	5.4381
-3.2699	-2.4757	-1.0410	-1.6838	-1.4326	4.8904	3.4719	-2.7166	-1.9423	0.5363	0.1733	9.6289	-0.0408	1.7366	-2.6707	1.5108	-6.7745	0.7175	-2.2592	-5.2881
0.1712	-0.4080	-2.1418	0.7307	-0.6802	1.2716	-1.5024	-2.0762	-0.4658	0.0016	3.5626	-1.3230	-1.8699	2.4502	-1.6450	-1.1045	2.4330	-0.8748	3.1545	1.6802
0.2942	-1.9573	-1.3055	-1.2624	-0.6361	-4.6896	1.1515	-2.0008	-2.1199	-2.9695	1.8620	-3.4703	1.9262	1.8767	-0.6405	1.3426	4.6569	-4.8512	-2.3928	0.9752
-0.4574	0.0081	-0.7376	-1.7582	-4.1342	-3.2373	-0.9751	-4.1322	1.1245	-1.1152	-0.2507	-2.5529	-1.9462	4.2701	-0.7082	0.1368	3.1356	-1.5549	-1.4771	-7.1407
-1.6649	-2.3793	-0.4962	-4.3232	-1.5728	1.1327	-0.2778	-5.2373	0.2825	3.8805	2.4081	3.0071	-0.9000	7.2084	-0.8346	1.7794	-1.9169	3.0207	1.2658	-5.6368
-2.9999	-0.2067	0.4909	-2.0352	2.3938	-6.0198	0.8185	-5.7886	-2.1286	-2.3326	0.2669	0.3490	-1.5382	3.8838	0.0982	0.8876	2.0028	-2.7340	-0.4069	-4.4553
-0.6782	-1.4080	0.2479	-1.2553	4.2466	-1.3146	-1.2248	2.7068	-2.8166	-0.9441	-1.8127	-0.4448	1.6624	-3.1859	4.5019	1.8352	-5.6105	-1.7126	-7.5753	-0.5472
4.4227	-0.5473	1.6429	4.7245	5.8150	0.5196	-0.4919	7.8536	-1.4252	-0.2277	-4.2065	-2.3513	-4.9677	-7.8766	3.9585	-0.9326	3.7818	-2.2089	-3.0638	5.2836
3.3514	-1.2278	-1.2768	4.6377	1.7556	-0.6058	2.4616	6.1194	-2.0796	-2.7000	0.8066	-3.4828	-5.5927	-5.1194	-1.1972	-0.2500	7.2363	-1.3902	-0.3418	1.4825
2.1430	0.2180	-0.6119	1.7974	2.1748	1.8878	3.7491	3.1227	-2.9798	-3.9726	0.5893	1.3894	-1.1229	-3.1756	-0.3482	1.9977	-3.4538	-2.7197	-0.4529	1.3645
0.9049	-0.4963	-3.2141	-0.7913	0.1861	-1.6112	0.8093	3.8905	-2.5342	1.4141	2.3882	-2.5902	-1.4977	-3.9749	-1.4303	1.3043	1.0338	-2.8551	-0.1220	4.4288
1.3499	0.7543	-0.2522	0.2403	-0.1091	-0.3171	3.9151	-1.4046	1.9713	0.7176	0.5626	2.7382	1.6035	3.8288	-7.0054	-0.6248	4.4855	1.7108	2.2424	-5.3751
-0.5555	0.5177	0.3007	0.3614	-0.1095	-0.6790	-0.4149	-7.0543	1.3324	3.5718	0.5394	-0.8157	2.5992	8.7710	-4.3638	-0.8488	7.5264	3.2834	2.1217	-7.0761
-3.2689	2.5198	-0.0813	-0.3256	0.9991	2.4166	-0.3413	3.4619	-1.4005	-0.6686	-1.3914	1.4136	4.5187	-0.5579	5.9025	-3.0460	-8.5048	0.5824	0.9352	10.3195
2.3402	-3.6899	-1.2447	4.9263	3.1737	0.4294	0.5578	2.1130	-3.4906	-2.4484	0.8479	-4.5877	-2.7702	-1.1226	2.2179	1.7344	0.0095	-1.4708	0.0641	1.4321
-6.6750	1.7477	-0.4217	-7.1957	-1.8798	4.7547	0.3089	-4.0324	3.4696	3.3987	0.9546	8.4583	6.4341	4.1634	-0.7482	-0.0158	-0.5537	4.9858	-1.8803	-5.5348
1.3512	-0.4070	-0.2910	1.4215	0.4634	1.0490	-4.5663	0.3314	0.5810	0.8013	0.0376	-3.8242	0.4157	-1.6278	0.4883	-0.2861	0.3847	0.7319	0.1837	1.8527
1.7480	-0.4920	-1.4302	3.3155	-1.2558	-2.2572	2.5046	-4.3189	-2.0348	-2.0315	2.0923	-2.7871	-0.2918	5.5225	-5.9572	5.5987	7.4484	-1.4873	2.8882	-5.2903
0.6477	-5.4324	-1.6385	1.1128	-1.1216	0.6260	-0.2579	3.3722	-4.1988	-4.2833	1.7799	-0.8895	1.1097	-0.9903	-0.8765	1.2931	2.3946	-4.5552	4.4588	11.0069
-2.7779	1.2973	0.5705	-3.0157	1.3882	-4.5246	3.8388	2.8060	0.4034	2.4483	0.3303	3.5760	1.7747	-3.6803	-1.2646	-2.8300	3.6261	4.9609	-0.7119	-1.8509
-1.3217	0.6345	1.7557	-2.5428	-0.4394	-0.0215	-0.4040	1.4153	2.7033	1.8156	-1.3257	3.2458	-1.5285	-3.3833	2.3253	-2.8259	3.1685	5.0359	0.9889	1.5427
2.0422	-0.4683	0.9217	-0.0838	3.1911	0.4364	-3.2188	8.4756	-0.2858	-4.1037	0.1200	-0.8337	-2.9480	-8.8708	0.4648	-2.1388	-3.3762	-3.5050	-9.0298	-0.2491
1.5322	-0.8623	-1.2808	3.4676	4.9324	1.1842	-1.0618	4.6423	-5.5028	-6.7503	0.9877	-4.6214	-4.5965	-4.2051	5.7989	0.6464	-14.5555	-5.7646	-4.6286	3.6652
-3.6146	2.0379	0.2959	-7.3211	0.6138	-1.9284	1.3379	3.0777	1.0897	2.5923	0.0702	6.2050	-2.0743	-2.0828	1.4658	-0.5668	-2.4686	3.4073	-4.9986	-6.4782
-5.8538	-0.0597	1.1789	-5.3714	-4.2974	-6.4920	0.5627	0.7393	4.0682	2.7333	-2.5768	2.1095	2.2014	-0.3838	-3.5860	-0.3266	5.5442	6.3163	-0.7366	-6.3843
-3.8340	1.2611	-0.3025	-2.6150	-1.1912	-0.4557	-0.6270	-4.6942	1.6244	2.6009	-0.3762	0.6612	2.5070	4.1870	2.0455	0.5796	-4.1608	3.4554	2.2517	-3.7179
1.0265	-1.1000	-0.0210	3.0491	-7.5645	-1.1582	-0.5626	-1.8376	2.3421	1.7425	-0.3842	-6.2877	-0.3840	2.0462	-2.7591	-4.1189	0.4000	3.5432	2.9214	-1.2297
-5.7397	-1.0784	0.6774	-6.7005	-2.1777	3.8807	-0.7227	-6.5874	0.1945	-0.1770	-0.5161	9.5735	8.2382	8.2338	-0.9147	-1.8092	-0.9369	1.2456	0.4663	-0.5884
1.6175	-0.3157	-0.4855	2.2438	-5.4215	-0.0694	2.7197	-2.1259	3.9829	7.3777	1.0737	1.0276	4.1582	1.2574	-10.0326	-2.7045	4.9172	7.5076	1.7985	-8.6453
4.4254	-1.1533	1.5131	3.5871	2.7558	-1.8308	3.4283	2.7921	-2.2645	-0.9330	-0.8344	-0.7398	-3.1083	-4.6986	-2.0036	0.3679	2.6045	-1.5707	-3.2482	-5.8913
0.1462	-0.2792	0.7138	-1.3703	-4.4020	0.7665	-2.6591	0.2831	2.6634	3.3391	0.1870	0.5633	0.7707	-1.3380	-0.4695	-1.1658	-2.8704	4.5898	0.2979	-4.5966
0.8710	-1.4734	-1.2457	2.9484	-0.0571	2.1956	-0.9600	-1.9804	-2.8207	-4.9406	0.8446	-2.6463	-5.9902	4.4984	-0.8968	-0.6399	-2.7303	-3.1502	-4.2554	-5.4043
0.4782	-0.4291	-0.4987	3.3416	-3.3721	1.6511	0.2844	-3.0486	1.9709	0.2647	-1.4936	-1.2978	2.7904	1.2019	0.3805	0.1239	0.5341	0.8533	-1.8686	-2.3664
2.7442	4.5048	-0.1123	3.8489	1.8432	1.6554	-0.2564	4.3881	0.4461	-3.3266	-2.5040	-2.9289	-3.0093	-3.7681	6.4337	-3.8598	0.7207	-1.5016	-0.7661	7.9242
4.2365	-0.7309	-0.8298	3.7268	1.6422	-3.1591	-3.9255	2.2390	-2.4774	1.0335	-0.2870	-10.4009	-0.2102	-1.5508	2.1197	-0.6898	-2.8709	1.9303	-2.8071	1.7077
-5.1229	-3.3182	0.9894	-4.2476	-2.9683	-4.1567	-1.8200	-5.3258	-1.2259	-3.0806	-1.6139	-0.9928	1.9264	5.2113	0.3332	1.9676	4.5398	-1.0800	2.9025	0.3636
-0.9645	-1.3678	-0.1741	-0.9890	-3.5140	1.0228	-2.9600	-1.1602	-1.4706	-3.8938	-0.0023	-1.2699	-4.4995	2.3430	0.0488	-0.3533	5.5700	-4.4073	-0.8586	-1.0042
-2.4583	0.7205	1.4612	-0.5766	-4.3364	0.6599	3.3070	-1.5098	4.2755	1.3462	-1.1470	4.7331	1.9597	-0.1038	-6.1093	-1.3657	4.1885	2.9489	2.7293	-4.0069
-5.1421	-1.2026	1.0032	-3.6712	0.9264	-3.0163	1.8188	-3.4831	-0.7978	-2.4207	0.1117	3.8152	4.9626	3.1473	-5.5378	1.5111	7.8646	-6.7498	-1.3518	-1.7824
-3.6376	0.5841	0.2722	-3.9427	-5.7439	1.7682	-1.4792	-4.8462	4.6998	8.7205	-1.4766	2.2954	0.3895	3.9585	-3.9241	-1.5294	-1.4392	8.8352	4.6814	-8.7754
-2.6469	0.1771	0.3792	-3.3930	-1.7005	-1.4904	-2.2863	-1.4565	1.9989	1.8102	1.5664	-0.1084	3.2632	1.8702	-3.3768	-0.3856	2.8262	2.1116	2.2663	-4.1720
1.5091	1.2168	-2.2505	1.5135	1.5066	0.6657	-2.5372	0.8027	-2.8945	-4.9962	2.3701	-4.5544	-1.6620	1.1686	1.6103	-3.1211	1.6968	-3.6439	-3.8763	0.1141
4.3952	0.4206	-1.3623	4.4028	3.6061	0.0611	2.0917	7.3977	-3.8477	-4.3207	1.3105	-3.5487	-1.6211	-8.7471	-0.6713	-0.8618	0.6500	-5.3602	-3.0342	3.8158
-1.4716	0.2043	-0.6849	-2.9053	-4.5223	0.1004	-2.2117	-4.7687	2.8920	4.5097	0.7899	-0.7794	1.8262	4.6542	-2.0405	-2.4734	0.7209	6.4971	6.7447	-1.5994
-1.7240	0.8150	0.3993	0.0537	-1.1617	-2.8324	1.6822	-0.7622	-1.6855	-5.2382	-0.6213	-0.6434	3.7819	-0.3199	-0.1878	-1.2001	5.6567	-5.0414	2.6203	7.0176
1.5528	0.8860	-0.5016	2.7512	-2.7402	1.5097	0.2210	-0.8233	1.6999	5.0007	0.2546	-1.3443	1.4351	0.5896	-1.3845	0.3365	0.7163	7.6756	0.5879	-3.2525
4.3082	-2.1296	-0.8335	2.8749	-1.2054	3.4845	1.1376	1.5559	0.9924	-2.9328	1.6941	1.1755	-0.6497	-3.2533	-4.3582	4.8779	0.4707	-2.0633	2.8624	0.0662
1.0097	-4.7592	1.5283	1.6346	4.6381	-3.4049	0.4700	6.2814	-4.4871	-5.1054	-2.7989	-3.0921	2.8262	-6.9659	0.0283	3.3512	5.8435	-6.5667	0.3696	9.8220
-1.5875	-0.3993	1.1084	-1.0973	-1.8188	1.1507	-1.3163	-0.6364	2.1242	-3.3043	-1.5082	0.9057	1.3922	-0.3949	1.9927	0.5905	-5.7937	-4.1454	3.5182	9.6414
1.1879	-0.4694	-0.6320	0.9050	3.0882	0.3095	4.2236	5.7104	-3.6295	-2.0127	1.7928	0.9996	0.5072	-5.8673	-3.6951	1.5089	-1.9263	-3.5654	-0.4191	2.0946
0.9857	-0.8845	0.2929	2.4606	-0.1022	3.6477	0.7400	-0.9924	-1.7145	1.4808	-0.0835	1.5147	-3.8920	1.5761	0.7815	-0.6000	-4.7532	2.0635	-1.7398	-5.2280
-7.8535	1.1599	0.4150	-9.0230	-6.3525	-2.3768	-1.3848	-8.3833	4.3010	3.4532	-0.0012	4.7435	4.2512	7.1203	-3.1789	-0.1426	4.6205	3.9886	4.8401	-5.1389
2.2538	1.4480	-1.6823	2.2607	1.2540	-1.9517	2.4553	4.4601	-0.4726	-1.9388	2.3871	-2.5870	-2.6512	-1.3464	-2.4683	1.8656	2.6242	-5.0633	-1.5984	-2.1760
-5.1118	0.0519	-0.3032	-3.7583	-2.8865	-0.2727	-2.5052	-0.4594	1.1375	-3.1762	0.6258	-0.0473	2.9957	2.7790	2.7782	2.6695	-6.3765	-0.9930	1.4234	4.3957
1.0389	0.8217	-1.7466	3.3404	0.4171	0.5449	-4.4919	0.9474	-1.3318	-3.2679	1.2023	-8.9639	-2.5940	-0.9708	2.4660	2.8845	-0.8113	-4.0570	-0.1488	6.6414
-1.9456	1.9257	2.1350	-1.2883	-2.2632	-1.8644	-3.2762	-2.8021	3.8642	1.9829	-2.4227	-1.9658	0.2830	2.0495	0.8010	0.0254	-2.3709	2.3114	0.8471	-1.2886
-5.4304	-1.9879	1.7088	-3.2842	-9.3481	2.3901	2.1070	-11.5698	6.6618	2.1434	-1.5896	8.3384	3.9757	12.4665	-7.7542	3.0740	7.5811	1.6174	5.1903	-9.6649
-3.4836	-2.6482	0.0460	-0.2296	-0.7538	-2.4265	3.2930	-1.5526	-1.1635	-1.9484	0.6897	2.1035	2.0076	2.7993	-0.3691	3.7945	0.2723	-3.2282	0.6061	0.1281
3.8533	-2.2922	-0.4100	2.2552	4.5236	1.4362	-2.0075	5.3297	-4.2456	-1.9971	-0.2531	-4.0837	3.2481	-6.9286	1.1351	2.0530	-1.5427	-1.4594	-0.7083	9.9175
-0.1501	-0.5210	-1.1913	-0.3188	-0.3727	-1.5515	-0.5686	2.3005	-1.6139	-0.6404	0.7228	-3.8200	0.3597	-1.2000	0.9522	4.3975	-1.6662	-1.3105	-0.9742	3.4539
4.4174	-1.9373	-2.6231	4.6830	6.6841	2.8745	-1.0458	4.2802	-6.8139	-10.1744	2.4792	-5.1540	-1.9810	-6.4294	5.3292	5.1369	-8.0670	-9.6415	-5.3196	8.3443
-0.8136	0.3625	0.8209	0.9098	1.3206	-1.5873	-5.2558	1.7347	-1.2918	0.4104	-0.0740	-7.0140	-6.0801	-2.6156	6.2090	0.6843	-8.5167	2.1176	-1.9025	0.1615
-0.0164	5.2462	0.4127	1.2604	3.0537	-1.9496	-2.1368	-0.2198	1.5845	-0.1511	-1.1459	-4.7374	-3.2321	0.7007	6.6842	-4.6177	-0.5947	-2.2254	-3.1543	5.3441
-1.0180	-0.7343	-0.2671	-1.1467	-2.1627	-2.2831	-0.3111	0.2330	1.6557	-0.3072	1.3534	-1.3271	-0.3954	3.0479	-1.1069	1.8325	6.1712	-1.2481	4.1843	3.7884
3.9167	-0.1787	-1.8788	3.4343	2.8301	1.2760	-1.0629	2.2276	-2.6749	-5.8997	2.6162	-4.7329	-10.4226	-1.0284	2.0620	-2.7359	0.2389	-3.5410	-2.1424	-1.7818
0.0408	-0.8836	-0.1699	-0.0755	-0.7846	1.8530	1.4643	0.0988	-0.3597	5.3216	1.7685	2.7105	2.0981	-0.1194	-2.8859	3.1165	-1.1592	7.4759	-0.0283	-5.7257
-1.8711	0.3000	0.6741	-0.7979	-0.2959	2.9180	-0.4218	1.4508	0.7724	1.0469	0.9762	1.5884	1.7180	-1.3098	-0.0254	2.3853	-4.1458	0.3194	-0.0453	-0.4400
3.9334	-3.1993	-0.1800	3.1737	1.0124	-2.7665	-3.3699	3.1141	-4.9232	-4.3911	0.8002	-9.6478	-0.5488	-4.0282	7.2469	1.1778	-5.6101	-3.9473	-2.3601	9.7955
