6.079407183535358028e-01,3.133049023578377223e+00
-4.909017789578501434e-01,-1.539006577866678382e+00
3.203181474904903681e-01,8.332233344868013036e-01
-1.806095243598898836e+00,-1.434184785838713161e+01
-8.015351559913733714e-01,9.055752460919408442e-02
2.106567102004393011e-01,1.108978525213764721e+00
1.264468745422308027e+00,4.813106301475376547e+00
-8.703516467555268976e-01,-4.170218298664403633e+00
1.344248106243014496e+00,4.718655129403504844e+00
5.574916192229993905e-01,1.387737921393410678e+00
1.136431204071419732e+00,4.040478748349188187e+00
-9.270200674386268602e-01,-1.165645655808541514e+00
-1.076708574604848589e+00,-3.890277994869178357e+00
-9.453962304078120660e-01,-7.058100067835617608e-01
5.571212054694576477e-01,2.273128438930288819e+00
-1.452700234719608741e+00,-7.879215549936172458e+00
1.650883156635720939e+00,1.263232792078387234e+01
-1.797352813017440543e+00,-1.289048053980666708e+01
1.040826414743687200e+00,3.761197453640202415e+00
-3.429819595627031092e-01,-1.300347724621743861e+00
-1.074268668794144732e+00,-4.022432289278466300e+00
1.314061941589384830e+00,6.263166588461131390e+00
-1.751749390138372942e-01,-9.148918822511793447e-01
1.077935704690457852e+00,3.596395481948256645e+00
-8.993406688555258821e-01,-2.013270087055449853e+00
-2.913187767666794437e-01,1.772513468762339395e+00
1.338088746012175756e+00,5.556578459517075075e+00
-4.050539291895288718e-01,-3.265675045603169124e-01
-9.747006851969872709e-01,-2.948384750288583156e+00
-1.613902121014600066e+00,-1.007501420581680840e+01
1.867484940621724210e-01,2.020089978143285059e+00
7.101629221534545566e-01,6.150203110367172821e-01
-7.834627402050899914e-01,-1.970631631539315531e+00
-3.995036406507276872e-02,-7.498166656710875122e-01
1.537232357082748191e+00,9.587416367765751346e+00
-1.147890237948101078e+00,-3.422609426378531161e+00
2.019080840206113614e-01,-1.104212499563645311e+00
1.280153692851471847e+00,5.454435034701390350e+00
-7.368730069310194253e-01,-5.723769072849081985e-01
6.099400509787512165e-03,7.660195380358093553e-01
1.798655024087707055e+00,1.262892739383526042e+01
-4.425110682787206096e-01,-1.251054455724079029e+00
-1.584425800076768809e+00,-1.014752373037585542e+01
4.831370111463416106e-01,-4.180415189988074820e-01
-5.312408816490380437e-01,1.847881989998217955e-01
-3.163859648452621021e-01,-6.732282282537704887e-01
1.778816209422164452e+00,1.197446123006138485e+01
3.970921435792347243e-01,1.781840591927806638e+00
1.975937869775495681e+00,1.708015032280319190e+01
6.851921015428084072e-01,1.047410611380098278e+00
2.577944752230351133e-01,2.091717633817249955e-01
-3.933696910759780785e-01,-1.873726708039420430e+00
1.426414628683468022e+00,7.619086135154944373e+00
-1.474549551293043104e+00,-7.836461984718094520e+00
-3.852073253764417560e-01,-3.188817151402608685e-01
3.922078048531912886e-01,-2.843263110126612592e-01
-7.033226215080616850e-01,-9.427191227175333310e-01
5.937863345212890387e-01,2.835482635504797067e+00
4.893404092099340463e-02,1.287763680120159737e+00
-4.097806445869248138e-01,-9.098030244556573054e-01
-1.053769189296640763e+00,-3.414281361450221652e+00
-1.993922540565138679e-01,-4.858714624398526305e-01
6.373283873891322227e-01,2.278112812417880217e+00
8.283042193996928981e-01,2.756256187662830204e+00
-8.772438625961244130e-01,-2.709299609185817026e+00
1.952739787118184245e-01,-1.175472631894435738e+00
1.550590028642195417e+00,9.007877268766526058e+00
-4.316959249866087617e-02,1.138438995372865969e+00
1.214648721149040655e+00,3.912347880760306928e+00
-8.295141445212386166e-01,-1.184749220857095331e+00
-6.553512292910734782e-01,-4.917608341786370296e-01
5.582932944461241886e-01,-4.840467262125514036e-02
1.029757554662579011e+00,2.730396704528808449e+00
9.106197575844444669e-01,2.237220957460672732e+00
1.054767634284243361e+00,3.816275259145402110e+00
9.829615308410456498e-01,2.465009971709835490e+00
-2.327371761421068719e+00,-2.685326753977011194e+01
-3.476291157951840183e-01,-1.275272870414455362e+00
-7.280798276031060778e-01,-1.321915421315281947e+00
1.925151762250160603e+00,1.533130859805587320e+01
1.087045833210732226e+00,4.759320720650659808e+00
8.887084031752910951e-01,2.275580088365100284e+00
-1.793088166303605124e+00,-1.481149264129641274e+01
1.082193529115010655e+00,3.324949500957337989e+00
-1.538074989937061376e+00,-1.043342357739338233e+01
-7.023475494708227851e-01,-1.174456071262782508e+00
2.114406882924759479e-01,1.192755397084260149e+00
1.847105955855478931e-01,-1.019290160298712555e+00
1.460476852432807782e+00,9.061957592938421513e+00
-6.466410451088808742e-01,-5.226075333796899036e-01
6.446384916671291654e-01,2.039023150071091361e+00
9.262554116208912558e-02,-1.966459711847809988e-01
-7.796013428136134849e-01,-1.672295569582273655e+00
-1.510929104411009805e+00,-7.979642148398509605e+00
4.858157090263416356e-01,2.278779639553130121e+00
1.756704173756326703e+00,1.394637994863684227e+01
-1.081120488475662694e-02,1.378579849535114032e+00
-1.731981458001295326e+00,-1.319681446156798188e+01
-7.938295095454234174e-01,-2.514763046019002246e+00
1.697588326188230523e+00,1.251312747077691512e+01
9.021081121738473707e-02,1.873175087553759610e+00
-3.810994502506549475e-01,-7.190606317374403922e-01
-1.838149310221744548e+00,-1.469055391247175812e+01
-2.441475840406558628e+00,-3.180562213685078987e+01
1.436584491609114167e+00,7.043878905853938832e+00
1.495156050965515293e+00,8.553099402952240027e+00
6.883382015940639476e-02,1.713162516175920080e+00
9.449774271278229554e-01,3.641124844025497076e+00
7.419594404237133123e-01,2.494428167540128527e+00
-7.447091190852981324e-01,4.035745006092514853e-01
1.355598659752054624e+00,5.117840675008311635e+00
-7.280329296029183217e-01,-1.731028366136268204e+00
1.163934113390360237e+00,4.238552488647872707e+00
5.695419075808219600e-02,-1.678279864867295856e-01
3.069013999682089142e-02,1.137702329391224287e+00
6.653709087309912507e-01,7.472296732948870979e-01
6.431264152348475927e-01,6.721848418305120809e-01
-8.744886795165125459e-01,-4.459633677676228203e+00
1.499505505823589102e+00,9.136630190062497547e+00
2.964568699820653852e-01,1.061595255362586698e+00
-3.989955196546052796e-01,-5.853319760390160997e-01
7.481375683102990948e-01,1.631836606665904466e+00
7.425612579049629680e-01,2.491820001762014236e+00
-1.454783680512279354e+00,-6.497564158500168219e+00
8.421129973617516029e-01,4.449740995232847496e+00
1.520054320412190352e+00,8.678414048291401173e+00
-1.470053436347485754e+00,-8.222759093029807786e+00
3.093407348627235653e-01,-1.158629019975909502e+00
-4.360528529686261701e-01,2.252049176032131506e+00
1.400704409500297842e+00,5.996828343122325045e+00
-9.005461535759414771e-01,-2.697586831551769038e+00
-9.773375691685638467e-01,-2.428908050574747346e+00
1.073022254828626121e+00,3.591545586180143079e+00
1.266268076098698403e+00,3.402228711303132869e+00
-6.400420931000031510e-01,-1.419718784974899783e+00
3.903891092581245337e-01,-2.366320381234378045e-01
7.127123701344764140e-01,2.243520730874284830e+00
6.273134243559912449e-01,2.177526518842652692e+00
1.621682593304756177e-03,-1.625556494272235142e+00
1.955313075154268443e+00,1.618075923756023116e+01
1.526513860193951189e+00,8.469234680824882844e+00
4.328183718954740633e-01,9.769768127227027588e-01
1.071418356872901656e+00,3.869377686336501920e+00
-6.280518335446194644e-01,-9.750822151259304071e-01
-1.118312888474838784e+00,-4.221202186880808505e+00
9.267287110124704519e-01,3.594180660785281312e+00
1.647256038540771073e+00,1.067453355331478271e+01
-1.145823144149842321e+00,-5.145357942023009556e+00
-1.750630337081390264e+00,-1.421911846570442250e+01
2.864611196336614984e-01,1.083387378579601767e+00
3.547347298911414093e-01,-2.077208943944859887e-01
2.972109960690709318e+00,5.412365331371844235e+01
-1.774632376641204878e+00,-1.395990564250281452e+01
-5.484999730061435042e-01,-2.351977070666695369e-01
4.154757406237338802e-01,-1.989708920484503096e-01
-1.762020196761757140e-01,-1.539144739784780835e+00
7.757691916462219339e-01,9.339260563864369979e-01
1.361017828904597382e-01,-1.519756389490968806e-01
-1.317722515587372856e+00,-5.189822584621682111e+00
-1.191986166955540050e+00,-3.751988281557219196e+00
-8.057583582251031107e-01,-2.617716230028736657e+00
-7.041522045407090369e-01,-3.152112388884900085e+00
5.302524554388203804e-01,-6.430155765399456769e-01
1.129347469641019064e+00,2.745826258243804219e+00
-1.236372861025967884e+00,-5.747503130393040394e+00
8.041666979996592302e-01,3.018114091625790252e+00
-1.028666352076256452e+00,-2.383141994119049478e+00
-1.018910034456120384e+00,-4.388968970709274053e+00
1.840791928454772741e-02,-1.326682048814560089e+00
7.541572499891529002e-01,2.833220022357012979e+00
-2.443583407399342600e-01,-7.348026547571544498e-01
1.429134130085868426e+00,9.325865414934225939e+00
1.180900419155469505e+00,4.848685634714199111e+00
-9.869608725375797476e-02,-2.109739623852247892e+00
2.830229682565332250e-01,4.488560073011899632e-01
-4.115105718040450167e-02,-7.146596880588247380e-01
-1.120464051491049801e-01,-5.365736205947608806e-01
-3.276597460564077413e-01,-2.404066306800104247e+00
2.328052750059151688e+00,2.784697839877443570e+01
-1.209369564163390143e+00,-4.420635783051954704e+00
5.534235633903071827e-01,8.269622064874587730e-01
3.151337666450603869e+00,6.381465442219529649e+01
8.841546955749236547e-01,2.384902090606329406e+00
2.459609482255283031e-01,1.097159126192685630e+00
-1.241026935710527690e+00,-5.913363159028951266e+00
-5.160642854320812711e-01,-2.159649230889690408e+00
3.851265615836050316e-01,9.063679770835448846e-01
-1.142179574605075798e+00,-5.792419098007291822e+00
1.567711303095076891e+00,8.611846270826783112e+00
-1.029094963157540787e+00,-4.974828821324667416e+00
4.328557401765975032e-01,1.095885888524402496e+00
1.073725325150182819e+00,4.302785250797898975e+00
1.123263290449644014e+00,4.281595133274636034e+00
-3.697169863184794902e-01,4.163378063185798617e-01
1.678344639051009057e+00,9.475126082289683893e+00
8.818446971840669946e-01,8.124729639312220364e-01
1.519538296837982028e+00,9.437370122821478802e+00
-4.643624498801542794e-02,-3.747525123951145343e-01
1.416376012349467084e+00,7.293971083894282614e+00
4.865082598163471966e-02,1.569961587825718707e+00
1.830343241023361323e+00,1.296424490234426408e+01
1.234451160382759483e+00,4.969833919287173885e+00
-8.260837334394848241e-01,-8.625666296716461012e-01
-3.294022281677310704e-01,3.157596415971415937e-01
-4.979823917082197848e-01,-1.441385964536349595e+00
-7.208302230083625251e-01,-2.245468035750782132e+00
5.302363366219372542e-01,1.352091698750961690e+00
-6.093962352631254742e-01,-1.831051518799408528e+00
1.891993506802290614e+00,1.612440417138847337e+01
2.977624342378222197e-02,-1.466002933751183068e+00
-1.953898920102015990e-01,-1.550909698902777967e+00
-1.090966517888255181e-02,1.844319227360907976e-01
-1.017431000889881670e-01,-9.966076605015035117e-01
-9.597799882430981325e-03,-1.851878525855194857e+00
-3.005894628654370848e-01,-5.786382923400907874e-01
-1.481513212655999334e+00,-6.694286197699414132e+00
1.442931063257199220e+00,7.877425136657968174e+00
-1.245457365810107131e+00,-4.562721335348353335e+00
7.876109734330110079e-01,3.907176371321194885e-01
6.316952655313196052e-01,2.091050021903793521e+00
2.412612963028086366e+00,3.071001371365847277e+01
-1.036619336486937382e+00,-3.216372218554409912e+00
-4.737963582346132463e-01,-1.295830306864109271e+00
2.912402486309716432e-01,-4.143665297931673486e-01
1.524862316052408406e+00,6.681849282188346173e+00
-8.324522724607203994e-01,-2.223472674591151499e+00
-1.573352017837507555e+00,-1.135021442181495743e+01
1.322590895706370062e-01,-7.071710978700189720e-01
-1.306856610819910891e-01,-3.362987726783305820e-01
-5.437038111232910254e-01,-5.287754037408789465e-01
5.168390106656426397e-01,1.269950453402020729e+00
5.102382250445242073e-01,1.142331780445147604e+00
4.617952392604114942e-01,-2.573789759560546342e-01
-2.080422056076216553e+00,-1.857664349737308029e+01
-1.266748782796341510e+00,-5.092586028363419004e+00
-7.217919174502669399e-01,-3.987558435543282709e+00
-2.825906502167117029e+00,-4.770670356776080467e+01
7.810012345535211065e-01,1.653326290468741355e+00
-1.103434532446885274e+00,-4.938649029656991374e+00
5.747044222361640253e-01,2.022947007133535813e+00
-2.103333609711516061e+00,-1.984343500581243092e+01
-7.305596655024768626e-01,-1.458162446922561140e+00
1.803313985007118092e-01,-1.524169038400743137e+00
4.613274563490452063e-02,5.897746511310718587e-01
-2.384869806554581029e+00,-3.173849220789262304e+01
7.682763026503702797e-01,1.252011233828498993e+00
1.469398680743590480e-01,-8.290131701927744290e-02
-3.940062778854246384e-01,-6.256046659218308381e-01
1.374466896087611634e+00,8.216209410880534136e+00
1.558547744875558028e+00,8.529635280123367025e+00
-2.320149602517936893e-01,-2.279001367851305915e+00
-1.066984744700337107e+00,-2.304481627458090376e+00
-4.935068306917846925e-01,3.892816045087681420e-01
-1.551407719660317763e+00,-8.635686234925211480e+00
-1.057992091720987432e-01,2.064145656031135090e+00
-1.207770545239265081e+00,-5.796556723113441834e+00
-5.904591720684474465e-01,-1.790081223783690945e+00
4.761074823200718842e-01,2.284685231298559049e+00
-1.493238847983036299e+00,-1.020381835641764390e+01
-2.161667307909966029e-02,-4.956486931936019413e-01
6.051114403207132897e-01,2.091204558914133038e+00
1.352486090245602179e+00,6.602290464834029038e+00
-1.025731983305710804e+00,-3.669261735798976520e+00
-2.499608874552211035e-01,-1.040275445785942221e+00
9.037789736197304746e-02,-1.533756909340375785e+00
1.054107211019667811e-01,2.299201734255505447e-01
2.159217811549283272e-01,-5.919115927529161603e-02
-1.252233400325273305e+00,-3.420569042281870864e+00
-1.776069234437692712e-01,-1.955019271243005674e+00
5.044202034789780908e-01,5.846563635365851219e-01
1.810100473850408509e+00,1.343911362382198860e+01
5.808373699946366431e-01,8.777077888298823183e-01
7.002259761074441924e-01,-7.827002246110694728e-01
-1.326488890748316773e+00,-8.007222031709488874e+00
1.371910009849195422e+00,8.376809372985068336e+00
-7.734142014646513963e-02,-3.364682647183307035e-02
5.065375013862270792e-02,-1.050627940772887792e+00
-4.173116959472019660e-01,8.540498102753131260e-01
-1.392636135631320382e+00,-7.365648248374349727e+00
3.713239430648787587e-01,-2.777820425815240579e-01
-1.759065853651607281e+00,-1.325397042813074222e+01
8.277227786085479266e-01,1.256210604521589502e+00
4.543604694071379790e-01,1.771889144265006211e+00
2.420297852276723782e-01,3.195045033653562960e-01
-1.478809286033576420e+00,-6.870799460789863033e+00
1.554572465230509848e-01,-1.198338277706965771e+00
-1.883607219555824830e-01,5.610713881788147450e-01
-7.984600023635180302e-03,9.470949998749859933e-02
5.692621596899508640e-01,5.400195651038486311e-01
-2.747871536271309978e+00,-4.426050748876514263e+01
-8.814827973357280966e-01,-3.121394813528294954e+00
2.259409049781777312e-01,1.318754248100831861e+00
-2.380209685925494423e+00,-2.958187095875083017e+01
1.344441701996087923e+00,6.380694051671156330e+00
3.784392787695838867e-01,-1.654071495521635127e-01
-6.463268289749202200e-01,-1.656994446227982198e+00
-5.900220371829610899e-01,-1.479330895808636637e+00
-2.066829261355381142e+00,-1.952705122797077308e+01
-7.917731347683496512e-01,-2.144606374848294639e+00
-6.895150173878035194e-01,-1.264233443046879124e+00
-4.024979706371088484e-01,-1.620331249247456196e+00
1.376960407587762142e-02,5.699687980362785344e-01
1.421661943042064502e+00,8.200119214029392367e+00
-1.640014623850006015e-01,-7.141570454340948615e-01
-7.415270073732472822e-01,-2.131835254372815402e+00
4.452211897962981002e-01,-9.881440650033507245e-01
4.389070482300886367e-01,6.814956960996378932e-01
-1.399967269856597696e+00,-8.414092866183628061e+00
1.542745225697624845e-01,5.894040795454551507e-01
-9.341432528074775643e-01,-3.681971838777081008e+00
1.423226375027371482e+00,7.466059394945194327e+00
3.373682264773455453e-01,1.018319772746839824e+00
-1.448329080912342248e-01,-1.436715113504987817e+00
-1.459210700870597677e+00,-7.779333682716436549e+00
1.207209121144768305e-01,6.076365829477366198e-02
6.760608777103259692e-01,6.273460765147851337e-01
1.337281850308431830e+00,8.071527469458514403e+00
1.317423273453807608e+00,5.280673681175196421e+00
-4.062599426961087667e-01,-9.707989105794537776e-01
-1.062526054667682018e+00,-2.988619204328429202e+00
-9.146624630251775079e-01,-1.167217881874570651e+00
8.103345556006223971e-01,2.364182290480326465e+00
-5.952665885768902987e-01,-1.470646156118000647e+00
4.296930348771441088e-01,9.386904582999411328e-01
-1.521311063049912926e+00,-1.015726718787567506e+01
4.442467270267853596e-01,7.016780936216674425e-01
9.179024352627014327e-01,3.067980566419031163e+00
-4.638222666090366930e-01,-4.009461512136102690e-01
8.663410398638383969e-02,-1.424383782534873077e+00
1.170838686860246475e-01,1.524030223725115540e+00
-5.126832895288151171e-02,6.896312067332326101e-02
4.496848208227562926e-01,2.264525073559665036e-01
-9.051187232049153764e-01,-1.343883992919185699e+00
1.052575339988359587e-01,-1.059773002930042285e+00
3.096541782924858155e-01,4.921515713458955998e-01
-2.048231615733556998e-01,-3.261062216469391428e-01
-8.762553025123903661e-01,-2.390703891262638159e+00
-6.182227165965854532e-01,-2.346373305484222627e+00
7.270816904931676206e-01,1.129414993999914518e+00
8.715015974900378604e-01,2.779113959461451788e+00
8.788619967644564213e-01,1.082626823743490174e+00
-2.540705087516734739e-01,1.381964100545100216e+00
-5.279867395952472231e-01,-7.786848366613098316e-01
-1.739105128767403308e+00,-1.171126761697222740e+01
5.580991886306797545e-01,7.148228391845012908e-01
-1.639756730791101791e-01,5.155325442218872123e-01
1.657682832203186463e+00,1.069920302109698973e+01
1.074123726046744220e+00,5.207356177546506260e+00
2.776513917736609383e-01,-1.304712239368377658e+00
1.546178552995748801e+00,1.034960360634834586e+01
-3.793680028898723799e-01,-1.589192988188571132e+00
-7.428734006836672232e-02,-3.943993281505799864e-01
5.967791581417056929e-02,-1.281802859386329763e+00
3.559609637842855445e-01,8.494890566918931185e-01
1.398102215539430426e-01,-7.308541799536317773e-01
3.472846394200752584e-01,4.184343857216195062e-01
2.489994812687207348e-01,3.094104329532780806e-01
-3.377094874856734208e-01,2.208390056205161045e+00
4.892683964283466025e-02,1.364155987404097603e+00
-7.725667910694187235e-01,-1.899076159309986744e+00
3.871421075635403941e-01,-2.888280357512100771e-01
1.242670568368450468e+00,3.666407243100885616e+00
-4.343705095483695877e-01,9.785858738125305933e-01
-1.113914270333646650e+00,-2.920151023824224534e+00
2.833474711340905894e-01,6.772419434007069805e-01
-1.245527452194031381e+00,-4.459391954186462392e+00
8.983352727140297977e-02,-1.682076649523059908e-01
-1.215767905654773884e+00,-4.269538702333053770e+00
-8.358745477434708082e-01,-2.895697321890437159e+00
-7.588505608162772198e-01,-3.090574378488737395e+00
-1.039844358395358048e+00,-2.023140368385761612e+00
5.708975244879869182e-01,7.714160035110994018e-01
-1.285405296658405971e+00,-6.044936042447168312e+00
-5.136532797813865292e-01,-2.240119259411131658e+00
2.331259361100999905e-01,1.291349516496671956e+00
-2.440265216493667788e-01,1.291680369768147596e+00
-8.450298952208202818e-01,-2.129591680538077902e+00
1.111229321308567997e+00,4.818167808503822869e+00
-3.030829788897898003e-01,-3.799777352646558914e-01
-7.871050232593783669e-01,-2.546589175540794336e+00
1.090795911535452634e+00,3.713934663638964739e+00
2.680331047658390808e-01,9.444456528025196862e-01
-1.572502841165222431e+00,-1.049334906915995269e+01
7.681581008659207344e-01,6.422835719867605597e-01
9.511759820989956760e-01,1.499656689675723964e+00
-1.034684353992316286e+00,-4.204075479805925220e+00
1.649807795105130148e-01,1.427658750515738539e+00
4.185395880633561161e-01,1.986760611842611768e+00
-3.010436857193411475e-01,-3.119397001050990825e-01
-6.119823117027926029e-01,-6.211876780033527279e-01
-9.219602566585484160e-01,-3.960053619070756259e+00
3.163291470428511998e-01,1.110227599229107076e+00
7.129929807524089114e-01,6.376909063023931123e-01
9.101069753147987829e-01,3.525828589702424409e-01
4.603280749764433744e-02,8.308990404439864363e-01
-8.230045829869820917e-01,-2.963697742418532233e+00
-1.871070370443859154e+00,-1.328187282911071598e+01
1.067699615114253930e+00,3.131537742259850265e+00
9.385806149140006605e-02,2.171661327150719578e-01
-3.859012800343313843e-01,-1.229062993305663376e+00
-8.726024948999335784e-01,-2.501236795784879785e+00
2.345468652609423277e+00,2.826763631092329376e+01
4.051723512436279373e-01,1.007431923951130903e-01
1.938226145258500788e+00,1.912740308726094085e+01
-4.976934590290533200e-01,-2.346203193016330735e-01
-2.902176174803948960e+00,-4.973386347710235356e+01
-1.945946842112401987e+00,-1.513755756978439670e+01
6.345618198931889109e-02,8.953537640655200303e-01
7.416932102664582915e-01,3.917167491679744984e-01
-7.310342098699242896e-01,-1.323552970259146200e+00
1.559542244445804027e+00,1.035151561086361660e+01
1.878936557298657162e+00,1.479777396528886335e+01
-5.602544862912739454e-01,-1.593618810892465376e+00
-5.520774901417000446e-01,-2.013296677640837196e+00
1.689313534909343106e+00,1.051644311642542284e+01
2.138583458407870452e+00,2.198620141913817250e+01
5.371384188800263360e-01,-4.925699511593804036e-01
-4.344700068272202009e-01,-4.299709437911106713e-01
-1.507817229128028069e+00,-7.588675306897243011e+00
6.674426187120299780e-02,1.532114749117519992e+00
-5.227778646182600353e-01,-1.968946321429246860e+00
1.576043191149238964e+00,9.880458733159880325e+00
-7.098837165328752974e-02,8.962363572623905927e-01
-1.072237576548536353e+00,-3.117551817488708021e+00
-1.200242930130168695e+00,-3.977935967420674679e+00
4.672914744155986511e-01,-4.061047960122121658e-02
9.677060942004656052e-02,-1.359935416549176601e+00
5.534607014479387965e-01,3.518605908455629816e-02
7.303179776756796304e-01,-2.401893973222268830e-01
-2.266332122325925846e-01,-2.717814256723110611e-01
6.649831511224251201e-01,6.786425033344025692e-01
-1.282869952994077078e-01,4.380367244695252404e-01
-5.991332745204779320e-01,-2.438510381352005929e+00
8.355901828756875371e-01,9.045746131644978316e-01
-1.392028454394491355e-01,-5.247721899276662771e-01
-2.864623680755067903e-01,-1.154368274524964821e+00
1.409887106752541142e+00,6.214833356961686484e+00
-9.248649041409266747e-02,4.417846463903949417e-01
-5.679544308925352780e-01,-3.084360667710785542e+00
-5.085177049781403058e-01,-4.590551722270508894e-01
1.812179696596399880e+00,1.613713815295532683e+01
-1.234906193997732660e-01,-7.981034828312389973e-01
-6.271251611548604998e-01,-1.082690163253754001e+00
-1.583059041635233033e+00,-9.436157754838992773e+00
-1.377642085750071965e+00,-8.618759697337221581e+00
6.988613217422413593e-01,1.526993221494626463e+00
-2.504282459221925383e-01,4.359369763423714961e-03
1.258263853763167406e+00,5.798165104915811163e+00
1.016590431905933345e+00,1.513025570015967158e+00
4.767824789527778107e-01,1.471704191957475150e+00
-1.930904734340374684e+00,-1.555811679157636007e+01
-1.272219047400353187e+00,-5.702095255122816120e+00
2.068427972806677229e+00,1.879226527328213692e+01
7.867673599880262159e-02,3.271741290397190971e-01
-1.169859174816136438e+00,-2.525724735146706479e+00
-3.293435228705544615e-01,-2.273588352485941044e+00
-5.061610178239911439e-01,2.113526348011296463e-01
1.073096902380287210e+00,2.273260459022115931e+00
1.025329883755815574e+00,2.805934618409236858e+00
2.148775795578355297e+00,2.325076616881836600e+01
1.115239870733626543e-01,-7.548537054020540982e-01
3.736310676905399975e-01,1.727671018292873839e+00
-1.856459758753452316e-01,-1.555167264215404410e+00
-7.315415315535710172e-02,1.241328496014595162e+00
-1.835083898724025220e+00,-1.295240605458148053e+01
1.120034691223867007e+00,4.297311070017416412e+00
7.443767084748519336e-01,2.936746222369860604e+00
1.682341611181872532e+00,1.180481496743740877e+01
-6.695605643745623503e-01,-4.651048170047326069e-01
-7.317806322249964524e-02,-8.470094919841173464e-01
-7.333512298165890675e-01,-1.627091087269718406e+00
7.112894959717854793e-01,7.621422251798782854e-01
-4.854738994282503106e-01,-2.245708842497143309e-01
-1.099800294424676084e+00,-3.670600012956892755e+00
4.453383810003191390e-01,1.056034239039401079e+00
3.312123180981129122e-01,3.167471420811295291e-01
2.538173626306735042e-01,-7.881833283332442264e-01
-2.022650414186607515e-01,-5.094069290362620572e-01
2.522118729724424080e-01,9.946704861639235618e-02
4.517002306733911010e-02,1.250223693058205576e-01
9.191483524595158716e-01,7.338010073360228258e-01
1.696012927585013541e+00,1.174141162730409604e+01
-7.552792024651291403e-01,-2.242304370574549122e+00
6.938782643041460085e-01,2.590416580776141231e+00
4.155475900772680475e-01,-2.968876323030318343e-01
4.023445904564971753e-01,1.238352665533280383e+00
9.851680372630134963e-01,2.122096133084607317e+00
5.752199399748824105e-01,-1.022544202452529083e+00
-9.836208643063065749e-01,-3.518133220290748486e+00
5.703317876385594065e-01,3.887207201660005662e+00
-2.358370400589591964e-01,-1.078381535903942812e+00
-3.314736249141474883e-02,-8.204032141873036643e-01
2.755947019801031073e-01,1.946518879314486639e-01
-7.321825617341477521e-01,-2.054648973164137082e+00
-2.473499085069830461e-01,3.812505789372188092e-01
-3.781581111699240383e-01,6.649620444317736467e-01
-8.381907780343098580e-01,-3.184850289888784935e+00
-3.829677339057303009e-01,-1.166335902088600607e+00
-2.464429787247540915e+00,-3.310153301615405752e+01
9.574152884436469835e-01,1.935244356410561917e+00
1.051133301939358500e+00,2.041641107881428940e+00
-2.604027543602346340e-01,7.122739313714372411e-01
1.327187028046267647e+00,6.266975332606922855e+00
-5.810790406086313586e-01,-2.884733149310571676e+00
1.930967158887637869e-02,1.059701470839549575e+00
5.358264872230422693e-01,8.305332427817959662e-01
-2.086054447132398071e+00,-1.960880495276340696e+01
2.672480545314633305e-01,2.516359294412533476e-01
-2.176916216883197641e-01,1.056672420162351855e+00
6.303710198730105851e-01,1.927086744719799682e+00
-8.591603922655047798e-01,-2.289883010886813342e+00
9.528731396995625547e-01,2.828299842873466474e+00
2.924685165747491045e+00,5.537037728470419751e+01
6.771258445072121379e-01,6.286653614021653347e-02
-1.514287035270313941e+00,-9.101232207522166107e+00
2.303060340305182752e-01,-8.097488335093836476e-01
5.466481797373786700e-01,1.586947385197367888e+00
-3.749519460855755826e-01,-1.453864562405461802e+00
1.868907852806116765e-01,-3.427290170620920784e-01
2.185151309365578609e-01,-9.131384615017896778e-01
4.060102153431865979e-02,8.216146170193435738e-01
1.252232004681660404e+00,4.940580974001835379e+00
-5.738219014973006127e-01,-1.048724541131228705e+00
-1.384752890715694983e-02,8.367715314158685747e-01
-1.376156653524032825e+00,-5.919479768200871739e+00
1.016274397369684612e+00,4.057573620506409462e+00
4.116940761031836482e-01,1.206510917056220933e+00
2.206105647844426532e+00,2.361442618447216191e+01
-1.164083977215105981e-01,-3.047612692747694751e+00
-1.098104816675923967e+00,-3.946200336065592840e+00
-3.852869422253045184e-01,3.410929964313593743e-01
1.114917316877787751e-01,-1.080440550145650436e+00
2.738099886246536663e-01,1.479070984788639187e+00
-2.910893954585145327e-01,1.124468442107132038e+00
-4.721346384451478029e-01,-1.408239546829006539e+00
2.376556855848575844e-02,-1.287141891391184734e+00
1.559152455790986158e+00,8.747531562192687460e+00
1.447042928276305096e+00,8.809339042484131355e+00
1.041332787903765267e+00,2.551582912137425829e+00
5.865112005077877111e-01,3.925085067510589720e-01
-7.627401732921953448e-01,-2.206005825692170852e+00
-9.975651090461351567e-01,-2.452140365622339946e+00
7.286318782147621631e-01,4.016601586406680635e-01
-5.178217817955054203e-01,-3.995483924455588420e-01
-6.019394179704696396e-02,-1.566293489754630341e+00
3.214157908806803410e-01,-1.808560093460983009e-01
1.438125216633723946e+00,7.765475307403285399e+00
1.273588786769540349e+00,4.621130266993422886e+00
-4.123773778561489189e-01,-3.451821929769631758e-01
-6.912604698969891936e-01,-6.661074573061869231e-01
5.330181362426994474e-01,1.391902752332729420e+00
-2.544994885456626221e+00,-3.554829055346837663e+01
9.021189418869295373e-01,3.462127672603157347e+00
6.432665251480479407e-01,1.255417948094548208e+00
1.684053049679451020e+00,1.274301950823248397e+01
1.589453445940854637e-01,-1.064339565911134877e-01
-1.408157396988032328e-01,-3.101803032673225990e-01
2.012660262112725196e+00,1.868912103671376101e+01
-3.745889065754137714e-01,-1.234689766978342984e+00
-2.213874382929798823e-01,-2.397974736758718972e-01
