X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
3.0659	-1.2292	-1.7229	0.8391	1.6343	1.2429	1.9006	-4.5755	-1.8755	4.1363	-1.9749	2.5117	4.8416	3.6132	6.1829	1.7320	-1.0363	2.2140	-3.4068	7.9237
-0.5947	4.7813	-1.2809	-2.1252	2.2644	-1.4313	-2.7815	4.3253	1.9159	9.1318	0.0538	-3.1819	-6.4019	2.5086	1.2589	-3.2726	-8.9248	-3.6609	5.8071	-8.9148
0.1470	0.5064	-2.8987	0.6643	2.8475	-0.3495	2.3511	-6.5415	2.0370	-3.4052	2.4118	1.5104	4.5278	2.3990	-1.8375	-7.8935	3.6772	-5.2949	4.7925	-3.1671
-0.5637	1.5138	1.5492	0.9177	-2.2845	0.9862	0.0202	-2.7233	0.2746	-1.6248	-2.3138	-1.1387	1.3327	-1.3827	5.0414	7.4506	4.1597	5.4627	-7.9011	8.9655
-0.3223	-1.0166	-2.8531	0.2659	5.4816	-2.2824	0.0476	-2.5987	0.7957	1.8767	0.3450	0.4877	3.3589	0.7135	-0.1417	-1.4771	0.6998	1.8239	3.3509	3.2910
0.0726	0.7575	-2.7211	-3.0893	4.2941	-0.3794	0.8016	-1.3436	2.3586	-4.9474	-1.0468	2.1285	5.1802	-1.4110	0.4935	4.5348	3.4729	5.0257	-2.7761	3.9853
1.5177	-0.5103	2.0005	-0.1865	-1.7699	5.9381	-0.3649	4.6708	2.8139	1.1031	6.4842	1.7609	-3.5696	0.3996	-8.7831	-12.6001	-4.8112	-9.8107	7.2745	-16.8304
0.9785	-1.0142	0.7677	-0.6018	0.2843	4.7610	-0.7847	1.5052	0.5808	3.2620	1.2166	1.8439	0.1110	-0.2412	-2.4680	-5.7548	-2.1353	-4.4866	1.6112	-8.7140
0.0189	0.3575	-0.0618	-2.2484	-0.4532	-0.5389	2.0989	-4.5879	-4.6306	0.7652	-3.4056	-0.5321	4.5598	-1.3563	-0.6792	5.2740	2.7149	3.6225	-5.6950	16.7772
0.4356	-0.8403	-2.1885	-2.4712	1.3638	-0.9528	-0.7549	-1.7265	-3.2266	4.3677	-6.1654	1.8833	3.4490	-0.4959	4.1615	8.5785	-1.8883	4.7058	-3.4211	9.6235
-0.3024	1.1984	0.7373	-1.5029	0.6460	2.4095	-0.7068	-1.9551	1.4983	1.8003	-0.1767	-0.3895	0.8037	1.3403	0.1105	-0.7856	2.8017	-1.2584	-2.5532	0.1444
-1.0309	-1.3803	-0.1966	-0.9533	-0.0745	0.6777	-1.0951	2.8126	2.9942	1.9790	3.0067	3.2649	1.6297	-0.8670	-2.4192	-3.1590	-2.8230	1.2200	3.7166	0.1994
0.2628	-2.9384	-3.5293	-1.9945	1.9623	-1.5275	1.0669	-0.9891	0.3111	-1.1535	4.1038	1.0025	2.4029	1.4651	-6.5427	-7.2996	-1.0383	-1.2012	7.5961	-4.7187
1.7273	-1.4372	-1.0034	1.5916	0.0541	4.0318	-0.5253	2.3274	-2.7138	1.3262	1.9161	0.1297	-3.0075	-0.4664	-3.7800	-5.3037	0.3885	-6.2798	4.2239	-4.2947
-0.6434	-1.5256	-0.2864	-0.1949	-2.4205	1.4732	-1.9335	1.6952	4.6932	2.6775	4.4990	-0.5069	-2.5660	3.5774	-0.9142	-7.2417	-3.4430	-8.9300	5.3936	-5.2834
-0.2057	-0.7342	-0.3346	0.5995	0.6772	0.9738	-1.6404	1.5942	0.0324	-1.1559	3.3400	-3.0860	-5.0415	1.7287	-0.7890	-1.2858	-0.1069	-3.6456	1.4348	-4.3467
0.3434	-0.1640	-1.1112	-2.2609	0.8498	0.5195	-1.7733	-0.6280	-3.5760	0.1843	-3.3441	-1.4880	-0.8958	-3.8051	4.3938	7.6760	0.6449	6.9408	-4.4367	7.0893
1.2437	2.2109	-0.5089	-1.1791	0.6928	-3.0428	-1.0302	1.3646	1.6964	-1.8802	5.6759	-1.9999	-2.3861	1.5498	-6.7244	-11.2846	1.0117	-6.0752	11.1081	-13.5086
-0.8032	3.0741	1.4847	-1.6472	-1.4505	-1.4248	0.8778	3.3968	-0.4986	-0.7539	-2.9222	-4.5254	-5.0381	0.5882	3.7298	2.7358	-0.9372	3.5320	-4.0092	2.1856
-2.0956	2.3055	1.5013	-1.4907	-3.3161	0.6253	1.2756	1.1607	-1.7344	-2.9453	-4.7477	-2.2320	-1.9309	-1.7086	4.2684	8.5215	-0.3758	6.1486	-6.9715	5.9932
1.2088	0.7296	-0.2838	-2.2340	-0.6046	-1.0147	1.0629	-0.8876	-5.5205	-2.3470	-4.9797	-1.7703	-1.0250	-4.1203	3.6097	9.7217	0.8014	8.7147	-7.5359	9.7061
-1.4981	-3.6036	0.5007	-0.9189	-0.2387	1.9086	0.2841	-0.0957	1.3830	-2.9699	3.4918	2.7818	4.3554	1.7477	-0.8356	-3.9991	0.0010	-1.7482	2.4780	-2.9424
-0.1218	-0.1200	2.7791	0.1475	-3.3220	4.8793	-0.4322	5.2417	3.6577	3.6311	4.0928	-0.3634	-5.7169	-0.9670	-1.2353	-2.9364	-5.0392	-1.3687	1.3864	-9.4198
1.8830	1.0438	1.7064	2.7200	-2.5880	1.4368	-0.1394	4.1176	-0.3296	-2.3109	-0.1660	-1.1972	-2.7897	0.9314	-2.5330	-2.3600	-0.1983	-4.5374	3.4706	-5.0119
-1.9592	1.6017	2.7644	1.3081	-3.8986	1.6057	1.7618	1.3127	2.8245	2.8845	-2.2121	-1.7741	-3.8038	-2.8851	1.2720	6.9512	-2.4531	5.8459	-5.2266	3.1292
-1.7101	0.4073	0.7310	1.4371	0.0029	-2.3227	-1.5282	3.2851	0.2078	3.4883	-2.1609	-0.8265	-1.3587	3.8483	-0.3394	-0.9491	-6.2937	-1.3088	3.0979	-1.8786
-0.2434	-3.0174	0.2589	1.6441	0.0349	3.0226	0.4387	1.3204	2.4207	2.3397	4.4076	1.8912	1.2094	0.8910	-3.5651	-6.7689	-1.7167	-5.0697	5.4377	-6.4060
0.3435	2.0998	0.8354	0.0225	-2.2273	-0.3604	-1.9261	3.7061	-3.5507	0.8438	-2.5915	0.1639	-3.5654	0.4781	1.6785	5.2802	-2.6992	1.2226	-1.8282	1.2444
2.0714	0.0699	-0.6829	0.7913	3.1619	4.6979	-1.7419	1.0620	2.7442	-3.8176	6.8494	1.2583	-1.7875	6.3865	-2.2591	-13.5920	-0.8645	-10.5205	11.1354	-14.1820
-0.0889	0.2323	0.0641	-1.1035	0.8203	0.8432	-0.2331	0.4437	-1.2282	-7.0886	1.0210	0.9744	-1.4841	-0.3051	-5.0308	-1.4092	5.0871	-2.4958	0.3835	-0.4607
0.7592	1.7372	-3.2085	0.3307	1.1989	0.6632	-2.9288	-2.5722	-2.8078	2.9570	-0.5685	1.0701	3.5669	4.1933	-2.8248	-8.4420	-1.3867	-2.9119	9.5111	-10.2580
-1.0463	-1.0891	-0.7364	-0.1463	1.3392	2.2885	2.7384	-2.0818	0.5510	-1.2517	-0.4434	-1.0463	1.0924	0.4923	-3.4776	-2.2389	-0.9967	-0.9683	0.6992	5.9365
0.0445	1.5708	2.0623	-0.5085	-1.8853	2.8453	-0.3756	2.7280	-1.3869	1.7213	-2.9729	0.5397	-0.6590	-2.7766	3.2746	5.6420	-2.5356	7.4475	-5.7624	6.8618
-0.6424	-0.5021	0.2164	-2.3595	-1.5101	1.0452	-0.2116	-1.5402	5.0982	-4.5059	3.8493	1.3376	1.7310	-2.3088	-2.5670	-3.8988	4.2991	-1.3951	1.8593	-4.1507
3.4444	1.6635	-2.9886	-1.3398	3.8818	-4.2710	1.6473	-5.3474	3.5333	-1.5303	3.5540	-1.0643	2.8590	2.7370	-1.9340	-8.1215	3.5574	-10.3089	10.2389	-3.0931
-2.7770	-0.0841	1.7796	-3.1660	-1.8656	1.3509	1.2364	0.7255	3.2428	1.6486	1.1113	0.8242	0.1117	-4.2013	0.6479	3.7610	-2.1046	7.8344	-6.6803	-1.1833
-2.1236	0.3742	2.5581	0.5363	-2.4806	2.4189	-0.6533	3.7621	-2.1662	-2.6362	-7.0175	-2.9866	-4.8248	-1.6080	7.3701	7.7749	1.8170	2.6913	-6.4474	3.4738
1.5333	-0.2455	-3.9874	-0.9808	4.4587	-0.2910	-0.5093	-0.8845	-0.4884	3.5793	2.8472	0.3499	-0.0213	-1.6337	0.0853	-1.6793	-0.9894	-0.0571	1.2877	3.7421
-1.1943	0.1276	-0.3137	1.2304	0.9021	-4.1824	0.9304	-0.9347	0.3227	3.9565	-0.3296	0.7807	1.1457	-1.0068	2.9813	5.6053	-1.5602	7.7354	-1.4962	1.6796
0.4882	-0.8312	0.3815	-3.9978	0.0920	2.8130	0.7644	0.6593	-1.7303	-3.1027	-0.1680	-1.1395	-2.2244	-2.6915	-0.7632	1.9335	2.2482	0.6383	-3.4332	5.9319
1.6424	-2.6420	0.8461	-0.9519	-0.7398	-0.3329	0.6108	-0.4230	1.5918	2.4560	5.2666	2.2039	1.6303	-0.9909	-2.7239	-8.3963	0.4512	-3.0415	4.2483	-7.1787
3.6145	0.8058	-2.4427	-0.0869	2.8661	1.0308	-0.7911	-4.9104	-1.3070	-0.8416	2.4118	-0.7592	3.9771	2.8632	-2.6099	-9.1047	2.5480	-7.6399	7.3542	-4.0186
0.9639	2.0952	1.9823	1.3438	-2.9731	3.9664	-0.2741	0.6338	-1.1238	-1.9216	-5.4298	-0.4882	-0.5259	1.9650	7.8116	5.6433	5.1807	3.4465	-4.0088	7.6566
2.3555	-0.7062	-2.2705	0.1499	1.8154	0.7188	0.0844	1.0753	-0.0018	0.6402	2.8003	-1.4942	-3.0055	2.5885	-5.2951	-4.7983	-2.6423	-1.0059	5.3835	-9.9515
2.3870	2.1020	0.9880	-1.9287	-0.5246	7.2023	-1.3007	3.7406	2.5348	4.1749	2.3602	-1.4136	-1.6506	-1.0607	-1.2117	-0.0127	-4.2516	0.4528	0.2037	-0.9406
-1.9698	0.0413	2.6170	-0.7982	-2.8353	-0.4006	-0.9698	1.5300	1.0480	-0.2971	0.5680	-1.5601	-1.9446	-2.3178	0.6751	1.7210	-2.7992	1.7455	-2.2252	1.3974
1.5965	0.6905	-0.5212	1.7286	2.9168	-1.8790	1.1784	1.4236	-2.9781	3.1096	-2.7316	0.3655	-2.5351	1.5500	-1.7983	0.4750	-4.8042	2.9544	-2.4024	0.0111
2.1988	-0.4861	-0.9973	-0.9050	0.1362	3.2293	-0.2989	-0.0178	-0.5998	2.0660	-1.5650	0.0260	-0.0454	2.9980	3.1971	0.4231	-2.6213	-1.0475	1.5196	0.6963
0.3353	-2.7889	-0.5646	0.0364	-1.0859	-2.3831	-0.7637	1.8493	-2.0110	0.4370	-0.0503	1.9603	2.4819	-0.3576	0.3779	-1.1937	-0.4879	-0.8691	2.3223	-2.4744
-1.0302	1.3798	-0.7410	0.4263	-0.1798	-3.3403	1.6557	-3.9893	-1.7450	-2.7181	-3.0861	-3.2081	2.4198	1.5579	3.9701	3.6166	3.4791	-1.5504	-1.7948	7.2536
2.2200	-0.5443	1.2144	0.6959	-3.4652	3.9374	-2.0495	1.6636	1.9952	2.7419	3.3913	-0.0738	-2.2472	1.0508	-2.7415	-5.8965	-5.2049	-5.2757	6.0659	-5.3120
1.6839	-0.6979	-2.5396	0.8401	0.5253	2.2801	-1.2369	-5.0505	-2.5077	-4.4271	-0.7295	0.4861	3.1586	3.3254	1.2888	-0.4766	5.7998	-2.1643	7.4291	6.0551
0.3868	-0.9971	0.5051	-1.2831	-0.1387	1.6060	-0.7078	-1.5131	-3.7117	-0.4204	-3.1137	-0.6699	0.8218	1.0238	1.4623	0.2437	0.4846	3.0102	2.2041	1.2565
0.5664	-3.3133	0.0849	1.3551	-0.4101	0.0673	-1.3909	3.4027	-4.4067	3.3590	-3.3393	1.4213	-3.5192	1.8158	6.0969	6.0968	-6.2037	-2.4012	-1.4374	2.5727
0.7341	-0.5125	-2.5779	0.6910	2.8821	-2.4724	0.0946	-3.0979	-1.0360	-2.3355	0.2054	0.4675	3.2025	4.6598	2.4248	-1.6293	3.7621	-0.9292	4.3713	1.1912
-0.6007	-2.2186	-0.6547	5.7381	-0.8047	-3.1949	0.7604	1.2580	0.5225	-4.8466	2.1964	2.3996	-2.1356	2.7176	-4.6244	-7.5167	3.2382	-10.1289	8.4438	-3.9463
0.4328	-2.0027	-1.0260	0.9580	-0.2805	-1.9065	-0.1932	0.7330	-0.8345	-3.0613	1.4209	0.8444	-0.3794	1.1450	1.3265	-2.2858	0.5539	-1.4682	4.4886	-7.2602
-0.1714	0.9146	0.7229	-1.6913	-2.8799	2.7174	1.5257	-0.8780	-4.5884	-3.5750	-4.9958	-0.6602	1.7963	-3.0378	0.3417	5.9013	4.2481	8.7108	-6.5543	10.3007
0.5472	3.8520	-0.6523	-0.6337	0.6246	0.1413	-0.0019	-3.6788	-0.3082	-1.6448	-1.5767	0.8111	5.4802	1.1458	-0.5499	-1.2366	4.5999	-0.4959	2.6801	5.4018
0.9242	0.1416	-0.1218	-1.6249	0.4254	1.4362	2.3068	-1.9795	2.6157	1.7536	4.0377	-1.4784	0.5011	-3.8056	-1.0765	3.3363	-0.3991	5.7069	-3.0930	8.5769
0.3220	2.9324	-0.9133	0.2275	0.2567	-4.6921	-0.0252	1.9638	-2.2599	-1.1123	-5.9832	1.0308	-1.8052	1.0182	4.3460	5.7108	0.8325	6.2235	-1.4534	3.0200
-0.3207	-2.3093	-0.0452	1.2703	1.2444	-2.1138	-0.6325	2.5392	1.7078	0.4543	5.2279	1.4188	-1.1313	2.3534	-1.8663	-7.9949	-3.9496	-4.8203	5.2597	-6.5425
0.2640	1.6464	1.5137	-2.8265	0.5339	-0.8056	1.2927	2.6285	-5.4645	1.1952	-4.8624	-1.6257	-3.7343	-3.1337	5.6968	10.5304	-0.7705	7.5406	-12.1864	7.1919
-0.1247	-0.3417	-1.9791	3.4250	1.0444	-0.1754	1.3574	-1.6706	3.5163	-1.1858	5.1301	1.7300	3.1754	0.5987	-4.2160	-7.2080	1.1870	-8.8664	6.9469	-3.3819
1.6003	-1.8660	0.3842	-0.6474	-0.4274	2.2401	1.5557	-1.2552	0.5967	4.7169	4.6093	0.4465	-1.0265	-1.1815	-2.5539	-0.4770	-2.4274	0.2791	-3.7667	0.0649
-2.0444	0.1722	0.9608	-1.4338	-1.4729	-1.0457	2.2203	3.5040	1.6499	-0.8911	-0.6686	-0.0033	-5.8910	-3.1804	-1.4296	4.9161	-0.0914	2.1715	-6.6131	-0.3399
-0.4668	2.6981	0.8176	-0.2063	-1.0327	-2.3128	0.8477	-0.3262	-1.9912	4.2264	-2.6018	-3.1250	-2.2177	3.4698	2.2241	-1.2014	-3.0410	-1.0465	-0.5470	0.6333
-1.2934	2.3741	0.2444	0.5905	-0.3926	-2.3948	1.5659	-4.3066	2.0034	0.9814	1.1522	-3.0922	0.4847	-1.0527	-0.3315	0.9473	1.5540	4.4686	-0.9636	5.1464
1.1232	0.4867	-0.3245	0.4212	-1.1429	-0.7427	1.0920	-1.4326	-5.0098	3.5961	-2.1749	-0.9858	0.5710	-3.9498	1.6161	6.5811	-0.9395	7.5856	-4.9419	4.4060
0.9609	-0.5959	0.8248	-1.4972	-0.3744	1.4507	0.2921	-0.6265	3.4840	-1.8721	7.9065	0.6396	0.6605	0.1635	-5.9983	-8.3978	2.7737	-1.2359	3.0607	-4.6008
-0.5156	-0.6515	-0.0348	-2.5337	-0.6585	0.7756	0.9407	1.5521	-1.5959	0.3835	-1.2704	0.6748	-0.3499	-1.9320	4.0221	2.1872	1.2031	3.0054	-3.9894	1.5443
-1.9851	-4.9055	0.9591	2.8232	-0.0900	-4.9107	0.4774	-2.6114	-3.5330	-0.7288	-3.4182	3.2096	4.6074	0.6508	1.6034	1.4327	1.9559	-1.2877	-2.1730	6.4734
0.5521	1.0484	0.1281	3.4855	0.3464	-2.4039	-1.6840	5.8978	0.4636	-0.0672	0.3119	-0.5666	-4.9833	2.4077	-0.7085	-1.0010	-6.0691	-7.9278	2.9740	-8.8656
-1.2652	0.7441	-2.0199	3.6432	1.7863	-4.8279	-3.6189	-1.8945	-4.4599	3.1452	-7.7837	0.7706	3.2863	3.6296	2.8184	6.8518	-2.0997	3.0743	2.3236	7.9275
1.4707	0.7667	-0.8602	-1.5627	0.6041	4.1929	-0.1903	-1.8490	-2.7623	3.9385	-2.9488	-2.3194	1.4345	0.6936	4.7147	4.6077	-2.7786	4.9030	-1.1331	11.0925
1.0172	1.7620	-1.7352	-0.8446	2.0918	3.0064	0.5631	-1.3635	-3.1018	1.7578	-3.8364	0.1107	-0.7298	-0.7355	5.2279	6.7726	2.8486	3.9795	-1.4726	8.3172
2.3886	-0.2023	-2.7178	-2.0192	1.5911	1.7222	-2.2170	-3.7835	-1.8584	-0.2731	1.6984	-2.5312	2.5043	-1.0714	0.2134	-2.2389	1.4522	-1.3043	2.2645	3.9337
0.8386	0.3266	0.2963	0.7915	1.1816	-1.0669	1.5296	2.4297	-1.8755	-0.4192	2.6669	3.0049	0.6134	-1.3708	-1.9295	-2.1469	-2.4792	-0.3229	0.1201	-2.6374
1.9258	2.6131	-1.2987	1.9254	0.2773	-1.3098	0.8611	-4.8181	3.3452	1.1419	2.7610	-1.9952	3.6055	0.4974	-2.4053	-2.8802	0.2307	-0.9145	3.2842	6.1242
1.6999	-1.1688	0.2612	0.6093	0.6747	3.5464	1.2651	-2.3854	-3.7579	-1.0549	-4.3355	-0.0350	1.4579	0.1763	5.1759	8.6180	-1.5634	7.3349	-6.2488	9.9996
1.1388	-1.2048	-0.7723	0.3603	1.8443	1.6094	0.7147	-2.8803	-0.8407	4.5634	0.9665	0.6302	0.9232	6.8952	-1.6992	-6.1948	1.1222	-10.1867	8.3461	-5.6459
-0.1481	0.0675	-0.9648	0.8173	2.9869	2.0512	2.8667	-1.6487	-1.3743	1.5453	0.6566	0.3733	0.4898	1.6967	-0.8809	-3.8524	2.2339	-6.6588	2.7423	-3.9420
0.3640	-1.9389	0.2905	0.8018	-0.1238	-0.6148	-1.1331	3.1034	3.0712	-0.8559	4.2820	2.1512	-0.8012	1.0802	-1.9103	-6.3775	-1.7603	-2.7430	7.0529	-5.7387
0.6118	-0.7394	0.1830	3.2278	-2.6075	1.9325	-0.2005	0.2651	-1.1094	-4.8969	1.9261	-0.0065	0.8689	0.8955	-0.5148	-5.6410	3.2558	-6.3032	7.6262	-7.3965
-2.8345	3.0955	0.4178	0.7757	-0.4244	-1.6439	0.9651	0.8550	1.3540	-2.0416	-5.7726	-3.6275	-2.7024	1.2338	3.5108	2.8155	1.8153	5.1327	-0.7458	2.4937
-0.0471	-0.5196	-0.5442	-0.4256	-1.0145	0.6709	2.1159	-1.8507	-4.1964	2.2320	-4.7983	-0.6224	1.6249	-0.8942	4.1893	7.1880	0.0985	2.8121	-7.2642	10.8542
1.3939	1.9397	-3.1521	1.0213	1.9891	-2.7933	-1.6200	-3.5617	-0.3524	-0.8887	-0.4601	-0.0191	3.1010	3.5214	3.1425	-0.1813	4.0521	-4.5297	3.9864	4.3421
0.7713	1.5096	-1.2055	0.0403	2.2262	0.9712	0.9415	-1.9216	2.0223	0.7360	1.8432	-1.3625	1.6657	1.9774	-2.6461	3.1128	0.3722	2.5551	-1.7616	2.0709
3.4704	-0.5976	-2.0805	2.0256	2.2883	0.7331	0.4314	-2.4196	3.1406	3.2919	5.6280	-1.2901	0.8580	3.6141	-1.0237	-6.1333	-1.5917	-6.8016	6.6813	-1.6685
-0.9322	0.1985	4.0902	-2.3321	-3.8976	5.1694	0.5995	3.9741	4.0955	-1.1528	1.8491	0.1382	-3.7805	-4.1960	-3.1593	-0.4083	-1.4763	-2.7809	-7.1717	-0.7633
-0.7023	1.5169	1.9232	2.0646	-2.1135	0.8037	-1.0742	1.3665	-6.1120	-4.3908	-6.0777	0.2988	-0.3288	2.9931	5.1226	8.0488	2.7853	0.8400	-7.1909	9.6597
-0.6105	-5.0340	2.3757	2.5056	-0.8547	-0.6001	-0.5575	2.1346	2.7916	0.1246	5.4399	2.7810	0.6512	-0.5692	-3.9348	-6.3218	-3.4160	-8.3696	4.2601	-5.0000
0.4662	-1.2011	1.2697	-0.9070	-1.8499	0.2232	0.2599	2.7986	4.8405	3.1548	5.7330	2.0544	-0.2572	-1.2964	-3.0349	-1.7456	-4.2003	0.4428	-4.3615	-5.6644
1.0001	0.5539	-1.2330	0.6916	0.3252	0.2449	-0.3065	-2.8001	-0.9076	1.4262	-1.8041	-0.2645	3.5090	-0.1652	0.2165	4.1792	-0.0190	5.2191	-0.9821	5.1121
-0.4289	0.5674	4.2497	3.3100	-3.2379	1.8345	-0.5498	5.2761	5.0431	-0.6851	5.3701	-1.4437	-7.1847	-2.1275	-4.7986	-2.7991	-4.0186	-9.9570	1.6964	-7.8322
3.2745	-0.5007	-1.5896	1.9097	2.2002	5.0015	-1.0902	-0.9297	3.1231	2.0808	6.1720	1.0290	1.9537	2.2870	-5.4365	-8.0795	-2.0128	-11.8759	9.8826	-6.8885
0.8861	-3.3737	1.0942	-2.8547	-1.0959	1.3987	1.5345	-2.5395	-1.4699	0.6178	1.4543	0.4016	0.5470	-5.7612	-0.7147	3.3443	1.0945	1.6706	-5.7607	5.4162
-1.3684	0.1093	0.4091	-2.6097	-1.0981	-6.1425	1.4711	0.7309	-0.0040	0.6356	-0.4663	-2.5318	-0.6334	-5.1550	0.5966	4.5370	-2.5329	5.6166	-5.0618	5.4725
-0.9221	-0.1652	-0.7642	-0.0590	-0.0957	-2.5232	-1.2275	-2.7506	2.0060	-1.9517	2.5289	2.4981	6.0310	1.4575	-1.9530	-7.0604	1.9826	-6.4329	6.0835	-2.2196
2.7042	1.0055	0.0345	-2.2666	-0.7142	4.9500	-1.2489	1.1627	-1.7559	2.5981	0.5095	0.8522	-1.4133	2.3456	0.5262	-2.9045	-3.3979	-4.8406	2.7733	-3.9156
-0.6009	2.6344	3.5405	-0.4758	-1.8600	0.6244	-1.3899	6.0536	0.1230	3.1084	-0.2476	-3.3166	-7.3480	0.6341	0.4258	-4.4326	-6.5734	-4.7988	1.4160	-6.5990
-1.2557	-2.5497	0.8050	-1.6304	-1.4332	-5.5349	-1.3648	1.6064	0.1489	7.0847	3.6507	3.5317	2.8574	-1.7765	-4.9692	-6.4520	-8.5385	-5.2486	3.8613	-7.2911
0.3784	-0.1119	-1.6642	0.5085	1.2246	1.1933	1.6677	-0.2290	3.2489	-1.2049	2.5632	0.9122	0.0854	-0.9349	-4.4183	-1.3647	-0.3311	-0.8676	1.3711	-3.2915
-0.2370	0.7557	0.4409	1.0094	-0.3431	-1.0343	0.8218	-2.3709	-3.3500	-2.8997	-6.5714	1.4863	1.8660	0.8814	5.3233	5.8479	-0.1038	5.0121	-3.3763	6.9237
-2.8147	-1.5954	0.3196	0.7753	-1.5209	0.4207	-0.7656	-2.3683	2.5992	-1.4339	2.2606	0.2454	2.0749	0.2243	-0.7965	-3.1890	5.3061	-2.5597	0.8584	-2.0201
0.2345	0.9971	-0.1571	-0.2605	-1.0605	0.2603	1.4125	1.2078	-1.0770	-3.4797	-2.5508	-1.5155	-1.4139	-3.7665	2.2911	4.3595	-1.0351	3.7685	-4.9016	2.9140
0.0327	-5.1078	-1.1715	2.1633	1.8325	0.1099	0.0547	-0.6323	-6.8341	3.5485	-7.0298	1.9787	2.7112	1.4416	8.4512	7.0717	-4.8345	5.3007	-1.8024	4.5778
0.7395	-0.1610	-1.3815	-0.9177	2.3496	-2.3945	-0.9847	-0.3064	-2.7783	-0.0287	-0.5834	-2.5581	0.2868	2.8248	1.1190	-3.9302	-0.1397	-4.0574	3.4948	-0.9525
0.2445	-2.7136	-1.3283	0.8614	0.6651	5.0892	-1.2499	0.2730	4.0226	0.3912	6.7217	0.1856	2.3804	2.2536	-5.8754	-8.4779	0.0588	-5.2573	9.4510	-2.7762
0.9795	-0.7110	0.6878	1.3075	-1.5936	0.4653	-1.3414	2.1433	3.4953	-0.0819	2.9030	0.7362	-1.6377	-3.2296	-3.2706	-2.7232	-4.0467	-0.2060	4.1979	-3.4633
2.0879	0.6691	-1.0184	-3.8150	0.4128	1.4821	-0.2555	-3.1320	3.1674	-4.6148	4.2486	-0.9140	1.8045	-4.6533	-2.5953	-1.0305	6.8170	2.0963	-1.4187	2.2474
3.0603	-3.2734	-2.3587	-1.5553	2.6621	4.1419	0.4886	-0.8726	-4.4037	0.1292	-0.6825	1.1221	2.4020	-1.5822	0.8447	1.5430	1.1983	0.4050	0.1138	1.2574
-1.7311	2.2039	1.9082	-2.8732	-0.8007	-2.2600	1.2403	3.3691	1.2606	3.7405	-2.6203	-2.7321	-5.9528	-4.0510	-0.7366	5.1849	-5.7155	6.9986	-8.1981	1.3400
-1.4551	-0.5250	-2.3360	1.8829	2.6849	-6.0369	1.2885	-2.7155	3.3093	1.6621	-0.0105	-0.5992	1.0781	2.2119	-2.0904	-3.5495	0.4492	-5.6842	4.7976	-1.6091
0.1077	-1.8833	-3.3711	-1.5264	2.5075	-2.6083	-0.4628	-1.3212	0.4691	2.5256	6.3094	0.7574	3.5999	1.1165	-8.7865	-11.5549	-2.6245	-10.0540	11.1325	-12.8288
0.3053	1.1769	0.6233	0.7668	-2.0071	1.2265	0.6688	0.9028	-0.8476	-8.8241	-4.5731	0.6020	2.8665	-0.1622	4.4721	10.0745	2.2483	4.5213	-7.6013	6.7768
1.9019	0.4456	-2.5803	-0.7887	3.2759	2.9414	-2.2619	-5.3061	-1.4957	-2.9477	0.0876	0.0948	2.5266	5.3473	-0.0867	-5.2011	4.3215	-5.0663	7.3109	-0.8906
0.0804	-3.9918	-0.5439	-1.4939	1.4221	2.6685	-0.4976	-4.2891	-0.1407	-1.3405	0.4560	0.9033	5.4141	1.5918	0.6457	-0.9757	2.8625	2.0193	0.8389	2.4904
1.8716	1.7878	-2.9476	0.8340	2.9345	-0.9484	-0.4817	-2.2960	1.3239	2.4981	2.2044	-2.6434	1.9748	0.2451	-0.9273	-1.2953	-1.2175	-0.4474	3.9378	0.9389
-0.4895	2.3045	0.7277	2.1883	-0.1424	-3.2598	-0.4002	2.5482	1.1114	0.3673	1.4382	-1.4442	-5.7880	4.0463	-1.3404	-6.4139	-7.4357	-8.2772	4.4976	-8.6652
1.8599	0.1371	-2.4318	0.7090	2.8294	0.0981	-0.5752	-2.1586	-2.1731	-0.1818	3.0169	0.0481	1.7431	2.0353	-3.3941	-5.8930	1.4818	-6.4397	6.2005	-0.7572
-1.5207	3.1418	2.9108	-1.6335	-3.7559	-1.3306	2.0924	1.4442	-5.7583	3.1464	-10.3349	-4.3638	-6.4335	-6.1286	4.8053	16.7449	-3.7178	12.8906	-18.2332	15.3610
-0.0280	-1.3082	1.3406	-1.2909	0.4640	3.0930	1.6186	2.0546	3.4214	-2.2833	4.6078	1.5837	-1.1029	-3.8118	-2.8008	-2.0283	-0.6003	-1.0276	-1.3791	-2.4225
-2.1110	1.2702	2.0279	-1.9737	-1.0079	0.2999	-1.3270	3.8789	1.4938	-0.3492	0.5434	-2.1185	-3.9049	-4.8876	-0.6957	2.6152	-3.2256	-1.4986	-4.7921	-3.7825
-1.3012	-1.6378	-0.9079	-3.9431	2.1067	-2.1978	0.6320	-1.3452	0.8065	0.4804	-1.3573	1.1829	2.5025	-0.3314	-4.5565	-1.3888	-0.8940	1.5218	-0.1309	0.8791
0.7520	-0.4625	-1.4860	0.1175	1.2501	0.4258	0.6077	-1.3949	5.6905	1.4087	7.1601	1.1493	2.1298	0.5622	-7.4446	-9.4476	2.9775	-7.7511	8.3055	-2.7714
