X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-2.4137	-3.3167	1.0878	0.6642	-4.0918	-0.1318	-2.8603	-1.1341	4.0219	-2.2029	0.2452	0.1639	-0.5138	-6.5797	-4.5081	0.9262	-1.4050	0.6826	3.3047	-3.6015
1.4913	0.6260	2.3345	-1.9381	3.7378	-0.9620	1.5285	0.7247	-1.4286	-2.6257	-0.7236	-6.7568	4.6408	2.3287	1.1632	-0.1180	4.0531	3.2300	5.8655	1.3787
-0.8930	-1.3919	-2.4720	0.7799	-1.4272	-0.3511	-0.0035	0.3154	3.4870	1.1894	1.0922	0.8135	-3.0356	1.5642	2.7987	0.4624	2.0988	-1.7952	1.2465	-0.2209
-2.6360	-2.6903	-4.7122	-2.3515	4.2952	0.7552	-3.0214	-2.7377	-2.4339	2.6122	2.0777	-7.3237	-1.6923	-0.2555	1.5601	0.8213	-3.3068	3.2171	3.0445	0.3101
1.6518	0.9961	0.7793	-1.7900	1.2822	1.2888	3.0413	-0.2404	0.6301	-2.2016	-0.0898	-2.2776	2.0535	-7.9781	-11.2921	-1.1012	0.7735	0.6685	0.9694	4.2631
0.6401	-0.5700	1.2566	-0.4743	-1.8345	-1.7573	-1.5323	0.9500	1.6777	-2.6376	-2.5302	6.2096	-0.7612	3.0585	4.9909	1.0367	-3.5243	1.9842	-0.7325	-5.6631
1.0670	1.0593	0.5082	-1.3547	-1.2162	0.4167	1.1680	4.1667	1.1077	-3.1383	-4.0911	1.6468	-3.2872	2.1176	1.5699	0.6071	-6.7361	1.7038	-4.1972	1.5303
-0.9634	-0.9403	3.4420	-0.9745	3.1861	-1.7208	1.1151	-0.0358	-2.7383	-6.2973	-2.7743	-6.6870	4.1999	0.2291	0.3445	2.2104	-0.5954	6.7363	3.7258	2.6166
2.6546	1.6223	2.2271	-0.0611	3.2074	1.8903	-0.4157	1.2368	-3.4437	2.6433	-1.8462	-2.2423	-0.0184	7.8097	9.8757	-1.3921	-1.3825	-3.5696	-4.6935	3.6273
0.8396	1.0870	0.3159	-0.7988	-2.0937	-2.1952	0.1818	0.6407	2.1492	0.4137	-1.8056	7.3719	0.4300	6.2242	3.8191	-1.4512	-4.1510	2.8045	-4.4589	-0.3109
3.0047	1.7473	4.9723	-1.1348	0.6150	0.4272	3.6389	1.0240	1.1073	-3.9032	-2.1824	3.4066	0.7076	2.9948	-0.6900	-0.6717	0.0706	-0.5837	-6.0713	1.4649
-3.1314	-0.2038	-1.8604	-2.4484	0.2159	-0.6438	-2.2655	2.9793	-1.4704	-1.4459	3.0084	3.0598	4.9231	-0.1123	-0.1739	-0.4338	10.2101	8.0879	14.1671	0.4260
0.1645	2.0013	-4.0639	0.5416	-0.8819	2.5144	-0.3030	-3.0482	2.1342	3.0255	6.8730	-0.5224	-4.7407	-1.7066	-3.0723	-2.1227	3.1343	-2.3666	-2.8359	-2.8974
-3.6376	-2.0475	-7.2594	0.6805	2.8388	-1.2398	-1.8379	3.0060	-3.7325	5.3959	0.9331	-2.1400	2.7656	1.8536	5.4258	-0.2083	1.6657	-2.3173	0.3151	-1.0622
1.4889	1.2989	6.5165	-2.8228	-0.9648	2.6363	1.9814	-4.3775	1.0085	-4.8254	-1.5412	0.8494	-4.3306	-1.9789	-2.3522	-0.8459	-10.4730	6.2632	-5.2210	3.6806
1.8387	2.2419	-0.8167	0.9528	-0.5995	-0.4105	1.1171	-0.0848	-0.9086	-2.0194	0.0971	1.3501	0.5851	3.1018	2.2729	0.9461	1.0976	2.8627	1.5736	-3.3234
1.7986	2.7581	-0.5454	1.3926	0.1062	0.0729	1.2373	1.1373	-0.1025	0.4641	-1.0206	-1.6930	5.9589	-1.7736	-2.3040	0.0130	6.6216	-3.5322	2.0413	2.1650
3.0875	3.4239	3.2669	0.1941	1.8334	-0.5184	3.4933	-2.0865	-0.2703	-2.1490	0.3876	0.4200	-1.5279	4.0076	-0.9421	3.2210	-0.9377	-3.0825	-3.5367	6.4478
-0.1670	-0.6145	1.6674	0.4150	1.5348	0.3228	0.7781	2.0195	-2.1688	-0.8852	-5.6863	-0.2608	1.5182	2.7453	1.7183	1.7218	-1.2798	2.3771	-0.5280	-2.1444
-0.7162	-3.1566	-3.0883	-2.0150	1.5215	-0.2354	-0.1256	0.6174	-1.4460	1.0308	0.0952	-1.2067	3.0624	0.0416	3.5014	3.8543	-0.9166	-0.8083	3.3563	0.2521
-2.1878	-3.0218	-4.5560	-0.4154	-1.1415	0.3747	-2.5078	-0.2047	0.9864	2.3328	0.0529	4.0930	-0.5837	-5.5135	-2.7576	2.6653	-4.1480	-3.2026	0.6689	-3.6587
-4.0071	-1.7221	-3.7094	-0.4051	-0.0777	-1.4951	-3.1065	2.3371	-0.3262	-1.3908	-0.5826	-1.6568	1.2452	-4.4229	-0.0663	0.4577	1.6534	4.5308	8.0615	-3.9448
-1.2538	0.7082	-2.7685	0.0581	2.8036	0.2075	-1.9486	4.9368	-1.0267	2.4955	0.0121	-3.9805	-1.1035	-1.5754	0.9741	1.5275	-3.6051	1.9931	1.1010	-1.5485
2.2588	0.8866	3.6438	-1.3230	1.1216	0.0766	3.0594	0.9066	0.5181	-4.2986	-1.6916	2.1473	2.0437	8.9350	6.0999	1.0598	4.3514	5.3579	5.9344	1.6135
-0.4071	-2.2167	-2.2000	-0.1107	1.9829	0.1217	-0.2338	1.9202	-1.8751	1.9648	0.1395	-4.9321	2.5320	-0.2827	2.5402	-1.3447	-0.1399	-2.8423	-3.9794	1.8949
0.3258	-1.6596	-0.2448	1.1596	-1.3886	-0.3675	-0.3308	2.2693	2.5369	0.3671	-0.1029	3.1492	1.4955	-0.7037	-2.2092	2.1667	1.9892	-3.6497	1.6643	-3.4453
2.6074	3.6190	-0.1746	0.4492	-1.4252	0.9739	2.5190	0.0274	-0.6712	1.0203	1.7156	3.8625	1.8656	-2.3184	-5.1078	3.6427	-0.3833	-0.3737	0.2202	1.9220
-1.2465	-0.7666	-0.6518	-0.5885	0.6686	1.1323	-1.7849	0.2015	-1.5507	3.3575	-0.2445	2.8422	4.8806	2.7112	3.4832	0.3071	10.7394	-2.1667	9.7020	-4.5940
1.7854	0.8070	-2.6064	0.5130	-3.6434	-1.5120	-0.3282	-4.2405	3.8220	-2.4781	6.0926	1.8331	-1.0723	4.0128	3.4352	-2.7136	4.6508	-1.0457	5.6515	1.8345
0.6691	-2.5362	0.0429	-1.1708	-0.5463	-0.6453	0.2800	-3.9463	1.2182	-1.2941	-1.8567	0.4687	3.3730	1.9786	1.2327	1.5247	1.0175	-1.3648	1.6975	-2.0082
-4.8421	-3.2599	-2.3443	-0.5264	-1.3661	1.0475	-3.3977	-2.7693	1.5715	2.8966	2.0172	0.5399	0.2258	-3.1129	-2.4496	2.6086	2.1789	3.6680	8.0345	-5.0616
0.5907	-1.0888	1.7954	-0.2858	1.8811	0.0333	0.5936	-0.4562	-2.1740	-1.9749	-4.3549	-0.1233	-0.9327	-1.8164	-5.5773	1.6208	-3.2442	-0.4221	-2.8311	-0.0331
-3.3981	0.7214	-3.5593	3.9092	1.9180	2.0680	-2.1972	-1.3367	-2.4627	1.6613	2.7929	-6.4385	0.6465	-2.7348	-1.6939	1.0364	5.8031	-0.1043	3.5471	-0.6184
-0.2824	1.4672	0.5381	-2.1380	0.4346	1.1441	-0.8550	1.5478	-0.9074	0.8478	-1.3591	2.0136	0.1175	-5.5876	-4.8996	2.6180	-7.5632	3.3600	-1.9928	-3.2690
4.5215	2.9938	2.5769	-0.2661	-1.7740	2.3602	3.2701	1.0545	2.8854	1.0408	-0.4898	1.9181	-0.6744	5.1443	3.7613	-1.3576	-1.3208	-2.3150	-4.2479	2.3348
1.9298	2.6349	3.3886	-0.5574	2.0735	0.4997	1.0943	1.5029	-4.0869	-0.7685	-0.1050	-0.0780	4.4802	3.0644	1.4351	-4.8967	-0.0768	2.3890	-4.6496	2.0940
6.9634	0.8555	5.9250	-0.5481	-2.3151	1.3072	3.5495	3.6923	0.4498	-1.3127	-8.8753	3.7250	1.6281	3.4309	1.1645	1.4009	-2.2345	-6.8538	-9.8646	8.5077
-2.6117	0.1487	-1.8278	-1.2222	2.0984	0.3130	-3.3785	1.4598	-3.7949	1.6695	-2.2797	-0.3180	2.4868	-0.4606	1.0236	0.4007	-0.2428	4.8595	7.2248	-0.1279
-4.4233	-3.3853	-3.1208	-0.9135	0.3482	0.6254	-3.1624	2.4320	-0.1539	1.2297	-3.5688	3.3684	1.8194	-1.2419	2.1554	-1.8734	-5.6016	4.3539	-1.2262	-1.1137
0.0702	-0.6269	-0.3983	2.3645	-3.0643	0.7926	1.7243	-3.0210	3.2850	4.0521	-1.9704	1.5156	-3.1917	-0.1731	-1.8220	-2.0662	-7.9517	-5.7889	-9.8499	0.6462
-2.9820	-0.8794	-2.3765	-0.5576	0.4108	0.2998	-2.2040	-1.5822	-1.8573	1.4485	-0.0061	-1.6826	1.8425	-8.1595	-7.4148	-0.2092	-0.8356	4.0972	3.7987	-4.5364
-0.2776	-0.3313	0.0582	-0.2351	-2.2433	-0.0051	0.3704	4.1469	4.2615	0.9082	-3.6245	-2.0402	4.0284	-2.3005	-4.2372	-0.5258	-4.3190	1.9156	-1.5006	1.6424
-2.3981	-0.9689	-4.2741	0.4681	-2.2291	0.5349	-3.6310	-7.8227	0.5309	3.4877	5.7258	0.5696	-3.1950	0.5505	1.2471	1.3592	3.9731	1.5719	7.8831	-4.5876
2.5316	-0.9687	2.2955	-0.5425	-2.5362	-0.9102	2.6893	1.0935	1.4396	-3.8203	-1.3258	-0.0721	2.5559	-5.0169	-5.1474	1.7930	-0.4730	1.4799	-0.4954	0.6362
-3.6071	-0.5576	-0.6029	0.5855	0.8642	1.6095	-2.3857	-0.1456	1.2854	1.6228	-0.6525	-2.3856	-2.0495	-6.8495	-5.2211	1.6063	-0.9503	1.2561	3.1500	-5.3279
3.4320	3.3540	5.2759	1.1249	-0.8986	0.9520	1.8842	2.8670	0.0744	0.0325	-7.6265	4.9607	1.8322	11.7937	10.0616	4.8472	-3.3300	-3.4359	-3.1962	-0.6108
-3.0304	0.9090	-7.0326	1.0195	-3.8453	-0.9827	-1.2647	1.2213	2.5561	2.5213	5.3680	5.4027	-0.0485	-1.3630	-2.8109	0.0108	9.4299	-0.1925	7.3652	-2.4783
2.1937	2.2007	2.4726	1.1983	-2.1052	1.4317	2.1115	0.6874	2.6380	0.6019	-2.1487	1.6524	-1.5418	-1.1985	0.3658	-2.6875	-5.2620	-2.0846	-7.4582	2.4596
-0.6273	1.9135	1.5292	2.1030	1.3063	-0.9233	-0.0960	-1.1733	-2.6422	-0.5673	-1.0173	7.4415	-2.2951	10.9905	11.4874	-0.7268	2.3003	-2.9711	-0.3881	3.0211
-4.8376	-4.0714	-2.9477	-0.7551	-3.3423	0.4903	-4.1524	-1.9764	2.3268	2.3693	-1.1846	7.4230	2.3555	-2.2056	-2.2966	1.1316	-0.4633	5.2412	4.7171	-3.1767
-0.7573	-0.3223	-3.2445	-2.2608	-0.7741	-1.2647	-0.8088	4.1181	0.5544	0.4192	-1.3416	0.8709	-0.9819	1.6535	3.1764	-0.4146	-3.4426	-3.6643	-5.3132	1.2342
6.2208	4.0761	6.8797	1.0338	0.4505	-1.1768	1.4347	-0.9010	-1.0403	-2.3035	0.9281	3.7408	3.6606	17.3195	18.2348	-1.3587	-1.9478	-2.0752	-6.5163	3.6333
-4.4670	-4.0349	-4.9723	-0.3969	-2.6365	-0.9839	-2.4859	2.0089	4.4271	4.9584	-6.1463	0.5967	1.3333	-5.8094	-6.6123	0.3635	-2.6329	-0.4804	0.6498	-3.4701
1.9829	5.7068	1.6512	0.5628	-0.9478	1.5512	1.3503	-2.5413	-0.0557	-0.8367	5.3636	5.9364	-1.0852	4.1024	3.5132	-0.5969	8.1914	4.9750	5.4713	-1.1600
2.0655	-0.5402	-0.1073	0.2406	1.5278	1.6376	3.3732	0.3553	0.7575	0.3149	-3.5766	-1.1631	0.6629	5.2460	2.4020	-1.6016	0.1001	-2.9130	-3.1238	-0.2140
0.0422	0.5222	-2.2081	0.4900	0.5244	-0.1155	2.0733	-2.8347	-0.6285	2.0795	3.1823	-2.4222	-2.8095	2.2343	1.3175	0.7395	-2.2805	-3.2977	-3.3238	-3.7789
-1.8766	0.3485	1.4209	0.7165	-1.7740	0.1084	-1.8373	-2.1238	0.6501	-3.6708	1.9430	3.3911	-1.2063	-2.5444	-0.0969	-1.1489	2.0280	6.2148	4.7700	-1.8784
0.9701	1.3261	2.0300	4.6302	-2.3407	1.0791	1.0904	4.4964	2.8048	1.2232	0.1764	-1.4976	1.2667	-1.6998	-2.9470	-2.6517	7.5084	-9.2943	-1.7911	-1.5526
2.2930	-0.2064	5.9469	1.1631	0.4455	0.4132	1.0940	3.9010	-0.2041	-2.6283	-4.8437	-4.7390	0.9737	1.7144	-0.1511	1.8339	-2.7835	-1.1604	0.4997	-2.1808
0.3641	3.6470	-2.2331	-1.4198	0.8705	0.9961	1.1901	-2.1413	-0.8811	1.9949	5.4441	0.6652	2.3163	-2.9055	-2.6708	0.3712	4.7166	1.3113	7.5471	0.7826
-1.2623	-3.8235	1.3676	-0.8910	0.8416	-0.0430	-0.5485	2.1643	-1.3041	-0.1180	-6.3082	-2.0780	3.6012	0.6289	-0.4837	-0.3422	-4.9381	-3.7401	-6.5438	-0.0315
-1.8516	-2.2254	-4.0018	2.0509	0.1405	-0.9644	-0.3486	3.8043	0.2926	0.5826	0.0344	-4.3973	1.8701	-6.8445	-5.7976	0.8754	-2.3980	-2.7037	-2.6391	2.8520
-1.0878	-2.5342	-1.5307	0.5322	1.6013	1.8167	-0.3049	-3.8661	-0.1779	2.2478	0.3677	-1.2760	-0.0247	2.9702	4.5261	1.8838	-0.8760	-4.5789	-3.2559	-0.5824
0.1802	-4.0222	1.8040	0.3422	1.5306	2.0718	0.4070	-4.2975	-2.3183	-2.2022	-2.7694	-4.6582	-3.2629	0.1219	-1.8712	0.0044	-7.5335	-6.3130	-8.9621	1.9131
-1.8203	1.2647	-0.4919	-0.2210	1.1154	-1.3743	-1.3517	-0.6125	-2.0780	1.1430	2.2879	-0.0383	0.1316	-3.0212	-2.7855	-1.4595	7.3027	1.7960	8.8508	-0.4064
0.9796	-2.2457	-2.2652	-2.5931	-2.5895	-0.7172	0.1959	2.3591	2.6473	1.5838	1.5895	0.7044	3.0966	0.0474	0.2984	0.5280	2.0520	-4.5606	-1.5986	-4.9750
-0.6352	-3.7313	3.3363	-3.9911	-0.5044	0.2717	-1.0294	1.4160	0.8821	-4.1740	-5.1021	-1.5561	0.6428	-0.3575	-0.2491	-2.5348	-7.0400	3.2116	-2.9235	2.1411
3.0438	0.3971	4.9554	-1.5318	1.1364	-0.2218	0.4611	-0.6157	-3.2987	-2.6688	-4.2981	4.6936	-3.4856	6.6192	5.9711	-0.9901	-5.7964	4.0176	-3.6724	3.7283
-3.5227	-3.0483	-3.5048	1.9368	1.0886	-0.1702	-2.7477	-3.4225	-3.0415	1.3743	3.0824	-5.1049	-2.3628	-6.8094	-4.4062	-2.5682	5.1058	-2.7127	4.0942	-3.0738
-0.5721	-0.9187	0.5314	-2.0671	-0.1544	0.3264	-1.2707	0.5350	0.8540	0.8958	-3.4989	1.3711	0.0654	-1.0020	-1.2392	1.4659	-5.3179	3.0986	0.0889	0.0331
1.0970	2.4149	0.8855	1.4236	1.2846	1.3149	-1.4452	0.3412	-2.3058	-0.3886	-1.0461	-5.3516	-0.7736	-5.0042	-4.1861	-0.9065	1.1495	4.3710	6.1582	2.1410
2.0548	-0.9795	2.2584	0.4580	-1.3530	0.3301	0.6210	-1.3394	1.3417	-0.7085	2.9649	-1.4415	-3.4924	1.0896	2.2716	-0.5796	-1.6309	-0.6254	-0.1721	-2.4846
0.0768	0.2531	2.0008	-0.0686	1.1129	0.4835	-0.4067	-1.3097	-2.6522	0.1272	-0.2901	2.7881	-0.3719	-2.5226	-2.3253	0.1982	2.5356	-0.0465	0.5222	0.0236
-0.1068	1.5631	2.4519	1.4405	0.6563	1.0248	0.8025	-1.0367	1.1685	0.9097	-0.8735	-3.0319	-3.5763	-2.7652	-1.1239	3.6905	-3.2327	-2.0455	2.0568	-0.7997
2.1966	-0.6423	0.5116	-2.0009	-1.3357	1.4059	1.4291	1.9461	2.7237	4.0681	-2.9812	-1.6143	2.7665	-1.3738	-2.8890	1.8730	-2.0001	-6.2389	-1.6233	2.5179
-5.3455	-3.3979	-7.3717	0.2009	1.8857	1.7492	-3.6635	1.5492	-3.8279	3.8551	-0.4390	-1.2482	3.1803	-3.4498	-2.0458	-1.1593	5.5198	2.4845	11.7387	-4.1722
-0.4749	-0.9787	-2.2107	-0.9537	-2.7827	0.5846	-2.1490	2.7462	3.2537	3.2655	-3.4552	4.2534	1.7901	-0.8008	1.5597	0.2971	-8.7082	-1.5276	-5.3759	-2.0508
-1.4764	0.7679	-1.2517	2.6512	3.8800	0.6937	0.0448	0.4251	-3.1379	2.8997	-1.7483	-2.1818	-0.4702	1.2947	-1.0758	-2.1295	1.4827	-3.8266	1.6235	-2.3211
-4.6299	-5.0965	-3.8631	-2.4864	-1.2158	1.4309	-3.4919	-4.5247	0.6976	3.7996	0.9355	-4.6138	-1.2307	-10.3341	-6.9140	3.2685	-1.5899	0.1278	5.7369	0.7836
1.8378	5.9448	3.4799	2.0851	-3.0002	1.9045	3.5128	-0.3247	0.7522	1.3228	-0.9849	1.6596	-2.8824	2.8457	2.1755	-2.7402	-4.0743	-2.4377	-11.9864	3.8696
-3.4788	0.3589	-2.6984	0.9574	1.6612	0.0166	-4.7854	-5.6376	-2.4709	0.8762	4.9202	1.6538	-4.9004	0.3826	5.2661	1.7998	-0.9835	4.9389	7.2486	-2.4912
1.0427	0.5315	-0.9228	-0.4611	2.0315	1.5894	0.7415	2.6619	-1.7933	4.2923	-1.5857	-1.9614	1.9981	4.6073	4.2609	0.4932	1.2540	-4.8246	-1.7520	2.7061
4.8433	3.0062	5.5671	1.8875	-1.6627	0.9801	3.8148	1.3471	1.3347	-1.9644	-1.3439	3.1931	1.9475	6.2270	2.4177	-0.7830	-4.1435	-2.6746	-4.4316	2.5907
-0.6329	-1.7055	0.1377	0.6825	-1.4249	-0.4004	-1.3746	2.7375	0.0412	-1.7709	0.1379	0.3052	0.6456	1.8710	2.1829	0.9161	1.0969	3.3544	0.0694	-2.5523
0.0293	0.3413	2.2358	0.2433	-2.5884	-2.0086	-0.4671	1.9677	5.1003	-1.3391	-1.7665	1.6371	1.7257	3.4598	5.9707	1.2286	1.9102	3.7255	5.7065	-0.4308
-1.1970	1.7105	0.0369	-0.7222	2.1699	-0.4707	-0.1908	-0.6956	-2.7033	0.8876	2.6669	-6.4335	-1.5791	-8.5595	-8.6799	0.3024	1.6552	1.3010	3.9227	-1.1618
0.2665	0.7579	1.0211	-0.0010	-2.9434	-0.6259	0.9935	0.9178	2.6094	-0.7230	0.7449	1.6097	-0.0278	-0.4944	0.9754	-1.5809	-1.5781	-1.3449	-1.3283	3.3362
-1.6155	-0.4071	-0.4128	-0.8590	0.9620	-1.8853	-1.4230	0.0558	-1.2881	-1.7834	-3.0780	0.6383	1.2585	-2.1728	-0.6916	-0.6635	-0.3111	8.4679	5.2094	2.4700
3.3245	5.0984	-0.8399	-1.5120	-1.0812	-1.4720	4.1687	5.7401	2.0377	-2.1432	1.2445	-0.4321	2.3800	4.2558	2.0086	1.7043	5.6278	1.6593	0.9725	2.4057
0.8992	1.2192	1.2783	-0.5178	3.5731	0.8028	-0.7276	-4.0517	-4.1832	-2.0103	0.6727	-7.9460	-1.1286	2.1317	1.0696	0.4840	-1.2116	2.2170	2.8652	0.0868
-2.6118	-3.4870	-0.5753	-1.9182	-1.9257	-1.1236	1.1582	-1.4396	1.5788	-1.8753	-2.5888	6.7965	4.4721	-9.6848	-7.8140	-0.9175	-0.7115	1.7137	-0.0731	2.4653
-3.3721	-0.2652	-5.9728	0.8770	-0.1725	-0.6535	-0.9088	-1.3663	-2.2030	4.9735	3.6068	1.5563	-3.3668	1.1702	3.6659	-2.9971	3.2555	-1.8170	2.9996	0.3818
-0.5883	2.7341	5.4898	0.0973	2.5971	0.1025	0.3814	-0.6584	-0.6729	-2.4562	-1.2952	-3.1798	-2.0008	3.2279	-0.0635	-0.3334	-10.3452	4.4603	-6.5052	2.5468
4.2983	6.0831	6.0750	1.1291	0.4385	1.5294	2.8767	5.5434	-4.3129	-1.0284	-3.0853	-1.3133	1.2426	1.8774	1.2768	-2.4769	1.4871	-1.7323	-1.9709	1.7833
0.5090	0.1056	3.5520	0.0601	-1.6740	-0.3269	-2.0566	1.7254	1.9213	-2.1976	-1.2638	0.8539	2.6665	-2.9443	-3.0631	0.6776	2.2564	2.4663	5.7671	-1.3786
0.9801	-3.0877	1.7664	-1.1680	1.9631	1.0747	0.8519	1.3710	0.1011	0.1784	-0.8728	-3.0049	-3.4977	-1.0466	1.7640	-1.0406	-9.8033	0.1475	-10.0383	-2.3804
4.5519	2.8953	3.5001	-2.0253	0.3015	-1.3905	3.3211	-2.0974	0.3591	-5.2990	2.5128	-3.6430	0.8551	2.2894	-1.9192	2.2714	1.1169	2.7572	1.8415	-0.4593
-1.2942	-2.1831	-0.2708	3.1146	0.2472	0.5010	-1.7553	-1.4550	-1.4304	-0.4380	-5.0579	-3.5404	-1.7271	-1.9737	0.6568	-0.9761	-1.3865	-3.7314	-0.6681	0.1331
5.8144	4.0079	9.3612	0.1139	1.2969	0.0849	2.0492	-0.8901	-2.2142	-3.8690	-2.0124	2.5227	0.2721	7.9346	5.1651	1.0991	0.4294	1.1635	0.3455	0.9955
1.6950	0.1795	4.7742	1.8225	0.2555	0.0784	-0.4487	0.3875	-0.1987	-1.4575	-3.4071	3.9667	-1.2033	4.1536	2.6661	2.1470	-3.9884	-0.8462	-3.1020	3.7354
2.8031	2.9096	1.2476	-1.1903	-2.2257	-0.1462	2.5133	-2.4997	4.0888	-0.1183	1.9235	6.6942	1.6172	4.1968	1.1580	1.5008	2.1349	4.3785	2.3932	4.2277
3.4189	1.0693	3.4076	3.1911	-0.1195	-1.3833	0.9690	4.3152	-0.1948	-3.9176	-6.3293	-1.1447	-2.1930	6.4958	5.6602	-2.4446	-8.5476	-1.6359	-9.9216	-0.8787
1.5859	0.7927	3.8183	2.5757	-1.2786	1.7438	0.5123	4.6658	0.8887	1.6634	-5.5630	5.2884	-3.8178	6.5820	7.3685	0.2031	-10.9740	-4.6311	-9.5346	-3.0768
0.0305	2.0195	-0.5030	-1.2798	0.4096	-0.1968	-0.9116	-1.4612	-1.3456	2.5978	5.0824	-3.6210	0.8261	-2.9321	-0.8150	0.6608	3.6563	2.2039	8.0197	-0.8916
-1.9171	-2.5346	-0.1407	1.4090	3.8350	-2.1272	-2.0289	-0.5211	-3.4746	0.2613	1.0735	-5.5844	2.2642	1.0669	3.4199	2.4735	3.4207	-1.5447	6.3337	-0.2776
-1.8807	-3.2173	0.7110	-0.4432	-1.1051	0.9324	1.2934	-0.1911	-0.4251	0.4293	-2.5521	-6.6525	3.8408	-4.0708	-5.4585	3.3425	-0.0975	-0.4323	1.6818	-1.0969
-0.3878	-3.8510	1.1525	-0.3088	-2.2112	0.5555	0.1725	0.0720	0.6291	-1.7387	-2.0862	5.1600	0.7013	-1.0151	0.6666	-1.9704	-1.4686	-2.4855	-5.1861	-2.9708
-1.3243	1.5754	2.0659	-0.1894	0.5588	-0.0026	-0.0641	0.1060	0.7022	-2.5118	-1.3409	0.9552	1.1879	-0.3257	0.9475	-0.0998	4.9521	4.6732	5.1354	1.3671
-3.1373	-2.2290	0.2842	0.6374	-1.6507	0.3445	-2.5980	2.3194	2.0614	-1.0716	-2.7387	-0.8455	-0.0222	-1.4301	1.8604	-0.9925	-7.0376	5.0055	-0.6787	-3.0713
2.2339	4.1600	-0.9128	-0.5169	1.0615	0.2974	3.0930	0.4354	-2.6449	0.2374	2.5655	-6.8424	2.5853	-3.7729	-8.0775	2.9681	7.4635	1.5085	3.8859	1.8225
-0.3938	0.7938	-3.6188	1.0872	-1.2843	0.5589	-0.2282	2.2721	3.2646	1.8653	2.9249	2.8079	2.7391	-9.4475	-11.8976	4.4115	9.8731	-1.9694	10.3501	-3.1002
0.7473	-0.5438	-1.1515	-2.4251	0.3486	0.2354	0.0427	-0.5227	0.1807	2.4469	0.2509	-3.8558	-2.3952	-3.6255	-5.5998	-0.1762	-4.8543	1.4196	-2.1838	-1.4317
-1.9601	-0.4421	-1.1118	-0.8929	2.1383	0.9929	-0.1888	-1.6032	-2.0998	1.7457	0.6914	-2.5233	0.6787	0.4358	0.9177	-3.2130	-0.4231	-0.3880	-3.3626	-2.7025
2.4332	2.9958	2.5351	0.8963	-1.6026	0.4364	2.3215	4.0613	0.6733	-0.3474	-4.1581	5.4982	1.5420	3.8951	1.8424	2.8421	-1.5118	-0.5835	-2.0689	-1.1860
1.2377	2.4432	-0.8420	1.0367	-1.0755	-1.3299	1.0330	2.8238	0.2407	-0.5263	3.4036	4.4019	3.2757	3.8075	4.8318	-0.3504	9.1736	-3.4413	5.9403	-0.5032
0.3724	1.7954	2.3331	1.6932	0.3747	-0.5110	0.5792	1.9805	0.2968	-3.3759	-0.1099	-6.8918	1.4021	-2.5618	-2.9178	0.7274	1.7751	1.8694	0.7331	-2.0644
-0.7669	0.2999	0.4008	3.2121	3.5190	-0.4427	-0.6595	3.1193	-2.8649	0.6778	-4.0417	-4.8781	-2.5256	1.4913	-0.3399	2.3906	-5.9363	-3.8518	-3.7063	0.4014
-3.2489	-3.5628	-4.9710	-0.9761	3.1581	1.0251	-2.2695	1.5106	0.5552	2.6794	2.2532	1.6587	-0.9844	-2.3286	-2.3048	-1.1008	-2.7509	-0.2994	1.8777	-1.8537
-2.5677	-0.2421	-2.6284	2.5363	-1.2314	0.3092	-1.2141	-0.8435	4.5097	0.1799	5.4766	1.3325	0.2683	-6.1327	-3.6290	0.2214	6.8634	2.0188	6.7663	2.5212
-4.7677	-4.5645	-1.7912	-2.2509	0.9326	0.7986	-2.8557	0.5950	-0.2737	1.6604	-4.3296	-2.8781	3.8611	-3.3262	-2.3444	0.7159	-2.9621	2.8900	1.9109	-1.3315
1.2370	-0.4737	-0.1242	-0.3592	-0.0723	0.1979	2.1811	-3.4820	0.9028	-0.6493	1.9676	2.9116	-1.5453	-0.2141	-2.8675	0.0443	-1.2187	0.7492	-2.1829	5.2780
-1.5784	-3.1466	-5.6142	-2.9438	0.2838	-0.5658	-0.5846	-0.0829	-1.5562	1.4546	0.6883	1.8719	-0.7404	-1.9270	-1.7270	1.2330	-2.0565	0.3805	1.3645	0.9236
-1.2434	1.8551	-0.3967	3.4958	-1.5206	1.4121	-0.6702	0.7011	-0.5198	0.1886	1.3110	0.9513	-2.3815	2.2069	1.6142	-2.2959	-1.1803	-3.0567	-5.6520	6.1954
-6.5111	-2.7054	-4.3536	-1.3189	2.9030	-0.8344	-3.5679	-0.5010	-0.4805	-0.4152	0.9202	0.2719	1.4014	-4.4911	-1.6251	-3.6313	4.8725	6.5874	8.2460	-0.7496
-2.5098	1.8905	0.8664	-0.5747	-0.7050	1.8710	-2.1542	-4.3284	-0.7997	0.4042	4.5776	2.2270	-0.5390	-5.1655	-2.0005	1.5461	3.1811	3.4789	7.3650	-1.4732
0.6363	0.5341	0.7341	-3.2974	0.6129	0.3308	-1.3934	-0.6735	-0.8372	1.3818	-2.0358	2.9694	0.9551	1.7876	1.2312	-0.8836	0.4726	3.7107	0.7942	2.0311
-0.4494	3.1823	2.2272	-0.8085	-0.5923	1.4144	-2.9250	-4.7513	-0.8886	-1.4880	1.7896	2.6007	-1.6931	-5.7859	-3.5815	1.8140	-3.9301	5.8853	3.5693	-0.3746
