1.537232357082748191e+00,2.404345872433577469e+01
-1.147890237948101078e+00,2.336848057495453990e+00
2.019080840206113614e-01,4.796094703879295373e+00
1.280153692851471847e+00,1.796442902755046944e+01
-7.368730069310194253e-01,3.357754317225077667e+00
6.099400509787512165e-03,5.790509882347000925e+00
1.798655024087707055e+00,2.939998068772277762e+01
-4.425110682787206096e-01,2.576864299716470796e+00
-1.584425800076768809e+00,4.173308779919995271e-01
4.831370111463416106e-01,6.979032490744812023e+00
-5.312408816490380437e-01,3.955254530668970148e+00
-3.163859648452621021e-01,3.350388822316705095e+00
1.778816209422164452e+00,2.855283470847196980e+01
3.970921435792347243e-01,8.696984679501722937e+00
1.975937869775495681e+00,3.574169208355621663e+01
6.851921015428084072e-01,9.639604063939520628e+00
2.577944752230351133e-01,6.387476418405719336e+00
-3.933696910759780785e-01,2.015279017936104644e+00
1.426414628683468022e+00,2.120685680846586507e+01
-1.474549551293043104e+00,1.194712083987188089e+00
-3.852073253764417560e-01,3.582191225087432151e+00
3.922078048531912886e-01,6.604028021786962910e+00
-7.033226215080616850e-01,2.931108830862440229e+00
5.937863345212890387e-01,1.087713863669844372e+01
4.893404092099340463e-02,6.489350697414323577e+00
-4.097806445869248138e-01,2.956577703500878229e+00
-1.053769189296640763e+00,1.722866875495318251e+00
-1.993922540565138679e-01,3.825517798386485868e+00
6.373283873891322227e-01,1.058013970590344321e+01
8.283042193996928981e-01,1.223853834863907863e+01
-8.772438625961244130e-01,1.597760639301395447e+00
1.952739787118184245e-01,4.692581050512687035e+00
1.550590028642195417e+00,2.357228326528016638e+01
-4.316959249866087617e-02,5.970514237039230565e+00
1.214648721149040655e+00,1.595913470592937600e+01
-8.295141445212386166e-01,2.967637837608309237e+00
-6.553512292910734782e-01,3.322816003669483376e+00
5.582932944461241886e-01,7.783707423313790841e+00
1.029757554662579011e+00,1.351866210650653422e+01
9.106197575844444669e-01,1.224569121632871038e+01
1.054767634284243361e+00,1.477111572054767841e+01
9.829615308410456498e-01,1.294434132876240007e+01
-2.327371761421068719e+00,1.175023086904252612e+00
-3.476291157951840183e-01,2.688179451651106611e+00
-7.280798276031060778e-01,2.592251119307455998e+00
1.925151762250160603e+00,3.341707156401731282e+01
1.087045833210732226e+00,1.593072161963713107e+01
8.887084031752910951e-01,1.214299560355675567e+01
-1.793088166303605124e+00,-6.560284082054493870e-01
1.082193529115010655e+00,1.446367898182030842e+01
-1.538074989937061376e+00,-5.442075612234720250e-01
-7.023475494708227851e-01,2.697921008139223087e+00
2.114406882924759479e-01,7.139692313504391485e+00
1.847105955855478931e-01,4.797746699304974882e+00
1.460476852432807782e+00,2.291117462280300998e+01
-6.466410451088808742e-01,3.283823753776411003e+00
6.446384916671291654e-01,1.038510489980276752e+01
9.262554116208912558e-02,5.194393417458456952e+00
-7.796013428136134849e-01,2.347899231629518191e+00
-1.510929104411009805e+00,1.533431608548543990e+00
4.858157090263416356e-01,9.691144510017736025e+00
1.756704173756326703e+00,3.031382477082940952e+01
-1.081120488475662694e-02,6.335628712456757405e+00
-1.731981458001295326e+00,-1.891090196283682356e-01
-7.938295095454234174e-01,1.540104649631482747e+00
1.697588326188230523e+00,2.833510788195953722e+01
9.021081121738473707e-02,7.253520868059131210e+00
-3.810994502506549475e-01,3.188287894840829750e+00
-1.838149310221744548e+00,3.646051259788600230e-01
-2.441475840406558628e+00,1.773345322654989453e-01
1.436584491609114167e+00,2.070924301997330375e+01
1.495156050965515293e+00,2.267328817129707730e+01
6.883382015940639476e-02,6.999967277902782392e+00
9.449774271278229554e-01,1.387222763012499094e+01
7.419594404237133123e-01,1.143579773500170838e+01
-7.447091190852981324e-01,4.348664626648091058e+00
1.355598659752054624e+00,1.817542898659973005e+01
-7.280329296029183217e-01,2.183055344936448261e+00
1.163934113390360237e+00,1.593349384111613709e+01
5.695419075808219600e-02,5.067884905473782453e+00
3.069013999682089142e-02,6.262784062738314894e+00
6.653709087309912507e-01,9.218774232963246718e+00
6.431264152348475927e-01,9.009146074598605836e+00
-8.744886795165125459e-01,-1.622726329365082876e-01
1.499505505823589102e+00,2.329116540035867189e+01
2.964568699820653852e-01,7.438451893890965394e+00
-3.989955196546052796e-01,3.295670200162237773e+00
7.481375683102990948e-01,1.061152373921704850e+01
7.425612579049629680e-01,1.143691944711776110e+01
-1.454783680512279354e+00,2.282269249971492275e+00
8.421129973617516029e-01,1.401958503471645123e+01
1.520054320412190352e+00,2.299635852491227794e+01
-1.470053436347485754e+00,7.505991878070108481e-01
3.093407348627235653e-01,5.285460328175455302e+00
-4.360528529686261701e-01,6.086843786997148342e+00
1.400704409500297842e+00,1.939012338189842666e+01
-9.005461535759414771e-01,1.695353593924109337e+00
-9.773375691685638467e-01,2.297071520414071699e+00
1.073022254828626121e+00,1.466863679711082469e+01
1.266268076098698403e+00,1.581314641984840463e+01
-6.400420931000031510e-01,2.381065908618853477e+00
3.903891092581245337e-01,6.641763460151603127e+00
7.127123701344764140e-01,1.100432956824453257e+01
6.273134243559912449e-01,1.041935469341114029e+01
1.621682593304756177e-03,3.380936805762920994e+00
1.955313075154268443e+00,3.460480231353810865e+01
1.526513860193951189e+00,2.283894577935117098e+01
4.328183718954740633e-01,8.089978191144588493e+00
1.071418356872901656e+00,1.493570455971815036e+01
-6.280518335446194644e-01,2.816590535623981317e+00
-1.118312888474838784e+00,1.328441591440774783e+00
9.267287110124704519e-01,1.370681239439032950e+01
1.647256038540771073e+00,2.605133392530953174e+01
-1.145823144149842321e+00,5.990024905443822600e-01
-1.750630337081390264e+00,-8.698293033147687092e-01
2.864611196336614984e-01,7.408444223701935449e+00
3.547347298911414093e-01,6.477278966652861847e+00
2.972109960690709318e+00,9.630909848257567774e+01
-1.774632376641204878e+00,-1.597737015728376564e-01
-5.484999730061435042e-01,3.532416635896148183e+00
4.154757406237338802e-01,6.817571245844789019e+00
-1.762020196761757140e-01,2.840241337150789303e+00
7.757691916462219339e-01,1.008572524224250877e+01
1.361017828904597382e-01,5.435872913967888742e+00
-1.317722515587372856e+00,2.042789213748915866e+00
-1.191986166955540050e+00,2.345307881031530872e+00
-8.057583582251031107e-01,1.468058778780117812e+00
-7.041522045407090369e-01,7.229581259709618735e-01
5.302524554388203804e-01,7.025358614240484023e+00
1.129347469641019064e+00,1.420386694431952890e+01
-1.236372861025967884e+00,7.209317865723769980e-01
8.041666979996592302e-01,1.234803095159174902e+01
-1.028666352076256452e+00,2.609917141527767548e+00
-1.018910034456120384e+00,5.505012835026763529e-01
1.840791928454772741e-02,3.747789503921095999e+00
7.541572499891529002e-01,1.185030030794812994e+01
-2.443583407399342600e-01,3.454772092216687351e+00
1.429134130085868426e+00,2.293434729783311710e+01
1.180900419155469505e+00,1.666072212919619844e+01
-9.869608725375797476e-02,2.520969327366550772e+00
2.830229682565332250e-01,6.756169844415753190e+00
-4.115105718040450167e-02,4.125051499384632336e+00
-1.120464051491049801e-01,4.048299985668301737e+00
-3.276597460564077413e-01,1.596989974574211324e+00
2.328052750059151688e+00,5.157336363167836879e+01
-1.209369564163390143e+00,1.818247204206413725e+00
5.534235633903071827e-01,8.630521559651292307e+00
3.151337666450603869e+00,1.149084016558054486e+02
8.841546955749236547e-01,1.222309322074820592e+01
2.459609482255283031e-01,7.215686639355394227e+00
-1.241026935710527690e+00,5.958296805960746623e-01
-5.160642854320812711e-01,1.615619066205575383e+00
3.851265615836050316e-01,7.755997220587660834e+00
-1.142179574605075798e+00,-7.451000050277767350e-02
1.567711303095076891e+00,2.331644716382137972e+01
-1.029094963157540787e+00,2.061533720144881343e-02
4.328557401765975032e-01,8.209095932829617581e+00
1.073725325150182819e+00,1.538459643450840986e+01
1.123263290449644014e+00,1.569820362949351455e+01
-3.697169863184794902e-01,4.341777730811573477e+00
1.678344639051009057e+00,2.512492930857192519e+01
8.818446971840669946e-01,1.063585104021775152e+01
1.519538296837982028e+00,2.375118755382133173e+01
-4.643624498801542794e-02,4.445011099775889818e+00
1.416376012349467084e+00,2.080552522869107435e+01
4.865082598163471966e-02,6.770348983761338424e+00
1.830343241023361323e+00,3.005016324557777807e+01
1.234451160382759483e+00,1.715555700119870863e+01
-8.260837334394848241e-01,3.279781465439095989e+00
-3.294022281677310704e-01,4.313414064047398355e+00
-4.979823917082197848e-01,2.342360392271769953e+00
-7.208302230083625251e-01,1.656185045410790035e+00
5.302363366219372542e-01,9.020372242700808840e+00
-6.093962352631254742e-01,1.949355206174996580e+00
1.891993506802290614e+00,3.384998954488042955e+01
2.977624342378222197e-02,3.655287965965960062e+00
-1.953898920102015990e-01,2.771968594601172065e+00
-1.090966517888255181e-02,5.141092331841011998e+00
-1.017431000889881670e-01,3.623549707632884420e+00
-9.597799882430981325e-03,3.109961602268493941e+00
-3.005894628654370848e-01,3.478178428972202862e+00
-1.481513212655999334e+00,2.427186024657987051e+00
1.442931063257199220e+00,2.159141013618518912e+01
-1.245457365810107131e+00,1.985599633471148540e+00
7.876109734330110079e-01,9.616641269233511480e+00
6.316952655313196052e-01,1.035919441456520929e+01
2.412612963028086366e+00,5.602666096483485347e+01
-1.036619336486937382e+00,1.821365279872063869e+00
-4.737963582346132463e-01,2.503854666551124541e+00
2.912402486309716432e-01,5.935416805156486397e+00
1.524862316052408406e+00,2.103830642683493579e+01
-8.324522724607203994e-01,1.937626221860433429e+00
-1.573352017837507555e+00,-9.506512592516245252e-01
1.322590895706370062e-01,4.862962771273845242e+00
-1.306856610819910891e-01,4.186318588885004743e+00
-5.437038111232910254e-01,3.239350419555155014e+00
5.168390106656426397e-01,8.860588583806794816e+00
5.102382250445242073e-01,8.694859389072083999e+00
4.617952392604114942e-01,7.018467297163542007e+00
-2.080422056076216553e+00,2.136948161225617149e+00
-1.266748782796341510e+00,1.648276664089425747e+00
-7.217919174502669399e-01,-8.427896964079417685e-02
-2.825906502167117029e+00,5.494294264608764466e-01
7.810012345535211065e-01,1.083784907925069341e+01
-1.103434532446885274e+00,5.104470840215553640e-01
5.747044222361640253e-01,9.951636507273507348e+00
-2.103333609711516061e+00,1.480490444101867809e+00
-7.305596655024768626e-01,2.460418853896335190e+00
1.803313985007118092e-01,4.271841945098331372e+00
4.613274563490452063e-02,5.779512616990803764e+00
-2.384869806554581029e+00,-1.764727477742994655e+00
7.682763026503702797e-01,1.035702048099333084e+01
1.469398680743590480e-01,5.555235117410600942e+00
-3.940062778854246384e-01,3.262482541060855556e+00
1.374466896087611634e+00,2.141341290776341921e+01
1.558547744875558028e+00,2.315901724140717377e+01
-2.320149602517936893e-01,1.942664063644362393e+00
-1.066984744700337107e+00,2.912156119354017747e+00
-4.935068306917846925e-01,4.175583516163071884e+00
-1.551407719660317763e+00,1.443529190720494348e+00
-1.057992091720987432e-01,6.670339698453632948e+00
-1.207770545239265081e+00,4.291012093498136615e-01
-5.904591720684474465e-01,1.982459779413244583e+00
4.761074823200718842e-01,9.641711402859844071e+00
-1.493238847983036299e+00,-9.282248172798719388e-01
-2.161667307909966029e-02,4.419064645730868435e+00
6.051114403207132897e-01,1.020023956180340186e+01
1.352486090245602179e+00,1.963695573007486317e+01
-1.025731983305710804e+00,1.307538675627653246e+00
-2.499608874552211035e-01,3.135076999497632411e+00
9.037789736197304746e-02,3.847327987352251011e+00
1.054107211019667811e-01,5.678001408399685701e+00
2.159217811549283272e-01,5.909780081924781214e+00
-1.252233400325273305e+00,3.188218073831286858e+00
-1.776069234437692712e-01,2.420149948671816098e+00
5.044202034789780908e-01,8.103672489898775311e+00
1.810100473850408509e+00,3.032286308232669469e+01
5.808373699946366431e-01,8.842626990382150609e+00
7.002259761074441924e-01,7.901448309473090958e+00
-1.326488890748316773e+00,-6.855881479568326498e-01
1.371910009849195422e+00,2.155502616150167228e+01
-7.734142014646513963e-02,4.672488809865596338e+00
5.065375013862270792e-02,4.158251322565587493e+00
-4.173116959472019660e-01,4.710788067364204856e+00
-1.392636135631320382e+00,6.709414113585786543e-01
3.713239430648787587e-01,6.496759642802842016e+00
-1.759065853651607281e+00,2.523232384514835225e-01
8.277227786085479266e-01,1.073481212913188010e+01
4.543604694071379790e-01,9.005757672709382433e+00
2.420297852276723782e-01,6.418279942953389217e+00
-1.478809286033576420e+00,2.215502078672044739e+00
1.554572465230509848e-01,4.479650572704530376e+00
-1.883607219555824830e-01,4.904377405236746590e+00
-7.984600023635180302e-03,5.062931079222606989e+00
5.692621596899508640e-01,8.436622059918946093e+00
-2.747871536271309978e+00,3.049301086927703741e-01
-8.814827973357280966e-01,1.200774911186047289e+00
2.259409049781777312e-01,7.337253033340273234e+00
-2.380209685925494423e+00,2.306656897537467388e-01
1.344441701996087923e+00,1.935625386880694521e+01
3.784392787695838867e-01,6.647776988705598633e+00
-6.463268289749202200e-01,2.149157745938937047e+00
-5.900220371829610899e-01,2.293070515240400287e+00
-2.066829261355381142e+00,8.308036411282120337e-01
-7.917731347683496512e-01,1.905103255718351596e+00
-6.895150173878035194e-01,2.590012065220301807e+00
-4.024979706371088484e-01,2.255818259300785833e+00
1.376960407587762142e-02,5.625518180972342464e+00
1.421661943042064502e+00,2.175175995452138267e+01
-1.640014623850006015e-01,3.702370444414412098e+00
-7.415270073732472822e-01,1.807096823657295737e+00
4.452211897962981002e-01,6.194306550479966589e+00
4.389070482300886367e-01,7.828542626957366579e+00
-1.399967269856597696e+00,-2.934853176764813387e-01
1.542745225697624845e-01,6.261841689901757491e+00
-9.341432528074775643e-01,8.470941241792213638e-01
1.423226375027371482e+00,2.102958377906336551e+01
3.373682264773455453e-01,7.610429590953006418e+00
-1.448329080912342248e-01,3.040028207288163031e+00
-1.459210700870597677e+00,1.056157909340271539e+00
1.207209121144768305e-01,5.578073938316181035e+00
6.760608777103259692e-01,9.163875115802277094e+00
1.337281850308431830e+00,2.099464685888558435e+01
1.317423273453807608e+00,1.805914009003366871e+01
-4.062599426961087667e-01,2.900250053602979161e+00
-1.062526054667682018e+00,2.200917857790369414e+00
-9.146624630251775079e-01,3.281130580590533530e+00
8.103345556006223971e-01,1.173294899275215819e+01
-5.952665885768902987e-01,2.303554436271474160e+00
4.296930348771441088e-01,8.034252285092405188e+00
-1.521311063049912926e+00,-5.020233148174144677e-01
4.442467270267853596e-01,7.878658420515209926e+00
9.179024352627014327e-01,1.312349267160839261e+01
-4.638222666090366930e-01,3.406817882986529433e+00
8.663410398638383969e-02,3.940169644430779883e+00
1.170838686860246475e-01,7.024804795947685143e+00
-5.126832895288151171e-02,4.870619548533577259e+00
4.496848208227562926e-01,7.433990181254472418e+00
-9.051187232049153764e-01,3.066722777687609813e+00
1.052575339988359587e-01,4.387620600064739307e+00
3.096541782924858155e-01,6.937883039738128588e+00
-2.048231615733556998e-01,3.969859589068555294e+00
-8.762553025123903661e-01,1.912865284204459115e+00
-6.182227165965854532e-01,1.438924861099001973e+00
7.270816904931676206e-01,9.978761592945861736e+00
8.715015974900378604e-01,1.253626385640687957e+01
8.788619967644564213e-01,1.088688988667998103e+01
-2.540705087516734739e-01,5.547021593099528580e+00
-5.279867395952472231e-01,2.992631518912628685e+00
-1.739105128767403308e+00,1.426025693159413965e+00
5.580991886306797545e-01,8.545795904819827982e+00
-1.639756730791101791e-01,4.932139527158980741e+00
1.657682832203186463e+00,2.616687709709906429e+01
1.074123726046744220e+00,1.629184235794544122e+01
2.776513917736609383e-01,4.974957638695883588e+00
1.546178552995748801e+00,2.487812504674273839e+01
-3.793680028898723799e-01,2.320841083826426399e+00
-7.428734006836672232e-02,4.322732375405016647e+00
5.967791581417056929e-02,3.965567148820912990e+00
3.559609637842855445e-01,7.541080846192512510e+00
1.398102215539430426e-01,4.874147498177426208e+00
3.472846394200752584e-01,7.063477569195180550e+00
2.489994812687207348e-01,6.443241485013144754e+00
-3.377094874856734208e-01,6.190142073697085578e+00
4.892683964283466025e-02,6.565712497409617932e+00
-7.725667910694187235e-01,2.104848878914376886e+00
3.871421075635403941e-01,6.571809741730663568e+00
1.242670568368450468e+00,1.591006923129067019e+01
-4.343705095483695877e-01,4.815229686484369331e+00
-1.113914270333646650e+00,2.599421540547738108e+00
2.833474711340905894e-01,6.986228784863119934e+00
-1.245527452194031381e+00,2.089550576587833497e+00
8.983352727140297977e-02,5.210469626831608636e+00
-1.215767905654773884e+00,2.022673144417761026e+00
-8.358745477434708082e-01,1.275681365094918363e+00
-7.588505608162772198e-01,8.832721585112841556e-01
-1.039844358395358048e+00,3.032970581874101512e+00
5.708975244879869182e-01,8.677654222562351194e+00
-1.285405296658405971e+00,8.708265906484816687e-01
-5.136532797813865292e-01,1.536107280575568224e+00
2.331259361100999905e-01,7.345586206293917897e+00
-2.440265216493667788e-01,5.482104210175290149e+00
-8.450298952208202818e-01,2.069991128277312242e+00
1.111229321308567997e+00,1.615303298605460824e+01
-3.030829788897898003e-01,3.671476273298496462e+00
-7.871050232593783669e-01,1.491595839995049300e+00
1.090795911535452634e+00,1.491061424280282210e+01
2.680331047658390808e-01,7.174852716735460767e+00
-1.572502841165222431e+00,-1.063600216799087672e-01
7.681581008659207344e-01,9.746555399557417232e+00
9.511759820989956760e-01,1.177111585964601659e+01
-1.034684353992316286e+00,8.227090975322516320e-01
1.649807795105130148e-01,7.150549112387464490e+00
4.185395880633561161e-01,9.020287790478892731e+00
-3.010436857193411475e-01,3.743896751995325012e+00
-6.119823117027926029e-01,3.160570966313676067e+00
-9.219602566585484160e-01,5.179518645359495466e-01
3.163291470428511998e-01,7.591001040745875450e+00
7.129929807524089114e-01,9.400225514594596987e+00
9.101069753147987829e-01,1.035774384754787292e+01
4.603280749764433744e-02,6.020214961183783409e+00
-8.230045829869820917e-01,1.169760635126832149e+00
-1.871070370443859154e+00,2.459868172193378388e+00
1.067699615114253930e+00,1.417292400669535901e+01
9.385806149140006605e-02,5.613673562132692751e+00
-3.859012800343313843e-01,2.670963147596519427e+00
-8.726024948999335784e-01,1.789539297273898821e+00
2.345468652609423277e+00,5.230709179321578262e+01
4.051723512436279373e-01,7.060345544366093407e+00
1.938226145258500788e+00,3.735851929957279083e+01
-4.976934590290533200e-01,3.549285575032233631e+00
-2.902176174803948960e+00,2.330722951263236808e+00
-1.945946842112401987e+00,2.260118056030929079e+00
6.345618198931889109e-02,6.158950526343225818e+00
7.416932102664582915e-01,9.331436489256912381e+00
-7.310342098699242896e-01,2.595880972715446600e+00
1.559542244445804027e+00,2.498904020275127280e+01
1.878936557298657162e+00,3.238472889341478123e+01
-5.602544862912739454e-01,2.173665321780673398e+00
-5.520774901417000446e-01,1.754077952841748500e+00
1.689313534909343106e+00,2.626407896876040127e+01
2.138583458407870452e+00,4.272285909201865195e+01
5.371384188800263360e-01,7.215860710619171670e+00
-4.344700068272202009e-01,3.406562837392812959e+00
-1.507817229128028069e+00,1.882188954853809104e+00
6.674426187120299780e-02,6.809886090608561204e+00
-5.227778646182600353e-01,1.803935179551119594e+00
1.576043191149238964e+00,2.465382808176475748e+01
-7.098837165328752974e-02,5.625303817024297715e+00
-1.072237576548536353e+00,2.131384071349827991e+00
-1.200242930130168695e+00,2.186011562220532056e+00
4.672914744155986511e-01,7.266353435612449729e+00
9.677060942004656052e-02,4.049519778539000470e+00
5.534607014479387965e-01,7.838962980276381387e+00
7.303179776756796304e-01,8.629144189752707916e+00
-2.266332122325925846e-01,3.964198417941744879e+00
6.649831511224251201e-01,9.147833602699078526e+00
-1.282869952994077078e-01,4.968550807821091375e+00
-5.991332745204779320e-01,1.337191025793960319e+00
8.355901828756875371e-01,1.043302155103506834e+01
-1.392028454394491355e-01,3.970083065772416653e+00
-2.864623680755067903e-01,2.933685373699751686e+00
1.409887106752541142e+00,1.967731592310404665e+01
-9.248649041409266747e-02,5.094160984862343255e+00
-5.679544308925352780e-01,6.834236443951740014e-01
-5.085177049781403058e-01,3.319389732301037732e+00
1.812179696596399880e+00,3.304148381411789615e+01
-1.234906193997732660e-01,3.748303244234443721e+00
-6.271251611548604998e-01,2.708339647570261910e+00
-1.583059041635233033e+00,1.108163477371380878e+00
-1.377642085750071965e+00,-7.510078062661746934e-01
6.988613217422413593e-01,1.020277915138553304e+01
-2.504282459221925383e-01,4.178535164233261767e+00
1.258263853763167406e+00,1.815219505989556481e+01
1.016590431905933345e+00,1.221400930272237240e+01
4.767824789527778107e-01,8.832570890604156233e+00
-1.930904734340374684e+00,1.496216379210113079e+00
-1.272219047400353187e+00,1.089447615721927720e+00
2.068427972806677229e+00,3.858661082832010436e+01
7.867673599880262159e-02,5.656796075069069119e+00
-1.169859174816136438e+00,3.398257184441237477e+00
-3.293435228705544615e-01,1.724180307813245161e+00
-5.061610178239911439e-01,3.990896027960204151e+00
1.073096902380287210e+00,1.335085276581462566e+01
1.025329883755815574e+00,1.356481845934929176e+01
2.148775795578355297e+00,4.413095038315335472e+01
1.115239870733626543e-01,4.720750929938023255e+00
3.736310676905399975e-01,8.514726988664468976e+00
-1.856459758753452316e-01,2.796112996036890230e+00
-7.315415315535710172e-02,5.962553323324533139e+00
-1.835083898724025220e+00,2.040089261732737302e+00
1.120034691223867007e+00,1.569196191408154206e+01
7.443767084748519336e-01,1.189310076693733009e+01
1.682341611181872532e+00,2.749017397272035979e+01
-6.695605643745623503e-01,3.364466398458829666e+00
-7.317806322249964524e-02,3.874128897744026467e+00
-7.333512298165890675e-01,2.296542157637531556e+00
7.112894959717854793e-01,9.514202301719674182e+00
-4.854738994282503106e-01,3.566768193582634083e+00
-1.099800294424676084e+00,1.754438514936468518e+00
4.453383810003191390e-01,8.239142881934469642e+00
3.312123180981129122e-01,6.876143016120561668e+00
2.538173626306735042e-01,5.369977702511340212e+00
-2.022650414186607515e-01,3.793799865259393833e+00
2.522118729724424080e-01,6.249511668520464802e+00
4.517002306733911010e-02,5.310696642113478028e+00
9.191483524595158716e-01,1.079736900274432010e+01
1.696012927585013541e+00,2.754920160679685281e+01
-7.552792024651291403e-01,1.724064874007771753e+00
6.938782643041460085e-01,1.123569279103910823e+01
4.155475900772680475e-01,6.720052539296990091e+00
4.023445904564971753e-01,8.182376645184152864e+00
9.851680372630134963e-01,1.261591594725890353e+01
5.752199399748824105e-01,6.909187794455922571e+00
-9.836208643063065749e-01,1.238586726163142693e+00
5.703317876385594065e-01,1.179011144025150948e+01
-2.358370400589591964e-01,3.133236531608901920e+00
-3.314736249141474883e-02,4.049796945482867727e+00
2.755947019801031073e-01,6.463762261560903610e+00
-7.321825617341477521e-01,1.866858701411421739e+00
-2.473499085069830461e-01,4.563204268247790907e+00
-3.781581111699240383e-01,4.576886898817969396e+00
-8.381907780343098580e-01,9.935669044032842123e-01
-3.829677339057303009e-01,2.738141705123873226e+00
-2.464429787247540915e+00,-2.768109697077965614e-01
9.574152884436469835e-01,1.224738458189539436e+01
1.051133301939358500e+00,1.297221059643088381e+01
-2.604027543602346340e-01,4.861697815798004640e+00
1.327187028046267647e+00,1.911641822081837105e+01
-5.810790406086313586e-01,8.852245778729612713e-01
1.930967158887637869e-02,6.137863944964952800e+00
5.358264872230422693e-01,8.531324492576569440e+00
-2.086054447132398071e+00,1.253575739483047791e+00
2.672480545314633305e-01,6.478035627779479277e+00
-2.176916216883197641e-01,5.316863971711843107e+00
6.303710198730105851e-01,1.018727435443509499e+01
-8.591603922655047798e-01,1.955254782753379716e+00
9.528731396995625547e-01,1.311081878638674958e+01
2.924685165747491045e+00,9.555324715571462946e+01
6.771258445072121379e-01,8.605880321045772163e+00
-1.514287035270313941e+00,4.575974918623928467e-01
2.303060340305182752e-01,5.230440084492974151e+00
5.466481797373786700e-01,9.350861713547628185e+00
-3.749519460855755826e-01,2.463127126008796353e+00
1.868907852806116765e-01,5.484802793025546741e+00
2.185151309365578609e-01,5.068617923788213631e+00
4.060102153431865979e-02,5.988062298064193101e+00
1.252232004681660404e+00,1.725184713899994193e+01
-5.738219014973006127e-01,2.719824748588216323e+00
-1.384752890715694983e-02,5.781863906441650158e+00
-1.376156653524032825e+00,1.931764049374346648e+00
1.016274397369684612e+00,1.475646590466353558e+01
4.116940761031836482e-01,8.202122188830395899e+00
2.206105647844426532e+00,4.533594807600949395e+01
-1.164083977215105981e-01,1.522508733071976650e+00
-1.098104816675923967e+00,1.467681809377629820e+00
-3.852869422253045184e-01,4.242045641942199907e+00
1.114917316877787751e-01,4.395018445398886975e+00
2.738099886246536663e-01,7.739029481617500039e+00
-2.910893954585145327e-01,5.202131896591865257e+00
-4.721346384451478029e-01,2.392730897545881419e+00
2.376556855848575844e-02,3.809316795253168131e+00
1.559152455790986158e+00,2.338186409792120557e+01
1.447042928276305096e+00,2.255490755224777999e+01
1.041332787903765267e+00,1.341681314728222496e+01
5.865112005077877111e-01,8.391011147878584708e+00
-7.627401732921953448e-01,1.776150442810771279e+00
-9.975651090461351567e-01,2.374732335506970049e+00
7.286318782147621631e-01,9.260578448981259925e+00
-5.178217817955054203e-01,3.375055005058555047e+00
-6.019394179704696396e-02,3.202246173683444663e+00
3.214157908806803410e-01,6.326712834205863167e+00
1.438125216633723946e+00,2.144262873834241745e+01
1.273588786769540349e+00,1.708422042764593840e+01
-4.123773778561489189e-01,3.517820822259872582e+00
-6.912604698969891936e-01,3.190499481524511349e+00
5.330181362426994474e-01,9.076353144671793771e+00
-2.544994885456626221e+00,3.569300869137856380e-01
9.021189418869295373e-01,1.341578837268169266e+01
6.432665251480479407e-01,9.593224121108310243e+00
1.684053049679451020e+00,2.844363560557259873e+01
1.589453445940854637e-01,5.587958997551989881e+00
-1.408157396988032328e-01,4.179466700188682715e+00
2.012660262112725196e+00,3.778667783890051624e+01
-3.745889065754137714e-01,2.682880794513287093e+00
-2.213874382929798823e-01,4.010322046582088795e+00
3.750252594239252280e-01,7.108369386394223000e+00
6.567348054753412157e-02,5.812279841025771887e+00
-2.225268094773299732e-01,5.266803655550575058e+00
2.928634542047343636e-01,6.629243410714002138e+00
-9.621292201535963651e-01,2.724084578494043285e+00
-1.301848936192840089e-01,3.363060616198622732e+00
3.676215618038395916e-01,7.788114958917447872e+00
8.796236853031571545e-01,1.181669950788992729e+01
2.224975110805554213e+00,4.634712259900568654e+01
-7.057932297788163112e-01,8.991776361920176264e-01
1.641994079880621626e+00,2.634247084809465989e+01
-4.624238184956130371e-01,9.997879148906743119e-01
-1.851337473587644666e+00,5.847513512907637212e-01
1.922544723708940473e-01,6.065059202058377785e+00
-6.088705017435979139e-01,2.132081419023328372e+00
-6.176753307887918876e-01,1.992976522742756273e+00
1.684420577477867553e+00,2.561599292137326955e+01
3.754725092982750256e-01,8.480067234111350771e+00
-9.510022804228998039e-01,3.448860480122970529e+00
1.159403042926678840e+00,1.554286443702799581e+01
-7.588926588738660328e-01,2.641262489524111690e+00
1.300042891133548428e+00,1.922442406644248081e+01
1.166395528045270080e-01,3.284862866699503225e+00
-1.107860955698496130e-01,3.992074278000835807e+00
-4.259364215427114408e-01,4.166184977225761088e+00
-3.513025890142643104e-01,3.370939204933939948e+00
-2.683851741852475437e-01,3.103237388176490086e+00
-4.520297980749347078e-01,2.821743464841008464e+00
1.333219920479101539e+00,1.733718220405284072e+01
4.986378364137811214e-01,7.897299499922529442e+00
-2.075431714880963396e-01,2.507220996890854536e+00
1.481557419064539971e+00,2.327333944196658422e+01
-8.029290782056152098e-01,1.737380936337058923e+00
-1.931856711407556881e-01,4.439817646652430838e+00
-3.159576960728481265e-01,4.355065420831811807e+00
1.367732584363633430e+00,2.008211516117836126e+01
1.473426296907569988e+00,1.976812428276483047e+01
7.175600415821462574e-01,9.873312777367798887e+00
6.195098860139511832e-01,9.088907220283818589e+00
-1.604165192409969576e+00,1.931447824847495331e+00
-3.726027390724052091e-01,3.481127717718896175e+00
-9.654102852886706776e-01,2.382623548105969657e+00
-3.788724884553181654e-02,4.203964977895411792e+00
-4.504958337004448810e-01,2.935789931989848611e+00
-5.546281293669858004e-01,2.688952520145145186e+00
