1.166012630006901141e+00,3.907219964975269910e+00
1.161979431853774392e+00,4.289464808256271411e+00
-6.674403025721326044e-01,-2.302755124005463339e-01
1.440096294880686134e+00,5.080946350343144680e+00
-2.552345744478849099e+00,-1.913417721323712462e-01
3.912839564429743122e-01,3.706490209273927139e-01
-8.419307471204312554e-01,-1.313290153679423922e-01
-4.218329677366341457e-01,-5.632521632538023404e-01
2.579236814069722494e-01,1.444464111004433393e+00
-7.575280806609705486e-01,-8.348941484945582303e-01
-1.040349933635132118e-01,3.141849755334304994e+00
9.859774416058479929e-01,4.004694222459255215e+00
-2.755964122774760550e-01,-3.105097444266989859e-01
5.847920514963780292e-01,2.035187126961212289e+00
-2.050584951569252912e+00,2.997919457383573794e-01
6.526514526013093009e-01,2.498345956250101807e+00
7.632674757431509027e-01,3.811612510711334778e+00
-1.099547665008019148e+00,-7.259972366254927589e-01
-8.742682057664469264e-01,-2.213508763218372533e-01
9.482486754236327808e-01,4.436968658031478441e+00
3.108657286422539801e-01,2.047116202074592994e+00
8.956501047072831234e-01,1.837858811428052963e+00
2.384429224815653559e+00,1.328833450850139108e+01
-1.492852335517989015e+00,-1.043848657777382893e+00
-3.242860500218519570e-01,1.367113643631163722e-01
1.876374055510933614e+00,8.827412002119771728e+00
-1.634316190409911940e+00,1.813357296304496602e+00
-5.099282928554131900e-01,-9.098670442686292992e-01
-2.345634430813806071e-01,1.100011948815223350e+00
2.347960757540169308e+00,1.357725737770664765e+01
1.536406586727425916e+00,5.820338840277381465e+00
1.639376305108790621e+00,7.246523652355831402e+00
3.628909886644172689e-01,1.308445992889727627e+00
8.310575989998086888e-01,2.663530663637012630e+00
-3.026208697928338132e-01,8.195465135811007551e-01
-7.358163823060711595e-01,1.277646734054754596e+00
-1.754804692187467430e-01,-4.968743901385673789e-01
1.106243137858591519e+00,4.025502704700510748e+00
-4.622942845018451208e-01,-8.297860637246007309e-01
-1.131947684975911222e-01,4.176912768735769887e-01
2.757987568278948420e-01,9.987558517266093006e-02
-4.848834316865290317e-01,7.960678851025391189e-01
1.776619458382163730e+00,7.949006195478154346e+00
-1.897653965196964609e+00,-1.166132463047605539e+00
-6.220126159162731039e-01,-1.117297480156247413e+00
7.317496753580546853e-01,2.268694543210366010e+00
1.713569934626534730e+00,6.320044310343030602e+00
1.522204773557863655e+00,4.014128460117348141e+00
1.508187738952458279e+00,4.564089545767655132e+00
6.173755345455373966e-01,1.282233833572575810e+00
-1.503869461507146399e+00,2.164429045781991245e+00
-1.398407881152562648e+00,1.051416303573238897e+00
1.971539532745780088e+00,9.219487027088083764e+00
1.901166675911564186e+00,6.789287563544963433e+00
-3.205122292594376199e-01,1.625347151020292591e+00
-7.386889843747653783e-01,1.368122249019884329e+00
-4.549949536549618423e-01,2.729248009345400239e-01
8.192912275037886882e-01,1.658951597732978511e+00
-1.318966016000939323e+00,-6.865442304346479618e-01
5.480086975186334586e-01,5.966811437608976476e-01
-2.630357512259843045e+00,-2.849328245190272391e-01
-2.859389712910023196e-01,-1.407675888693894484e-01
-9.952291154998781364e-01,1.122887640474251381e+00
-2.355663006966900452e-01,-3.336913851342574455e-01
5.041864728388164435e-02,1.398803675628737198e+00
1.310387978844546053e+00,3.142760978694600027e+00
-1.611554630546077060e-01,9.850250281325207968e-01
-2.609801162024737164e-02,1.144491384205098772e+00
-2.584636711928199659e+00,1.018778801009438295e+00
1.695789776757672174e+00,6.473824646953548090e+00
7.423111878367842642e-02,2.117091072584185163e+00
4.581908333029795499e-01,7.683828399984289348e-01
6.749651835580026127e-01,5.575077902566773602e+00
-1.876175907267963128e+00,-3.620523632892270527e+00
8.038002761899705195e-01,5.163244411880292262e+00
-9.168961793499551538e-01,7.174958606153782892e-01
1.603471108897202679e+00,5.392138889442700034e+00
-9.673576974564269682e-01,1.117999980444919661e+00
-2.800893384287085119e+00,-2.183512809224304796e+00
-1.175862275367288934e+00,4.099842795088131098e-01
-1.686954660978795761e+00,-4.524968214601018390e-01
-1.364362887107714917e+00,4.187131299986764921e-01
-3.312620407609060541e-02,1.514929350439204736e-01
-5.538342311225260550e-01,-1.438814258620911390e+00
1.941231971298652548e+00,9.242952452891575632e+00
2.511317937430184721e-01,1.109070774926282033e+00
-6.503945173186295170e-01,2.377625222125868687e-01
1.036352748133186452e+00,1.481056134323226026e+00
-9.731450175200944130e-01,1.607197548568317202e+00
-1.566998582553942310e+00,9.979060246339070961e-01
-1.098106325050856924e+00,8.726731790069344186e-01
-1.365442505956291797e+00,-3.153658155642583560e-01
5.060310123999894882e-01,1.907844202425030833e+00
-8.827083662677107645e-01,4.583156213623867936e-01
7.004992006656752812e-01,3.760673524488111319e+00
-2.820407269649455317e-01,-3.515237632933265743e-03
1.392422538016626854e+00,4.614876689593935488e+00
4.493081067132914108e-01,1.151966180700927822e+00
-1.075772539872153821e+00,-1.181476263933868065e+00
1.977132753527895748e+00,7.504964151579724962e+00
7.706774704219778727e-01,7.185755138092371208e-01
-1.062774762035230136e+00,-2.541796082410428537e-01
2.489446084422648753e-01,1.011196015326926378e+00
-1.359685164911892619e+00,-1.787758202527038209e+00
9.320097429368632280e-01,2.741035394110884482e+00
1.268567773989046854e+00,5.935092077673547628e+00
-6.009788736805989073e-02,7.794059461102065267e-01
1.105031227785563841e+00,3.333742574816302984e+00
-4.545574328408280018e-01,1.051448129574975354e+00
-1.679868714234540317e+00,-4.301763347385614278e-01
2.682828174988591274e-01,1.118766967218101316e+00
-7.191685292653220152e-02,-3.433385279498485376e-01
-1.352984099071974367e-01,-3.519464094124971076e-01
-8.889530130984284462e-01,2.420153897136083199e+00
9.299076990010898269e-01,3.485714979364378685e+00
8.367287069075557415e-01,1.452494175616553473e+00
-2.719588847227145858e-03,2.117065595138553302e+00
1.328433190093539773e-01,2.210122544038878978e+00
-8.650877132272942749e-01,6.576117571102340076e-01
-2.137273894058129731e+00,-3.169380824948393460e-01
7.591082400433152300e-02,6.765399308319794969e-01
-5.919688130761020517e-01,-2.101468842462724806e-01
-1.277426311006607307e+00,-8.168377107526341163e-01
-1.358851976736299649e+00,1.539856920371715843e+00
9.841441189609050344e-01,4.369876096473309879e+00
-1.766236308614719475e+00,6.213418288235064146e-01
-5.917947501987567138e-01,9.275293601736005478e-01
-1.000411664255276695e-01,1.643171518856637370e+00
-5.460378797481704183e-01,1.009678929170132688e+00
5.867940888077490813e-01,5.388177092545005653e-01
-2.139098371966643874e+00,-5.421373740868710156e-01
-3.740043377715994710e-01,1.834925479053102659e+00
-1.023903254967746673e-01,-2.337192541495765052e-01
4.637213722755906820e-01,7.356469967777452545e-01
-1.853963969654156552e-01,-1.167580073463079238e-01
1.308534551157545245e+00,4.055935695167860011e+00
3.639176674238230325e-01,2.220821046235123664e+00
-2.058710117273645057e+00,2.139855072728867880e-01
-1.569077817575646572e+00,1.032339076979328141e+00
-4.277448520386552960e-02,1.535560036047775023e+00
-8.457452674521669378e-01,2.743866943090476074e-01
9.700629831450053864e-01,3.925686418312212655e+00
-9.127873661526957061e-02,1.884043225516371489e+00
1.291104985051293452e-01,1.675023711398534676e+00
9.996571661627721150e-01,1.933725052301886072e+00
-3.698118168947693296e-01,-2.465338185599690313e-01
-2.790900131403139528e-01,8.330418293687948950e-01
2.318034290821509302e-02,6.211136245261972277e-02
1.162073334964622562e-01,1.591989700299915267e+00
1.530824688365353570e+00,5.579683915615581746e+00
2.839941284343038497e+00,2.240935703219703257e+01
2.096034902761558794e+00,9.918983261270195584e+00
-4.064492890936864389e-01,3.557179401526531781e-01
-4.966092963814037753e-01,2.942879858362192458e+00
1.492574290744158247e-02,4.575677541229309364e-01
-7.351639714549567106e-01,1.512394677515434882e+00
-1.761983171995433195e-01,7.689037426754682381e-01
3.906173988337632297e-01,3.068115482918536863e+00
-1.710699476412561149e+00,-2.849013936065909025e+00
-2.193603476002323305e+00,1.549656134100306337e+00
-1.501931728524371845e+00,1.050276291502058035e+00
4.423963916684944472e-03,1.450407207968766654e+00
8.136941992931523426e-01,1.139442624555518480e+00
-2.426157879555072672e+00,9.091982110821495988e-01
-1.131338835242658991e+00,-4.033753509695740536e-01
-1.226460923112957513e+00,1.696510251638034150e+00
-4.076990210893098876e-01,6.451512666346367331e-01
-6.628906196565836906e-01,1.816993705775570733e+00
-1.761347769554364229e+00,8.161077549716456714e-01
-2.251747828579877098e+00,1.343575765004917821e+00
6.185597796561018713e-01,2.651295787143061577e+00
-5.294908579925056147e-01,1.366367999038078929e-01
6.269492743569056170e-01,1.427768336388173687e+00
-1.338401394678980116e+00,-1.610570330780214943e-01
-8.855860837339700475e-02,1.662286457877502732e+00
2.981458982958444803e-01,1.771199233509760163e+00
2.049690195526647774e+00,1.111396255823745882e+01
2.711194797913463184e-01,1.707095154468808884e+00
8.144537375610023666e-01,2.952831841413214864e+00
-9.230432670144239626e-01,3.809944296441125644e-02
2.712645033369606828e+00,1.889150043832466608e+01
5.534483327179565704e-01,6.207350299128067128e-02
1.291549759235770312e+00,4.908175530056922753e+00
-1.114143495450527821e+00,-5.887394642115231225e-01
2.216046540431810818e-01,1.991031232357577840e+00
-3.998705473098105867e-01,1.111712995913956670e+00
1.381971240484453078e+00,2.865039473407764881e+00
-1.423295015832264809e+00,-7.152914950182077680e-01
7.033400902937523291e-01,3.361013827171480894e+00
-4.957294437574204932e-02,1.814647280114486394e-01
9.584213979463432898e-01,2.528926322063075105e+00
-5.072576883425810451e-02,2.098562775938892511e+00
-3.508807592859524704e-01,1.274167251322967598e+00
-1.616196100315092643e+00,5.231421430165873465e-01
2.362491045727517225e+00,1.306569499606364637e+01
-7.340242717558976837e-01,1.803584827744792118e+00
3.357719789444557068e-01,1.302004361280555189e+00
-3.272597628406642700e-01,2.277084128778532612e-01
4.437812059631866535e-01,2.109398829745202875e+00
-6.677527881404717869e-01,2.026877310555642353e+00
4.044561545576186301e-01,1.416268202305160262e+00
1.705495040355374872e-02,1.865630715716683596e+00
-1.571709152239424201e+00,3.998988971880836907e-01
-3.971856812811005444e-01,3.429925424066694872e-01
4.173338646163222143e-01,1.978687829837856071e+00
-1.441029688850431922e+00,3.936444756580346760e-01
-1.037427317218465594e+00,5.021654010766378740e-01
3.437048412753316434e-02,1.912487397949294454e+00
-9.464447616543313346e-01,1.591081790109230454e+00
1.422070844355410646e+00,4.758468050798414062e+00
1.410462836183081770e+00,3.400957798204604643e+00
-4.091232811182088369e-01,1.025637202875638643e+00
-1.059798353402053639e+00,-6.290880710513024887e-01
-7.756166207391019807e-01,1.789583348889886016e+00
4.342323848909585005e-01,1.303988575376423542e+00
8.791054839749271599e-01,2.601504552429792394e+00
-7.711829309271422961e-01,-4.382856928539664576e-01
-9.611297910373823861e-01,1.475646802317612138e+00
5.847552217335245661e-01,3.742179778749447294e+00
3.962556875967009895e-01,2.196501785123052386e+00
2.113747521876157553e-01,1.291411978224434876e+00
-4.729634394272979603e-01,6.104877690936048040e-01
3.473090872921152927e-02,1.322006010214332949e+00
1.229725659861724996e+00,4.199781845028240923e+00
6.874693178824209383e-01,3.144102230742926274e+00
-2.543792652992614034e+00,-5.441277725312524405e-01
-1.437346610117004930e+00,4.412803967913425107e-01
1.222722903452610810e+00,4.920997565456962874e+00
1.135864035014438667e+00,2.316633003331182827e+00
-1.165956083063517834e+00,-8.572080538300466124e-01
9.722093207255618763e-01,1.328648159254137484e+00
-9.897684560600178427e-01,1.798681500701235780e+00
-9.935628542389041140e-01,-1.081172231685229024e-01
-8.851028190616715419e-01,1.461389653762990459e+00
9.837327353867423296e-01,3.810518805628613670e+00
-2.564662586049577087e+00,9.047653669123897346e-01
3.071671886924945416e-01,1.555583997758035242e+00
1.099878966947396508e+00,3.795148569359968693e+00
-5.494811871949433213e-01,-7.396256013602755530e-01
-1.844917979680159859e-01,-1.651711726971617500e-01
6.434480332713887751e-01,3.087168710847954856e+00
1.287290502443514395e-01,1.665028931228921483e+00
1.717787727658982133e+00,5.993208938296268329e+00
6.033928644649594331e-01,2.492582860940275147e+00
-6.346699905771665540e-01,1.308100313301838069e+00
5.404184407251338973e-01,2.141204538126289858e+00
3.277668207404943468e-01,1.279772016789705980e+00
6.325487049701780107e-01,1.538004316937707561e+00
-2.550040897495567727e+00,-2.827282434475100636e+00
-9.970079631672419396e-01,1.447129167838983932e+00
-6.685826596274728750e-01,1.738041831005470828e+00
1.201563867872168512e-01,4.292100776340272983e-01
-1.411788893644167819e+00,-1.219785858905441778e+00
-3.866411328136357128e-02,4.552303200344220535e+00
-9.892512957503166726e-01,1.034890416263498647e+00
-3.676745088323152277e-01,1.470969840470837786e+00
4.085108671904576494e-01,2.347010253107868039e+00
-8.606227045812711030e-01,4.802248930683509220e-01
-2.909987830443780399e-01,2.660754914804916993e+00
-2.235893311956120913e-02,6.605521777330910504e-01
-2.506337726905475405e-01,6.668160342571768373e-01
5.029412468866475416e-01,1.921047840395423645e+00
-2.765101064634903905e-01,9.035903680778205604e-01
-1.728274649666153628e+00,-7.096392985631492234e-01
-3.795636034282676707e-01,-1.003895125041792458e+00
-7.946055596976109303e-01,-1.953405830472984550e-01
2.065136618701872262e+00,1.015208014981549667e+01
-9.870203037346829689e-01,1.800899891734423441e+00
4.017199599891886908e-01,1.677127091548584747e+00
-6.692875369614267322e-01,1.231127830800898826e-02
6.486811945336726781e-01,1.766836570544450424e+00
4.399227237457954409e-01,1.538639857405795119e+00
6.823403537790386775e-01,2.402071222636284364e+00
1.831707730395524036e+00,6.971350711022226143e+00
6.921216422816826030e-01,2.661608719112199317e+00
-1.133534709106670535e+00,2.358535884922680737e+00
-1.958800358113025553e+00,1.061761779313476817e+00
-2.712697019818903765e-01,-3.336884572534145610e-01
7.425259348321578967e-01,1.444245786824511324e+00
8.964830838122182788e-02,1.926811524220014782e+00
9.064056425257894789e-01,1.390369522058938045e+00
3.495945600141763809e-01,2.389730874106200886e+00
-9.126485902113372628e-01,-6.455065138694759952e-01
-4.015401229893381108e-01,-1.875114879730138906e+00
-4.233388037161607276e-01,1.110401958642258435e+00
5.918647904189652253e-01,2.262897566199790766e+00
3.909397423317096942e-01,1.028530323544402769e+00
1.335523452986190629e-01,2.086596059599504560e+00
8.583841563842921074e-01,8.122335391557478079e-01
-8.160501944238778282e-01,8.091556635961800747e-01
7.273159973242265819e-02,1.706412169814507607e+00
6.053325920820294970e-01,2.590779387512850640e+00
1.267191133678045589e-01,2.140694210946554321e+00
-1.787227022510009256e-01,7.904021557680365184e-01
1.946982737451144585e+00,7.926485735861682258e+00
-3.314164219565503000e-01,-1.472817314950787493e+00
-3.831892225595299739e-01,5.846623193276032637e-01
-1.868503013493493237e+00,1.273114763084850276e+00
3.075535303955886923e-01,4.028877608468717231e-01
1.386884476550986900e-01,8.399872496979392533e-01
1.960033420287352390e+00,8.483013956806770395e+00
-1.725333863412888746e+00,-6.006679189538175478e-01
-3.571524252773910502e-01,7.221186110965822635e-01
1.217302277901748941e-01,3.849247928964138588e+00
7.590348354702082245e-01,3.480518982638925785e+00
6.615229637518874606e-01,2.565052907948407235e+00
8.646530600650644827e-01,2.614927613390817918e+00
3.598184452744539463e-01,2.805450960734238386e+00
3.183237799269070800e-01,8.580804187464005084e-01
9.466337215630932223e-02,1.877747507808054994e+00
5.330475515327740554e-01,2.307777652740166552e+00
8.455032156167692214e-01,1.443932149040523027e+00
1.066262761947513793e+00,1.899861012823182760e+00
3.624847890134039186e-01,7.862481174197407663e-01
-1.833079494445407409e+00,1.097795179333704851e+00
-9.662629646744572698e-01,1.855255295122610226e+00
-8.502534317534270469e-01,8.751467717854624073e-01
-1.474921512178883676e+00,9.561400539959319378e-01
4.279881243115553069e-01,1.053266158489372994e+00
-3.613584160803804401e-01,9.661489454823557477e-02
-2.375696862086862648e-01,1.346638871866872478e+00
-6.829651020462422784e-01,5.586125735336344711e-01
-6.523049540440876148e-01,1.198640246515689345e+00
5.825036179392957258e-01,1.678891900472731180e+00
1.018229450440170991e+00,3.985786639085265204e+00
-5.940465170348473434e-01,1.708110420547395591e+00
-8.462461564525367574e-01,1.070368540439952554e+00
4.233153943346406600e-01,2.067602169520147193e+00
-2.855991920082872060e-01,1.104616872044216658e+00
1.139754186053914542e-01,5.783158555671312762e-01
1.514982929962356950e+00,4.805938440143238566e+00
-6.111220860016199907e-01,4.339212951494284543e-01
-8.790125062834454051e-01,-2.623523256009144267e-01
-1.321442074606504091e+00,-1.361489629782627053e-01
2.957678785212803918e-01,-5.851274701186044425e-01
-1.425368590351968168e+00,-4.213984404166797315e-01
-8.155140830470090085e-01,3.131988288318638958e-01
1.300245188230261251e+00,4.634581129545035871e+00
-8.581000854948059864e-01,1.219518235367801573e+00
3.840049217010798044e-01,6.306096301985257835e-01
-2.759174396032153975e+00,-8.463669223431868893e-01
1.122776321344027162e+00,2.512689429296242061e+00
-1.083133181143964174e+00,1.237334744656426455e+00
5.381460757275881024e-01,1.616730278483443639e+00
7.364647126758695483e-01,3.046197118250737024e+00
7.011804859820400804e-01,2.300526784077432385e+00
-5.574510066165025979e-01,-1.258954782906959169e-01
-5.852037381837879026e-01,-2.233395064093850912e+00
-1.710086767780576722e-01,1.111531685417417314e-01
-1.021846250663972278e+00,2.107738389514672850e+00
-1.210335358166900604e-01,1.129221096578914674e+00
-2.305834683576128086e+00,3.205592678473454527e-01
-1.029872905624668267e+00,2.009445858293337772e-01
4.337112849667719150e-01,3.409128018825444251e+00
-1.974005762971204669e+00,-9.262939959119784739e-01
1.746360049773719447e-01,2.468287163936590645e+00
-9.138802232455587315e-01,1.131562500511245517e+00
1.511634723423943560e+00,5.223394631997772208e+00
1.243239839164325566e+00,2.521689732005465423e+00
8.668454411355336342e-02,1.244512491592752124e+00
1.086453277364535674e+00,2.091087638385861425e+00
-3.403439687974808558e-01,4.576673411362042199e-01
1.003815906832133065e+00,3.157336348890564803e+00
-5.506158323779618557e-01,1.937306886484629453e+00
2.705346425906176022e-01,-1.673608792716327454e+00
-7.564516840070526493e-01,3.640383564714586573e-01
1.657813053858507024e-01,2.604405432627150851e+00
-8.777467580440052597e-01,-5.006893478319984769e-01
1.232664284487148265e+00,3.475897914276289136e+00
8.309912596100477167e-01,1.072972052382065611e+00
1.690216352924964305e+00,5.535106643160924378e+00
7.417769793247250831e-01,2.963641403602510493e+00
-1.057999279171289553e+00,-1.153367904906373198e+00
8.767304413977437816e-02,-1.432724131042777405e-01
3.423269730029296354e-01,7.605418473187767203e-01
2.535215321320693493e-01,-3.742898189248904384e-01
-2.134877795079710872e+00,9.301808174786428685e-02
1.036571724543295693e-02,5.972921568189497599e-01
-3.565582030641655242e-01,4.654534122092300885e-01
-7.329129881929753731e-02,-2.408182078991718544e-01
5.141213356725548439e-02,1.001655404414213413e+00
3.800354014797869273e-01,3.421903094136546919e-02
1.082313422775480038e+00,2.768118763207317645e+00
-3.474790855560412339e-01,9.827498987103582273e-01
1.002014977463551393e+00,2.635233415699287818e+00
-1.047505468004367168e+00,-3.846073613776348488e-01
8.608929839294968689e-01,3.371536725841585813e+00
-1.059347513289711912e-01,1.886435706119626410e+00
-9.630980143485948775e-01,9.808519059945430829e-01
6.514483944067096521e-01,2.341498830237652484e+00
-1.153024394090908622e+00,-5.793077698430315614e-01
-1.124936986440045361e+00,-1.842336340777079307e-01
1.273112494734245814e+00,4.126446281336974664e+00
-2.796104154170838130e-01,2.887950245398446913e+00
-1.352475499905911649e+00,8.829726972744895708e-01
4.577407993083200122e-01,2.732763563027795772e-01
-5.202136642151875545e-01,1.477021831209102132e-01
-8.702810037217918460e-01,1.291048673856167284e+00
2.746310231794732437e-01,3.035041027763416999e+00
-2.009754302159414419e-01,1.123900828875332714e-01
1.413833269482196897e+00,5.253190764975343541e+00
3.815637461055488289e-01,2.161820513160513713e+00
1.807040149922780059e-01,3.418580299183109350e-01
-8.862611941089209022e-01,1.371617356387860420e+00
-4.020962812742425174e-01,-7.152612658017962755e-01
1.167601202980422581e+00,4.108265501116388663e+00
-5.798524883305851141e-01,8.674979567819824933e-01
-5.600093478794710977e-01,1.412287071429121799e+00
-2.207996799014269873e-01,-8.304463240883908082e-02
-1.228759721409827588e+00,-4.563950901355749434e-01
-9.671151506552433386e-01,-1.389686799639287540e-01
7.589219487585070756e-02,8.067968460904292316e-01
1.379162708865513176e+00,5.889877404520531101e+00
8.572260517065556362e-01,8.457436336104642294e-01
1.478311744637125780e-01,1.120568753612604995e+00
1.304656664014884226e+00,3.920418049964319085e+00
-1.605656492204106778e+00,-1.658530151635767780e+00
1.034911259476520184e+00,2.169756594382851844e+00
5.351077108863361298e-01,1.901460063647459231e+00
2.463640678768873382e+00,1.595187617022494209e+01
1.013033045478903826e+00,3.731215725853151088e+00
-2.275360197069134505e-02,5.088496396841851732e-01
-7.351154037541619557e-01,1.709438915941131398e+00
5.858149156345555941e-02,-3.377191212508057205e-02
6.604651062971607089e-01,2.239107429409046279e+00
1.130753460828653800e+00,2.963780757413199130e+00
1.399614594682009105e+00,3.628454373080337358e+00
-1.006119554824188134e+00,1.386325267590284849e+00
1.123628858555762111e+00,5.670356773864889455e+00
7.270702741719794471e-01,1.598009779364010452e+00
-7.579167428303114074e-01,1.188740900500770081e+00
5.116343105912460887e-01,1.382249437072122777e-01
-8.210403089227237272e-01,-2.211642941636810522e-01
5.635688104002792853e-01,-4.234073640102948843e-01
-6.496127203617197976e-01,1.898456349743174787e+00
-8.354871164527247762e-01,-3.948959296921657480e-01
3.527790446571559269e-01,5.306768844807580043e-01
5.326747739801505205e-02,-2.316555426263013917e-01
4.958207335000726634e-01,4.125122932638090489e+00
5.783200169155313652e-01,2.050143535644433079e+00
6.633967509489621106e-01,3.521450026633386798e+00
-6.353433043621922183e-01,1.346647760822374140e+00
-2.667813218776910467e-01,1.410176799239577505e+00
2.913990141120331168e-01,1.245237317477289274e+00
-6.712446533096182444e-01,9.863848021342009886e-01
-6.950291230639205065e-01,1.676173566210870547e+00
-6.286192950715916439e-01,1.797160961650710043e+00
4.063476619348038721e-01,2.565937328524980465e+00
-8.779883212301242690e-01,-3.222239641591528869e-02
-3.917551329566231755e-01,1.729112336400430716e-01
-1.553583499432593662e+00,1.279283614655718493e+00
5.811532792072564985e-02,1.704340927168686459e+00
1.042736114463008956e+00,3.154403937695931859e+00
3.627047724866908074e-01,9.468529913021911382e-01
-1.205801344718156143e+00,-1.750726399596492566e+00
1.297399370138912600e+00,3.408102427350358177e+00
1.151692584612288711e-01,-4.886888150127854935e-02
-9.339857959002401122e-01,-1.095536861930376027e+00
-9.766618732029808125e-01,-2.959113955008213503e-02
7.515613400277447731e-01,2.519615173667985708e+00
1.748873100468246955e+00,6.228816866385445294e+00
4.371879061540084876e-01,1.461045653300968805e+00
4.381159004121640832e-01,4.091234253720998915e+00
3.090830131884200194e-01,9.980312568678295637e-01
1.409048745556789273e+00,3.722977704652977060e+00
2.138501022566308141e-01,2.494823652351840781e+00
-2.975682413795605608e-01,1.004611170222792893e+00
1.330192326932138069e+00,4.442655841721267151e+00
2.439369339948067594e-01,2.541039326010967603e+00
-1.848232617456289362e-01,4.110873028748456726e+00
-2.523494089076255744e-03,-8.973861304366304026e-01
-2.395238427803956516e-01,1.932925606908596494e+00
9.544067251627971205e-01,3.548762699079669680e+00
-1.195390125221089894e+00,1.352684993008263226e-01
5.750827778029541371e-01,2.259941882726690832e+00
-1.725413982906316201e+00,9.585080569625248348e-01
-1.154641525994082318e-01,1.510934023306534923e+00
-1.901766933211415656e-01,4.086181627955128848e-01
-3.457389797169774792e-01,-2.625221972357010713e+00
-1.264030023260803048e+00,-5.647869021444171800e-01
-4.907766000915011473e-01,1.629447269613889748e+00
3.381784265294300318e-01,5.066791107813015671e-01
-3.523625658543650951e-01,-6.566251448634916610e-01
7.029399838878127582e-01,1.601479998969517204e+00
-1.297773169462844267e+00,-2.797322065389719059e-01
7.597320266151764701e-01,3.467863668601679716e+00
1.431198166269463501e+00,5.998607922478612409e+00
-4.925215632692045986e-01,-2.651349617177560791e-01
2.269801163208853834e-01,-1.021549690845506619e+00
9.210580972387359955e-01,3.760009847839110630e+00
1.152318831848151426e-01,2.203523353391234618e+00
4.764331501734115348e-01,1.455769913292894291e+00
1.088163511641257603e-01,7.986502911608953648e-01
-1.658316899067927841e-01,2.005952501445568359e+00
-4.121255581333257978e-01,-7.411856588737379958e-01
-4.136212998281881270e-01,3.043122229079759378e-01
2.951993495654511857e-01,2.266387414098050890e+00
7.606729363625508444e-01,4.801882423064229855e+00
4.683821344542620467e-03,2.351044646185587617e+00
1.470311847869922195e+00,5.081290724394344593e+00
-1.260111772483132553e+00,3.808309284144341667e-01
-4.888799905679689362e-01,-1.692333820644634113e+00
6.581879710830786934e-01,2.828634391065105724e+00
-5.617210873250980674e-01,7.070624963515463879e-01
-5.228350562562084081e-01,3.488618872160743623e-01
-3.876208754872789014e-02,1.653363038710650379e+00
-2.958462791735838038e-01,9.048101588604374745e-01
-3.728968851732217815e-01,8.345818022884329279e-01
7.491884592532476184e-01,3.475357144860670822e+00
1.185975439710548196e+00,2.509269794416800536e+00
1.296020561220448286e+00,1.507693356238634763e+00
-1.609891483151244973e+00,-4.203221708448896532e-01
2.442817176401478330e-01,1.986648715560114464e+00
-1.359078765707149694e+00,-1.528667548891292638e+00
-2.796817707412929677e-01,4.333240345250288783e-01
-1.435501039501152709e+00,7.118420796365712011e-01
9.603862006330428081e-01,4.185663623212181328e+00
-2.836843150102164035e-01,1.838242990032826540e+00
-1.982054813961635908e-01,1.163517598450328761e+00
3.988896505448446539e-01,9.562559693433109187e-01
1.075679050104521473e+00,4.647786359262110700e+00
-8.146626911677177230e-01,1.361711197727882405e+00
-8.111003293279264725e-02,1.042557599146799685e+00
2.338835888026593868e-01,1.429897206569115564e+00
2.184020810262637946e-01,1.164458666214957194e+00
7.704619421609234520e-01,1.856711445248225845e+00
1.737033289435989114e-01,5.840651318802212444e-01
1.593962711134320642e+00,7.411545931630896256e+00
-6.856297978935520510e-01,-4.831707687315325850e-01
-1.038421592810713445e+00,-1.327887419896502497e+00
7.477883383757263358e-01,1.985859569407342651e+00
-5.761178580380603709e-01,-1.982540024383794286e+00
1.551363093061877141e-01,5.839847825186367247e-01
3.318180660891414946e-01,2.679881971549781916e+00
6.885164736320529277e-01,1.466910196975674596e+00
6.343413825348327428e-01,2.960543307673980884e+00
-4.062061913615029329e-01,2.166479947842828047e+00
-3.745755184516867398e-01,-1.721489761580352384e+00
2.320559660281862613e-01,2.675277741338207171e+00
1.761090358774329401e+00,7.988866572719187431e+00
-2.853749771915372158e+00,1.042892144750474426e+00
6.771336198582349475e-01,2.659184183863675166e+00
6.248006461321606864e-01,5.994506539006945189e-01
-2.966251941586902086e-01,1.091619234777796432e+00
-3.836414133089448564e-01,6.676705881973732382e-02
-4.827210871613787369e-01,3.654681027281225791e-01
-1.153479421536713900e+00,-1.284876104154341281e+00
-4.961218349806987282e-01,1.017043446857219369e+00
-1.444069795727086047e+00,-6.150063343397680349e-01
-2.774045478075647386e-01,9.347379843865791793e-01
-5.452428976741849898e-01,-1.147766961766740756e-01
7.621308961581908514e-01,2.403225418793788482e+00
1.641560096425322968e+00,6.013221676772986690e+00
-1.209162835684667731e-01,4.547878577156172497e-02
3.311046115827881997e-01,3.710348893748405263e-01
-6.801396368234345902e-01,1.573039840040711734e+00
-2.505450858216309862e-02,1.252534558455212110e+00
1.242069849138211168e+00,3.432416717401565620e+00
-1.675152411379728090e-01,1.532135255306129817e+00
-1.920645943157267554e-02,-3.203791799281148212e-01
-9.610348961725082573e-01,-2.923987241069155307e-01
-5.225638815554619621e-01,9.636260418208574263e-01
-4.940054134098057492e-01,7.410787979855226748e-01
5.355787716166253709e-01,2.373668655007318939e+00
6.721065218872485092e-02,-3.902742269934760255e-01
7.556638441662516525e-01,2.022559090705361662e+00
