X1 X2 X3 X4 X5
-1.600744866083047835e-01 -3.170062865392964113e-01 -1.136200804081408888e+00 -1.688931787993792843e+00 3.367251051636288572e-02
-2.434103025679079380e-01 7.441484383964638294e-01 -4.937202469462098620e-01 1.005810424565919847e+00 1.250389126589168232e+00
5.651064846555636789e-02 1.132929320406623086e+00 2.258645391382589018e+00 5.189570580978022374e-01 -7.407506261291106897e-01
-1.249215953235654208e-01 3.104862571690834572e-01 -5.835539034778586265e-01 -9.265378382503709487e-01 1.093918884668418912e+00
-2.151963235601804247e-01 9.307816941055140070e-02 7.462370173173699106e-01 -1.052848262806841406e-01 -1.551005452563458675e-01
1.143398107149552700e+00 1.862993359402589366e-01 -5.142642367366208056e-01 -2.008750120083320212e+00 -3.117816908514551066e+00
1.501356539562030967e-01 -9.405367901450359946e-01 -2.101855491288685318e+00 -1.879450966863488448e+00 -1.355427641119539617e+00
7.124817644338045097e-01 -1.355408016346281830e+00 -5.983538433727612071e-01 -1.786122914270868778e+00 -1.852649950176116000e+00
1.031380525277330928e+00 -8.466184316975459145e-01 -1.382511505782459071e+00 -4.377970443138105239e+00 -2.726306731810382189e+00
3.881857956547334343e-01 -7.101942954396288643e-01 -2.052012861193776572e-01 1.185766020391205045e+00 7.536489826481811427e-01
-9.702713259082388353e-01 -2.576635083039451324e-01 2.704870365954230582e-01 7.641635515973890236e-01 1.125058850430536717e-01
-1.352865888964038810e+00 2.591317285652055880e+00 2.847261554011138784e+00 4.409151199419772738e+00 -7.290398899032550784e-01
1.487806348073051899e-01 2.088319306585806334e+00 1.586203557316787638e+00 3.649165334756140133e+00 -2.278157511716523143e-01
-1.712563048249344799e-01 -2.573908717928285461e-01 4.576297436449215938e-01 1.251906139241234950e+00 -1.591860961175832090e+00
8.739142892012170816e-02 4.257020167394870436e-02 -8.847455244062740753e-01 -9.498975628591193043e-01 -1.622402556751138425e+00
-1.605403924858618894e-02 -1.788140635786811539e-01 -2.612870691641508092e+00 -3.909360061302403988e+00 7.535790171663492298e-02
2.583573660166567088e+00 -3.454969235134996985e-01 4.001033633603971462e-01 -8.476967674813296050e-01 -1.065333991198938790e+00
-1.330226255641338007e+00 2.053761892335673522e+00 1.989257008353798595e+00 2.488850814753655438e+00 -5.706393641085900637e-01
-1.989946269821124769e+00 -6.581223782368594843e-01 -1.194467184564485640e+00 1.123115673811593718e+00 -4.546147593582523516e-01
3.323768335196096713e-01 2.890827974195178118e-01 -1.214457661942190070e+00 -1.649160583858666707e+00 -1.329932379511651774e+00
-3.764225545881952906e-01 -1.095122121528365300e+00 -3.009007253595888276e+00 -3.052976595697551421e+00 4.894264832220778239e-01
3.160678697299512119e-01 1.580516280717418898e+00 1.455184813435784319e+00 4.912391718183986011e-01 -1.043700688744718108e-01
5.838830222840011297e-01 1.118734982709394532e-01 1.748125598132946878e+00 -2.865213177632280894e-01 -1.516056769533304704e+00
1.284104695178897471e+00 -1.545527204346444083e+00 -1.510929843516201521e+00 -2.878794415641814375e+00 -1.196279135960135243e+00
-1.507225820383938375e+00 6.063391098097687948e-01 1.770718787555901619e-01 1.164589112312422792e+00 -1.127521262223325493e+00
-5.567178978571629688e-01 2.411966723794595202e-02 -2.950447722888972779e-03 -1.437812434650364568e-01 -8.671973036480075114e-01
4.287612588807638292e-01 2.839785506782933067e-01 2.431367824890140916e+00 3.709759152935267146e+00 1.454296739436921726e+00
7.704635956872265545e-01 6.086055667155709781e-01 1.292324024106145330e+00 1.457684310875485334e+00 -5.295367907947561292e-01
2.193449550288385730e+00 -2.381798511307461119e+00 -3.048526444146870684e+00 -4.892310377778615660e+00 3.408863734836784509e-01
9.557039711138671789e-01 1.301268682332255455e+00 1.183583571189795292e+00 -1.656066178835742475e+00 -5.952581763731055187e-01
-5.678859588627711841e-02 1.637627889674320381e+00 1.786591425740252426e+00 3.144742667639784273e+00 4.773694389843236574e-01
-8.904357529426616402e-01 -3.745444518515161914e-01 -1.388920834073962718e+00 2.286226550821401915e+00 2.069548456068731390e+00
-5.642898527190192137e-01 3.901571706840148424e-01 1.105582121179797150e+00 1.163007086911596710e+00 2.293024333933477266e+00
-5.927028229571065232e-01 2.044143312620512187e+00 9.973167544225781667e-01 1.508155921209290540e+00 1.207082511751352172e+00
6.552336285137606575e-01 8.644166301853412060e-01 -7.433749698516267657e-01 -2.026799471897227645e-01 3.977902458014565545e-01
2.569974455858304863e-01 -4.812778301415272519e-01 -3.512238048635509258e-01 -2.127304867993549120e+00 -9.730400276886583821e-01
-1.323649570842178935e+00 1.558757431947661143e+00 1.301964532634181548e+00 3.114333280114821356e+00 1.359321046827583812e+00
-4.359014690904329803e-01 3.242348322498198598e+00 2.878066491899171631e+00 5.809052915147222329e+00 1.963481061679250850e+00
8.775475534514206588e-01 -3.883708387436431986e-01 -1.109503918150560153e+00 -2.203171980092757831e+00 -1.811020584586145121e+00
3.516623549740590104e-01 -8.304223890808398734e-01 -1.362497755061623961e+00 -2.323782229187705717e+00 -1.064278012818396180e+00
5.686446160127704985e-01 -1.473846335616565417e-01 9.975744203287884027e-01 2.108171464572995701e-01 -1.915098423826687490e+00
3.829217100572630539e-01 3.119776507400595644e-02 4.687881054220367494e-01 -3.685824785307260654e-01 1.973299092918381348e-01
1.626430734608859341e+00 -1.439237819226674375e+00 -2.234737362379460190e+00 -4.926065957136369633e+00 -1.938894501636287515e+00
2.360430638243700419e-01 3.088749660940438568e-01 -1.676427062292759507e+00 -1.518649045814883580e+00 8.277274272246711861e-01
-3.860227978706979868e-01 -1.037302684315080992e+00 -1.835503781546262481e+00 -2.313595208471332931e+00 -1.638025930124515916e+00
-9.157550411335605434e-01 -1.505152390870632129e-01 2.364696730023455040e-02 1.814826011489587110e+00 2.580858652849687296e+00
2.496094582097118098e-01 6.178649639680204864e-01 -8.328991002711205738e-02 1.337255199119961491e+00 2.213683402573584758e+00
-2.440704014775084030e+00 -3.822242633277159740e-01 -1.049051568335443774e+00 1.814367386299229334e+00 2.457569863707862456e-01
-1.842890018327119350e-01 1.006811322688784927e+00 3.048517108713700852e-01 1.749735765424440093e+00 4.373520822478093040e-01
-2.058398599213439595e-01 -1.896217479659230598e+00 -1.756480308711212635e+00 -2.101998788569481746e+00 -6.728665448037522978e-01
-1.364470853617280932e+00 -9.639491615385717971e-01 -7.132418331475898210e-02 -7.419899813879242689e-01 -1.873627798011798795e+00
-9.282658386559958785e-01 2.307592997036245208e-02 2.007138976991025905e-02 1.886942768737668752e+00 9.477436790779178999e-01
8.096575301482412668e-01 -1.684857774755980087e-01 -8.767227342925063005e-02 -2.834231228502107069e-01 4.289274657261701318e-01
2.307117490749625854e-01 1.195511821136757247e+00 8.367110241642257140e-01 -4.308235400662563386e-02 -1.013415301494818621e+00
1.017883337073274969e-01 3.772273889334556984e-04 -4.990218678358595561e-01 -1.326252121512028870e+00 -2.262537676434454248e+00
3.063475339320226309e-01 -4.188427891867629871e-01 5.223235776308479128e-01 -1.328987567679627224e+00 -4.089612178057037140e-01
9.262758794892354819e-02 5.274876955495456654e-01 1.210792120742061329e+00 -9.176561764492834339e-01 -2.131888269952878279e+00
1.242862562858314535e+00 -1.569882001631853985e+00 6.512813088043121201e-01 -8.377322288608264333e-01 -1.629650097315244128e+00
1.234291817036487493e-01 6.999885809644165735e-02 6.727207602806049014e-01 -7.875606788279776449e-01 7.571261046593138477e-01
-1.458213113818750406e+00 -3.793503989507381879e-01 -8.352637970283938174e-01 -7.486584636880631027e-01 4.278521024267392669e-01
1.630129964874410309e+00 -8.341910023442938860e-01 -1.645382838985784524e+00 -2.582490096882549047e+00 -1.463787547305577252e+00
3.703402673288457292e-01 -3.381148804590839441e-01 6.527114389941383044e-01 -1.470753299662274638e-01 -1.686818878069927141e+00
-5.892537307950677095e-01 -4.728729148152056583e-01 -1.234880981277643786e+00 -1.546215068692337269e+00 7.279393842102177548e-01
-1.253401718295018563e+00 8.699510156188497989e-01 1.582221818710318084e+00 3.901650870048752218e+00 2.443630833480495479e+00
3.959142209580454042e-01 -6.411163691643254059e-02 -8.168428156642224547e-01 -2.373393405724285365e+00 -1.537360142046186873e+00
-1.171720049743754655e-01 1.241351291111446153e+00 1.451433568240204863e+00 3.859364739207304940e-01 -1.904812993234650031e+00
1.574146786032408762e+00 -2.490930105209352430e+00 -3.271607327506823815e+00 -4.315837709337086103e+00 -3.866661853927808590e-01
-3.459072806668278544e-01 1.184885887677401411e-01 8.850989485617921648e-01 2.741950667139360087e-01 2.252210214554233869e-01
-8.373807896824668751e-01 -2.893212790121391098e-01 -1.490578518596911817e+00 -1.423161282854515930e+00 -3.734024548550793354e-01
8.957962182359284764e-01 3.659682285052484607e-01 5.979239199215309331e-01 -9.406623256650049614e-01 -2.080177743018253533e+00
9.252818927168313667e-01 2.335355568216629374e-01 9.531219140406915757e-03 -4.036554063902747513e-02 -7.218935168507481515e-03
1.686513676101955017e-01 4.130306855857645010e-01 4.685627924970844904e-01 7.183474497564468209e-01 6.371564427093968641e-01
6.763570476749083404e-01 -1.084214979198140139e+00 -1.358547639835058884e+00 -1.907163741328025131e+00 -8.821347271557952174e-01
-3.768712074223790065e-02 9.066657370404295202e-01 3.858265335385150929e-01 2.762219584707713560e-01 2.024829337231789372e-01
2.338651010092469840e-01 -1.661656148950081402e+00 -1.320709538374165604e+00 -2.855740490612609594e+00 -6.707002308948539770e-01
1.164990882563923025e+00 -2.390499022443376198e+00 -3.124815310692118597e+00 -4.535535365673434960e+00 1.406043042609164129e-01
6.253183340215030528e-01 -1.627548660341922471e+00 -2.453226584053112447e+00 -2.145387654265697996e+00 -2.944802448944255913e-01
-1.692744383326247049e-01 6.172476276455762106e-02 -3.037401360450504573e-01 1.487963084953934256e+00 1.014315101567953015e-02
1.352362545926150572e+00 -8.540133064373978122e-02 -4.733034418325202664e-01 -5.313078916409330610e-02 1.902898453226130882e-01
-2.364855372791512256e+00 -1.646042995796527020e+00 -2.467023289184756329e+00 -9.130309184045609650e-01 2.618989436640110746e+00
2.052073311421934942e+00 1.686612994048239944e-01 1.073979845005549771e+00 6.728729786434710647e-01 -1.990574503462209766e+00
-1.705959094890735273e+00 1.090539851912066815e+00 6.338866461423469101e-01 9.241789172652965512e-01 -2.106554915107772263e+00
-6.270928247722959981e-01 -1.215096717440975693e+00 -1.305624272746879644e+00 -2.036507090487993832e+00 -6.193469226783836490e-01
-4.091753519506904219e-02 1.239589023975533333e-01 -1.217457290491340327e+00 -2.393521401228109191e-01 2.169709282374994719e-01
-1.464806707281613718e-01 1.174905822830006219e+00 3.114909859197249276e+00 2.907543381725415266e+00 -2.499647613834775628e-01
1.006411040026554682e+00 3.343765231298112539e-02 2.456758825076014396e+00 1.525316225071464693e+00 -7.748597149918448057e-01
-1.057836618610234369e+00 1.693998058224752690e+00 7.238106131942183552e-01 3.152976655999297328e+00 2.597629176219749425e+00
2.607668174830631846e-01 -1.512901315983790074e+00 -1.173154335114070523e-01 -3.493340304033846211e-01 -1.959548852816976328e-01
-5.782120982197539449e-01 -8.882001846277570722e-02 -1.706823573594808408e-01 -9.358257528522657687e-01 3.198229384763822125e-01
2.951409793374166202e-01 -1.090678870393559485e+00 6.352860848404753291e-01 -3.844587017801691653e-01 -3.117954594141177260e+00
-6.477225979787651355e-02 1.754007981982560915e+00 1.893728926389932399e+00 1.551139714647305157e+00 -6.943185743527070519e-01
9.293565268297786230e-02 5.870960361201758015e-01 6.210822786667719031e-01 -2.470010065337080452e-02 -1.214385391171005635e+00
-5.499248324643456476e-01 3.156286109374310644e+00 3.033987125582506827e-01 7.820736962943584114e-01 -1.966159719665071748e+00
-5.100639500960824080e-01 -1.807506858747753853e-01 -1.039106064770063842e+00 -4.239845803045875217e-01 4.702523242445418861e-01
2.872725140274269284e-01 -8.862356439086116477e-01 -7.664246253249995533e-01 -3.044542419252003640e+00 -1.595967807964958629e+00
9.437155057560443483e-01 -6.735701705348731139e-01 -3.994397703731408233e-01 -8.492769916004321296e-01 -7.697456166621874374e-01
-5.982793341978477342e-01 1.714828207627575374e+00 3.078718992137146060e-01 2.986140558483988627e+00 1.614784026223458735e+00
-8.687675445729097223e-01 1.224732734708321447e-01 -6.200196781145067559e-01 6.644419350584073181e-01 9.154460309939747020e-01
6.134601656718370322e-01 -2.205710546447124942e-01 3.575878743277959293e-01 -1.831220577464153787e-01 6.741211820112437136e-01
-3.250389305768940085e-02 1.149708210983016593e-01 -1.281120786346447993e+00 7.150906767988164381e-01 1.895137291691001646e+00
8.304981339859519585e-01 -4.275735690112864584e-01 -2.459401876253490826e-01 -5.891449439886669026e-01 9.935630198003325697e-02
-9.057972133711476026e-01 -1.429800930482236776e-01 1.110992364600739135e+00 3.564122625973353831e-01 1.852350834740702945e+00
-1.779438925423430851e+00 8.634614834569470654e-01 1.152192290747215742e+00 2.500124360510631139e+00 1.976304380485640610e-01
-5.330040818263342972e-01 1.196577259945041383e-01 4.417384890949770382e-01 2.653277809281393562e+00 8.307158729878039161e-02
-7.663526092650160271e-01 4.234303680341362508e-01 -1.644160550896340389e+00 -1.557189979094439458e+00 1.181572469642932832e+00
-7.878840008029991404e-02 9.878272416642914777e-01 5.524219398393093172e-02 -6.816039138105127737e-01 1.392074107957739670e+00
-6.368452142703895369e-01 2.118788387251093308e+00 3.935609519793089817e+00 5.091194857428484433e+00 2.287814512015767798e-01
7.410169513364491811e-01 -1.257181071891821267e+00 -1.715493376523624214e+00 -2.648342716888981041e+00 7.237453705655128022e-01
-2.881502624225162346e-01 -2.299385487879163914e-01 1.060299069608616973e+00 2.429694337411333338e-01 -1.030419023092230546e+00
1.504744987739009832e-01 -9.096384266967632026e-01 -1.418567011487994911e+00 -2.918019508638419079e+00 -4.268229310511442165e-01
1.576345584409439560e-01 9.844820706883904149e-02 -1.904020435895432406e-01 -2.114455828492524336e+00 -6.093663659526474818e-01
1.949550924121873363e-01 -6.479917741682461596e-01 -5.980648408488942191e-02 -2.013521094618651031e+00 -1.895992259972419047e+00
-2.412911045497340493e-02 2.533669925741005580e-01 3.256737692051697719e-01 2.017474355361752458e+00 2.950218016495217643e+00
5.106006904103135291e-01 8.164662013260738371e-01 1.106504996713491673e+00 9.914720717482211620e-01 1.920057370251224915e+00
-7.956551338258075479e-01 -2.078356982510026985e+00 -2.663896311440460352e+00 -4.689381151246798218e+00 -2.409855836854005062e+00
1.399417926653883093e+00 -2.952496850135529205e-01 -1.398441263312481198e+00 -7.945997121723233914e-01 5.499494684057844029e-01
-2.365373833685351923e-01 -3.271589429495492807e-01 -1.176376958661144556e+00 3.319487387609233453e-01 1.854779358069785555e+00
-1.311549137898681661e+00 1.198034628399275769e+00 5.314934084635477562e-01 3.103349084557100568e+00 -2.039852053315727165e-01
1.880733569917730497e-01 -1.002241481490867336e+00 -1.119235677660215034e+00 -1.948004094969788103e+00 -5.428318584257120216e-01
-8.511804824474850095e-01 1.674963025962190821e+00 2.524582149976033918e+00 3.052750444433078414e+00 -1.236746446527647203e+00
6.653345345088750307e-01 5.390979341563175709e-01 5.660409821505630878e-01 4.931399171764252465e-01 6.371544427824997747e-01
2.209605576042377617e+00 -6.743251842653176231e-01 -1.141793455360271548e-01 -3.661390169743934386e-01 -8.031963401630252963e-02
-7.865720915578501282e-01 1.235592138041987642e+00 1.238762276777456650e+00 1.543653699852008288e+00 -1.398681635024058290e-01
3.323723332239847950e-01 -9.325459388618859702e-01 -1.943501420438038974e+00 -2.904440420133543199e+00 -2.245887950919022380e+00
-1.755505588704627584e+00 3.676687405660244989e-01 3.437461098114529268e-01 2.174821482421960717e+00 5.954750806594065748e-01
4.539052294413472022e-01 4.971608946788869110e-01 5.722430574744691301e-01 1.664323016985624903e+00 1.242263640865224783e+00
-8.857137997996898937e-01 -2.696056431268039066e-01 5.205231319910423871e-01 6.569514865429640915e-01 6.268962029238422939e-02
-6.248346184344824028e-01 1.797040666512184526e+00 5.271192424869972637e-01 2.520114124612678808e+00 2.496739705470081283e+00
-1.101286489839828020e+00 2.957700367330040603e-01 -1.777777737741196296e+00 -3.342873029658074424e-01 2.008263005636786058e+00
7.321512260547354822e-01 9.013414510446576822e-02 2.562996858639383091e-01 -4.330482291264519668e-01 6.472091931588371816e-01
1.007304357473262524e+00 1.532743756487815467e+00 1.714871187935214980e+00 7.634654636651480031e-01 -1.101985875109728674e+00
2.338521465850766298e-02 -7.193751475347756053e-01 -8.181639972822223328e-01 -2.195318113965252227e+00 -6.197051886262504583e-01
-8.644267053357196362e-01 5.549134352185024488e-01 5.207640215022349972e-01 5.955428728663320070e-01 -9.014265093982298804e-01
1.589523036103862363e+00 1.602388931532297001e-01 1.021058737626959756e+00 -1.062958733902774844e+00 -2.577032896770421910e+00
-7.504101277546562088e-01 1.373306399927666011e+00 7.606409863671093063e-01 2.107500358409668095e+00 2.075239292983809491e+00
-2.162032299927438839e+00 8.881069163557844259e-01 5.099660751979862017e-01 3.371332050097327393e+00 6.786163907946707319e-01
4.583890099570683829e-01 -7.745274119946440328e-01 -6.087159684487449818e-01 -9.724637191225287136e-01 -1.547203789643283312e+00
-1.104774673641516713e+00 3.881869223934238944e-01 -8.751186897687006638e-01 -6.671821439229337347e-01 2.136553937773571221e-01
9.886087934991747428e-01 8.918663475849541999e-01 6.400479316784750683e-01 1.297388774108909626e+00 1.733254071222724568e-01
-3.811376966734188465e-01 -6.475485115339110753e-02 -1.212432901544846231e-01 3.890824797772068910e-01 1.421308198816383095e-01
6.037132405441961724e-01 -2.614113107403556180e-01 1.404918396648635603e+00 9.835164914222813692e-01 2.074906964181203683e+00
1.401500346552158049e+00 -1.214987193924074393e+00 -1.376980474445543834e+00 -3.055810227888330566e+00 -2.120783144168561840e+00
-1.208858864620721896e+00 1.385408140602617966e+00 1.430203712180139419e+00 3.703099308688198477e+00 2.007020180794094610e+00
-5.659371308924054933e-01 4.738068395394621213e-01 1.339340993835897775e+00 2.698118291654572509e+00 1.004963721608776783e+00
-7.567107265706343733e-02 -9.608765653567115095e-01 -1.690708466969204959e+00 -1.938292511499986048e+00 7.990729110602700080e-01
1.537551319034343500e+00 -1.833539605754189283e+00 -2.523766671810112605e-01 -1.482190080401423860e+00 -1.588410538521364934e+00
-6.583827179404454499e-01 -1.628332569072178160e+00 3.179696269854461743e-01 6.923788053607528026e-01 2.704697336531089458e-02
-5.945036959490072048e-01 -4.969738335960465214e-01 -4.701911314353068860e-01 -7.672634987020916508e-01 -9.188241298907370846e-02
4.781405755558084114e-01 5.250405919594263171e-01 -7.320894830910174012e-02 -8.094130440216495970e-02 -1.440993845479446422e+00
-5.772287257105709335e-01 1.648392708144152508e+00 3.090832709606866402e+00 3.629742984845878429e+00 -1.365363553728298429e+00
1.525258828976165659e-01 5.997781409917879447e-01 1.328212234487778254e+00 1.305088179334696896e-01 -7.557370057556648257e-01
-1.551537420968126746e+00 1.427213445431781302e+00 1.349283280124666584e+00 3.176408648565236970e+00 2.559011735990342373e+00
2.214329942556596542e+00 -1.371860355709030754e+00 2.086812918441283138e-01 -9.518273353553541316e-01 -1.096329380594113667e+00
-1.347709230309403372e+00 1.532863272042603864e+00 2.682119500399178236e+00 3.485858852792584006e+00 3.841926074918571299e-01
-3.217527039902083330e-01 4.672312385673199620e-01 7.862753793515508960e-02 8.706248678812917863e-01 1.665101638230711334e+00
-3.248103584209461464e-02 1.822716235350656078e+00 1.867236144719366608e+00 3.875936952073303132e+00 1.205331427257893440e+00
1.912688134356795633e+00 -1.174136928583840112e+00 -4.657987662942399965e-01 -2.562443221795353665e+00 -5.924935766944816606e-01
-1.324845780932740080e+00 2.088098447048919226e+00 1.882886155843073395e+00 3.754711016116890843e+00 3.932583234534711814e+00
1.983704135478751240e+00 -2.415167759626952737e-01 -1.605328779073075696e+00 -2.996969643725287291e+00 -1.524479576850782170e+00
7.571768211020225570e-01 3.096087016461472330e-01 -6.633381408585001804e-01 -1.309665250698782923e+00 -6.146265509430954843e-01
4.170953244232460388e-01 -2.246064821700593850e+00 -3.352687355975275452e+00 -3.673706175986696465e+00 8.913429505148739995e-02
-9.846336870179553946e-01 1.482945388941981690e+00 1.809726334676206028e+00 3.012592842105957125e+00 2.323055891064945477e+00
5.711412420380737043e-01 -4.487165615665710816e-01 -1.582796443463698299e+00 -1.174997694554228200e+00 1.015450732728849920e-01
-7.234866224197999962e-01 -3.703920377137731590e-02 1.595285934701036468e-01 5.812009454398173736e-01 1.006635195657296311e+00
1.266661253198412274e+00 -2.195280553625575060e+00 -1.174261454260634441e-01 -1.709272595188990884e+00 -6.848008448392799430e-01
-9.710620291077330934e-01 5.405360227646276439e-01 1.907746681865608807e+00 3.912652694414818111e+00 1.280656508317418396e+00
-1.131584944560839745e-01 9.719168607214206945e-02 -1.751113934350065238e+00 -5.790535352212256015e-02 6.223283976621745150e-01
-5.552730880131715452e-01 -9.907175542001320778e-01 -2.158422934482489453e+00 -1.491441945326073437e+00 -2.420590687391546147e-01
-9.875229624269946660e-01 -9.178994233422806959e-01 -1.591578013448395446e+00 -6.294056042361674264e-01 3.640364423785200199e+00
7.413198169079142641e-01 6.970283997244541840e-02 -1.107130080747966705e+00 -1.466566934272632849e+00 -1.806307466541583473e+00
5.354587474096335065e-01 5.705643051717643743e-01 -1.147173848384628547e+00 -9.258642925681495051e-01 -1.337259161860695489e+00
1.209010198900997146e+00 -4.896617759517320478e-01 -4.456423399901962012e-01 -8.215231883747335928e-01 -1.151306622424130843e-02
-1.779875108208167411e+00 2.151832509293758466e+00 2.615850224450035899e+00 4.302949025847367714e+00 1.371707276539661180e+00
1.064170702341043828e+00 -6.848722548290329115e-01 3.458921723359392741e-01 2.630629842988674305e-03 2.146873447250411404e-01
2.505448905356893796e+00 -1.463410247165854328e+00 -1.773931700919129106e+00 -2.338571988775370425e+00 -1.292272717805692972e+00
-4.516410891769468972e-01 -6.630260701242056687e-01 -8.606469424391809397e-01 -8.659889405008434071e-01 -1.055476256470040397e+00
1.895148612108969788e+00 -2.626069403092905929e+00 -1.976177691030087891e+00 -6.131335192666523604e+00 -3.030658590372407257e+00
-2.631612720598265898e-01 2.002663456451913238e+00 1.669807373177808696e+00 4.615525754499608446e+00 2.861724323570598028e+00
-1.372409737561306908e+00 1.903139278516643884e+00 2.500525829862028537e+00 3.092698393770117349e+00 -5.606355686596120602e-01
-3.056324424067956014e-01 -1.220625551434108447e+00 -6.535066121371843062e-01 -8.523854715316854236e-01 3.140165988458787361e-03
1.048203967675275905e+00 -4.337557060671610731e-01 -7.614638496460182093e-01 -6.837375535214422761e-01 -4.846114957540800794e-01
-8.381764823315314139e-01 3.713423053894562287e-01 -1.526897734750002567e+00 1.036465647750729469e+00 8.751937021046485299e-02
-6.003386590064870854e-01 6.363667280059875919e-02 1.555538676245536767e+00 3.294089095228850628e+00 -1.111779709586393494e-01
5.935394322931908384e-01 -7.428231235780141661e-01 -1.345682437622153671e+00 -2.121300232904049565e+00 3.689270661443511123e-01
3.060116738572855096e-03 3.795481440215698332e-01 6.945837114435733373e-01 1.916985880036102596e+00 2.071247540344105520e-01
5.846229524867407878e-01 4.893848584078225872e-01 -1.482035561247726507e+00 -8.850723669804194671e-01 1.585775083088192705e+00
2.378295407583358723e-01 2.686363565960870892e-01 2.272228144768177471e-01 2.935157745621704617e+00 1.720298994791122693e+00
4.796253195515729484e-01 -3.902586028207983837e-01 -2.462736060549469974e-01 4.079930568380983891e-01 -9.521246539925125596e-01
-4.323011858095410775e-01 8.589852246210291642e-02 2.248768630675743174e-01 2.834344078385851451e-01 5.217348673435617812e-01
2.317309420303925449e-01 8.064893430478353720e-01 3.729926738036213774e+00 2.223338021176906487e+00 -1.664688269983749525e+00
-9.273730056959336165e-01 9.849974838425410439e-01 2.435238737012996868e-01 -1.309621361159873265e+00 -1.373793637320660732e+00
1.288433622503388554e+00 -6.519227821872418671e-01 2.417803041461664693e-01 -2.977206071362087370e-01 7.910903602451587746e-01
-6.342747168173137329e-01 3.208134128930680840e-01 8.081031946041914438e-01 2.145240894008642041e+00 -4.011691508339352286e-01
1.128847487549389461e+00 -2.895908431036036679e-01 -9.357852189482214200e-01 -7.461316504282979878e-01 -3.547762586440231236e-01
-2.336069609828654026e-01 -3.369686457377287225e-01 5.064533965637822988e-01 -2.069432931160764433e+00 -2.733922731615559432e+00
2.019990107573212401e-01 7.079350164129595280e-01 4.642998301194343203e-01 -6.041008598958578224e-01 -1.867318156212778302e+00
-4.949645508907006830e-01 -7.974915833126687836e-01 1.670994484518941725e-01 3.874435311516962743e-01 -3.257682202916267755e-01
-1.015995431168029040e+00 1.599370937970646667e-01 2.102980995520218777e+00 3.960400722609667135e+00 4.057661464304959109e-01
-1.744760387605301499e+00 1.592355513155113034e+00 1.564753167353101215e+00 3.045609941372931395e+00 7.299857670999494452e-01
-1.055324158592459538e+00 -5.393708196905084851e-01 -7.600670677083113391e-01 8.217020881172153457e-01 1.638960566144459730e+00
-3.239088532159218325e-01 -1.390842913565512706e+00 -1.834621708430967946e-01 -1.843612849945810206e+00 -1.829668605371952639e+00
2.118791788288840738e-01 -5.608271033345804679e-02 1.346853741452265218e+00 1.006913093505548806e+00 -1.647985686016457674e+00
1.010379313283263469e+00 -2.264693265621400275e+00 -2.894223496383195648e+00 -4.316542518910436499e+00 -3.640373423530218755e-01
-4.457574597968488872e-01 -1.048110535702519552e+00 -1.383641451282398904e+00 -1.906879187461307801e-01 -2.735686935860426328e-02
-8.819607642671740688e-01 1.252606919190902612e+00 1.787693048160528875e+00 2.013676012924173531e+00 2.026948123204504348e+00
-1.442714786002712524e+00 6.065943758053966572e-01 4.066019220318626282e-01 3.169975827923746881e+00 1.389719458988155187e+00
4.800636179041039009e-01 1.015500223234608423e+00 -5.260443281430238205e-02 1.102669009850093529e-02 -9.639647876997077536e-02
1.383194515329343233e+00 -1.982719904582313397e+00 -1.219888952208592059e+00 -3.961587016850351084e+00 -4.112937447999299501e+00
1.266330267956288669e+00 -8.061337327052511270e-01 -4.432797045023184612e-02 -2.295012105160061378e+00 -2.618217637509323126e+00
7.099327481472373913e-01 3.199317268644530365e-04 -3.341016680599811495e-01 -1.266456186624117297e+00 -2.891867892879229629e+00
6.385433172675990532e-01 -1.529630292159127158e+00 -1.296907776960553482e+00 -1.867193594192089190e+00 -1.131291156817165744e-01
1.697623779709340974e+00 7.702201175411826917e-02 -5.081802998555974282e-01 -1.896206764305661263e+00 -9.943042439484137685e-01
3.320814614168104972e-01 3.239169971431293815e-01 -8.076108126156680278e-01 -1.382827002933577631e+00 2.342447661734244901e-01
6.461296760241715953e-01 -1.972669000254070548e+00 -2.248723546115611427e+00 -2.303434852292136181e+00 7.052790875190306785e-01
-3.207838618519990859e-01 1.426663445818779352e-01 2.006149197396062678e-01 -2.796181125336912210e+00 -9.701351456457529832e-01
-1.362043370854757462e+00 1.151966942611448497e+00 -4.521841153620624887e-01 7.462296147955846948e-01 5.363639685351928588e-01
-6.838489004995762510e-01 -2.054615507919209660e-01 -6.064553795895457622e-01 -1.500404351309099882e+00 -5.105689893249885092e-01
-9.159038534655270999e-03 -1.474713882312304492e+00 -1.221662619993320487e+00 -2.647389477201814945e+00 -3.791215240403836839e-01
6.078537250130285063e-02 2.442732291860395810e-01 1.411565729360672927e+00 1.362835964150324486e+00 -7.843290136945055835e-01
1.926285854855393165e+00 1.127904007671433284e+00 6.889457327685937216e-01 -1.193926076805054554e-01 -1.440186698851785962e+00
8.127716759106869138e-02 -4.326942000622863715e-01 -1.630119197185871061e+00 -1.768397641320972546e+00 1.402270889827998968e+00
1.178843444025643672e+00 9.062622122309839101e-01 5.950681527317450703e-01 1.499465893240274683e+00 -1.203764893217028842e+00
-4.350772415763160539e-01 -5.076023347297520250e-01 -1.017301873628893016e+00 -8.019215014208955772e-01 6.090566149821127206e-01
