X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
0.0216	0.2305	-1.6829	1.5687	-0.9917	-0.8161	0.6744	-0.9642	-1.7877	0.5170	-1.5356	-0.9172	0.7375	1.1334	0.1274	3.0129	2.3120	-0.9581	-4.4962	-0.9170
-0.2971	2.3121	-2.7762	-2.1663	0.8307	1.5785	0.5668	-0.2422	-0.3352	-0.8617	1.1280	-1.4968	-1.2453	0.8471	1.4750	-5.6666	0.8391	-4.2142	1.1345	-1.7914
0.7934	-2.0723	1.2799	2.2942	-0.7574	-1.2429	2.8129	-4.4243	1.8773	2.9904	1.9546	-2.2482	2.4599	1.2291	-1.6082	-1.1705	0.4764	-2.4520	-4.4532	2.3325
-0.3588	0.3415	3.7456	-2.9691	0.4447	1.6783	-3.1765	2.5427	-0.5514	-0.3892	-0.7650	5.4377	0.3939	-3.6834	2.5031	3.7800	0.8866	-3.4097	8.6054	3.7960
1.3381	1.1168	0.0644	-1.2820	-2.4095	-1.0851	0.8289	-3.9006	-0.4137	0.5587	1.0620	-1.1843	2.6802	1.7407	1.1705	1.8170	2.4357	2.8863	-7.5295	3.5085
-1.2986	0.2210	4.2895	0.4368	-1.7640	-1.0273	-1.9498	1.7176	0.5881	0.6687	-1.8132	-0.8970	-1.0865	-1.3871	-0.7238	-1.4541	-7.2320	-3.3965	4.7843	-0.0593
0.3393	-0.9661	0.6392	-0.8378	1.8062	2.7965	6.2816	-3.1628	-0.9403	1.1097	3.7609	-5.6055	0.6331	1.5290	0.1065	-1.1328	-6.4302	-0.4712	1.8277	-0.2209
-1.3379	0.1348	-0.0062	-3.1239	-1.6241	-1.1796	-3.4804	2.9855	2.4464	0.4913	-2.6989	1.2491	-3.4488	-0.7262	-0.5280	1.8926	-1.6529	1.0582	7.2051	3.3824
0.0434	0.4133	1.8851	-2.8732	0.1955	-1.4441	-0.4129	0.2935	-0.7412	3.0581	-1.6248	-2.7596	-0.8429	-4.7831	2.2472	7.9100	-1.4690	-0.4442	6.3781	1.2279
1.6423	-2.2381	4.9696	2.2917	0.1349	-0.9308	-0.7015	1.3277	-0.4788	-0.4311	-1.0281	0.8459	-0.5402	-4.8653	-3.1588	8.0484	-1.5448	3.5246	6.2020	2.4306
0.4462	-0.6148	-3.2660	-0.1597	0.1320	2.0590	3.2133	-1.4963	0.8808	2.8399	2.3609	-2.4768	1.8006	4.8655	-0.3716	-5.4538	-0.1436	-0.1740	0.4161	-2.5533
0.0328	-0.3536	4.6710	-1.0442	-3.2269	2.1123	1.9104	-6.1203	-1.7161	-0.4515	2.7267	1.4952	-0.1555	-1.0679	1.2643	2.5258	-1.0719	-1.6159	5.5891	3.8085
-0.7770	-0.7961	3.1636	-3.2273	0.9561	3.8966	0.3834	-0.0831	1.4160	0.4458	-0.7488	-0.4644	0.0487	-4.6040	-0.0501	-1.3494	-1.2207	1.8616	7.4655	-0.2609
0.2868	0.8236	4.2111	-1.5859	-4.3555	-3.7310	4.6639	-5.6191	-2.4233	0.2630	2.9387	-1.7139	4.9384	2.0724	3.4007	-3.2879	1.8964	-5.0042	-2.4443	1.2027
1.2011	0.0156	-2.6496	3.3013	0.8929	0.1192	-0.8410	2.0905	0.2903	2.2061	-0.2024	3.6680	-1.5058	1.6052	2.7094	1.0829	6.0452	-1.8148	-1.1858	-1.5516
1.9295	0.8167	0.9182	2.3445	2.1161	-1.9102	0.0251	3.0470	-1.1618	1.0674	-1.2039	-2.6719	-0.4841	-2.3381	2.1799	3.6769	-3.9045	-3.3745	3.9106	2.7071
1.3839	0.9037	1.4604	1.3061	-3.2865	-0.7775	3.0773	-7.1470	2.2624	-1.3585	3.1716	-2.1366	4.3832	2.0426	-2.1270	-2.7112	5.4036	3.1370	-13.6279	0.9510
-0.0294	1.4222	0.8826	1.0207	-2.0313	0.3127	-6.7077	4.2848	-0.1132	-0.0622	-4.2323	2.0399	-1.1299	0.5116	4.9442	-1.7933	-1.1848	-4.7518	3.5037	2.1735
0.8136	-0.0952	-2.1684	2.8302	4.3934	2.0572	0.7198	1.9160	-0.8989	-1.3780	-0.4752	-0.9943	-0.1290	-2.7455	-0.3756	1.6618	-3.5588	-1.7861	-1.8590	-1.9740
2.7187	-2.4400	1.7571	2.7360	0.0995	-1.1612	1.4316	-0.0661	2.1215	0.1330	0.3243	1.1954	1.3218	-4.7586	-1.7648	4.9160	2.2118	0.2755	1.6924	1.6971
0.3677	0.1849	3.4792	-2.4876	0.5801	1.7931	-4.5872	1.1445	2.5363	-0.1615	-2.2629	1.1097	0.1402	-5.9701	-2.7464	2.6000	-3.0128	5.3777	12.4503	1.6504
1.0065	0.9221	0.5976	-0.9732	-2.1325	-3.1591	0.2349	-1.2615	-1.4664	0.9949	-0.2424	1.4193	1.4998	3.6153	1.9927	-0.0594	2.1878	-4.0948	-0.4822	2.5984
0.7184	0.6239	0.3864	0.5433	-1.6198	-2.6672	5.9214	-5.7895	0.0399	1.2253	3.0043	-0.7276	5.5188	1.2080	1.7520	-4.4557	1.5388	-6.4273	-5.3488	0.3830
-0.0581	-0.2231	1.7636	-2.2170	0.0953	-2.4295	-0.8069	1.1578	0.0042	0.8137	-0.4487	-1.4653	2.9680	0.3099	0.5200	2.4873	-4.1225	-0.2775	4.4423	0.1138
-1.0048	-0.9132	-0.4045	-3.2545	1.2632	3.7743	-4.7429	4.1704	0.8890	0.5903	-2.3208	4.3034	-4.1024	-0.8012	-2.7139	-1.2524	1.7296	7.8675	3.5203	-0.8308
0.4528	0.0298	0.7912	1.1276	-1.4699	-1.7471	5.6790	-5.3128	-0.1889	1.6961	4.1915	-2.4772	5.6530	5.0242	2.2111	-1.8239	1.9401	-4.9930	-6.1254	1.6420
0.7639	-1.8114	-3.1134	-1.2628	-2.1410	0.7958	2.2079	-3.3615	0.7297	-0.2217	0.5607	-3.3673	1.9158	2.9357	-2.2582	-2.2384	0.7928	1.6486	-8.3657	-6.5281
-0.9013	1.7880	-0.0838	-1.9952	-0.6394	-0.3542	-2.0331	2.1662	-2.8174	0.7575	-4.5031	3.2490	-4.3956	-3.9450	4.2252	1.3732	2.4126	-1.4993	-6.2990	-0.2656
0.3464	0.3715	-1.2019	-0.6859	-4.5234	-0.8180	0.2399	-2.7667	0.9182	0.4321	1.0524	0.5312	2.1527	3.0475	-2.2039	-4.8454	5.4707	1.0944	-8.4717	-1.0505
0.3549	0.0030	-0.1801	-0.0912	-1.0527	-2.2253	2.4142	-2.1066	-1.0428	0.0701	0.0623	0.8928	1.1373	1.8380	2.4780	-2.6230	2.3578	1.4260	-8.0070	-0.2845
-0.8251	-0.6383	2.9819	1.2975	-2.1012	-0.7620	-0.7940	0.4537	1.3664	-0.1780	1.1785	4.9242	-4.8348	-2.3858	0.0999	0.6100	4.2014	2.6047	0.3629	3.7471
-0.6930	0.8109	-0.4150	-1.4412	-2.6533	-3.2355	-0.2737	-3.1084	0.4242	-1.6984	-0.5410	0.5607	1.0735	2.0918	-2.7183	1.3954	0.5924	-0.8050	-6.5259	0.8410
1.9530	-0.7884	2.5970	1.8881	0.9693	-0.0376	-0.8392	2.4372	-0.1336	-2.0189	-1.3414	5.1542	2.6853	-2.6282	-6.3339	3.2988	-1.1282	2.0465	6.3674	3.7995
-0.5928	-0.0529	-0.6478	-3.4612	-2.7619	-4.1769	-1.3905	0.9703	0.3293	-1.3887	-0.8183	-3.8129	-2.2816	3.3453	-1.1526	-0.4439	-1.6918	-0.2796	-1.1706	-0.5053
-0.4660	-0.0878	-5.7597	2.0782	-0.4109	-1.3635	0.2957	-0.5863	0.2012	-1.6710	0.5836	-1.0813	-0.7137	5.1825	-2.8895	-5.5491	0.6560	1.0012	-10.5957	-2.8776
1.5712	0.4114	-3.9443	-0.0873	1.4196	0.5617	6.8437	-4.0820	1.3904	-1.1214	4.0472	0.8205	1.2672	4.0934	-4.0762	-4.7674	9.5125	-0.0969	-4.2697	-2.1568
-0.2587	0.9206	-0.7832	-1.6932	0.5631	-0.5018	1.8825	0.8269	-0.7892	-3.5518	1.3969	-2.0106	-0.9570	2.7906	-2.1672	-0.8804	-5.5280	-1.8909	2.7897	-0.6622
0.2499	0.2880	0.7873	-0.2238	0.6341	0.8884	-3.0260	3.5739	-2.1448	-0.7630	-3.3736	3.3240	1.4687	-3.3170	-0.0107	0.6251	-1.2957	2.9054	1.5848	2.1371
-0.1553	-1.6344	-0.5702	-3.5703	-5.2915	-3.6490	0.1480	-4.8672	-0.5246	1.2640	-1.2966	1.1735	3.4209	2.9661	3.3220	-0.1665	5.3453	-2.1139	-4.6341	-5.8639
-0.6599	-1.1477	1.1251	0.3490	0.1645	1.2345	0.1364	0.3131	-0.0091	-0.3624	-0.1197	1.3919	1.9914	0.4386	0.1643	-0.2492	-1.1614	-1.6279	-0.1227	-1.5352
-0.3497	1.6413	6.0484	0.1937	1.3687	-1.3748	-1.1073	-0.0036	0.8813	1.7225	-0.4378	0.1071	1.8407	-6.5048	2.3877	9.9699	-0.6625	-2.8743	4.8473	3.9720
-0.3281	-1.8905	2.9531	3.1630	-0.4009	1.7977	-1.8043	2.0233	-1.5535	0.9474	1.0210	2.3176	-3.3235	-3.0976	1.2579	3.9380	-4.1243	-4.9886	1.3673	1.4090
1.8937	1.2425	1.9408	0.8053	1.0563	1.2830	-4.3211	4.8370	1.8530	0.1981	-3.9227	1.6628	0.7512	-5.1280	-3.4450	4.5687	-5.0555	0.7419	4.5606	-0.6464
-0.1475	0.6752	-0.4033	-0.7392	-2.4356	-0.9160	3.5166	-3.7578	-0.0087	1.7123	1.8170	-3.0298	2.6836	3.0652	1.8678	-1.2670	1.0753	-4.7024	-4.4901	-0.3333
-0.5902	-1.8966	-2.5750	-2.3266	0.1631	1.0308	-0.2363	0.6047	-0.5860	0.3897	-0.4951	0.1103	-1.2191	1.2348	-2.4084	-3.5246	-0.3980	4.5192	1.1796	1.1804
0.0738	-0.3764	-2.2429	-0.6652	-0.4984	-1.3381	-3.1976	1.6597	-0.9335	1.6586	-0.4368	-3.1422	-2.2783	4.3282	2.9106	-2.4979	-1.8732	0.0669	-1.5881	-0.0217
-0.9783	0.9828	-4.6303	-0.6805	-3.1657	-2.2891	-0.7279	-3.1289	1.3763	-0.6908	0.2613	-0.5919	-0.8941	7.9801	-0.4925	-6.7170	7.8907	0.4868	-11.9568	-4.9471
-0.0212	0.4841	4.7216	2.1732	0.0647	-2.7098	-5.8253	5.3162	0.7624	1.1845	-2.9471	4.3610	-3.5955	-6.0367	1.4393	6.6444	-0.9808	5.5615	3.5929	3.7667
1.3002	1.6255	1.4851	1.9826	-2.0688	-1.1548	-0.4826	-1.8744	-1.4790	-0.3267	0.2444	-4.3994	3.7020	-1.0925	2.9647	0.6078	-5.1121	-7.1625	-0.2094	0.3515
-1.5481	-0.0695	4.3038	1.0270	0.6956	1.9922	0.9864	-0.6454	0.3367	-0.0425	-0.4231	-1.6913	-2.0547	-4.3443	0.5880	4.5069	-7.5503	-5.1988	-1.7063	0.3463
1.0280	0.8795	-2.7787	0.9710	-0.3822	4.5627	0.2811	0.0748	-1.2078	0.2538	-0.0569	2.8781	1.9877	4.0103	0.6555	-4.6881	6.6699	5.6597	-0.1318	0.4841
0.9512	1.0827	4.0628	-0.7083	0.1055	3.1044	0.2212	-1.1291	2.2896	-2.1383	1.8855	0.2474	2.4563	-2.1357	-1.6262	1.4513	0.1138	1.3278	5.1071	3.8751
0.1785	0.7511	-2.3907	0.6988	0.1911	-2.8875	1.0276	-0.6478	0.0407	0.4506	0.1844	-3.7553	3.2359	3.7482	1.8526	-0.7591	2.0740	-5.8919	-4.3031	1.7624
0.8171	1.7389	-0.5847	0.1965	0.8891	-0.2925	1.3609	-0.8658	-0.3093	1.3265	-0.8786	1.0992	1.1928	-0.7225	2.3140	-0.5774	4.9564	1.9148	-6.9103	3.8876
-1.5584	-1.9813	-1.8788	-2.1454	1.0151	-0.3587	-1.8816	2.0635	1.4669	1.0305	-1.7855	0.7295	-2.6739	0.8664	-3.0975	1.4230	-0.2489	2.6129	2.0885	-4.9108
0.0135	-0.1617	1.8671	-2.6232	-0.5501	1.0162	-0.5436	-1.0241	0.0699	1.9379	-2.4325	2.3556	0.4183	-4.7715	1.6860	2.6265	4.1914	0.9556	5.7920	3.3622
-0.5834	2.8165	-0.3327	-0.3628	-0.1308	-1.1612	-1.7174	2.0567	-1.0875	-1.1484	-2.3127	4.3317	-1.5439	0.2718	2.0102	0.9158	1.2703	1.8487	-2.0780	2.5335
-0.1273	0.9121	-5.7173	0.5617	-2.0911	1.7027	4.6758	-5.0574	0.0583	1.2670	2.4021	-3.1624	4.3913	8.3538	0.1012	-7.7993	3.4940	-2.9813	-6.4016	-4.7609
-0.2565	1.3939	-6.4799	-0.2642	-3.0457	-2.9317	0.0537	-0.8310	-1.5065	0.9302	0.9963	-1.9215	2.3279	8.7829	5.2026	-2.6576	1.3348	-6.1990	-12.9211	1.0030
-0.6527	0.0143	-5.3820	-1.3147	1.5740	-2.1256	0.2214	2.4846	2.3644	-0.1145	0.4480	0.0429	-1.1039	4.3733	-3.0296	-2.8632	1.7277	1.4276	-0.7586	-4.2301
0.9074	0.5046	-1.2511	3.8310	1.2789	-1.3368	-0.4607	-1.1371	-1.5277	-0.1317	0.3639	0.7946	2.9170	0.0184	-0.4617	2.4116	1.2538	0.5569	-2.1593	-0.5542
0.4827	1.6422	-5.1604	0.1279	-0.3145	0.1406	2.7970	-3.5918	-0.7259	1.8365	1.7483	-3.6379	2.5902	7.0353	3.5969	-8.0879	3.6562	-1.6655	-10.8617	-0.4938
-0.1531	0.4506	5.7489	1.7064	-0.0052	-1.1102	3.6266	-3.1253	1.0118	-0.1126	2.7019	-2.1036	-0.8891	-2.8676	-1.7169	2.5786	1.2326	-0.8339	7.1789	5.7658
0.7226	2.1103	-3.7067	0.2576	-1.5589	-3.4066	0.3966	-0.4399	0.2066	0.2334	2.7061	-2.6155	4.0368	6.4489	3.5541	-4.7570	2.3446	-5.0027	-7.1118	0.6729
0.1836	3.4033	-1.6588	0.9668	0.3586	4.7231	-1.8008	-0.0812	-2.9176	1.4602	-0.4385	-1.5609	-2.9483	-0.8850	6.4677	-4.8695	0.0858	-3.8777	-4.7481	1.2979
0.8796	0.3965	-3.3342	1.9728	0.0239	-0.1865	2.4928	-2.8949	-0.1917	-0.8037	2.2473	-2.7126	6.6706	5.9766	-0.3356	-3.1191	3.3618	-3.1465	-6.9805	-3.0695
0.4676	-0.1049	-0.3979	2.7955	3.0061	1.4178	2.1725	0.9806	-0.3450	-0.9313	0.6988	2.0834	0.6496	-2.6283	0.0567	0.2499	-1.4003	-1.6409	2.8024	0.1069
0.5076	-0.0959	2.2580	1.6089	-0.9917	-0.2764	-3.3008	3.2148	1.9971	0.0388	-2.1362	0.5435	-0.2493	-4.2971	0.2073	5.8092	-4.3525	-0.2145	3.2800	1.9429
-0.4923	2.3524	-3.1090	0.2198	0.6842	1.5897	3.2811	-4.7010	-0.1703	0.8827	3.3974	-1.6401	2.2854	3.3219	1.5357	-1.8178	4.0664	-1.6080	-6.3884	2.5123
-1.5569	0.5483	0.2053	-2.6456	1.8206	-0.1477	5.2193	-5.3846	-2.8305	-0.0953	6.9708	-3.8307	2.3450	2.9491	4.6552	3.2848	2.3771	1.4548	-4.2363	0.6612
0.3793	-1.0365	-0.6028	-1.6213	1.0164	-0.9586	-0.0767	-0.0280	-0.5219	1.1212	-0.4595	1.8959	1.0145	-1.3902	-0.6029	0.8865	-0.5865	0.3343	-0.5444	2.0758
-0.2905	-0.4003	-4.7363	4.6094	-1.3018	1.0612	-0.1040	-2.0814	-0.3440	-0.3425	-0.5803	-2.9464	-0.4986	7.0038	2.5182	-9.2154	4.2568	-0.2435	-12.1300	-4.6169
-1.1839	1.2440	-2.9550	-1.4550	3.1861	2.8639	3.7013	-2.0475	-1.4761	0.0460	0.7069	-1.2749	-0.5068	-0.1862	2.2942	-2.5055	1.2351	-3.5637	-5.3086	-2.3723
0.1415	-0.8974	-1.1644	0.1465	-1.8739	2.0798	-1.3637	-1.2065	0.4405	0.6579	-2.2851	-1.9465	1.3068	-0.5440	0.8673	-2.8611	3.5250	1.1370	-3.3555	-2.5500
-1.1983	-0.6730	0.1464	-5.4587	-0.8763	-0.2674	-1.9368	2.5864	0.3295	-2.9930	-1.3159	2.7816	-4.6932	-0.1339	-5.6637	-2.1903	-0.7900	-0.7163	7.5582	0.1074
-0.2830	-0.2009	-0.1048	1.6967	-3.1528	-0.4445	-5.7914	1.3773	0.5741	0.8582	-5.1047	5.8207	-0.3287	-2.9956	-0.1803	0.8875	10.6432	2.0161	-1.4577	-0.9072
0.3124	-1.5854	5.5408	1.8668	-1.4536	-4.2801	1.7481	-1.3499	4.0019	0.1181	0.6078	1.7780	0.8394	-4.4543	-6.7846	6.7531	-1.0244	4.2536	4.5826	3.0519
-0.1688	0.5633	-0.5752	3.8671	0.1739	-1.0378	-1.2436	0.1829	-1.8079	-1.0113	-1.5458	-0.0941	1.4127	-1.9566	0.2791	0.4232	0.7992	-3.0927	-3.2404	-2.6590
0.5862	1.3650	-1.8666	4.1794	-0.1883	2.8449	-0.2836	0.7411	0.3586	-1.7496	0.3043	4.2690	0.5303	3.4368	0.7026	-2.2275	3.8615	-0.8156	-8.7284	-0.6043
-0.8440	0.4380	2.2297	-1.3029	1.1247	-2.8465	-0.2183	2.7755	0.0536	-2.7249	2.3152	-1.3238	-2.4588	-0.0607	-2.8258	6.1594	-4.9558	4.2501	6.5467	2.6567
2.6575	0.4546	1.8072	1.8186	1.4248	0.6054	2.3825	-2.6858	-1.8833	0.5615	2.1308	-1.1051	6.2686	-1.3339	2.7084	0.1739	-1.0882	-6.0724	-0.0277	-2.1976
1.9525	0.9103	-3.0975	3.1011	1.5449	-0.6038	0.0674	1.6427	0.1170	1.7418	-0.2130	1.5526	2.4509	1.9075	2.3359	-1.2763	3.6199	0.4109	-2.9326	0.1235
-0.1645	0.7472	0.9012	-1.7005	-0.0486	-0.3000	1.4608	-1.7805	-1.0656	-0.1969	2.9835	0.5359	2.2882	1.0848	1.6352	-0.7767	3.9025	-1.8080	2.9088	2.6837
0.1262	-0.2470	-1.0925	-1.4301	0.1693	1.6555	2.6750	-1.5153	0.1080	-3.1824	3.1802	1.6146	-0.4872	3.9414	-3.5946	-6.6040	2.4506	1.9629	4.8519	2.9994
-0.1946	-0.5294	3.0586	-1.1508	0.1262	-2.3755	-1.6448	0.7042	1.0946	-0.1456	-0.5494	2.8235	0.5426	-2.5372	-2.1010	5.0950	-3.6802	0.0865	2.1663	1.3824
3.6221	-0.2399	-1.9009	4.4300	-1.3812	2.1167	1.7614	-3.6464	-1.6427	-0.3467	0.6225	-3.5597	5.4422	0.6716	4.5806	-2.1186	-1.0122	-4.2543	-10.6533	-2.3022
1.5236	-1.2239	1.6923	0.4699	-2.7724	-2.0186	1.1878	-2.0972	-0.6571	2.2898	2.5263	2.8282	2.6096	-0.9842	2.4563	3.4731	3.6826	0.0734	-6.6814	0.8146
0.1502	-0.3254	0.8193	-0.7725	3.2889	1.3937	0.3310	3.1905	0.0100	-0.7698	-1.4543	0.3065	-2.5962	-2.3793	-0.3081	0.4117	-3.4322	0.3127	4.1979	-2.2210
-1.7553	0.3185	0.2024	0.0415	3.7675	1.8678	0.1929	3.5491	1.3904	0.6711	0.3796	0.2120	-1.4547	-3.0714	-1.8348	-2.1367	-3.1664	1.4605	2.0985	-1.6575
-0.3283	-0.4632	-3.8124	-0.1294	-0.7640	-2.7684	-1.2186	0.6315	1.5649	-0.4161	-0.5696	-0.0843	-2.3303	2.4711	-1.3859	2.1706	2.5145	-5.8692	-7.4026	-3.9474
1.0092	-0.1248	-0.4899	-1.5537	-1.7761	0.0843	-0.8913	0.2316	0.8752	-1.9704	0.6219	1.0028	-1.5430	1.5756	-1.7444	-0.7108	1.9063	4.6015	7.0715	-1.8711
-0.7491	1.3255	4.3114	-1.9315	1.6859	3.9118	-4.0656	3.5826	0.6883	1.1931	-3.4995	-1.5915	-3.3392	-7.7679	2.8631	4.7111	-7.4843	3.3192	8.5318	3.9510
-0.9210	0.9165	-1.8907	-2.1415	2.8767	-1.6846	-6.2794	7.6443	-1.9530	0.4732	-2.3423	-0.8987	-5.6939	-0.5615	1.0454	3.1852	-8.6818	-2.2109	5.8771	-4.1166
2.4151	-0.0004	-6.0746	2.2322	0.7784	-0.3571	-1.0473	0.5150	0.4586	0.4455	0.1911	1.1536	1.0584	6.3222	0.0923	-6.1579	6.3374	0.7794	-10.6036	-2.1784
-1.0849	0.8104	-4.4790	-2.6613	2.0708	3.3958	2.6556	-1.2221	1.2957	-1.1430	2.0340	-1.6765	-2.3757	2.8930	-2.8406	-6.1426	1.2750	0.5424	2.2413	-3.2820
-0.2155	1.1707	-0.7483	-0.4856	-0.3650	-0.1125	3.1189	-2.2760	-1.1584	0.6451	5.4389	1.2960	2.2462	4.6889	0.5405	-3.6397	6.4496	-1.1948	-0.9901	-1.7995
0.5000	-0.3012	0.9372	0.0896	-0.0939	-1.8498	2.4356	0.1270	-0.9223	1.4230	0.3413	-1.8460	-2.0828	-0.7849	2.9415	-0.6555	-2.6012	-0.9305	-0.2286	2.5967
-0.6933	-0.8147	-1.7253	0.4370	-1.3457	-0.6411	-2.3703	0.3544	0.6625	1.1866	-2.5206	5.8076	-1.3867	0.9693	-0.6067	-1.9208	9.6884	-3.0077	-0.1875	-2.5198
-0.4018	0.1663	0.3044	-1.0760	0.7769	-1.1618	1.4065	-0.1843	1.8707	-0.7820	-0.3345	2.3067	2.4313	2.1818	-1.0952	-0.9859	4.0214	1.0385	-0.6936	0.6351
-0.6623	-0.6104	4.2719	0.3996	-0.3012	-1.0976	0.3996	-0.7560	1.5139	0.3125	0.0881	0.0193	0.7154	-6.9960	-1.1843	5.0024	0.3752	1.5776	-2.3818	2.8825
0.3582	-0.2151	0.6161	-1.7060	1.9337	0.0813	5.6232	-4.2777	0.6218	0.4212	6.0266	-5.1746	4.3817	4.2152	2.6217	-3.9104	0.1184	-3.1274	2.0745	-2.4106
-0.3264	2.1499	-0.9119	-0.2410	-1.2678	-2.1862	1.2479	-0.4432	-2.4976	-4.0605	-0.0314	-0.5992	0.7259	1.3869	-2.3345	2.8547	-2.1494	1.6577	-2.5143	0.5650
0.3965	0.4071	-0.5046	-1.0822	-1.7081	1.0468	-4.5217	2.0161	0.7887	0.8951	-1.7277	1.4702	-0.4778	-0.2738	1.6448	0.8062	-1.1961	-0.7102	2.3636	-2.1235
-0.4420	-0.0493	0.9158	0.7458	-2.1215	-2.7937	3.4629	-3.0432	-0.5206	-0.7922	3.0936	1.9732	-0.2560	3.0334	1.3373	-3.8404	4.1447	1.2957	-6.0160	0.3971
-0.4733	-0.2151	0.0440	1.9835	0.2488	-0.7128	0.3581	-0.7321	-1.9982	0.7543	1.8827	2.8590	1.1131	0.7827	2.1845	2.5930	4.3510	3.9806	0.5290	-3.1675
-1.5575	-2.2719	2.8470	-1.7748	1.3530	2.0029	-7.1601	4.9552	-2.2957	-1.8750	-6.1078	0.0147	-5.3048	-8.2157	-2.6353	4.9070	-5.8538	1.5954	4.0847	-0.2186
0.7306	-1.5350	-2.9247	3.2124	-3.3392	-2.2870	-3.2923	1.5240	0.9221	1.3535	-2.1829	2.3938	-1.4628	4.1680	-3.9590	0.5464	4.3914	2.7669	5.1692	-1.8034
-0.0928	-0.8545	-0.8141	-2.0317	-2.2216	-0.9527	2.8730	-4.1244	2.5259	-1.6070	1.7599	-2.8320	1.6683	2.1979	-5.0887	1.3370	2.8134	-2.2493	-1.6298	1.3219
0.8226	-0.3869	-9.1749	1.4744	-0.8612	0.8647	-0.1479	-2.2036	-0.2675	0.8881	-1.4652	3.1262	2.6694	8.1883	3.9124	-5.4623	11.2118	1.5944	-11.7419	-8.4720
0.7022	-0.6152	-2.5800	0.3292	-1.9772	-3.7218	2.7844	-3.7678	-0.2973	0.9759	3.1689	-1.4237	0.4933	6.2855	2.8481	-5.3118	4.2168	-0.8249	-5.5856	-3.9905
-0.2708	1.0595	0.1930	-1.2824	1.4702	-0.9642	0.2960	2.1656	-0.5695	1.6075	-0.1509	-0.4897	-2.8531	-1.5258	3.7437	-0.6236	-2.3299	-3.6751	4.1765	4.3713
-0.6494	-0.5268	-1.0815	-2.2049	-0.8502	-0.5823	-1.2880	2.0404	0.7602	-0.0723	-0.8480	0.9164	-1.2111	0.9370	1.0838	4.0840	1.0767	2.1044	1.6932	-0.3201
0.6083	1.6076	0.9582	-2.0631	0.8267	-0.0462	6.2090	-4.1033	0.5543	-0.3766	1.8439	-5.1581	4.0316	-0.2492	-0.1916	3.6186	0.9951	-3.7184	0.5430	3.2348
-0.1246	-0.6531	1.1292	2.3984	-1.7922	0.7805	1.6652	-2.6470	-0.0951	-0.1732	-0.0354	-0.5113	1.4090	-1.1232	0.8983	-1.2681	0.9245	-5.6195	-5.1894	-2.0021
0.7028	1.8138	2.5700	1.3826	-3.3530	-2.2434	5.0585	-7.8382	1.6814	1.0401	1.4020	-2.7795	5.2607	0.2705	2.3052	5.4324	2.6283	-2.2799	-3.0569	4.2719
-0.9628	1.6709	3.1855	-1.7501	0.4539	0.1254	-3.1596	2.7154	2.8641	-0.0517	-2.6443	-0.5293	-2.3429	-3.4630	-2.6021	3.6056	-5.2516	-0.5634	4.5161	8.2289
1.3668	-1.8972	-2.2198	-0.8029	-0.0038	-2.6018	-0.5843	1.0240	-1.4948	0.4497	-0.8474	-1.0156	-1.5821	0.5453	-0.8759	-1.3527	0.1921	-0.2564	7.4733	-4.1132
-0.6843	0.3744	2.7191	-0.4855	4.2154	4.3423	-2.7769	4.7394	1.1935	0.5846	0.5572	5.4762	-1.1247	-3.6417	2.6743	0.8236	0.0112	1.7250	9.8165	0.5797
-2.1610	-1.0591	-2.5998	-4.6112	0.6930	3.1561	0.3057	2.0969	0.1525	0.6941	0.4357	-1.6275	-2.5990	0.7576	1.8981	-4.8352	0.2587	-0.8061	5.6835	-4.1662
-1.3236	0.2141	-4.1395	-2.8653	0.1291	4.6508	2.8930	-1.0312	3.8117	0.3766	1.9282	-0.9928	-0.4667	5.4926	-0.8289	-6.5757	2.4320	-1.7043	-6.3440	-5.6468
-2.0303	0.0565	-3.3096	-2.8121	-3.1012	-5.9726	-2.6248	-0.0167	-0.8019	0.3142	-2.3278	0.4474	-1.3211	2.4247	0.8585	1.9057	3.2193	-0.6210	-7.5400	-3.6236
-1.0974	0.3685	-0.6999	-0.9649	1.6407	1.6829	0.1291	1.3637	0.1816	-0.9753	0.0851	-2.2972	-4.2064	0.0662	-1.2516	-2.6874	-1.9500	0.1145	3.0630	-1.0865
2.4632	-2.4071	2.8302	1.1251	1.9146	-0.7654	3.1338	-1.0598	1.3579	0.2244	-0.4183	1.6842	2.1607	-5.2746	-0.3215	8.3801	-3.2509	-0.8277	8.4902	1.6626
-0.1362	-0.6272	0.2271	3.6335	0.1370	-1.7644	-0.7403	0.7356	0.1410	2.9381	-0.9209	1.2723	0.3407	-2.2094	1.4116	2.6102	-0.1629	-0.8045	-2.0716	0.4898
0.1985	0.2942	3.3016	-2.1010	0.8456	-0.4421	3.4836	-2.5443	-1.2090	-0.1072	0.2436	-1.5848	0.5311	-1.6897	-1.6552	0.7030	-3.3914	-2.9411	3.7440	-0.6995
0.0407	-0.4830	0.1322	-0.2883	3.6496	1.2984	-4.6586	7.7987	-2.2185	-0.1734	-2.3757	2.9520	-3.6039	-3.3266	0.5967	5.7102	-3.5976	4.5748	6.2376	0.1472
