X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
1.0129	-1.4950	0.1859	4.0922	-0.5060	-0.9254	-4.5838	-3.0679	1.5137	2.2356	-1.1088	2.7877	-0.3057	4.6640	-1.4221	-2.0445	-5.5662	10.9085	-5.0775	-2.7842
-1.4660	-0.2826	0.5064	0.2873	0.1799	1.7747	-1.1867	0.2430	1.4918	3.4681	-1.0787	1.6506	-1.7143	0.1606	-0.7911	-2.4692	-3.4926	3.7982	-1.6716	1.8295
0.9690	1.6486	0.0315	0.7556	3.1074	0.1164	-0.9159	2.3454	6.1539	1.0072	10.5617	0.3822	1.9926	0.3629	-0.9991	-1.8362	-1.9945	5.2794	-1.3065	-1.5616
0.4922	0.7193	0.4117	-3.8783	5.5840	-0.3154	1.8856	-1.0442	2.6109	8.0119	6.9079	-1.0724	1.6733	-0.7491	2.9267	-2.6320	-5.3219	7.8467	-6.6757	6.5440
0.0316	0.3598	0.2357	-2.0165	0.8608	-3.4066	-1.6879	-0.3911	0.1972	1.3073	2.7505	-1.7715	-0.0060	-3.5219	1.9880	-0.9201	5.0619	-6.1312	4.0694	2.5083
2.7388	-1.8151	3.2187	2.2249	-1.2324	1.0934	0.9597	-0.5392	0.8796	1.6171	0.6774	4.9394	3.3267	6.0284	-4.0806	7.1815	-2.1860	1.3445	-3.4522	-2.6435
-1.6829	-0.6753	0.3271	-3.0102	-1.3671	1.3856	2.6027	1.7489	-3.8396	-2.2100	-2.7673	-3.9760	-4.0818	-4.6247	1.5734	3.2626	4.9216	-7.0272	9.3081	7.4429
-1.0995	-0.6163	-1.7452	2.6545	-1.4765	1.8640	-2.6556	0.2946	10.7641	-3.3121	7.7030	5.1540	-0.8988	2.0013	-1.4424	-6.5951	2.7961	-4.7067	2.0545	-2.0885
0.0633	-1.3736	1.7736	5.1092	-3.7802	0.8110	-3.7566	-0.3169	5.9174	-1.2246	1.3725	0.4517	2.7452	0.6983	0.6858	4.0440	0.1887	3.5572	-12.6831	-5.8580
-0.6829	-3.3084	-2.2661	-0.0124	4.1747	1.8311	4.1229	-1.0053	2.7664	1.8949	5.7928	-1.9378	0.8973	-4.7398	2.4850	-1.7985	-1.2621	-0.0889	-6.6353	0.9473
-0.0655	0.9657	-0.8941	-1.4755	-2.3971	-2.6641	-0.6304	-2.1285	2.7152	-2.8956	1.6896	1.8128	1.6497	2.0350	-5.3875	0.3754	-1.1492	-0.1644	-0.0596	0.1586
-0.3200	-1.2785	0.6198	1.1742	3.3924	0.5759	0.3439	2.3192	1.3587	3.6359	5.2424	0.4756	-0.9912	-0.7092	0.9795	-2.8185	0.3185	1.5273	-1.3588	-2.4449
-2.2540	-0.5510	-0.0740	1.8542	1.2763	0.2666	-2.0181	1.2498	-1.4537	-1.3969	-0.4870	2.3193	0.8819	0.3589	-1.4385	-6.5764	-1.5553	-3.4813	-0.4846	-2.3247
-0.2296	-2.8601	-1.0523	-0.9912	-2.0424	-2.6209	-0.5317	0.8626	-4.0940	-2.7065	-5.2060	-1.5747	-0.6206	-0.9571	-1.1592	0.4216	-3.7299	-0.8770	2.3963	-0.2890
-0.0358	0.8373	-1.5799	-0.8034	0.4351	-0.5620	-0.1780	-1.9690	3.4203	-2.8488	6.1022	2.6922	-3.6842	3.5098	0.7609	-1.5204	-2.3656	5.4767	0.4932	-1.4359
-0.7935	-0.5709	0.2498	-1.4626	4.9904	-1.0961	3.3817	0.4689	-0.9802	5.3354	0.5558	-4.3248	-1.8065	-3.7631	3.1120	-3.8411	-1.8290	0.5627	0.0550	2.2531
-2.0728	0.7806	-1.3968	0.2834	2.3743	-0.3504	2.2132	1.6648	-4.5697	-0.3829	-3.9000	-1.3946	0.5971	-4.8824	-3.2890	-3.9084	2.9254	-11.4839	9.2933	-1.2161
0.5609	1.4436	1.7353	-6.6600	-0.9528	-0.1019	2.0179	-1.7218	-10.0739	-0.3816	-9.6078	-4.0539	-1.3517	-0.6159	5.8388	5.6009	2.4672	-1.8244	3.7476	7.0270
-0.3292	-2.6120	1.0910	6.3752	-3.8183	2.0191	-8.2852	1.4400	3.4326	-3.9474	-3.2815	6.9305	-0.6904	6.6219	-5.5673	-0.7579	-1.5638	0.6731	-2.5734	-5.3683
-0.4259	0.1847	-2.7003	4.3754	0.7385	0.9046	-1.7232	1.5262	4.7403	-1.6259	4.0210	5.3631	-5.2555	3.8599	-3.5115	-3.0772	-7.1167	7.3868	-7.0527	-4.8489
0.3587	-0.6471	-1.3841	0.4940	4.5171	-1.8699	0.5519	2.2365	1.0300	3.7164	4.8713	-1.1285	3.7033	0.4053	3.5681	-1.0424	-0.8651	5.9260	-9.2493	0.6894
2.7883	-2.4656	2.4447	2.2994	0.4041	1.0485	-0.8939	-2.0617	-2.4847	3.5616	1.3166	1.1756	2.9573	3.7761	-5.2093	-1.6974	-5.7766	5.7385	-5.1078	-6.6001
-0.7008	0.5109	0.8063	3.8076	-3.1019	0.3966	-5.8867	1.9681	4.9194	-2.9529	3.1883	3.2773	-1.2436	1.4809	-5.3745	-2.4943	2.0104	-5.1244	1.0812	-4.6275
1.1760	-0.1113	1.1388	-0.1786	-3.0091	-0.2729	1.6669	2.3725	-2.1300	-3.1721	-3.2233	-6.6819	0.2632	-4.1729	2.2315	9.1654	4.8744	-10.8918	8.4615	0.9372
1.6738	0.2091	0.7151	4.9266	-1.5043	1.3684	-4.8746	-0.9677	-0.3810	-2.6579	-1.6063	5.9225	2.7561	6.3933	-5.9550	3.3242	-1.9782	-0.3984	-6.8206	-4.1027
-2.0384	0.8351	-1.9553	-0.2067	-1.2825	-0.4960	1.2435	-0.8413	-7.0627	-5.4100	-8.9448	-5.9127	0.0978	-5.4163	5.3062	0.5656	-1.1068	-7.8901	-0.0363	0.4610
2.5140	-0.2823	3.1169	0.8877	-0.4922	0.8619	-0.6379	0.0253	5.7044	-1.0011	5.5418	-0.9551	2.2010	3.3625	3.4936	5.9301	2.6875	-0.3819	-11.3058	1.7415
-2.3229	2.2582	-1.9830	-1.4417	-0.4143	1.3604	2.2672	-1.3563	-6.2461	-3.2321	-4.1646	-0.6463	-4.9584	-2.4363	6.0224	-1.6149	-6.2785	9.8321	-0.8470	-1.7516
1.6250	0.7875	0.2690	1.2387	-2.4835	2.6261	-0.5059	-0.5050	-0.9632	-1.9002	0.4635	0.6196	2.2296	3.2514	4.2872	0.4938	3.4292	2.9730	-6.8660	-3.1211
-1.1431	0.1585	-0.8223	-1.6547	-1.2979	-0.5282	-3.0616	-0.5988	0.0742	-2.2528	-4.0001	1.8223	-3.6421	-0.7693	-1.9325	1.2747	-2.8486	0.6583	-1.0106	-0.1390
-1.3216	1.9164	-0.6917	-2.7231	-0.6155	0.1760	1.3514	1.0973	-2.7709	-0.0886	-3.8649	-0.1695	-1.8226	0.0322	-1.9209	-0.2862	-0.6745	-1.8607	1.2126	1.9169
-0.9812	-0.8563	0.1273	-3.6173	1.9978	-0.8926	1.7804	-2.2211	4.8429	2.3516	5.9251	3.1910	-2.1045	0.8742	-4.4235	-5.1041	-2.4010	-0.7551	6.1685	2.9384
2.7016	0.3517	0.6648	-1.9571	-0.4120	-3.0609	-1.4524	1.0319	0.9589	-0.1566	2.7583	-0.1940	3.2632	1.7422	2.0246	8.4141	-1.6089	8.1995	-7.6535	0.6467
-1.4638	-0.1800	0.1509	-4.4526	1.9769	-1.0982	4.1750	0.4316	-1.4766	-0.7789	0.2147	-5.9511	3.5767	-5.6235	3.8852	3.7060	1.4219	-2.3953	-5.2985	7.2120
-1.0959	1.3573	-1.5692	2.4870	-1.4733	-3.3384	-4.2498	-1.9825	6.6106	-3.6785	4.4144	-1.2842	-0.4832	-2.3618	-1.3576	3.6369	1.6292	-0.6408	-3.1779	-1.3425
-2.4486	-0.2652	0.0119	-4.6171	2.0984	1.9999	4.3135	1.1590	-2.0981	-1.2682	-0.6191	-2.5726	-5.7826	-2.1873	1.1874	-0.2634	0.0290	1.3696	10.0429	5.6318
-4.0692	-1.7511	-2.6949	-5.3804	-2.9222	3.2827	6.7632	-0.2954	-6.5628	-5.8384	-8.3255	-7.0112	-5.8038	-6.5869	4.1695	1.1812	-0.1622	-5.5008	10.0906	6.5415
-3.9920	-1.9240	-3.5510	-3.8997	3.9207	-2.4565	0.8111	0.9135	0.9122	1.4147	6.2162	-4.0512	-4.7691	-7.4842	5.8811	-5.1198	-2.2341	-2.0417	3.4362	1.6413
1.0738	-0.2780	0.2280	2.8110	1.0500	1.5123	-0.1586	3.5751	2.8631	2.2491	1.6235	0.3877	1.4753	0.2428	0.7195	-3.0094	0.3748	1.6395	-3.4966	-3.6891
-2.7441	2.6892	-3.5713	0.9627	1.1676	0.6692	1.9514	-0.6237	1.4501	-1.2308	4.4786	1.8451	-2.5593	-3.3819	-2.4716	-5.6738	0.5535	-6.2888	4.4379	-4.4591
0.6557	-3.7115	0.1636	-2.1974	2.0172	-0.3355	0.3136	-0.6994	1.0063	2.2581	3.0257	-2.9324	-1.8057	-3.5338	5.6617	-5.5628	-1.9846	11.0526	-8.7313	2.2900
-0.5418	-0.9745	0.1384	1.6827	-0.5580	1.2711	1.2523	-0.1846	1.2720	1.3233	-3.9213	2.9361	1.7131	1.2983	-1.6526	-0.1918	1.7739	0.7006	-4.0722	-2.3526
-1.9373	0.9581	-1.4624	-0.0576	0.6350	-2.2691	2.4204	1.6110	2.1128	2.3799	4.4647	-0.4578	-2.1045	-2.8103	3.3567	-0.3759	0.4958	-0.8857	3.8187	4.9158
-1.8291	-0.2343	-1.7546	-0.5984	-0.3566	0.5260	-0.2127	0.5905	0.8891	-1.0829	0.7206	-1.9750	-4.4799	-3.0067	1.8278	-2.7450	0.0133	2.4759	-1.6127	-2.5640
0.8626	1.6327	1.9851	-0.5821	0.5233	1.3829	1.4798	0.1172	-1.3965	1.6323	-1.1346	-5.7769	3.1117	-4.0034	4.1143	4.9697	2.0771	0.9751	-3.7766	-0.1082
3.1666	-0.5589	0.7747	5.1997	0.1783	1.2741	-4.7896	1.1638	5.1954	-2.1228	5.1061	4.0268	1.8046	5.2376	-8.1739	5.5759	-3.7788	-1.7300	-0.6906	-2.6764
-2.1298	1.7512	-2.2955	3.2251	3.9818	-1.7560	-2.2918	-1.1965	3.1996	1.7189	8.7658	1.4069	-6.2648	0.4487	-1.8791	-4.1038	-4.4343	3.9694	4.8595	-6.2437
1.8225	-1.0527	-0.5853	2.4162	0.7540	0.8338	0.9809	1.1999	-0.6629	-1.5163	-1.2809	3.1411	-0.2422	2.0415	-3.4030	3.7576	-0.2942	-4.3308	1.3519	-1.8315
-1.7096	1.0135	-3.2354	-4.1292	1.7883	1.7117	4.8180	-0.5409	-3.0488	-0.2322	-0.5539	-4.9149	-0.7544	-6.1741	1.1121	-0.7005	0.0386	-4.8504	4.2112	1.0781
-0.4342	-0.3478	-0.9197	4.0678	-2.0827	-0.8612	-3.3046	0.4978	1.9641	-1.7569	-0.1631	2.7595	-3.2779	0.7010	-3.0564	-0.3649	2.2349	-2.3184	7.5784	-1.2183
-0.0512	-0.7339	1.8120	-1.8513	-0.2425	-0.9789	0.1007	1.3188	-2.4333	0.4333	-1.9732	-3.5212	0.2264	-3.2101	5.1370	5.1135	2.6090	-7.9063	7.2700	1.3862
3.0765	2.7267	0.6842	-0.5229	0.3752	-2.1305	1.0910	-0.8903	-4.2204	1.8068	-7.7741	2.9649	2.8096	9.3843	-0.1757	1.2593	-5.1989	13.0050	-9.6741	0.9717
3.3612	-2.6508	0.8589	2.0361	0.0380	-1.3336	-2.3496	-0.3136	6.7747	-1.3291	5.8548	0.0496	3.4035	1.0060	-0.7721	2.3911	-1.0799	2.1949	-7.6774	-0.8735
0.0913	-1.3203	-0.3972	-1.5097	-0.5394	0.2314	-1.6965	-0.4954	-6.8042	0.1292	-5.5397	-2.4177	0.4588	-1.6028	2.4912	1.7973	2.5231	-2.6792	4.3422	0.4927
0.8801	0.3366	1.1815	1.3806	1.2337	-0.9760	-0.7961	-0.3091	-1.0519	1.3984	-0.3441	1.4872	-0.6410	2.2204	-3.4937	0.2885	-4.2546	4.8677	-3.8748	0.8625
1.9276	0.7996	0.3147	-0.1808	-1.8655	-0.8803	-0.9495	-0.6402	1.1924	-1.3083	-1.1035	0.2324	4.9075	2.7528	-0.2008	7.5716	-4.8978	7.6130	-7.7670	-2.8863
-2.2747	0.3238	-1.0015	-6.2363	-1.6027	0.5952	3.0866	0.6432	-11.4134	-3.3685	-10.3176	-1.0144	-3.9346	-3.1365	3.5068	-2.2891	7.6996	-1.4361	6.8727	3.7051
0.8390	1.7140	0.8740	5.1921	-1.6805	1.9575	-1.8704	3.3039	6.8911	-1.3464	4.3212	-0.6083	-0.9440	0.2739	-2.1555	6.7508	2.5133	-9.8574	6.6733	-5.5674
-2.8833	-2.0632	-2.6201	0.1025	-1.5656	-1.2834	-3.1339	-0.9837	-0.3801	-2.3457	-0.8122	2.8663	-4.2216	-0.7956	1.2991	-4.6444	-0.1000	-0.3879	0.4912	-1.6787
3.7117	-0.3027	2.7605	0.4319	-3.5398	2.7155	0.7198	0.6723	3.5434	-4.7561	-1.4488	3.1571	3.1609	7.0342	-2.9624	1.6591	-2.0773	8.8766	-8.3047	1.6161
-0.9044	1.4180	0.2851	-4.0288	0.7346	1.5523	6.4218	-3.7736	-0.0283	0.7340	0.6090	-6.1492	1.2866	-4.6305	3.8180	1.4406	1.8911	1.1547	-3.8966	0.6768
1.4186	3.1437	0.4068	1.4979	2.4633	-0.8838	-1.5498	1.1799	7.0638	1.7273	8.8041	1.3370	-3.4222	1.0688	-0.9118	-4.1404	-2.2128	3.4161	-1.8644	-3.1988
0.8488	-0.6252	-1.4558	0.6954	0.8955	1.1232	3.0427	1.8802	0.6969	-0.4964	-0.0792	3.3559	-2.0195	2.7888	-0.3561	0.7015	-0.9769	6.2484	-1.6948	-2.2092
0.9627	1.4256	0.1831	1.8415	0.3914	1.3187	-0.3706	0.5409	3.1714	-0.6291	1.8726	3.5408	-0.0410	3.5733	-0.3541	-2.9052	-6.7561	9.1953	-9.6199	0.1260
4.6141	0.2654	4.1097	5.7396	-1.0649	0.4446	-1.1135	1.8522	7.5527	-0.2756	7.3691	3.6115	3.8736	6.3940	-0.8451	4.1040	0.1872	2.7103	-6.3981	-3.5751
-0.9458	-1.0743	-0.4948	-0.5635	-3.2438	-0.6114	1.5311	-0.7730	0.2436	-3.9966	-4.3794	2.3498	-0.9006	-0.0782	-1.1366	2.8061	-3.4149	3.3386	-0.7945	-0.5431
3.0341	-0.5340	1.5420	1.9220	0.2584	-0.5897	-3.8722	1.4959	-0.7188	0.0347	-0.9883	-4.0551	0.3359	-0.7677	-0.1912	4.3748	3.9346	-4.2489	0.3173	-2.1204
0.1892	-1.2721	2.7102	3.9710	-2.1293	1.5787	-3.6019	1.6774	0.0690	-1.8719	-0.9515	2.6504	4.0745	2.9438	-0.7577	0.6136	1.2642	0.5809	-7.5973	-2.2330
-0.3302	2.0723	-0.9788	-1.6159	-1.2059	-0.0188	1.9981	0.0734	0.1488	-1.3345	-4.7625	-2.9144	0.2991	-4.4494	-0.6266	3.5585	-2.6361	-2.8818	-2.6330	4.0091
-1.2157	0.8507	-1.5505	2.6556	-0.1056	1.3655	-1.5337	0.6434	9.3717	-0.5709	5.6356	1.9242	-1.8312	0.2001	0.9775	-2.9053	-2.0632	7.3544	-5.4586	-1.9733
2.4387	-2.1001	1.5446	2.2343	-3.7528	-0.3136	-3.8167	2.1865	-0.8804	-1.4435	-3.4789	4.2582	4.1513	4.7009	-0.3746	3.3017	-3.2149	9.5557	-10.8652	-2.3334
-0.5870	1.9971	-1.2685	2.8701	-0.3715	-0.2739	-5.4345	0.9901	1.5548	-1.6431	1.2463	-0.9219	0.8257	-0.0319	1.0477	-0.6367	-1.6322	7.8361	-1.1204	0.2481
-1.2091	-0.5484	0.9849	-2.5723	-1.6768	0.7349	1.7077	-0.2032	-2.3419	0.3904	-2.7471	-4.6901	0.5808	-4.6736	-0.7589	3.3924	0.2818	-3.2848	3.7057	2.8136
-1.7832	2.8191	-2.2171	-0.4731	4.9416	-1.4991	4.4136	0.9694	5.4209	0.7435	7.2616	4.0006	-1.7784	3.3115	1.4175	-6.4925	-3.9607	3.3670	-3.5346	3.3144
-1.8443	-2.4038	-0.3492	-3.3507	1.9622	-1.0065	2.0828	1.4471	-0.4645	0.3890	-1.5222	-3.7511	-2.5850	-6.2164	1.7072	-1.7092	3.5917	-8.3895	8.6714	3.8958
-2.0771	-0.7824	-0.8057	3.2405	-2.7023	-2.2634	-5.6216	0.1543	3.7128	-1.7439	-0.6019	3.0015	0.0388	0.1031	1.1303	1.8774	-4.4642	3.0055	-5.2833	-3.9274
-2.1015	-1.9542	0.2827	1.2649	-4.2109	-0.8311	-0.8491	-0.8656	-6.7107	-5.6782	-8.8459	1.2489	-1.2511	-2.8776	1.5370	1.7958	6.4256	-11.0912	6.0421	3.2850
-1.8384	0.4247	-0.7423	-2.5551	-0.2133	-0.5506	2.9380	2.2643	-3.5269	-1.5237	-4.0937	-1.4476	-0.9609	-0.8488	0.5325	-0.8169	0.2367	-6.6842	9.5094	4.0991
-3.9077	0.7459	-2.8731	2.0368	2.2827	0.3091	-0.6644	1.5586	3.2984	1.1703	1.8225	-1.4240	-4.4301	-5.8658	3.0738	-7.0652	4.0004	-5.9926	2.3934	-2.3680
2.7470	0.4115	4.1568	5.5380	1.7842	0.5675	-4.4851	1.5544	10.3039	3.0659	11.9790	3.5429	0.8388	5.5761	-4.4894	-2.9698	-4.8501	5.6575	-6.7286	-4.8382
-0.0189	2.7016	1.0106	-0.5826	0.7544	1.8236	2.4725	-1.3373	2.0129	1.8111	3.3350	-0.2561	-0.0222	-0.6561	1.6088	0.3715	0.3707	-1.5332	0.8570	-1.0515
-0.2914	0.2471	1.1464	-5.5844	4.4303	-1.3742	8.7566	-0.8710	-3.6535	3.0779	0.6726	-1.6905	0.6810	-3.0334	4.8276	-1.2162	0.3858	-1.9067	3.5109	5.0837
3.9755	-0.9538	2.1769	6.6221	-1.7964	0.2985	-4.7635	0.6224	0.6339	0.0101	-1.2803	2.7250	7.5814	5.8106	-1.3195	6.6914	-2.6461	9.7919	-17.0886	-4.3971
-1.7907	-0.2852	-0.1004	-6.3268	-1.1561	-0.1827	6.7175	-0.2942	-8.7014	-1.9691	-8.3482	-5.5868	-2.7018	-5.1299	4.5690	7.7352	-2.7310	-0.5733	5.6972	5.6440
2.2646	-1.8940	0.5176	-0.4545	-2.8124	-0.4617	3.4491	1.2270	-6.5062	-1.3485	-8.8672	-0.6032	3.7516	-0.3488	-4.0659	5.2773	-4.3299	-0.2978	-1.6965	0.8299
3.9670	0.6900	3.5286	4.2377	-0.6577	-2.0842	-1.3232	-1.1102	0.2403	1.7003	-1.7314	7.0305	3.8223	8.8400	-5.7615	-1.1119	0.0706	-0.1674	-0.9911	-4.6405
-4.0609	2.0059	-5.3954	-6.1409	2.1953	0.4007	5.0709	0.9329	-0.6796	0.3790	2.9417	-1.7157	-1.2264	-5.8877	2.2403	-5.1620	2.3198	-0.7923	3.4482	6.7542
-0.0685	-1.5375	-0.6088	-2.2646	-1.7152	0.2766	-1.1402	-1.4732	-8.4390	0.5148	-7.6907	-2.1367	0.6412	-2.4993	-0.3672	3.1288	1.2081	-4.5401	1.3359	-0.2120
4.5820	1.6373	4.0905	1.0089	-2.3736	-0.8801	1.2658	0.7457	4.5092	-0.1157	1.3867	-0.9129	2.0006	5.2245	-2.2045	6.2597	-1.1109	4.7011	-3.3525	-1.4391
4.6414	-1.2113	3.8470	-0.2403	3.9218	-2.2996	0.4112	-1.3881	5.6656	8.1498	9.8474	-1.3949	2.5253	2.8413	1.5208	2.5282	3.7330	0.6248	-1.0022	-2.0027
-0.5929	-2.5693	-0.6635	-0.7272	1.5731	-0.8228	-0.8088	1.3252	0.1179	-0.1140	1.2770	-6.4393	-0.6264	-3.3661	6.6834	3.3280	-0.1360	-0.3101	-4.2620	2.5781
1.9125	-0.0229	0.3302	-4.4889	8.1349	0.2750	9.8310	-1.2729	0.5838	7.8720	7.5236	-1.5960	3.9608	1.5375	-1.0902	-1.8020	-2.5506	7.8789	-5.0704	5.1559
1.3868	1.9898	1.1054	-0.3690	3.5416	1.0196	3.8827	-0.8901	1.0366	5.2345	5.4852	-0.1622	2.8165	0.0503	0.8554	-3.7952	2.2071	2.4031	-5.7501	1.0149
-0.0346	-2.4883	1.2902	-1.3254	-1.9184	1.2844	1.3272	-2.9278	-3.8951	-2.0647	-5.8014	-1.1769	-0.5503	-0.8759	2.1002	-0.9096	5.4727	-12.0923	11.2443	2.3690
1.0345	0.0781	-1.6017	-2.0548	6.6566	0.8706	5.9702	-1.9166	-0.7320	5.8619	8.0692	-4.5220	2.4310	-5.0924	-0.0007	-1.1501	1.5537	-0.8110	-0.0514	3.6131
0.2542	-2.3402	-0.0039	-6.9129	-0.0925	1.0207	3.8499	2.0814	-5.0123	-1.7025	-3.0708	-3.2522	0.5240	-3.5631	1.1589	2.8580	2.8649	-11.1973	7.7837	6.7947
1.1475	-1.6066	2.2721	-4.1949	-0.6916	0.2795	4.7362	-0.5144	-1.6634	1.8187	-3.1643	-0.6728	0.7000	-1.8664	4.6418	0.3902	6.4574	-7.6083	1.8823	0.0174
3.0737	-3.1703	2.9201	3.8294	-0.0135	1.0796	-2.0057	-0.4048	5.3855	4.2259	4.7360	9.0058	4.8072	8.1493	-6.9631	-3.2632	1.4580	-3.2513	-1.2783	-2.7674
5.5840	-0.1442	5.3054	-0.0215	0.7373	0.3243	-0.6228	-0.2400	2.7042	4.9992	0.6202	-2.9066	4.4440	3.1030	2.6005	3.0448	-0.0771	7.6567	-13.4968	1.8455
-3.4483	0.4548	-2.2624	-1.7989	2.0201	3.3002	5.1968	1.9807	-6.1650	1.5084	-4.7047	-0.5265	-2.0888	-3.0448	-0.4419	-6.8957	3.2960	-1.6621	2.3739	1.9402
3.4757	0.4095	2.1248	6.6093	-0.2936	0.4181	-5.4728	-0.6996	12.7637	0.6290	8.8118	2.9172	4.9282	3.6749	-3.0538	1.3988	2.7088	-0.9417	-5.9728	-4.1895
2.8230	2.3816	3.3229	1.2867	0.7858	-1.9946	-1.1565	1.5786	-2.3562	2.5445	-2.8279	-0.8922	1.8867	2.3219	0.6789	0.4582	3.2244	2.2814	-4.4089	-3.8533
-0.8870	-0.4715	-1.9547	-1.9233	-0.4646	-0.7531	-1.8985	0.6252	-0.2051	0.1631	1.6709	-3.1657	-3.1378	-3.3217	5.0222	1.0224	1.2092	-0.5620	1.7966	-1.6697
-2.0574	-1.6954	-3.1550	-1.4125	-1.7242	2.1228	0.3932	-1.7131	-2.2621	-3.3586	-1.8757	0.1766	-2.1627	0.8365	-2.4119	-1.1709	-3.5663	-1.3656	6.7478	3.2037
0.7361	0.1979	1.9276	3.0786	5.6001	2.3989	3.1125	-1.2542	8.9057	6.8231	12.0549	2.7853	3.7998	2.9215	-3.1400	-4.5769	-1.0489	7.4226	-7.9833	-1.5181
-1.9190	-0.8853	-1.0144	-8.1744	-7.4107	-3.3968	1.0046	-0.2357	-12.3022	-8.3448	-18.2815	-6.5991	-3.7592	-8.8186	1.7382	8.8906	7.5790	-15.8238	14.4649	8.7189
1.8779	-0.7826	1.6680	-2.5895	1.8890	0.4474	-2.1020	-0.9904	-3.5253	4.1585	0.1315	-0.4175	3.0787	0.3465	-0.9498	-0.7393	-2.1631	5.0679	-2.1380	2.2462
-2.1381	1.4252	-4.0738	-2.4690	-1.8935	0.3588	2.0807	0.4902	-4.8052	-3.9006	-6.3191	-2.2042	0.2939	-4.9044	-3.6974	1.4312	-1.9724	-10.1201	5.7513	3.6862
-5.5758	0.5842	-4.3595	-4.4719	4.9002	-0.4656	4.2212	-3.5487	-4.3889	4.1892	-0.2031	-8.0265	-10.1374	-9.7216	5.4936	-5.9916	-0.1073	-0.1083	11.5852	4.8745
-2.7918	-0.5388	-0.1627	0.4404	2.5161	0.7267	-0.4915	-0.1445	5.1721	0.5487	8.6223	2.0207	-0.5805	-0.6932	2.8535	-6.2344	1.3503	4.0054	-4.7512	0.0211
-0.3435	2.8943	1.0825	-2.6685	-4.0567	-1.4724	-0.8676	-2.4358	-2.2025	-4.5381	-11.1064	-3.4016	0.6655	-3.2787	2.9588	1.4991	4.8524	-8.4561	0.1732	4.1651
-0.2532	-1.3086	-0.9042	-4.3616	1.1241	0.0746	2.9837	-1.6872	-0.6798	2.2983	0.6113	1.2235	-3.3958	-0.7837	0.4908	1.1034	1.5404	-0.3174	3.6881	7.9445
-0.3906	1.5926	-0.5841	2.8457	-1.3668	-1.1010	-3.6190	0.8278	4.7536	-2.2827	2.9248	5.2953	-4.5764	2.8316	-4.8084	-1.3263	-3.8476	-4.5229	5.1202	-1.5907
0.0531	-0.1334	-0.0318	3.9048	-0.0885	-0.5164	-2.8979	-0.2369	-4.5866	0.6080	-4.8121	3.2362	2.1670	2.6268	1.5945	-4.6628	-7.4585	12.6273	-12.1168	-2.4717
-0.9864	1.1332	-0.6147	0.4380	6.1241	-1.8785	3.6182	3.0761	6.7551	6.8864	12.7462	-1.9058	-1.2388	-3.6439	-0.2028	-7.6320	0.3750	-3.6384	5.7993	-2.4749
-1.9483	1.8483	-2.4237	0.2421	-0.1955	0.4389	-1.2427	-1.7528	-2.2105	-1.4266	-4.8514	-1.5178	-2.1781	-3.9282	3.8874	-0.7448	4.3174	-9.2597	-0.6474	0.1040
-5.0451	1.1275	-2.1101	-4.3538	0.5525	-0.0140	1.7602	1.7649	-5.2691	-1.3834	-4.9933	-1.7785	-8.9540	-5.0713	-1.5970	-5.0077	-1.2175	-7.0402	11.1948	4.5789
1.6863	-0.7806	3.0407	0.8674	-2.5048	0.4402	-1.4308	0.9141	1.3664	-0.2829	-0.0086	-1.7119	3.4836	-0.5974	0.8646	5.3182	6.3775	-8.5081	-2.8420	-3.0306
-0.4160	0.7895	-0.1508	3.7409	-0.2811	-1.2996	-2.6974	-0.4937	2.0715	-1.6757	2.7714	6.2233	2.9983	4.6571	-6.8442	-5.2240	-5.5477	1.9488	-3.4018	-2.1403
1.8702	-0.8057	0.7206	1.3645	-1.2930	-0.0283	-1.2058	-1.1063	4.2408	-1.2813	2.5121	-2.9058	0.9045	-0.2850	1.3190	8.1383	3.8768	-7.4001	-0.8295	-2.0098
-1.3435	-2.9348	-0.8400	-2.8065	0.1566	-2.0061	2.5987	1.7924	-2.6693	-1.9614	-2.5707	0.0228	-2.2834	-2.7034	-1.1732	-2.2555	-1.5852	-2.3840	4.7530	6.4356
-0.9177	0.5373	-0.6207	1.1108	1.2227	0.1755	-0.1892	-0.1523	1.7928	1.1552	2.1797	0.8500	2.1557	0.7618	-0.4484	-3.2797	4.2289	-1.5296	-3.6678	0.3512
0.9503	2.0115	2.9936	2.2889	2.1103	1.6128	1.5909	-0.6321	7.2734	3.9874	11.8589	3.4003	0.3390	4.5161	1.0731	-1.1547	0.6740	9.2489	-7.7864	0.8460
0.3350	-0.9330	-0.2030	-2.0993	1.6050	1.3283	1.2522	2.6779	-3.7388	1.3617	-0.1013	1.1680	2.0535	0.9272	-3.2049	2.2893	-5.9454	1.7047	1.9801	-3.0296
-0.4342	-0.0586	-2.6006	-1.2441	0.7194	0.0877	-0.0138	-0.0315	3.7353	-5.1668	2.8052	5.2813	2.1983	1.6725	-3.5655	-3.5760	1.4948	-2.8017	2.0442	1.9058
-4.8784	1.8876	-4.6461	-1.6791	-2.0914	1.5408	3.7021	-0.0802	-8.6380	-4.6053	-7.5310	-2.2046	-2.1827	-6.0710	-0.0776	-0.6431	-0.7695	-6.7016	4.5470	4.2812
