2.576157029000069043e-01,-6.994186206961505725e-02,-2.807705575234047124e-02,2.576920448773605821e-01,-1.184837711961491680e-01
-6.897993804488969927e-01,-1.298626897268856828e+00,-8.480388621103746027e-02,-3.295441359736703824e+00,-1.829238364746321455e-01
-2.160623585817128323e+00,1.882943592046321113e+00,4.723350556799554845e-01,4.066676508353618269e-01,-7.500953666592332647e-01
9.544494946206611985e-01,-1.965841138618348305e+00,-5.860993437401845751e-01,1.710039554621437752e+00,-9.071902404843165124e-01
8.885877521677325586e-01,-1.323434505407486750e+00,3.189692719505909935e-01,-1.492682638186031141e-01,5.115006067960135017e-01
-4.448902484299631088e-01,6.528773936181776483e-01,7.962848890207383512e-01,-4.300408530042236777e-01,-2.866144367808903110e-02
-6.506781114736451266e-02,-1.203740141899211080e+00,-1.761958806648717679e-01,9.110357657316436875e-02,2.373613040837622978e-01
2.200167776816341902e-02,5.937471250903787467e-01,8.922969501338765541e-01,1.835557039491149747e-02,7.308181798121697881e-01
6.055187508458140799e-01,4.352779136842201968e-01,3.783980311776183325e-01,-5.747261953633306941e-01,8.014000162750247735e-01
-1.079458751582887288e+00,-3.828371650473795240e-01,2.413467342055845677e+00,-1.162621239851824750e+00,1.117470120984253690e+00
-2.531041423042763028e-01,-7.225949608864163931e-01,1.255746528019022756e+00,1.135136736963753723e+00,4.755572233053708686e-01
8.485837949374686051e-02,1.699898310512203192e+00,8.757091021481466786e-02,-6.413836261950663920e-01,1.911686574364529490e-01
4.773183813031867118e-01,-1.150195919220402541e+00,2.885673601974642066e-03,4.782121695904842373e-02,-1.150437759338620025e-01
-3.499228509030252732e-02,-2.133369931395112107e-01,6.303204664003159152e-01,-4.887760910889166199e-01,-9.767092378763918559e-01
1.425554480745464314e+00,-7.627004981200284639e-02,-8.022632031949172848e-02,-4.182049162055807567e-01,4.882100918048656313e-01
-2.540899736431699862e-01,8.609018153571252885e-01,4.052526933215914728e-01,-6.424801584144763655e-01,-1.685539632666742671e-01
-2.443327028149520908e-02,-2.606679072089377325e-01,-5.003364701162191785e-01,1.832965975661130509e-01,1.796202810584489162e+00
5.702965953801515386e-01,1.064847684861228716e+00,2.330710447848114986e-01,1.150477200228642860e-01,-1.677604832135165258e-01
4.527010560896516794e-02,-7.853874823027107155e-01,-1.793495063916006993e+00,3.845719918682306004e-01,1.376943264059709848e-01
-2.860892016601057630e-01,-6.302460285435995679e-01,-1.007660979770693688e+00,5.619743868192211833e-01,6.674874152024465324e-02
2.269536427967822900e-01,1.750106688745186823e+00,-4.186543149713738976e-01,-1.065627785272416084e-01,-1.112439264198798128e+00
-7.531493357881758888e-01,2.884835779005253009e+00,-1.237718945439569840e-01,-3.619305507213781414e-01,-5.540015676732764627e-01
-7.291951857088491140e-02,1.106277986661729607e+00,-3.324658193232044590e-01,-3.851546137188754937e-01,-1.806048052981814811e+00
7.060210913288660350e-01,-8.655437553809449680e-01,-1.232970281567419057e+00,8.507201665065263763e-01,2.171801833931643610e-01
-3.998338382915914702e-01,2.550547527690160798e+00,-2.725143147051111159e-01,-3.730966979477037260e-01,-1.783309980178642007e-02
-2.780336888967749331e-01,-5.107739627580413222e-01,4.425025764723184429e-01,6.725997151488235515e-01,3.369709714016527746e-01
2.777582004801019133e-01,-3.842012219281559227e-01,-3.010003896158268688e-01,3.747923887757654282e-01,-3.610619157911127419e-01
4.861640471000123198e-01,1.427811040891389938e-01,6.337751725397411384e-02,-4.752657387356489793e-01,-6.427139588734340769e-01
-4.529329842621706570e-01,-1.423658082028216310e-01,1.702846766817387003e+00,-4.988993721696032280e-01,-2.531718541546673085e-01
2.162749782057128700e-01,-9.723544806822622677e-01,6.584524273334474431e-01,3.432430090655495536e-01,1.647554895078769399e-01
5.250640274857877599e-02,-6.760058028231807903e-01,6.841444304954710787e-02,1.265358524657136385e+00,-7.311730959882806191e-01
4.510825338666727413e-01,4.446066973152940083e-02,-6.874271072261428639e-01,-5.925878974925169462e-01,2.213917988296080219e-01
-2.564556835188585016e-01,-2.078709182767010333e+00,8.095176775076782238e-01,4.165300753982101867e-01,1.388544653384780614e-01
-7.316518302811749752e-01,9.545303000926398385e-01,-3.728432759214894698e-02,-6.667657098402275662e-02,3.481409396478038487e-01
1.063500096273317513e-01,-2.230525382140518431e+00,-4.587749664865974353e-01,-2.612838986802495378e-01,-1.242432381328922447e-01
-3.128326811201255775e-01,-2.167990707315289534e+00,-8.890912078105843719e-01,9.403826342996932652e-01,-2.135538790784499014e-02
1.217330384195171922e+00,-2.071020532023318594e+00,-1.749124304722762924e+00,1.049851895474578800e+00,1.086788353928088036e+00
-3.224619235022989083e-01,3.552124136033251389e+00,-5.656567091519233426e-01,-2.229588950842689155e+00,-4.227695498572717758e-01
-3.914749648881867827e-01,-4.348820794885235319e-01,2.200066641234690312e-01,1.042585011595707378e+00,-8.761945400128405559e-02
3.849168110686218003e-01,-3.783058274942607269e-01,6.584282006998940506e-01,-1.303295995565803000e-01,1.834222969698346972e+00
-7.100674753548322782e-01,2.508310210440316990e+00,1.115714369697520691e+00,-1.778954088572948233e+00,-5.048010385474190759e-02
-4.366102225303824524e-01,6.799105102605479400e-01,6.850672625156539741e-01,-2.703555896149444360e-01,4.812658745862666843e-01
-1.532454312066464930e-01,-1.627051055300767768e+00,9.755979954798378317e-01,4.311504499107886579e-01,3.536816111041946042e-02
2.053312974565863591e+00,1.067470045043958926e+00,-3.920557688724130019e-01,1.420166311717237506e-01,9.472602077503209372e-01
-2.221152810134701117e+00,3.810665772859624795e-02,6.786695646937250803e-01,-1.121652793512124102e+00,-1.556503933460341438e-01
6.365563845165728152e-01,1.565753223652935344e-01,-1.176674473449293989e+00,6.954671732061560308e-01,4.764714968134507733e-02
-7.530412452746708674e-01,-2.532542646038138945e-01,5.845494329520513066e-01,-2.499594263526243587e-01,-2.232069489181920663e-01
6.259261960851011941e-02,1.464433943133058413e+00,3.848720886536645680e-01,-8.361146664379426330e-01,-8.937172837644968837e-02
-5.546247821184878690e-01,-1.043410126486942424e+00,6.298199958090181516e-01,5.050420969797819737e-01,2.209566306546649761e-01
-2.095425926409927864e-01,3.895440149657956042e-01,-2.687174851637216810e-01,3.265181883402361318e-02,-3.846459974576452862e-02
-4.846332398543149456e-01,-1.598071961190377088e-01,1.946521186384509439e-01,9.577309343728379609e-02,-9.744063917800205310e-02
1.617517687639693946e+00,-2.441052619812102975e+00,-2.886081089178672010e-01,-5.895949149525616662e-01,2.483277303562341221e-01
-8.038207120031741759e-01,5.262786516683544136e-01,5.083209439373899130e-01,-5.104530776525016966e-01,-6.153710236034486136e-02
-1.417220108246073085e-01,3.990585797295964632e-02,-1.389450176523839287e-01,-2.415590685068996213e-01,1.213105956982801548e+00
-7.500457921409868500e-02,2.034269058252348827e+00,1.257306524498868594e+00,-5.528401989702880215e-01,-6.358699861617000959e-01
5.751371553340878240e-03,1.311936473742341125e-01,-9.683557023257332030e-01,-4.647915523169735552e-01,7.274597882793616410e-01
-7.566027086696142101e-02,9.917647735355641370e-01,6.324889938253740462e-01,-2.352942760416987522e-01,-2.254815548043929696e-01
-9.734845870737642848e-01,-1.137139904578362781e+00,1.264045772237509579e+00,4.649412880110813662e-01,-3.252741881056017692e-01
4.385625889849272263e-01,2.292138718560188693e+00,1.454644702007594992e+00,-1.124381097836842369e-01,-3.183339083888238330e-02
4.399417612880542339e-01,-8.292625137232262356e-01,2.518440575579258267e-01,4.437623623525632777e-02,-9.655199417396359562e-01
-9.410545452997278737e-01,-1.155978060506426042e+00,-5.532638416211257404e-01,-5.313142210628296613e-01,-4.649899840576128263e-01
1.780855356524621291e-01,4.222025095285633634e-01,-2.284992332908075685e-03,3.356850391779749865e-01,-2.271434177849065289e-02
1.050428522241199980e+00,5.065525711596849945e-01,-7.585923996257589730e-01,-1.722983856457970253e-01,-1.314991945390758254e-01
-4.489500165787534969e-01,-9.311818615279318645e-02,-1.003145802745510212e-01,-3.659078188980855462e-01,8.611749461974131936e-01
2.241916787206114925e-01,1.359901937309050179e+00,2.161965249613726492e-01,-2.015274567704448960e-01,-4.680008665796246969e-01
1.069103877360460808e-01,5.321786987815863013e-01,-6.522140885145255584e-01,-9.381362229013043841e-01,-2.558578901387675852e-02
-7.330317812356901275e-01,5.312040416174674817e-01,2.196334475806706876e-01,-3.653736394759259931e-01,-4.337534056582991182e-01
2.926256667714673965e-01,-1.015518618096333148e+00,-1.231429397765317457e+00,-5.438015462334295780e-01,9.568520369356802169e-01
-1.451117163292178214e+00,1.141621264422905790e+00,9.345364978534420608e-01,-5.456698706651785802e-01,-1.256628440472244534e+00
3.729585707893049995e-01,-7.541971938083438243e-01,-9.662448103146165090e-01,8.438396176268694315e-01,2.382283748556678349e-01
-1.837128154614540709e-01,2.548560399149441658e+00,-1.534032209754149667e+00,-4.738523443979685279e-01,8.368236925247405367e-01
3.050154162316188189e-01,-2.249832242359310008e+00,-3.223572473165061125e-01,1.481004627266034435e+00,1.104108160181441756e+00
3.010084951600814351e-01,5.122503268051045167e-01,4.996428515940796733e-01,-2.722135846303855855e-01,6.013029233959196057e-02
2.513188469395504776e-01,-5.391230827471632514e-01,4.284960196769646013e-01,-1.374214989785544627e-01,1.457813646303649735e+00
-7.099432726588824627e-01,9.644545015456533754e-01,1.666770658033162045e+00,-1.212312111545108095e+00,-7.666899450301870589e-01
5.299996335624516108e-01,-4.024616258870833185e+00,-2.288370915150415463e+00,2.811914674327369745e+00,-1.308801074589705515e-01
3.078915795863711447e-01,1.433375840135406198e+00,-1.620140441912408580e+00,4.352310112836123013e-01,-1.754342952045898074e-01
1.126646470114716525e+00,-6.274551392884376577e-01,-1.095898585388256574e+00,7.066700782145228787e-01,2.676536178480327655e-01
-4.062066642277095685e-03,-2.378166875229955846e+00,9.134227991037811023e-01,5.216194035459271738e-01,-2.007593588460501621e+00
1.994075431756539007e-01,-5.349252999007438891e-01,-1.933224178827529505e-01,1.987997625356782150e-01,6.079181111443044960e-01
-9.583624992172126711e-02,8.078297186870346813e-01,1.977204302408443581e+00,-9.703497901585668162e-01,7.809695212176643864e-01
-2.271724941775705719e-01,-1.720230708048131163e+00,9.751017599025504357e-01,-2.138464050090164159e-01,-1.796136733393631779e-01
1.225990667035706111e-01,5.122776614913500115e-01,3.735473819886726554e-01,-2.532937574485976673e-01,8.906047298578965155e-01
-5.586093758853094560e-02,-8.350923098431901614e-01,-1.195750710489091873e-01,-1.439454090898011629e-01,2.551227434541236683e-01
-1.151456634450515937e+00,4.474869784038609799e-02,4.215291329041576107e-01,3.055613440818372717e-01,-8.192467973221906341e-01
5.980872966161597803e-01,-5.407580639379265808e-01,-8.376124077953011060e-01,5.992911875488687867e-01,-2.693900635266809895e-01
-1.549486059536303861e-01,-5.192777497987566271e-02,-6.492015738835155148e-01,1.873092124135678493e-01,-2.519442493265889316e-01
-8.724478062698077796e-01,-4.412961825882498745e-01,-1.213011134666389101e-01,3.503041092625238662e-01,-2.442009901635690608e-02
3.775217104904490251e-01,1.171635698557835781e-01,-1.560067147832731593e-01,-4.533945740794514956e-01,6.261212283804993284e-01
4.552105748347776704e-01,1.144036430312062480e+00,9.432904986518830803e-02,3.712147404675897877e-01,3.995986257485643622e-01
2.545339386844511220e-01,-5.849992616097487996e-01,3.983941766961721087e-01,3.999398843210180132e-01,-3.031501392419198027e-01
1.587559340837215449e-01,1.529524449529358288e+00,5.588028238066801434e-02,-1.001858248090536252e+00,2.881388550959794459e-02
-1.270462991100040240e+00,1.655825607785322617e+00,4.976339992047523753e-01,-4.646958058528994906e-01,-5.295589129395231742e-01
6.061198472017811367e-01,-9.231240263353310826e-01,-5.163432925599841239e-01,2.412891075353283399e-01,1.359448461955664822e+00
-1.631495858494100282e-01,2.862440627093494339e-01,4.522811640515095322e-01,-5.645595905258163905e-01,-2.077295989426368450e-01
3.822164667228156176e-01,-2.104553726130389268e+00,-2.604130410779758042e-01,4.373783774096199339e-01,3.645710381063904659e-02
7.702090634882780007e-02,5.126286711708928356e-01,1.333313207233646491e-01,1.136181430193939246e+00,-1.062863920101570631e-01
-2.479663546245794437e-01,-9.929396202060902787e-01,6.330418023775525871e-01,6.426208071035945935e-01,-9.123689404899735234e-01
3.461058359383763494e-01,2.826602158071704896e-01,6.223878791462646998e-01,3.466036033909768999e-01,1.536473229802270968e-03
4.800143853580843278e-02,-2.167894445941901616e+00,-2.079232442492893185e-01,-4.189701481799916749e-01,4.715586600567650555e-01
-2.763610824348134987e-01,9.978587129543846634e-01,4.724637989998339838e-01,1.935142787917284890e+00,-1.181937152922761247e-01
4.374789495635043601e-01,-4.128126923558806949e-01,-1.068290904013129872e+00,4.172577566323054099e-01,-1.274131820077950561e+00
7.250646387915636870e-01,-1.084698946405348474e+00,-1.077466690983253539e+00,-1.165896843865353416e+00,6.272875797598539971e-02
-1.130274764235198903e+00,3.734821309520250932e-01,8.525159316668224907e-01,8.532769070972362480e-02,-5.953163554535577662e-01
3.812454085107570556e-01,-2.228464226715883623e+00,-1.412889786416111348e-01,6.129339730968700328e-01,5.154741040407188890e-02
-4.737987084882290256e-01,4.696554811766672444e+00,9.759156651953202477e-01,-8.128491488948592636e-01,4.876219511163827347e-01
-2.741939163501359022e-01,-1.828607704022147562e+00,-4.277667069244783793e-02,-6.604037710097127034e-02,-4.314080058342413815e-01
7.194160423315432151e-02,-9.789352239896531582e-01,-7.417691108900946739e-01,1.540497461501435239e-01,-2.362671330877877396e-02
-3.478278218677539058e-01,-3.931215696734470799e-01,-1.641854556017544042e-01,1.522849146093822270e+00,-5.839976554757633775e-02
1.540938591187707374e+00,-1.260643148146039838e+00,-4.610960093860039244e-02,6.079970073947843501e-01,-8.739786808943790231e-01
8.711016935956727991e-02,-3.402927470108135233e-01,-5.880158354542350807e-01,1.919221867285239580e-01,1.470323698150759473e-01
-1.247188358639655381e-01,8.687793370333827259e-01,-2.525404515774426484e-01,6.927498085723674537e-01,-1.305021487270210667e-01
2.388551925193532766e-01,-8.293395171093236318e-01,-8.381442759714483604e-01,-6.867578869432522382e-02,-5.535516027080235046e-01
3.379734007930864648e-01,-7.088201088922350124e-01,-6.084962761173253742e-01,2.182394959941438839e-02,-9.452009570305089925e-01
1.887009606458301958e-01,-1.822129837332568503e+00,1.451958453566605245e-01,1.200939068146548827e+00,8.327992325441136920e-04
5.228951944470558999e-01,5.531603849776192683e-02,2.379864188261717195e-01,8.853628988903333719e-01,5.282258166303016589e-01
1.955245404553308530e-01,-2.494822468563119011e-01,6.814075239515062776e-01,-1.040052550910948170e+00,2.109925359075530138e-01
-1.613004722719782791e+00,2.430695497856242504e+00,1.008940537006577376e+00,5.449511021498304464e-01,-1.105980312044916536e+00
1.013245147030781057e+00,-1.635989170489212219e+00,-8.024858246663560957e-01,6.241934991670219368e-01,3.137543596623876274e-02
-4.197763883258733841e-01,3.285518058927528462e-01,2.866155491372398556e-01,1.632314661751081974e-01,1.092193990819764204e-01
6.381362628860952624e-01,-1.255895374939330011e+00,-8.810044163527311345e-02,5.576282912149482796e-01,9.124723585623171207e-01
4.204421868590459410e-01,3.709960247571447711e-01,2.319719967770238755e-01,-7.339643836650895370e-01,1.220294358635958032e+00
-6.134119599300139614e-01,3.674203794426926240e-01,1.503131666416632317e+00,-8.969046050509025259e-01,-9.057565896376566783e-02
2.805504829486082929e-01,-1.436178997969190796e-01,4.180647538541683583e-01,-1.554476792839745158e+00,7.247304901027634694e-01
5.525013287825820685e-01,6.806875676571610967e-02,-1.607166093815511898e-01,-8.685639212603710746e-01,-9.865657088897319404e-01
-7.514893780862068606e-01,3.676066535305137495e-01,4.117263205963084260e-01,-1.024923020411920405e+00,8.896403840398929563e-02
9.780778942852739188e-01,2.652097590445622322e-01,-1.486440938884173169e-01,1.305134739751013240e-01,1.416462528863570824e+00
-6.744871994424228578e-01,3.211693340640262573e-01,2.503988579103584300e-01,1.368266182814390497e-01,-1.315944705034685913e-01
6.124899327048212161e-01,-2.484636701346254473e+00,-9.568063368147516901e-01,7.575809006335243456e-01,1.133381570513742220e+00
-2.130875021629333732e-01,1.393145293722523936e+00,3.341193803357592751e-01,-1.143487360491473454e-01,9.480582804850148371e-01
6.806994962746829025e-02,2.269223725996297181e-01,2.837659649066414325e+00,2.976318422792401108e-02,2.232276831790312999e-01
1.187707247929758458e-01,-1.064491305380461217e+00,9.869989170469355422e-01,-2.416990989673391543e-01,1.355181000232562383e+00
-4.130161379733181537e-01,1.879542666607155965e+00,1.115766864320991925e+00,-8.900465658931238089e-01,-2.127450018102829132e-01
-7.779796548199179040e-03,-2.036099839435198788e+00,1.545125819180596771e+00,-6.707479751878671070e-01,-1.349988829155277514e-01
-1.071084089177740117e-02,7.904808368020084242e-01,5.667809427189985927e-01,-4.496727417956394302e-01,1.165657522984107963e+00
1.788753760781025548e-02,1.815097999555543573e-01,-3.095913578849104342e-01,-3.867095624718045466e-01,1.494451504940542685e-01
1.573466257472360130e+00,-1.304418163969542688e+00,-1.906499811596361393e+00,-5.645480640603241923e-03,-6.089207294419252126e-01
-1.299669748335130492e-02,4.686948034436191346e-01,-7.344473836843279368e-02,7.817220400569277472e-02,-1.442205780614347344e-02
-3.644319731437171139e-01,1.973004759903931093e+00,5.346471363780671560e-01,-5.401070750559407996e-01,3.195706801515639128e+00
2.425365212393766623e-02,7.810613510763773082e-01,2.195646231450951724e+00,-5.292748373047775345e-01,-2.407143391982608627e+00
7.622802436414191085e-01,-1.541975820121264107e+00,-5.816300178502364915e-01,-2.717728654434424240e-01,1.084817853120142450e+00
-5.470456465621288400e-01,1.432491881616547946e+00,1.931505433401523031e-01,-8.939274789017488398e-01,-3.369737899870703934e-01
-4.590450040558379657e-02,-2.293744331878548315e-01,-1.116212772187144542e-01,1.258970153823936622e+00,2.241657580309974196e-01
4.821939367625039385e-01,-4.124530177134209108e-01,-6.687759821668184945e-02,1.578312450874197193e-01,5.353617898101390438e-01
2.907445329410076051e-01,-1.152536060815001484e-04,-3.388935175579608217e-01,2.206849690571804912e-02,-9.633278183173994424e-01
-6.257218001330394630e-01,1.291347941063093918e+00,2.673799177160662843e-02,-7.614228510202545319e-01,-1.353774650790156908e+00
-6.120493028476556296e-02,-3.609231458880425847e-01,-1.445684235809006513e+00,2.507108450151946943e-01,-5.012428832179127713e-01
1.541307162632454264e-01,-4.429386396415432303e-01,-9.269993137187744203e-01,8.545365820781484212e-01,1.386977737691152783e-02
2.408496030991491843e-01,-1.938045568892372561e-01,-4.752352509866756280e-01,1.211901151386898468e+00,-1.360322839142471762e+00
5.279229147786601573e-01,-1.634001038664634642e+00,-1.359208315581917903e+00,3.090460255485230623e-01,4.418230079456588744e-01
-3.464590969622286520e-01,2.556151288295077095e-01,-2.177986839413508235e+00,-1.784720489104128782e-01,2.867933371481171112e-01
2.900417482270168934e-01,-1.995339803359262865e-01,-5.738150729016368023e-01,6.527986789995421368e-01,1.472206361937401509e-01
1.693884671160308164e+00,-1.324337981201720638e+00,-1.212915783347074727e+00,-5.138575203008978187e-01,3.409804041791347218e-01
-9.009607487581459129e-01,1.614250362207071854e+00,1.116350528264358211e+00,-6.507482915607620821e-01,-1.153059746226688498e+00
3.186416383413578357e-01,-1.012311232956341511e+00,-3.459726446258872268e-01,2.978376516423797415e-01,-7.269494588652916645e-02
2.103078668830847542e-01,6.105370600859940655e-01,-4.539078156191355129e-01,2.520366912295868844e-01,3.307135417315908155e-02
-1.043915759432956503e-01,-8.308892155560461124e-01,-7.541214133967259758e-02,9.620345980363742555e-01,4.033705886181831457e-01
5.219581543417123326e-02,-1.645489650553501326e-02,8.581272122998627738e-01,3.092343061010195404e-01,-5.176549666995350352e-03
3.111953368085143556e-01,-8.345401217967626240e-01,-4.941443154065722210e-02,2.883104259697770733e-01,1.404809577548984167e+00
-2.097790406272880048e+00,1.309297707645391995e+00,2.203304126388598405e+00,-5.643311662447886290e-01,-8.328519997005148778e-02
2.668605598094979658e-01,-5.933849147184353523e-01,1.795248571614285193e+00,1.927287423573185443e-01,-2.321617811875278936e-02
2.028719141710990936e-01,-7.048559470911442970e-01,1.264267671584860420e+00,-1.660777884739394361e+00,1.692279086337121208e-01
-1.024526874946659616e+00,-1.141098306151076880e+00,2.320723307353336651e+00,-5.173472216915332433e-01,1.069117321613598737e+00
-1.440722230331565878e-01,9.566493880944940686e-01,2.399994066440076068e+00,-3.524387366583668912e-01,-8.747400853668513276e-01
2.730605166306667164e-01,-1.369460419208010649e+00,1.607542669710725347e+00,-1.202775149688656064e+00,-1.627280241198543753e-01
-1.340187743647992313e+00,7.857907684555112127e-01,2.416585837255019964e+00,-4.927384035671971141e-01,-4.230579471674383862e-01
5.608007057179483779e-01,-8.182325866665419722e-01,5.661338207261517042e-01,-6.951474423207842923e-03,-3.010785683295436055e-01
-3.962383383829024552e-01,1.012554237899319531e+00,1.294639511807695043e-01,-9.577104461213226116e-01,-6.780948657947996061e-01
-1.606511477395990428e-01,1.787416967608370100e-01,-2.301540469939929334e+00,-8.751309308739554926e-02,3.225871661097307608e-01
2.793744196523488266e-01,6.127658796133008678e-01,-1.743705872037389693e+00,7.377741507616352168e-01,-1.203796963683801541e-01
1.049556430170575233e-01,-9.234604538290140940e-01,-9.157083874899485387e-01,8.837885215617190537e-01,3.306485098776184017e-01
1.115545472995295717e-01,4.354481600891546567e-01,-3.095412112582177633e-01,-1.156265458805951774e+00,-1.909635475866751364e-01
-7.085805657126942325e-01,2.529180337594440164e+00,1.320753082799203393e-01,-5.920666062841279942e-01,-1.032826546944082713e+00
3.439223270246745123e-01,-1.806715711806580860e+00,-1.192962917232147646e+00,9.593727686605038052e-01,9.069707542005417400e-01
-4.918825686029434374e-01,7.246684374435320430e-01,-1.045019206054040861e+00,-1.652798298787919173e-02,1.479648913197551208e+00
2.303035647586850476e-01,-1.656944564602204739e+00,1.864083806927080977e-01,5.713899411409406603e-01,7.941548441090465205e-02
2.122216044071631447e-03,1.941995083136383249e+00,1.420785202070173336e-01,-1.279525679505060687e+00,2.200417623282679702e-01
-1.090115318286720036e+00,-2.837916945878344865e-01,1.914340971852641071e-01,-3.920367558369608485e-01,1.274342041835031303e+00
4.757812428846269759e-01,1.433856325446535518e+00,9.387041005150742468e-02,1.136049886238982953e+00,2.826113102949328604e-01
1.154406273337764688e+00,-3.170187911058084396e+00,-8.727164515296994551e-01,2.981756755958037131e-02,9.845791547667349652e-01
-1.149406011020049911e+00,3.934189876810691100e+00,5.628626026322962606e-01,-1.779119789456021117e+00,1.776115615289176330e-01
-7.388341861645870978e-02,-7.730133760472610582e-01,-1.457046808921507175e-01,8.760775914806638587e-02,9.438752193566799509e-01
-4.495807735821173434e-01,1.000800228014425475e+00,1.510841481222545912e+00,1.250346759588061296e-01,-1.951018245438572787e-02
7.263940623527082030e-01,-5.279313502025643201e-01,3.564445752751440044e-01,4.930813638707938207e-01,1.850782473595475597e-01
-5.045600591392275236e-01,-1.499678822571632320e-01,-1.294337038465674938e-01,-4.924666178332390842e-01,2.138207903170855351e-01
-3.399362252700768861e-01,2.516628370666961434e+00,1.716443990248734397e-01,-2.991740131976442507e-01,-1.074485865284657171e+00
7.804752943797819975e-02,-3.295210352313447721e+00,-1.280045126194595095e+00,9.053996256080231175e-01,-4.884091547799777611e-01
4.220760973360698776e-02,8.114569485156895023e-01,-3.410156867232327915e-02,7.537092025848928234e-01,1.003467721969228066e+00
-9.561308417440312901e-01,6.119160461889068259e-01,1.933005194165722695e+00,-5.803299735096784095e-01,8.620228839365831064e-01
1.071486460912001393e+00,1.802061429647016655e-01,1.588220688396314362e+00,8.189869449935711643e-01,2.757899586587667651e-01
-2.466686940120799421e-01,-5.473625201101277593e-01,1.003196736727506311e-01,-9.993383108016054006e-01,-6.504930829342902010e-01
-2.359658926576126414e-01,3.089025140880543585e-01,-1.436754354878063966e-01,4.265274888148020138e-01,7.934614230397801782e-01
3.316753186037764145e-01,-1.332710078195231240e+00,4.012649463805179062e-02,3.024269441768108191e-01,4.544863265761359128e-02
-3.337246734365328926e-01,3.298423291510440003e-01,4.929316928699080669e-01,-3.040554763328832677e-01,-8.905343234086023907e-01
-2.968109473504355611e-01,-3.809978379539202820e-02,-6.981404220418969686e-01,-1.536247545326927810e-01,2.702011995413622913e-01
3.795851497238596495e-01,2.606150792910050806e-01,-5.937849955471884433e-01,-2.479552063021861485e-03,5.954721996678519202e-01
-3.553682376693078071e-01,4.841242288643476943e-02,8.234571542874524752e-02,-2.668792822381160779e-01,4.502008936063863209e-01
1.370906585797923016e-01,-7.924043314945533600e-02,2.713579839651186210e-01,-4.143037306602661562e-01,-1.150612739246251459e-01
-4.557001944880428868e-01,-1.937950060718154899e-02,6.407441369984874235e-01,1.803127186471049359e-01,-3.442036455415055651e-01
-7.246716644616163494e-02,1.093871230671592532e+00,5.387906306677887891e-02,-4.549532830563429164e-01,-9.837385300478189709e-01
4.872035427373949679e-01,-3.563405583228325568e+00,-2.935357001524299125e-01,6.110953812312422961e-01,1.260191048676835512e+00
2.705467121002794739e-01,1.488429985358725283e+00,8.922317153703442916e-01,-6.644490170956160457e-02,5.898462296427642304e-02
7.897044320857336819e-02,-7.600223824398961714e-01,3.058467341467006051e-01,-3.127968755756441732e-01,1.236759427477773121e+00
-1.172798547254716883e+00,2.586935918199652296e+00,3.865819131361610816e-01,-1.615422309875398810e+00,-2.891391587334209423e-01
1.293535778470511044e+00,-3.227552786965527942e-01,-1.276917147978750666e+00,-1.752690824006694070e-01,1.644157306118632533e+00
-1.302009204748300064e+00,2.744084383220958046e+00,1.198633695083850981e+00,-1.056980116468224207e+00,-1.817247802413799684e+00
-1.270979928534346493e-01,-4.391873537015606566e+00,-5.660253889644647485e-01,9.269687350740691834e-01,2.259411509907979787e-02
2.080296428597737890e+00,1.464592470627000820e+00,-2.423981538415700854e+00,7.027120599763356790e-01,-1.008233894250709500e-01
-7.685529484095900976e-01,-5.066519509249360897e-01,-2.736785669446438751e-01,-5.766368734398754636e-01,-4.252662303249623577e-01
-1.006537666514234486e+00,1.897599541466740369e+00,2.177377020998156332e-01,-4.458286134197732009e-01,-1.151461238144107169e+00
3.271487754078962751e-01,-3.033785083652408510e+00,-1.632893055327386378e+00,4.876298598265039197e-01,-2.495130061589884984e-01
-1.154756823866839033e-01,8.218126705344489524e-01,1.800689047458126080e-01,5.505999165485944147e-01,1.643374312735809806e+00
2.852537549192595279e-01,9.617633027824054603e-02,1.237727902113528122e+00,-1.351785620526011200e-01,-2.819326101777872573e-01
-2.637944904802279611e-01,-5.712341014716756371e-01,5.339570198083740671e-01,-1.300123434484258045e+00,6.458417212896945259e-01
6.349688138594951070e-01,2.306998145741781414e+00,-6.017941343098472951e-01,-2.925777136059663497e-01,-1.645090272843225954e+00
-3.449160627839489845e-01,-1.484056498535056390e+00,-1.870148211467444144e+00,5.921299946115117230e-01,2.421763258230914762e+00
-1.016908360090069907e+00,4.245582129874954092e+00,8.507241621105576801e-01,-1.615474481477407798e+00,-1.970323593074820301e-01
3.590626509032057156e-01,1.414737556936142004e-01,-1.285819713292586819e+00,-5.030185706767336118e-01,6.311590151296763151e-01
1.378712708283802990e-01,1.458094261035637329e+00,-3.163899837977027230e-02,5.927692583112872393e-01,8.852127166801957436e-01
-1.786354793956808074e-01,-3.233698057658462854e-02,-5.503987399524866708e-01,1.889393560632956492e-01,-3.049633635206409621e-01
-5.557123393859282334e-01,-1.243213835498193198e+00,-5.168098791110203871e-02,5.034401916012544165e-01,7.747278094852663721e-02
8.542739341566738531e-01,-5.838037535741724682e-02,-3.988245585003651339e-01,5.635984141845862272e-01,3.239307528933856040e-02
-1.521044659677959654e+00,2.224069017879072852e-01,8.944159958303186109e-01,1.152281788420431274e+00,-6.332970128252948250e-01
3.978333932242661408e-01,-4.197411516694457001e-01,-6.717311175719095084e-01,7.112352786430143903e-01,-1.154643466794231799e+00
